index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
144	main-captions	MSRvid	2012test	0210	none	none	A man cuts up potatos.	A man slices potatoes.	4.800
1129	main-captions	images	2014	0186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
1617	main-captions	images	2015	0367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.40
2699	main-news	MSRpar	2012test	0385	none	none	In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.	3.500
485	main-captions	MSRvid	2012test	0736	none	none	Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.750
1756	main-captions	images	2015	0778	none	none	a group of teenagers are dancing on a wooden floor.	A group of people in dark colored clothing are line dancing on a wooden floor.	3.40
3618	main-news	deft-news	2014	0168	none	none	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.	iran insists that its nuclear program is for peaceful purposes	4
1212	main-captions	images	2014	0319	none	none	A cruise liner docked at a port.	A cruise ship docked at a coast.	3.2
3773	main-news	headlines	2013	0026	none	none	Saudis to permit women to compete in Olympics	Saudi Women Allowed To Compete At Olympics	4.8
30	main-captions	MSRvid	2012test	0047	none	none	A man is riding a mechanical bull.	A man rode a mechanical bull.	4.000
3447	main-news	MSRpar	2012train	0744	none	none	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.	2.600
1965	main-captions	images	2015	1390	none	none	The brown dog is running along a grassy pathway.	A brown dog is running along a grassy stretch divided by strings.	3.40
3130	main-news	MSRpar	2012train	0269	none	none	The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.	The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.	3.643
2687	main-news	MSRpar	2012test	0370	none	none	"This deal makes sense for both companies," Halla said in a prepared statement.	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.	3.200
3456	main-news	deft-news	2014	0006	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
1038	main-captions	images	2014	0055	none	none	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.	3.8
3607	main-news	deft-news	2014	0157	none	none	a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.	government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.	3.4
2640	main-news	MSRpar	2012test	0300	none	none	Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	4.800
100	main-captions	MSRvid	2012test	0145	none	none	A man is playing a guitar.	Someoen is playing guitar.	3.600
2910	main-news	MSRpar	2012test	0688	none	none	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.	3.500
4371	main-news	headlines	2014	0027	none	none	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea	5
4701	main-news	headlines	2014	0436	none	none	U.S. has determined Syria used chemical weapons	UN votes to eliminate Syria's chemical weapons	2.8
5023	main-news	headlines	2015	0169	none	none	Nelson Mandela dies aged 95	Nelson Mandela Dies at Age 95	5.00
1487	main-captions	images	2014	0730	none	none	A person sitting on a motorcycle while a man stands by.	A man stands next to a helmeted man on a motorcycle in an empty parking lot.	3
1867	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.80
3094	main-news	MSRpar	2012train	0213	none	none	"This has been a persistent problem that has not been solved," investigation board member Steven Wallace said.	"This was a persistent problem which has not been solved, mechanically and physically," said board member Steven Wallace.	4.000
1438	main-captions	images	2014	0652	none	none	A young girl riding a white and grey horse.	a little girl is riding a white and grey horse.	4.6
5582	main-news	headlines	2016	0241	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt's Morsi faces trial for prison break, murder, says prosecution	Egypt's Morsi faces trial for prison break	3
1046	main-captions	images	2014	0065	none	none	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
5511	main-news	headlines	2015	1402	none	none	Israel Carrying Out Ground Offensive In Gaza	Israel Launches Ground Offensive In Gaza	4.80
109	main-captions	MSRvid	2012test	0160	none	none	Lionel Richie is dancing on the ceiling.	Lionel Ritchie dances while standing on the ceiling.	4.000
4572	main-news	headlines	2014	0279	none	none	Thousands protest gay marriage	Thousands protest gay marriage in Paris	3.6
3955	main-news	headlines	2013	0254	none	none	Russians rally against Putin's rule	Tens of thousands rally against Putin's rule (AP)	3.4
4824	main-news	headlines	2014	0592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
4823	main-news	headlines	2014	0591	none	none	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
3379	main-news	MSRpar	2012train	0651	none	none	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.	More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.	4.000
807	main-captions	MSRvid	2012train	0460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.250
5006	main-news	headlines	2015	0125	none	none	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial	3.00
2525	main-news	MSRpar	2012test	0125	none	none	The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.	The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.	3.600
3320	main-news	MSRpar	2012train	0570	none	none	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.	A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.	3.000
5613	main-news	headlines	2016	0517	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea says to put US citizen on trial	North Korea says detained American tourist to face trial	5
2195	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
1699	main-captions	images	2015	0588	none	none	Close-up of a hummingbird.	A closeup of a hummingbird flying.	3.60
2268	main-forum	deft-forum	2014	0268	none	none	Obama is extreme and leftwing.	Obama is part of the extreme leftwing.	4.8
1412	main-captions	images	2014	0613	none	none	A subway train pulling into the station.	A white train pulling into a station.	3.6
1737	main-captions	images	2015	0714	none	none	A child with his hands on his head.	A little boy stands with his hands on top of his head	4.20
3541	main-news	deft-news	2014	0091	none	none	additional individuals and entities are subject to an assets freeze.	the resolution includes a broadened list of individuals and entities subject to an assets freeze.	3.8
4384	main-news	headlines	2014	0045	none	none	Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic	Bradley Cooper in talks to play Lance Armstrong in biopic	4
4375	main-news	headlines	2014	0031	none	none	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who	4
3754	main-news	headlines	2013	0004	none	none	Castro celebrates 86th birthday Monday	Fidel Castro celebrates 86th birthday	4.2
5564	main-news	headlines	2016	0082	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Silvio Berlusconi expelled from Italy's parliament	Silvio Berlusconi expelled from parliament	4
2439	main-forum	deft-forum	2014	0439	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
5657	main-news	headlines	2016	0858	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hajj to go ahead despite crane collapse, officials vow	Hajj to go ahead despite crane collapse	4
4352	main-news	headlines	2014	0006	none	none	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal	3
1172	main-captions	images	2014	0250	none	none	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.	3.2
4399	main-news	headlines	2014	0064	none	none	Thai protesters break into army headquarters	Thai protesters storm army headquarters	4.6
5418	main-news	headlines	2015	1160	none	none	Gunmen kill nine foreigners in Pakistan	Gunmen kill nine tourists in Pakistan	4.80
4950	main-news	headlines	2014	0744	none	none	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580	3
3295	main-news	MSRpar	2012train	0531	none	none	"It was a final test before delivering the missile to the armed forces.	State radio said it was the last test before the missile was delivered to the armed forces.	4.000
2480	main-news	MSRpar	2012test	0052	none	none	Earlier, they had defied a police order and cried "Allahu Akbar" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.	Earlier, Bashir's supporters had defied a police order and cried "Allahu Akbar (God is Greatest)" as he walked to his seat.	4.000
3655	main-news	deft-news	2014	0205	none	none	the abductee support group hopes parliament will change the laws soon.	the abductee support group will use the survey to press parliament to pass new laws.	3
233	main-captions	MSRvid	2012test	0347	none	none	A man is jumping a wall.	A man jumps onto a short wall.	3.200
1488	main-captions	images	2014	0731	none	none	Three cows grazing in a field.	Two cows graze in a field.	2.6
3235	main-news	MSRpar	2012train	0442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.600
4539	main-news	headlines	2014	0237	none	none	French-led troops close in on Timbuktu	French-led troops control access to Timbuktu	3.6
2077	main-forum	deft-forum	2014	0077	none	none	you have no remains of a missile at the pentagon.	you have no witnesses for a missile at the pentagon.	2.6
4705	main-news	headlines	2014	0441	none	none	Muslim Brotherhood supporter dies in Cairo clash	Muslim Brotherhood supporters die in Egypt clashes	3.6
5516	main-news	headlines	2015	1412	none	none	China stocks open lower on Wednesday	China's stocks close lower on Monday	2.60
5394	main-news	headlines	2015	1097	none	none	Fire at South Korean bus terminal kills 5	S Korea bus station fire kills seven	3.20
5498	main-news	headlines	2015	1378	none	none	Top Chinese political advisor meets Greek PM	Top Chinese political advisor meets Yemeni president	3.40
1672	main-captions	images	2015	0517	none	none	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.	3.80
44	main-captions	MSRvid	2012test	0065	none	none	A person cuts an onion.	A person is cutting an onion.	5.000
1665	main-captions	images	2015	0505	none	none	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.	4.60
4534	main-news	headlines	2014	0231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
5197	main-news	headlines	2015	0612	none	none	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll	5.00
3891	main-news	headlines	2013	0177	none	none	US: Madoff brother to plead guilty in NY in fraud	Madoff's brother to plead guilty to fraud	4.2
1287	main-captions	images	2014	0423	none	none	A scantily clad woman is standing next to a car.	A scantily clad woman standing next to a small red vehicle.	3.8
925	main-captions	MSRvid	2012train	0632	none	none	A man pours liquid into a pan.	The chef poured oil in the pan.	2.600
2995	main-news	MSRpar	2012train	0060	none	none	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.	4.200
4936	main-news	headlines	2014	0728	none	none	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive	3.4
4589	main-news	headlines	2014	0299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
12	main-captions	MSRvid	2012test	0019	none	none	A man is playing a flute.	A man is playing a bamboo flute.	3.867
1090	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
5590	main-news	headlines	2016	0276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3
429	main-captions	MSRvid	2012test	0642	none	none	The woman is pencilling on eye shadow.	The girl is using an eye pencil on her eyelid.	2.800
1295	main-captions	images	2014	0433	none	none	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3
2619	main-news	MSRpar	2012test	0271	none	none	The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.	Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.	3.000
1543	main-captions	images	2015	0161	none	none	A dog swimming with a stick in it's mouth.	A dog running with a stick in it's mouth.	2.60
838	main-captions	MSRvid	2012train	0504	none	none	A clown is singing and people are dancing.	A clown is singing.	3.000
1454	main-captions	images	2014	0682	none	none	A train is on the railroad tracks.	A train on the train tracks.	4.8
856	main-captions	MSRvid	2012train	0529	none	none	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.250
3617	main-news	deft-news	2014	0167	none	none	an institute for public policy research report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.	the report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.	4.2
4369	main-news	headlines	2014	0025	none	none	Suicide bomber kills 3 at US base in Afghanistan	Suicide bombers attack US base in Afghanistan	2.8
3435	main-news	MSRpar	2012train	0726	none	none	KEDO Spokesman, Roland Tricot said: "The executive board decided to refer this question to capitals.	"The executive board decided to refer this to the capitals," the Korean Energy Development Organization said.	4.000
1822	main-captions	images	2015	0986	none	none	A dog running through snow.	A dog runs in the snow.	5.00
4800	main-news	headlines	2014	0562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
4529	main-news	headlines	2014	0223	none	none	Britain shuts down plants as horse meat scandal reaches France	EU ministers 'determined' to resolve horsemeat scandal	3
287	main-captions	MSRvid	2012test	0429	none	none	Some men are playing guitars.	Three men are playing guitars and singing together.	3.200
5195	main-news	headlines	2015	0610	none	none	Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine	Malaysia Airlines plane crashes on Ukraine-Russia border	4.00
2885	main-news	MSRpar	2012test	0660	none	none	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be "hard-pressed" to veto the lottery sunset bill.	3.800
4148	main-news	headlines	2013	0496	none	none	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5
2146	main-forum	deft-forum	2014	0146	none	none	Read More: You have never met anyone that is Pro-Abortion?	You have never met anyone that is Pro-Abortion?	4.8
5085	main-news	headlines	2015	0319	none	none	The new Cold War	A new Cold War?	4.80
2623	main-news	MSRpar	2012test	0278	none	none	The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.	3.750
3399	main-news	MSRpar	2012train	0681	none	none	The district also sent letters yesterday informing parents of the situation.	Parents received letters informing them of the possible contamination yesterday.	3.000
4405	main-news	headlines	2014	0073	none	none	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency	5
2746	main-news	MSRpar	2012test	0447	none	none	The 2000 Democratic platform supported "the full inclusion of gay and lesbian families in the life of the nation."	The Democrat's 2000 platform didn't explicitly support gay marriages but backed "the full inclusion of gay and lesbian families into the life of the nation."	3.200
1305	main-captions	images	2014	0445	none	none	A sheep standing on a table at auction.	Woolly sheep at auction house.	4.2
3221	main-news	MSRpar	2012train	0424	none	none	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.	5.000
1879	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.60
3050	main-news	MSRpar	2012train	0138	none	none	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	4.000
4755	main-news	headlines	2014	0508	none	none	Israel's Peres urges return to peace talks	Israel's Peres calls for return to peace talks	5
3217	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
5592	main-news	headlines	2016	0295	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	What makes India vote? Jaipur Lit Fest debates	What makes India vote? Debate at Jaipur Literature Festival	5
5540	main-news	headlines	2015	1477	none	none	UN Invites Iran to Syrian Peace Conference	UN: Iran Invited to Attend Syrian Peace Conference	5.00
4152	main-news	headlines	2013	0500	none	none	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
5586	main-news	headlines	2016	0265	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nobel author Doris Lessing dies at 94	Nobel Prize winning author Doris Lessing dies	4
3605	main-news	deft-news	2014	0155	none	none	russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.	4.2
3253	main-news	MSRpar	2012train	0467	none	none	The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.	To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.	3.200
252	main-captions	MSRvid	2012test	0377	none	none	People step off a train.	A group of people get off a train.	4.600
2531	main-news	MSRpar	2012test	0136	none	none	CIA Director George Tenet said the two men were "defined by dedication and courage."	"[They] were defined by dedication and courage," said the CIA's director George Tenet.	4.250
479	main-captions	MSRvid	2012test	0722	none	none	A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
3997	main-news	headlines	2013	0308	none	none	Clinton warns Kenya of cost of election violence	Clinton warns Kenya on repeat of 2007 vote chaos	2.8
26	main-captions	MSRvid	2012test	0040	none	none	The woman is playing the flute.	A woman is playing a flute.	5.000
2826	main-news	MSRpar	2012test	0569	none	none	One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote "Yes" or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	3.000
1871	main-captions	images	2015	1141	none	none	A woman holds a dog while another dog stands nearby in a field.	A lady holding one dog while another dog is playing in the yard.	3.40
4563	main-news	headlines	2014	0268	none	none	Royal sorrow over nurse's death	Radio prankster in tears over nurse’s death	2.8
2988	main-news	MSRpar	2012train	0051	none	none	The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.	The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.	2.750
3299	main-news	MSRpar	2012train	0536	none	none	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.250
4939	main-news	headlines	2014	0731	none	none	Clinton to testify this month on Benghazi attack	Clinton returns to work, plans to testify on Benghazi attack	3.8
4708	main-news	headlines	2014	0445	none	none	Thirty-Seven Dead In Italy Tour Bus Plunge	Thirty Dead In Italian Bus Plunge	3.2
1505	main-captions	images	2015	0023	none	none	A black and brown dog runs through the woods.	A dog running through the woods.	4.00
3488	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
4373	main-news	headlines	2014	0029	none	none	Gunmen kill 10 foreign tourists in northern Pakistan	Gunmen kill 11 foreign climbers in Pakistan	3.4
3411	main-news	MSRpar	2012train	0694	none	none	Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.	3.500
2815	main-news	MSRpar	2012test	0555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.250
5598	main-news	headlines	2016	0373	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers	5
203	main-captions	MSRvid	2012test	0297	none	none	A rooster pecks at a dead mouse.	A chicken is pecking at a dead mouse.	4.000
4059	main-news	headlines	2013	0384	none	none	Obama, Romney Prepare for First Debate	Obama, Romney prepare to debate	4.2
4354	main-news	headlines	2014	0008	none	none	Indian media: Commonwealth summit	Indian PM snubs Commonwealth summit	2.8
2323	main-forum	deft-forum	2014	0323	none	none	Originally Posted by spikdboy Not wishful thinking, rather realistic.	Originally Posted by objectivism Not wishful thinking, rather realistic.	3.8
1831	main-captions	images	2015	1012	none	none	A black dog is walking on the grass with a stick in it's mouth.	The black dog is running on the grass with a toy in it's mouth.	3.20
2795	main-news	MSRpar	2012test	0523	none	none	The department also sent water and soil samples to the state health laboratory.	Water samples are being sent to the state health department for analysis.	3.250
3614	main-news	deft-news	2014	0164	none	none	myanmar is a military state.	myanmar has a military junta.	3
3866	main-news	headlines	2013	0145	none	none	Four men admit London Stock Exchange bomb plot	Four men admit London bombs plot	4
2277	main-forum	deft-forum	2014	0277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4
677	main-captions	MSRvid	2012train	0261	none	none	Someone is seasoning eggs.	Someone is seasoning two raw eggs in a bowl.	3.600
2960	main-news	MSRpar	2012train	0012	none	none	The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.	The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.	5.000
1499	main-captions	images	2015	0007	none	none	Three children stand on or near a fence.	The three children are standing on and by a fence.	4.60
61	main-captions	MSRvid	2012test	0089	none	none	A man chops down a tree with an axe.	A man cut a tree with an axe.	4.750
2600	main-news	MSRpar	2012test	0245	none	none	Glover spoke at a news conference that included about 20 relatives of the victims.	About 20 family members of the victims were invited to the news conference.	3.200
3101	main-news	MSRpar	2012train	0229	none	none	Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.	Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to "overweight" by Lehman.	3.750
3922	main-news	headlines	2013	0212	none	none	Remains of 167 bodies found in Mexican cave	Remains of 167 people found in Mexico cave	5
4857	main-news	headlines	2014	0631	none	none	Former Zambian president arrested	Zambia's ex-President Rupiah Banda arrested	4
3492	main-news	deft-news	2014	0042	none	none	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	4.2
3682	main-news	deft-news	2014	0232	none	none	the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.	the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.	3.8
4356	main-news	headlines	2014	0012	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
4877	main-news	headlines	2014	0656	none	none	two found dead in swimming pool at essex hotel	Man and woman found dead in Essex hotel swimming pool	4
2098	main-forum	deft-forum	2014	0098	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
527	main-captions	MSRvid	2012train	0054	none	none	The dog is barking at the toy.	A dog is barking at a toy.	5.000
1566	main-captions	images	2015	0224	none	none	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.	3.00
2357	main-forum	deft-forum	2014	0357	none	none	The Face Of The Franchise: The worst part is that he's not even a Leafs fan!	The worst part is that he's not even a Leafs fan!	4.4
2865	main-news	MSRpar	2012test	0631	none	none	About 120 potential jurors were being asked to complete a lengthy questionnaire.	The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.	3.200
5216	main-news	headlines	2015	0661	none	none	Cricket-England v Australia fourth test scoreboard	Cricket-England 155-4 v Australia, fourth test - tea	4.00
803	main-captions	MSRvid	2012train	0456	none	none	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.750
2223	main-forum	deft-forum	2014	0223	none	none	You should put scientists on a pedestal.	Why do people like you put scientist on a pedestal?	3.4
3887	main-news	headlines	2013	0173	none	none	Boris Johnson re-elected London mayor	Johnson re-elected London mayor	3.8
4480	main-news	headlines	2014	0165	none	none	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats	4.4
