index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2908	main-news	MSRpar	2012test	0686	none	none	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.	3.250
5118	main-news	headlines	2015	0416	none	none	Outrage after reports emerge about 6-year-old Indian girl raped at school	Outrage After Indian Girl, 6, Raped at Her School	5.00
1747	main-captions	images	2015	0752	none	none	A dog jumping for a Frisbee in the snow.	A dog is jumping in the snow.	3.20
5122	main-news	headlines	2015	0427	none	none	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash	2.80
4066	main-news	headlines	2013	0394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
80	main-captions	MSRvid	2012test	0117	none	none	A boy is singing and playing the piano.	A boy is playing the piano.	3.000
3000	main-news	MSRpar	2012train	0068	none	none	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."	3.750
1703	main-captions	images	2015	0601	none	none	Three dogs pulling a man on a bicycle through the snow.	The dogs are pulling a man on a type of bike, through the snow.	5.00
3494	main-news	deft-news	2014	0044	none	none	helmand province is the world's largest opium-producing region.	helmand province is the world's largest producer of opium.	5
683	main-captions	MSRvid	2012train	0270	none	none	The deer jumped over the fence.	A deer jumps over a cyclone fence.	4.000
2284	main-forum	deft-forum	2014	0284	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
2638	main-news	MSRpar	2012test	0297	none	none	One had also pointed to the word refugee in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word "refugee".	3.800
1419	main-captions	images	2014	0624	none	none	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.	4.4
2316	main-forum	deft-forum	2014	0316	none	none	Are you driving one?	Are you driving a fucking Volt?	2.6
3625	main-news	deft-news	2014	0175	none	none	the countries oppose the weaponization of space and an arms race in space.	china stressed that opposition of weaponization and an arms race in outer space.	3.2
681	main-captions	MSRvid	2012train	0268	none	none	A man cuts a potato.	A man is slicing a potato.	3.750
199	main-captions	MSRvid	2012test	0293	none	none	The person is riding the horse.	A man is riding a horse.	3.800
4457	main-news	headlines	2014	0139	none	none	Gunman Among 7 Dead After Florida Apartment Shooting	Gunman among 7 dead after Fla. apartment shootout	5
3384	main-news	MSRpar	2012train	0660	none	none	According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	3.250
764	main-captions	MSRvid	2012train	0386	none	none	American flag is waving.	A American flag is blowing in the wind.	4.200
2916	main-news	MSRpar	2012test	0695	none	none	"We had nothing to do with @Stake's internal personnel decision," Microsoft spokesman Sean Sundwell said.	"Microsoft had absolutely nothing to do with AtStake's internal personnel decision," Sundwall said.	4.200
3619	main-news	deft-news	2014	0169	none	none	the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.	members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.	3.2
157	main-captions	MSRvid	2012test	0233	none	none	The woman picked up the kangaroo.	A woman picks up a baby kangaroo.	3.750
1509	main-captions	images	2015	0034	none	none	A man crouching and holding a camera.	The crouching man is holding a large camera.	4.60
2582	main-news	MSRpar	2012test	0218	none	none	The driver, Eugene Rogers, helped to remove children from the bus, Wood said.	At the accident scene, the driver was "covered in blood" but helped to remove children, Wood said.	3.200
5200	main-news	headlines	2015	0623	none	none	US top diplomat Kerry's wife rushed to hospital	US Secretary of State John Kerry‚Äôs wife rushed to hospital	5.00
5414	main-news	headlines	2015	1149	none	none	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America	4.20
2378	main-forum	deft-forum	2014	0378	none	none	You might not like Obamas views, but he has them.	You might not like the positions he holds, but atleast he has them.	2.6
1002	main-captions	images	2014	0003	none	none	A large boat in the water at the marina.	A large boat on the sea.	3.2
2879	main-news	MSRpar	2012test	0652	none	none	Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.	Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.	3.750
4056	main-news	headlines	2013	0381	none	none	Childcare costs rise by nearly 6%	Childcare 'costing £15,000 a year'	3
1173	main-captions	images	2014	0251	none	none	A girl in riding gear sits atop a brown horse.	A girl in a red shirt is riding a brown horse.	4
4788	main-news	headlines	2014	0547	none	none	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	4
2718	main-news	MSRpar	2012test	0412	none	none	St. Paul Chairman and Chief Executive Jay S. Fishman, 51, will be CEO of the combined company.	Jay Fishman, 51, chairman and chief executive of St Paul, will be chief executive of the combined company.	4.750
2387	main-forum	deft-forum	2014	0387	none	none	I have seen UFO over Warsaw in the past.	Respectfully submitted, Steve I have seen UFO over Warsaw in the past.	4
4392	main-news	headlines	2014	0057	none	none	California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)	California wildfire grows but officials say fire crews making progress	3.8
5189	main-news	headlines	2015	0591	none	none	Gang violence kills 16 in Venezuelan prison	Sixteen killed in Venezuela prison	4.00
2751	main-news	MSRpar	2012test	0456	none	none	He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.	He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.	4.000
177	main-captions	MSRvid	2012test	0262	none	none	The cats are playing with each other.	Two cats are fighting each other.	2.600
1807	main-captions	images	2015	0928	none	none	Two dogs are running on the grass.	Two dogs running in the dirt	3.60
2275	main-forum	deft-forum	2014	0275	none	none	Hi Pro and Corn: How many threads do you plan on making?	How many threads do you plan on making?	4
2678	main-news	MSRpar	2012test	0359	none	none	Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.	Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.	3.250
79	main-captions	MSRvid	2012test	0116	none	none	A man is tying his shoe.	A man ties his shoe.	5.000
4717	main-news	headlines	2014	0457	none	none	Maldives holds fresh election for president	Maldives holds fresh presidential election	4.6
1451	main-captions	images	2014	0678	none	none	A red bird is perched in a tree.	A small red and grey bird perched in a tree.	3.2
3404	main-news	MSRpar	2012train	0686	none	none	Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.	Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.	3.500
654	main-captions	MSRvid	2012train	0236	none	none	A woman fires a shotgun.	A woman is shooting a gun.	3.200
2812	main-news	MSRpar	2012test	0551	none	none	"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Mr Jordan said.	3.250
1393	main-captions	images	2014	0583	none	none	A man in a black uniform on a white horse.	A man in a tux on a white horse.	3.6
5259	main-news	headlines	2015	0762	none	none	India starts voting in world's largest election	India voters kick off world‚Äôs biggest election	5.00
553	main-captions	MSRvid	2012train	0089	none	none	A man is slicing a cucumber.	A man is cutting cucumbers.	4.500
2002	main-forum	deft-forum	2014	0002	none	none	The problem is simpler than that.	The problem is simple.	3.8
5083	main-news	headlines	2015	0316	none	none	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon	5.00
1193	main-captions	images	2014	0286	none	none	A black and white cow standing in a grassy field.	A black and white horned cow standing in a field.	4
1351	main-captions	images	2014	0516	none	none	Train in a station.	Trains inside an indoor station.	3.8
3679	main-news	deft-news	2014	0229	none	none	the 5 permanent united nations security council members are britain, china, france, russia and the united states.	p5+1 members are britain, china, france, russia, germany and the united states.	3.6
538	main-captions	MSRvid	2012train	0069	none	none	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.000
3855	main-news	headlines	2013	0131	none	none	Nigeria plane crash: No survivors	4 Chinese among Nigeria plane crash victims	2.6
181	main-captions	MSRvid	2012test	0269	none	none	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
805	main-captions	MSRvid	2012train	0458	none	none	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.750
4130	main-news	headlines	2013	0473	none	none	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3
5344	main-news	headlines	2015	0965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.00
5451	main-news	headlines	2015	1241	none	none	US, NATO Raise Doubts Russia Pulled Back from Ukraine Border	No Sign of Russian Withdrawal From Ukraine Border, Official Says	2.60
2133	main-forum	deft-forum	2014	0133	none	none	I know I'd hate to be him.	I'd hate to be him too.	4.4
4423	main-news	headlines	2014	0096	none	none	Dolce and Gabbana convicted of tax evasion	Dolce and Gabbana Fined in Italian Tax Case	3
3119	main-news	MSRpar	2012train	0255	none	none	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.000
23	main-captions	MSRvid	2012test	0034	none	none	A woman is eating something.	A woman is eating meat.	3.000
4359	main-news	headlines	2014	0015	none	none	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria	3.4
1600	main-captions	images	2015	0319	none	none	A girl holds up a yellow balloon animal.	A child holds a yellow balloon.	4.00
1425	main-captions	images	2014	0633	none	none	A woman riding a brown horse.	Person dressed in blue riding brown horse.	2.6
530	main-captions	MSRvid	2012train	0057	none	none	A person is driving a car.	A man is driving a car.	3.500
2487	main-news	MSRpar	2012test	0062	none	none	The reading for both August and July is the best seen since the survey began in August 1997.	It is the highest reading since the index was created in August 1997.	3.000
2164	main-forum	deft-forum	2014	0164	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
2569	main-news	MSRpar	2012test	0201	none	none	He told the jury Stubbs is a "cold, calculating killer."	District Attorney Dave Lupas reminded jurors that Stubbs is, "a cold, calculating killer".	3.000
4676	main-news	headlines	2014	0402	none	none	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes	3.4
2776	main-news	MSRpar	2012test	0492	none	none	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	4.727
5231	main-news	headlines	2015	0699	none	none	Islamists still holding some 30 hostages as Kenya mall standoff continues	Death toll rises as Kenya mall siege continues	3.20
1044	main-captions	images	2014	0063	none	none	a woman with a big necklace.	A young woman with a black top and a necklace.	3.4
4853	main-news	headlines	2014	0626	none	none	Myanmar’s Suu Kyi urges party unity amid squabbles	Suu Kyi urges party unity amid squabbles	5
877	main-captions	MSRvid	2012train	0563	none	none	The person is removing the scales from the fish.	A person is descaling a fish.	5.000
1743	main-captions	images	2015	0741	none	none	A boy plays baseball.	A man is playing baseball.	3.00
15	main-captions	MSRvid	2012test	0022	none	none	A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.	3.750
3026	main-news	MSRpar	2012train	0105	none	none	After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	King County Superior Court Judge Charles Mertel will then recess the trial until Monday.	3.000
408	main-captions	MSRvid	2012test	0617	none	none	A woman is cooking something.	A woman is pouring ingredients into a frying pan.	3.200
3127	main-news	MSRpar	2012train	0265	none	none	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.	4.600
1643	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
3100	main-news	MSRpar	2012train	0227	none	none	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.000
4393	main-news	headlines	2014	0058	none	none	George W. Bush warns against bitter immigration debate	George W Bush weighs into immigration debate	3
747	main-captions	MSRvid	2012train	0360	none	none	A man and woman are walking.	A man and woman walking hold each other.	3.200
65	main-captions	MSRvid	2012test	0099	none	none	A squirrel is spinning around in circles.	A squirrel runs around in circles.	4.000
2168	main-forum	deft-forum	2014	0168	none	none	claims about trayvon's character And when did I do that?	slanted blogs And when did I do that?	2.6
1924	main-captions	images	2015	1290	none	none	Two children in a field of red flowers.	Two kids are playing in a field of red flowers.	4.80
2515	main-news	MSRpar	2012test	0114	none	none	"But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech."	Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech."	3.000
4802	main-news	headlines	2014	0564	none	none	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
506	main-captions	MSRvid	2012train	0029	none	none	A man is dicing an onion.	A woman is cutting an onion.	2.500
3426	main-news	MSRpar	2012train	0713	none	none	The pill, which they call the "polypill," would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.000
3558	main-news	deft-news	2014	0108	none	none	the russian foreign ministry stated that russia has not suspended dialogue.	russian officials stated that russia will not reconsider the suspension.	2.6
4250	main-news	headlines	2013	0622	none	none	Actor Gazzara dead at 81	Actor Ben Gazzara dies at 81	4.4
4424	main-news	headlines	2014	0097	none	none	7.2-magnitude quake hits Pakistan: CENC	7.7-magnitude earthquake hits SW Pakistan	3.8
2287	main-forum	deft-forum	2014	0287	none	none	There is no war in the Middle east.	There is no "WAR" in the middle east.	4.6
3437	main-news	MSRpar	2012train	0732	none	none	Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.	They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.	4.000
3047	main-news	MSRpar	2012train	0132	none	none	This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.	3.800
2306	main-forum	deft-forum	2014	0306	none	none	Therefore, the explanation of the existence of the universe is God.	If the universe has an explanation of its existence, that explanation is God.	3.6
2784	main-news	MSRpar	2012test	0508	none	none	The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.	2.750
1209	main-captions	images	2014	0313	none	none	A train is running on the tracks.	A train is running down the track in a rural area.	4
4631	main-news	headlines	2014	0350	none	none	Vinnie Jones reveals cancer battle new	Vinnie Jones reveals he has skin cancer	4
2759	main-news	MSRpar	2012test	0469	none	none	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	4.200
3162	main-news	MSRpar	2012train	0320	none	none	The network is also dropping its Friday night "Dateline" edition.	The network will drop one edition of "Dateline," its newsmagazine franchise.	3.857
230	main-captions	MSRvid	2012test	0339	none	none	A woman is cutting meat into pieces.	A woman is cutting up some meat.	4.800
2802	main-news	MSRpar	2012test	0536	none	none	A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	4.750
3337	main-news	MSRpar	2012train	0593	none	none	He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.	Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.	3.400
319	main-captions	MSRvid	2012test	0480	none	none	The woman picked up the kangaroo.	A woman is carrying a kangaroo.	3.500
1954	main-captions	images	2015	1361	none	none	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.	4.60
1163	main-captions	images	2014	0234	none	none	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5
696	main-captions	MSRvid	2012train	0290	none	none	A man is running with a bus.	A man runs with a truck.	2.500
4864	main-news	headlines	2014	0639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
3893	main-news	headlines	2013	0179	none	none	Libyan government retakes Tripoli airport	Libyan militia takes control of Tripoli airport	3.2
1545	main-captions	images	2015	0176	none	none	a dog is running across the sand with a stick in it's mouth.	A dog is running through a creek with a stick in its mouth.	3.60
5326	main-news	headlines	2015	0926	none	none	Headlines in major Iranian newspapers on April 5	Headlines in major Iranian newspapers on August 18	3.00
1117	main-captions	images	2014	0162	none	none	An Amtrak passenger train waiting at a station.	A passenger train waiting in a station.	4
3567	main-news	deft-news	2014	0117	none	none	wi sung-lac refused to give any details about the north korean nuclear reactor project.	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.	3
2818	main-news	MSRpar	2012test	0559	none	none	We think they have the right to choose.	"We think PeopleSoft customers deserve the right to choose," Ellison said.	3.000
2753	main-news	MSRpar	2012test	0458	none	none	So far, Georgia has been returned all but $70,000 of the money it wired.	Georgia has received all but $70,000 of its money back with the help of the FBI.	3.750
4280	main-news	headlines	2013	0660	none	none	Navy jet crashes into US apartments, pilots eject	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.4
3809	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
1732	main-captions	images	2015	0704	none	none	Two dogs running down a beach.	two dogs running on the beach	4.80
3708	main-news	deft-news	2014	0258	none	none	the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.	the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.	3.6
2252	main-forum	deft-forum	2014	0252	none	none	And I'm your friend Mitt.	Your good friend Mitt.	4
3956	main-news	headlines	2013	0255	none	none	Bahrain Grand Prix Underway Amid Protests	Bahrain race goes ahead amid unrest	4
2596	main-news	MSRpar	2012test	0240	none	none	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.	3.333
5050	main-news	headlines	2015	0240	none	none	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility	3.60
544	main-captions	MSRvid	2012train	0077	none	none	A little boy is playing a guitar.	A boy is playing guitar.	4.600
2029	main-forum	deft-forum	2014	0029	none	none	I don't prefix or suffix everything with "you hate Jews."	You should stop prefixing or suffixing everything with you hate Jews.	3
4385	main-news	headlines	2014	0046	none	none	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed	3.8
4333	main-news	headlines	2013	0733	none	none	Homs mortar fire kills 105	Homs offensive kills 200	2.6
2646	main-news	MSRpar	2012test	0313	none	none	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.	Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.	4.750
3529	main-news	deft-news	2014	0079	none	none	activists have stated that russia is imprisoning people without evidence of illegal activity.	russia imprisons people without evidence of illegal activity.	4.2
2902	main-news	MSRpar	2012test	0680	none	none	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.	4.800
3671	main-news	deft-news	2014	0221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
2086	main-forum	deft-forum	2014	0086	none	none	that is not an answer.	no, it's not an answer.	4.8
3323	main-news	MSRpar	2012train	0573	none	none	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.857
626	main-captions	MSRvid	2012train	0195	none	none	A woman cuts up broccoli.	A woman is cutting broccoli.	5.000
3509	main-news	deft-news	2014	0059	none	none	kashmir is divided between india and pakistan.	kashmir is claimed by both india and pakistan.	4.4
