index	question	sentence	label
20423	What famous London gardens were named as a World Heritage Site by UNESCO in 2003?	Close to Richmond Park is Kew Gardens which has the world's largest collection of living plants.	entailment
12970	Where do the Highland Quichuas live?	Approximately 96.4% of Ecuador's Indigenous population are Highland Quichuas living in the valleys of the Sierra region.	entailment
84025	What year did the Enlightenment begin according to French historians?	French historians traditionally place the Enlightenment between 1715, the year that Louis XIV died, and 1789, the beginning of the French Revolution.	entailment
82290	What mall is Brasilia's newest bus station near?	It is on Saída Sul (South Exit) near Parkshopping Mall and with its metro station, and it's also an inter-state bus station, used only to leave the Federal District.	entailment
55656	How long did von Neumann survive with cancer?	John had eighteen months from diagnosis till death.	entailment
49918	Who did the Europeans support during the Rebellions?	The Western powers, largely unsatisfied with the Treaty of Nanjing, gave grudging support to the Qing government during the Taiping and Nian Rebellions.	entailment
43733	What are cytokinins responsible for in plants?	Cytokinins are a class of plant hormones named for their control of cell division or cytokinesis.	entailment
40679	When did the degree symbol fall out of use in the DIN system?	The degree symbol was finally dropped with DIN 4512:1961-10.	entailment
56511	In what year did the first European arrive in the New York area?	The first documented visit by a European was in 1524 by Giovanni da Verrazzano, a Florentine explorer in the service of the French crown, who sailed his ship La Dauphine into New York Harbor.	entailment
99703	How much data can a DBMS store?	The DBMS provides various functions that allow entry, storage and retrieval of large quantities of information and provides ways to manage how that information is organized.	entailment
70437	What kind of attitude did Burma display in response to a cyclone a few days earlier?	The Economist noted that China reacted to the disaster "rapidly and with uncharacteristic openness", contrasting it with Burma's secretive response to Cyclone Nargis, which devastated that country 10 days before the earthquake.	entailment
100612	What town is the Q Inn located in?	The town of Stalybridge in Cheshire is thought to have the pubs with both the longest and shortest names in the United Kingdom —	entailment
7501	In 1833 with whom with Chopin work to get his music published?	Chopin's music soon found success with publishers, and in 1833 he contracted with Maurice Schlesinger, who arranged for it to be published not only in France but, through his family connections, also in Germany and England.	entailment
60206	When did Claridge's company liquidate?	However, the First World War impacted financially on the Clarmac Company, which entered into liquidation in 1915.	entailment
50100	What day did Radio Saint Helena start operations?	Radio St Helena, which started operations on Christmas Day 1967, provided a local radio service that had a range of about 100 km (62 mi) from the island, and also broadcast internationally on shortwave radio (11092.5 kHz) on one day a year.	entailment
3356	Outside of France, where are the other three branches of the Sorbonne library located?	In addition to the Sorbonne location, there are branches in Malesherbes, Clignancourt-Championnet, Michelet-Institut d'Art et d'Archéologie, Serpente-Maison de la Recherche, and Institut des Etudes Ibériques.	entailment
10909	What is the rating for the hardness of Hyderabad's water?	Ground water around Hyderabad, which has a hardness of up to 1000 ppm, around three times higher than is desirable, is the main source of drinking water but the increasing population and consequent increase in demand has led to a decline in not only ground water but also river and lake levels.	entailment
39023	When did the capital of the Roman Empire move to Constantinople?	The Hellenistic period may be seen to end either with the final conquest of the Greek heartlands by Rome in 146 BC following the Achean War, with the final defeat of the Ptolemaic Kingdom at the Battle of Actium in 31 BC, or even the move by Roman emperor Constantine the Great of the capital of the Roman Empire to Constantinople in 330 AD.	entailment
53164	What is the child of Mary known to be famous for according to  Giovanni Maria Mastai-Ferretti ?	He stated that Mary, rather than being cleansed after sin, was completely prevented from contracting Original Sin in view of the foreseen merits of Jesus Christ, the Savior of the human race.	entailment
37158	How many of the football clubs in the Premier League are based in London?	London's most popular sport is football and it has fourteen League football clubs, including five in the Premier League: Arsenal, Chelsea, Crystal Palace, Tottenham Hotspur, and West Ham United.	entailment
41946	What were most szlachtas class?	Few szlachta were wealthy enough to be known as magnates (karmazyni—the "Crimsons", from the crimson colour of their boots).	entailment
64788	What are examples of a cell's external environment?	Genes are regulated so that they are expressed only when the product is needed, since expression draws on limited resources.:7 A cell regulates its gene expression depending on its external environment (e.g. available nutrients, temperature and other stresses), its internal environment (e.g. cell division cycle, metabolism, infection status), and its specific role if in a multicellular organism.	entailment
32372	From what was rope made for tying buildings together?	The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.	entailment
14970	How is the relationship between genes and complex traits understood?	Joanna Mountain and Neil Risch cautioned that while genetic clusters may one day be shown to correspond to phenotypic variations between groups, such assumptions were premature as the relationship between genes and complex traits remains poorly understood.	entailment
84492	Who was the mentor for seasons 14 and 15?	Jimmy Iovine was the mentor in the tenth through twelfth seasons, former judge Randy Jackson was the mentor for the thirteenth season and Scott Borchetta was the mentor for the fourteenth and fifteenth season.	entailment
60370	What year was the first Paris department store founded?	The Paris department store had its roots in the magasin de nouveautés, or novelty store; the first, the Tapis Rouge, was created in 1784.	entailment
82520	The Golden Boot is made of sterling silver, silver gilt and which semi-precious stone?	Its main body is solid sterling silver and silver gilt, while its plinth is made of malachite, a semi-precious stone.	entailment
24207	What type of flight decks are aircraft carriers equipped with?	An aircraft carrier is a warship that serves as a seagoing airbase, equipped with a full-length flight deck and facilities for carrying, arming, deploying, and recovering aircraft.	entailment
97338	What year did the Grand contournement ouest project open?	The Grand contournement ouest (GCO) project, programmed since 1999,	entailment
69627	What is a gene whose sequence shows no similarity to existing genes called?	De novo or "orphan" genes, whose sequence shows no similarity to existing genes, are extremely rare.	entailment
59337	Smartzone used what company's antivirus protection?	There is also Cloudmark spam and phishing protection and Trend Micro antivirus.	entailment
30243	In what year was HMNB Davenport established?	In the nearby parish of Stoke Damerel the first dockyard, HMNB Devonport, opened in 1690 on the eastern bank of the River Tamar.	entailment
89622	Did number of cat of arms in the late middle ages fall?	Logically, the number of coats of arms in this system was rather low and did not exceed 200 in late Middle Ages (40,000 in the late 18th century).	entailment
16191	Who is the current team manager of England's football team?	England's home ground is Wembley Stadium, London, and the current team manager is Roy Hodgson.	entailment
21730	When did Procopius write that "the Sclaveni and the Antae actually had a single name in the remote past; for they were both called Spori in olden times."?	Procopius wrote in 545 that "the Sclaveni and the Antae actually had a single name in the remote past; for they were both called Spori in olden times."	entailment
42343	Who realied the first digital cinema projection in Europe?	On 2 February 2000, Philippe Binant realised the first digital cinema projection in Europe, with the DLP CINEMA technology developed by Texas Instruments, in Paris.	entailment
34676	What were ANSI values often called in the beginning?	Originally, ASA values were frequently referred to as American standard speed numbers or ASA exposure-index numbers.	entailment
46581	How train is able to turn around after each completed journey?	The trains are designed to operate from either polarity of supply, because some lines use reversing loops at one end, causing the train to be reversed during every complete journey.	entailment
68657	What opened in 2011?	In 2011, the Port Authority Passenger Terminal opened with the river walk connecting Hart Plaza to the Renaissance Center.	entailment
85601	What was the total value of all of Charleston's city buildings before the earthquake?	It damaged 2,000 buildings in Charleston and caused $6 million worth of damage ($133 million in 2006 dollars), at a time when all the city's buildings were valued around $24 million ($531 million in 2006 dollars).	entailment
2636	What office is responsible for the census form changes?	Multiracial people who wanted to acknowledge their full heritage won a victory of sorts in 1997, when the Office of Management and Budget (OMB) changed the federal regulation of racial categories to permit multiple responses.	entailment
45238	When was the case against the Gang of Four?	Jiang Hua (term 1956-1968), was the "chief justice" on the Special Court in the case against the Gang of Four in 1980.	entailment
18794	What is the pronunciation of the Irish "r" called?	The Cork accent displays varying degrees of rhoticity, usually depending on the social-class of the speaker.	entailment
5424	From what region did the group Devo originate?	Midwestern groups such as Pere Ubu and Devo drew inspiration from the region's derelict industrial environments, employing conceptual art techniques, musique concrète and unconventional verbal styles that would presage the post-punk movement by several years.	entailment
38585	What party was in power when Margaret Thatcher was made Secretary of State for Education?	In 1970 Margaret Thatcher became Secretary of State for Education of the new Conservative government.	entailment
48892	What currency is Swaziland bound to?	Swaziland's currency is pegged to the South African Rand, subsuming Swaziland's monetary policy to South Africa.	entailment
35889	Where can police shoot fleeing convicts?	The use of firearms or deadly force is typically a last resort only to be used when necessary to save human life, although some jurisdictions (such as Brazil) allow its use against fleeing felons and escaped convicts.	entailment
68726	Did Bush become disfavorable during the time of the 9/11 attacks?	Bush's approval ratings surged to near 90%.	entailment
86978	What last name was Schwarzenegger going by when he starred in Hercules in New York?	Credited under the name "Arnold Strong," his accent in the film was so thick that his lines were dubbed after production.	entailment
75552	Approximately how many residents of Santa Monica rent their property?	Over two-thirds of Santa Monica's residents are renters.	entailment
31821	what did the fcc choose to apply to the internet?	Title II (common carrier) of the Communications Act of 1934 to the internet in a vote expected on 26 February 2015.	entailment
27568	Who was the first leader of a unified Greece?	Both Athens and Sparta were later overshadowed by Thebes and eventually Macedon, with the latter uniting the Greek world in the League of Corinth (also known as the Hellenic League or Greek League) under the guidance of Phillip II, who was elected leader of the first unified Greek state in history.	entailment
95434	Who was the youngest Royal Marine Brigadier?	A number of other Bermudians and their descendants had preceded him into senior ranks, including Bahamian-born Admiral Lord Gambier, and Bermudian-born Royal Marines Brigadier Harvey.	entailment
57806	Hg I2a2 was believed to have arisen where?	According to original studies, Hg I2a2 was believed to have arisen in the west Balkans sometime after the LGM, subsequently spreading from the Balkans through Central Russian Plain.	entailment
27901	What conflict shaped his career?	Conflict with Arius and Arianism as well as successive Roman emperors shaped Athanasius's career.	entailment
49774	Who became British Prime Minister after Winston Churchill?	The response of Anthony Eden, who had succeeded Churchill as Prime Minister, was to collude with France to engineer an Israeli attack on Egypt that would give Britain and France an excuse to intervene militarily and retake the canal.	entailment
3893	What formula did a lot of the artists emerging from the scene adhere to?	Artists such as Liquid Liquid, the B-52s, Cristina, Arthur Russell, James White and the Blacks and Lizzy Mercier Descloux pursued a formula described by Luc Sante as "anything at all + disco bottom".	entailment
91289	Which tributary is located on the southern border?	Furthermore, some small parts on the southern border are drained by tributaries of the Main (a tributary of the Rhine).	entailment
10026	By what means did the British govern Tuvalu?	The Ellice Islands were administered as British protectorate by a Resident Commissioner from 1892 to 1916 as part of the British Western Pacific Territories (BWPT), and then as part of the Gilbert and Ellice Islands colony from 1916 to 1974.	entailment
15395	Who was buried next to William Wilberforce?	Wilberforce was buried in the north transept, close to his friend, the former Prime Minister, William Pitt.[citation needed]	entailment
74670	What would be the most fit creature?	The most fit creature would be the one whose pains are well balanced.	entailment
70088	When was Ben Hagkol crucified?	The crucified man was identified as Yehohanan ben Hagkol and probably died about 70 AD, around the time of the Jewish revolt against Rome.	entailment
86827	If the effects are valid, for RK = n/e2, what is the measurement of KJ2RK equal to?	If the theoretical treatments of the Josephson effect and the quantum Hall effect are valid, and in particular assuming that RK = h/e2, the measurement of KJ2RK is a direct determination of the Planck constant.	entailment
54811	Where does the majority of Everton's matchday support hail from?	The majority of Everton's matchday support comes from the North West of England, primarily Merseyside, Cheshire, West Lancashire and parts of Western Greater Manchester along with many fans who travel from North Wales and Ireland.	entailment
70713	What area was the site of the first action in the Seven Years' War	Realizing that war was imminent, Prussia preemptively struck Saxony and quickly overran it.	entailment
3108	Who already had contact over a network of countries ready to offer assistance to the Greeks ?	Greek merchant families already had contacts in other countries and during the disturbances many set up home around the Mediterranean (notably Marseilles in France, Livorno in Italy, Alexandria in Egypt), Russia (Odessa and Saint Petersburg), and Britain (London and Liverpool) from where they traded, typically in textiles and grain.	entailment
82372	Greece's economy is what size?	With an economy larger than all the Balkan economies combined, Greece is the largest economy in the Balkans, and an important regional investor.	entailment
98369	What happened in 1976 that impacted this primate's classification as Endanger?	Not only had they found documentation that 151 of these primates had inadvertently made their way from the Harvard-affiliated New England Regional Primate Research Center into the exotic pet trade through the aforementioned loophole, but in October 1976, over 800 cotton-top tamarins were imported into the United States in order to beat the official listing of the species under the ESA.	entailment
24589	Which contestant was number three in sales from season three?	One of the most talked-about contestants during the audition process was William Hung whose off-key rendition of Ricky Martin's "She Bangs" received widespread attention.	entailment
9006	In what year was the album Cry Like a Rainstorm, Howl Like the Wind released?	In 1989, Linda Ronstadt released Cry Like a Rainstorm, Howl Like the Wind, described by critics as "the first true Adult Contemporary album of the decade", featuring American soul singer Aaron Neville on several of the twelve tracks.	entailment
34687	What's another name for Old Frisian?	At more or less the same time the Ingvaeonic nasal spirant law led to the development of Old Saxon, Old Frisian (Anglo-Frisian) and Old English (Anglo-Saxon).	entailment
32295	When did the Soviets establish required education?	By the mid-20th century, such dialects were forced out with the introduction of the compulsory education system that was established by the Soviet government.	entailment
16598	Adding more elements to a Yagi-Uda would have what effect?	The Yagi has the inherent quality that it becomes increasingly directional, and thus has higher gain, as the number of elements increases.	entailment
70831	Liberating insight is attained after mastering what?	Schmithausen, in his often-cited article On some Aspects of Descriptions or Theories of 'Liberating Insight' and 'Enlightenment' in Early Buddhism notes that the mention of the four noble truths as constituting "liberating insight", which is attained after mastering the Rupa Jhanas, is a later addition to texts such as Majjhima Nikaya 36.[page needed]	entailment
97756	What was the original intent of the phonautograph?	The phonautograph, patented by Léon Scott in 1857, used a vibrating diaphragm and stylus to graphically record sound waves as tracings on sheets of paper, purely for visual analysis and without any intent of playing them back.	entailment
20751	As what are Classical and Vedic Sanskrit often viewed?	Scholars often distinguish Vedic Sanskrit and Classical or "Pāṇinian" Sanskrit as separate dialects.	entailment
62998	On what date did the Stonewall riots take place?	The Stonewall riots were a series of spontaneous, violent demonstrations by members of the gay community against a police raid that took place in the early morning hours of June 28, 1969, at the Stonewall Inn in the Greenwich Village neighborhood of Lower Manhattan.	entailment
8338	When was Science of Logic written?	In his Science of Logic (1812–1814)	entailment
3271	Emotion is called what in Hellenistic art?	Hellenistic art saw a turn from the idealistic, perfected, calm and composed figures of classical Greek art to a style dominated by realism and the depiction of emotion (pathos) and character (ethos).	entailment
6102	Who started Mitsubishi?	For example, Iwasaki Yatarō, who was the great-grandson of a samurai, established Mitsubishi.	entailment
42473	Under what name do research laboratories operated by IBM work under?	IBM has 12 research laboratories worldwide, bundled into IBM Research.	entailment
55258	What is Mr. Hinx's job?	When Oberhauser addresses Bond by name, he escapes and is pursued by Mr. Hinx, a Spectre assassin.	entailment
9341	Since when has the severe weather in the Alps been studied?	The severe weather in the Alps has been studied since the 18th century; particularly the weather patterns such as the seasonal foehn wind.	entailment
13470	For what battle was Houston used as an organization point ?	During the American Civil War, Houston served as a headquarters for General John Bankhead Magruder, who used the city as an organization point for the Battle of Galveston.	entailment
80478	What weapon does North Korea claim it now has the ability to use?	Speaking on 4 April 2013, the U.S. Secretary of Defense, Chuck Hagel, informed the press that Pyongyang had "formally informed" the Pentagon that it had "ratified" the potential usage of a nuclear weapon against South Korea, Japan and the United States of America, including Guam and Hawaii.	entailment
77436	Jonathan Kaye is an important person in what form of phonology?	Government phonology, which originated in the early 1980s as an attempt to unify theoretical notions of syntactic and phonological structures, is based on the notion that all languages necessarily follow a small set of principles and vary according to their selection of certain binary parameters.	entailment
97347	Who is Microsofts CEO?	Windows division president Steven Sinofsky demonstrated an early build of the port on prototype devices, while Microsoft CEO Steve Ballmer announced the company's goal for Windows to be "everywhere on every kind of device without compromise.	entailment
62072	Which mayor influenced the Chicago Star Partnership?	The partnership was influenced by Mayor Rahm Emanuel, who encouraged local universities to increase opportunities for students in the public school district.	entailment
7394	What did RCA release to complete against Columbia's LP?	The 45 rpm player included a changing mechanism that allowed multiple disks to be stacked, much as a conventional changer handled 78s.	entailment
29092	When did agrarian societies start to arise in Southeast Europe?	In southeast Europe agrarian societies first appeared in the 7th millennium BC, attested by one of the earliest farming sites of Europe, discovered in Vashtëmi, southeastern Albania and dating back to 6,500 BC.	entailment
51302	Why was there concerns in 2010?	In 2010, there were concerns among Tajik officials that Islamic militarism in the east of the country was on the rise following the escape of 25 militants from a Tajik prison in August, an ambush that killed 28 Tajik soldiers in the Rasht Valley in September, and another ambush in the valley in October that killed 30 soldiers, followed by fighting outside Gharm that left 3 militants dead.	entailment
20878	What organization is Craig Venter and Francis Collins associated with?	Craig Venter and Francis Collins of the National Institute of Health jointly made the announcement of the mapping of the human genome in 2000.	entailment
99683	What range of years are the oldest ruins from?	Clovis points have been found in northeastern Chihuahua that have been dated from 12,000 BC to 7000 BC.	entailment
94584	How many movements are in No. 2, Op. 35 and No. 3, Op 58?	58, written in 1844) are in four movements.	entailment
27806	Highest bird diversity occurs in which regions?	The highest bird diversity occurs in tropical regions.	entailment
9629	On what date was KU's Lawrence campus made official?	On February 20, 1863, Kansas Governor Thomas Carney signed into law a bill creating the state university in Lawrence.	entailment
76728	In what month and year did TCM Remembers premiere?	In December 1994, TCM debuted "TCM Remembers", a tribute to recently deceased notable film personalities (including actors, producers, composers, directors, writers and cinematographers) that occasionally airs during promotional breaks between films.	entailment
2528	Do adolescents or children understand puns, proverbs, metaphors, and analogies most effectively?	For example, adolescents find it easier than children to comprehend the sorts of higher-order abstract logic inherent in puns, proverbs, metaphors, and analogies.	entailment
83573	What genre was Spielberg's first film "The Last Gunfight"	He said yes, and I got an idea to do a Western.	entailment
11411	How many Freemasons are believed to have been killed under Hitler's Nazi Regime?	While the number is not accurately known, it is estimated that between 80,000 and 200,000 Freemasons were killed under the Nazi regime.	entailment
29294	What avenue goes along the entire coastline of Montevideo?	The Rambla is an avenue that goes along the entire coastline of Montevideo.	entailment
22656	How many sorties a night was Luftflotte 3 doing?	Sperrle, commanding Luftflotte 3, was ordered to dispatch 250 sorties per night including 100 against the West Midlands.	entailment
62764	In what year did Foxconn workers first unionize?	On December 31, 2006, workers at the Foxconn factory in Longhua, Shenzhen formed a union affiliated with the All-China Federation of Trade Unions, the Chinese government-approved union umbrella organization.	entailment
71826	What is another way to refer to an antennas gain?	The antenna gain, or power gain of an antenna is defined as the ratio of the intensity (power per unit surface area)  radiated by the antenna in the direction of its maximum output, at an arbitrary distance, divided by the intensity  radiated at the same distance by a hypothetical isotropic antenna which radiates equal power in all directions.	entailment
97933	The most important of the ancient gods was who?	The most important of all ancient Greek gods was Zeus, the king of the gods, who was married to Hera, who was also Zeus's sister.	entailment
1197	New Haven served as home to what two notable 19th century architects?	The city has been home to a number of architects and architectural firms that have left their mark on the city including Ithiel Town and Henry Austin in the 19th century and Cesar Pelli, Warren Platner, Kevin Roche, Herbert Newman and Barry Svigals in the 20th.	entailment
49637	What was Russian interested in Tajikistan area for?	Russia was interested in gaining access to a supply of cotton and in the 1870s attempted to switch cultivation in the region from grain to cotton (a strategy later copied and expanded by the Soviets).[citation needed]	entailment
