index	question	sentence	label
59032	How could pesticides travel over hundreds of miles?	Pesticides that evaporate into the atmosphere at relatively high temperature can be carried considerable distances (thousands of kilometers) by the wind to an area of lower temperature, where they condense and are carried back to the ground in rain or snow.	entailment
73261	Which professor sent the first wireless message in the USA?	Around 1899, Professor Jerome Green became the first American to send a wireless message.	entailment
14960	Which ceramic glazing was developed by those potters which were Islamic?	Tin-opacified glazing was one of the earliest new technologies developed by the Islamic potters.	entailment
99141	What were the the only land mammal in New Zealand?	The islands making up New Zealand originally had no land mammals apart from bats.	entailment
38454	Who expressed best wishes for the pope's health?	Pope John XXIII offered to mediate between US President John F. Kennedy and Nikita Khrushchev during the Cuban Missile Crisis in October 1962.	entailment
37217	What is the Tokugawa period also known as?	Society in the Japanese "Tokugawa period" (Edo society), unlike the shogunates before it, was based on the strict class hierarchy originally established by Toyotomi Hideyoshi.	entailment
64467	Who said that Albania is the most pro-American country in Europe?	In reference to President George W. Bush's 2007 European tour, Edi Rama, Tirana's mayor and leader of the opposition Socialists, said: "Albania is for sure the most pro-American country in Europe, maybe even in the world ...	entailment
45501	What did the Russians consider Curonians?	The Soviet authorities considered the Curonians fascists.	entailment
48247	During his time in Los Angeles, what was the topic of the seminars Hayek taught not related to his new book?	Following his retirement, Hayek spent a year as a visiting professor of philosophy at the University of California, Los Angeles, where he continued work on Law, Legislation and Liberty, teaching a graduate seminar by the same name and another on the philosophy of social science.	entailment
19029	With out the letters of marque what wepon did  they have to protect themself that was a part of their ship?	This was not so that they could carry cannon to fend off warships, privateers and pirates on their voyages to India and China (that they could do without permission) but so that, should they have the opportunity to take a prize, they could do so without being guilty of piracy.	entailment
89673	Where could contestants submit a video audition?	Season ten is the first to include online auditions where contestants could submit a 40-second video audition via Myspace.	entailment
97625	What is another term for Hegel's "subject"?	For Hegel there must be some identity of thought and being for the "subject" (any human observer)) to be able to know any observed "object" (any external entity, possibly even another human) at all.	entailment
75581	At what event was a potential follow-up to The Wind Waker mentioned?	At the following year's Game Developers Conference, director Eiji Aonuma unintentionally revealed that the game's sequel was in development under the working title	entailment
44877	Which news organization did Gorbachev talk to about his resignation plans?	While Gorbachev hadn't made any formal plans to leave the scene yet, he did tell CBS News that he would resign as soon as he saw that the CIS was indeed a reality.	entailment
9525	During what era was the central Sudan rich in environment?	During the Neolithic Era, before the onset of desertification, around 9500 BCE the central Sudan had been a rich environment supporting a large population ranging across what is now barren desert, like the Wadi el-Qa'ab.	entailment
74964	What is the group of elements used to join the elements of an antenna?	The antenna feed may refer to all components connecting the antenna to the transmitter or receiver, such as an impedance matching network in addition to the transmission line.	entailment
41006	Where is Southern Hills Country Club?	Regular LPGA tournaments are held at Cedar Ridge Country Club in Tulsa, and major championships for the PGA or LPGA have been played at Southern Hills Country Club in Tulsa, Oak Tree Country Club in Oklahoma City, and Cedar Ridge Country Club in Tulsa.	entailment
72806	How many people were killed in the violence?	More than a thousand people were killed in the violence.	entailment
69551	In what area did the Chola Empire establish political unity?	I gave political unity to the whole of Southern India and established the Chola Empire as a respected sea power.	entailment
83948	Westminster Abbey was the third highest place of learning after which two places?	Until the 19th century, Westminster was the third seat of learning in England, after Oxford and Cambridge.	entailment
1468	What are the constituents of Class 1 transposable elements?	TEs can be classified into two categories, Class 1 (retrotransposons) and Class 2 (DNA transposons).	entailment
75213	What must one understand in order to create a successful data model?	Designing a good conceptual data model requires a good understanding of the application domain; it typically involves asking deep questions about the things of interest to an organisation, like "can a customer also be a supplier?", or "if a product is sold with two different forms of packaging, are those the same product or different products?", or "if a plane flies from New York to Dubai via Frankfurt, is that one flight or two (or maybe even three)?".	entailment
48600	Which country hosted the 1990 FIFA World Cup?	In 1990, England finished in fourth place, losing 2–1 to host nation Italy in the third place play-off after losing on penalties to champions Germany in the semi-final.	entailment
98814	What was Kilby's IC made of?	Produced at Fairchild Semiconductor, it was made of silicon, whereas Kilby's chip was made of germanium.	entailment
38248	What is the Rodoviária?	The metro leaves the Rodoviária (bus station) and goes south, avoiding most of the political and tourist areas.	entailment
63663	What did OMB hope to provide with their revision on race and ethnicity in 1997?	OMB developed race and ethnic standards in order to provide "consistent data on race and ethnicity throughout the Federal Government.	entailment
47112	How much was the signing payment for Diego Maradona?	In June 1982, Diego Maradona was signed for a world record fee of £5 million from Boca Juniors.	entailment
52158	Which group claims it is Alaska's largest private land owner?	Regional Native corporation Doyon, Limited often promotes itself as the largest private landowner in Alaska in advertisements and other communications.	entailment
33051	Which countries challenged Britain's economic lead by the start of the 20th century?	By the start of the 20th century, Germany and the United States challenged Britain's economic lead.	entailment
2452	Why are some Bermudians against the emphasis of West Indies cultural connections?	Many Bermudians, both black and white, who lack family connections to the West Indies have objected to this emphasis.	entailment
29806	What is one benefit of a "destination operating panel"	In this way, travel time is reduced as the elevator makes fewer stops for individual passengers, and the computer distributes adjacent stops to different cars in the bank.	entailment
35336	Who defined god as "that than which nothing greater can be conceived"?	St. Anselm's approach was to define God as, "that than which nothing greater can be conceived".	entailment
82853	In what year was the Medal of the Order of the British Empire established?	In 1922, this was renamed the "British Empire Medal".	entailment
1099	What is one of the many ways the DCA utilizes passive defense to protect from enemy attacks?	It includes detection and warning; chemical, biological, radiological, and nuclear defense; camouflage, concealment, and deception; hardening; reconstitution; dispersion; redundancy; and mobility, counter-measures, and stealth.	entailment
18240	What type of objects did Hedley collect on Funafuti	Charles Hedley, a naturalist at the Australian Museum, accompanied the 1896 expedition and during his stay on Funafuti collected invertebrate and ethnological objects.	entailment
63766	When Napoleon suggested to the 5th Regiment that they kill him, how did they respond?	" The soldiers quickly responded with, "Vive L'Empereur!"	entailment
60739	In what type of relationship does an organism travel by means of another?	Commensal relationships may involve one organism using another for transportation (phoresy) or for housing (inquilinism), or it may also involve one organism using something another created, after its death (metabiosis).	entailment
8236	Serbo-Croatian is the only Slavic language to use what two scripts together?	All in all, this makes Serbo-Croatian the only Slavic language to officially use both the Latin and Cyrillic scripts, albeit the Latin version is more commonly used.	entailment
16626	What was the title of Deep Purple's hard rock 1970 album?	Led Zeppelin (1969) and Led Zeppelin II (1969), and Deep Purple, who began as a progressive rock group but achieved their commercial breakthrough with their fourth and distinctively heavier album, In Rock (1970).	entailment
86516	What does Oklahoma mean?	The name Oklahoma comes from the Choctaw phrase okla humma, literally meaning red people.	entailment
63803	What was the name of Ban Biao's female offspring?	The Records of the Grand Historian by Sima Tan (d. 110 BC) and his son Sima Qian (145–86 BC) established the standard model for all of imperial China's Standard Histories, such as the Book of Han written by Ban Biao (3–54 AD), his son Ban Gu (32–92 AD), and his daughter Ban Zhao (45–116 AD).	entailment
45731	Of what is Houston second in performing arts?	It is the second-largest concentration of theater seats in a downtown area in the United States.	entailment
101580	Why have some specied progressively shortened their return migration?	Those that have long-distance migrants in the same family, such as the common chiffchaff Phylloscopus collybita, are species of southern hemisphere origins that have progressively shortened their return migration to stay in the northern hemisphere.	entailment
53325	Where is the Göbekli Tepe temple located?	A temple area in southeastern Turkey at Göbekli Tepe dated around 9,500 BC may be regarded as the beginning of the period.	entailment
57692	What is the basis of capitalization standards for the sentence-style capitalization?	The convention followed by many British publishers (including scientific publishers, like Nature, magazines, like The Economist and New Scientist, and newspapers, like The Guardian and The Times) and U.S. newspapers is to use sentence-style capitalisation in headlines, where capitalisation follows the same rules that apply for sentences.	entailment
26701	When was the Treaty of Kyakhta written?	A team made up entirely of Manchus drew up the Treaty of Kyakhta (1727) to solidify the diplomatic understanding with Russia.	entailment
5391	How many prefecture-level divisions of Zhejiang are there?	The eleven prefecture-level divisions of Zhejiang are subdivided into 90 county-level divisions (36 districts, 20 county-level cities, 33 counties, and one autonomous county).	entailment
98358	What was the major break through for the study of genetics?	By 1953, James D. Watson, Francis Crick and Maurice Wilkins clarified the basic structure of DNA, the genetic material for expressing life in all its forms.	entailment
35984	By what means did these two writers create and emergent convergence of literature and journalism?	William Burroughs, in his early works, and Hunter S. Thompson expanded documentary reporting into strong subjective statements after the second World War, and post-modern critics have disparaged the idea of objective realism in general.	entailment
88485	What pub is associated with some of Jack the Ripper's victims?	The Ten Bells is associated with several of the victims of Jack the Ripper.	entailment
57862	How many Catholic churches were in the Boston area in 2010?	As of 2010 the Catholic Church had the highest number of adherents as a single denomination in the Boston-Cambridge-Newton Metro area, with more than two million members and 339 churches, followed by the Episcopal Church with 58,000 adherents in 160 churches.	entailment
93349	What are giant axons?	Most annelids' longitudinal nerve trunks include giant axons (the output signal lines of nerve cells).	entailment
1824	Who copied Charles Todd's Monopoly board?	The misspelling was said to have been introduced by Charles Todd and passed on when his home-made Monopoly board was copied by Charles Darrow and thence Parker Brothers.	entailment
47993	How big was the French-British army?	In 1860, during the Second Opium War, the capital Beijing was captured and the Summer Palace sacked by a relatively small Anglo-French coalition force numbering 25,000.	entailment
17354	Who produced Madonna's debut album?	After this success, she started developing her debut album, Madonna, which was primarily produced by Reggie Lucas of Warner Bros.	entailment
3980	The record is part of what wind family?	Typical stringed instruments of the early period include the harp, lute, vielle, and psaltery, while wind instruments included the flute family (including recorder), shawm (an early member of the oboe family), trumpet, and the bagpipes.	entailment
25954	Did Eton's official statement say that they took the matter seriously or frivilously?	A spokesman representing Eton College released the following statement: "Eton College takes its legal responsibilities extremely seriously and expects all school activities to comply with the law.	entailment
59142	Who authored Whitehead's biography that is considered to be the most reliable description of Whitehead's life?	The two volume biography of Whitehead by Victor Lowe is the most definitive presentation of the life of Whitehead.	entailment
98509	How much of Iran's 33k megawatt installed capacity was based on natural gas?	Of that amount, about 75% was based on natural gas, 18% on oil, and 7% on hydroelectric power.	entailment
42838	How many Americans live in the Congo?	Around 300 American expatriates reside in the Congo.	entailment
13296	Where was Road to Serfdom more popular than it was in Britain?	When it was published in the United States by the University of Chicago in September of that year, it achieved greater popularity than in Britain.	entailment
42436	After which event did the 1943 race riot happen?	The Detroit race riot of 1943 took place three weeks after the Packard plant protest.	entailment
98239	What did Mohieddin attribute Nassir's mistakes in 1967 to?	His tendencies in this regard may have been accentuated by diabetes...	entailment
5949	When was the first overseas deployment of the Canadian Military?	The first overseas deployment of Canadian military forces occurred during the Second Boer War, when several units were raised to serve under British command.	entailment
104294	What have human groups always considered themselves as compared to other nearby groups?	Groups of humans have always identified themselves as distinct from neighboring groups, but such differences have not always been understood to be natural, immutable and global.	entailment
42005	What group does Bobby Kotick think is being discouraged from working on the PS3?	He believes these factors are pushing developers away from working on the console.	entailment
51782	How many Israelis live in urban areas?	About 92% of Israelis live in urban areas.	entailment
94859	When did iPod owners take issue with the fragility of the iPod screen?	In late 2005, many users complained that the surface of the first generation iPod Nano can become scratched easily, rendering the screen unusable.	entailment
74371	Who did Von Neumann begin his studies of advanced calculus under?	At the age of 15, he began to study advanced calculus under the renowned analyst Gábor Szegő.	entailment
93459	What is the first example of Hellenistic period royal palace?	The royal palace (basileion) also came into its own during the Hellenistic period, the first extant example being the massive fourth-century villa of Cassander at Vergina.	entailment
79122	Modern medicine indicates Chopin may have suffered from what condition?	Modern research suggests that apart from any other illnesses, he may also have suffered from temporal lobe epilepsy.	entailment
90379	What stock character lived with her white father until he left the picture?	The figure of the "tragic octoroon" was a stock character of abolitionist literature: a mixed-race woman raised as if a white woman in her white father's household, until his bankruptcy or death has her reduced to a menial position She may even be unaware of her status before being reduced to victimization.	entailment
51904	What is the maximum premissible current density in open air of copper?	The maximum permissible current density of copper in open air is approximately 3.1×106 A/m2 of cross-sectional area, above which it begins to heat excessively.	entailment
835	Which fan club is closely allied to the Arsenal club?	Like all major English football clubs, Arsenal have a number of domestic supporters' clubs, including the Arsenal Football Supporters' Club, which works closely with the club, and the Arsenal Independent Supporters' Association, which maintains a more independent line.	entailment
44093	What two-word phrase describes the relationship whereby Dutch and Afrikaans speakers can understand each other?	However, it is still largely mutually intelligible with Dutch.	entailment
59371	Where was the central location of the Muayan Empire?	The Central Ganges Plain, where Magadha gained prominence, forming the base of the Mauryan Empire, was a distinct cultural area, with new states arising after 500 BC[web 1] during the so-called "Second urbanization".[note 3]	entailment
65914	Where did John Mauchly and J. Presper Eckert build the ENIAC?	Built under the direction of John Mauchly and J. Presper Eckert at the University of Pennsylvania, ENIAC's development and construction lasted from 1943 to full operation at the end of 1945.	entailment
24522	What did Victoria think of Lady Flora?	She hated Conroy, and despised "that odious Lady Flora", because she had conspired with Conroy and the Duchess of Kent in the Kensington System.	entailment
24570	How long did it take to implement riding horses in a believable manner?	In four months, Aonuma's team managed to present realistic horseback riding,[l] which Nintendo later revealed to the public with a trailer at Electronic Entertainment Expo 2004.	entailment
14765	What did Hayek conclude regarding his brothers?	In his unpublished autobiographical notes, Hayek recalled a division between him and his younger brothers who were only few years younger than him, but he believed that they were somehow of a different generation.	entailment
97429	Which area of Western Alaska is techincally a desert?	An area stretching from the northern side of the Seward Peninsula to the Kobuk River valley (i. e., the region around Kotzebue Sound) is technically a desert, with portions receiving less than 10 in (25 cm) of precipitation annually.	entailment
12860	What is one of the Ten Meritorious Deeds of Buddhism?	Other practices are Ten Meritorious Deeds including, giving charity to reduce the greediness; following ethical precepts; renouncing conventional living and becoming a monastic; the development of mindfulness and practice of meditation; cultivation of higher wisdom and discernment; study of scriptures; devotional practices; ceremonies; and in the Mahayana tradition, invocation of buddhas and bodhisattvas.	entailment
20604	Where is the Metropolis?	The metropolis is located on the large natural bay of Port Phillip and expands into the hinterlands towards the Dandenong and Macedon mountain ranges, Mornington Peninsula and Yarra Valley.	entailment
16570	What is an example of a stringed chordal instrument during the Baroque period?	Whereas a classical era string quartet consists almost exclusively of two violins, a viola and a cello, a Baroque group accompanying a soloist or opera could include one of several different types of keyboard instruments (e.g., pipe organ, harpsichord, or clavichord), additional stringed chordal instruments (e.g., a lute) and an unspecified number of bass instruments performing the basso continuo bassline, including bowed strings, woodwinds and brass instruments (e.g., a cello, contrabass, viol, bassoon, serpent, etc.).	entailment
21447	To whom would you go to acquire the algorithms you'd use for the Joint Test Action Group procedures?	JTAG tool vendors provide various types of stimulus and sophisticated algorithms, not only to detect the failing nets, but also to isolate the faults to specific nets, devices, and pins.	entailment
53014	Who is the current Lord Mayor of Plymouth?	Conservative councillor Dr John Mahony is the incumbent for 2015–16.	entailment
66672	What type of literature does Tusiata Avia write?	Her first book of poetry Wild Dogs	entailment
67675	What would verdigris do to other colors that it came in contact with?	It produced a blue-green which no other pigment could imitate, but it had drawbacks; it was unstable, it could not resist dampness, it did not mix well with other colors, it could ruin other colors with which it came into contact., and it was toxic.	entailment
54114	What does the conceptual view offer?	The conceptual view provides a level of indirection between internal and external.	entailment
33992	What is the average household size in the city of Ann Arbor?	The average household size was 2.22 and the average family size was 2.90.	entailment
57428	What do researchers think transposable elements are key factors in when considering higher eukaryotes?	It is believed that TEs are an important driving force on genome evolution of higher eukaryotes.	entailment
42244	What are two areas of the reproductive system that experience growth in females during puberty?	In females, changes in the primary sex characteristics involve growth of the uterus, vagina, and other aspects of the reproductive system.	entailment
76971	Which local author most recently enjoyed success for published works of fiction?	More recently, Angela Barry has won critical recognition for her published fiction.	entailment
63817	What 70s style of pop music was Queen associated with?	Queen also wrote songs that were inspired by diverse musical styles which are not typically associated with rock groups, such as opera, music hall, folk music, gospel, ragtime, and dance/disco.	entailment
17868	What kind of building holds incunabula's today?	Today, Strasbourg's different public and institutional libraries again display a sizable total number of incunabula, distributed as follows: Bibliothèque nationale et universitaire, ca.	entailment
49176	Which author's novels painted a dismal portrait of Victorian London?	Writers closely associated with the city are the diarist Samuel Pepys, noted for his eyewitness account of the Great Fire, Charles Dickens, whose representation of a foggy, snowy, grimy London of street sweepers and pickpockets has been a major influence on people's vision of early Victorian London, and Virginia Woolf, regarded as one of the foremost modernist literary figures of the 20th century.	entailment
27556	About how much money did Napoleon's army take from Italy during the conflict there?	All told, Napoleon's forces extracted an estimated $45 million in funds from Italy during their campaign there, another $12 million in precious metals and jewels; atop that, his forces confiscated more than three-hundred priceless paintings and sculptures.	entailment
2066	What is another benefit of measuring sexuality on two scaless verses just the Kinsey scale?	When they are measured independently, the degree of heterosexual and homosexual can be independently determined, rather than the balance between heterosexual and homosexual as determined using the Kinsey Scale.	entailment
48078	What feature is wanted to assist with reducing negative impacts of pesticides?	In order to reduce negative impacts, it is desirable that pesticides be degradable or at least quickly deactivated in the environment.	entailment
101628	How many people live below the poverty line in Bangladesh?	This has stark implications and has led to a dramatic rise in the number of households living below the poverty line, be it 300,000 in Bangladesh or 230,000 in Ghana.	entailment
6874	In what elementary grades is Bosnian an optional course?	Bosnian is an optional course in 1st and 2nd grade of the elementary school, while it is also in official use in the municipality of Novi Pazar.	entailment
23657	Who believed Christ's atonement only extended to the elect?	Baptist practice spread to England, where the General Baptists considered Christ's atonement to extend to all people, while the Particular Baptists believed that it extended only to the elect.	entailment
18093	What agreement commits countries to develop resources for sustainability?	Global agreements such as the Convention on Biological Diversity, give "sovereign national rights over biological resources" (not property).	entailment
16481	What methods did people use before antibiotics to treat infections?	Before the early 20th century, treatments for infections were based primarily on medicinal folklore.	entailment
80164	What type of industrial activity was evident in Greece in the period researched?	Industrial activity, (including heavy industry like shipbuilding) was evident, mainly in Ermoupolis and Piraeus.	entailment
80897	What general size are the cavities in the cells of very dense latewood?	When examined under a microscope the cells of dense latewood are seen to be very thick-walled and with very small cell cavities, while those formed first in the season have thin walls and large cell cavities.	entailment
25940	Who appealed to Elizabeth to reverse the dismissal of Whitlam?	As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision.	entailment
97695	Who wrote the Jazz oldie "(Get Your Kicks on) Route 66"?	Oklahoma City was a major stop on Route 66 during the early part of the 20th century; it was prominently mentioned in Bobby Troup's 1946 jazz classic, "(Get Your Kicks on) Route 66", later made famous by artist Nat King Cole.	entailment
8319	What is the coding called that is used with speech?	Other types of lossy compressors, such as the linear predictive coding (LPC) used with speech, are source-based coders.	entailment
2334	What is bird migration?	Bird migration is the regular seasonal movement, often north and south along a flyway, between breeding and wintering grounds.	entailment
87756	How much did Beyonce initially contribute to the foundation?	After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000.	entailment
60357	How many hours a day does the The Staten Island Ferry run?	The Staten Island Ferry is the world's busiest ferry route, carrying approximately 20 million passengers on the 5.2-mile (8.4 km) route between Staten Island and Lower Manhattan and running 24 hours a day.	entailment
27478	Name one person that Jewish ancestry traced back to?	According to the Hebrew Bible narrative, Jewish ancestry is traced back to the Biblical patriarchs such as Abraham, Isaac and Jacob, and the Biblical matriarchs Sarah, Rebecca, Leah, and Rachel, who lived in Canaan around the 18th century BCE.	entailment
73228	At what prison did extrajudicial executions occur according to HRW?	Opponents were critical of Libya's human rights abuses; according to Human Rights Watch (HRW) and others, hundreds of arrested political opponents often failed to receive a fair trial, and were sometimes subjected to torture or extrajudicial execution, most notably in the Abu Salim prison, including an alleged massacre on 29 June 1996 in which HRW estimated that 1,270 prisoners were massacred.	entailment
73991	Who uses the FBI lab services?	The services of the FBI Laboratory are used by many state, local, and international agencies free of charge.	entailment
58763	What would citizens of Cork pay to neighboring lords in order to prevent them from attacking their city?	Neighbouring Gaelic and Hiberno-Norman lords extorted "Black Rent" from the citizens to keep them from attacking the city.	entailment
20357	Where is the air the strongest?	The lowering of air is the strongest and the most effective over the eastern part of the Great Desert, in the Libyan Desert which is the sunniest, the driest and the most nearly rainless place on the planet rivaling the Atacama Desert, lying in Chile and Peru.	entailment
100867	In what way can Neutral triatomic hydrogen exist?	Neutral triatomic hydrogen H3 can only exist in an excited form and is unstable.	entailment
11031	Most of the art since the Aztecs took what style?	From then, artistic expressions in Mexico were mostly religious in theme.	entailment
60548	What kinds of treats were celebrities receiving?	Numerous celebrity files concern threats or extortion attempts against them (Sonny Bono, John Denver, John Lennon, Elvis Presley, Michael Jackson, Mickey Mantle, Groucho Marx, and Frank Sinatra).	entailment
10662	What year was Koch awarded a Nobel Prize?	He received the Nobel Prize in physiology or medicine in 1905 for this discovery.	entailment
5963	Members of which committee attended the conference?	The conference was attended by General secretary Hu Jintao, Wu Bangguo, Wen Jiabao, Jia Qinglin, Li Changchun, Xi Jinping, Li Keqiang, He Guoqiang and Zhou Yongkang, all members of CPC Politburo Standing Committee signaling the commitment of senior Chinese leaders to development of Tibet and ethnic Tibetan areas.	entailment
85940	Because of his conflicts with the emperors, how was he known?	He was known as "Athanasius Contra Mundum" (Latin for Athanasius Against the World).	entailment
22592	How much gain does a half-wave dipole have?	A half-wave dipole the most common type, has two collinear elements each a quarter wavelength long and a gain of 2.15 dBi.	entailment
21003	What does primary school consist of?	Primary (or elementary) education consists of the first five to seven years of formal, structured education.	entailment
43494	Who is Greece the most important trading partner to?	Greece was the largest foreign investor in Albania in 2013, the third in Bulgaria, in the top-three in Romania and Serbia and the most important trading partner and largest foreign investor in the former Yugoslav Republic of Macedonia.	entailment
69291	What was a negative effect of affirmative action according to Richard Sander?	Richard Sander claims that by artificially elevating minority students into schools they otherwise would not be capable of attending, this discourages them and tends to engender failure and high dropout rates for these students.	entailment
31424	The Tyndale New Testament was one of the first great translations from what style?	The first great Tudor translations are, accordingly, the Tyndale New Testament (1525), which influenced the Authorized Version (1611), and Lord Berners' version of Jean Froissart's Chronicles (1523–25).	entailment
467	How big was the population of the Aztec cit of Tenochtitlan?	For instance, the Aztecs built one of the largest cities in the world, Tenochtitlan, the ancient site of Mexico City, with an estimated population of 200,000.	entailment
24836	How can a referee's action result in a no contest?	This can be due to excessive interference, loss of referee's control over the match, one or more participants sustaining debilitating injury not caused by the opponent, or the inability of a scheduled match to even begin.	entailment
82452	What type of code does UCS-2 use?	UCS-2 uses a 16-bit code unit (two 8-bit bytes) for each character but cannot encode every character in the current Unicode standard.	entailment
79727	What is used for protection in the ring?	For safety, the ropes are padded at the turnbuckles and cushioned mats surround the floor outside the ring.	entailment
29742	The former publisher of the Boston phoenix owns what Spanish newspaper?	These include El Planeta (owned by the former publisher of The Boston Phoenix), El Mundo, and La Semana.	entailment
10651	What percentage of the US population is comprised of Ashkenazi Jews?	While they make up about 2% of the U.S. population, 27% of United States Nobel prize winners in the 20th century, a quarter of Fields Medal winners, 25% of ACM Turing Award winners, half the world's chess champions, including 8% of the top 100 world chess players, and a quarter of Westinghouse Science Talent Search winners have Ashkenazi Jewish ancestry.	entailment
72142	Other than being cheaper, what is another main draw of processed foods?	Because processed foods are often cheaper, more convenient (in both purchasing, storage, and preparation), and more available, the consumption of nutritionally inferior foods has been increasing throughout the world along with many nutrition-related health complications.	entailment
33489	Cells that detect and transmit pain are called what?	At least a few insects have nociceptors, cells that detect and transmit sensations of pain.	entailment
5218	Why did Bermuda join CARICOM?	Bermuda, at roughly a thousand miles from the Caribbean Sea, has little trade with, and little economically in common with, the region, and joined primarily to strengthen cultural links.	entailment
103504	Most videos enable users to do what	Most videos enable users to leave comments, and these have attracted attention for the negative aspects of both their form and content.	entailment
