0,"the only problem i had was a few components didn 't quite load correctly upon startup , but a reboot fixed the problem ."
0,doesn 't have alot of good games on it .
0,"apple closed their island to anything that resembled microsoft , and clearly let napster know it could not use their products with napster 's services ."
0,"the number buttons are crammed into a 3x4cm area , the fonts are small , the interface is too convoluted and frustrating , it 's not that customizable as well ."
0,"i had a question about the pros and cons of turning off the norton firewall vs . the windows firewall , and waited 45 minutes to speak with a tech support representative because i did not have a "" customer priority id number . """
0,"as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance ."
0,after telling the rep and his tech supervisor the problem the only answer was to uninstall the program ( which i had already done ) . . .
0,especially the bluetooth server . . . meaning you have to restart the phone if you want bluetooth to work again .
0,"once it froze so bad i couldn 't even use the power button to turn it off , and had to open and take out the battery ."
0,"i assumed they had exceptional service , but their reception in my area ( laos angele's ) is horrendous ."
0,"it is buggy , slow and basically frustrates the heck out of the user ."
0,"it was immediately noticeable that nis slows down my computer ( pent4 , 256 ram ) ."
0,"also , their t-zones , although cheap ( $ 4 . 99 / mo . ) never works ."
0,"some of the higher pitched rings are very easy to hear , but not easy to listen to ."
0,"the menu options appear one at a time , taking up the whole screen , and one has to scroll down one by one , or have memorized where they are in the menu order , to select them by using the number keypad ."
0,"the ms scandisk would appear due to manual shutdown and would only scan to the 2nd bar , over and over ( up to 1 hr , i then shut it down and used go back ) ."
0,"as a loyal customer of norton/symantec products , i purchased internet security 2004 as a software firewall and could not be any more dissatisfied with the product ( and hence the one star rating ) ."
0,"it has an equalizer , but the iriver h10-20gb has a lot more presets than the ipod ."
0,"then when i went to norton 's website to obtain a priority id number per the instructions i had been given , i couldn 't find a way to get one ."
0,one complaint . . . the screen is too easily scratched ! .
0,booting up my computer took forever ! . ! . ! .
0,"if you call apple and tell them your ipod has been damaged , they charge you roughly $105 . 50 per minute and blame you for "" abusing "" your ipod ."
0,"again , every review written about the tech line is true . . . after waiting close to 45 minutes i finally spoke to a rep ."
0,my fingers are kind of stubby so it took a while to learn how to hit a key without hitting the adjacent ones .
0,the only problem is the battery life .
0,long reboots due to norton taking forever to boot .
0,but it wouldn 't let me turn the av protection back on and it wouldn 't stop with the alerts .
0,just the home version of norton internet/av has too many glitches and problems to even remotely bother with .
0,nothing spectacular is done by internet security or by antivirus software .
0,configuring it for a home network was almost impossible .
0,sometimes a suite is not a good deal and all you get is a bundle of headaches .
0,"the biggest red flag for me was the fact that although my cousin 's player was relatively new , it was riddled with scratches ."
0,the only main drawback is the fact that the voice-dialing system is kinda picky .
0,"i tried it again this morning and it said i didn 't have the required "" permissions "" and lacked proper administrator status ."
0,"only one complaint about the speakerphone , you can only activate the speakerphone feature once the person you are calling answers the phone , not while it is ringing ."
0,"but , i am quite unhappy with nokia at the moment ."
0,and the battery life is bad ! .
0,"we constantly got "" windows virtual memory low "" error messages popping up foll wed by ridiculous slowdowns and/or crashes ."
0,"they said they would refund all the money , but a month later , they tell me now the back-up disc is not refundable as its cost is purely handling and shipping - $15 to "" handle "" and ship a cd ? . -- and they have been indignant and combative on the phone and in emails ."
0,but i had to give you four because the service for my brand-new ipod was terribly slow .
0,a bit disappoint on that ! .
0,i will say that the os that the phone runs does have a few issues .
0,"but if i installed either one of these norton products , neither works after installation ? ."
0,we got two phones for the t-mobile family plan ( indeed very easy to switch to the family plan ) and one came with a broken headphone ( can hear but can not be heard ) and one died today after less than two weeks of use .
0,there technical service isn 't helpful either ; . they just read what 's on their website and charge you $50 ( + toll fees ) to do it .
0,the navigation takes so much time that it would eventually drive you crazy .
0,"from day one , we 've had hangups , crashes , glitches , continual reboots , long shutdowns due to "" cc app . exe "" program running which is a norton program ."
0,"basically the 6600 is a bundle of over-hyped features you don 't and won 't need ( if you do get yourself a pda or pocket pc ) , none of them work as they should , and the basic phone functions and ergonomics are less than average ."
0,"however , the battery life isn 't as good as i would like ."
0,"i finally got a free support number for norton through my usp support staff , but waited an hour or more for a voice ."
0,"however , symantec has taken a significant turn for the worse with this release ."
0,"one other issue is that the headphone jack is unique to nokia , so standard headphones will not work ."
0,"while i was trying to play half life 2 it started popping up with "" alerts "" every twenty seconds ( literally ) , warning me my antivirus protection was off ."
0,"downside is the size of the phone , it is big for today 's standard ."
0,t-mobile wasn 't upfront about some of the terms to qualify for the rebate .
0,"their network coverage is very sporadic , and the network always seems overloaded , resulting in very unpleasant calling experience ."
0,one caveat i have is that i understand the ipod does not save the photos in such a way that the quality of the image is preserved .
0,there is absolutely nothing useful at the symantec/norton site .
0,"also if you do manage to get it installed , any problems with liveupdate or with system works will also affect the functionality and/or the process of updating internet security ."
0,i did it and it was worse the second time around . . . unbelievable .
0,my file log was not responding and the program was not blocking any cookies or unauthorized sites .
0,3 no voice recorder -- this has also become an important and popular feature that the ipod unfortunately doesn 't have .
0,it was a symantec error .
0,"the fact that the "" 0 "" key is the space key for text input is a bit confusing , as many phones use the "" # "" key instead ."
0,is it necessary to scan my ms money database when i close the program ? .
0,"battery : compared to the other players on the market , the ipod has one of the worst batteries around ."
0,"it also has a stock tracking app built in ( also useless ) and a somewhat useful application which converts all types of metrics ( currency , length , area , etc ) ."
0,"ultimately you will learn just how bad nokia is , and why their recent loss of market share is so utterly deserved ."
0,"if you currently own the 2003 version , and are looking to upgrade to the 2004 version , don 't ."
0,"our norton internet/av 2004 was terrible right from the get go , so i 'd think that if steelworks is ok now , it should remain ok ."
0,the vibrate setting is loud ! .
0,their site offers no live help at all .
0,the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have .
0,"its steel backing picks up fingerprints and scratches easily , not great from a cosmetic standpoint ."
0,"the buttons on the phone are small , even for my small fingertips , but you get used to them rather quickly ."
0,"unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming ."
0,the interface took a little getting used to .
0,its quiet .
0,"seems the "" program scan "" feature did not find the exe file for outlook ! ."
0,you can 't do that with a sony t610 ( which i traded for a 6600 ) .
0,"finally , after about a week 's use , the screen started to freeze on me ."
0,other things that i miss are voice-activated dialing and a standard 2 . 5 mm headset jack .
0,"durability : not good . first problem , if you haven 't seen the news recently , the ipods are being recalled for battery problems and not lasting the advertised 18 months ."
0,do not buy any home version of norton anything .
0,this program would not let me send outlook email or listen to audible sample books online .
0,"if you are already using a previous version of nortron security and uni stalled it to install the new version , you will still have all kind of problems in installing the new version on your system ! ."
0,this is a terrible company with a bad product and awful support .
0,"next , the big reason not to buy any norton product : if there 's a problem with it , norton charges $30 to even tell them about it ."
0,"also , not liking the gel case ."
0,"it 's important that people know the following : first , the interface is slow ."
0,"there is no photo viewing option , however , there is a 20 gb photo ipod , but it costs $20 more ."
0,"the best thing to do with this version , is to leave it on the store shelf . it doesn 't work , and will cost you an enormous amount of your time , not to mention your hard earned dollars ."
0,i just uninstalled systemworks and internet security for at least the fifth time due to functionality issues .
0,pc cable is too expensive . . . $ 50 for a usb cable ? .
0,the 6610 has the radio function which is utterly useless .
0,"after 4 attempted installs , i have finally given up ."
0,who wants to pay $30 to discuss a defect in a product that just cost $95 ? . ( i also bought the back-up cd ) .
0,"this is definitely one of those products , especially as the company is leaning more towards making a profit ."
0,the user support service isn 't too great either .
0,"don 't use them , so i delete them for addle space ."
0,"when i purchase software , i never want to have to spend hours looking up solutions to my install problems -- in particular solutions that involve manually setting driver preferences or editing the registry ! ."
0,bluetooth does not work on this phone .
0,"i have used norton for the past 5 years and for the last 2 years , the software has gotten more and more disgraceful ."
0,"being a past norton customer , i consider this to be a slap to my face ."
0,"i find this feature on this phone useless , but , since i don 't really need this function anyway , i don 't really use it ."
0,the biggest problem is the installation .
0,only if we could get one camera in it . .
0,"unfortunately , it does not give you the option of installing ( or installing ) them individually ."
0,"sure they say if it 's their fault you won 't get charged , but they are the ones who get to decide whether it 's their fault ."
0,"so , don 't buy this or upgrade ."
0,i have never had this problem with any other software on my computer .
0,"the only downside i have found with this phone is that it is a bit slow to react , meaning when i push the contacts button , it takes a while to load , this is true for almost all the menus and programs on the phone ."
0,"in noisy environment , it 's hard to hear from the earpiece ."
0,"we can start by losing the shiny miracle-material cover that you can literally scratch just by looking at it wrong , and thus eliminate the need for third-party "" asking "" protective covers for an extra thirty bucks ."
0,"although i find it more convenient to use 1-touch dialing , this phone does not have voice dialing ."
0,i could hardly use it without a recharge in 2 days ! .
0,i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience .
0,this product is absolutely not ready for release .
0,"i had tried to uninstall norton internet security a few weeks ago , and it wouldn 't let me do that either ."
0,the battery life can 't be very long ; . let 's not be greedy .
0,"though nearly a dozen different people at both t-mobile and nokia have told me otherwise , it is simply not possible to use this phone as a bluetooth modem for the vast majority of pdas and many other devices ."
0,they didn 't know what the problem could be .
0,"of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay $30 per incident ."
0,cons breaks easily .
0,"1-a cell phone is to make calls , in other words , quality of reception and mic/speaker are the most important , the 6600 has a relatively low volume speaker , you 'd have to press it hard against your ear to hear anything the other person is saying , unless the surroundings were completely quiet ."
0,"if you experience problems with installation , you can visit symantec 's website , click the support tab , click the 'home or home office support ' and there is an automated support assistant that can scan the norton program files on your computer and it will tell you what is not working right and how to fix it ."
0,only then did i learn the truth -- this phone does not work with palm pdas ! .
0,you also need to go in and manually remove many symantec files from the registry .
0,speaker volume is loud and clear but it sacrifices the battery life .
0,"what disappoints me the most that a software like that is not cheap gets zero support form symantec , if you want support , they 'll charge you a fee ! ."
0,just don 't get drawn into t-mobile 's catchy rebate .
0,the volume level of the phone is not all that good .
0,buy this if you like mental challenges or trying how to pick locks .
0,"sometimes , various applications crash ."
0,this product has virtually all the same installation problems .
0,"and if you 're a mac user like me , they 've naturally made sure you have no viable alternative ."
0,"the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do ."
0,the battery power discharges rapidly especially on using the web browser .
0,"5 ) video recorder is of no use and one can not record something useful in 10 seconds and it takes a while to send the same through the "" free picture and video messaging "" offered by service provider ."
0,they have the worst service of any of the major companies .
0,yeah - this program protects your computer all right - by locking you off the internet .
0,"however , it needs to be quite quiet for it to work at all -- dosn 't work at all in the car , for example ."
0,"after years with that carrier 's expensive plans and horrible customer service , portability seemed heaven-sent ."
0,"the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows . ( the hp version comes with windows formatting , and takes seconds to change to mac . ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so ."
0,im at full capacity ! . ! . ! . ! . i called syman tic and they said they don 't know why but i should get tech 's support at $35/hr to help ! . ! . i did call them and was on hold for 55 minutes until i hung up ! .
0,multiple users on one machine never seemed to behave like you 'd expect .
0,"no memory stick slots -- although a rare feature , it would be nice to have extra storage , not that it needs it built-in lithium battery -- a huge hassle to bring this back ; . draining the battery once you get it helps , but removable/replaceable ones are a lot more convenient"
0,i am bored with the silver look .
0,it would not hang up on calls .
0,"the keys are close together , and the layout is a bit funky in relation to standard rectangular layout keypads , but it 's not too weird ."
0,because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery .
0,on occasion i 'm not able to connect to the phone with isync via bluetooth but i found that rebooting the phone seems to solve this problem .
0,for last one month my rebate status showing me that my rebate is approved and check is delivered but still i am waiting for check .
0,"after 10 years , i now downloaded mccaffee 's product after calling their support . . . . they answered quickly , and for free , and were very helpful ."
0,"no in box accessories -- an arm strap , belt strap , case , or anything would be nice , but nope . . . moveable parts -- this makes me almost want to keep my 3rd gen over a 4th ; . with moveable parts , its easy to damage an ipod at a gym , so this is for more casual listeners ; . note the ipod mini doesn 't have moveable parts and is made of titanium ."
0,"the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call ."
0,- some features in the user interface
0,after scouring the various boards i find this is an arbitrary and pervasive problem .
0,"however , the calls constantly drop in my area and i experience mega-static , to the point where i 'd have to dial numbers 6-7 times to get a clear line ."
0,"also , the battery 's aren 't user replaceable ."
0,"first , it failed whenever connecting to get updates ."
0,"then , my ad/pop-up blocking was completely gone ."
0,"to install that version you have to uninstall from the window registery anything called symantec or nortron , . . . also from the common files in the program folder the symantec folder has to be deleted ."
0,"the menu options are uncreative , as you can 't see a full screen of menu items to pick from ; . you have to scroll up and down to find what you 're looking for ( yes , this is minor , but not when you 're trying to keep your eye on the road ! . ) ."
0,"i read many reviews on norton i . s . 2004 from a variety of sources ( cnet , amazon , message boards ) and came to the conclusion that nis 04 was a terrible product and not worth the update ."
0,"since i received the phone , i spent countless hours on the phone with customer service reps who promised t-zones would work "" in 24 hours "" ."
0,"sometimes when you press buttons , the menu appears after a second or two ."
0,too bad the product is cumbersome and intertwined trying to do so much at one time .
0,"so i e-mailed the online tech support with that simple question , and got a reply which was totally unresponsive ( it looked as though they didn 't actually read the e-mail and just sent back a few boilerplate paragraphs ) ."
0,only con i can think of is no camera . . . .
0,"when i finally got it working , it only worked properly for many a month ."
0,the colors on the screen are not as crisp as i 'd have liked them to be .
0,"i 'm giving it 1 star because as compared to other nokia phones , its a 1 , compared to other blunders by other companies ( such a samsung and motorola ) it might be good . . . . but if you 're getting a nokia , don 't get this one ."
0,it 's not as stylized as a sony or samsung .
0,if there was a zero-star rating i would give it .
0,"apparently , t-mobile is heavily back-logged and can 't keep up with demands ."
0,the only problem is the size of the keys .
0,i am glad that i do not work for norton .
0,"the keypad is a decent size , but the power on/off key is small and difficult to press ."
0,"in short - nokia themselves don 't know that this phone doesn 't work with the palm , and if you don 't heed my advice you will spend hours with technicians around the globe reading from scripts , chiding you in broken english for not following their directions exactly ."
0,"if you have an older version of "" internet security "" installed , you may also need to remove it as well before proceeding with systemworks install ."
0,"start up , log off , log on . . . everything became very slow ."
0,"namely , it wouldnt sync ."
0,"this is somewhat annoying , but from working with computers ( especially windows -- ugh . . . )"
0,- no voice activated dialing ( what were they thinking
0,"however , i suspect that many people are having a bad experience -- do not purchase this product ."
0,i 'm probably the only person that dislikes the itunes software .
0,"i mean , they 're short ! ."
0,"after several years of torture in the hands of at&t customer service i am delighted to drop them , and look forward to august 2004 when i will convert our other 3 family-phones from at&t to t-mobile ! ."
0,the only way my pc internet works is if i open the firewall program configuration and manually refresh it .
0,2- it is bulky and the small buttons on the sides are sloppy to use .
0,"there is no fm tuner , while there is no fm tuner on the creative zen ( on the micro version of the zen there is a tuner ) , the iriver h10-20gb , the rio karma , and the audio x5 have fm tuners ."
0,so far i haven 't had so much complaints except that i still haven 't mastered how to scandisk when using internet security .
0,the more subtle tones that were included with the phone are hard to hear at times .
0,"the program brings more problems than a virus , albeit not as major problems , just not what you expect for 70 bucks ."
0,4 ) buttons are quite small and is really a pain exp if one is fond of text messaging .
0,"the back of the ipod is in a chrome finish , and this surface is prone to scratches ."
0,"some people have commented about the size and weight of the phone , and it has rightfully gotten the nick-name "" the bar of soap "" which , it really is ."
0,even though i have the parental controls off it constantly starts updating them then freezes my computer .
0,my last simpler nokia started right up and was immediately ready for use .
0,"my ipod freezes occasionally , which is especially annoying when you 're in the middle of a game of "" brick . "" *"
0,"when i got it home , i discovered that the menu options for sending messages via either text or email simply were n 't there :"
0,t610 supports only midi files .
0,the photos in the address book are terribly scaled too ; . they look as though they were built out of lego's .
0,"if you are new to the market and looking to buy a symantec software product , save yourself some money and buy the 2003 version ."
0,"the internet functions of the phone - wap and gprs - will only work through t-mobile 's services , because they have deleted the menu options that would enable you to configure the phone to be used on a different network ."
0,"as of october , 2004 , these products are not working and i 'm ready to demand a refund from symantec ."
0,"if you have no previous version of nortron security on your system , or nortron antivirus , the installation will go fine , otherwise dig in and in to do a major registery clean up ! . the old programs will leave a trace that will mess up the new installation , even if you uninstalled the old programs perfectly ."
0,this process can be very annoying and unsafe when you are driving a stick shift on the highway .
0,"i have a modern pc with lots of speed and memory , but this firewall just brought it to a halt ."
0,"i will never buy their product again at this rate , and neither should you ."
0,"this is only a problem at night , during the day the screen is very easy to see ."
0,"i spent hours setting up the stations ( accepts about 13-14 , i believe ) , though the reception is unpredictable ."
0,"this model does have the traditional key arrangement , it 's just that they are really close to one another , and have unconventional shapes , so it takes a big getting used to for someone like me with big hands ."
0,poor visibility on the keys .
0,the only problem i had was a small glitch with t-mobile .
0,"and , when you think about it , it 's insulting that norton requires its customers to jump through these hoops -- anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? . ) , should have equal priority ."
0,"i really regret signing up with t-mobile , but i 'm stuck with them for the next 6 months of the contract ."
0,"when you consider expandability ( downloads via computer ) , the numerous features , two transmission programs and multiple storage devices , dependability - this is a phone that isn 't easy to out-grow ."
0,"there are some highs to the 2004 edition , but mostly lows ."
0,"i already knew something was wrong , because much of the spam i 've seen in the past six months was from resellers of norton products ."
0,"basically , i ate the cost of the renewal and ate the cost of the tech help ."
0,"one more thing , the default ringtones that come with the phone are horrible ."
0,i was using a motorola t720i with verizon and i had alot of dropped calls and i had troubles syncing data .
0,the problems i had installing norton extended way beyond what symantec should reasonably expect the public to deal with .
0,"at first glance , i thought this phone was a little too big for me , maybe a little too complicated ."
0,downside : it takes a long time to start up .
0,"first , it serious , serious installation problems ."
0,"finally , i reiterate my thumbs-down rating for t-mobile as a carrier ."
0,the menu pops up after 3 seconds the picture takes a while to load from its slow card memory .
0,there are some features in the user interface that i find a little inconvenient .
0,*
0,cons : no am/fm radio tuner -- something a large number of compete tors are doing
0,i give it 4-stars only because the installation process - or rather problems that may surface during the installation process - can be frustrating to the average computer user .
0,"one downside : as of this writing , t-mobile has n 't updated their t-zone system to fully support the 6610 ."
0,"this phone is not suitable for fast people , maybe only for old people ."
0,"there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive ."
0,"during install , nis would either freeze or not reboot properly when asked to do so ."
0,"unfortunately , i sold it exactly a month later ."
0,buying software that can not be installed normally and being put into the position of having a non-working computer .
0,"the "" movies "" last about 5 seconds ."
0,"however , the main problem that i think is the with the sound quality ."
0,my only gripe about the hardware is the buttons .
0,"i must have heard this about a dozen times over the span of 2 weeks , when t-zones never worked ."
0,"the video recorders a bit odd , sometimes i get 9 secs on my recordings , sometimes i get 17 ."
0,i find the lack of entertaining games on this phone quite disturbing .
0,looks and durability : i realize many people are fond of the minimalist white interface .
0,"this simple nuance was too much for nokia , and they still refuse to acknowledge the fact that their technician could have broken the phone or repair the phone for free ."
0,"warning ! . the windows "" remove program "" feature does not do a good job of this , and neither does norton 's own removal program ."
0,"i tried disabling the various components provided with this product , paring it all the way back to anti-virus only service . . . and saw no improvement ."
0,avoid this product at all costs .
0,the only problem that i have found with the internet service is that it does not access mils ( real estate broker software ) very well at all .
0,in my opinion the worst issue on this phone is the side-mounted volume control .
0,"in addition , i do not think the battery lasts much more than eight to ten hours , and it can take four hours for a full charge ."
0,"i do here a constant high-pitched distorted sound , not to mention the volume does not seem to be loud enough ."
0,"the thing has survived plenty of falls with little or no damage , except the inevitable scratches ."
0,"now in october , 2004 , the firewall said i couldn 't ok anymore software to use the internet because its full ."
0,"i am an advanced computer user , so i can not even imagine how a new or novice user would ever get this terrible program to work ! ."
0,the screen is easily scratched but if you have the warranty you should be able to swap it out .
0,"also , some other mp3 players such as the nitrus allow you to play wma ( windows media audio ) files , whereas the ipod does not ."
0,"back in may 2004 , when i first reviewed this , it had taken me over 16 hours to install and run ."
0,apple 's ipod battery replacement service costs $100 ! .
0,the 6600 will provide similar service in more developed areas of the states and not as well in more remote areas .
0,it also does n 't have voice activated dialing . big minus ! . ! .
0,but those 2 come up every time .
0,"the backlight on the phone goes off way too quickly ( dangerous when you 're driving at night ) , and there 's no way to change this --"
0,"however , in my mind , $299 is a lot to pay for a device that will only last 18 months ."
0,the volume .
0,"my only complaint ( really more of an observation ) is that the outside finish of the ipod is rather delicate , so i am going to get a case for mine so it doesn 't get all scratched up ."
0,- no option for caller-id pictures or individualized ringtones .
0,"also , when i dial an "" 800 "" number like an airline , it will not allow me to use number keys to navigate the prerecorded menu ."
0,"norton has been on a downhill slid recently with their products , but with this one , they have fallen off the cliff ."
0,norton online support does not even acknowledge this problem nor does the computer company that preloaded it on our new computer .
0,they really are awfully small .
0,"secondly , in addition to the lag each time you give a command , it 's just not that easily use able on the go ."
0,*the ipod is overly sensitive to just about everything and gets scratched easily .
0,hard drive screws up occasionally
0,i am giving a zero star to symantec for this version ! .
0,"like most of their solutions ( which first blame other applications for errors ) , the tech persons line was that this was probably a microsoft error - it was not ."
0,stay away from this product ! .
0,"if there were any complaints i have , they are marginal , but one is apples ' proprietary set-up for music files , their incompatibility with other music services ( i . e . napster ) is down right wrong ."
0,when talking the voice is not very clear .
0,this was obviously a conspiracy as it is freak in ' easy to manufacture a device with replaceable batteries ! . ! .
0,among its weak points is the mmc slot location and a bit vague design .
0,the day finally arrived when i was sure i 'd leave sprint .
0,"they are a royal pain to install , and don 't function properly once finally installed -- if you can install them at all ."
0,you hit the message button on the front and it takes a matter of seconds to bring up the menu .
0,"you can "" disable "" some of the individual components , but don 't be fooled -- they 're still there and running ."
0,"another thing you should know , the metal on the flip side of the ipod is very tacky , and scratches very easily ."
0,"i can not find a carrier for this phone i like , end up just tossing it in my purse ."
0,"you can 't change the battery , so i don 't know what i 'm going to do in a year or so ."
0,the other annoyance with this that you have to remove every single remnant of previous version of norton systemworks before you installs this .
0,this phone doesn 't include phone card calling .
0,it 's a rip off if one buys norton internet security and antivirus .
0,"however , i am very disappointed with this product and with symantec ."
0,"so loud , really , that it does n 't work terribly well as a silent ringer option ."
0,the gprs web access is slow ! .
0,"no problems now , just a sickly disappointment in the way norton has abandoned their customers ."
0,"ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring ."
1,"the 4300 comes with excellent easy to install software i use it on xp and win98 without problem , battery charger , usb and video cable ."
1,"in conclusion , this player is beautiful ."
1,i 've owned this router for over 8 years and am somewhat satisfied with it .
1,"oh , and another is the cool "" halo "" light that surrounds the touch pad , and light 's up when you touch the screen , and how the light glows when the zen is connected to the computer ."
1,"also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you ."
1,"while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets ."
1,"the manual is easy to understand , and it is mostly idiot proof ."
1,"it is n 't big and offensive , though you would n 't know it by looking at the pics it takes ."
1,"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one ."
1,the speakerphone works better than any speakerphone i 've ever had .
1,"with all its complicated features , the menus are easily accessible and the quality of the features is great ."
1,great features . . .
1,most of the other players i checked dont have user serviceable battery .
1,your choice of ten colors in a beatiful package .
1,its compact and has rounded edges .
1,the only free help you get is in renewing your subscription ! .
1,"i was worried about what the sound quality would be like , but that seems to be just as good as the actual cd sound ."
1,the nokia 6600 is a decent extension of the smart phone line .
1,i never had a single problem .
1,"recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately ."
