1,it is currently permanently mounted ( 3 years now ) in my router table and will most likely stay there until its shot .
1,you can use it as a storage hard drive .
1,the keys are laid out normal so there is no guessing .
1,sound : this is where i love zen the most .
1,you can adjust the volume to be heard anywhere or so that it does n 't make that big of a disturbance .
1,"when i opened the box , i was shocked by the size of this thing . . . it 's tiny ! ."
1,has the click wheel and the ability to scan through thousands of songs and organizes them great .
1,the hard case they give with it must work well .
1,"white earbuds ( i replaced those with some shire headphones , big difference ) , a case , a stand , a clip ( which doesn 't really work ) , and a nice little zen micro bag ."
1,there are instructions to encrypt your personal wireless network so no one else can end up hogging/stealing your bandwidth .
1,"and bluetooth does not drain the battery as quick as i thought it would , i usually can go 1 . 5 days with bluetooth on along with making calls before i need a full recharge ."
1,"the ringtones included are awesome , and did i mention they were polyphonic ? ."
1,) no locked-in proprietary business like apple ; . this baby plays wmas too .
1,another 5 star performance .
1,"the screen is quite big ( between all hand phone ) , but the just about 65000 color ."
1,"for a specific location , i still think its a great phone ."
1,all in all i am pleased with the router .
1,the sound quality is excellent and the speaker phone couldn 't be easier to use .
1,"also included in the "" games "" section is the great music trivia option - which tests your skill at being able to quickly place your own songs ."
1,i love the slim design ; . the weight would only be an issue if it were bulky .
1,fm radio built in ( howard stern ) .
1,4 ) one nice thing about nokias is that they have a ton of ring tone and game choices .
1,"i also like the fact that you can edit your mp3 titles , etc ."
1,". itunes -- this is a love-hate relationship program ; . usually people with mac like this program than people with a pc , but depending on your computer expertise , this could be a difficult program to use , and it is required for an ipod ."
1,"so , i was one who was ready to give it 5 stars with no complaints at all ."
1,in a week of use i 've never had to reboot the router .
1,"the design , as mentioned above , is sleek , cool and trendy ( and i think trendy = good , but it 's always hard to tell these days ) ."
1,picture and video quality is ok .
1,i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper .
1,pros : large hard drive for the $$ -- 20gb and 40gb are both affordable .
1,the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use .
1,"everything that i have listed above , the zen has , and more ."
1,"putting in mp3 player , lots of games and application to download ."
1,autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all .
1,"the first thing i did was upgrade the firmware to the version required for wmp10 , it syncs flawlessly with media player and transfers are fast ."
1,the champ works great .
1,"and best of all , no wasting money on special refill bags -- -this takes ordinary garbage bags ! ."
1,"t simply the best player on the market for a really low price , so why look anywhere else ? ."
1,"even better , with the optional headset you can listen to music over the integrated radio ."
1,it is nokia and thus easy to access the menu options .
1,"i have set up it 's pda features with avaunt . com where you can download info from sites like weather , map quest maps/directions into it , which is great ."
1,thank you apple ! . you make fabulous products .
1,versatile and stylish .
1,for the price i think this is a remarkably fun mp3 player .
1,at 128 the songs sound very good .
1,3 . play java games on it .
1,"the same 4mp chip from the 4500 camera , plus a 3x zoom with the ability to expand upon that with extenders , great closeup mode , long lasting rechargable battery , etc etc ."
1,"nokia was my first non flip phone , and i 'm glad i decided to go with them ."
1,you need to know absolutely nothing about setting up the network .
1,you won 't need to update your firewall and antivirus separately or install two disks .
1,": ! . ok , score 7 . 0 oh yes , the newest color of this phone is quite cool ."
1,the setup was very easy .
1,i like it 's shape and it 's keypad and joystick .
1,"i 'm sure i don 't use it to the degree of some of the other purchasers , but i really like it ! ."
1,way to go apple ! .
1,i got a 1gb mmc upgrade for this phone and now i can :
1,"the digital zoom takes as good of pictures , as the optical zoom does ! ."
1,"track # , name , artist , album and genre is automatically-retrieved via internet-labeled , and properly categorized into the zen ."
1,it is quiet and has plenty of power .
1,i could make phone calls from locations i previously could not ( like my apartment ) .
1,the soft start is nice .
1,the setup software did everything .
1,"reliability & build i dropped the player once from about 4 ft , and it fell hard , but kept on playing ."
1,"also , i am quite partial to the creative mediasource organizer and player software , which i had with audigy zs sound card originally ; . it is definitely an added plus ."
1,it was so easy my toddler would dispose of her on diapers .
1,"this year , it seems that i choose my timing perfectly , having discovered the awesome device that is the zen micro ."
1,it is a perfect phone in such a small and appealing package .
1,a huge beautiful color screen which can not been scratched at all even with the rough handling i give it .
1,"- audio formats : supports both mp3 , wma . . . and yeah , wav too ."
1,"i had a casio unit , which had given great service , and would have been happy to get another one , but was tempted by the ipod 's sleek design , storage capacity , connection options- - firewire and usb , and its integration with itunes ."
1,the best part about this router is now i have a dhaka server .
1,"it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south , where odors of all kinds are generally rife ) ."
1,i would however highly recommend the m12v router ! .
1,hitachi 's m12v is a big beast of a router .
1,"if you 're looking for a 3hp plunge router , the hitachi m12v is your best bet to stretch your equipment budget ."
1,"if you love your cell phone games or changing your ring tones everyday , nokia beats everyone else ."
1,we were able to obtain a norton corporate edition of antivirus only ( no firewall or utilities ) and so far it 's great .
1,the fm tuner is just a little spare icing on the cake .
1,"otherwise , it takes very good pictures ; . shutter delay is n 't so bad either ."
1,"so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby ! ."
1,the handles make it very comfortable to use and i experience little vibration .
1,"on top of being a workhorse and ultra reliable , it is just a plunge router that works really well ."
1,"i was looking for a phone which synced with mac osx using bluetooth , had decent battery life , could check email , had good reception , nice screen size and was durable ( i break often break small gadgets )"
1,"i can recommend this phone to anyone , anytime ."
1,their customer service agents are always prompt and polite and my service is terrific .
1,the phone is sturdy .
1,"i decided to go with the diaper champ rather than the more popular diaper genie , because i didn 't like the idea of having to buy special bags ."
1,"its just as fast as the included creative software , but much less invasive , and overall better looking ."
1,nokia and t-mobile really teamed up well on this baby .
1,the battery life is amazing .
1,sound quality : the ipod 's sound quality is pretty good .
1,"it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish ."
1,"it has great battery life , fm radio , excellent signal , hands free speakerphone ( which i have to say is probably my favorite function ) and downloadable java apps ."
1,"anyhow , this software is working fine and no problems since i installed it two weeks ago ."
1,"the range is terrific , i am using this for my home and i was transferring at 50+mbs from my backyard ."
1,it works great .
1,"comments : overall this is still a great value , but is kind of overrated in the sense that there are beater deals on the market ."
1,"whether you are using disposable or cloth diapers , this is the truly the only diaper pail to get ! ."
1,"supporting an operating system , symbian os , you can download and run a lot of programs on this phone ."
1,we have never had any problems with anything like loose wipes getting stuck ( we always wrap them in the dirty diaper ) .
1,"in all fairness , customer reps are very nice , and they ( most of them ) try hard to answer your questions ."
1,"speaking of battery , it 's removable and replaceable ! ."
1,the design and construction are excellent -- as is the legendary quality of the nikon optics .
1,camera quality isn 't bad for the low resolution .
1,"personally , i am very pleased with the diaper champ ."
1,also i like the position of all the controls and the fact that it doesn 't have any extra knobs or gizmo's .
1,the edge guide has a nice micro adjust feature that works well .
1,"by the way , i use the norton 2003 corporate at work with absolutely no trouble ."
1,"and it does an excellent job of keeping the odor contained , which the diaper genie never did ! ."
1,it has great incredibility .
1,"the interface , while a bit confusing at first , is very easy to navigate after about 15 minutes ."
1,"there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box ."
1,"my favorite features , although there are many , are the speaker phone , the radio and the infrared ."
1,i 've used the corporate edition at work without any problems ever .
1,"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable ."
1,it is small enough to fit easily in a coat pocket or purse .
1,but this camera is great ! .
1,"i 've dropped the device several times onto hard surfaces , and it still works flawlessly ."
1,"i use the same store-brand tall kitchen trash bags i already use in the kitchen for it -- no special "" diaper "" trash bags necessary ."
1,this router has soft start and runs smooth and true .
1,clear the call logs once in a while to speed up the phone people ! . ! . ! .
1,"unlike other reviewers , i like the tool because it is easy to operate outside of the router table ."
1,"i was fortunate to get the packaging that still included all the accessories ( desk stand/hard case , belt clip , wall charger , etc ) ."
1,it has lots of features such as the calendar which works like my outlook calendar .
1,7 . have a good chunk of my small mp3 to listen through the speaker phone .
1,"the product i rate five stars ,"
1,i bought this phone for my trip to south africa and it worked almost perfectly .
1,"one : it 's size : it 's smaller than the ipod mini , and holds more music ( 5gb to the ipod mini 's 4gbs ) ."
1,"after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord ."
1,"after using it , i found the size to be perfect for carrying in a pocket ."
1,"there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it ."
1,"for those mac osx users out there , isync works fairly well ."
1,"there 's even an equalizer ( under "" settings "" ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , "" deep "" , and electronic ."
1,"the hands-free speakerphone is quite powerful ( like the motorola phone , i used to own ) ."
1,"i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional ."
1,the heavy motor and continuously variable speed control let this router churn through everything i threw at it .
1,"otherwise , i am extremely please with the creative zen micro 5gb mp3 player ."
1,i have not been disappointed with my purchase .
1,all my questions or problems have been quickly and satisfactorily resolved .
1,"but , for the money it is a good machine ."
1,"if you don 't mind all the buttons being touch sensitive , i 'd re comment buying it to try out , and also buy an extra 2 year warranty for it ( there are some offered here , for about $15 dollars i think ) ."
1,it 's size also makes it ideal for travel .
1,"whichever it may be , i 'm happy i 've made this purchase ."
1,and the tech writers have made the installation process so easy for people lick my aunt to follow .
1,this did manage to cut the number of pop ups during start-up from 4 down to 2 .
1,"after using it for about a month , i can state unequivocally that this nikon definitely delivers a huge bang for the buck ."
1,"the latter will provide better coverage in more remote areas of the states but still operates in many countries , excluding new zealand and australia ."
1,i would put the hitachi up with the best ! .
1,this new click wheel ipod allows you to navigate through the menus and song via a touch-wheel for scrolling and click-able buttons for selection .
1,i have the black one and adore it .
1,pertaining to the speed issue : i got 54mps while i was in the same room .
1,this model appears to be especially good .
1,setup in xp was instant and intuitive .
1,"it uses the extend able mmc memory , it is perfect for storing videos , pictures and mp3s ."
1,"i use a nokia 6600 , it has a great color tft display and camera equipped with zoom , which complement a built-in video recorder with audio and a real one player for playback and streaming of 3gpp-compatible and real media video clips ."
1,"for the person that uses the equipment every day , pay the extra and get a reliable & safer unit ."
1,record memos using the built in microphone .
1,"the setup works awesome , as with any tool i look closely at the individual tool for it 's merits , and not just the company as a whole ."
1,"all at the same time , and all without a hitch ."
1,i 'm extremely glad i bought this camera .
1,especially the lcd is big and the camera quality is among the very best around .
1,the songs recorded with fm are as good as the original signal .
1,"the headphones have great sound and durability and mine came with some extras when i bought it ( a stand , a belt hook , charger ) that i know doesn 't come with every one ."
1,"and so far , i have been very , very happy with my zen micro ."
1,"nice and small and excellent when it comes to downloading games , graphics and ringtones from www . crazy cellphone . com"
1,it 's so cute . . . and behind the black panel it glows in a neon blue .
1,"the screen is bright , easy to see in the daylight , with nice colors ."
1,i must have gotten a good one .
1,even during the firmware updates my roommates did not loose wireless connectivity .
1,you can take pic of your friends and the picture will pop up when they call .
1,"i have a couple hundred contacts and the menu loads within a few seconds , no big deal ."
1,itunes can be downloaded from the enclosed cd or for free from the apple site .
1,the total price with delivery ( free shipping ) was $135 ! .
1,"i 'm not one who uses web browsing , so this phone easily met and surpassed my needs ."
1,i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker .
1,"the hitachi m12v is a dream to work with , smooth starts , adjustable speeds , micro-adjustable depth , and plenty of power to spare ."
1,a wise investment for the pocketbook & for the nose ! . ! . ! .
1,i have a hard time using other phones with smaller screens ! . ! . ! .
1,it feels solid and not flimsy like the carbon .
1,the fm radio is cool .
1,the included earpiece is very comfortable and easy to use .
1,uploading the images to my windows-based pc is very fast and simple .
1,great camera .
1,i 've had no problems w/ this phone .
1,a very well made product that has worked very well for me over the years .
1,the phone can use any midi audio file as a ringtone .
1,norton 's memory usage on systems with 512 mb is very low .
1,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .
1,"it fits into a hand well , it has a removable battery ( this is important ) , great sound quality , fm stereo , recorder , smooth ui , and a feature that most uni pods lack . . . char ! ."
1,"this player is fantastic in terms of audio quality , ease of use , and features ."
1,"it is heavy enough to make it stable , but not too heavy to preclude hand use ."
1,"the battery life is less than stellar , but it charges w/ the quickness ."
1,i also use the phone as my modem via bluetooth to my apple power book ! .
1,"the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well ."
1,the zen was an impressive purchase and i would highly recommend it to anyone using napster .
1,this is the best phone i have seen .
1,i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be
1,"other than the fact that one can 't delete a file directly from the ipod , the interface is excellent and mind-numbingly simple to use ."
1,"it takes excellent pics and is very easy to use , if you read the manual ."
1,but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .
1,a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance .
1,"in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results ."
1,i had a sony ericsson t610 before this and the t610 is far inferior .
1,"i have only used it with the 1/4 "" collet and a 1/2 "" round over bit , but i love how it starts up with little torque and runs very quietly ."
1,i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .
1,applications : it has lots of applications and they work very well . . . when you eventually find where they are and they finally open .
1,this is truly a clydesdale among the industry 3hp+ router workhorses .
1,i have really enjoyed the camera on this phone .
1,i selected the 4300 right away and have gotten high quality pictures every time .
1,"as opposed to the nomad ii or any other flash based player , the songs load extremely fast . . . about one or two seconds per song ."
1,"the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen ."
1,"this is a very light phone - a little less than 3 oz , with long battery life ( not as long as the new polymer technology ) ."
1,"this is the first cell phone i 've owned , and overall , i am quite pleased with it ."
1,after getting used to the m12 all the rest seemed lacking .
1,"overall , i highly recommend this phone ."
1,"overall though , i 'm very happy with it and highly recommend it to folks looking for a mp3 player , even if it is to pretend your not a brain dead consumer giving into the marketing hype of the ipod . ; . )"
1,we lysol the champ every time we change the bag out and have not had any problems .
1,"i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on ."
1,this product is a lifesaver ! . ! .
1, 
1,the battery has a long life .
1,"comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small ."
1,it 's so small .
1,"while it didn 't have all the features i would have liked , it was better than anything else i could find at the time ."
1,"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity ."
1,really happy with this little camera .
1,high quality video and pictures rock ! .
1,"but like i stated , its better then a trash can , but i 'm not sure if its better then the diaper genie ."
1,"not only is it much more cost effective ( you can use regular trash bags rather than refills at $5 a pop ) , it is easier to use and clean , and has a larger capacity ."
1,the battery is alot better than most of the phones out there .
1,i highly recommend this phone to anyone .
1,this product is amazing and better than the ipod you can get at the same price .
1,the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .
1,"long live apple , long live macs , and long live the ipod ! ."
1,"1 month , no problems , great phone i 'm very pleased with my 6610 phone ."
1,") one outstanding positive feature is the battery . it holds a charge for a long time , longer than most other similar products and the user can replace it easily or take another along as a backup ."
1,"i also like the lock feature , so it makes the touch pad inactive ."
1,( we wrap them nice and tight ) *we use our regular kitchen trash bags -- cheap ! .
1,great screen and great sound .
1,"you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3-player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! . ! . ) and also you can carry it in your pocket : ) ."
1,"just follow the instructions carefully , it 's all based on a cd that has everything you need to get you up and running in no time ."
1,this thing does everything but washes your dishes .
1,"for a sleeker , smaller and more "" average "" mp3 player the nitrus is great but the ipod blows it out of the water - the interface is great and the design is wonderful ."
1,the reception and sound quality are top-notch .
1,no one has ever come to my house and noticed 'diaper odor . '
1,well linksys was one of the original big players in the router industry .
1,one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .
1,with bluetooth off the phone last almost twice as long .
1,so reliability is the winner here for the ipod .
1,"i compared this to a lot of other cameras , believe me , it 's value for money ."
1,the wrt54g offers excellent security features and much more ( and easier ) configuration menu that i didn 't even need a manual to setup correctly .
1,very cool features . . . great camera with zoom . . . cool quality pictures . . . great ringtones . . . bluetooth feature is great . . . .
1,"it 's easy to use , and makes transfering your cd collection to the player a cinch ."
1,"sound quality is great , fm tuner is fine , as is the recorder ."
1,the manual mode is feature rich and i can 't wait to get the hang of it .
1,the quality is superb .
1,"other than that , the simian series 60 os is great and offers lots of proprietary software that will work on your phone if you 're willing to hunt for it ."
1,"with one of the most intuitive user-interfaces around , seamless bluetooth sync with microsoft outlook , support for thousands of applications for the symbian platform which this phone runs on ( i own the ir remote , iq and a few others ) , the nokia 6600 is all of the above - one of the few phones from t-mobile that can claim such a distinction ."
1,first 4 months it was in our bedroom and we did not even smell any odor .
1,"technology wise , i think this is awesome plus the speaker makes it even great ! . ! . ! . ! . i love this phone ! . ! . ! ."
1,we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .
1,at works as well as can be expected for products in this space and the company backs it up with good support .
1,"however , its 3x optical setting is acceptable for 70 % of the shots that i take ."
1,"pros : - excellent sound , even with the headphones that come out of the box , but it absolutely rocked with my bose quiet comfort 2 set ."
1,the sound is amazing .
1,the service from t-mobile is very good too .
1,"it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) ."
1,"6 ) the phone is really wide , which seems to be a turnoff for many people , but the phone is actually easier to grip and feel more ergonomic ."
1,"ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one ."
1,i highly recommend this phone .
1,"n6600 supports midi , wav , arm , mp3 etc ."
1,you can use the ob ex file transfer service with bluetooth from linux ( kde-bluetooth provides a nice integration into conqueror for this ) for sending files to the phone .
1,"in fact , people who have been present while i changed my almost 3 month old son 's diaper have been amazed at how the very 'potent ' smell of the dirty diaper seems to disappear once i dispose of the diaper in the diaper champ ."
1,if you need a wireless router . . . . get it get it get it . . . . works really good . . . .
1,fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .
1,*holds the odor in nicely ! .
1,"there are extra features packed inside this unit ( some that most will hardly ever use ) such as fm radio tuner , voice recorder , calendar , and alarm clock ."
1,it looks nice and sleek and the blue background light looks awesome against the black .
1,and the firewall came with a wizard which made it effortless to configure it to my lan .
1,"i can use it as a modem for my computer , connect with clients and friends , the possibilities are endless ."
1,we 've never experienced odor from the pail .
1,the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .
1,"the more i use it and figure out how to do things , the more i like it ."
1,"but it is smooth , it is powerful , it is affordable & it has a proven track record ."
1,"no down time , great signal strength ."
1,"great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus ."
1,battery : a big big plus .
1,"purchased this router a few months back , no problems whatsoever ."
1,"for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result ."
1,"i haven 't tried to set up any advanced features on the router , but it is not difficult to set up for basic use ."
1,"the log functions helps you track down the incoming , outgoing calls in the most easy of ways ."
1,believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad
1,"the sound quality is superb , much better than that of an ipod , in my opinion ."
1,"it holds a lot of diapers , not to mention the odor ! ."
1,"i upgraded from an older 801 . 11b router to the linksys wrt54g for its improved security , and of course , speed ."
1,"this phone has the best battery , it lasts longer then my old 3210"
1,the accessories that come with the player are great .
1,the stand that comes with it is very useful to prop it up on the desk .
1,"reset the network , tried the connection , and it 's working like a charm ."
1,the blue light also makes this player one of the most fashionable in the market also .
1,"it gives you the most bang for your buck , period ."
1,"the battery on mine lasts 2 days if i don 't play games that much , and it only takes 90 mins to charge from flat ."
1,photos are pretty darned good ! .
1,"this may be a really cool phone , but it 's not worth it with t-mobile ."
1,and really this is the best phone one could have .
1,the phones are awesome .
1,"by focusing exclusively on quality rather than excessive marketing , they have introduced a player that can look the ipod straight in the eye and not flinch ."
1,the micro has an impressive array of very nice features and a well designed user interface .
1,they take excellent macro shots as well .
1,so far it all works fine with either cable or wireless connections .
1,5 . check traffic411 . com for la traffic on the 405 .
1,"they are sensitive and accurate ( perhaps too accurate , it senses through t-shirt cloth , but the touchpad can be locked ) , but easy to clean , unlike buttons ."
1,one of the best cell phones i have ever used to-date .
1,"i have not yet used all the features , like the calendar , etc , but as a music player this little thing rocks ."
1,in my table the m12v has been a real champ .
1,i purchased this phone for just 50 $ and there is no end to what i can do with it .
1,and we still love it ! .
1,"the voice recorder is a beautiful add-on ; . not even necessary , but just an example of why apple just wants your money and creative labs wants to make a better player ."
1,"initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright ."
1,don 't worry this player rocks .
1,however after purchasing a 20 gb ipod it 's clear to see the superiority .
1,i actually took a friends word on it and went with this champ when registering and i am glad i did .
1,get great themes and wallpapers for this phone and many many polyphonic rings .
1,i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a pda .
1,"overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect ."
1,works pretty well .
1,"i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site ."
1,excellent sound i mean the player has juice .
1,9 3x built-in optical zoom is a lot for this price range .
1,the pictures are absolutely amazing - the camera captures the minutest of details .
1,"this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone ."
1,both the antivirus and firewall are integrated into one piece of software and they update together .
1,"since i use it in a table , i don 't use the plunge feature , but if i ever need it i 've got it ."
1,"if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! ."
1,it is very light weight and has a good signal strength .
1,"on the fly play list creation , address book , removable storage drive capabilities , sound recorder , the list goes on people , this thing is literally so chalked full of goodies , it was like halloween all over again ."
1,"it may not top the ipod mini , but it 's definitely an alternative if you also want the extra features and good sound quality ."
1,the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle .
1,"i love that you can create custom playlists , and organize music in so many different ways ."
1,"i experimented with online print ordering with the two major us brick and mortar retailers , and they both delivered great results ."
1,"the radio works excellent in my area , i 'm not sure everywhere else ."
1,this is a well-made and powerful tool .
1,"getting the router setup in a "" vanilla "" configuration that works for 99% of users was very easy , and i was able to do this no problem ."
1,"yes , the 1-800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem ."
1,"in fact , it supports the new wpa encryption standard , which is way better than wep ."
1,"in summary , i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range ."
1,"it has a handsfree loudspeaker , conference and transfer ! ."
1,the person on the other end of the call can hear you perfectly .
1,"also , the touchpad seems to be waterproof to some degree ."
1,"however , the ipod does not come close to the number of extra features that the 'zen micro ' has to offer ."
1,"among my requirements for a phone were : good screen , decent camera , bluetooth , and gprs support ."
1,one cabinet shop has been using one regularly in a router table for 11 years without a problem .
1,i am extremely satisfied with this camera .
1,"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range ."
1,"battery life is exceptional , lasting longer than the 8-10 hours that seem reasonable with most music players on the market ."
1,"that 's it for now , what are you doing still reading this , click the "" add to cart "" button already ! ."
1,"other mp3 players won 't give you the sonic clarity of the zen at this compression level , so i imagine they won 't at lower ones , either ."
1,"the voice quality is very good , and it gets great reception ( that is , in places where you get t-mobile coverage , which is not that good ; . see below ) ."
1,"using supplied s/w , you can transfer all addresses from a different nokia phone into it ."
1,have had the nokia 6600 for a year now and am generally very happy with it and with t-mobile .
1,"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones ."
1,it receives very nice mms pictures from other gsm phones .
1,it looks sleek and modern .
1,"feature wise , its a lot better than the dlink and netgear routers out there ."
1,"yin to point out they have experience , and so the reliability of the connection you get is among the best ."
1,"the height is a more convenient reach than others , where you have to hunch over ."
