ad03	0	*	What Jason asked whether was the potion was ready
sgww85	0	*	I will go and bought some whiskey.
ad03	0	*	Emily showed himself Benjamin in the mirror.
m_02	0	*	When never had Sir Thomas been so offended, Mr Yates left.
l-93	0	*	Kelly reeked the onions.
ad03	0	*	Who did a statue of surprise Medea?
l-93	0	*	Brown equipped a camera at Jones.
r-67	0	*	What kind cf parakeets are they investigating all people owning?
bc01	0	*	John likes not Mary.
r-67	0	*	He kept company some girls who had been injured in the wreck.
d_98	0	*	You must pick any of the flowers.
ks08	0	*	In the box put John the book.
l-93	0	*	The scratches removed from the tabletop.
ad03	0	*	Jason knew those Medea had cast the spell
kl93	0	*	I'm glad I saw anybody.
b_73	0	*	He's more reliable a man.
c_13	0	*	Gary and Kevin ran himself into exhaustion.
bc01	0	*	The problem's perception is quite thorough.
ad03	0	*	Bill reading of Shakespeare satisfied me
cj99	0	*	It is important the more you eat, the more careful you to be.
l-93	0	*	David constructed me a house.
r-67	0	*	The hardest that that it has snowed here is believed was last January 12th.
ad03	0	*	The imposition of the government of a fine.
sgww85	0	*	We talked about that our perspectives had changed over the years and the issues we had worked on as students.
c_13	0	*	The cat was being eating.
bc01	0	*	John perfectly rolled the ball down the hill.
r-67	0	*	The door has seven holes in it and the window.
ks08	0	*	To please John is eager.
ks08	0	*	The senators certain that the president is telling a lie.
sks13	0	*	It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.
b_73	0	*	We ate enough the puddings to satisfy us.
ad03	0	*	You said she liked yourself
l-93	0	*	Doug cleared at the table of dishes.
b_82	0	*	I worded the telegram after the party tersely.
ks08	0	*	In the garden stand a statue.
l-93	0	*	Heather cabled the news at Sara.
rhl07	0	*	I lent the book halfway to Tony.
b_73	0	*	She has problem enough as it is.
bc01	0	*	I aren't going.
gj04	0	*	Harry coughed us into a fit.
sks13	0	*	John criticized.
c_13	0	*	Jennie smiled the sandwich.
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
l-93	0	*	I funneled into the bottle.
l-93	0	*	The answer knows easily.
l-93	0	*	Dorothy is needing new shoes.
bc01	0	*	I saw the men all.
r-67	0	*	After ten soldiers had left, seven more ones came in.
ad03	0	*	Jason thinks who Medea had poisoned.
ad03	0	*	I sent she away.
ks08	0	*	John seems to be a fountain in the park.
ks08	0	*	Jack is the person whom Jenny fell in love.
c_13	0	*	Andy promised us to go.
sks13	0	*	The time elapsed the day.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
l-93	0	*	Bill is drying the line with a lot of clothes.
l-93	0	*	Tessa sprained Mary 's ankle.
ks08	0	*	He has been must being interrogated by the police at that very moment.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
ad03	0	*	We wanted to ate cake
bc01	0	*	John was cost $10 by the book.
l-93	0	*	Brenda chatted Molly.
bc01	0	*	They alleged many strangers to have been in that garden.
l-93	0	*	Ten pounds was weighed by the package.
ks08	0	*	There are likely to be no student absent.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
c_13	0	*	Josh gave Clay carefully a book.
bc01	0	*	Give the bottle to the baby awake.
l-93	0	*	Frances hid Sally of the presents.
kl93	0	*	Some girl who saw anything was happy.
c_13	0	*	I have should eat plums.
ks08	0	*	Two miles are as far as they can walk.
ks08	0	*	Pat handed a book.
ks08	0	*	You should attempt answering every question.
ks08	0	*	John suddenly got the bus off.
bc01	0	*	Headway was unmade.
l-93	0	*	Rose accompanied.
rhl07	0	*	Jake sent the box towards Carson.
l-93	0	*	Angela characterized Shelly a lifesaver.
l-93	0	*	He turned from a prince.
sks13	0	*	There seems to stab an animal.
cj99	0	*	It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.
r-67	0	*	Buffy couldn't do 100 push ups and anybody laughed.
r-67	0	*	They said nobody would pay up, but pay up I know a boy who did.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
gj04	0	*	Harry coughed himself.
b_82	0	*	How hard to read the book was it?
ks08	0	*	The squirrel ran right quickly.
ad03	0	*	Danced extremely, Anson frantically at Trade
sgww85	0	*	You can depend on that he will be on time.
ks08	0	*	There tried to be riots in Seoul.
r-67	0	*	It is this hat that that he was wearing is certain.
c_13	0	*	Susan bought her birthday some flowers.
bc01	0	*	the logs piled the barge high.
ad03	0	*	Nathan showed to Benjamin it.
l-93	0	*	Brown equipped a camera next to Jones.
sgww85	0	*	I was trying and buying some whiskey.
ks08	0	*	We caught them eaten the bananas.
r-67	0	*	No student, who wears socks, is a swinger.
d_98	0	*	Mary talked to any actual student.
ks08	0	*	They investigated.
l-93	0	*	The package drove.
m_02	0	*	When did Fanny return, she found Tom Bertram very ill.
ks08	0	*	Our team played all well.
ks08	0	*	The guide has been taken John to the library.
ks08	0	*	The capital was gathered near by a crowd of people.
ks08	0	*	Robin is nothing in the box.
ks08	0	*	Which man did you talk?
b_73	0	*	That's the most kind answer that I ever heard.
ad03	0	*	The fig chuckled
r-67	0	*	I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
l-93	0	*	Tony broke the wall with the cup.
ks08	0	*	One of the story has appeared in your newspaper.
bc01	0	*	Mary desired John to go abroad.
ad03	0	*	Collapsed Harry.
ks08	0	*	The best writer was considered Andrew.
ks08	0	*	John put his gold to be under the bathtub.
bc01	0	*	The cat that the dog that the rat bit chased died.
sgww85	0	*	I tried and buy some whiskey.
ks08	0	*	That Tom missed the lecture was enjoyable.
l-93	0	*	Tony bent at the rod.
cj99	0	??	I can well imagine the more him eating, the fatter him getting.
bc01	0	*	I raw eat fish drunk.
l-93	0	*	June covered the blanket over the baby.
cj99	0	*	You eat the more, the more you want.
sks13	0	*	I sent to you it.
ks08	0	*	much tool is needed.
ks08	0	*	the whistle tune was beautiful.
l-93	0	*	The children amused at the clown.
l-93	0	*	The cook boned the fish of its backbone.
l-93	0	*	The fish scrubbed.
ad03	0	*	What I said that was we would go.
ks08	0	*	Tom tried for Bill to ask a question.
ks08	0	*	It is Kim on whom that Sandy relies.
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
c_13	0	*	The rock placed the sky with the fork.
l-93	0	*	I shaped the dough from a lump into a loaf.
l-93	0	*	The sun bloomed the roses.
ks08	0	*	If anybody keeps spoiling the children, John keeps.
c_13	0	*	Traci gave a lollipop.
sks13	0	*	Bill likes herself.
ks08	0	*	John sounded in the park.
ks08	0	*	The monkeys seem want to leave the meeting.
c_13	0	*	I've never seen him eats asparagus.
l-93	0	*	The king banished at the general from the army.
ks08	0	*	A book was handed by Pat.
ks08	0	*	Stephen persuaded the cat to be out of the bag.
c_13	0	*	John loves him.
r-67	0	*	Who does Phineas know a girl who is behind?
ks08	0	*	It tried to rain.
r-67	0	?*	We elected my father, who had just turned 60, president.
ad03	0	*	Peter is pigs
r-67	0	??	I deny that that Bob has some money is certain.
ks08	0	*	I found myself doing need sleep.
rhl07	0	*	Susan gave the ball all the way to Bill.
r-67	0	*	John is prouder of having gone than than John expected me to believe not all.
ks08	0	*	He washed herself.
l-93	0	*	Those new bricks constructed a house.
c_13	0	*	I expect to double my profits more than.
l-93	0	*	The president declared Smith as press secretary.
r-67	0	*	Myra took Betty's snooze.
ks08	0	*	Mary not avoided Bill.
r-67	0	*	Which boy is tall!
bc01	0	*	the road blocked with a stone.
b_82	0	*	The men would all not have been working.
g_81	0	*	The fact, I put it down to that Kim came.
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
ks08	0	*	John kept behind the counter.
ks08	0	*	Why don't you leaving me concentrate on my work?
ks08	0	*	To whom do you think it is the book that Mary gave?
bc01	0	?*	Did he try ever to talk to the student?
r-67	0	*	Make yourself comfortable and I got sick.
d_98	0	*	Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
c_13	0	*	The cake was have eaten.
d_98	0	*	John talked to any powerful politician.
sks13	0	*	What she considers is John proud of his work.
bc01	0	*	Clearly, John perfectly will immediately learn French probably.
sks13	0	*	John believes to have slept.
l-93	0	*	That acorn will grow from a seed into an oak tree.
r-67	0	*	That informers they never use is claimed by the CIA.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
c_13	0	*	Jeff has must eaten the deep fried muffin.
cj99	0	*	The more obnoxious Fred, the less attention you should pay to him.
ks08	0	*	John did not leaving here.
ks08	0	*	little clue could be found.
r-67	0	*	Every student, who wears socks, is a swinger.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
m_02	0	*	Larry all hunted the foxes.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
ks08	0	*	The student met the senator John met Bill.
l-93	0	*	Cheryl stood the books from Edna.
ks08	0	*	The professor found some strong evidences of water on Mars.
sks13	0	*	She slept the picture of Bill.
r-67	0	*	This rock is too heavy for us to try to claim that we picked up.
bc01	0	*	How intelligent do you wonder whether I consider John?
bc01	0	*	John wonders where him to go.
ks08	0	*	They persuaded it to rain.
rhl07	0	*	I lent the book all the way to Tony.
rhl07	0	*	Jill offered the ball at Bob.
kl93	0	*	Almost an owl hunts mice.
bc01	0	*	Rub the baby with the cloth asleep.
sks13	0	*	Himself should decide soon.
l-93	0	*	The phone company billed $10 as me.
r-67	0	*	There will be the hole in Jack's pocket.
ks08	0	*	He mended.
ks08	0	*	He does can leave here.
r-67	0	*	Tom told anybody that he wasn't sick.
ks08	0	*	Any of the citizens hardly ever say anything.
sks13	0	*	There ran many people.
gj04	0	*	The building is tall and tall.
cj99	0	*	It is important the more you to eat, the more careful for you to be.
ad03	0	*	They kicked himself
r-67	0	*	I dislike his tickling myself.
r-67	0	*	I brought a razor to shave myself with.
c_13	0	*	Briana showed himself Justin.
r-67	0	*	I will ask you to believe that he tried to force me to give her any money.
ad03	0	*	Bill not destroyed the world.
ks08	0	*	That gets you so involved is the writer.
ad03	0	*	There were killed three men.
c_13	0	*	The cat had haven eaten.
b_82	0	*	Will, after John comes home, Sally take a shower?
cj99	0	*	It is important the more you to eat, the more careful to be.
l-93	0	*	Dorothy needs that dress a costume.
bc01	0	*	Mickey pointed that Gary had left out.
sks13	0	*	It is arrive tomorrow that Mary will.
ks08	0	*	No student, who scored 80 or more in the exam, was ever failed.
l-93	0	*	The book brought to the meeting.
ks08	0	*	I washed yourself.
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
ks08	0	*	The teacher handed the student.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
r-67	0	*	The nurse who polished her trombone and the plumber computed my tax was a blond.
l-93	0	*	Willa arrived breathless.
ad03	0	*	I believed she is pregnant
ks08	0	*	She pinched that he feels pain.
ad03	0	*	Jonathan persuaded Kate to lick himself.
rhl07	0	*	Fred gave the ball under Molly.
ks08	0	*	I owe that the jury acquitted me to you.
ks08	0	*	I believe that the world is round strongly.
ks08	0	*	I made to settle the matter my objective.
ks08	0	*	John placed behind the counter.
cj99	0	*	I demand that John pays more, the more he eat.
l-93	0	*	The jeweller decorated the name on the ring.
gj04	0	*	This building is than that one.
l-93	0	*	The thief stole at the painting from the museum.
l-93	0	*	The toast buttered with unsalted butter.
r-67	0	*	I will if I can work on it.
c_13	0	*	I put the box the book.
r-67	0	*	After ten ones had left, seven more soldiers came in.
sks13	0	*	I saw the physics one.
l-93	0	*	There appeared the ship on the horizon.
l-93	0	*	Lora buttered unsalted butter on the toast.
l-93	0	*	She always wore.
b_73	0	*	A tangerine isn't as much different from an orange as I'd thought.
r-67	0	?*	That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
bc01	0	*	The electrode was left by ions.
l-93	0	*	Brian wiped the counter of fingerprints.
r-67	0	*	Here is the snowball which I chased the boy who threw at our teacher.
cj99	0	*	I demand that the more John eat, the more he pay.
l-93	0	*	I sought for game in the woods.
bc01	0	*	The boat sank to collect the insurance.
cj99	0	*	It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed.
r-67	0	*	The hat which that I brought seemed strange to the nurse was a fedora.
ad03	0	*	He liked Anson.
l-93	0	*	We abandoned from the area.
c_13	0	*	Angus did not his homework.
rhl07	0	*	Jake shipped the box towards Carson.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
b_73	0	*	We ate enough a pudding to satisfy us.
ks08	0	*	They have no old.
b_73	0	*	As much of a man is here.
b_73	0	*	Mary is more than five feet short.
sks13	0	*	What Mary gave was a book to John.
c_13	0	*	I expect to double more than my profits.
bc01	0	*	We proclaimed sincerely John to be a hero.
rhl07	0	*	I lent Tony the book all the way.
c_13	0	*	I inquired John to like his beer.
m_02	0	*	Because into the room came Aunt Norris, Fanny stopped talking.
sks13	0	*	It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
cj99	0	*	We gave any senator enough opportunity and, sure enough, he succumbed to corruption.
sks13	0	*	What Mary donated was a lot of money to NPR.
l-93	0	*	Tuesday was slept on by George Washington.
ks08	0	*	They want to are kind to her.
ks08	0	*	John can kicking the ball.
cj99	0	*	The more you eat, you want the more.
ad03	0	*	Anson put a book
d_98	0	*	Mary didn't see almost every flower.
c_13	0	*	It seems Sonny to love Cher.
r-67	0	*	Light was made of her indiscretions.
ks08	0	*	Kim wanted to go and Sandy wanted, too.
bc01	0	*	Bill poorly recited his lines.
c_13	0	*	Bill is likely John to hit.
ks08	0	*	It is an alive fish.
ks08	0	*	We made them are rude.
ks08	0	*	Lee went to the store and crazy.
r-67	0	*	I deny that that Bob has any money is certain.
r-67	0	*	I gave Jack Ed's picture of myself.
l-93	0	*	The yolk and the white separated apart.
ks08	0	*	They can't do it, can he?
ad03	0	*	She tried to may leave
ks08	0	*	This needs mending the shoe.
cj99	0	*	His expectations lower, the higher the stakes are.
ks08	0	*	It seems to be a fountain in the park.
ad03	0	*	He knows he.
bc01	0	*	The problem knows easily.
b_73	0	*	John isn't an any more reliable fellow than Bill.
c_13	0	*	Louis begged Kate that she leave her job.
r-67	0	*	The boy's guardian's we elected employer president.
c_13	0	*	John thinks that left.
l-93	0	*	The book brings easily to the meeting.
ks08	0	*	It is on Kim on whom Sandy relies.
ad03	0	*	I have sent 0 letter to Environmental Heath
ks08	0	*	Does John have gone to the library?
sgww85	0	*	Who did you say my talking to would bother Hilary?
l-93	0	*	The horse broke Penny in the shin.
l-93	0	*	The thief stole Mr. Smith the painting.
l-93	0	*	Linda winked her nose.
ks08	0	*	Left Tom the party already?
ks08	0	*	Chairman was elected Graham.
ks08	0	*	Jim does have supported the theory.
r-67	0	*	Fluffy is sick, which that no one here realizes is certain.
r-67	0	*	John's I stole bike.
bc01	0	*	Mary reported he to have loved her.
ad03	0	*	He will could go
c_13	0	*	Was been hit by Bill by the baseball.
sks13	0	*	Did not Sue pass her exam?
b_73	0	*	That's a kindest answer that I ever heard.
sks13	0	*	John believes for Bill to have slept.
bc01	0	*	The room was left angry by Mary.
l-93	0	*	Steve pelted acorns against Anna.
l-93	0	*	The fly swatted.
b_82	0	*	The book to whom did you give.
ks08	0	*	Could you turn off the fire and on the light?
ks08	0	*	They eager to leave the meeting.
ks08	0	*	I washed me.
ad03	0	*	By is eaten monkey banana that the being
bc01	0	*?	Sally explained the attempt to arrest Holly, but only after I had denied the decision to.
b_73	0	*	He looks so much formidable.
r-67	0	??	The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so.
r-67	0	*	Here's a pole for you to kiss the girl who tied the string around.
bc01	0	*	John write books.
ks08	0	*	Kim must baked a cake.
ad03	0	*	I thought she is pregnant
ks08	0	*	John placed him busy.
sks13	0	*	The picture of Bill she slept.
ad03	0	*	The picture of no one hung upon any wall.
bc01	0	*	John perfectly shot the ball.
b_73	0	*	He's fool.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
l-93	0	*	She always wore herself.
l-93	0	*	We investigated for bombs in the area.
l-93	0	*	The phone company billed $10 to me.
sks13	0	*	It was John Bill that were waiting at the restaurant.
c_13	0	*	They want to hire someone who speaks a Balkan language, but I don't know which language.
l-93	0	*	Carrie touched the stick through.
ks08	0	*	It may exist a man in the park.
ad03	0	*	We kicked us
ad03	0	*	The hospital was donated the book to.
r-67	0	*	That beans he likes is now obvious.
sgww85	0	*	Pat has become crazy, and Chris in good spirits.
ks08	0	*	There tried to be a fountain in the park.
l-93	0	*	We offered her with a job.
l-93	0	*	The fish boned.
r-67	0	*	What sofa will he put the chair between some table and?
rhl07	0	*	I lent the book most of the way to Tony.
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
l-93	0	*	Tony bent the table with the rod.
b_82	0	*	How easy to tease John it is!
sks13	0	*	They are readable of the paper.
ks08	0	*	Lee solved the puzzle how Kim solved it.
ad03	0	*	There seem three men to be in the garden.
ad03	0	*	The consul's gift of himself to the gladiator.
l-93	0	*	We rummaged the desk for papers.
bc01	0	*	The boys were made a good mother.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam happens.
ks08	0	*	Which book he read the book was that one.
m_02	0	*	The cottage which did Mrs Dashwood accept was rather small.
rhl07	0	*	I lent Tony the book partway.
l-93	0	*	Lydia pocketed her pocket with the change.
ad03	0	*	Bill's reading Shakespeare and Maureen's singing Schubert satisfies me
r-67	0	*	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
ad03	0	*	Who had Poseidon run away, before the executioner murdered?
l-93	0	*	Jessica loaded boxes at the truck.
bc01	0	*	John kisses often Mary.
l-93	0	*	The Romans destroyed the city into ruins.
bc01	0	*	I will, if I can work on it.
ad03	0	*	Aphrodite stinks to be omnipotent.
ad03	0	*	Did Medea poison who?
r-67	0	*	I talked to Winston about Winston.
ad03	0	*	The librarians likes books.
sks13	0	*	Susan hopes Susan to sleep.
r-67	0	*	The boy who I watched Bill and was vain.
ks08	0	*	John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.
ks08	0	*	The student met the senator for John to meet Bill.
r-67	0	*	Rutherford is understood. by himself.
b_82	0	*	He's a man to whom as for liberty, we could never grant it.
c_13	0	*	John thinks that Mary's depiction of himself is wrong.
d_98	0	*	You must pick any flower.
l-93	0	*	Cheryl stood the books from Edna to Sarah.
l-93	0	*	Dorothy needs the skills in her.
ks08	0	*	We caught them ate the bananas.
ks08	0	*	Tagalog is speaks in the Philippines.
sks13	0	*	Mary sent.
ks08	0	*	the box contains little tool.
l-93	0	*	The stick touched the fence.
l-93	0	*	The teacher meant.
ks08	0	*	John stopped can to sign in tune.
sks13	0	*	Mary really appreciates and constantly praises himself and Bill knows it.
ks08	0	*	With their teacher, the kids have arrived safely, hasn't he?
r-67	0	*	Here's a razor for that you will be shaved with to be announced.
m_02	0	*	It is Ireland that he is going.
l-93	0	*	I had to bulge the bag with groceries.
r-67	0	*	Maxwell isn't half the doctor that his sister is a psychologist and his father was.
ks08	0	*	We persuaded them to examine them.
cj99	0	*	He seems to become more corrupt, the more lobbyists every senator talks to.
c_13	0	*	the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
rhl07	0	*	I lent Tony the book most of the way.
l-93	0	*	Carmen bought a dress to Mary.
sks13	0	*	Sincerity examined a book.
r-67	0	*	How have you picked up TNT carelessly?
ad03	0	*	Those monkey are eating the banana.
l-93	0	*	Steve pelted Anna acorns.
l-93	0	*	Paula hit the sticks.
m_02	0	*	All Mr Collins has done is have praised Lady de Bourg.
l-93	0	*	The naughty child spanked.
r-67	0	*	Faith was had in all kinds of people.
r-67	0	?*	Mary has never kissed as tall a man as John is.
l-93	0	*	Paula hit the stick into the fence.
cj99	0	*	The fatter he goes to a doctor when he gets the more he eats.
ad03	0	*	Anson became that he was happy
r-67	0	*	Here's a knife which for you to cut up the onions with.
l-93	0	*	Carmen obtained a spare part to Mary.
sgww85	0	*	Which books did Robin talk to Chris and read?
l-93	0	*	Monica covered a blanket over the baby.
l-93	0	*	Phyllis lingered Sasha over lunch.
ad03	0	*	Myself shaved me.
b_73	0	*	He's a too reliable man.
r-67	0	*	The University's students are intelligent and faculty is committed to freedom.
l-93	0	*	The cat touched.
ad03	0	*	The bear sniff
ad03	0	*	Owners of a pig loves to eat truffles
ks08	0	*	The senators to be certain that the president is telling a lie.
ks08	0	*	He does be leaving.
c_13	0	*	Traci gave the whale.
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
sks13	0	*	her will the race.
l-93	0	*	Ellen and Helen conferred together.
bc01	0	??	Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.
sks13	0	*	I sent to you recipes.
l-93	0	*	The horse groomed itself.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
l-93	0	*	Ellen talked Helen.
bc01	0	*	How do you wonder whether John said that Mary solved the problem?
r-67	0	*	I didn't eat any ice cream or Mary's cake.
r-67	0	*	How brave they must believe the claim that you are!
ks08	1		What we are using is their teaching material.
r-67	1		Mary and an old friend who comes from Miami kissed.
m_02	1		The truck spread salt.
ks08	1		It was John on whom the sheriff placed the blame.
bc01	1		The ball lies in the box.
kl93	1		Is there anything I can do for you?
sks13	1		Which picture of Bill did you put on his desk?
ad03	1		He thought that Dracula was the Prince of Darkness.
l-93	1		Jackie chased the thief down the street.
c_13	1		The destruction of the city bothered the Mongols.
l-93	1		Amanda drove the package.
l-93	1		They lent a bicycle to me.
l-93	1		Ellen talked.
d_98	1		John talked to anybody who came up to him at the party.
c_13	1		His yearbook picture gives Tom the creeps.
r-67	1		What the thing cost which I ate almost broke me.
r-67	1		I know a taller man than John.
r-67	1		I'll work on it if no one else had.
sks13	1		John carefully studies Russian.
ks08	1		I owe it to you that the jury acquitted me.
r-67	1		Here's the whisky which I went to the store and bought.
ks08	1		The mother of the boy and the girl are arriving soon.
c_13	1		I discovered an old English poem.
gj04	1		The rope stretched over the pulley.
b_73	1		Tom was no more reliable than a grasshopper.
sks13	1		Clean your desk before tomorrow.
m_02	1		These documents Elizabeth is checking at this very moment.
g_81	1		To which city and to which conference did Bill go?
c_13	1		The dancing chorus line of elephants broke my television set.
ad03	1		He kicked himself
l-93	1		Nora brought the book from horne.
ks08	1		He walked right the wall.
d_98	1		Mary sang for anyone who wanted to hear her.
ks08	1		He treats John very nicely.
ad03	1		Owners of a pig love to eat truffles.
l-93	1		Celia braided her hair.
sgww85	1		Who did you say my talking to would bother?
r-67	1		John tries to be easy to get along with.
sks13	1		Is there anything to do today?
l-93	1		I began the meeting at 4 P.M.
m_02	1		My brother lives near Strasbourg.
ks08	1		We asked him never to try to call us again.
l-93	1		This bed was slept in by George Washington.
m_02	1		One bomb didn't guide and crashed.
sks13	1		It was John that was waiting at the restaurant.
bc01	1		The dog that the rat bit chased the cat.
c_13	1		What did Stacy say Becky bought?
r-67	1		Why don't you pick some review up of this article?
r-67	1		Her efficient looking up of the answer pleased the boss.
rhl07	1		Martha gave Myrna an apple.
ks08	1		John is happy about the outcome.
ad03	1		Jason thought of defending the dragon
l-93	1		The police kept tabs on the suspect.
l-93	1		Martha climbed the mountain.
c_13	1		Who do you think will question Seamus first?
l-93	1		This knife cuts well.
l-93	1		The teacher meant well.
ks08	1		We need more intelligent leaders.
ad03	1		He loves him
rhl07	1		Sandy taught the children the alphabet, but only got as far as the letter `` r ''.
l-93	1		Tony broke the cup against the wall.
ad03	1		He left.
ks08	1		I wonder if you will come back tomorrow.
ks08	1		It would be inconvenience for you to leave so soon.
ks08	1		Peter has been asked to resign.
l-93	1		This book just sells itself.
d_98	1		Birds fly.
ad03	1		Aphrodite may quickly free the animals.
sks13	1		It is big.
ks08	1		He washed me.
ad03	1		The boy thought she was happy.
sks13	1		Isn't Bill sick?
ks08	1		You would have a reply if you come back tomorrow.
l-93	1		I separated the egg yolks and the egg whites.
cj99	1		You get angrier, the more we eat, don't you.
sks13	1		I prefer for Mary to run.
gj04	1		Bill pushed Harry along the trail.
ad03	1		Benjamin said he would run away and he did.
ks08	1		What Mary offered to him is unclear.
r-67	1		Mike will sing if you will.
ad03	1		Aphrodite frees animals
ks08	1		Did the doctor prescribe aspirin?
ks08	1		She would never believe that story.
l-93	1		The departing passenger waved at the crowd.
m_02	1		Have you ever visited Doubtful Sound?
cj99	1		The more people you give beer to, the more people that get sick.
l-93	1		A statue of Jefferson stood on the comer.
c_13	1		Calvin has eaten a peanut.
b_82	1		He kept writing poems.
m_02	1		Bill went on Monday to London.
r-67	1		Playing with matches is; lots of fun, but doing, so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons.
d_98	1		John talked to everybody who came up to him at the party.
ad03	1		Which goddess did help us?
c_13	1		What did Jean think was likely to have been stolen?
bc01	1		Hail stones broke the window.
c_13	1		Gene Simmons was originally named Haim Goldberg.
m_02	1		Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.
cj99	1		The more lobbyists he talks to, the more corrupt every senator seems to become.
c_13	1		Is Bill eating his tuna?
b_73	1		I have half a dozen too many of these marbles.
ks08	1		Pat was believed to have been examined by the dentist.
ks08	1		Fifty pounds seem like a lot of weight to lose in one year.
ks08	1		Jasper wonders which book he should attempt to persuade his students to buy.
m_02	1		The Labrador ate all the food which we left on the kitchen table.
ad03	1		Which goddess might help us?
l-93	1		The eggs mixed with the cream.
ad03	1		Agamemnon stopped Jason from casting the spell
