sks13	1		This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
c-05	1		John was believed to be telling the truth by Mary.
l-93	1		Martha carved the baby a toy out of wood.
swb04	1		They should pen the letter quickly.
swb04	1		We admired the pictures of ourselves in the album.
bc01	0	*	This is the book which Bob reviewed, and this is the one which Fred won't do it.
ks08	1		I read some of the book.
swb04	0	*	Vote for you!
l-93	0	*	Michelle kept the desk with the papers.
bc01	0	*	We wanted to invite someone, but we couldn't decide who to.
swb04	1		There is a unicorn in the garden.
w_80	1		John left orders to follow Pete.
s_97	1		I wonder to whom they dedicated the building.
ks08	1		The car was driven.
l-93	0	*	A job offered.
w_80	0	*	It was hated for John to leave.
w_80	1		John became rich.
clc95	0	*	What did you leave before they started playing?
m_02	1		The wealthy young man bought that piano for his secret fiancée.
l-93	1		Out of the box jumped a little white rabbit.
w_80	0	*	the election of John president surprised me.
swb04	0	*	We gave us presents.
ks08	0	*	Neither of students failed.
l-93	1		A wonderful opportunity presented itself to him yesterday.
swb04	1		TV puts dumb ideas in children's heads.
cj99	1		The more people you give beer to, the more people get sick.
kl93	1		I'm sure we even got these tickets!
ks08	1		We recommend to eat less cake and pastry.
c_13	1		Who has Peter talked with?
clc95	1		Everyone who knows either Susan or Laura likes her.
s_97	1		The only people being added to our group who were at Harvard were students.
j_71	1		I bought three quarts of wine and two of Clorox.
j_71	0	*	Tom's dog with one eye attacked Frank's with three legs.
j_71	0	*	Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
r-67	1		That girl was given my binoculars by him.
swb04	0	*	A seat available was in the last row.
swb04	1		Some people yell at noisy dogs.
bc01	1		We persuaded Mary to leave and Sue to stay.
j_71	1		Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
r-67	1		Fluffy is sick, which not everybody knows.
swb04	1		Some sentences go on and on and on.
w_80	1		John left us orders to follow Pete.
clc95	1		I served leek soup to my guests.
sks13	1		Ann bought a first edition of Richard III for $1000.
sks13	1		John asked.
l-93	1		Amanda carried the package to Pamela.
swb04	1		They like us.
sgww85	0	*	She goes and buying some whiskey.
swb04	1		Fido barks.
rhl07	0	*	Sam offered the ball out of the basket.
ks08	1		This week will be a difficult one for us.
swb04	1		The book surprised many people.
w_80	1		John counted on Bill to get there on time.
swb04	1		A felon was elected to the city council.
rhl07	1		Felicia kicked the ball off the bench.
clc95	0	*	She said she talked to three students but I don't know how many.
c_13	1		Heidi thinks that Andy should eat salmon flavored candy bars.
swb04	1		Some people consider dogs in my neighborhood dangerous.
ks08	1		Most of the fruit is rotten.
swb04	1		The car won't run.
swb04	1		We like ourselves.
d_98	1		Everybody who attended last week's huge rally, whoever they were, signed the petition.
swb04	1		The storm arrived after the picnic.
ks08	1		Sandy removed her ballet shoes.
bc01	0	*	Mary intended John to go abroad.
swb04	1		He was arrested by the police.
r-67	1		Maxwell is quite a doctor.
clc95	1		I don't know who John likes.
w_80	1		John considers Bill silly.
swb04	0	*	TV puts dumb ideas.
clc95	0	*	John likes some students, but I don't know who John likes some students.
j_71	1		Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
l-93	1		Janet broke the cup.
swb04	1		Dumb ideas are put in children's heads.
r-67	1		He let the cats which were whining out.
r-67	0	*	I know a man who Tom drives as drives.
swb04	1		I forgot how good beer tastes.
ks08	1		This proved a decisive factor.
j_71	0	*	Bill didn't eat the peaches, nor Harry.
c_13	1		I didn't have a red cent.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
c_13	0	*	The building's the roof is leaking.
m_02	1		Came right in he did without so much as a knock.
swb04	1		We gave ourselves presents.
c_13	1		There were four men arriving at the station when I pulled up.
s_97	1		Give me the phone number of the person whose mother's dog died.
c_13	1		It seems that Lucy was mugged.
sgww85	1		Kim gave a dollar to Bobbie and a dime to Jean.
w_80	1		I would hate for John to leave.
m_02	1		The guard marched the prisoners round the yard.
bc01	1		You will believe Bob.
swb04	0	*	Us like them.
ks08	1		George has spent a lot of money, hasn't he?
w_80	1		John promised Bill to leave.
c-05	1		Mary was respected by John.
w_80	1		John made Bill mad at himself.
clc95	1		Joan ate dinner with someone but I don't know who.
s_97	1		I dislike the people in whose house we stayed.
l-93	1		I sensed his eagerness.
swb04	1		Advantage is taken of every opportunity for improvement.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
l-93	1		Susan whispered at Rachel.
sks13	1		John promise Mary to shave himself.
ks08	0	*	We believed John to be a fountain in the park.
swb04	1		Kerry remarked it was late.
s_97	1		I thought that you were sick.
swb04	1		A magazine appeared on the newsstands.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
sks13	0	*	You should sit before there.
w_80	1		John is sick.
ks08	1		This teacher is a genius.
ad03	0	*	Anson thought that himself was happy.
ad03	1		They kicked them
l-93	1		Carrie touched that cat.
swb04	1		We gave presents to ourselves.
cj99	1		If you had eaten more, you would want less.
r-67	0	*	My mother is easy to please my father and.
w_80	0	*	John is aware of it that Bill is here.
bc01	1		The men will all leave.
ks08	1		I forgot how good beer tastes.
s_97	1		The only person that I like whose kids Dana is willing to put up with is Pat.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
l-93	1		Susan whispered the news.
w_80	0	*	John bought a dog for himself to play with.
swb04	1		Some people yell at noisy dogs in my neighborhood.
bc01	0	*	What the water did to the whole bottle was fill it.
swb04	0	*	We gave us to the cause.
r-67	1		Mike talked about politics yesterday to my friends.
r-67	0	*	The madrigals which Henry plays the lute and sings sound lousy.
bc01	0	*	Who does John visit Sally because he likes?
sks13	1		Smith loaned a valuable collection of manuscripts to the library.
s_97	1		It would be unwise for there to be no fire exit.
swb04	1		I saw her duck.
sks13	0	*	John whispered Mary left.
m_02	1		Harriet admired Mr Knightley.
bc01	0	*	The box contained the ball from the tree.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
w_80	1		To leave would be a pleasure.
c-05	0	*	The argument was summed by the coach up.
w_80	1		John left singing.
swb04	0	*	Lou put the umbrella was broken.
c_13	1		Colin asked if they could get a mortgage.
ks08	1		There is a bench to sit on.
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
r-67	0	*	I won't have some money.
ks08	0	*	Some my jobs are in jeopardy.
m_02	1		Who did John send the book?
c-05	1		The car was driven by John to Maine.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
r-67	1		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
ad03	1		It's Anson that I like
ks08	1		John put old books in the box.
l-93	0	*	I squeaked the door.
clc95	1		John said Joan saw someone from her graduating class.
s_97	1		I wonder who to place my trust in.
ks08	1		John taught English Syntax to new students.
w_80	1		John, told Mary that it would be appropriate to leave together.
j_71	1		Bill bought a red house, and Max bought one too.
clc95	0	*	Agnes wondered how John could eat but it's not clear what.
swb04	1		The defendant walks.
m_02	1		The book is boring.
r-67	0	*	Every student, and he wears socks, is a swinger.
l-93	0	*	The books lifted onto the table.
ks08	1		Somebody apparently struck the unidentified victim during the early morning hours.
swb04	1		The evidence assembled by the prosecution convinced the jury.
sks13	1		Henry found that Bill is sad.
m_02	1		I like the book which you gave me.
swb04	1		There is a monster in Loch Ness.
c-05	1		Chocolate eggs were hidden from every child by his mother.
bc01	0	*	The tube was escaped by gas.
s_97	1		I wonder whose mother died.
swb04	0	*	There loved Sandy.
bc01	1		John wants to read Fred's story, and I also want to.
j_71	0	*	Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.
l-93	0	*	The children amused.
swb04	1		Leslie used a pen.
swb04	1		Kim likes dogs.
r-67	1		I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
m_02	1		She asked was Alison coming to the party.
sgww85	1		Pat was awarded the Golden Fleece Award and very upset about it.
sks13	0	*	Everyone hopes everyone to sleep.
w_80	0	*	I presented John with it dead.
c_13	1		John's drum will always bother me.
rhl07	0	*	No one can forgive that comment to you.
l-93	0	*	Ellen said about the present conditions.
w_80	1		there is nothing to do.
swb04	0	*	The bird sing.
sks13	1		John became deadly afraid of flying.
l-93	1		Carmen obtained the spare part at the hardware store.
c-05	1		It was believed by everybody that Mary was a thief.
s_97	1		Mary asked me if, in St. Louis, John could rent a house cheap.
m_02	1		Ethel wishes to ask you some awkward questions.
bc01	1		Rusty talked about himself only after Mary did talk about him.
ks08	1		John put the book in the box.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem.
l-93	1		Brown presented a plaque to Jones.
sks13	1		Suddenly, there arrived two inspectors from the INS.
swb04	1		Some people consider the dogs in my neighborhood dangerous.
l-93	1		That movie always shocks.
bc01	1		John often meets Mary.
swb04	1		Dumb ideas are put in children's heads by TV.
sks13	0	*	Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.
w_80	1		John told Mary that it would be important to leave early.
w_80	1		to die is no fun.
clc95	1		Several firefighters were injured, but it's not known.
ks08	1		John wants not to leave the town.
swb04	1		The patient died.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
ks08	1		How did you guess that he fixed the computer?
b_82	1		With no job would John be happy.
j_71	0	*	Bill ate the peaches, but Harry the grapes.
m_02	1		They realised that never had Sir Thomas been so offended.
clc95	1		She's reading. I can't imagine what.
w_80	0	*	John was promised by Bill to leave.
bc01	0	*	Us love they.
ks08	0	*	Who achieved the best result was Angela.
swb04	1		I walk and Dana runs.
c_13	0	*	the book of poems and from Blackwell takes a very long time to read.
swb04	1		The artist drew the child with a pencil.
l-93	1		That movie always shocks people.
w_80	0	*	It is the problem that he is here.
j_71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
swb04	1		People are looking through the window.
c-05	1		The book was seen by Mary.
swb04	0	*	The cat was bitten the mouse.
b_73	1		They may grow as high as bamboo.
ks08	1		Kim is eager to please Tom.
l-93	1		Linda taped the picture onto the wall.
rhl07	0	*	I lent the book partway to Tony.
r-67	0	*	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
c_13	1		John is likely to leave.
swb04	1		Lou put the umbrella in the closet.
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
ks08	1		I don't know if I should agree.
s_97	0	*	The book what inspired them was very long.
ks08	0	*	There seemed to be intelligent.
j_71	1		Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.
r-67	1		I feel that Arch will show up.
cj99	1		John was lots more obnoxious than Fred.
clc95	0	*	John was tall, but I don't know on what occasions.
ks08	1		The committee will study the feasibility of setting up a national computer network.
s_97	1		I saw someone yesterday I hadn't seen for years.
s_97	1		I dislike the person with whom we were talking.
l-93	1		The visitor rang the bell.
cj99	0	*	The more does Bill smoke, the more Susan hates him.
s_97	0	*	Who for Sandy to talk to is still enrolled in the class?
s_97	1		Which book's, author did you meet?
clc95	1		I know how many assignments I've graded, but I don't know how many Bill has.
bc01	1		He can not have been working.
l-93	0	*	Sharon came the room.
ks08	0	*	It was the policeman met that several young students in the park last night.
j_71	1		Bill's story about Sue and Max's about Kathy both amazed me.
ks08	1		John tries to leave the country.
swb04	1		Nobody saw Pat.
l-93	0	*	My heart is pounding me.
bc01	0	?*	I know which book Mag read, and which book Bob read my report that you hadn't.
w_80	0	*	John felt it that Bill was tardy.
ks08	1		They love to play golf, but I do not.
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
kl93	1		It isn't because Sue said anything bad about me that I'm angry.
sks13	1		John convinced Bill that Mary should sleep.
ad03	1		Did Athena help us?
s_97	0	*	Which book's, author did you meet who you liked?
swb04	0	*	We appeared to them to vote for themselves.
d_98	1		A pilot could be flying this plane.
sks13	1		Each of the boys fought with some of the other boys.
swb04	1		Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.
r-67	0	?*	That the cops spoke to the janitor about it yesterday is terrible, that robbery.
ks08	0	*	We expect there to will rain.
w_80	1		John has something for Bill to do.
j_71	0	*	Bill ate the peaches and Harry did the grapes.
ad03	1		It is some disgruntled old pigs in those ditches that humans love to eat.
swb04	0	*	The children are happy of ice cream.
d_98	1		Any owl hunts mice.
w_80	1		John made Bill master of himself.
swb04	1		Lou forgot the umbrella in the closet.
bc01	1		John went home.
sks13	1		The soup cooks, thickens.
l-93	1		Bill sent a package to Tom.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.
m_02	1		a tall building.
swb04	1		What additional categories and rules would be required to handle these verbs?
ks08	1		Benny worked in a shoe factory when he was a student.
l-93	0	*	Janet broke Bill on the finger.
clc95	0	*	It has been determined that somebody will be appointed; it's just not clear yet who.
bc01	1		Fred talked about everything before Rusty did talk about something.
c-05	1		It was believed by the students that they would have an exam.
bc01	1		He could not] have been working.
swb04	1		Nobody likes us.
l-93	0	*	Linda winked her lip.
swb04	0	*	We talked to them about there.
l-93	1		Carla shoveled the walk.
b_73	1		I have much of the manuscript left to type.
swb04	0	*	The cat slept soundly and furry.
ks08	1		I saw that gas can explode.
ks08	1		John regards Bill as a good friend.
l-93	1		Cynthia nibbled on the carrot .
swb04	1		We admired the pictures of us in the album.
swb04	1		Cohen proved that the continuum hypothesis was independent.
swb04	0	*	The defendant walk.
w_80	1		It is a problem that he is here.
c_13	1		Jean is reluctant to dance.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
swb04	0	*	Birds sings.
ks08	1		That kind of person is hard to find anyone to look after.
swb04	1		Terry delighted in my pain.
ad03	1		I shaved myself.
j_71	1		Bill ate the peaches, and Harry did, too.
m_02	1		The fugitive lay motionless in order to avoid discovery.
swb04	1		Susan told her a story.
swb04	1		Many people were fond of Pat.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups.
ks08	1		We never found any of the unicorns.
w_80	1		On whom are you counting to incriminate himself?
j_71	1		Jerry attempted to blow up the Pentagon.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
c_13	0	*	Blue leather shows herself that Betsy is pretty.
swb04	1		The child put the toy on the table.
ad03	1		The Peter we all like was at the party
swb04	1		These dogs barked.
clc95	1		Sandy had read how many papers?!
ks08	0	*	The monkeys proud of their leader.
swb04	0	*	The cat were bitten by the dog.
swb04	1		I know you like the back of my hand.
clc95	1		I never know which papers Sandy has read, but I usually know how many.
swb04	1		We celebrated in the streets.
w_80	1		Of whom are you thinking?
w_80	1		John left orders not to be disturbed.
g_81	1		The man who Mary loves and Sally hates computed my tax.
sks13	1		I saw even the student.
w_80	1		John considers Bill to be silly.
ad03	1		Anson became a muscle bound.
s_97	1		I wonder whose mother's dog died.
c_13	1		Jean wants Bill to do the Macarena.
l-93	1		Jessica loaded boxes under the wagon.
c-05	0	*	The magazines were sent to herself by Mary.
r-67	1		Everybody around here who ever buys anything on credit talks in his sleep.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
swb04	1		I met the person who left.
c-05	1		The book was written.
w_80	0	*	John believes it that Bill is here.
r-67	1		I talked to Winston about himself.
l-93	1		Frances hid the presents in the drawer.
ks08	0	*	There is believed to be sheep in the park.
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
swb04	1		Newsweek appeared on the newsstands.
w_80	1		It was to John that I gave the book.
l-93	1		I mixed the sugar into the butter.
swb04	0	*	Sentences some go on and on and on and on.
c_13	1		I want her to dance.
s_97	0	*	Jones, that we were talking to last night, always watches football games alone.
l-93	1		Sandra beamed a cheerful welcome.
swb04	0	*	We think that Leslie likes ourselves.
j_71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
bc01	0	*	Which report that John was incompetent did he submit?
c_13	1		Who did you think kissed the gorilla?
swb04	1		That's a new car dealership.
c_13	1		Sylvia was slapping Jeff upside the head in martial arts class.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
ks08	1		Who do you think Tom saw?
ad03	1		Agamemnon seems to be a maniac
ks08	1		He washed her.
l-93	1		A grandfather clock ticked in the hallway.
ks08	0	*	Did the child be in the school?
sks13	1		John finished the cake and drank the lemonade.
c_13	0	*	Was sunk.
w_80	0	*	John believes it sincerely that Bill is here.
swb04	1		They were interested in his.
swb04	1		The bird sings.
swb04	0	*	They lost themselves' books.
ks08	1		That we invaded Iraq really bites.
swb04	1		That picture of Susan offended her.
clc95	1		The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.
ks08	1		That is the reason why he resigned.
l-93	1		The child and her mother clung together.
g_81	1		The Dodgers beat the Red Sox and were beaten by the Giants.
clc95	1		She's been dancing but we don't know with whom.
ad03	0	*	I thought he liked myself
swb04	0	*	We found your letter to ourselves in the trash.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
ad03	1		We linguists love to argue
swb04	1		Our friends like us.
r-67	0	*	Which hat did Mike quip that she never wore?
sgww85	0	*	Kim and Terry is happy.
c-05	0	*	John was seen the book.
l-93	1		Jackie accompanied Rose.
clc95	1		Somebody just left - guess who.
j_71	0	*	Tom will smoke the grass, and Reuben has the hash.
swb04	1		Lou hoped the umbrella was broken.
s_97	1		I know the people that voted in the election.
w_80	1		John thinks it would upset himself to die.
s_97	1		Which boy's, mother, did you meet?
c-05	1		Chocolate eggs were hidden from no child by any adult.
swb04	1		The police sprayed the protesters with water.
swb04	0	*	Protect you!
swb04	0	*	It loved Sandy.
s_97	1		I know the person whose mother died.
s_97	0	*	It was to to amuse us that Kim was singing that they wanted.
swb04	0	*	Chris handed Bo.
w_80	1		The problem we are discussing is George.
m_02	1		Emma made Harriet some food.
r-67	1		Muriel said nothing else than that she had been insulted.
ks08	0	*	It tries to leave the country.
l-93	0	*	Cynthia chewed.
ad03	0	*	What did you ask who Medea gave?
ks08	1		John tried to please Stephen.
l-93	1		Ellen said that melons were selling well.
l-93	1		Soaring temperatures are predicted for this weekend.
ks08	1		he had spent five thousand dollars.
s_97	0	*	A student who to talk to us just walked in.
bc01	1		The tank leaked the fluid free.
ad03	1		Anson believed himself to be handsome.
j_71	1		Bill ate more peaches than Harry did grapes.
ks08	0	*	Fed knows which politician her to vote for.
l-93	1		Nora sent Peter the book.
swb04	1		Those pictures of us offended us.
ks08	1		It did not rain.
c-05	0	*	Chocolate eggs were hidden from each other by the children.
swb04	1		That surprised me.
rhl07	1		The worker will have a job.
swb04	1		The love of my life and mother of my children would never do such a thing.
s_97	0	*	I dislike the people in who we placed our trust.
c_13	1		Jean persuaded Robert.
ad03	1		to steal talismans from witches is dangerous
swb04	0	*	We walks.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom.
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
l-93	1		The stream twists through the valley.
c_13	1		Phillip gave the medal to the soldier.
swb04	1		List associates of each defendant who speaks Spanish.
s_97	1		Whose bagels do you like?
sks13	1		Henri wants to buy which books about cooking?
swb04	1		A large dog chased a small cat.
w_80	1		John gave Bill the dog dead.
bc01	1		Water bubbled up out of the kettle.
m_02	1		Magnus went to Ireland.
ad03	0	*	I inquired when could we leave.
clc95	0	*	John ate dinner but I don't know who.
s_97	1		Who who you like does Sandy also like?
ks08	1		Ann may spend her vacation in Italy.
clc95	1		She didn't talk to one student.
swb04	0	*	The cat was bitten the mouse by the dog.
ad03	1		Who did you get an accurate description of?
ad03	1		The bears sniffed
ks08	0	*	many information was provided.
swb04	0	*	The teacher handed the student.
s_97	1		All who lost money in the scam are eligible for the program.
clc95	0	*	In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
bc01	1		It is nice to go abroad.
swb04	0	*	This dogs barked.
swb04	1		Some people yell at the dogs.
r-67	1		What did Bill buy?
r-67	1		Where did you go and who ate what?
l-93	1		Carla slid the book.
swb04	0	*	I enjoy yourself.
swb04	1		These cars drive easily.
swb04	1		They found the book on the atom.
ks08	1		A smith hammered the metal.
c_13	0	*	Did Calvin his homework?
ks08	1		The rules require that the executives be polite.
clc95	1		I served my guests.
sks13	1		The paper is cut by Mary.
swb04	0	*	Leslie told ourselves about us.
s_97	1		This is the senator to whose mother's friend's sister's I sent the letter.
swb04	0	*	The soundly and furry cat slept.
swb04	1		Some people consider noisy dogs dangerous.
bc01	0	*	I know which book José didn't read for class, and which book Lilly did it for him.
swb04	1		The teacher became angry with the students.
clc95	1		Everyone relies on someone. It's unclear who.
s_97	0	*	I want goes to the store.
j_71	0	*	Maytag will give a brand-new dryer to the winner of the Mrs.
swb04	1		Vote for yourself!
s_97	1		I believe there to be no way out.
r-67	1		Bill didn't allege that Roger had eaten anything.
r-67	0	*	Here's a knife with which for you to cut up the onions.
l-93	1		Jessica loaded boxes on the wagon.
bc01	0	*	The problem perceives easily.
l-93	1		We offered a job to her.
d_98	1		Anybody who attended last week's huge rally signed the petition.
w_80	1		John regretted it that Bill had a good time.
bc01	0	*	Mary came to be introduced by the bartender and I also came to be.
cj99	0	*	As you eat the most, you want the least.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
swb04	1		It never occurred to Pat that Chris knew the answer.
j_71	1		Tom's dog with one eye attacked Fred's.
r-67	0	*	A proof that the claim had been. made was giver that John had lied.
bc01	1		Mary claimed that eating cabbage, Holly shouldn't.
swb04	1		There is a seat available.
swb04	1		The report that crime was declining surprised many people.
swb04	1		We gave ourselves to the cause.
ad03	1		The elixir was hidden in a hole in the ground
ks08	1		John placed Kim behind the garage.
swb04	0	*	Ourselves like ourselves.
w_80	0	*	That John is reluctant seems.
swb04	1		Susan told a story to her.
ad03	1		I wondered who Medea had poisoned.
clc95	0	*	She said she talked to those students but I don't know how many.
r-67	0	*	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
sks13	1		Everyone hopes that he will sleep.
swb04	1		These stockings will run.
w_80	1		how mad was Bill made?
ad03	0	*	Which king did you ask which city invaded?
sgww85	1		They knew that pictures of each other would be on sale.
j_71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
bc01	1		John lay the ball in the box.
swb04	0	*	The children are fond with the ice cream.
swb04	0	*	Few dog barked.
w_80	1		John loaded the wagon full with hay.
l-93	1		Nora sent the book.
w_80	1		how silly is Bill considered?
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
swb04	1		Some people consider the noisy dogs dangerous.
l-93	1		Penny skated around the rink.
d_98	1		Any albino tiger has orange fur, marked with black stripes.
r-67	1		I'll work on it if Sam will be working on it.
w_80	1		I gave a book to Bill to read.
ad03	1		Medea denied poisoning the phoenix.
swb04	1		Protect yourself!
ks08	1		We made them be rude.
w_80	1		John talked to Bill about himself.kl93	1		Each candidate who has interest in semantics will be admitted to the department.
j_71	1		Whenever Russia has made a major political blunder, the U.S. has too.
w_80	1		John is near Larry.
swb04	1		Nobody told Susan about herself.
