sgww85	0	*	Chris will become talking to colleagues.
b_73	0	*	I've never seen the one taller man than my father.
m_02	0	*	The person who never had he been so offended was Sir Thomas.
l-93	0	*	I sensed him for his eagerness.
l-93	0	*	The new tax Jaws will gain the middle class.
r-67	0	*	John is prouder of having gone than nobody expected me to believe he would be.
cj99	0	*	Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?
bc01	0	*	Rusty talked about himself only after Mary did talk about himself.
l-93	0	*	There soared oil in price.
sks13	0	*	Mary won't have been eating cake, but John.
m_02	0	*	He was knowing the country well.
bc01	0	*	The kids were failed by Max as a father.
bc01	0	*	Mary's criticism him was cruel.
ks08	0	*	Under the bed wants to be a fun place to hide.
d_98	0	*	Mary picked any of the flowers.
b_73	0	*	John is a no more reliable fellow than Bill.
l-93	0	*	I sought the woods for game.
gj04	0	*	They made him to exhaustion.
ks08	0	*	The house is been remodelling.
bc01	0	*	Am not I going?
cj99	0	*	I wonder you ate how much.
r-67	0	*	Bill left when that no one else was awake is certain.
ks08	0	*	To which man did you talk to?
l-93	0	*	The heavy meal dozed Gloria.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
r-67	0	*	They said that Tom would pay up, and pay up that he did is well-known.
ks08	0	*	It is order one first that you should do first.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
l-93	0	*	The horizon was appeared on by a pirate ship.
rhl07	0	*	The old dog died halfway.
r-67	0	*	Who did he expect who I was acquainted with to show up?
ad03	0	*	Has that we have arrived back at our starting point proved that the world is round?
bc01	0	*	The box at once contained the ball.
r-67	0	*	What time did you arrive at?
bc01	0	*	Max failed the kids all as a father.
l-93	0	*	Sharon brought Willa breathless.
rhl07	0	*	Jill gave the ball towards Bob.
rhl07	0	*	Where did you give the ball?
bc01	0	*	Guinevere has a single bone that is in every corner of the house.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
bc01	0	*	Mary runs often the marathon.
ks08	0	*	It has rains every day for the last week.
cj99	0	*	The more pictures of John that he buys the more arrogant he becomes.
l-93	0	*	Paul exhaled on Mary.
ks08	0	*	What did Bill cook supper and wash?
ks08	0	*	Pat handed to Chris.
ks08	0	*	The lady singing with a boy is a genius, isn't she?
ks08	0	*	many evidence was provided.
sks13	0	*	Mary prefers whether Bill will come.
ad03	0	*	Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.
l-93	0	*	Packages carry easily to New York.
c_13	0	*	Bill kissed herself.
ks08	0	*	The equipment we bought last year was more expensive than the one we bought this year.
bc01	0	??	Who is he reading a book that criticizes?
ad03	0	*	Gilgamesh doesn't ate the honey
ks08	0	*	Anything hasn't happened to his optimism.
bc01	0	*	The writers didn't so believe the boy.
ad03	0	*	He can can go
ks08	0	*	Sam may be had been interrogating by the FBI.
l-93	0	*	The secretary transcribed the record with the speech.
b_73	0	*	Harry got to be as much of the celebrity as his father.
sks13	0	*	Mary considers John proud of herself.
ad03	0	*	He could might go
ks08	0	*	Tom got understood to have asked for a refund.
ks08	0	*	They believe Stephen to be easy to annoy Ben.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
ks08	0	*	Who is that he has met extremely unlikely?
ks08	0	*	These are similar with the bottles.
r-67	0	??	This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
ad03	0	*	Dante accused
c_13	0	*	Megan loves.
ks08	0	*	Fifteen dollars in a week are not much.
bc01	0	*	David is a great artist, and when he does, his eyes squint at you.
bc01	0	*	How do you wonder whether Mary solved the problem?
cj99	0	*	The richer he gets, the more John meets geniuses.
ad03	0	*	Peter is those pigs.
d_98	0	*	You must pick any flower in this bed.
bc01	0	*	Mary reported his to have loved her.
cj99	0	*	You give every senator enough opportunity and he will succumb to corruption.
l-93	0	*	This ice cream just melts itself.
sks13	0	*	We think for Bill left.
r-67	0	*	Who does Phineas know a girl who is working with?
r-67	0	*	When I am awake at that time and Susan is asleep, Bill will leave.
ad03	0	*	He kicked yourself
r-67	0	??	Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills.
c_13	0	*	I must can eat plums.
ad03	0	*	Gilgamesh must should seek Ishtar
l-93	0	*	Bill sent London a package.
l-93	0	*	Paula spanked her right hand into the naughty child.
ad03	0	*	Odysseus attempted the helmsman to hear the sirens.
l-93	0	*	A cheerful welcome was beamed by Sandra.
d_98	0	*	Any lion is rare.
r-67	0	*	Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.
sks13	0	*	What they saw is Bill leave.
kl93	0	*	Each candidate who has any interest in semantics will be admit ted to the department.
ks08	0	*	There dances a man with an umbrella.
bc01	0	*	Aunt Mary made the boys all a good mother.
l-93	0	*	The war clung the child to her mother.
ad03	0	*	The Gorgon is easy to believe the claim that Perseus slew.
bc01	0	*	Truman told the story Bob.
ad03	0	*	Will can he do it?
r-67	0	*	We, we'll go together.
c_13	0	*	Shannon kissed quietly the kitten.
l-93	0	*	I put the book to Sally.
ks08	0	*	Oliver drove me a lunatic.
ad03	0	*	I would like to might do it
sks13	0	*	They heard that John criticized each other.
r-67	0	?*	Sally might be, and I know a girl who definitely is pregnant.
bc01	0	*	The writers so believed the boy.
ks08	0	*	It was to finish the homework that John tried.
sks13	0	*	Mary wonders that John said if Bill left.
l-93	0	*	The heat soared the temperature.
r-67	0	*	Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman.
r-67	0	?*	I like beer, me.
ad03	0	*	You kicked you
l-93	0	*	Helen wiped the wall of fingerprints.
b_82	0	*	How easy to please John is it?
r-67	0	*	I think Anita may have poisoned the meatballs which Sasha is gobbling down dumplings faster than I can reheat.
cj99	0	*	You get angrier, the more we eat, don't we.
rhl07	0	*	Fred offered the ball over Molly.
c_13	0	*	Heidi investigated John to eat the cauliflower.
gj04	0	*	The ball wriggled itself loose.
c_13	0	*	To the washroom kissed the Blarney stone.
c_13	0	*	There danced three men at the palace.
r-67	0	*	I'm going to call somebody who is.
ks08	0	*	few information was provided.
r-67	0	*	What table will he put the chair between and some sofa?
m_02	0	*	Kick John the ball.
sks13	0	*	John hurt John with John's umbrella when John tried to open it.
ad03	0	*	What was Euclid interested in Plato's description of?
bc01	0	*	What does who admire?
ks08	0	*	He does have been eating.
bc01	0	*	The men were arrested all.
sks13	0	*	John believes Bill that Mary has slept.
bc01	0	*?	Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.
r-67	0	*	The deed which I want to peruse that contract before filing away is probably a forgery.
ad03	0	*	That that the world is round is obvious upset Hermes.
ad03	0	*	He looked up it
bc01	0	*	John to love Mary would be doubtful.
kl93	0	*	It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.
cj99	0	*	The more pictures of himself appear in the news, the more likely John is to get arrested.
ks08	0	*	The student is belonged to by this item.
bc01	0	*	The cup filled the water high.
r-67	0	*	They, they can't stand each other.
ad03	0	*	The bears sniffs
sgww85	0	*	Chris became quite conservative and trying to change their minds.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
r-67	0	*	The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
ks08	0	*	Sharon has been eager finishing the book.
bc01	0	*	He sees often Mary.
ks08	0	*	I am anxious for you should study English grammar hard.
ks08	0	*	He never achieved anything, didn't he?
l-93	0	*	Tony broke herself on the ann.
l-93	0	*	Amanda drove at the package to New York.
bc01	0	*	John to call would be unlikely.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ad03	0	*	Jason intended for he to learn magic.
sks13	0	*	I heard John's criticism of myself.
ad03	0	*	I arranged for to see her.
ks08	0	*	The students looked the high stairs up.
ad03	0	*	Genie intoned the mirror.
r-67	0	*	I don't know the boy who the flowers Mary gave to.
sks13	0	*	I heard that John criticized myself.
r-67	0	*	I went out with a girl who that John showed up pleased.
ks08	0	*	Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
l-93	0	*	Tall books stand on tables easily.
l-93	0	*	Monica moved at the cat.
rhl07	0	*	Robin arrived partway at the station.
c_13	0	*	It was kissed her.
bc01	0	*	10 lb was weighed by the package.
l-93	0	*	Cynthia devoured .
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
ks08	0	*	A book was handed.
l-93	0	*	Susan whispered Rachel the news.
c_13	0	*	He always might eats deep fried muffins.
ad03	0	*	We believed to be the headmaster
bc01	0	*	It's probable in general that he understands what's going on.
ks08	0	??	The knife, that he threw into the sea had a gold handle.
ks08	0	*	I read some book.
c_13	0	*	I ordered if John drink his beer.
sks13	0	*	Mary noticed John's excessive appreciation of herself.
bc01	0	*	Fruit at once hit the roof against the ground.
c_13	0	*	She hit myself with a hammer.
ad03	0	*	Peter is some happy pigs which can fly.
c_13	0	*	What did you eat some popcorn and drink?
ad03	0	*	I inquired could we leave early.
l-93	0	*	We spotted them run.
ks08	0	*	New York was slept in.
ks08	0	*	Lee wants to meet who Kim hired.
ks08	0	*	There runs a man in the park.
ad03	0	*	The owl hated the and loved the bat.
sgww85	0	*	The irritating and a bully man was my brother.
c_13	0	*	Bunnies carrots eat.
l-93	0	*	Carrie touched at the cat.
m_02	0	*	Fanny regretted being talking to Mary.
ad03	0	*	Medea seemed that has poisoned Jason.
l-93	0	*	There lay a dog in the comer.
b_73	0	*	She has enough a problem as it is.
ks08	0	*	It hopes to bother Kim that they resigned.
sks13	0	*	No one's mother saw himself.
ks08	0	*	A medal was been given to the mayor by the sewer commissioner.
ks08	0	*	You can rely on that he will help you.
r-67	0	*	Bill and Mary washed himself.
ad03	0	*	where place are you living.
sks13	0	*	We put.
l-93	0	*	A bicycle lent.
l-93	0	*	The assignment completed.
l-93	0	*	We contributed her our paycheck.
r-67	0	*	No student, and he wears socks, is a swinger.
l-93	0	*	The old and new carts banged.
bc01	0	*	John tries him to win.
c_13	0	*	John said if Heidi was obsessed with broccoli.
ks08	0	*	Sandy appears that Kim is happy.
l-93	0	*	Paula swatted the cloth on the fly.
ks08	0	*	You washed myself.
ad03	0	*	Who was for Medea to poison awful?
ks08	0	*	The boys swim.
r-67	0	*	Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.
sgww85	0	*	I have gone and buys some whiskey.
ks08	0	*	Among the guests were sitting my friend Louise.
l-93	0	*	French fabrics adore easily.
r-67	0	*	John is ready for you to inspect bunk.
ks08	0	*	The problem is easy to solve the question.
sgww85	0	*	Kim gave a dollar to Bobbie and a dime into his pocket.
r-67	0	*	I have some voice exercises to play the guitar and sing.
gj04	0	*	The professor talked us.
r-67	0	*	She did with her father away.
sks13	0	*	I prefer.
ad03	0	*	I kicked me
cj99	0	*	The harder it rains, the faster who runs?
sks13	0	*	For he to win the race would surprise them.
kl93	0	*	I'm glad that I ever met him.
r-67	0	*	The lute which Henry plays and sings madrigals is warped.
g_81	0	*	Who did you believe that came?
l-93	0	*	Leslie staffed employees in the store.
sks13	0	*	I like Mary and she does too.
c_13	0	*	How do you wonder what John bought?
m_02	0	*	The experts attributed Raphael this picture.
c_13	0	*	Heidi investigated John ate the cauliflower.
c_13	0	*	John said Heidi to eat the broccoli.
l-93	0	*	We contributed her with our paycheck.
l-93	0	*	Cora coiled the post with the rope.
l-93	0	*	Steve tossed Anna with the ball.
ks08	0	*	The children were in their rooms or happily.
gj04	0	*	This building got than that one.
l-93	0	*	Tessa sprained.
bc01	0	*	Give the baby the bottle awake.
ks08	0	*	John made Mary to cook Korean food.
bc01	0	*	Mary was told to bring something to the party, so she asked Sue what to.
ks08	0	*	Who did he believe the claim that he had never met?
ad03	0	*	The airport yawned
ks08	0	*	Tom denied which book he had been reading.
b_73	0	*	That's a most kind answer that I ever heard.
ks08	0	*	The monkeys kept forgotten their lines.
ad03	0	*	The pig grunt
ks08	0	*	Fred knows which politician for her to vote for.
ks08	0	*	I wonder what city that Romans destroyed.
ad03	0	*	I assumed to be innocent
ks08	0	*	It has raining every day for the last week.
g_81	0	*	Who did you wonder if came?
ks08	0	*	The bus hopes to be here at five.
r-67	0	*	The hardest that all the power lines were down and it snowed was last January 12th.
sks13	0	*	I put the book.
r-67	0	*	The boy whose we elected guardian's guardian's employer president betrayed us.
l-93	0	*	The ball tossed.
l-93	0	*	This dough shapes a good loaf.
c_13	0	*	the man standing over there's the hat impressed me greatly.
m_02	0	*	I would like an accountants to sort out my tax return.
ad03	0	*	She liked Moya's football.
bc01	0	*	John tries to meet often Mary.
r-67	0	*	The place which I live at is the place where Route 150 crosses the Hudson River.
b_73	0	*	Enough Sally eats caviar.
cj99	0	*	His expectations lower, the higher the stakes.
ks08	0	*	We talked about that he was sick for days.
cj99	0	*	The later it gets, the more people everyone who likes pays attention to.
l-93	0	*	Cora coiled around the post.
r-67	0	*	Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
r-67	0	*	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
sks13	0	*	Everyone hopes him to sleep.
l-93	0	*	Ellen said to Helen.
ks08	0	*	the paper to finish by tomorrow is too long.
ks08	0	*	Lee is believed to like not Kim.
bc01	0	*	I visited every town in every country I had to.
ks08	0	*	Five pounds are a lot of money.
r-67	0	*	Why he knows the answer!
r-67	0	*	I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.
bc01	0	*	Spray the wall with all the paint.
cj99	0	*	The more people you say that will buy tickets, the happier I'll be.
ks08	0	*	Sally believes that herself is brilliant.
c_13	0	*	Which cake did you see the man who baked?
r-67	0	*	Mike quipped she never wore this hat.
ks08	0	*	Which professor did they meet someone who knows?
c_13	0	*	She was kissed him.
r-67	0	*	Bill would be easy for it to become expensive for you to chat with in Moscow.
ad03	0	*	Julie became a fond.
ad03	0	*	Himself saw him
sks13	0	*	Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
bc01	0	*	I noticed kissing Mary.
c_13	0	*	Herself hit Heidi on the head with a zucchini.
c_13	0	*	Chris said that himself was sad.
r-67	0	*	The man who I read a statement which was about is sick.
ad03	0	*	I destroyed there.
ad03	0	*	He kicked herself
m_02	0	*	Lecturer was sitting at her desk.
ks08	0	*	That you have done it really well is what I meant.
ks08	0	*	I am not certain about if he will go or not.
b_73	0	*	John is as much intelligent as Mary.
ks08	0	*	This matter was on which I consulted with the chairman of the Select Committee.
ks08	0	*	John that we are looking for showed up.
b_73	0	*	She speaks enough clearly to be understood.
ks08	0	*	the pencil with that he is writing broke.
r-67	0	*	John tried Bill to play checkers.
l-93	0	*	Carmen obtained Diana of a spare part.
l-93	0	*	Carla poured the pitcher with lemonade.
ad03	0	*	Julie maintained if the barman was sober.
rhl07	0	*	I lent Tony the book halfway.
r-67	0	*	The more contented we pretended to be better fed and, the more angry we grew at the doctors.
sks13	0	*	This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
r-67	0	*	What I know the boy who was wearing is this hat.
m_02	0	*	The manager presented the foreman a gold watch.
ks08	0	*	It is eager to please John.
r-67	0	*	Joe is taller than I think Mary.
gj04	0	*	The witch went into the forest by vanishing.
ks08	0	*	He believed there to be likely that he won the game.
sks13	0	*	They are special of Bill.
ks08	0	*	Kim put the book.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
ad03	0	*	I said that that Jason was jealous annoyed Medea
sks13	0	*	Think about linguistics all night, she does think about linguistics all night.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
ks08	0	*	There tries to leave the country.
ad03	0	*	Aphrodite said he freed the animals and freed the animals he
c_13	0	*	Heidi believes John's description of herself.
r-67	0	*	Which boy and the girl embraced?
r-67	0	*	Bob is too thin for me to be able to squeeze into jacket.
bc01	0	*	I read every his book.
ks08	0	*	John not could leave the town.
gj04	0	*	The car honked down the road.
ks08	0	*	I think that learning English to be not all that easy.
r-67	0	*	That a review came out yesterday is catastrophic of this article.
m_02	0	*	Larry hunted the foxes all.
b_73	0	*	She's just enough tall.
sks13	0	*	John studied carefully Russian.
bc01	0	*	The lions ate raw the meat.
l-93	0	*	On the line there are drying a lot of clothes.
bc01	0	*	Water emptied the cup.
ks08	0	*	This fact is key.
bc01	0	*	I remember John being discussed, but you recall Sally being.
ad03	0	*	Which temple did Athena contemplate the reason that her devotees had built?
ks08	0	*	Mary sang a song, but Lee did never.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
l-93	0	*	Cynthia munched at peaches.
r-67	0	*	I sent him it.
sgww85	0	*	Either the boys or the girls is going to be there.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
m_02	0	*	Only the best students would he give this book.
bc01	0	*	The room was left angry.
ad03	0	*	They shaved David and Anson.
ad03	0	*	I am eating a mango and Gillian has too.
ad03	0	*	Jason killed.
ks08	0	*	John put his gold.
sks13	0	*	Whom left Bill.
ks08	0	*	Fifteen years represent a long period of his life.
bc01	0	*	There is strangers in that garden.
l-93	0	*	I lifted onto the table.
rhl07	0	*	Felicia shipped the box off the shelf.
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
r-67	0	*	I, I like beer.
ks08	0	*	What did Bill cook and wash the dishes?
r-67	0	*	I brought a razor with which to shave himself.
ks08	0	*	Is putting the book in the box.
g_81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
bc01	0	*	The box contained the ball to the ground.
c_13	0	*	Calvin will could eat the beef waffles.
ks08	0	*	The student known the answers.
bc01	0	*	John meets often Mary.
ks08	0	*	The squirrel ran straight quickly.
ks08	0	*	We expect the dentist to examine ourselves.
ad03	0	*	Where did you disappear before you hid the gold?
g_81	0	*	Which did you buy the table supported the book?
r-67	0	*	Bill left when I believe the claim that the bomb had just exploded.
bc01	0	*	The box gradually contained the ball.
m_02	0	*	The volcano erupts on Tuesday.
g_81	0	*	Who did you arrange for to come?
l-93	0	*	Paintings admire easily.
l-93	0	*	The lecture squirmed Sylvia.
b_73	0	*	I am angrier than sad.
ks08	0	*	John can to kick the ball.
ad03	0	*	There arrived by Medea.
c_13	0	*	There arrived three men at the palace.
d_98	0	*	Any lion is usually majestic.
ks08	0	*	The house is been remodeling.
ks08	0	*	A pastor was executed, notwithstanding on many applications in favor of him.
b_82	0	*	That he was hungry was whined by John.
rhl07	0	*	The old dog died partway.
bc01	0	*	Frank promised the men all to leave.
ad03	0	*	Gilgamesh seek may Ishtar
l-93	0	*	Nora brought at the book to the meeting.
g_81	0	*	The talkative and a bully man entered.
l-93	0	*	Ellen told for Helen to come.
l-93	0	*	The cloth swatted the fly.
l-93	0	*	This hammer won't break.
l-93	0	*	In the corner lay a dog.
l-93	0	*	Cynthia gobbled on the pizza .
c_13	0	*	I want to should eat plums.
r-67	0	*	I read him Judy's statement about himself.
bc01	0	*	They tried all to like John.
ks08	0	*	John can kicked the ball.
gj04	0	*	They caused him to become angry by making him.
sks13	0	*	John promised Mary to shave herself.
r-67	0	*	I brought John a razor with which to shave myself.
l-93	0	*	I hunted the woods for game.
r-67	0	*	He figured out it.
ks08	0	*	Wear it like that is what you do.
b_73	0	*	John is a decidedly too tall man.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
ks08	0	*	Pictures of whom appeared in the newspaper?
sks13	0	*	It is deadly afraid of flying that John became.
bc01	0	*	him belief that Mary kissed Bill is mistaken.
ad03	0	*	Gilgamesh might have not been reading the cuneiform tablets.
ad03	0	*	Who was that Plato loved obvious?
r-67	0	*	Bill believes Anna and himself to be similar.
b_82	0	*	John believes that Fred likes steak that Joe likes pizza.
ad03	0	*	Whales have I seen.
r-67	0	*	Jerry has a blemish on the end of his sister's nose.
sks13	0	*	Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ad03	0	*	Anson kissed him
r-67	0	*	It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.
c_13	0	*	Ate Bill his dinner?
d_98	0	*	At 4 p.m. I saw John lecturing to anyone who was near him.
b_82	0	*	Would each the men have been working?
bc01	0	*	Bill proud of himself John doesn't consider.
ad03	0	*	Medea exclaimed if the potion was ready
rhl07	0	*	Sam offered the ball off the shelf.
l-93	0	*	Ellen conferred Helen.
bc01	0	*	What does John wonder Mary bought?
ks08	0	*	I know the truth and that you are innocent.
l-93	0	*	The mixture funnels.
ad03	0	*	Any boy saw no one.
l-93	0	*	Runaway cats spot easily.
ks08	0	*	The people in who we placed our trust left.
r-67	0	*	How did Sheila marry tall a man?
sks13	0	*	Susan hopes her to sleep.
ad03	0	*	What Medea wondered if was the potion was ready
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
m_02	0	*	What place was the book sent by John?
c_13	0	*	The green loved peanut butter cookies.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
sks13	0	*	Himself likes John.
r-67	0	*	Any student, and he wears socks, is a swinger.
gj04	0	*	We yelled Harry hoarse.
r-67	0	*	My brother and few Americans meet in Vienna.
r-67	1		I made John easy to get along with.
ad03	1		Which poem about Achilles did Homer recite?
bc01	1		Every boy named a planet.
d_98	1		You may pick every flower.
l-93	1		An old woman lived in the forest.
m_02	1		What she did was e-mail all her friends.
l-93	1		David constructed a house out of bricks.
sks13	1		Won't John go to school?
sks13	1		Mary will arrive tomorrow.
r-67	1		Who are you gawking at?
r-67	1		This violin is tough to play sonatas on.
c_13	1		Mike expected Greg incorrectly to take out the trash.
l-93	1		Ellen told Helen.
b_73	1		He's such a tall man.
ks08	1		The umpire called off the game.
m_02	1		Ayala went to the ball and was chatted to by Jonathan Stubbs.
l-93	1		A striped fish swam in the aquarium.
l-93	1		Idaho potatoes bake beautifully.
bc01	1		The electrode was struck by ions.
cj99	1		The more you eat, the more you want.
ad03	1		No vampire can survive sunrise.
b_82	1		John, because he's such a nice guy, would like that.
cj99	1		Mary gets depressed and she listens to the Grateful Dead.
ad03	1		The librarian likes books.
ks08	1		Fred must have been singing songs and probably was drinking beer.
l-93	1		Bees are swarming in the garden.
l-93	1		Teresa bottle fed soy milk to the baby.
r-67	1		The hardest that it ever snowed was last January 12th.
ad03	1		How did Julie say that Jenny left?
l-93	1		Unicorns don't exist.
r-67	1		After Henry had done so, Webster touched a sword.
r-67	1		He figured the answer out.
r-67	1		That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
r-67	1		Sally might be pregnant, and I know a girl who definitely is pregnant.
ks08	1		A lot of attention was paid to the matter.
sks13	1		John can go to the market quickly.
sks13	1		They think that she can do it.
l-93	1		There is a flowering plant on the windowsill.
bc01	1		No candidate can predict how many people will vote for him.
ad03	1		Moya said she liked football.
l-93	1		Monica covered the baby with a blanket.
kl93	1		I don't have potatoes.
l-93	1		Sharon fainted.
c_13	1		Fabio asked if Claus had run a marathon.
m_02	1		The mouse was out the cheese box.
ks08	1		Wash yourselves.
bc01	1		The joggers ran their Nikes threadbare.
ks08	1		The students called me a teacher.
ad03	1		The therapist analysed Lucy
c_13	1		Who loves whom?
m_02	1		Barbara handed the results to Alan on Tuesday.
m_02	1		Bill went to London on Monday.
m_02	1		Sarah devoured the cakes in the kitchen last night.
ks08	1		We were glad it was over.
sks13	1		the student left.
sks13	1		He is John.
l-93	1		On the comer of the two boulevards stood a statue of Jefferson.
c_13	1		the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.
ad03	1		Has the potion not worked?
l-93	1		Jessica sprayed the wall with paint.
l-93	1		Bill dried the clothes.
m_02	1		He planted the garden last November with roses.
ks08	1		Free enterprise is compatible with American values and traditions.
m_02	1		Some accountants were quietly counting in the back office.
b_73	1		Tom was not more reliable than a grasshopper.
r-67	1		Fluffy is sick, which nobody knows.
l-93	1		The princess bowed.
cj99	1		I'm going out, whatever the weather.
ad03	1		Truman punched Johnson
ad03	1		Anson demonized David every day.
b_73	1		Jack is more tall than thin.
bc01	1		It is illegal to park here.
c_13	1		The apple was bitten by John.
bc01	1		Who believes anything that who says?
c_13	1		It is likely that Jean will dance.
l-93	1		The jeweller decorated the ring with the name.
b_73	1		It wasn't such an awful picture as it first seemed.
b_82	1		After John comes home, will Sally take a shower?
bc01	1		We love them.
r-67	1		King Kong is a movie which you'll laugh yourself sick if you see it.
ks08	1		Mary sang a song, but Lee could not.
rhl07	1		Jill threw the ball from home plate to third base.
ks08	1		I wondered who it was you saw.
r-67	1		Although Bob may not be a nut, many people have claimed it and I think so too.
gj04	1		The worm wriggled onto the carpet.
c_13	1		The bed was slept in by the Shah.
ad03	1		These ones are to be smuggled from Hungary.
ks08	1		Be very clever.
ks08	1		When did he say that he was fired?
ad03	1		The students demonstrated this morning
bc01	1		There is tending to be more and more discussion of these issues.
m_02	1		Marry Mr Martin was what Harriet did.
l-93	1		I confused Maria with Anna.
ks08	1		The president who Fred voted for has resigned.
m_02	1		We were wondering who did you meet at the conference.
c_13	1		We drove all the way to Buenos Aires.
b_73	1		John eats more than he sleeps.
bc01	1		Joe might wish he had, but this isn't a country he has visited.
l-93	1		Nora sent the book from Paris to London.
bc01	1		We like our friends and they do too.
ad03	1		The children wail
b_73	1		He offers more than we had hoped for.
ks08	1		Cohen proved the independence of the continuum hypothesis.
sks13	1		Each of the boys fought with the other boys.
ks08	1		The president that Fred voted for dislikes his opponents.
ks08	1		Someone tried to leave the town.
ks08	1		They want to write to her.
ks08	1		The car was being driven.
