Quality	#1 ID	#2 ID	#1 String	#2 String
1	3271456	3271286	All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .
1	1269300	1269572	The four were remanded in custody and will appear before the magistrate 's court again on July 8 .	The men were remanded in custody and are due to appear again before court on July 8 .
1	1015170	1015204	Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .
1	302689	302468	The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .
1	1723511	1723320	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " said Robert A. Eckert , chief executive .	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " Chief Executive Robert Eckert said in a statement .
1	821296	821384	" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .
1	436562	435307	Her putt for birdie was three feet short but she saved par without difficulty .	She leaves her birdie putt some three feet short but drops her par putt .
1	675276	675330	An 18-month run for it in Toronto was originally planned as part of a North American tour .	When we opened here , we originally planned an 18-month run as a part of a North American tour .
1	2173504	2173632	In a statement , the company said both bids would allow Vivendi to " maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . "	It also added that both proposals would allow Vivendi Uni to maintain " a substantial minority interest in a U.S. media corporation with excellent growth potential . "
1	306378	306402	A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .
1	1692026	1692079	Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .	Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research .
1	881610	881572	Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1	2119650	2119685	The computers were located in the United States , Canada , and South Korea .	The PCs are scattered across the United States , Canada and South Korea .
1	1315347	1315545	" I think we made some mistakes with this exam , and it 's up to us to identify and correct them , " Mills said .	Mills yesterday admitted , " We made some mistakes with this exam and it 's up to us to identify and correct them .
1	2444519	2444508	Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week .	Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings .
1	2150265	2150184	Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more " fair and equitable " service for infertility sufferers .	Sheena Young , a spokesman for Child , the national infertility support network , said the proposed guidelines should lead to a more " fair and equitable " service for infertility sufferers .
1	3010424	3010442	In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
1	2881745	2881969	" I make no apologies for the fact that the negotiations have been undertaken largely in secret , " Mr Truss said .	Mr Truss said he made " no apologies " the negotiations had been undertaken in secret .
1	1723480	1723289	He listed LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line as toys that were stealing market share .	LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line all were stealing market share , he said .
1	1803771	1803716	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	1489706	1489846	The findings were published in the July 1 issue of the Annals of Internal Medicine .	The findings are being published today in the Annals of Internal Medicine .
1	1380479	1380626	Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges .	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .
1	1684216	1684179	Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .	Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .
1	190933	191164	Even after he turned 94 , Lacy worked to change baseball .	Even into his 90s , Lacy worked to change the game of baseball .
1	3065081	3065062	All five were charged with robbery and criminal impersonation of a police officer .	The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said .
1	2804176	2804094	He also said he advised his grown-up children not to run up credit card debts .	Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards .
1	424643	424716	SSE CEO Marchant said he would sell on Midlands ' power generation assets in Turkey and Pakistan to fellow British utility International Power Plc IPR.L for 21 million pounds .	After the deal SSE will sell on Midlands 's power generation assets in Turkey and Pakistan to fellow UK utility International Power Plc for 21 million pounds .
1	2375150	2375123	" Three Weeks in October " goes on sale Monday , nearly a year after the Washington , D.C.-area sniper shootings started .	Moose 's book goes on sale Monday , nearly a year after the sniper shootings started in the Washington area .
1	3182444	3182413	The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .	At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis .
1	316018	315837	The MTA had argued it needed to raise fares to close a two-year deficit it estimated at different times ranged from less than $ 1 billion to $ 2.8 billion .	The MTA argued it needed to raise fares to close a two-year deficit it estimated , at different times , to be $ 952 million or $ 2.8 billion .
1	1093801	1093505	I would like to publicly thank Sir Alex Ferguson for making me the player I am today . "	I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement .
1	232430	232714	The fighting around Bunia began after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from the town .	The fighting begun May 7 after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from in an around Bunia .
1	570666	570348	The Cradle of Liberty Council isn 't the first one to buck the national group 's stance .	Philadelphia 's council is not the first to defy the national policy .
1	748110	747916	Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif .
1	2691267	2691047	A discouraging outlook from General Electric Co. sent its share down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .	A discouraging outlook from GE sent the company 's shares down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .
1	1784440	1784557	Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1	2095800	2095807	The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .	The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said .
1	1705771	1705922	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1	754162	753958	The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .	The announcement comes one day after Scott Charney , Microsoft 's global security chief , reiterated Microsoft 's promises to simplify the way it distributes patches to customers .
1	927430	927587	In 2002 , the chairman of the Senate Judiciary Committee took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .	In 2002 , Senator Trapdoor took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .
1	2980753	2980614	All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .	All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded .
1	1550880	1551024	Late last year , for example , more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa .	Since late last year , for example , more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa .
1	2025345	2025384	Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .	Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .
1	2794695	2794721	General Myers told reporters that " at first blush , it doesn 't look like any rules were broken " .	" At first blush , it doesn 't look like any rules were broken , " said Gen. Richard Myers , chairman of the Joint Chiefs of Staff .
1	3214345	3214707	As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .	As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions .
1	1050857	1050763	A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	A member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday .
1	3007381	3007207	" What they have done is a thinly veiled attempt to do an end run around the Constitution , " she said .	The church 's lawyer , Shirley Phelps-Roper , was clear : " What they have done is a thinly veiled attempt to do an end run around the constitution , " she said .
1	2490131	2490074	Many women complain that they become more forgetful around the time of menopause , and some doctors believe that hormonal changes are the reason .	Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason .
1	2665445	2665282	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .
1	2031076	2031038	Prosecutors said Paracha , if convicted , could face at least 17 years in prison .	Paracha faces at least 17 years in prison if convicted .
1	2467980	2467938	Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .	Massachusetts is one of 12 states without the death penalty , having abolished it in 1984 .
1	301223	301061	Where long-lines used to catch 10 fish per 100 hooks in past decades , they are now lucky to catch one , the study found .	" Whereas long lines used to catch 10 fish per 100 hooks , now they are lucky to catch one , " Myers said .
1	2961847	2961942	As part of his deal , Mr. Delainey has agreed to cooperate in the continuing investigation .	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea .
1	2560834	2560777	Avalon means the next Windows OS will support new styles of user interfaces and elements .	Thanks to Avalon , Longhorn will support new styles of user interfaces and user interface elements .
1	1777394	1777314	The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .	The document warns of potential panic attacks , psychosis and convulsions in some cases .
1	2927587	2927329	Already , the impact of Chinas moves is sending ripples through the region .	Already , China 's moves are sending ripples through the region .
1	1090099	1090192	In a statement later , he said it appeared his side may have fallen a bit short .	Zilkha conceded in a statement issued today that his group may have fallen " a bit short . "
1	2949057	2949004	Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .	He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .
1	3395489	3395451	The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .
1	2467984	2467944	In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .
1	1646691	1646618	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .	Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .
1	661322	661390	He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama .	He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .
1	2199099	2199074	Illinois State Police accident reconstruction experts were investigating the cause .	State Police were investigating , Vazzi said .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	1428181	1428275	About 25 governments have signed in the last four months , about half of those in the last three weeks .	According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks .
1	1814411	1814474	The subjects were next given a squirt up the nose of a rhinovirus , the nasty little germ that causes colds .	Following their assessment , each volunteer received a squirt in the nose of rhinovirus the germ that causes colds .
1	2538111	2538021	Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .	Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .
1	2111776	2111618	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores .	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores .
1	3079665	3079690	Bolland told the News of the World : “ I was astonished at Sir Michael ’ s question .	Mr Bolland said : " I was astonished at Sir Michael 's question .
1	2969732	2969833	The next court session will be when the three-judge tribunal announces its verdict in mid-February .	The court 's three-judge tribunal was expected to give its verdict next February .
1	1196004	1196099	Just across a river , St. Joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	Less than a mile away , across a river , St. Joseph features trendy restaurants , boutiques , offices and a picturesque beach front .
1	1268573	1268483	The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64 .	Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 .
1	1089349	1089335	The latest quarter 's profit was a penny above of the average estimate as compiled by Thomson First Call .	The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call .
1	1599728	1599554	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "	" We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . "
1	201839	201917	He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .	Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .
1	2222013	2222000	In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .	Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable .
1	121580	121626	He told the jury Stubbs is a " cold , calculating killer . "	District Attorney Dave Lupas reminded jurors that Stubbs is , " a cold , calculating killer " .
1	2052012	2052105	He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .	He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
1	1737201	1737431	Recall advocates say they have turned in 1.6 million signatures to counties .	Recall proponents say they have turned in nearly twice the number of necessary signatures .
1	2226181	2226166	There are a total of 659 women enrolled at the academy , the report said .	There were 659 women enrolled at the academy at the time of the survey .
1	1628068	1628145	Gilroy police and FBI agents described Gehring as cooperative , but said Saturday that he had revealed nothing about what had happened to the children .	Saturday , officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children .
1	2288296	2288189	Putin hailed Saudi Arabia as ``one of the most important Muslim nations .	Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .
1	3437630	3437425	Two partners in Grant Thornton 's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat , the Italian dairy company .	Two partners in Grant Thornton 's Italian business have been arrested and are being questioned by magistrates over the collapse of the giant food group .
1	1396868	1396786	As such , consumers want to easily enjoy this content , regardless of the source , across different devices and locations in the home , said the group .	The companies say their consumers want to enjoy their content , regardless of the source , across different devices and locations in the home .
1	2566479	2566562	Mason said al-Amoudi was arrested at Dulles International Airport on Sunday as he came into the country .	Al-Amoudi was arrested at Dulles International Airport after arriving on a British Airways flight from London .
1	1952416	1952519	Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .	Previous defense filings said Moussaoui was to be part of an operation outside the United States .
1	1114356	1114165	According to the 2000 Census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .	According to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures .
1	948905	948771	O 'Keefe declined to discuss whether such photos from spy satellites might have been able to detect the small crack in the wing .	O 'Keefe declined to discuss whether such photos would have enough resolution to detect small cracks in the wing panels .
1	2204550	2204582	Microsoft presented several options at the meeting , the consortium said in the statement .	Microsoft officials presented " several options " it is considering , the W3C posting said .
1	3395447	3395484	Under the 1973 Roe vs. Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .	Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .
1	2677870	2677957	It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1	2622070	2622698	" If that ain 't a Democrat , then I must be at the wrong meeting , " he said to a standing ovation .	And if that ain 't a Democrat , then I must be in the wrong meeting , " he said to thunderous applause from his supporters .
1	2282608	2282544	By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .	By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .
1	790082	790100	Disney has repeatedly said the " safety and enjoyment " of its guests were the reasons the company wanted the no-fly zones , and wants them maintained .	Disney spokeswoman Rena Callahan said the " safety and enjoyment " of its guests were the only reasons the company wanted the no-fly zones , and wants them kept in place .
1	2889197	2889176	" He did a bad job going up there , " Mr. Villalona said .	Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said .
1	1568578	1568664	At least 29 American troops have been killed in action since Bush declared major combat over on May 1 .	Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1 .
1	3331063	3330996	However , John Clare , chief executive of the Dixons Group , expressed his disappointment .	John Clare , Dixons chief executive , objected to the Commission 's findings .
1	419328	419467	The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .	The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .
1	1819120	1819048	Chief Executive Rod Eddington is to meet the three unions separately on Monday afternoon .	Eddington is to meet the other two unions separately later on Monday .
1	1793609	1793547	They said he organized a network of associates operating in as many as a dozen states .	Agents described Carlow , 50 , as a " major player ' ' who organized a network of associates operating in as many as a dozen states .
1	283128	283117	The measures could be taken up by the full Senate as early as Friday .	Ratliff said he hopes to bring the two measures to the full Senate by Friday .
1	728030	727944	Cmdr. Rod Gibbons , an academy spokesman , said , " The academy is shocked and saddened .	Naval Academy spokesman Cmdr. Rod Gibbons said : ``Today 's announcement came as a surprise .
1	1343292	1343185	Nonetheless , the economy " has yet to exhibit sustainable growth . "	But the economy hasn 't shown signs of sustainable growth .
1	2136052	2136150	The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like " Thank You ! " and " Re : Details " .	Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as " Thank You ! , " " Re : Details " or " Re : That Movie . "
1	1465018	1465168	In trading on the New York Stock Exchange , Kraft shares fell 25 cents to close at $ 32.30 .	Kraft 's shares fell 25 cents to close at $ 32.30 yesterday on the New York Stock Exchange .
1	2820573	2820684	In exchange , North Korea would be required to end its nuclear weapons program .	" In return we expect North Korea to give up nuclear weapons . "
1	1952630	1952428	It was to fly a plane in the White House . "	" It was to fly a plane into the White House , " Mr. Karas said .
1	1757060	1756887	" He would often call me for advice , " said Ronald L. Kuby , a friend and well-known lawyer who had represented him in the harassment case .	" He would often call me for advice , " said lawyer Ron Kuby , a friend who had represented him in court .
1	1467373	1467347	IBM is also " pursuing membership in the group " and plans to be an active participant , according to the CELF statement .	CELF said IBM is pursuing membership and plans to be an active participant in the forum .
1	424071	424093	In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .	Two new schemes target families of those serving in the military and e-mail users .
1	374633	374276	Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .	He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done .
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others , police said .	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .
1	392504	392701	The 2002 second quarter results don 't include figures from our friends at Compaq .	The year-ago numbers do not include figures from Compaq Computer .
1	2625928	2625910	Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery , according to a poll to be published Tuesday .	Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery , according to a survey .
1	3065050	3064956	Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops , sources said last night .	Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers , sources said .
1	3151735	3151876	Nordstrom also is expanding its play area in the children 's clothes area , adding salt-water fish tanks and activities .	Nordstrom also is expanding its play area in the children ’ s clothes area , adding salt-water fish tanks and activities for children while their parents shop .
1	2141602	2141575	Before Sunday , 19 firefighters assigned to wildfires had died on duty this year , according to Tracey Powers of the National Interagency Fire Center in Boise .	Before yesterday , 19 firefighters assigned to wildfires had died on duty this year , said Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise .
1	402118	402005	Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .	A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving .
1	2706240	2706190	Selenski had previously spent seven years in prison on a bank robbery conviction .	Selenski had served about seven years in prison for bank robbery .
1	1279583	1279615	" The anticipated global sales improvement in the month of June did not materialize , " said Chief Financial Officer Robert Rivet .	" The anticipated global sales improvement in the month of June did not materialize as we had anticipated , " the company said .
1	1497386	1497195	The Borgata Hotel Casino & Spa opened its doors a day early .	The dice are rolling at Borgata Hotel Casino & Spa .
1	2933692	2933859	Atlanta 's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .	Atlanta 's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .
1	1396791	1396813	The format must be an open standard that has been formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms .	The format must be formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms , they added .
1	622300	622384	Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .	The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .
1	881910	882010	Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him .
1	185929	186026	Low-income earners would pay a 5 percent tax on both types of investment income .	Low-income earners would pay a 5 percent rate for both capital gains and corporate dividends .
1	1315389	1315289	The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .	The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics .
1	452914	452858	Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .	Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 .
1	1330508	1330636	" It should have reported that it was sailing with an atomic bomb cargo , " Anomeritis said , referring to the quantity of explosives on board .	" It should have declared that it was sailing with a cargo that was like an atomic bomb , " said Anomeritis .
1	532719	532702	Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .	Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble .
1	2343284	2343320	The ISM noted that " with the exception of March 2003 , growth in business activity has been reported by ISM members every month beginning with February 2002 . "	" With the exception of March 2003 , growth in business activity has been reported by ISM members every month beginning with February 2002 , " the Arizona-based group said .
1	3277653	3277637	Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .	And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .
