Quality	#1 ID	#2 ID	#1 String	#2 String
1	786550	786525	" The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . "	" The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up , " Grassley said .
1	769300	769133	ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies .	ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients .
1	2077719	2077537	The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .	The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
1	2359387	2359457	Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .	Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .
1	3326084	3325993	The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .	The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal .
1	1980565	1980620	The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .	The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s .
1	462488	462474	New cases of SARS might continue to appear , the authors write ominously , " until the stratospheric supply of the causative agent becomes exhausted . "	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said .
1	1908277	1908617	Moore of Alabama says he will appeal his case to the nation 's highest court .	Moore has said he plans to appeal the matter to the U.S. Supreme Court .
1	1263625	1263547	Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1	556737	556780	They were released to authorities after officers delivered the soda to the gunman , using a long stick to pass the six-pack through a door .	They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door .
1	2570310	2570364	But he confessed : " There 's total fear to start with because you are completely at the mercy of the winds . "	But he said there was a " total fear to start with because you are completely at the mercy of the winds " .
1	1669431	1669454	But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .	But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite .
1	354039	353906	At midday Saturday , automatic gunfire rattled windows in the Qadesiyah neighborhood , a largely Arab area that borders a Kurdish quarter .	Automatic gunfire rattled windows in the Qadesiya neighborhood at midday today , a largely Arab area that borders a Kurdish quarter .
1	3317938	3317904	" The sentence reflects the seriousness with which our office and the courts views these crimes , " Spitzer said in a statement .	Mr. Spitzer said in a statement that the sentence " reflects the seriousness with which our office and the courts view these crimes . "
1	747160	747144	" We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates , " Duisenberg said .	In a statement , the ECB said the outlook for price stability over the medium term had " improved significantly " since its last decision to lower interest rates in March .
1	313947	313222	As a result , Nelson now faces up to 10 years ' jail instead of life .	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1	703785	703995	Bremer said one initiative is to launch a US $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .	Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .
1	2302811	2302908	He said the local organized crime police were investigating a suspect , but he would not confirm if it was the 24-year-old cited by Bitdefender .	He said the local organized crime police were investigating a suspect , but he would not say if it was Ciobanu .
1	578547	577866	Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .	Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .
1	2727208	2727256	Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .	Deposit and loan growth , strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter 's results .
1	1614277	1614170	" No data exists to indicate that the situation with repair stations poses a safety concern . "	However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .
1	2331916	2331805	Ruffner , 45 , doesn 't yet have an attorney in the murder charge , authorities said .	Ruffner , 45 , does not have a lawyer on the murder charge , authorities said .
1	902161	901479	An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .	An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said .
1	1554312	1554346	" During the investigation , Bryant was cooperative with investigators and remains cooperative with authorities , " the sheriff 's office said .	Bryant was " interviewed and was cooperative , " said Kim Andree , a spokeswoman for the sheriff 's office .
1	2759509	2759477	Kempenaers said some species are still faithful , notably swans and sea birds such as the albatross , which mate for life and are never unfaithful to their partners .	Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners .
1	2723203	2723167	" It is a benign web where we hope to catch investors and where each of us can advance our enlightened self interest through cooperation with others . "	It is a benign web where we hope to catch investors and where each of us can advance our enlightened self-interest through cooperation with others , ' said Mr Goh .
1	607219	607092	The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .	The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .
1	427232	427141	After three months , Atkins dieters had lost an average of 14.7 pounds compared with 5.8 pounds in the conventional group .	Three months into the study , the Atkins group had lost an average of about 15 pounds , compared with five for the low-fat group .
1	1822072	1821940	My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , " Mr. Shelby said on NBC 's " Meet the Press . "	" My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1	338234	338113	Normally , congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census .	Normally , redistricting is done every 10 years based on population changes in the census .
1	1622561	1622311	Nigeria and other African oil producers are increasingly important in U.S. plans to lessen dependence on Middle Eastern suppliers for its energy security .	Nigeria and other African producers are increasingly important in the former Texas oilman 's plans to lessen dependence on Middle Eastern suppliers for energy security .
1	1815004	1815055	Atlantic Coast will continue its operations as a Delta Connections carrier .	It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said .
1	2391429	2391569	Overall , 83 percent of women washed up , compared with 74 percent of men .	But in San Francisco , 80 percent of men and only 59 percent of women washed their hands .
1	1238193	1238167	They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .	It said the patents were " allegedly " assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .
1	1371056	1370928	In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .	As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that .
1	2815623	2815848	Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1	1759675	1759745	" The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition , " Activision said in an SEC filing .	According to the company filings , the investigation " appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . "
1	336701	336413	The man , Fazul Abdullah Mohammed , a Comoros islander , is on the U.S. FBI 's list of most wanted suspects .	A Comoros islander , he is on the United States ' list of most wanted suspects .
1	2051903	2052013	At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year .	Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country 's bloodiest 24 hours in more than a year , officials said Wednesday .
1	3223910	3223849	Under the proposal , Slocan shareholders will get 1.3147 Canfor shares for each common share .	Under a proposed plan of arrangement , Slocan shareholders will receive 1.3147 Canfor shares for every Slocan share they own .
1	1856603	1856552	Minister Saud al-Faisal 's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .	Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity .
1	2866295	2866282	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
1	886793	887032	Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .	GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus .
1	1396810	1396798	The answer , the group said , would be to " create a format that can be used by all devices but can accommodate other formats . "	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1	1862940	1862654	The Association of South East Asian Nations groups Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand , and Vietnam .	ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam .
1	1167817	1167737	Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .	In the opinion , Kline noted that it is illegal for children that young to have sexual relations .
1	2210997	2211155	Meanwhile , Lt. Gov. David Dewhurst alluded to an interparty political struggle : " Sounds like the Republican primary started early this year . "	Lt. Gov. David Dewhurst suggested a political motive for the report , saying : " It sounds like the Republican primary started early this year . "
1	1964079	1964053	" The numbers are starting to change very , very quickly , " Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday .	" The numbers are starting to change very , very quickly , " Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .
1	1921888	1921873	Professor Hermon-Taylor adds , An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome ( IBS ) were also infected with the MAP bug .	Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome ( IBS ) may also be infected with MAP .
1	1909338	1909392	Financial terms of the deal , expected to close this month , were not released .	Financial terms of the sale , which is expected to be completed by the end of August , were not disclosed .
1	2236726	2236448	Every day more American soldiers die .	We 're losing one or two American soldiers every day .
1	941976	941612	SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .	BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .
1	1048622	1048759	Rescue workers had to scrounge for boats to retrieve residents stranded by high water .	Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .
1	2716850	2716882	It will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software , the mobile operator said .	According to the company , it will be the first handset to ship with the Smartphone 2003 version of Microsoft 's ( Nasdaq : MSFT ) Windows Mobile software .
1	654227	654356	IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .	The company added : " IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit .
1	1125577	1125579	He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .	A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?
1	487738	487702	Investors are taking heed of the latest warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates .	Investors kept in mind Tuesday 's warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates .
1	3030254	3030287	Intel plans to present a paper on its findings today at a conference in Japan .	The breakthrough technology was presented by Intel scientists at a conference in Japan .
1	762446	762324	But she didn 't say whether she 'll certify the two-year $ 117.4 billion budget for 2004-05 .	She said she didn 't know yet whether she would certify the budget .
1	1345526	1345340	Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .	The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .
1	3226418	3226399	They said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	They added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .
1	3275436	3275564	A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .	Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures .
1	3014183	3014149	If the subsidies are not repealed , the European Union is threatening trade sanctions against the United States .	The European Union is threatening trade sanctions unless the subsidies are repealed .
1	2120441	2120430	A Trillian representative did not return an e-mail requesting comment .	The representative did not return calls seeking additional comment .
1	358546	358608	That means that if the planet is in a season , it will continue to brighten for the next 20 years .	If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .
1	2560856	2560808	PDC will also almost certainly fan the flames of speculation about Longhorn 's release .	PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .
1	213302	213135	The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .	The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said .
1	862717	862805	But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .	Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said .
1	813444	813256	His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .	Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a " rebellion against God 's created order . "
1	3335514	3335455	AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .	Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday .
1	455285	455123	Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .	Under current law , dividends are taxed at standard income tax rates up to 38.6 percent .
1	75607	75647	Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody .	Her detention brings to 19 the number of the 55 who have been caught .
1	3364087	3364117	Albertson 's and Kroger 's Ralphs stores locked out their workers in response .	Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
1	2661772	2661838	Apple has also built a new VPN ( define ) server into Panther Server that supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .	A new VPN server built into Panther Server supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .
1	2225652	2225503	The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .	The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped unharmed , Aaron said .
1	2601356	2601403	Brian Florence , 38 , died Sept . 25 of a heart attack in Alexandria , said the couple 's lawyer , Maranda Fritz .	" Mr. Florence died Thursday of heart failure , " said the couple 's lawyer , Maranda Fritz .
1	2255545	2255526	Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .	Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center .
1	3159648	3159697	An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .	An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday .
1	1033210	1033371	Sgt. Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because Reed was jaywalking .	Sergeant Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because the victim had been jaywalking .
1	2298330	2298202	The four fund companies named by Spitzer each said they 're cooperating with his investigation .	All the fund companies have said they are cooperating with Spitzer 's probe .
1	2129418	2129472	Mr. Bush said he was taking the action in response to Hamas 's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people .	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people .
1	2697641	2697724	Novelist Michael Peterson was convicted Friday of murdering his wife , whose body was found in a pool of blood at the bottom of a staircase in their home .	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home .
1	1499006	1499172	A grassy field and asphalt island , topped with an ATM , sit where Orville Wright once developed a split airplane wing , tinkered with cars and even built toys .	Orville Wright 's laboratory was once there - where he developed a split airplane wing , tinkered with cars and even built toys .
1	1749177	1749195	Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .
1	2580932	2581102	When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .	When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel .
1	282228	282273	Two area lawmakers said Democrats might entice some Republicans to support a tax hike .	Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike .
1	332116	331983	Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan .	Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks .
1	2884490	2884846	OS ANGELES , Oct. 24 Will Walt Disney Concert Hall , the new home of the Los Angeles Philharmonic , bring urban vitality to the city 's uninviting downtown area ?	OS ANGELES Walt Disney Concert Hall , the new home of the Los Angeles Philharmonic , is a French curve in a city of T squares .
1	3154866	3154978	A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence .	A similar Florida straw poll in 1991 brought attention to Bill Clinton , according to Democrats .
1	1984282	1984259	" When I talked to him last time , did I think that was the end-all - one conversation with somebody ?	When I talked to him last time , did I think it was the end-all ?
1	544033	543914	They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand , and Esam Mohammed Khidr Ali of Egypt .	The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand , and Esam Mohammed Khidr Ali of Egypt .
1	2706183	2706157	The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .	The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .
1	2250594	2250465	Who will succeed Mr. O 'Neill at Hyundai is not clear .	There is no clear successor for Mr. O 'Neill at Hyundai .
1	2560775	2560832	Microsoft has described the technology as " a brand new client platform for building smart , connected , media rich applications in Longhorn . "	Microsoft calls it : " A brand new client platform for building smart , connected , media-rich applications in Longhorn . "
1	2995266	2994938	" I don 't want to be the candidate for guys with Confederate flags in their pickup trucks , " said Missouri Congressman Dick Gephardt .	" I still want to be the candidate for guys with Confederate flags in their pickup trucks , " he told the Register .
1	3171851	3171879	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center .	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City .
1	1604530	1604464	In addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .	Computer Associates , EMC , IBM , Sun Microsystems , and VERITAS are also onboard to support the storage standard .
1	2610710	2610781	A second Indonesian , Imam Samudra , the so-called " field commander " of the bombings , was sentenced to death last month .	Imam Samudra , leader of the team that carried out the bombing , was sentenced to death last month .
1	956277	956502	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .	Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 .
1	2529415	2529304	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .	His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .
1	2858095	2858170	Goodyear 's third-quarter earnings report , which had been scheduled to be released on Thursday , was postponed until November .	It canceled its third-quarter earnings announcement , which had been scheduled for this morning .
1	2527952	2527760	Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 .	The median household earned income fell $ 500 over the same period to $ 42,400 .
1	2331304	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's panties .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
1	3067866	3067845	Sharon says he is willing to free the two as holding them will not bring back Arad , who Israel believes is held by Iran .	Sharon has said he is willing to free Dirani and Obeid because holding them will not bring back Arad , who Israel believes is held by Iran .
1	1809381	1809368	The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail , the Minister for Communications and Information Technology , Senator Richard Alston announced today .	Australia will introduce legislation later this year to ban spam , the Minister for Communications , Information Technology and the Arts , Senator Richard Alston , announced today .
1	1048616	1048751	The two rugged counties got 2 to 3 inches of rain between midnight and noon .	The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .
1	173863	173814	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro 's launch in January 1999 .	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999 .
1	119089	119131	This is just the latest movement in a continuing trend towards open source support of business applications .	This is just the latest movement in a continuing trend toward open-source support among business application vendors .
1	312323	312507	Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks .	Bush said he plans to meet with scientists and legal experts and will not decide the bill 's fate for a few more weeks .
1	673713	673486	It will also unveil a version of its Windows Server 2003 operating system tuned specifically for storage devices .	It also unveiled an update to its Windows Server 2003 operating system , which is tuned specifically for storage devices .
1	173604	173725	Dealers said the yen was also undermined by falling Japanese interest rates .	Dealers said the dollar also drew some support due to falling Japanese interest rates .
1	3407279	3407314	Rashidi Ahmad , 33 , was found dead in his pickup truck after it crashed into a building at Lincolnshire and Williamsborough drives , near Franklin Boulevard .	Sheriff 's deputies found Ahmad in his truck after it crashed into a building at Lincolnshire and Williamsborough drives , just south of the Sacramento city limits along Franklin Boulevard .
1	3446482	3446446	" I can tell you that it 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM . "	" It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . "
1	995311	995560	" The free world and those who love freedom and peace must deal harshly with Hamas and the killers , " he told reporters as he emerged from a church service .	" It is clear that the free world , those who love freedom and peace , must deal harshly with Hamas and the killers , " he said .
1	1455002	1455078	President Bush signed a waiver exempting 22 nations from these sanctions because they had signed but not yet ratified the immunity agreement .	President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements .
1	1703442	1703476	Hoffa , 62 , vanished the afternoon of July 30 , 1975 , from a parking lot in Oakland County , about 25 miles north of Detroit .	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .
1	2511546	2511573	" We 're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America , " Levi Strauss Chief Executive Officer Phil Marineau said in a statement .	" We 're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America , " said Phil Marineau , the chief executive .
1	2377287	2377246	" Spring has arrived in Estonia -- we 're back in Europe , " Prime Minister Juhan Parts told a news conference on Sunday .	" Spring has arrived in Estonia - we 're back in Europe , " Juhan Parts , prime minister , told a news conference last night .
1	1336931	1336883	On July 3 , Troy is expected to be sentenced to life in prison without parole .	Troy faces life in prison without parole at his July 30 sentencing .
1	763729	763570	" Of course I want to win again but I think it 's worse when you 've never won , because you are so anxious to win . "	" Of course , I want to win again , but I think it 's worse when you have never won because you get anxious .
1	3301558	3301460	The singer has been on a ventilator since the crash at his Buckinghamshire estate last night , but his condition was described as “ stable ” and “ comfortable ” .	The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday , with his condition last night described as “ stable and comfortable ” .
