index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
442132	2524066437.jpg#0	2524066437.jpg#0r1e	( ( ( A girl ) ( with ( light ( brown hair ) ) ) ) ( ( ( ( sits ( at ( the window ) ) ) and ) ( looks ( past ( ( gauzy tan ) curtains ) ) ) ) . ) )	( ( A girl ) ( is sitting ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (JJ light) (JJ brown) (NN hair)))) (VP (VP (VBZ sits) (PP (IN at) (NP (DT the) (NN window)))) (CC and) (VP (VBZ looks) (NP (JJ past) (ADJP (RB gauzy) (JJ tan)) (NNS curtains)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sitting)))))	A girl with light brown hair sits at the window and looks past gauzy tan curtains.	A girl is sitting	entailment	entailment
143828	3738789925.jpg#3	3738789925.jpg#3r1e	( ( ( A boy ) ( with ( ( blue eyes ) ( ( hanging off ) ( a play ) ) ) ) ) ( set . ) )	( ( The boy ) ( hung ( from ( the ( monkey bars ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (NP (JJ blue) (NNS eyes)) (VP (VBG hanging) (PRT (RP off)) (NP (DT a) (NN play)))))) (VP (VBD set)) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBD hung) (PP (IN from) (NP (DT the) (NN monkey) (NNS bars))))))	A boy with blue eyes hanging off a play set.	The boy hung from the monkey bars	entailment	entailment
369668	5543900069.jpg#1	5543900069.jpg#1r3e	( ( ( ( ( A ( middle-aged ( red-haired woman ) ) ) , ) smiling ) , ) ( while ( ( drying ( her hair ) ) . ) ) )	( ( A woman ) ( ( is smiling ) . ) )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (JJ red-haired) (NN woman)) (, ,) (VP (VBG smiling)) (, ,)) (NP (NN while)) (VP (VBD drying) (NP (PRP$ her) (NN hair))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG smiling))) (. .)))	A middle-aged red-haired woman, smiling, while drying her hair.	A woman is smiling.	entailment	entailment
281721	98023274.jpg#0	98023274.jpg#0r1e	( ( ( A ( young child ) ) ( in ( ( ( red and ) black ) ( winter clothing ) ) ) ) ( ( stands ( near ( a ( stationary train ) ) ) ) . ) )	( there ( is ( ( a shop ) ( where ( ( a student ) ( came ( in ( red ( and ( black sweater ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN in) (NP (ADJP (JJ red) (CC and) (JJ black)) (NN winter) (NN clothing)))) (VP (VBZ stands) (PP (IN near) (NP (DT a) (JJ stationary) (NN train)))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN shop)) (SBAR (WHADVP (WRB where)) (S (NP (DT a) (NN student)) (VP (VBD came) (PP (IN in) (NP (JJ red) (CC and) (JJ black) (NN sweater))))))))))	A young child in red and black winter clothing stands near a stationary train.	there is a shop where a student came in red and black sweater	entailment	entailment
22380	7703563796.jpg#4	7703563796.jpg#4r1e	( ( Two ( race cars ) ) ( ( speed ( around ( a track ) ) ) . ) )	( ( Two cars ) ( ( are moving ) . ) )	(ROOT (S (NP (CD Two) (NN race) (NNS cars)) (VP (VB speed) (PP (IN around) (NP (DT a) (NN track)))) (. .)))	(ROOT (S (NP (CD Two) (NNS cars)) (VP (VBP are) (VP (VBG moving))) (. .)))	Two race cars speed around a track.	Two cars are moving.	entailment	entailment
31084	3222055946.jpg#0	3222055946.jpg#0r1e	( ( At ( ( a ( women 's ) ) ( basketball game ) ) ) ( , ( ( a ( white-skinned woman ) ) ( ( dribbles ( against ( the ( Chicago defense ) ) ) ) . ) ) ) )	( ( A ( female basketballer ) ) ( ( plays ( against Chicago ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT a) (NNS women) (POS 's)) (NN basketball) (NN game))) (, ,) (NP (DT a) (JJ white-skinned) (NN woman)) (VP (VBZ dribbles) (PP (IN against) (NP (DT the) (NNP Chicago) (NN defense)))) (. .)))	(ROOT (S (NP (DT A) (JJ female) (NN basketballer)) (VP (VBZ plays) (PP (IN against) (NP (NNP Chicago)))) (. .)))	At a women's basketball game, a white-skinned woman dribbles against the Chicago defense.	A female basketballer plays against Chicago.	entailment	entailment
416892	476740978.jpg#4	476740978.jpg#4r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( holding up ) signs ) ) . ) )	( ( The people ) ( ( are ( holding something ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG holding) (PRT (RP up)) (NP (NNS signs)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG holding) (NP (NN something)))) (. .)))	A group of people are holding up signs.	The people are holding something.	entailment	entailment
394442	19786858.jpg#3	19786858.jpg#3r1e	( Bicyclists ( , ( ( ( ( ( ( a woman ) ( ( pushing ( a child ) ) ( in ( a stroller ) ) ) ) , ) and ) ( people ( sitting ( in ( a park ) ) ) ) ) . ) ) )	( There ( ( is ( ( a woman ) ( pushing ( ( a child ) ( in ( a stroller ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Bicyclists)) (, ,) (S (NP (DT a) (NN woman)) (VP (VBG pushing) (NP (DT a) (NN child)) (PP (IN in) (NP (DT a) (NN stroller))))) (, ,) (CC and) (S (NP (NNS people)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN park))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG pushing) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (DT a) (NN stroller))))))) (. .)))	Bicyclists, a woman pushing a child in a stroller, and people sitting in a park.	There is a woman pushing a child in a stroller.	entailment	entailment
304662	4944374247.jpg#1	4944374247.jpg#1r1e	( ( ( ( A woman ) ( in ( ( ( a ( white hat ) ) and ) ( a ( ( ( red and ) white ) ( striped shirt ) ) ) ) ) ) ( sitting ( on ( a wall ) ) ) ) . )	( ( ( A woman ) ( in ( a hat ) ) ) ( ( is ( sitting ( on ( the wall ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN hat)) (CC and) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (JJ striped) (NN shirt))))) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN wall)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN wall))))) (. .)))	A woman in a white hat and a red and white striped shirt sitting on a wall.	A woman in a hat is sitting on the wall.	entailment	entailment
42436	1350418415.jpg#4	1350418415.jpg#4r5e	( ( A person ) ( ( is ( sleeping ( at ( ( an airport ) ( with ( ( a hat ) ( on ( their head ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( sleeps ( at ( ( the airport ) ( with ( ( a hat ) ( on ( their head ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN at) (NP (NP (DT an) (NN airport)) (PP (IN with) (NP (NP (DT a) (NN hat)) (PP (IN on) (NP (PRP$ their) (NN head))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ sleeps) (PP (IN at) (NP (NP (DT the) (NN airport)) (PP (IN with) (NP (NP (DT a) (NN hat)) (PP (IN on) (NP (PRP$ their) (NN head)))))))) (. .)))	A person is sleeping at an airport with a hat on their head.	A person sleeps at the airport with a hat on their head.	entailment	entailment
8010	4653786114.jpg#3	4653786114.jpg#3r2e	( ( ( Three people ) ( wearing costumes ) ) ( ( are ( standing ( around talking ) ) ) . ) )	( ( Some people ) ( in costumes ) )	(ROOT (S (NP (NP (CD Three) (NNS people)) (VP (VBG wearing) (NP (NNS costumes)))) (VP (VBP are) (VP (VBG standing) (PP (IN around) (S (VP (VBG talking)))))) (. .)))	(ROOT (NP (NP (DT Some) (NNS people)) (PP (IN in) (NP (NNS costumes)))))	Three people wearing costumes are standing around talking.	Some people in costumes	entailment	entailment
293282	3422654731.jpg#2	3422654731.jpg#2r1e	( ( ( Two men ) ( in ( a marathon ) ) ) ( ( ( climb over ) ( ( a tree ) ( in ( the forest ) ) ) ) . ) )	( ( Two men ) ( ( ( climb over ) ( a tree ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (DT a) (NN marathon)))) (VP (VB climb) (PRT (RP over)) (NP (NP (DT a) (NN tree)) (PP (IN in) (NP (DT the) (NN forest))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VB climb) (PRT (RP over)) (NP (DT a) (NN tree))) (. .)))	Two men in a marathon climb over a tree in the forest.	Two men climb over a tree.	entailment	entailment
117271	3790755587.jpg#2	3790755587.jpg#2r1e	( ( ( ( ( A ( young girl ) ) , ) ( wearing ( a ( purple jacket ) ) ) ) , ) ( ( is ( holding ( ( ( a bucket ) and ) ( a mop ) ) ) ) . ) )	( ( A ( young girl ) ) ( ( is ( holding ( cleaning supplies ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (, ,) (VP (VBG wearing) (NP (DT a) (JJ purple) (NN jacket))) (, ,)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN bucket)) (CC and) (NP (DT a) (NN mop))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG holding) (S (VP (VBG cleaning) (NP (NNS supplies)))))) (. .)))	A young girl, wearing a purple jacket, is holding a bucket and a mop.	A young girl is holding cleaning supplies.	entailment	entailment
127881	3620917462.jpg#0	3620917462.jpg#0r1e	( ( ( A ( fat ( white boy ) ) ) ( in ( a ( tank top ) ) ) ) ( ( ( swings ( at ( ( a ( checkered ( ( ( black and ) white ) ( punching bag ) ) ) ) ( at ( a carnival ) ) ) ) ) ( while ( people ( ( ( look on ) and ) ( walk ( by ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( plays ( a ( punching game ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ fat) (JJ white) (NN boy)) (PP (IN in) (NP (DT a) (NN tank) (NN top)))) (VP (VBZ swings) (PP (IN at) (NP (NP (DT a) (JJ checkered) (ADJP (JJ black) (CC and) (JJ white)) (NN punching) (NN bag)) (PP (IN at) (NP (DT a) (NN carnival))))) (SBAR (IN while) (S (NP (NNS people)) (VP (VP (VB look) (PRT (RP on))) (CC and) (VP (VB walk) (PP (IN by) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (NP (DT a) (NN punching) (NN game))) (. .)))	A fat white boy in a tank top swings at a checkered black and white punching bag at a carnival while people look on and walk by in the background.	A boy plays a punching game.	entailment	entailment
241445	4183630653.jpg#1	4183630653.jpg#1r1e	( ( A woman ) ( ( is ( ( picking ( ( corn , ) ( half hidden ) ) ) ( by ( the stalks ) ) ) ) . ) )	( ( The woman ) ( ( is ( in ( the field ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG picking) (NP (NP (NN corn)) (, ,) (ADJP (RB half) (VBN hidden))) (PP (IN by) (NP (DT the) (NNS stalks))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN field)))) (. .)))	A woman is picking corn, half hidden by the stalks.	The woman is in the field.	entailment	entailment
442940	6869199530.jpg#2	6869199530.jpg#2r1e	( ( ( A girl ) ( wearing ( a ( stocking cap ) ) ) ) ( ( ( bowls ( a ( red ball ) ) ) ( down ( the lane ) ) ) . ) )	( ( a girl ) ( ( bowls ( a ( red ball ) ) ) ( down ( the lane ) ) ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (DT a) (NN stocking) (NN cap)))) (VP (VBZ bowls) (NP (DT a) (JJ red) (NN ball)) (PP (IN down) (NP (DT the) (NN lane)))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ bowls) (NP (DT a) (JJ red) (NN ball)) (PP (IN down) (NP (DT the) (NN lane))))))	A girl wearing a stocking cap bowls a red ball down the lane.	a girl bowls a red ball down the lane	entailment	entailment
329702	175369436.jpg#3	175369436.jpg#3r1e	( ( A child ) ( ( is ( getting ( ready ( to ( read ( a book ) ) ) ) ) ) . ) )	( ( The ( young kid ) ) ( ( is ( preparing ( to read ) ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB read) (NP (DT a) (NN book)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN kid)) (VP (VBZ is) (VP (VBG preparing) (S (VP (TO to) (VP (VB read)))))) (. .)))	A child is getting ready to read a book.	The young kid is preparing to read.	entailment	entailment
65450	4512605906.jpg#0	4512605906.jpg#0r1e	( ( ( Two women ) ( ( wearing scarfs ) ( on ( their heads ) ) ) ) ( ( are ( jogging ( on ( a ( beach bath ) ) ) ) ) . ) )	( ( ( Two people ) ( ( wearing scarfs ) ( on ( their heads ) ) ) ) ( ( are ( jogging ( on ( a ( beach bath ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG wearing) (NP (NNS scarfs)) (PP (IN on) (NP (PRP$ their) (NNS heads))))) (VP (VBP are) (VP (VBG jogging) (PP (IN on) (NP (DT a) (NN beach) (NN bath))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS people)) (VP (VBG wearing) (NP (NNS scarfs)) (PP (IN on) (NP (PRP$ their) (NNS heads))))) (VP (VBP are) (VP (VBG jogging) (PP (IN on) (NP (DT a) (NN beach) (NN bath))))) (. .)))	Two women wearing scarfs on their heads are jogging on a beach bath.	Two people wearing scarfs on their heads are jogging on a beach bath.	entailment	entailment
146297	1132772170.jpg#1	1132772170.jpg#1r1e	( a ( man ( wearing ( ( a ( yellow shirt ) ) ( ( standing ( in ( ( the middle ) ( of ( two beds ) ) ) ) ) ( that ( ( a boy ) ( is ( ( jumping on ) ( in ( the background ) ) ) ) ) ) ) ) ) ) )	( ( ( ( A man ) and ) ( a boy ) ) ( ( are ( in ( the scene ) ) ) . ) )	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN shirt)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (CD two) (NNS beds))))) (SBAR (IN that) (S (NP (DT a) (NN boy)) (VP (VBZ is) (VP (VBG jumping) (PRT (RP on)) (PP (IN in) (NP (DT the) (NN background))))))))))))))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN boy))) (VP (VBP are) (PP (IN in) (NP (DT the) (NN scene)))) (. .)))	a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background	A man and a boy are in the scene.	entailment	entailment
329480	4451335021.jpg#0	4451335021.jpg#0r1e	( ( ( A man ) ( ( wearing ( ( ( no shirt ) and ) ( many ( large feathers ) ) ) ) ( on ( his head ) ) ) ) ( ( is ( looking ( into ( a ( shoe store ) ) ) ) ) . ) )	( There ( ( ( is ( a ( shirtless man ) ) ) outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT no) (NN shirt)) (CC and) (NP (JJ many) (JJ large) (NNS feathers))) (PP (IN on) (NP (PRP$ his) (NN head))))) (VP (VBZ is) (VP (VBG looking) (PP (IN into) (NP (DT a) (NN shoe) (NN store))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ shirtless) (NN man)) (ADVP (RB outside))) (. .)))	A man wearing no shirt and many large feathers on his head is looking into a shoe store.	There is a shirtless man outside.	entailment	entailment
298740	380527679.jpg#1	380527679.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( standing ( in Linet ) ) ( at ( a ( fruit stand ) ) ) ) ) . ) )	( ( The people ) ( ( are ( waiting ( in line ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NNP Linet))) (PP (IN at) (NP (DT a) (NN fruit) (NN stand))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN in) (NP (NN line))))) (. .)))	A group of people are standing in Linet at a fruit stand.	The people are waiting in line.	entailment	neutral	entailment	entailment	entailment	entailment
273461	3003691049.jpg#3	3003691049.jpg#3r1e	( ( The girl ) ( ( is ( playing ( with ( ( her dog ) ( in ( her driveway ) ) ) ) ) ) . ) )	( ( A ( ( girl and ) dog ) ) ( ( are ( playing ( in ( a driveway ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NP (PRP$ her) (NN dog)) (PP (IN in) (NP (PRP$ her) (NN driveway))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl) (CC and) (NN dog)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN driveway))))) (. .)))	The girl is playing with her dog in her driveway.	A girl and dog are playing in a driveway.	entailment	entailment
11782	4859764297.jpg#3	4859764297.jpg#3r1e	( ( ( A child ) ( in ( a ( red hat ) ) ) ) ( ( is ( riding ( a horse ) ) ) . ) )	( ( A child ) ( ( is ( riding ( an animal ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (JJ red) (NN hat)))) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG riding) (NP (DT an) (NN animal)))) (. .)))	A child in a red hat is riding a horse.	A child is riding an animal.	entailment	entailment
102021	5549756426.jpg#1	5549756426.jpg#1r1e	( ( ( One man ) ( ( ( playing ( the keyboard ) ) , ) ( while ( ( his hair ) ( swooshes ( ( back and ) forth ) ) ) ) ) ) . )	( ( Man ( playing keyboard ) ) . )	(ROOT (NP (NP (CD One) (NN man)) (VP (VBG playing) (NP (DT the) (NN keyboard)) (, ,) (SBAR (IN while) (S (NP (PRP$ his) (NN hair)) (VP (VBZ swooshes) (ADVP (RB back) (CC and) (RB forth)))))) (. .)))	(ROOT (NP (NP (NNP Man)) (VP (VBG playing) (NP (NN keyboard))) (. .)))	One man playing the keyboard, while his hair swooshes back and forth.	Man playing keyboard.	entailment	entailment
