Quality	#1 ID	#2 ID	#1 String	#2 String
0	2506258	2506211	Of 456 women who had experienced stress , 24 ( 5.3 % ) had developed breast cancer .	Of the unstressed women , 23 developed breast cancer and 871 did not .
0	513165	513247	Freeman 's civil hearing may be , on the surface , about a driver 's license .	Freeman said not having a driver license has been a burden .
0	1894838	1894788	One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as " outrageous . "	The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as " outrageous . "
0	3046152	3046307	However , scientists led by physicist Frank McDonald of the University of Maryland disagree .	It 's just a matter of time , said Frank McDonald , of the University of Maryland .
0	548992	549040	Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .	Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0	66587	66500	Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
0	2579050	2579025	Close behind was India , 14.3 percent , followed by Thailand and the Philippines .	The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines .
0	953744	953727	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .	The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .
0	1690838	1690632	Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy " could very well be embarking on a period of extended growth " .	Greenspan told Congress on Tuesday the U.S. economy " could very well be embarking on a period of sustained growth " .
0	781683	782027	Also Thursday , the NYSE 's board elected six new directors - three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
0	969672	969295	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	84742	84613	He has also served on the president 's Homeland Security Advisory Council .	Last year , Bush appointed him to the Homeland Security Advisory Council .
0	1708654	1708435	It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .	The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter-computer communications .
0	1136838	1136879	Britain has said it will oppose articles calling for closer coordination of tax and economic policy , to uphold the national right of veto .	Britain has said it wants to haggle over articles of the draft calling for closer coordination of tax and economic policy .
0	1850317	1850031	Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .	Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .
0	3037584	3037512	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said .	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .
0	1849508	1849367	Security lights have also been installed and police have swept the grounds for booby traps .	Security lights have also been installed on a barn near the front gate .
0	1217672	1217567	" I regret we had an incident that could be an impediment to progress , " Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure .	" I regret we had an incident that could be an impediment to progress , " Powell told a news conference in neighboring Jordan .
0	3334590	3334546	The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .	Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country .
0	1284151	1284174	The redesigned Finder also features search , coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac , Windows and UNIX file servers .	It also supports coloured labels to better organise documents , and dynamic browsing of the network for Mac , Windows and Unix file servers .
0	50553	50517	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .	Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
0	3114193	3114207	The Thomson First Call consensus was for earnings of 19 cents a share .	Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
0	2622625	2622698	" If that ain 't a Democrat , I must be at the wrong meeting , " he said .	And if that ain 't a Democrat , then I must be in the wrong meeting , " he said to thunderous applause from his supporters .
0	1770489	1770322	The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .	At least 11 people remained hospitalized Saturday , three of them in critical condition .
0	1822540	1822921	But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .
0	14509	14515	The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0	779429	779490	The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .	The unemployment rate is predicted to have ticked up a percentage point to 6.1 % .
0	3417991	3417841	The discoveries came a day after a package bomb burst into flames in the Bologna , Italy home of EU Commission President Romano Prodi , who was not injured .	The discoveries came after a package bomb went off in the Bologna , Italy home of EU Commission President Romano Prodi on Sunday .
0	2256139	2255931	In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .	In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage .
0	992998	992963	Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .	Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job .
0	2332152	2332298	At 5 p.m. EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .	At 8 p.m. Friday , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts .
0	3031856	3031886	The appeals court hearing comes at a sensitive time for Microsoft .	The appeals court has generally proved a favorable venue for Microsoft .
0	2939928	2939983	Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .	McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda .
0	672288	672347	Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .	The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers .
0	1091525	1091318	Likewise , the 30-year bond < US30YT = RR > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	3119349	3119343	" We 're just dealing with bragging rights here , who wins and who loses . "	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .
0	1219439	1219326	PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?	From Broadway comedies like " The Seven Year Itch " ( 1952 ) , " Will Success Spoil Rock Hunter ? "
0	3015067	3015139	Agnew said Pinellas began baiting when rabies cases " went from zero to 30 " in 1995 .	Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said .
0	1300475	1300604	Sony Ericsson also said it would shut down its GSM / UMTS R & D center in Munich , Germany , to increase profitability .	Sony Ericsson also said it plans to close its R & D site in Munich , Germany , for GSM and UMTS handsets .
0	2469445	2469648	" Accordingly , there needs to be more on the horizon than simply winning a war against terrorism .	" There must be more on the horizon than simply winning a war against terrorism , " namely , a " promise of a better and fairer world . "
0	545815	545928	On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .	On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded .
0	1857647	1857914	BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .	Bob Hope , the master of one-line quips , died Sunday night " with a smile on his face , " his daughter said yesterday .
0	554880	554867	Tidmarsh will compete in today 's third round .	Two kids from Michigan are in today 's third round .
0	125383	125421	Appeals had kept him on death row longer than anyone else in the U.S. , AP said .	Isaacs had been on death row longer than anyone in the nation .
0	3022381	3022308	Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .
0	1462228	1462201	" It 's just too important to keeping crime down , " he said of Operation Impact , which began Jan. 3 .	" It 's just too important to keeping crime down in the city to let it lapse , " the mayor said of Operation Impact .
0	3374201	3374248	Lawtey is not the first faith-based program in Florida 's prison system .	But Lawtey is the first entire prison to take that path .
0	394015	394435	One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	1279909	1279881	In the first hour of trading , the Dow Jones industrial average was up 34 points to 9,107 , while the Nasdaq composite index rose 2 points to 1,612 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	2054430	2054818	Rep. Dan Gelber , D-Miami Beach , argued that the freeze is for only a few months .	Rep. Dan Gelber , D-Miami Beach , said the bill won 't freeze rates as its supporters claim .
0	644152	643712	Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .	Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph .
0	386343	386068	One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .	The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0	2690379	2690520	He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .	He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .
0	3042240	3042279	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .	Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction .
0	1618476	1618455	It even struck a deal for distribution and advertising with popular P2P service Grokster .	Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
0	1674994	1675024	AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent .	Fujitsu will own 40 percent of the company , which will be headquartered in Sunnyvale , Calif .
0	3071735	3071752	Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .	Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
0	2486132	2486071	She had been barred on the grounds that her headscarf would violate the state 's neutrality in religion .	The school had argued that it violated the state 's neutrality in religion .
0	143800	143664	The ECB has cut interest rates six times over that period , from 4.75 percent in October 2000 to 2.5 percent .	The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period .
0	2620067	2620050	Debra Mitchell , a member of the church , said Wilson had recently lost her job .	Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job .
0	1353169	1353351	The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .	The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
0	1988217	1988201	Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .	Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway .
0	2662158	2662046	The Standard Edition is $ 15,000 per processor or $ 300 per named user .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	1700574	1700638	Reuters reported Braun ended June with $ 22,126 in the bank , according to her FEC report , and the Rev. Al Sharpton reported $ 12,061 in the bank .	Former Illinois Sen. Carol Moseley Braun ended June with $ 22,126 in the bank , according to her FEC report .
0	1356948	1356889	Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .	Nissan North America Inc. said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .
0	1122252	1122290	Both papers are being published today in the New England Journal of Medicine .	The study appears today in the New England Journal of Medicine .
0	36516	36820	Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
0	998493	998303	Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .
0	1209690	1209749	Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth .	Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all were ejected in the middle of the ninth .
0	3331138	3331090	Other retailers that will be affected are Argos , part of GUS , and privately owned Littlewoods .	The other main electrical goods retailers are Argos , part of GUS , privately owned Littlewoods and PowerHouse .
0	2331801	2331918	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .	In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties .
0	1268732	1268445	Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	1321343	1321577	The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .	In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .
0	1580901	1580702	British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons " within 45 minutes " .	Ahead of the war , Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes .
0	2654042	2653952	Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .	Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .
0	1239811	1239812	A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .
0	1806664	1806683	Despite generic competition for acne drug Accutane , flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion .	Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion , while diagnostics sales fell one percent in francs to 3.57 billion .
0	953766	953537	Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .
0	20391	20375	This was double the $ 818 million reported for the first three months of 2001 .	Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance .
0	2524956	2525064	The Nasdaq composite index fell 25.17 , or 1.4 percent , to 1,792.07 following a loss of 26.46 the previous session .	The technology-laced Nasdaq Composite Index .IXIC dropped 25.17 points , or 1.39 percent , to 1,792.07 , based on the latest available figures .
0	221357	221459	The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
0	1378008	1378273	Advancing issues outnumbered decliners nearly 2 to 1 on the New York Stock Exchange .	Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0	3138806	3138863	" It seems to be following the sun , " said Graham Cluley , senior technology consultant at antivirus vendor Sophos .	" This is a clear attempt to pinch money , " said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC .
0	2100801	2100840	Just five months ago , Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt .	Just five months ago , Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt .
0	582699	582690	" We think it 's great news , " Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
0	2268478	2268416	The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	2630577	2630578	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0	1990238	1990281	About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .
0	1733129	1733137	By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .	Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1195661	1195775	The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases .	Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths .
0	2947222	2947126	Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .	A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race .
0	2668628	2668543	The American conservatives are clearly in the minority within the Episcopal Church .	The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
0	1199589	1200000	Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005 .
0	2035179	2035364	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .
0	698721	698773	Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .	Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
0	2506940	2506972	However , Hayes , the CDC official , said there are many complicated interactions in play .	But Hayes , of the CDC said , " Many complicated interactions come into play that are often difficult to predict . "
0	946020	946033	While a critical success , Luhrmann 's opulent production of the Puccini opera will end with losses of about $ US6 million ( $ A9.2 million ) .	Baz Luhrmann 's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $ 6 million .
0	820901	820928	The highly integrated amplifiers for driving microphone and speakers , the part requires only minimal external components .	With integrated amplifiers for driving microphone and speakers , BlueCore3-Multimedia is available in LFBGA package .
0	2761028	2761040	Excluding autos , retail sales rose by 0.3 % in September , lower than a forecast rise of 0.5 % .	Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip .
0	1417843	1418003	Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .	Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .
0	1687491	1687417	Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .	Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand .
0	2398653	2398717	Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .	Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
0	339489	339175	Associated Press Writer Sara Kugler contributed to this report from New York City .	Associated Press Writer Michael Gormley contributed to this report from Albany .
0	518130	518082	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
0	745879	746177	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains .
0	1091318	1091268	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
0	472952	472535	But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3,000 yen , or 0.65 percent , to 456,000 yen .	Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2.5 percent at 198,000 yen .
0	2229419	2229908	The department 's position threatens to alienate social conservatives , who have provided strong political support for Mr. Ashcroft and President Bush .	The department 's stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush .
0	472948	472521	It forecast 445 billion yen in loan-loss charges for the year ending next March .	The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
0	1853164	1854204	" He really left us with a smile on his face and no last words , " daughter Linda Hope said .	" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , " she said .
0	2205356	2205241	Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0	339203	339611	That package included increases to both the city 's sales and income taxes .	He also objects to the sales and personal income tax increases in the package .
0	716881	716598	Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .
0	1513796	1513822	He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .	After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .
0	392738	392798	Regardless , its first quarter saw a profit of $ 721 million , or 29 cents , on revenue of $ 17.9 billion .	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .
0	3384254	3383797	At least 13 of the affected flights were scheduled out of Atlanta .	At least 13 flights out of Atlanta were listed as canceled .
0	969188	969295	The broader Standard & Poor 's 500 Index .SPX dropped 9.90 points , or 0.99 percent , to 988.61 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	318779	319126	He claims it may seem unrealistic only because little effort has been devoted to the concept .	" This proposal is modest compared with the space programme , and may seem unrealistic only because little effort has been devoted to it .
0	314376	314810	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .	Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
0	458141	458283	Nelson had received a technical foul with 2 : 46 to go in the first quarter .	Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .
0	18720	18757	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .
0	58353	58516	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	3060432	3060469	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
0	660850	660781	At last nights protest , demonstratorschanted " tapping our phones , reading our mail , the LEIU should go to jail . "	Protesters chanted , " Tapping our phones , reading our mail , the LEIU should go to jail , " put on small skits and danced to drumbeats .
0	3009646	3009757	Levin 's attorney , Bo Hitchcock , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
0	2210473	2210658	And Alabama Chief Justice Roy Moore , who installed the monument in the courthouse two years ago , said he will fight to keep his job .	It was the culmination of a row caused by Alabama Chief Justice Roy Moore , who installed the 2400kg monument in the Alabama Judicial Building in 2001 .
0	698947	698931	The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points , or 0.18 percent , at 1,593.59 .	The broader Standard & Poor 's 500 Index .SPX added 1.14 points , or 0.12 percent , at 968.14 .
0	344782	345304	The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .	The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
0	1995479	1995435	Although Mr Sorbello was taken to hospital for a check-up , he was later released .	Mr Sorbello was taken to hospital for a check-up and later released , while Mr Pennisi thinks he may have cracked ribs .
0	1077010	1077133	Paul Durousseau , 32 , was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings .	Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .
0	2721001	2720703	He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .	During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 .
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .
0	3173810	3173777	Wells Fargo and Quicken Loans couldn 't be reached for comment Wednesday afternoon .	Wells Fargo was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .
0	701341	701234	Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like " All Things Considered " and " Morning Edition . "	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "
0	2452548	2452405	The Washington Times first reported yesterday that Army Capt. James .	The arrest was reported in The Washington Times today .
0	3386414	3386441	In Lytle Creek Canyon , a 4-foot-high mud flow crossed a road , trapping a car .	In Lytle Creek Canyon , the rain caused several mudslides , including a 4-foot-high flow across a road that trapped a car .
0	2279872	2279663	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .	The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR .
0	1906198	1906345	He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .
0	2056769	2056762	Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .	Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV .
0	593304	593119	Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .
0	2009313	2009334	Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .
0	2342384	2342230	The technology-laced Nasdaq Composite Index .IXIC > rose 8.25 points , or 0.45 percent , to 1,861.15 .	The Nasdaq composite index dropped 6.8 percent , and the Standard & Poor 's fell 4.9 percent .
0	289600	289558	Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .
0	2688978	2688946	Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .	Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .
0	2182379	2182281	U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .
0	2186975	2186979	In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .	This after seven health care workers at a public hospital fell ill with flu-like symptoms .
0	1530188	1530311	The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
0	34199	34334	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
0	3356730	3356964	" The same three Response Team members also met with Monsignor Grass , who while manifestly repentant , admitted that the allegations were true .	" Monsignor Grass ... while manifestly repentant , admitted that the allegations were true , " the statement said .
