Quality	#1 ID	#2 ID	#1 String	#2 String
0	2440309	2440332	The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
0	2286390	2286233	Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .	The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	3294289	3294206	Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja .	The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .
0	1927806	1927828	Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .	Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .
0	1110030	1109897	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons .
0	269343	269287	" I think we should leave them as they are , " said Lott , R-Miss . , of the current ownership rules during a Senate Commerce Committee hearing .	" I think we should hesitate , " Olympia Snowe , R-Maine , said at a Senate Commerce Committee hearing .
0	392080	392190	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	1303403	1303367	Nterprise Linux Services is expected to be available before then end of this year .	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
0	2583299	2583319	" We 're still confident that Gephardt will get the lion 's share of union support . "	Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . "
0	2469350	2469343	Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .	Since the election , the group has registered more than 400,000 voters .
0	2268482	2268400	The parade , which moves west along Eastern Parkway in the Crown Heights section of Brooklyn , went through the district Davis represented .	The parade , which moved west along Eastern Parkway in Crown Heights past hundreds of thousands of spectators , went through the district that Davis represented .
0	3050444	3050380	Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami , Manny Diaz .	He greeted the mayor of Miami , Manny Diaz , as " Alex . "
0	1477632	1477593	Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .
0	259989	260054	" These despicable acts were committed by killers whose only faith is hate , " Bush said , adding that the United States will find the killers .	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice .
0	1810937	1810983	Dotson was taken to Chester River Hospital Center where he stayed overnight .	Dotson was taken to an area hospital for a psychiatric evaluation .
0	1087794	1087906	Shares of EDS gained $ 1.49 , or 6.6 percent , to $ 23.999 early Wednesday on the New York Stock Exchange .	Shares were off 30 cents , or 1.3 percent , at $ 22.58 on Tuesday on the New York Stock Exchange .
0	302467	302688	China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus .	China , haunted by the spread of SARS in its vast countryside , has threatened to execute or jail for life anyone who intentionally spreads the killer virus .
0	1690639	1690835	The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .	The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 .
0	2635000	2634945	ECUSA is the U.S. branch of the 70 million-member Anglican Communion .	The Episcopal Church is the American branch of the Anglican Communion .
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .	Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
0	61617	61757	Inflation-index bonds are carrying an interest rate of 4.66 percent .	The interest rate on Series EE savings bonds for May through October is 2.66 percent .
0	1244619	1244520	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .
0	1220096	1220233	The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .	Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
0	3292852	3292493	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0	62641	62810	Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .
0	1056720	1056700	Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .
0	1396772	1396869	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .	The group expects to roll out the first products by the second half of 2004 .
0	1480561	1480670	Earnings per share from recurring operations will be 13 cents to 14 cents .	That beat the company 's April earnings forecast of 8 to 9 cents a share .
0	3389319	3389272	Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .	Some of the passengers were from Benin , Guinea and Sierra Leone .
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
0	2606133	2605961	Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .	He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
0	2332188	2332155	At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .
0	2365740	2365690	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he spoke with Kernan not long before the oath of office ceremony .	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he 'll miss the governor 's civility most .
0	2494061	2494129	The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .	The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .
0	350042	350051	Officials at Microsoft and Lindon , Utah-based SCO couldn 't be immediately reached for comment .	Microsoft in Europe could not be immediately reached for comment .
0	1834966	1835064	It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .	It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services .
0	1657872	1657996	The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .	She first went to a specialist for initial tests last Monday , feeling tired and unwell .
0	3292578	3292497	Friends of Animals president Priscilla Feral said she would spend the weekend considering the possibility of further legal action .	Friends of Animals president Priscilla Feral said she is considering the possibility of further legal action but declined to elaborate .
0	3225863	3225896	The American Express Corp. has pledged at least $ 3 million of more than $ 5 million needed .	The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million .
0	2594777	2594743	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points , or 2.2 percent , to 1,826.33 , after losing more than 2 percent on Tuesday .	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points , or 2.09 percent , to 9,469.20 after sinking more than 1 percent a day earlier .
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .	But she was expected to be a victim in a forthcoming ministerial reshuffle .
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
0	2243159	2243130	The Dow Jones industrial average advanced for the fourth week in a row .	The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
0	462816	462552	Earlier Friday , Taiwan reported 55 new cases but no new deaths .	Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet .
0	3351439	3351513	" Michael is innocent , " Jackson 's mother , Katherine , said in a written statement .	" Michael Jackson is unequivocally and absolutely innocent of these charges , " Geragos said .
0	130006	130268	Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .	Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average .
0	1848001	1848224	Martin , 58 , will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras .	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0	174701	174280	The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .
0	1389812	1389837	Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .	Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
0	1013629	1013779	The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .	The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 .
0	516184	515989	Responding , Edward Skyler , a spokesman for the mayor , said later : " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	585263	585343	But he will meet the French President , Jacques Chirac , privately .	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0	2576090	2576067	Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .	Tracks can be burned to CDs , but the same playlist may only be burned up to five times .
0	1813883	1813693	" But the reality is that there needs to be a big structural change , " she added , " and you can 't do that without funding . "	" But the reality is that there needs to be a big structural change , " Dr. Goin added .
0	968474	968105	The 30-year bond US30YT = RR firmed 26 / 32 , taking its yield to 4.17 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	18800	18720	Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .	Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .
0	3376232	3376340	Time magazine named the American soldier its Person of the Year for 2003 .	The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
0	921805	921755	The broader Standard & Poor 's 500 Index < .SPX > was up 9.69 points , or 0.98 percent , at 994.53 .	The tech-laced Nasdaq Composite Index < .IXIC > gained 18.35 points , or 1.13 percent , to 1,646.02 .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
0	219579	219615	AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .
0	381114	381167	The agencies warn that the " insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans . "	The insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans , so cracks should be sealed , they recommend .
0	2046780	2046991	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department .	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department .
0	983573	983700	PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .	Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .
0	781813	781879	Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .	Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading .
0	1479716	1479628	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points , or 1.07 percent , to 1,640.13 .	The broader Standard & Poor 's 500 Index .SPX gained 5.51 points , or 0.56 percent , to 981.73 .
0	1583605	1583419	With the test , Hubbard said , " I believe that we have found the smoking gun .	" We have found the smoking gun , " investigating board member Scott Hubbard said .
0	1077146	1076866	Police said her two small children were alone in the apartment for up to two days .	Police said her two small children were alone there for up to two days as she lay dead .
0	1733125	1733103	The state 's population was 6,080,485 in 2000 , according to the U.S. census .	Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 .
0	845113	845201	Foreigners board helicopters for evacuation from the European Union compound in Monrovia , Liberia , on Monday .	French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .
0	3378968	3378898	" We do not use service members as guinea pigs , " William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	3328335	3328020	Beagle 2 has no propulsion system of its own ; it is " in the hands of Mr Newton now " , as an astronaut once put it .	It is " in the hands of Mr Newton " as a US space agency ( Nasa ) astronaut once put it .
0	138066	137972	" But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . "	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .	One of the shooting victims died , according to Webster Police Chief Gerald Pickering .
0	2984177	2984223	" Now , the other guy , he 's ashamed of his party , " Street said to crowd laughter .	" The other guy , he 's ashamed of his party , and I don 't blame him .
0	690423	690225	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0	1521784	1521350	The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .	The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .
0	3319118	3319092	The Standard & Poor 's 500 Index slipped 3.14 points , or 0.29 percent , to 1,071.99 .	The Standard & Poor 's retail index < .RLX > was up more than 1.5 percent .
0	1288150	1287646	The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .	The Yankees wasted no time breaking through against Zambrano ( 4-4 ) in the rematch .
0	869698	869240	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	806865	806436	Marissa Jaret Winokur , as Tracy , won for best actress in a musical .	Newcomer Marissa Jaret Winokur in " Hairspray " bested Broadway veteran Bernadette Peters in " Gypsy " for best actress in a musical .
0	58543	58516	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	2182281	2182333	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today .
0	2968158	2968212	The shooter ran away , police said , eluding an officer who gave chase .	Police said the shooter ran away from an officer who chased him , and still was being sought Thursday night .
0	2454231	2454058	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel , as were schools , and much of the region 's transportation network was slowed .	In the aftermath of Hurricane Isabel , federal and local governments remained shut down , as did schools and many businesses .
0	111977	111896	The Chelsea defender Marcel Desailly has been the latest to speak out .	Marcel Desailly , the France captain and Chelsea defender , believes the latter is true .
0	1467588	1467641	The Satellite 's 17-inch panel offers a maximum resolution of 1,440 by 900 pixels , Toshiba said .	The new P25-S507 sports a 17-inch display with a resolution of 1,440 pixels by 900 pixels the same as Apples PowerBook .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	1020818	1020742	Police investigating a fatal hit-and-run accident conducted a search Monday at the home of Bishop Thomas O 'Brien , head of the Roman Catholic Diocese of Phoenix .	Police investigating a deadly hit-and-run accident went to the home of Phoenix 's Roman Catholic bishop on Monday and found the windshield of his car caved in , authorities said .
0	2565371	2565170	The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .
0	2238105	2238012	And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .	The amendment deals with the free exercise of religion versus the government establishment of a religion .
0	2151922	2151544	Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .	Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0	2268664	2268416	The victim , who was also not identified , was taken to Kings County Hospital in critical condition .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	543292	543234	Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .	Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said .
0	572517	572552	He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt .	He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off .
0	1053893	1053856	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .	She said she eventually allowed him to fix her bike while she sat in his car , and they chatted .
0	1297360	1297335	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday .	In New York , Vivendi shares were 1.4 percent down at $ 18.29 .
0	787110	787340	A sign outside the Peachtree Restaurant reads : " Pray for Eric Rudolph . "	" Rudolph ate here " , joked a sign outside one restaurant .
0	2537779	2537667	H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a " clean slate . "	Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a " clean slate " to make changes .
0	637337	637102	McBride dismissed Novell 's Unix ownership claims as " a desperate measure to curry favor with the Linux community . "	" We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community , " McBride said .
0	1343191	1343491	The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	2631971	2632114	The nine largest airlines had $ 75.4 billion in revenue last year .	Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion .
0	2063773	2063818	A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours .	The outage resurrected memories of other massive power blackouts , including one in 1977 that left about 9 million people without electricity for 25 hours .
0	2254321	2254236	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .	At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
0	1743711	1743693	The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .	The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent .
0	2695011	2694981	" I have always tried to be honest with you and open about my life , " Mr. Limbaugh told his audience , which numbers 22 million listeners a week .	You know I have always tried to be honest with you and open about my life , Limbaugh said during a stunning admission aired nationwide on Friday .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	1946147	1946054	" Deviant cannibalistic tendencies " were the primary motivation for the murders , and Brown 's body was mutilated , authorities said .	They were killed over a few days in April 2001 and " deviant cannibalistic tendencies " were the primary motivation for the murders , authorities said .
0	1992231	1991706	The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .	Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century .
0	1922314	1922508	Andy Savage , who is representing Renee Britt , asked the jurors to " give her a fair shake .	Andy Savage , who is representing Renee Britt , said she is undereducated and has some mental problems herself .
0	3413983	3413920	Mailblocks was founded five years after WebTV was acquired by Microsoft for $ 425 million .	WebTV was sold to Microsoft in 1997 for $ 425 million and today is called MSN TV .
0	2856384	2856570	Consolidated volume was heavy , with 2.17 billion shares traded , compared with 1.92 billion on Tuesday .	Consolidated volume was moderate , with 1.91 billion shares traded on the New York Stock Exchange , compared to 1.5 billion Monday .
0	2565365	2565470	" The public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " he said at a White House ceremony .	" While many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " Mr. Bush said .
0	2791603	2791653	The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .	The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
0	2945092	2945178	Strong spokeswoman Stephanie Truog said , " We are in the process of a thorough internal review with the assistance of outside professionals .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
