sentence	label
psychologically savvy . 	1
about this latest reincarnation of the world 's greatest teacher 	1
make it an above-average thriller 	1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theater . 	1
on his way to becoming the american indian spike lee 	1
monumental as disney 's 1937 breakthrough 	1
conrad l. hall 's cinematography will likely be nominated for an oscar next year -- 	1
the marvelous first 101 minutes 	1
a soul and an unabashed sense of good old-fashioned escapism 	1
whenever you think you 've figured out late marriage 	1
be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture 	1
very funny joke 	1
, it still manages to string together enough charming moments to work . 	1
introducing an intriguing and alluring premise 	1
high art 	1
beautifully read 	1
a surprising , subtle turn 	1
fine acting 	1
portrayed with almost supernatural powers 	1
like their characters 	1
of honest poetry 	1
a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life 	1
's most thoughtful films about art , ethics , and the cost of moral compromise 	1
be the best sex comedy about environmental pollution ever made 	1
it seems so real because it does not attempt to filter out the complexity 	1
some of the most inventive 	1
energy and geniality 	1
an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting 	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
tender and 	1
more enjoyable than its predecessor 	1
creeps into your heart . 	1
hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- 	1
's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 	1
true cinematic knack 	1
a great cast 	1
really get inside of them 	1
from a television monitor 	1
rich and sudden 	1
the solid filmmaking and convincing characters 	1
it has some of the funniest jokes of any movie this year , including those intended for adults 	1
us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them 	1
cruelly funny twist 	1
extraordinary film 	1
to head off in its own direction 	1
full of masters of both 	1
solidly entertaining 	1
executed with such gentle but insistent sincerity , with such good humor 	1
a few nice twists in a standard plot 	1
such clarity 	1
all the way 	1
most famous 	1
it 's goofy ( if not entirely wholesome ) fun 	1
an eerie thriller 	1
that made spy kids a surprising winner with both adults and younger audiences 	1
the year 's greatest adventure , and 	1
too goodly , wise and knowing 	1
for the uncompromising knowledge that the highest power of all is the power of love 	1
a remarkable movie with an unsatisfying ending , which is just the point . 	1
should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end 	1
are simply intoxicating 	1
when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen 	1
an entertaining documentary that freshly considers arguments the bard 's immortal plays were written by somebody else . 	1
over the end of cinema 	1
whose cumulative effect is chilling 	1
to the power of the eccentric and the strange 	1
reflective and 	1
vibrant creative instincts 	1
art-house to the core 	1
as cleverly plotted as the usual suspects 	1
real and 	1
most audacious , outrageous , sexually explicit , psychologically probing 	1
is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same 	1
this beautifully animated epic is never dull . 	1
is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . 	1
stunning animation 	1
his usual intelligence and subtlety 	1
highlight 	1
is so rich with period minutiae it 's like dying and going to celluloid heaven . 	1
the marvelous verdu , 	1
girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , 	1
of cat-and-mouse , three-dimensional characters and believable performances 	1
fun and nimble . 	1
whimsicality , narrative discipline and serious improvisation 	1
bouncing bravado 	1
endearing about it . 	1
earnest movie 	1
settles into a most traditional , reserved kind of filmmaking 	1
of respect to just one of those underrated professionals who deserve but rarely receive it 	1
charged music to the ears of cho 's fans . 	1
a slice of counterculture 	1
is a riot . 	1
, the film works - mostly due to its superior cast of characters . 	1
the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood . 	1
strikes a tone that 's alternately melancholic , hopeful and strangely funny 	1
that cal works out his issues with his dad and comes to terms with his picture-perfect life 	1
the humor and humanity of monsoon wedding are in perfect balance . 	1
marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . 	1
well together 	1
a terrific look 	1
a compelling yarn , but not quite a ripping one 	1
's a sharp movie about otherwise dull subjects 	1
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . 	1
will turn bill paxton into an a-list director 	1
ignite sparks 	1
dialogue and sharp 	1
that segment of the populace that made a walk to remember a niche hit 	1
deliciously nonsensical comedy 	1
the story 's scope and pageantry are mesmerizing , 	1
a stunning new young talent 	1
feel as if we 're seeing something purer than the real thing 	1
's consistently funny , in an irresistible junior-high way , and consistently free 	1
a beautiful , entertaining two hours 	1
stuart little 2 is a light , fun cheese puff of a movie . 	1
solid , kinetically-charged spy flick worthy 	1
duvall ( also a producer ) peels layers from this character that may well not have existed on paper . 	1
a delightful entree in the tradition of food movies . 	1
all the blanket statements and dime-store ruminations 	1
certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 	1
from a woodland stream 	1
, amusing , sad and reflective 	1
was long , intricate , star-studded and visually flashy 	1
funny bones tickled 	1
the movie is amateurish , but it 's a minor treat . 	1
is the one 	1
patriot 	1
sullivan and his son 	1
bowling you over 	1
-- as well its delightful cast -- 	1
trusted audiences 	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable 	1
griffin & co. manage to be spectacularly outrageous . 	1
's never been better in this colorful bio-pic of a mexican icon 	1
one of ( witherspoon 's ) better films 	1
had released the outtakes theatrically and used the film as a bonus feature on the dvd 	1
manically generous 	1
cool stuff packed into espn 's ultimate x. 	1
much stronger 	1
happy ending 	1
love and culture 	1
dylan kidd 	1
the best film 	1
rare capability to soothe and break your heart with a single stroke 	1
really a true 	1
comes from spielberg , who has never made anything that was n't at least watchable 	1
demonstrates a vivid imagination and an impressive style 	1
take you down a familiar road with a few twists 	1
his best screen 	1
buy is an accomplished actress , and 	1
though the aboriginal aspect lends the ending an extraordinary poignancy , and the story 	1
created such a vibrant , colorful world 	1
outstanding 	1
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted 	1
gorgeous film a must for everyone from junior scientists to grown-up fish lovers 	1
promises 	1
comic possibilities 	1
was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon 	1
it 's also undeniably exceedingly clever 	1
is plenty of fun for all . 	1
a meditation on faith and madness , frailty is blood-curdling stuff . 	1
a showcase 	1
original is its content , look , and style 	1
a calm , self-assured portrait 	1
pretty funny movie 	1
best way 	1
it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , 	1
engaging and 	1
handsome and well-made entertainment 	1
to admire ... the intensity with which he 's willing to express his convictions 	1
about full frontal 	1
an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band . 	1
superlative 	1
there 's something about mary and both american pie movies 	1
to ignite sparks 	1
trying to please his mom 	1
the surprise ending is revealed 	1
allows his cast members to make creative contributions to the story and dialogue . 	1
but still quite tasty and inviting all the same 	1
very amusing 	1
an interesting slice of history 	1
cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin 	1
fanciful 	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie 	1
's simultaneously painful and refreshing 	1
so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . 	1
cascade over the screen effortlessly 	1
one of the most gloriously unsubtle and adrenalized extreme 	1
hitchcockian suspense 	1
comes out looking like something wholly original 	1
for teens to laugh , groan and hiss 	1
with added depth and resonance 	1
tight and nasty 	1
belongs to nicholson 	1
feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , 	0
undistinguished 	0
feels more like a quickie tv special than a feature film 	0
hollywood trap 	0
the kind of obnoxious 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . 	0
you 're an agnostic carnivore 	0
hard to care 	0
feeling guilty for it 	0
reality shows -- reality shows for god 's sake ! 	0
the beaten path , not necessarily for the better 	0
incoherence 	0
are just too many characters saying too many clever things and getting into too many pointless situations 	0
a snore and utter tripe 	0
the teeny-bopper set 	0
has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 	0
i hated myself in the morning . 	0
's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	0
gone badly awry 	0
there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	0
with the cliché-laden screenplay 	0
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus 	0
considered a star , nor why he keeps being cast in action films when none of them are ever any good 	0
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion 	0
but unmemorable 	0
with the inherent absurdity of ganesh 's rise 	0
be as bored 	0
tiresome 	0
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 	0
the imaginary sport it projects onto the screen -- loud , violent and mindless 	0
're just a couple of cops in copmovieland , these two 	0
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't 	0
made a movie that is n't just offensive 	0
the film , while it 's not completely wreaked , 	0
a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 	0
be occupied for 72 minutes 	0
features nonsensical and laughable plotting 	0
result in a movie that works against itself . 	0
-- and disposable story 	0
did the screenwriters just 	0
have all the suspense of a 20-car pileup , 	0
juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre 	0
an unchanged dullard 	0
is n't as funny as you 'd hoped . 	0
hour-and-a-half-long commercial 	0
than the very sluggish pace 	0
though jay roach directed the film from the back of a taxicab 	0
he slaps together his own brand of liberalism 	0
the film 's thoroughly recycled plot 	0
that , by the end , no one in the audience or the film seems to really care 	0
too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice 	0
the smug self-satisfaction 	0
it 's a loathsome movie , it really is and 	0
the events of the film are just so weird that i honestly never knew what the hell was coming next . 	0
that it certainly does n't feel like a film that strays past the two and a half mark 	0
once amusing 	0
work as shallow entertainment , 	0
are clinically depressed 	0
... cagney 's ` top of the world ' has been replaced by the bottom of the barrel . 	0
gay-niche condescension 	0
implied in the title pokémon 4ever is terrifying 	0
the criminal world 	0
suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . 	0
any rock pile will do for a set . 	0
represents the depths to which the girls-behaving-badly film has fallen 	0
watchable up until the point 	0
way off 	0
silly -- and gross -- 	0
, there is a mediocre movie trying to get out . 	0
that it 's hardly watchable 	0
does seem pretty unbelievable at times 	0
should scare any sane person away . 	0
particularly memorable or even all that funny 	0
the story really has no place to go since simone is not real -- she ca n't provide any conflict 	0
no chemistry or engaging charisma 	0
painfully slow cliche-ridden film 	0
all its moodiness 	0
watching this digital-effects-heavy , supposed family-friendly comedy 	0
bland , surfacey 	0
street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or 	0
stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast 	0
there 's a reason why halftime is only fifteen minutes long . 	0
of afghan tragedies 	0
low-brow humor , gratuitous violence 	0
leaves no southern stereotype unturned 	0
boring before i see this piece of crap again 	0
typical late-twenty-somethings natter on about nothing 	0
call me a cynic , 	0
a glorified sitcom 	0
, son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' 	0
a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products ... 	0
lacks 	0
`` abandon '' will leave you wanting to abandon the theater . 	0
are poorly 	0
just another disjointed , fairly predictable psychological thriller 	0
bogged down over 140 minutes 	0
that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie 	0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . 	0
have to admit i walked out of runteldat 	0
static 	0
undeniably hard 	0
soon proves preposterous , the acting is robotically italicized , 	0
bitchy 	0
, it 's kind of insulting , both to men and women . 	0
sitting through dahmer 's two hours 	0
is n't very good 	0
derailed by bad writing 	0
all bluster 	0
self-flagellation is more depressing than entertaining . 	0
less charming than listening to a four-year-old 	0
overproduced piece 	0
to play one lewd scene after another 	0
it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . 	0
as it is interminable 	0
idea ( of middle-aged romance ) is not handled well and 	0
self-flagellation 	0
thinking someone made off with your wallet 	0
to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant 	0
could very well clinch him this year 's razzie . 	0
vulgar is too optimistic a title . 	0
highly uneven and inconsistent ... margarita happy hour kinda 	0
begin to long for the end credits 	0
dies . 	0
two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . 	0
an imponderably stilted and self-consciously arty movie 	0
with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie 	0
swallow than julie taymor 's preposterous titus 	0
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 	0
timid parsing 	0
pseudo-philosophic 	0
this wretchedly unfunny wannabe comedy is inane and awful - 	0
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself . 	0
a movie version of a paint-by-numbers picture 	0
been sent back to the tailor for some major alterations 	0
ridiculous 	0
, soggy potboiler 	0
adultery 	0
put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life 	0
patchy 	0
clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . 	0
biggest husband-and-wife disaster 	0
bother watching past the second commercial break 	0
autistic 	0
then just fell apart 	0
it takes a sudden turn and devolves into a bizarre sort of romantic comedy 	0
social injustice 	0
vile , incoherent 	0
punching people in the stomach again 	0
recite bland police procedural details , fiennes wanders around 	0
a sick , twisted sort of way 	0
for a movie about the power of poetry and passion , there is precious little of either . 	0
that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema 	0
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . 	0
from squirming in their seats 	0
a tired , unnecessary retread ... 	0
