sentence	label
, godard can still be smarter than any 50 other filmmakers still at work . 	1
rock solid family fun out of the gates 	1
bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) 	1
a fine , focused piece of work 	1
an obvious rapport with her actors 	1
is to be cherished 	1
recognizable and true that , as in real life , we 're never sure how things will work out 	1
uplifter 	1
amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media 	1
amusing characters 	1
the believability of the entire scenario 	1
a wildly entertaining scan of evans ' career . 	1
a substantive movie 	1
detail 	1
white-knuckled and unable to look away 	1
entertaining 	1
a stable-full of solid performances 	1
smart , funny look 	1
remarkable achival film 	1
without in any way demeaning its subjects 	1
will likely be nominated for an oscar next year 	1
a strong narrative 	1
offers an unexpected window 	1
is moody , oozing , chilling and heart-warming all at once ... a twisting , unpredictable , cat-and-mouse thriller 	1
miyazaki 's nonstop images are so stunning , and his imagination so vivid 	1
a true adaptation 	1
is a beautiful film for people who like their romances to have that french realism 	1
audience award 	1
on hammy at times 	1
participation 	1
seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do . 	1
celebrates universal human nature 	1
the film above anything sandler 's been attached to before 	1
satisfying 	1
a deftly entertaining film 	1
's a diverting enough hour-and-a-half for the family audience 	1
a fan of the genre 	1
a voice for a pop-cyber culture 	1
far more witty 	1
a gently funny , sweetly adventurous film 	1
future-world 	1
her feature film 	1
who is always a joy to watch , even when her material is not first-rate ) 	1
impressively 	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
zings all the way through with originality , humor and pathos 	1
smartly written 	1
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context . 	1
is uncomfortably timely , relevant , and sickeningly real . 	1
in the very top rank of french filmmakers 	1
the acting is fine but 	1
life-affirming message 	1
's truly deserving of its oscar nomination 	1
a surgeon mends a broken heart 	1
soderbergh 's best films , `` erin brockovich , '' 	1
, smart and complicated 	1
enjoy as mild escapism 	1
abundant 	1
swimfan does catch on 	1
thought-provoking new york fest 	1
does cathartic truth telling 	1
if you can push on through the slow spots , you 'll be rewarded with some fine acting . 	1
of quirkily appealing minor movie she might not make for a while 	1
raw-nerved story 	1
's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . 	1
ages that is n't fake fun 	1
felt performances across the board . 	1
anchor the film in a very real and amusing give-and-take 	1
remarkably original work 	1
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers 	1
when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path 	1
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all 	1
assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . 	1
high-profile name 	1
've a taste for the quirky 	1
rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . 	1
unfolds as sand 's masculine persona , with its love of life and beauty , takes form . 	1
even the bull gets recycled . 	1
an edifying glimpse into the wit and revolutionary spirit of these performers and their era 	1
except for the fine star performances 	1
a feel-good fantasy 	1
it the most 	1
demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . 	1
outrageous or funny 	1
a talent 	1
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . 	1
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man 	1
a good film that must have baffled the folks in the marketing department 	1
witty and often surprising 	1
one of the year 's most intriguing movie experiences 	1
characteristically startling visual style and an almost palpable sense of intensity 	1
on a number of themes , not least the notion that the marginal members of society ... 	1
a stirring visual sequence 	1
offers a trenchant critique of capitalism 	1
for an intelligent weepy 	1
but believe it or not , it 's one of the most beautiful , evocative works i 've seen . 	1
's ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . 	1
remains brightly optimistic 	1
a treat 	1
earnest , 	1
funny and 	1
refreshing 	1
the hardy spirit 	1
it does mark ms. bullock 's best work in some time 	1
flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and 	1
a smile on your face 	1
to show for their labor , living harmoniously , joined in song 	1
unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness 	1
material realm 	1
in this elegant entertainment 	1
genial is the conceit , this is one of those rare pictures that you root for throughout 	1
of an expert thriller 	1
to give them credit for : the message of the movie 	1
a successful one 	1
of the film 's cheeky charm 	1
an unexpectedly sweet story of 	1
will marvel at the sometimes murky , always brooding look of i am trying to break your heart . 	1
a film about female friendship that men can embrace and women 	1
than its fair share of saucy 	1
a neat premise 	1
this engaging film 	1
of sly humor 	1
is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal 	1
an experience that is richer than anticipated 	1
all the verbal marks it should 	1
turns fanciful , grisly and engagingly quixotic 	1
the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history 	1
rich in color and creativity 	1
probably should 	1
terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . 	1
intacto 's luckiest stroke 	1
as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . 	1
the quaking essence of passion , grief and fear 	1
the highest production values you 've ever seen 	1
wonderfully speculative 	1
better script 	1
trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness . 	1
is uncompromising , difficult and unbearably beautiful . 	1
new favorite musical 	1
good-naturedly 	1
recommended viewing for its courage , ideas , technical proficiency and great acting 	1
to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . 	1
a key strength in its willingness to explore its principal characters with honesty , insight and humor 	1
elaborate choreography 	1
emerged as hilarious lunacy in the hands of woody allen 	1
enthralling drama 	1
takes you by the face , strokes your cheeks and coos beseechingly at you : 	1
the more serious-minded concerns 	1
would have a good time here 	1
unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints 	1
the film makes up for it with a pleasing verisimilitude . 	1
chimes in on the grieving process and 	1
the kind of movie that deserves a chance to shine 	1
project greenlight '' winner 	1
with results that are sometimes bracing , sometimes baffling and quite often , and 	1
her petite frame and vulnerable persona emphasising her plight and isolation 	1
real documentary 	1
, very enjoyable ... 	1
of the clients 	1
he expresses our most basic emotions 	1
capable thriller 	1
kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them 	1
the dispatching of the cast is as often imaginative as it is gory 	1
, you 'll like it . 	1
delight your senses and crash this wedding ! 	1
inspiring , 	1
seem self-consciously poetic and 	1
visual style 	1
highly entertaining , self-aggrandizing , politically motivated documentary-making 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres 	1
( a ) strong piece of work 	1
ago 	1
see because the theater 	1
capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy 	1
an elegant and sly deadpan 	1
its inventiveness 	1
this film speaks for itself 	1
cast the magnificent jackie chan in a movie full of stunt doubles and special effects 	1
raised a few notches above kiddie fantasy pablum by allen 's astringent wit 	1
revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement 	1
well directed 	1
done cinematically 	1
of jim brown , a celebrated wonder in the spotlight 	1
to the most enchanting film of the year 	1
is tuned in to its community 	1
something original 	1
a casual intelligence 	1
impressive and 	1
a touching drama about old age and grief 	1
your mind is being blown 	1
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility 	1
an actual vietnam war combat movie 	1
suitably elegant 	1
its moviegoing pleasures 	1
brings a youthful , out-to-change-the-world aggressiveness to the project , 	1
second helpings of love , romance , tragedy , false dawns , real dawns , comic relief 	1
the overall fabric is hypnotic , and 	1
lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history . 	1
a complex web 	1
showtime the most savory and hilarious guilty pleasure of many a recent movie season 	1
to be spectacularly outrageous 	1
feel good about 	1
grandiosity 	1
of the biggest names in japanese anime , with impressive results 	1
hilariously , 	1
a culture-clash comedy that , in addition to being very funny , 	1
in imagination and authentic christmas spirit 	1
through clever makeup design 	1
most likeable 	1
the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them . 	1
a great party 	1
satisfyingly unsettling ride 	1
warm , moving 	1
you 'd have to be a most hard-hearted person not to be moved by this drama . 	1
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them . 	1
have strip-mined the monty formula mercilessly since 1997 . 	1
a tour de force of modern cinema . 	1
cuter 	1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type 	1
an admirable , 	1
may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	1
exhilarating new interpretation 	1
with moments of genuine insight into the urban heart 	1
the best possible ways 	1
succeeds primarily 	1
the easy emotional buttons 	1
adds an almost constant mindset of suspense 	1
great to look at , and funny 	1
at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . 	1
the film jolts the laughs from the audience -- as if by cattle prod . 	1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , 	1
through its otherwise comic narrative 	1
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , 	1
the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food 	1
it 's definitely worth taking a look 	1
a joyous communal festival 	1
dramatic punch 	1
narratively complex 	1
it weirdly appealing 	1
watchable stuff . 	1
that it has none of the pushiness and decibel volume of most contemporary comedies 	1
first-time director denzel washington and a top-notch cast 	1
a poignant comedy that offers food for 	1
geared 	1
moving 	1
of important developments of the computer industry 	1
an obvious rapport with her actors and 	1
new insight 	1
of the masterful british actor ian holm 	1
a feel-good movie that 	1
it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas 	1
clever , 	1
, the director uses the last act to reel in the audience since its poignancy hooks us completely . 	1
peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note 	1
oftentimes funny , yet 	1
a fiercely clever and subtle film 	1
flavor and spice 	1
, ` scratch ' is a pretty decent little documentary . 	1
who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer 	1
all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas 	1
the beauty and power of the opera reside primarily in the music itself 	1
perhaps the budget of sommers 's title-bout features 	1
the movie is in a class by itself 	1
argentinian thriller 	1
drop everything and run to ichi 	1
the movie could be released in this condition 	1
embraces it , energizes it and takes big bloody chomps out of it 	1
comes alive as its own fire-breathing entity in this picture 	1
cope with the mysterious and brutal nature of adults 	1
on intimate relationships 	1
sharp edges and a deep vein of sadness 	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . 	1
a better movie experience 	1
a look 	1
that interweaves individual stories 	1
its share of belly laughs ( including a knockout of a closing line ) 	1
gives viewers a chance to learn , to grow , to travel 	1
the bard as black comedy -- willie would have loved it 	1
bittersweet film 	1
hearts and minds 	1
of the victorious revolutionaries 	1
a remarkable film 	1
entertaining and 	1
nonjudgmental kind 	1
recommend it for its originality alone 	1
scores a direct hit 	1
those unassuming films that sneaks up on you and stays with you long after you have left the theater 	1
directed with sensitivity and skill by dana janklowicz-mann 	1
handsome 	1
seen a film so willing to champion the fallibility of the human heart 	1
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . 	1
define a generation 	1
terrific computer graphics , 	1
feel genuinely good 	1
the connected stories of breitbart and hanussen are actually fascinating , 	1
soulful , scathing and joyous 	1
smitten document of a troubadour , his acolytes , and the triumph of his band . 	1
intoxicating atmosphere and 	1
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but 	1
a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns 	1
to unexpected heights 	1
heartwarming , nonjudgmental kind 	1
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers 	1
detailed personal portrait 	1
is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and 	1
in praise of love ' is the director 's epitaph for himself 	1
of what was created for the non-fan to figure out what makes wilco a big deal 	1
lynne ramsay as an important , original talent in international cinema 	1
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music 	1
inhabit their world without cleaving to a narrative arc 	1
may be why it 's so successful at lodging itself in the brain 	1
comfortable 	1
one carried by a strong sense of humanism 	1
as a vehicle to savor binoche 's skill 	1
sketches ... 	1
debt miramax felt they owed to benigni 	1
classic satire 	1
as the old saying goes , because it 's true 	1
you-are-there immediacy 	1
go where the moment takes them 	1
sci-fi thriller 	1
film that 's flawed and brilliant in equal measure 	1
breathes extraordinary life into the private existence of the inuit people 	1
just a string 	1
plenty of female audience members drooling over michael idemoto as michael 	1
much of it is funny 	1
final verdict 	1
transforms this story about love and culture into a cinematic poem 	1
be as subtle and touching as the son 's room 	1
holm does his sly , intricate magic , and 	1
benefits from serendipity but 	1
like i already mentioned ... it 's robert duvall ! 	1
been 13 months and 295 preview screenings 	1
fun , and host to some truly excellent sequences 	1
frothy ` date movie ' ... 	1
compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality 	1
film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' 	1
( `` take care of my cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . 	1
is a director to watch . 	1
radiates star-power potential in this remarkable and memorable film 	1
buried at the heart of his story 	1
with such life-embracing spirit 	1
engaging characters 	1
what it is -- a nice , harmless date film 	1
that excites the imagination and tickles the funny bone 	1
big , juicy role 	1
hard to resist his enthusiasm 	1
an imaginatively mixed cast of antic spirits 	1
has something fascinating to do 	1
a black comedy , 	1
great over-the-top 	1
mysterious , sensual , 	1
that it 's hard not to be carried away 	1
( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . 	1
a fantastic dual performance from ian holm 	1
philippe , who makes oliver far more interesting than the character 's lines would suggest 	1
112-minute 	1
us love it , too . 	1
his personal obstacles 	1
consistently clever and suspenseful . 	1
a minimalist beauty 	1
an unflinching , complex portrait of a modern israel that is rarely seen on-screen . 	1
pyrotechnics its punchy style promises 	1
flat-out amusing , 	1
what hibiscus grandly called his ` angels of light 	1
entertaining mix 	1
could bond while watching a walk to remember . 	1
a genuinely moving and wisely unsentimental drama 	1
mr. scorsese 's 	1
an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off 	1
children 's entertainment , superhero comics , and japanese animation 	1
this was lazy but enjoyable 	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two 	1
the war movie compendium 	1
to take us on his sentimental journey of the heart 	1
combined with a tinge of understanding for her actions 	1
presented with great sympathy and intelligence 	1
some of the best special effects 	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary ... 	1
one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace 	1
, this somber picture reveals itself slowly , intelligently , artfully . 	1
technically sumptuous 	1
look at the star-making machinery of tinseltown . 	1
a man whose engaging manner and flamboyant style made him a truly larger-than-life character 	1
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . 	1
is refreshingly undogmatic about its characters 	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
is nicholson 's goofy , heartfelt , mesmerizing king lear . 	1
praises 	1
made a film so unabashedly hopeful that it actually makes the heart soar 	1
it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . 	1
as pleasantly 	1
proficiently enough to trounce its overly comfortable trappings 	1
the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story 	1
instantly transform themselves into a believable mother/daughter pair 	1
charming and witty , it 's also somewhat clumsy . 	1
i have always appreciated a smartly written motion picture 	1
impeccable 	1
sixties-style slickness 	1
is a pleasant enough dish 	1
left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation . 	1
real characters 	1
are breathtaking 	1
cultivated 	1
wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , 	1
the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring 	1
witch project real-time roots 	1
new age 	1
, well-shaped dramas 	1
is n't afraid to try any genre and to do it his own way 	1
enlightened by any of derrida 's 	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination 	1
deft punctuation 	1
was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
not a classic , but a movie the kids will want to see over and over again . 	1
far more enjoyable than its predecessor . 	1
execution and skill 	1
is just too original to be ignored . 	1
patriot games can still turn out a small , personal film with an emotional wallop 	1
, it has considerable charm . 	1
accomplished and richly resonant work 	1
of the obvious cliches 	0
than a particularly slanted , gay s/m fantasy 	0
, knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . 	0
goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab . 	0
animation back 30 years , musicals back 40 years and judaism back at least 50 	0
unimaginative screenwriter 's 	0
not into high-tech splatterfests 	0
its clumsiness as its own most damning censure 	0
moron 	0
definitive , if disingenuous , feature 	0
's nothing resembling a spine here 	0
than a mall movie designed to kill time 	0
you to scratch a hole in your head 	0
understand the difference between dumb fun and just plain dumb 	0
forgettable 	0
it appears as if even the filmmakers did n't know what kind of movie they were making . 	0
half-baked setups and sluggish pacing 	0
a journey that is as difficult for the audience to take as it 	0
is neither amusing nor dramatic enough to sustain interest 	0
this is lightweight filmmaking , to be sure 	0
is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . 	0
watching your favorite pet get buried alive 	0
have not been this disappointed by a movie in a long time 	0
shapeless inconsequential move 	0
an insult 	0
deem it necessary to document all this emotional misery 	0
movie audiences both innocent and jaded 	0
represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . 	0
is worse : the part where nothing 's happening , or the part where something 's happening 	0
that while cleverly worked out , can not overcome blah characters 	0
choose to skip it 	0
repeated 	0
layer of action man cliché atop wooden dialogue and 	0
flailing around in a caper that 's neither original nor terribly funny 	0
tub-thumpingly loud 	0
fish-out-of-water formula 	0
the direction is clumsy 	0
gets very ugly , very fast 	0
another example of how sandler is losing his touch 	0
's pauly shore awful 	0
the cheap 	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	0
can drown out the tinny self-righteousness of his voice 	0
this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand . 	0
relatively dry material 	0
as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story 	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television . 	0
the chills 	0
unshapely 	0
it other than its exploitive array of obligatory cheap 	0
somewhat flawed , 	0
a matter of plumbing arrangements and mind games , of no erotic or sensuous charge 	0
the threat implied in the title pokémon 4ever is terrifying 	0
it amounts to little more than preliminary notes for a science-fiction horror film 	0
of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant 	0
what critics have come to term an `` ambitious failure 	0
to foul up a screen adaptation of oscar wilde 's classic satire 	0
there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff 	0
written , flatly , by david kendall and 	0
is as predictable as the tides . 	0
the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 	0
of hell so shattering it 	0
heartily sick 	0
high points to keep this from being a complete waste of time 	0
played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it 	0
is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up . 	0
tries to be smart 	0
without any redeeming value whatsoever . 	0
marred beyond redemption by a disastrous ending 	0
confusion and pain 	0
like the longest 90 minutes of your movie-going life 	0
watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama 	0
seems manufactured to me and artificial 	0
take before indigestion sets in 	0
it 's stuffy and pretentious in a give-me-an-oscar kind of way 	0
sink it faster than a leaky freighter 	0
a rip-off twice removed , modeled after ( seagal 's ) earlier copycat under siege , sometimes referred to as die hard on a boat . 	0
deception 	0
watching a rerun 	0
follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world 	0
the story is lacking any real emotional impact , and 	0
is about as humorous as watching your favorite pet get buried alive 	0
emerges from the simple fact that the movie has virtually nothing to show . 	0
the problem with all of this 	0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience . 	0
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . 	0
thinly-conceived movie . 	0
a loose collection of not-so-funny gags , scattered moments of lazy humor 	0
did n't find much fascination in the swinging . 	0
a sour taste 	0
a rumor of angels does n't just slip -- it avalanches into forced fuzziness 	0
made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire . 	0
a giant commercial for universal studios , where much of the action takes place 	0
verging on mumbo-jumbo 	0
make a film in which someone has to be hired to portray richard dawson 	0
is rather unexceptional 	0
adam sandler 's eight crazy nights grows on you -- like a rash . 	0
the kind of soft-core twaddle 	0
's just hard to believe that a life like this can sound so dull 	0
a lump of run-of-the-mill profanity 	0
, uncertain film 	0
awfulness 	0
it might have held my attention , 	0
redundancies 	0
predictable and 	0
under my seat trying to sneak out of the theater 	0
through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ' 	0
-- from the writing and direction to the soggy performances -- 	0
of hollywood fluff 	0
far-flung , illogical , 	0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay 	0
politics 	0
, the more details slip out between his fingers . 	0
a confusing melange of tones and styles , 	0
dull-witted 	0
translation : ` we do n't need to try very hard . ' 	0
left thinking the only reason to make the movie is because present standards allow for plenty of nudity 	0
which will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
look more like stereotypical caretakers and moral teachers , instead of serious athletes 	0
a reworking of die hard and cliffhanger 	0
should be probing why a guy with his talent ended up in a movie this bad 	0
truly awful and 	0
secondhand , familiar -- and not in a good way 	0
weak and ineffective 	0
's just weirdness for the sake of weirdness 	0
dupe 	0
pokey 	0
's simply unbearable 	0
exploitation flick 	0
to squander jennifer love hewitt 	0
sounding like arnold schwarzenegger , with a physique to match , ( ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation . 	0
the dorkier aspects 	0
into the trap of pretention 	0
seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony . 	0
cold , pretentious 	0
( t ) his slop 	0
a bad imitation 	0
wastes its time on mood rather than 	0
wo n't sit still for a sociology lesson 	0
the fun wears thin -- then out -- when there 's nothing else happening 	0
insecure about its capacity 	0
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . 	0
it 's probably not accurate to call it a movie 	0
were once amusing 	0
some fairly unsettling scenes 	0
of the worst movies of one year 	0
've seen before 	0
self-critical , behind-the-scenes navel-gazing kaufman 	0
a silly comedy 	0
seems too simple and the working out of the plot almost arbitrary . 	0
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot 	0
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so 	0
irritating soul-searching garbage . 	0
is n't talking a talk that appeals to me 	0
an uncomfortable movie , suffocating and sometimes almost senseless 	0
soulless and -- even more damning -- virtually joyless 	0
concentrates far too much 	0
in an admittedly middling film 	0
a mess . 	0
you 're not fans of the adventues of steve and terri 	0
