1,"as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are ."
1,"as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands ."
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
1,"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango ."
0,so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .
1,"their world is about to fall apart when melanie moves out , taking benny with her ."
0,even when crush departs from the 4w formula . . . it feels like a glossy rehash .
1,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .
1,"paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years ."
0,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade ."
1,"the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling ."
1,the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .
0,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind ."
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
1,the results of the gene therapy are passed on to his son bruce .
1,"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself ."
1,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams ."
1,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?"
0,"an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series ."
0,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
1,and some of these ghosts are down right unfriendly .
0,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances ."
0,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
0,"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
1,"she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project ."
0,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles ."
0,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures ."
1,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled ."
1,"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since ."
0,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
0,but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
0,"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling ."
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
0,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately ."
1,ultimately she discovers that what appears on the surface to be true quite often is not .
1,this being the offering of sexual favours to older gay men in order to subsidize their respective giros .
1,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek ."
0,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ."
1,a rare mutation has occurred within the vampire community .
0,there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .
0,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ."
0,"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise ."
0,the charms of the lead performances allow us to forget most of the film's problems .
1,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and
1,"in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros ."
0,"this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents ."
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ."
1,"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race ."
0,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .
0,provides a very moving and revelatory footnote to the holocaust .
0,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
1,"the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period ."
1,"it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart ."
1,"when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him ."
0,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness ."
0,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni ."
1,the council reluctantly admits that they are in a dire situation and they require blade's assistance .
0,"casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen ."
1,"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student ."
0,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
1,divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .
1,"marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life ."
1,a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .
0,"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
1,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence ."
0,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places ."
1,"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film ."
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
0,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
1,"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans ."
0,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
1,a portrait of a generation that has evolved into individuals and lost respect for the gift of love .
0,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day ."
0,a little weak -- and it isn't that funny .
1,"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity ."
0,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing ."
1,"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) ."
1,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive ."
0,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
1,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .
0,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .
1,sassy postgrad elle woods ( witherspoon ) is all about animal rights .
1,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her ."
0,"the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it ."
0,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .
1,"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money ."
1,"while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream ."
0,"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . ."
1,"in the ensuing chaos , inez discovers the thorny side of true love and that finding one's soul mate is never quite what you'd expect ."
0,a work that lacks both a purpose and a strong pulse .
1,peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination .
1,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives ."
1,"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play ."
0,"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future ."
0,"a heartfelt , understated and occasionally heavy-handed slice of heartland ."
0,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
1,the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .
1,"not having enough money , he angrily attempts to rape her ."
1," ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him ."
0,"even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate ."
1,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w ."
1,"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town ."
1,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown ."
0,bullock does a good job here of working against her natural likability .
0, . . . comes alive only when it switches gears to the sentimental .
1," "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction ."
0,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships ."
1,"that night , however , a ghost does escape , tailing the young girl in the city of prague ."
1,"a young man is found bruised , beaten and stumbling down a secluded road ."
0,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ."
1,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since ."
1,an action comedy prequel to spang olsen's box office hit in china they eat dogs .
0,"with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell ."
0,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more ."
1,three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede .
0,ferrara's strongest and most touching movie of recent years .
0,a modest and messy metaphysical thriller offering more questions than answers .
1,"as in his previous films , this kurdish director is again focusing on the oppression of his people ."
1,"the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government ."
1,"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project ."
1,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin ."
0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
0,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless С70s blaxploitation shuck-and-jive sitcom ."
0,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter ."
1,"in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective ."
1,"well as a hero in the guise of prince charmont , whom ella falls in love with ."
0,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport ."
0,an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .
0,so relentlessly wholesome it made me want to swipe something .
