3,Who 's the only man to have won the Olympic decathlon twice ?
3,What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?
3,What baseball player was walked the most times ?
3,What is the name of the managing director of Apricot Computer ?
3,What comedian was The Perfect Fool ?
3,Who shot and killed himself while painting Wheatfield with Crows ?
3,What English explorer discovered and named Virginia ?
3,Name the fast food chain with the golden arches .
3,What one of the Backstreet Boys are single ?
3,"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?"
3,What are the top ten all-time money making NFL teams ?
3,What was Michelangelo 's last name ?
3,Who is the premier of China ?
3,Who is Charles Lindbergh ?
3,What does Larry King do for a living ?
3,What are the major companies that are part of Dow Jones ?
3,"What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?"
3,Who invented basketball ?
3,In what high-risk business venture did Jimmy the Greek bet and lose ?
3,Which NBA players had jersey number 0 ?
3,"What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?"
3,What two commanders directed the forces in the Battle of El Alamein ?
3,Who invented the toothbrush ?
3,Who wrote The Godfather ?
3,Who played the title role in The Romantic Englishwoman ?
3,Who is the president of the Spanish government ?
3,What was Fred Astaire 's dancing partner 's name ?
3,Who penned : `` Neither a borrower nor a lender be '' ?
3,Who shot Lee Harvey Oswald ?
3,What was her real name ?
3,Who made the most appearances in the center square on Hollywood Squares ?
3,Who is currently the most popular singer in the world ?
3,What U.S. President was the first to breed mules ?
3,Who is the creator of `` The Muppets '' ?
3,Who died 1 feet from where John F. Kennedy did ?
3,What father and son won the Medal of Honor ?
3,"What was Mao , the Chinese leader 's , full name ?"
3,"Who was the first elected mayor of Washington , D.C. ?"
3,Who sang about Desmond and Molly Jones ?
3,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?"
3,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
3,Which radio stations air the Jim Bohannon Radio Talk Show ?
3,Who 's the founder and editor of The National Review ?
3,Who was Lauren Bacall 's first husband ?
3,Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
3,Who was Darth Vader 's son ?
3,What knighted actor narrates TV 's The World at War ?
3,What feminist wrote Sexual Politics and Flying ?
3,What card company sells Christmas ornaments ?
3,What ISPs exist in the Caribbean ?
3,Who was known as the Time Master in comic books ?
3,Who owns the rights on a TV program ?
3,Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
3,Who was the Russian ambassador to Hungary during the 1956 uprising ?
3,Who markets Spaghetti-o 's ?
3,Who was The Pride of the Yankees ?
3,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?"
3,Who is Coronado ?
3,Who was Jean Nicolet ?
3,What organization 's offices were broken into at Watergate in 1972 ?
3,What Good Little Witch is Casper 's girlfriend ?
3,What actress has received the most Oscar nominations ?
3,Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?
3,What video game hero do some of his fans call Chomper ?
3,Who was the first coach of the Cleveland Browns ?
3,Who is the Pope ?
3,Whose image is alleged to be on The Shroud of Turin ?
3,What 's the most common surname in America ?
3,"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?"
3,Who was the king who was forced to agree to the Magna Carta ?
3,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?"
3,What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
3,Which team won the Super Bowl in 1968 ?
3,What 's the name of Popeye 's adopted son ?
3,What title does comedian Henry Youngman claim ?
3,"When Mighty Mouse was conceived , what was his original name ?"
3,What court does Bob Woodward describe in The Brethren ?
3,"What cigarette company urged us , `` Come to where the flavor is ? ''"
3,Which of the following famous people does not paint as a hobby ?
3,What ill-fated American general dragged a bull terrier named Willie through World War II ?
3,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
3,Who is the mathematician that won the Noble Prize for Literature in 1950 ?
3,What player squats an average of 3 times during a baseball doubleheader ?
3,What American poet wrote : `` Good fences make good neighbors '' ?
3,What record company produced the 1978 movie The Wiz ?
3,What army was founded by William Booth and his wife Catherine ?
3,What two US biochemists won the Nobel Prize in medicine in 1992 ?
3,What are the three most successful companies of our time ?
3,Which presidents of the USA were Masons ?
3,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
3,Name 11 famous martyrs .
3,What author was appointed U.S. ambassador to Spain in 1842 ?
3,Which of the following men was not married to Rita Hayworth ?
3,What has been the most common Christian name of U.S. presidents ?
3,Who created the character of Scrooge ?
3,Who is the leading competitor of Trans Union Company ?
3,Name of the lady the Great Gatsby pines for ?
3,Who said `` the only thing we have to fear is fear itself '' ?
3,Name the Four Horsemen of the Apocalypse .
3,Who started the Dominos Pizza chain ?
3,Who co-starred with Julie Andrews in Mary Poppins ?
3,What Russian master spy lived in the U.S. under the name Emil Goldfus ?
3,What bottled-up TV character was born in Baghdad ?
3,Who portrayed Prewett in From Here to Eternity ?
3,The name of the actor who played the detective in the film Kindergarden Cop is what ?
3,What TV detective did Craig Stevens play ?
3,What organization was founded by the Rev. Jerry Falwell ?
3,What baseball team was routinely called `` dem bums '' by its frustrated fans ?
3,What two New York Yankee pitchers swapped wives and families ?
3,Who has the only speaking role in `` Silent Movie '' ?
3,Who thought he 'd never see a poem lovely as a tree ?
3,Who 's the only president buried in Washington
3,Who 's played the most games for the New York Yankees ?
3,Who designed London Bridge ?
3,Whom did the Chicago Bulls beat in the 1993 championship ?
3,What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?
3,Which of the following celebrities was not born in Philadelphia ?
3,Who was the first English circumnavigator of the globe ?
3,Which company that manufactures video-game hardware sells the `` super system '' ?
3,Who won the Battle of Gettysburg ?
3,Name a band which was famous in the 1960 's .
3,What Catch-22 character is elected mayor of half a dozen Italian cities ?
3,Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
3,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
3,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
3,Who invented panties ?
3,Who is Shirley MacLaine ?
3,"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' ."
3,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?"
3,Who retired with 755 home runs to his credit ?
3,What corporation does Madonna advertise for ?
3,Who invented the Wonderbra ?
3,Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
3,What did the Seven Dwarfs do for a living ?
3,What is the name of the brilliant British economist behind its creation ?
3,Name the two actress daughters of John Mills .
3,Who was the king who signed the Magna Carta ?
3,Name Alvin 's brothers
3,Who established a Viking colony in Greenland about 985 ?
3,Who was the Charlie perfume woman ?
3,Which Rockefeller was sometimes called `` JDR3 '' ?
3,Who banned Peter Rose from baseball for betting on games ?
3,What high school does Archie attend ?
3,What character narrates Treasure Island ?
3,Who wrote ` The Pines of Rome ' ?
3,"What basketball player is credited with 23 , 924 rebounds ?"
3,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
3,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?"
3,What company produces Spumante ?
3,What appointments secretary to Richard Nixon went to jail ?
3,"What schools in the Washington , DC NN NN VBP NN NN NN NN ."
3,What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
3,"What new middle school was built in Philadelphia , Pennsylvania last year ?"
3,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
3,Who were the 1974 Oscar winners ?
3,Who is Mia Farrow 's mother ?
3,Name the various super-teams to which the Angel has belonged .
3,Who is the president of Bolivia ?
3,Who 's the lead singer of the Led Zeppelin band ?
3,"What actor , who had greatest fame on TV , became the father of triplets ?"
3,What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
3,Name the first private citizen to fly in space .
3,What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?
3,Who invented `` The Muppets '' ?
3,What was Queen Victoria 's title regarding India ?
3,What stereo manufacturer is `` Slightly ahead of its time '' ?
3,Who invented silly putty ?
3,Who has more DNA - a man or a woman ?
3,Which of these are authors ?
3,Who is the richest person in the world ?
3,What chocolate company gives you a one-pound kiss ?
3,What rock group raised a ruckus at the White House by singing American Woman ?
3,Who is Olive Oyl 's brother ?
3,What store claims to be the world 's largest department store ?
3,Who was the lawyer for Randy Steven Craft ?
3,What level of government or governmental agency is responsible for dealing with racism ?
3,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
3,Who makes the `` Die Hard '' car battery ?
3,What is the most popular last name ?
3,What Cruise Line does Kathie Lee Gifford advertise for ?
3,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?"
3,What was Thatcher 's first name ?
3,What journalist can be found in and around Walden Puddle ?
3,What is the last name of Lucy and Linus from the Peanut 's comic strip ?
3,What part did John Peter Zenger play in the deveopment of the newspaper in America ?
3,Who is the Voyager project manager ?
3,"Who died with more than 1 , 000 U.S. patents to his credit ?"
3,Name of heroine in `` Scruples '' ?
3,Who is considered The First Lady of the American Stage ?
3,Who were the four famous founders of United Artists ?
3,Who played the title role in I Was a Teenage Werewolf ?
3,What Asian spiritual and political leader was married at the age of 13 ?
3,Who was considered to be the father of psychology ?
3,"What company started out making pies , and wound up manufacturing plastic throwing toys ?"
3,Who wrote The Look of Love after viewing Ursula Andress ?
3,Who is Terrence Malick ?
3,Who was the conservationist who served as spokesperson for Post Grape Nuts ?
3,Who was the first woman to run the mile in less than 4 36893 minutes ?
3,What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?
3,Who is the current UN Secretary General ?
3,Who has won the most Super Bowls ?
3,What is Drew Barrymore 's middle name ?
3,Who invented the process to make condensed milk ?
3,Who played Al Jolson in the Jolson Story ?
3,Who invented Astroturf ?
3,Who would you use the Heimlich maneuver on ?
3,Who is Snoopy 's arch-enemy ?
3,Who 's the twin brother of the Greek goddess Artemis ?
3,Who was Randy Steven Craft 's lawyer ?
3,What Italian leader had a lifelong fear of the evil eye ?
3,What was football star Elroy Hirsch 's nickname ?
3,Who won the first general election for President held in Malawi in May 1994 ?
3,Who is the Incredible Hulk in reality ?
3,What occupation has the highest divorce rate ?
3,Who was the author of the novel `` Far From the Madding Crowd '' ?
3,What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
3,Name Pittsburgh 's baseball team .
3,Who is the head of the World Bank ?
3,What is Li 'l Abner 's last name ?
3,Who was Confucius ?
3,What was Marilyn Monroe 's real name ?
3,What 19th-century painter died in the Marquesas Islands ?
3,Who became president of the U.S. in 1789 ?
3,What U.S. President showed a fondness for munching on bee pollen bars ?
3,What was the occupation of Mandy Rice-Davies ?
3,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?"
3,Who plays shortstop for Charlie Brown 's baseball team ?
3,Who was the Democratic nominee in the American presidential election ?
3,Name the scar-faced bounty hunter of The Old West .
3,"What U.S. Congressman said : `` Keep the faith , baby '' ."
3,Who is behind the name of the Harvey Wallbanger drink ?
3,Who is Samuel Pickering ?
3,What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
3,Who wrote the poem that starts `` I love your lips when they 're wet with wine and red with a warm desire '' ?
3,Who discovered imaginary numbers ?
3,Who was with Patricia Hearst the night she was kidnaped ?
3,What organization has a Security Council ?
3,Who is Malaysia 's 43rd prime minister ?
3,Name the two blob members of the animated Herculoids .
3,Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
3,Who wrote The Night of the Iguana ?
3,Which former Ku Klux Klan member won an elected office in the U.S. ?
3,What was the previous name for the Commonwealth ?
3,Who invented volleyball ?
3,What president kissed the Queen Mother on the lips ?
3,Which college did Dikembe Mutombo play basketball for ?
3,Who was the first black golfer to tee off in the Masters ?
3,"Who wrote the song , `` Silent Night '' ?"
3,What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?
3,What Pope inaugurated Vatican International Radio ?
3,Who created `` The Muppets '' ?
3,What President became Chief Justice after his presidency ?
3,What multitalented Academy-award-winning director failed a college course in motion-picture production ?
3,What actress 's autobiography is titled Shelley : Also Known as Shirley ?
3,What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
3,Who invented the pull-tab opener on cans ?
3,What New York Yankee was known as The Iron Horse ?
3,Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
3,"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?"
3,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?"
3,What Indian tribe is F Troop perpetually doing battle with ?
3,What is her husband 's name ?
3,Who was the first king of England ?
3,What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
3,Who was the first Holy Roman Emperor ?
3,What English queen had seventeen children ?
3,What is the best art and design school in the world ?
3,What is the present Pope named ?
3,What college football team did Knute Rockne build into a power ?
3,Who wrote ` Dubliners ' ?
3,What toy company is the world 's No.1 maker of female apparel ?
3,"Whose special bear 's creator was born on January 18 , 1779 ?"
3,Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
3,Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,Who runs Andy Capp 's favorite pub ?
3,What daughter of Henry VIII and Anne Boleyn became queen of England ?
3,Who was Monet ?
3,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
3,What Mormon leader was said to have had 27 wives ?
3,Who was the girl in Peter Sellers 's soup ?
3,What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
3,What Chilean president was killed in a 1973 coup d 'etat ?
3,Who awarded The Flying Fickle Finger of Fate ?
3,What part did Benjamin Franklin play in the development of the newspaper in America ?
3,What ethnic group introduced the idea of potlatch ?
3,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?"
3,What is the name of the company that manufactures the `` American Girl '' doll collection ?
3,Who seized power from Milton Obote in 1971 ?
3,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
3,Who directed The Wild Bunch ?
3,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' ."
3,Who was the first woman golfer to earn a million ?
3,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?"
3,What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
3,What king was forced to agree to the Magna Carta ?
3,What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
3,"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?"
3,Who invented the radio ?
3,Who are the presidents of Mexico and Indonesia ?
3,Who were the five Marx brothers ?
3,"What camera company said , `` If you haven 't got the time , we 've got the camera ? ''"
3,What U.S. Air Force general led the first bombing raid over Tokyo ?
3,Who founded the Unification Church ?
3,What is the Viking Prince 's first name ?
3,Who makes the `` cross-your-heart bra '' ?
3,Who is the sexiest women in the world ?
3,What terrorist group was headed by Donald DeFreeze ?
3,Who is the superstar in rent-a-cars ?
3,What does Robin Williams do ?
3,What is the oldest profession ?
3,"Who killed more people , Hitler or Stalin ?"
3,What double talking `` professor '' holds a doctorate in Nothing ?
3,What 's Japan 's largest car manufacturer ?
3,"What college enlivens Hanover , New Hampshire ?"
3,"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?"
3,"Who is the richest person in the world , without owning a business ?"
3,What was the name of the lawyer who represented Randy Steven Craft ?
3,What cable network bills itself as `` the family entertainer '' ?
3,What group kidnaped Patricia Hearst ?
3,Who did Richard Nixon tender his resignation to ?
3,What National Basketball Association superstar told his story in Giant Steps ?
3,What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
3,What is the name of the pop singer whose song became the theme song for a brand of catsup ?
3,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?
3,Who did Jackie Kennedy commission to write The Death of a President ?
3,Who holds the NFL record for most touchdowns in a season ?
3,What girl 's name is `` Teddy '' an affectionate form of ?
3,What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
3,Who sought to create The Great Society ?
3,Who found Hawaii ?
3,Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
3,Who was President Cleveland 's wife ?
3,Name the first Russian astronaut to do a spacewalk .
3,What attorney-general ordered the closing of Alcatraz ?
3,What baseball great plugged Mr. Coffee ?
3,Who was the most famous food editor of The New York Times ?
3,"Who wrote the book , `` The Grinch Who Stole Christmas '' ?"
3,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
3,"What is the real name of the singer , Madonna ?"
3,What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
3,Who wrote the Farmer 's Almanac ?
3,What artist 's studio was the Bateau-Lavoir in Montmartre ?
3,What Argentine boxer was shot dead outside a Nevada brothel in May ?
3,Who was Whitcomb Judson ?
3,What people make up half the Soviet Union 's population ?
3,Which police department made the all-time biggest cocaine bust in Ventura County ?
3,Who is the `` Queen Mother '' ?
3,"What woman has carried the most multiple births , twins , triplets , etc. , ?"
3,Which police department made the largest cocaine seizure ever in Ventura County ?
3,Who was chief engineer of the Starship Enterprise ?
3,What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?
3,With whom did Bush compare Saddam Hussein ?
3,Who created Big Ben ?
3,What civilization invented the arch ?
3,Who built the first successful stern wheel steamboat ?
3,What businesses in Alaska were affected by the Exxon Valdez oil spill ?
3,What party was Winston Churchill a member of ?
3,Who is Dear Abby ?
3,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?"
3,What female suspect in the game of Clue is single ?
3,What is Steve Rogers 's profession when he 's not Captain America ?
3,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?
3,"The lawyer who represented Randy Craft , what was his name ?"
3,Who was the last woman executed in England ?
3,Which Bloom County resident wreaks havoc with a computer ?
3,Who kept the most famous diary in the English language ?
3,What president also became a supreme court justice ?
3,What is the most common boy 's or girl 's name ?
3,What former African leader held his country 's boxing title for nine years ?
3,Who did Napolean defeat at Jena and Auerstadt ?
3,Who was Camp David named for ?
3,Who was Buffalo Bill ?
3,Who is the famous sister of actress Olivia De Havilland ?
3,Who bestowed great power upon Captain Britain ?
3,Who was Ezra Taft Benson ?
3,What is the best college in the country ?
3,Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?
3,Who was nicknamed The Little Corporal ?
3,Who directed the first Woody Woodpecker cartoon ?
3,Who wrote Unsafe at Any Speed ?
3,Who was actress June Havoc 's legendary sister ?
3,What famous British actor lost his voice after an operation in 1966 ?
3,Who founded the People 's Temple Commune ?
3,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
3,Who commanded the French forces at the Battle of Orleans ?
3,Who was the oldest U.S. president ?
3,What is the name of the deranged super-criminal Otto Octavius uses ?
3,Who was the lead actress in the movie ` Sleepless in Seattle ' ?
3,Who is Stephen Hawking ?
3,What is Michael Jackson 's father 's name ?
3,What kind of women gave Sigmund Freud erotic dreams ?
3,Who was the inventor of silly putty ?
3,Name the organization that is presided by a Security Council .
3,What is Pittsburgh 's baseball team called ?
3,Who developed potlatch ?
3,What famous communist leader died in Mexico City ?
3,Which high schools are included in the South Florida Ice Hockey league ?
3,Who tramped through Florida looking for the Fountain of Youth ?
3,What are Arnold Palmer 's fans called ?
3,Who is Peter Weir ?
3,Who made the rotary engine automobile ?
3,Who is Colin Powell ?
3,Who is the prime minister of Australia ?
3,What TV talk-show host lends his name to a line of men 's clothing ?
3,What was the name of the lawyer who represented Randy Craft ?
3,"Which U.S. President is buried in Washington , D.C. ?"
3,What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
3,What company sells the most greeting cards ?
3,What 2th-century fictional character attends Pencey Prep School ?
3,Who holds the career record for the most major league home runs ?
3,Who were the `` filthiest people alive ? ''
3,What National League baseball team employed 72 third baseemen in its first 2 seasons ?
3,"Who sent the brief message `` I came , I saw , I conquered '' ?"
3,Which Bourbon king was restored to the French throne during Napoleon 's abdication ?
4,What were the first three cities to have a population of more than a million ?
4,Where was Tesla born ?
4,What Asian city boasts the world 's biggest bowling alley ?
4,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
4,Where do you find information about the Queensland National Competition Policy
4,Where do people mountain climb in Nepal ?
4,What country is the largest diamond producer ?
4,Where can I find a person 's address from a telephone number ?
4,What countries earn the most from tourism ?
4,Where 's Montenegro ?
4,What 's the name of the Wilkes plantation in Gone with the Wind ?
4,What was the only country you were allowed to drive into Israel from in 1979 ?
4,What is the largest office block in the world ?
4,Where can I find information on becoming a journalist ?
4,Where do the Blackhawks maintain their operations ?
4,What two countries share the Khyber Pass ?
4,Where is the world 's most active volcano located ?
4,In What city or state do the most gay men live in ?
4,What ocean did the Titanic sink in ?
4,What is the name of the planet that the Ewoks live on ?
4,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
4,Where can I find correct tabs for Third Eye Blind songs ?
4,What ocean surrounds the Madeira Islands ?
4,What country has the best defensive position in the board game Diplomacy ?
4,What U.S. state boasts Leif Ericson Park ?
4,In 139 the papal court was forced to move from Rome to where ?
4,What state did Helen Keller call home ?
4,What German city do Italians call The Monaco of Bavaria ?
4,What city is found in the city of OZ ?
4,Which city has the oldest relationship as a sisterðcity with Los Angeles ?
4,What 's the northernmost U.S. state apart from Alaska ?
4,What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
4,Which Latin American country is the largest ?
4,What bay divides Maryland 's Eastern and Western Shores ?
4,What country was Hitler the chancellor of ?
4,What country are you visiting if you land at President Duvalier Airport ?
4,Where is your corpus callosum ?
4,Where can I find detailed information about Manchukuo ?
4,Where can I take a test that will tell me what I should be when I grow up ?
4,What famed river was Hernando de Soto the first European to see ?
4,What 's the sacred river of India ?
4,Where can I find a world atlas map online at no charge ?
4,What country buys 25 percent of the world 's tea exports ?
4,Where do quality drinks begin ?
4,Where is Tufts University ?
4,What state in the United States covers the largest area ?
4,What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
4,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
4,Where did Hillary Clinton graduate college ?
4,What city hosted the first Winter Olympics in Asia ?
4,What country is the worlds leading supplier of cannabis ?
4,"Where was `` I have fallen , and I can 't get up '' said first ?"
4,"What country covers 8 , 600 , 387 square miles ?"
4,Tell me what city the Kentucky Horse Park is near ?
4,What country was the setting of You Only Live Twice ?
4,What country other than Germany invaded Poland in September 1939 ?
4,Where can I find a review of Nightmare on Elm Street in a film journal ?
4,Where does Mother Angelica live ?
4,What country are you in if you woo in the Wu dialect ?
4,Which two states enclose Chesapeake Bay ?
4,What famed wall supports the Badaling turret ?
4,What is George Lucas 's e-mail address ?
4,What Texas city got its name from the Spanish for `` yellow '' ?
4,What city did the Mormons establish as their headquarters in 1847 ?
4,Where can I find a list of `` classic '' books 5th and 6th graders should read ?
4,Where did the name Daniel originate ?
4,What North American city would you visit to see Cleopatra 's Needle ?
4,Name the highest mountain .
4,What 's the farthest planet from the sun ?
4,What is New England 's highest mountain ?
4,What Australian city became the home of the America 's Cup ?
4,What countries have the most auto thefts ?
4,What was the first country to put a second woman in space ?
