3,Which German president was pressured into appointing Hitler chancellor in 1933 ?
3,Who starred in the movie The War of the Worlds ?
3,Name the person who burst through the screen in the Lite beer commercials .
3,Who wrote Brave New World ?
3,What costume designer decided that Michael Jackson should only wear one glove ?
3,What 's comic strip photographer Peter Parker 's secret identity ?
3,Who is Nicolo Paganini ?
3,What 's the most common name in nursery rhymes ?
3,What hockey player did Ronald Reagan joke he would swap Texas for ?
3,Who was Samuel Johnsons 's friend and biographer ?
3,Who killed JFK ?
3,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
3,Who does the voices of the Simpsons ?
3,Who directed Citizen Kane ?
3,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
3,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
3,What are the residents of the island of Lesbos called ?
3,Which major diamond producer is based in South Africa ?
3,Who was the star of the 1965 Broadway hit Golden Boy ?
3,Name the On Stage character whose face was never seen .
3,Who is the Antichrist ?
3,Who portrayed The Cowardly Lion in The Wizard of Oz ?
3,What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
3,"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?"
3,What actor came to dinner in Guess Who 's Coming to Dinner ?
3,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
3,What are the names of Jacques Cousteau 's two sons ?
3,Which company created the Internet browser Mosaic ?
3,What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?
3,What U.S. general was court-martialled for criticizing American air power ?
3,Who was Garrett Morgan married to ?
3,What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
3,Who gave us the `` Rolling Writer '' ?
3,Who is known as `` the world 's oldest teenager '' ?
3,What wrestling star became `` The Incredible Hulk '' ?
3,Who invented the fax machine ?
3,Who invented the fountain ?
3,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
3,Who is the founder of Scientology ?
3,What is Larry King 's occupation ?
3,What Japanese manufacturer is known for both its pianos and its motorcycles ?
3,Who is the monarch of the United Kingdom ?
3,Who is the mayor of Marbella ?
3,Who killed Gandhi ?
3,Name one of the major gods of Hinduism .
3,Who said : `` Soldiers win the battles and generals get the credit '' ?
3,Who was the first American in space ?
3,What barroom judge called himself The Law West of the Pecos ?
3,What corporation does Madonna advertise for ?
3,What was Eduard Shevardnadze 's job in the Soviet Union ?
3,What California governor said : `` Inaction may be the highest form of action '' ?
3,What President had never held an elected office until he was elected to the White House ?
3,What little boy and dog live in a shoe ?
3,Name the Ranger who was always after Yogi Bear .
3,Who portrayed portly criminologist Carl Hyatt on Checkmate ?
3,Who is Zebulon Pike ?
3,Name a ballet company Mikhail Baryshnikov has danced for ?
3,What NFL team did Vince Lombardi end his coaching career with ?
3,Which Japanese car maker had its biggest percentage of sale in the domestic market ?
3,Who was Maria Theresa ?
3,Who killed Caesar ?
3,Who won the Superbowl in ?
3,What boxer 's life story is titled Raging Bull ?
3,Who was Gerald Ford 's vice president ?
3,Who painted `` Soft Self-Portrait with Grilled Bacon '' ?
3,Who created Dennis the Menace ?
3,Who was the lawyer who represented Randy Steven Craft ?
3,What Louisiana Senator won a seat that had been held by his father and mother ?
3,Who invented the vacuum cleaner ?
3,What manufacturers are there in Texas ?
3,Who was America 's first Public Enemy No. 1 ?
3,"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?"
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
3,Who is buried in the great pyramid of Giza ?
3,What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?
3,Who founded the modern theory of probability ?
3,Who asked you to do the Loco-Motion with her in 1962 ?
3,Who was the first black to be head coach of a major league pro sports team ?
3,Whose cupboard was bare ?
3,Who was Ben Casey 's boss ?
3,Who killed Martin Luther King ?
3,Who claims to have the greatest show on earth ?
3,Who wrote the Bible ?
3,What Polynesian people inhabit New Zealand ?
3,Who domesticated the wild turkey ?
3,Who owns CNN ?
3,What British prime minister and U.S. president were seventh cousins once-removed ?
3,What is the name of the inventor of silly putty ?
3,Who is Edmund Kemper ?
3,What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
3,Who played Sally Rogers on The Dick Van Dyke Show ?
3,Who is Henry Butler ?
3,Who painted the Sistine Chapel ?
3,Who portrayed Vincent Van Gogh in Lust for Life ?
3,Who won World War II ?
3,What American won the world Grand Prix driving championship in 1978 ?
3,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
3,What is the name of the woman who was with John Belushi when he died ?
3,What president 's ghost is said to haunt the White House ?
3,Who was the first woman governor of Wyoming ?
3,Who is Stein Eriksen ?
3,Woodrow Wilson served as president of what university ?
3,What famous singing cowboy owns the California Angels baseball team ?
3,What U.S. university boasts the largest library ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,Who invented the paper clip ?
3,What is an example of a famous rock band from the sixties ?
3,Who does the advertizing for Frito-Lay ?
3,What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
3,What professional cricketer 's son wrote The War of the Worlds in 1898 ?
3,What writer is famous for physically putting himself into the center of his subject matter ?
3,Name a South African diamond producer ?
3,Which is the only Dick Tracy villain to appear three times ?
3,Name a female figure skater .
3,Who sings Angel Eyes from the 80 's ?
3,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
3,What TV family sometimes buys eclairs from Nelson 's Bakery ?
3,Who was Israel 's first prime minister ?
3,Who is the actress Bette Davis once said she wished she looked like ?
3,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
3,Whose kidnaping was termed The Crime of the Century ?
3,Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
3,What radio station did Paul Harvey work for ?
3,What information can you tell me about actor James Cromwell ?
3,Who invented television ?
3,"Who created the Fantastic Four , Hulk , and Thor ?"
3,Who said `` Give me liberty or give me death '' ?
3,What store does Martha Stewart advertise for ?
3,Who shoplifts ?
3,Who is the prime minister in Norway ?
3,Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
3,Name Dick Tracy 's two children .
3,What diminutive American female gymnast stole the show at the 1984 Olympics ?
3,Who was Shakespeare 's Moorish general ?
3,What are the names of Richard Nixon 's two daughters ?
3,Which college did Dikembe Mutombo play basketball at ?
3,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
3,What famous film and TV cowboy lent his name to a fast food chain ?
3,Who received the Will Rogers Award in 1989 ?
3,Who gave King Arthur the round table ?
3,Who invented baseball ?
3,What famous comic strip character died of acne ?
3,What first name was Nipsy Russell given at birth ?
3,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
3,What college did Joe Namath play football for ?
3,What creative genius said : `` Everything comes to him who hustles while he waits '' ?
3,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
3,Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .
3,Who was the first jockey to ride two Triple Crown winners ?
3,Who is the nebbish that is Marvel 's official mascot ?
3,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
3,What Ivy League school plays its home games at Palmer Stadium ?
3,What are the top ten most common girl names in the US ?
3,Name Dondi 's adoptive grandfather .
3,Who wrote The Red Badge of Courage ?
3,Which of the following actors worked in New York 's Yiddish Theater ?
3,Who is the most sexy celebrity ?
3,Name the food company that traveled to Soviet Georgia to film a series of ads .
3,Who created the monster in Mary Shelley 's novel Frankenstein ?
3,What two presidents of the U.S. published books of poetry ?
3,Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
3,What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
3,What company was the original sponsor of TV 's Superman ?
3,Who is the composer of `` Canon in D Major '' ?
3,Who played Maria in the film West Side Story ?
3,What king boycotted Prince Charles 's wedding ?
3,Who is the fastest guitarist ?
3,What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
3,Who built the first pyramid ?
3,Who was the lawyer for Randy Craft ?
3,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?"
3,"What radio , TV and movie character did Jackie Gleason and William Bendix play ?"
3,Who is the best known villain of the 165 Gunpowder Plot ?
3,Who killed Lee Harvey Oswald ?
3,What is the real name of disc jockey `` Wolfman Jack '' ?
3,Who is Rocky 's and Bullwinkle 's ever-lost friend ?
3,Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?
3,Who shot Billy the Kid ?
3,"Who is John Macarthur , 1767-1834 ?"
3,Who played Lucas McCain on The Rifleman ?
3,What is the best distance education university or college ?
3,What was the name of the Titanic 's captain ?
3,Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
3,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
3,Who portrayed the title character in the film The Day of the Jackal ?
3,What is the name of the president of Garmat U.S.A ?
3,What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
3,What painter popularized soup cans and Brillo soap pad boxes ?
3,What mythical figure carries an hourglass and a scythe ?
3,What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
3,Who was the first X-Man to die in battle ?
3,Who is the Prophet of Medina ?
3,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?
3,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
3,Who comprised the now-defunct comic book team known as the Champions ?
3,Who played the father on `` Charles in Charge '' ?
3,What is Larry King 's job ?
3,Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?
3,What athlete makes the most money from sports merchandise sales ?
3,What football coach 's story was told in the movie Run to Daylight ?
3,Who was Charles Lindbergh 's wife ?
3,What jockey won 17 Triple Crown races ?
3,Who is Johnny Carson ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
3,Rotary engine cars were made by what company ?
3,What United States President had dreamed that he was assassinated ?
3,What is Nicholas Cage 's profession ?
3,Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?
3,"When not adventuring on Rann , what does Adam Strange call his profession ?"
3,What comedian was born Allen Stewart Konigsberg ?
3,What writer-journalist made his mark describing colorful Broadway and underworld characters ?
3,What woman was Time 's Man of the Year for 1952 ?
3,What TV sitcom character had the maiden name Ethel Potter ?
3,Who is William Wordsworth ?
3,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
3,Who developed the first polio vaccine ?
3,Whose biography by Maurice Zolotow is titled Shooting Star ?
3,Which of the Seven Dwarfs comes first alphabetically ?
3,What Asian leader was known as The Little Brown Saint ?
3,"Who created the World Wide Web , WWW ?"
3,What robust U.S. President imported his own instructor after seeing a judo match ?
3,Which of the following celebrities started his show-biz career as a disc jockey ?
3,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
3,Who discovered electricity ?
3,What golfer has been called Ohio Fats and Blobbo ?
3,What classical Spanish writer warned : `` All that glitters is not gold '' ?
3,What is Jimmy Olsen 's full name ?
3,Who was the original Humpty Dumpty ?
3,What fruit-topped actress was known as The Brazilian Bombshell ?
3,Who made the first airplane ?
3,What group asked the musical question Do You Believe in Magic ?
3,What are the top 10 colleges in the United States in the field of engineering ?
3,Who created Harry Lime ?
3,Who was the first person to study the stars ?
3,Who were the head writers for the Smothers Brothers Comedy Hour ?
3,Who earns their money the hard way ?
3,What dummy received an honorary degree from Northwestern University ?
3,What director made one silent and one sound version of The Ten Commandments ?
3,"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?"
3,Who was the first host of Person to Person ?
3,Who is always trying to get the rent from Andy Capp ?
3,What is the world 's largest distilling company ?
3,What is the most common name ?
3,Which company claimed to be `` the world 's biggest toy store '' ?
3,What Pope inaugurated Vatican International Radio ?
3,What baseball team became the Minnesota Twins ?
3,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
3,What is Nathan Hamill 's role in the new Star Wars prequel ?
3,Who won the 1967 Academy Award for Best Actor ?
3,"Who provides telephone service in Orange County , California ?"
3,Who invented the stock ticker in 1870 ?
3,What company tabulates the ballots in voting for the Academy Awards ?
3,What well-known TV talk show host was a lay preacher by the time he was seventeen ?
3,What is Nicholas Cage 's occupation ?
3,"Who said , `` I shall return . '' during World War Two ?"
3,Who made the first gas engine ?
3,"Who played the part of the Godfather in the movie , ` The Godfather ' ?"
3,"Who came up with the name , El Nino ?"
3,"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?"
3,Who won the Nobel Peace Prize in 1991 ?
3,"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?"
3,"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?"
3,Who painted Mother and Child ?
3,Who was William Henry Harrison ?
3,What was the name of the US helicopter pilot shot down over North Korea ?
3,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
3,What company 's trademark was His Master 's Voice ?
3,"Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?"
3,What political party is Sinn Fein a part of ?
3,What apostle is Taylor Caldwell 's Great Lion of God ?
3,"What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?"
3,What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
3,Who was the first man to return to space ?
3,What actor has a tattoo on his right wrist reading Scotland Forever ?
3,Which Doonesbury character was likely to turn into a werewolf ?
3,What wild and crazy guy wrote a book called Cruel Shoes ?
3,Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
3,Who was Red Grange ?
3,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
3,What 's the middle name of movie producer Joseph E. Levine ?
3,Who played Emperor Palpatine in Star Wars ?
3,Who is the youngest of the Beatles ?
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
3,"What 's the better-known identity of John Merrick , the noble ogre of Victorian England ?"
3,Who accompanied Space Ghost on his missions ?
3,What school does Tom attend in Tom Brown 's School Days ?
3,Whose old London come-on was : `` Buy my sweet lavender '' ?
3,What English queen had six fingers on one hand ?
3,Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
3,Who did Sara Jane Moore try to assassinate ?
3,What buxom blonde appeared on the cover of more than 5 magazines ?
3,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?"
3,What monarch signed the Magna Carta ?
3,What tennis player has the nickname `` Nasty '' ?
3,Name the U.S. Senate majority leader and the Speaker of the House .
3,What famous model was married to Billy Joel ?
3,Who invented the horoscope ?
3,What are the characters ' names in the Scooby-Doo cartoon ?
3,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
3,Who was Damocles ?
3,What government department did The Untouchables work for ?
3,Who was President of Costa Rica in 1994 ?
3,In the past 8 years who have the MVP players for the NHL been ?
3,What university was Woodrow Wilson President of ?
3,What is the name of the American who was captured when his plane went down over Syrian-held Lebanon ?
3,What company has built more than 2.5 billion little green houses since 1935 ?
3,"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?"
3,Who starred in Singing in the Rain and The Singing Nun ?
3,What is `` the airline built for professional travelers '' ?
3,What six-foot temperance advocate wielded her hatchet on saloons ?
3,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
3,What singer 's theme song was When the Moon Comes over the Mountain ?
3,What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
3,What kind of company is 7-Eleven ?
3,Who was the famous door-to-door brush salesman ?
3,What are the only players eligible to score points in Roller Derby called ?
3,Who was the first woman in space ?
3,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?"
3,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?"
3,What Japanese electronics company was named for a coastal city northeast of Tokyo ?
3,What hard-of hearing artist painted Sunflowers ?
3,Which Ventura County police department seized the largest cocaine shipment in it 's history ?
3,Who played the original Charlie 's Angels ?
3,Who protects DC Comics ' realm of dreams ?
3,Rotary engines were manufactured by which company ?
3,Who is the worst US President ever ?
3,What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
3,Who was the first person inducted into the U.S. Swimming Hall of Fame ?
3,"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?"
3,Who was the inventor of the stove ?
3,Who held the endurance record for women pilots in 1929 ?
3,Who was the 1st U.S. President ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
3,Who liberated 19th century Sicily and Naples ?
3,Who was Lacan ?
3,Who was the first Taiwanese President ?
3,"Who created the comic strip , `` Garfield '' ?"
3,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
3,Who made the first surfboard ?
3,"Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?"
3,What company markets a shampoo `` for brunettes only '' ?
3,What American actress was the first to be called a `` vamp '' ?
3,Who were the Yankee 's frequent enemies ?
3,"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?"
3,What U.S. Government agency registers trademarks ?
3,What Texas surgeon performed the first artificial heart transplant ?
3,What are names of two old men who appear in the serial tv Muppets Show ?
3,What organization is the Security Council a part of ?
3,Who is the president of Stanford University ?
3,Who is the voice of Miss Piggy ?
3,Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
3,Who is the fastest swimmer in the world ?
3,Who was Sherlock Holmes 's archenemy ?
3,What is the name of Miss India 1994 ?
3,What detective lives on Punchbowl Hill and has 11 children ?
3,Name Randy Craft 's lawyer .
3,Who was Thucydides ?
3,What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
3,"What English playwright penned : `` Where the bee sucks , so shall I '' ?"
3,Who appointed the chair of the Federal Reserve ?
3,What major Victorian novelist spent as much time working for the post office as he did writing ?
3,What company makes impulse hardening equipment ?
3,What 's the nickname of oddsmaker Jimmy Snyder ?
3,"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?"
3,Who was the only U.S. President to wear a Nazi uniform ?
3,Who 's baby was Sweet Pea on the Popeye cartoon ?
3,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
3,Who was Jane Goodall ?
3,Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
3,What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
3,Who is the prophet of the religion of Islam ?
3,What were the last names of gangsters Bonnie and Clyde ?
3,Who used AuH2O as an election slogan ?
3,Who wrote `` The Scarlet Letter '' ?
3,What name did football 's New York Titans adopt in 1963 ?
3,Who is Langston Hughes ?
3,What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
3,Who was the supreme god of Germanic religion ?
3,Who was Hitler 's minister of propaganda ?
3,Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
3,Who was the first Russian astronaut to walk in space ?
3,What well-known actor is the father of star Alan Alda ?
3,Who did the Seven Mules block for ?
3,Who is the current prime minister and president of Russia ?
3,Who is the prophet that is most connected to the Dead Sea ?
3,What are the four railways in Monopoly ?
3,In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
3,"Who lives at 24 Sussex Drive , Ottawa ?"
3,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?
3,What was Mao 's second name ?
3,"Who wrote the book , `` Huckleberry Finn '' ?"
3,Which of the following was Rhodes Scholar ?
3,Who portrayed Maggio in the film From Here to Eternity ?
3,Who won the 1968 California Democratic primary ?
3,Who is King in Alley Oop 's home of Moo ?
3,Who murdered Leno and Rosemary LaBianca on August 1
3,Who won the first World Series ?
3,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
3,"What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?"
3,What title did Shevardnadze have during the Soviet era ?
3,Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
3,Who portrayed Carl Bernstein in All the President 's Men ?
3,Who invented the lawnmower ?
3,Who is Luke Skywalker 's father ?
3,Who invented the electric guitar ?
3,What is her profession ?
3,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?"
3,What character in The Beverly Hillbillies has the given names Daisy Moses ?
3,What actress holds the record for the most appearances on the cover of Life ?
3,Who is Barbara Jordan ?
3,Which glamorous actress is a close friend of Dick Tracy ?
3,Who is Robin Williams ?
3,What former president 's daughter has written a book titled Murder in the White House ?
3,Who portrayed Renaud in Casablanca ?
3,Whose cover is that of an employee of Universal Import and Export ?
3,What international organization was founded by Clara Barton ?
3,What character did Tex Avery first create upon arriving at MGM ?
3,Which organization is the Security Council a part of ?
3,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?"
3,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
4,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?"
4,What country will hit the year 2 first ?
4,What is the name of the tallest mountain in the world ?
4,What New England state covers 5.9 square miles ?
4,"Where is Natchitoches , Louisiana ?"
4,What is the most useful site on the Internet ?
4,"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?"
4,"What is the address for the main government office in Rome , Italy ?"
4,Where is one 's corpus callosum found ?
4,Where are diamonds mined ?
4,"Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?"
4,What state on the Gulf of Mexico has its lowest point five feet below sea level ?
4,Which one of the Great Lakes is entirely within U.S. territory ?
4,What bordering country is due north of Costa Rica ?
4,Name the country of giants twelve times the size of man in `` Gulliver 's Travels . ''
4,What is the name of the gulf between Sweden and Finland ?
4,What three European countries begin with the letter A ?
4,What state was named the Green Mountain state ?
4,Where 's the GUM department store ?
4,"What prison is found in Ossining , New York ?"
4,Where are the U.S. headquarters for Procter & Gamble ?
4,What country was Kim Philby really working for ?
4,What U.S. state is Dixville Notch in ?
4,What direction do most baseball pitchers pitch toward ?
4,What are the five richest countries in the world ?
4,What is Mark McGwire 's e-mail address ?
4,What is the capital of Congo ?
4,"What planet would you visit to see Bebrenia , Arcadia , and Amazonis ?"
4,Which city in China has the largest number of foreign financial companies ?
4,What countries have the best math students ?
4,Where can I find free piano scores for popular music ?
4,What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
4,What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
4,What 's the capital of Monaco ?
4,Where are the tropical rain forest distributions ?
4,What desert has been called The Garden of Allah ?
4,Where is Burma ?
4,What gate opened on East and West Berlin ?
4,What New York City landmark has 168 steps to its crown ?
4,What are the largest breweries in the world ?
4,In which state are the Mark Twain National Forests ?
4,Where can I find the best free evidence for debate about Russia ?
4,What two countries is Andorra nestled between ?
4,What country 's capital was formed when Pesth and Buda merged ?
4,Where was chop suey invented ?
4,Where is Qatar ?
4,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
4,What is the oldest building in the United States ?
4,What is the tallest building in Japan ?
4,In what county is Eckley Colorado ?
4,What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
4,What U.S. state records the least rainfall ?
4,Where does the U.S. get most of its energy ?
4,Where is Romania located ?
4,Where did the Inuits live ?
4,In what country is Lund ?
4,What London museum features a Chamber of Horrors ?
