ks08	1		It is a golden hair.
w_80	1		John made Bill mad at himself.
swb04	1		Pat is the captain of the team.
ks08	0	*	There seemed to be intelligent.
m_02	1		The guard marched the prisoners round the yard.
swb04	1		The defendant denied the accusation.
ad03	0	*	Anson demonized
c-05	0	*	The argument was summed by the coach up.
c_13	1		The children admire their mother.
swb04	1		Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.
r-67	1		Nobody who hates to eat anything should work in a delicatessen.
ks08	1		They were taking a hard look at possible FTA.
r-67	0	*	Here's a knife with which for you to cut up the onions.
w_80	1		I would prefer for John to leave.
r-67	1		Fluffy is sick, which not everybody knows.
bc01	1		John wants to read Fred's story, and I also want to.
swb04	0	*	The soundly and furry cat slept.
ks08	1		George has spent a lot of money, hasn't he?
w_80	1		John became rich.
l-93	1		Martha carved the baby a toy out of wood.
c-05	0	*	The paper was written by John up.
swb04	0	*	The children are fond with the ice cream.
clc95	0	*	She mailed John a letter, but I don't know to whom.
w_80	1		I bought it to read.
ks08	0	*	The monkeys proud of their leader.
swb04	1		Some people consider the dogs in my neighborhood dangerous.
swb04	1		The dogs barked.
w_80	1		The correspondence school made Bill a good typist.
j_71	0	*	Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
l-93	0	*	Paperback books lift onto the table easily.
w_80	1		Of whom are you thinking?
clc95	1		Joan ate dinner with someone but I don't know who with.
swb04	1		With my parents as supportive as they are, I'll be in fine shape.
ad03	0	*	Anson thought that himself was happy.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
bc01	1		I'm sure I would like him to eat fruit more than I would cookies.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
swb04	1		The horse that was raced past the barn fell.
swb04	1		Nobody likes us.
bc01	1		John often meets Mary.
ad03	0	*	The bookcase ran
clc95	1		Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.
s_97	0	*	A letter was received Jones would be upset by.
c_13	1		Heidi likes her violin.
s_97	1		Give me the phone number of the person whose mother's dog died.
j_71	1		Sam doesn't play bassoon, nor Medusa oboe.
swb04	1		People with children who use drugs should be locked up.
c-05	1		John was believed by Mary to be telling the truth.
l-93	0	*	Linda winked her lip.
l-93	1		Carla shoveled the walk.
bc01	0	*	This is the book which Bob reviewed, and this is the one which Fred won't do it.
c_13	1		John is likely to leave.
clc95	1		He shouted again, but I don't know who to.
l-93	1		Carmen obtained the spare part at the hardware store.
w_80	0	*	It was believed to be illegal by them to do that.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
w_80	0	*	I presented John with it dead.
ks08	1		Everyone hoped that she would sing.
s_97	0	*	We tried to amuse them that Kim was singing.
bc01	0	*	Sue gave to Bill a book.
r-67	0	*	Drowning cats, which is against the law, are hard to rescue.
swb04	0	*	The teacher disappeared the problem.
w_80	1		John was struck by Bill's idiocy.
l-93	0	*	Janet broke Bill on the finger.
ks08	1		This proved a decisive factor.
ad03	1		The Peter we all like was at the party
s_97	0	*	Which book's, author did you meet who you liked?
swb04	1		Fido barks.
sgww85	1		Pat was awarded the Golden Fleece Award and very upset about it.
swb04	1		Nobody saw Pat.
c_13	1		Gwen hit the baseball.
sks13	1		John convinced Bill that Mary should sleep.
w_80	0	*	John decided for Bill to get the prize.
d_98	1		Any tiger has orange fur, marked with black stripes.
bc01	1		There tended to be a lot of discussion.
swb04	0	*	I was already aware of fact.
g_81	1		The man who Mary loves and Sally hates computed my tax.
r-67	1		Where did you go and who ate what?
s_97	1		I threw away a book that Sandy thought we had read.
sks13	1		Henry found that Bill is sad.
l-93	1		A grandfather clock ticked in the hallway.
s_97	0	*	Jones, that we were talking to last night, always watches football games alone.
ks08	0	*	Kim depends for Sandy.
w_80	1		John is near Larry.
ks08	1		There is a bench to sit on.
sks13	0	*	John heard that they criticized themselves.
swb04	0	*	Chris was handed.
s_97	1	 	Who always drinks milk?
r-67	1		I have to try to finish grading some papers.
r-67	1		What did Bill buy?
c_13	1		Dave, Dan, Erin, Jaime, and Alina left.
r-67	0	*	My mother is easy to please my father and.
ad03	0	*	What did you ask who Medea gave?
w_80	1		John counted on Bill to get there on time.
swb04	0	*	The teacher became.
ks08	0	*	There is believed to be sheep in the park.
j_71	1		I no more could have stolen that steak than Jack the diamonds.
ks08	1		We never found any of the unicorns.
l-93	1		The bread cuts easily.
swb04	1		If only Superman would stop flying planes!
l-93	1		The child and her mother clung together.
w_80	1		John gave Bill the dog dead.
clc95	0	*	John likes some students, but I don't know who John likes some students.
j_71	1		Simon quickly dropped the gold, and Jack the diamonds.
r-67	1		This violin is difficult to play sonatas on.
c_13	1		the one with a red cover takes a very long time to read.
swb04	1		Which experts testified against defendants who exposed them?
bc01	1		John lay the ball in the box.
swb04	1		Some people consider noisy dogs dangerous.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
swb04	1		Dumb ideas are put in children's heads by TV.
w_80	1		John told Mary that it was important to Fred to leave early.
ks08	0	*	He washed yourself.
ad03	1		Anson believed himself to be handsome.
ks08	1		That dog is so ferocious, it even tried to bite itself.
ad03	1		That banana is eating the monkey.
w_80	0	*	the election of John president surprised me.
l-93	1		We offered a job to her.
b_73	0	*	Any trouble is what I don't want.
swb04	1		It is obvious that Pat is lying.
w_80	1		It is a problem that he is here.
w_80	1		I would prefer to leave.
r-67	1		He let the cats which were whining out.
ad03	1		The elixir was hidden in a hole in the ground
c-05	1		Chocolate eggs were hidden from every child by his mother.
bc01	1		I remembered having kissed Mary.
swb04	0	*	The children are happy of ice cream.
cj99	1		John was lots more obnoxious than Fred.
ks08	1		The rules require that the executives be polite.
j_71	0	*	Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.
l-93	1		Cynthia nibbled on the carrot .
s_97	1		The only people being added to our group who were at Harvard were students.
bc01	1		John has not kissed Mary.
w_80	1		It was believed that Bill was tardy.
swb04	1		The book surprised many people.
ks08	0	*	John is easy to please Kim.
sgww85	1		They knew that pictures of each other would be on sale.
ad03	1		Agamemnon seems to be a maniac
ad03	1		Will he can do it?
ad03	1		I wondered who Medea had poisoned.
ad03	1		Who did you get an accurate description of?
ks08	1		I read some of the book.
b_73	1		They may grow as high as bamboo.
l-93	1		You've really lived it up.
w_80	1		John's arriving dead surprised me.
j_71	1		Jack hates Sue and is loved by Mary.
sgww85	1		I am both expecting to get the job and of the opinion that it is a desirable one.
r-67	0	*	Which girl did Mike quip never wore this hat?
c-05	1		It was believed by everybody that Mary was a thief.
m_02	1		Frank Churchill crossed the street.
w_80	1		to die is no fun.
sks13	1		I gave money to the charity.
ks08	1		The crocodile devoured the doughnut.
sks13	1		What John promised is to be gentle.
l-93	1		Carrie touched that cat.
ad03	1		to steal talismans from witches is dangerous
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
clc95	1		Which book did each author recommend?
swb04	1		There is a monster in Loch Ness.
ks08	1		They love to play golf, but I do not.
bc01	1		I know which book Mag read, and which book Bob said that you hadn't.
j_71	0	*	Tom's dog with one eye attacked Frank's with three legs.
swb04	1		There was a felon elected to the city council.
bc01	1		You will believe Bob.
ad03	1		The bears sniffed
l-93	1		Penny skated around the rink.
l-93	1		Soaring temperatures are predicted for this weekend.
bc01	1		Fred talked about everything before Rusty did talk about something.
l-93	1		The witch poisoned the children.
l-93	0	*	The children amused.
swb04	0	*	Sentences some go on and on and on and on.
cj99	0	*	The more you would want, the less you would eat.
ad03	1		Medea denied poisoning the phoenix.
swb04	1		We celebrated in the streets in the rain on Tuesday in the morning.
c-05	0	*	The table was wiped by John clean.
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
s_97	1		Who who you like does Sandy also like?
swb04	1		Dogs like Kim.
swb04	0	*	Leslie told us about us.
swb04	1		He was arrested by the police.
clc95	1		Joan ate dinner with someone but I don't know who.
ks08	1		The car was driven.
swb04	0	*	the putter of books left.
rhl07	0	*	No one can forgive that comment to you.
swb04	1		The guests dined.
j_71	1		Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04	1		The person responsible confessed.
ad03	0	*	I ate that she was happy
m_02	1		They realised that never had Sir Thomas been so offended.
j_71	1		Jerry attempted to blow up the Pentagon.
swb04	1		We celebrated in the streets.
swb04	1		We like ourselves.
ks08	1		I don't know if I should agree.
l-93	0	*	The farmer dumped the cart with apples.
ad03	1		You kicked yourselves
r-67	0	?*	I want that Bill left to remain a secret.
c_13	0	*	The building's the roof is leaking.
swb04	1		Those pictures of us offended us.
j_71	1		Bill bought a red house, and Max bought one too.
r-67	0	*	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
sks13	0	*	Sophie will theater.
c-05	0	*	Mary was given by John the book.
l-93	0	*	Herman whipped the sugar and the cream.
ks08	1		John taught English Syntax to new students.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
swb04	1		We put the pigs in a pen.
swb04	1		This disease gave Leslie a fever in Rome.
c_13	1		John's drum will always bother me.
bc01	0	*	What the water did to the bottle was fill it.
cj99	0	*	I demand that the more John eat, the more he pays.
swb04	0	*	That Sandy had lied suggested.
swb04	0	*	I enjoy yourself.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
ks08	1		That is the reason why he resigned.
swb04	1		There is a unicorn in the garden.
swb04	1		That the Cardinal won the game gave Sandy a thrill.
r-67	1		I feel that Arch will show up.
w_80	0	*	John felt it that Bill was tardy.
ad03	1		Did Athena help us?
w_80	1		The problem we are discussing is George.
swb04	0	*	Chris handed Bo.
w_80	0	*	It is to give up to leave.
swb04	1		Newsweek appeared on the newsstands.
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
l-93	1		The voices echoed in the hall.
swb04	1		How many feature structures categories can label the first daughter?
swb04	1		They like us.
swb04	1		It never occurred to Pat that Chris knew the answer.
ad03	0	*	I inquired when could we leave.
clc95	1		I will see them, but I don't know how many of them.
swb04	1		Some people consider the noisy dogs dangerous.
bc01	0	*	Us love they.
j_71	1		Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.
ad03	1		Burn them!
kl93	1		Each author whose contribution is written in any language other than English will provide a summary in English.
c-05	1		The table was wiped clean by John.
l-93	1		Brown presented a plaque to Jones.
ks08	1		John was found in the office.
ad03	0	*	I thought he liked myself
c_13	1		The manager laughed.
swb04	1		Kim likes dogs.
bc01	1		I can't believe Fred won't, either.
j_71	1		Tom's dog with one eye attacked Fred's.
s_97	1		The only person that I like whose kids Dana is willing to put up with is Pat.
s_97	1		I wonder in whom to place my trust.
s_97	1		I wonder whose mother's dog died.
s_97	0	*	The book what inspired them was very long.
s_97	1		I wonder whose mother died.
swb04	1		The child put the toy on the table.
cj99	0	*	As you eat the most, you want the least.
ks08	1		Which topic did you choose without getting his approval?
clc95	1		She didn't talk to one student.
rhl07	0	*	Sam gave the ball out of the basket.
d_98	1		Any owl hunts mice.
c-05	1		John was spoken to by Mary.
b_82	1		With no job would John be happy.
j_71	1		Bill's story about Sue may be amazing, but Max's is virtually incredible.
w_80	1		To leave would be a pleasure.
l-93	1		This flyer and that flyer differ.
w_80	1		I gave it to Pete to take to the fair.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
s_97	1		The bills passed by the House yesterday that we objected to were vetoed.
ks08	1		Ann may spend her vacation in Italy.
s_97	0	*	I dislike the people in who we placed our trust.
sgww85	1		I want to try and buy some whiskey.
m_02	1		Came right in he did without so much as a knock.
s_97	1		Whose bagels do you like?
j_71	1		Bill's wine from France and Ted's from California cannot be compared.
ks08	1		John can kick the ball.
swb04	1		She voted for herself.
swb04	1		What additional categories and rules would be required to handle these verbs?
bc01	1		A hundred men surrounded the fort.
l-93	1		Paul laughed at Mary.
swb04	1		He offended Sandy.
r-67	1		It was expected by the reporters that the principal would fire some teacher.
l-93	1		Ellen said that melons were selling well.
rhl07	1		Sarah promised Catherine her old car, but then gave it to her son instead.
l-93	1		Amanda carried the package to Pamela.
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
w_80	1		On whom are you counting to incriminate himself?
swb04	1		Lou hoped the umbrella was broken.
l-93	0	*	Lora buttered at the toast.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
c-05	1		Chocolate eggs were hidden from no child by any adult.
swb04	0	*	We talked to them about there.
ks08	1		This week will be a difficult one for us.
swb04	0	*	Leslie likes ourselves.
swb04	1		They found the book on the atom.
kl93	1		I'm even sure we got these tickets!
swb04	1		The teacher became angry with the students.
c_13	1		I want her to dance.
ks08	1		One of Korea's most famous poets wrote these lines.
ks08	0	*	Which house does your friend live?
sks13	1		There is a nurse available.
m_02	1		He left the train with somebody else's wallet in his pocket.
ks08	0	*	I drank some of water.
bc01	1		John went home.
clc95	0	*	John was tall, but I don't know on what occasions.
swb04	1		A felon was elected to the city council.
w_80	0	*	John is aware of it that Bill is here.
sks13	0	*	John whispered Mary left.
l-93	1		That acorn will grow into an oak tree.
swb04	0	*	Ourselves like ourselves.
swb04	0	*	The bird give the worm a tug.
c_13	1		Jean persuaded Robert.
swb04	1		They want them arrested.
j_71	0	*	Bill didn't eat the peaches, nor Harry.
ad03	1		There is a programme about Euripides on a Radio 4 tonight?
m_02	1		The dog stole the turkey.
swb04	0	*	Terry delighted my pain.
l-93	0	*	Packages drive easily to New York.
l-93	1		The gardener grew that acorn into an oak tree.
g_81	1		In which car was the man seen?
w_80	1		That he is here is the problem.
swb04	0	*	The children are fond that they have ice cream.
s_97	1		It would be unwise for there to be no fire exit.
s_97	1		I know the people that voted in the election.
l-93	1		Janet broke the cup.
c-05	1		Ted was bitten by the spider.
r-67	0	*	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
ks08	1		John put the book in the box.
clc95	0	*	What did you leave before they did?
sgww85	0	*	Kim and Terry is happy.
j_71	0	*	Bill ate the peaches and Harry did the grapes.
ks08	1		We recommend to eat less cake and pastry.
sks13	1		Suddenly, there arrived two inspectors from the INS.
l-93	1		Mira condemned Terry for the accident.
swb04	0	*	Vote for you!
clc95	0	*	Who did they see someone?
sks13	0	*	Everyone hopes everyone to sleep.
c_13	0	*	Was sunk.
l-93	0	*	Michelle kept the desk with the papers.
swb04	1		We need another run to win.
ad03	0	*	The monkey is ate the banana
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem.
c_13	1		I've lost my wallet or I've lost my mind.
m_02	1		The idea dismayed the Prime Minister that the Dome was dull.
swb04	0	*	TV puts dumb ideas.
sks13	1		Mary thinks that she is smart.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
kl93	1		A sick owl doesn't hunt mice.
l-93	1		Out of the box jumped a little white rabbit.
c_13	1		The man I saw get into the cab robbed the bank.
d_98	1		You must pick any flower you see.
r-67	1		I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
ks08	1		The committee will study the feasibility of setting up a national computer network.
l-93	1		Jackie accompanied Rose.
l-93	0	*	Ellen said about the present conditions.
swb04	1		The patient died.
swb04	1		The report that crime was declining surprised many people.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups.
c_13	1		He danced.
w_80	1		John regretted it that Bill had a good time.
c_13	0	*	Sally kissed himself.
clc95	1		She's been dancing but we don't know with whom.
c_13	0	*	Heidi thinks that Andy to eat salmon flavored candy bars.
j_71	1		Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
j_71	1		Either Sam plays the bassoon or Jekyll the oboe.
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
r-67	1		Everybody around here who ever buys anything on credit talks in his sleep.
swb04	0	*	The storm arrived while the picnic.
c-05	1		The magazines were sent by Mary to herself.
bc01	1		We want John to win.
l-93	1		Nora sent the book.
m_02	1		Who did John send the book?
c_13	0	*	Did Calvin his homework?
swb04	1		People are looking through the window.
ks08	1		John wants not to leave the town.
ks08	0	*	Kim put in the box.
ks08	1		Benny worked in a shoe factory when he was a student.
swb04	0	*	It is painting by Klee or drawing by Miro that the museum displays no.
ks08	0	*	John sounded very.
swb04	0	*	The defendants denies the allegation.
w_80	0	*	John believes it sincerely that Bill is here.
r-67	1		That you will marry any student is not certain.
sks13	1		John promise Mary to shave himself.
clc95	1		She's reading. I can't imagine what.
w_80	1		the attempt by John to leave surprised me.
l-93	1		Sandra beamed a cheerful welcome.
swb04	0	*	We walks.
ks08	1		I forgot how good beer tastes.
swb04	1		Some people consider dogs in my neighborhood dangerous.
r-67	0	*	No writer, and no playwright, meets in Vienna.
swb04	1		Kerry remarked it was late.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.
w_80	1		John told Mary that it would be important to leave early.
clc95	0	*	In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
sks13	1		The paper is cut by Mary.
j_71	0	*	Bill ate the peaches, but Harry the grapes.
s_97	0	*	I wonder who for us to trust.
m_02	1		Magnus went to Ireland.
ks08	1		did the policeman meet in the park?
swb04	1		That's a new car dealership.
ks08	0	*	Did the child be in the school?
sks13	1		It was from six to nine or it took place from six to nine.
swb04	1		These stockings will run.
clc95	0	*	She was bathing, but I couldn't make out who.
swb04	1		Terry delighted in my pain.
ks08	1		That we invaded Iraq really bites.
j_71	0	*	As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.
j_71	1		So fast did he run that nobody could catch him.
swb04	1		The jury believed the defendant lied.
l-93	1		We pulled free.
j_71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04	1		The birds give the worm a tug.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
swb04	1		I met the person who left.
swb04	1		We relied on Leslie.
l-93	1		Carla slid the book.
c-05	1		It was believed by the students that they would have an exam.
swb04	1		It mattered that the Giants had lost.
ks08	1		John regards Bill as a good friend.
r-67	0	?*	The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
clc95	0	*	It has been determined that somebody will be appointed; it's just not clear yet who.
swb04	1		We gave presents to ourselves.
cj99	1		The angrier Mary got, the more she looked at pictures.
sks13	1		I saw even the student.
bc01	1		Water bubbled up out of the kettle.
ks08	0	*	Some my jobs are in jeopardy.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
r-67	1		How sane is Peter?
ks08	1		To please John is easy.
c-05	1		The book was seen by Mary.
c-05	1		Books were taken from no student and given to Mary.
c_13	1		Who has Peter talked with?
w_80	1		John left singing.
rhl07	0	*	I lent the book partway to Tony.
ks08	0	*	It was the policeman met that several young students in the park last night.
c-05	1		Books were taken from each student by the other.
w_80	1		John tried to leave.
w_80	1		It bothers me that he is here.
ks08	0	*	Wash you!
swb04	1		Protect yourself!
swb04	0	*	The defendant walk.
clc95	1		They were going to meet sometime on Sunday, but the faculty didn't know when.
w_80	0	*	John was struck as sick.
sks13	0	*	You should sit before there.
ad03	1		I would like to could swim
c_13	0	*	I hit that you knew the answer.
bc01	0	*	Mickey looked up it.
w_80	0	*	That John is reluctant seems.
ks08	1		the baker from whom I bought these bagels left.
swb04	1		That Fido barks annoys me.
ks08	1		I met the man who grows peaches.
clc95	0	*	John and someone were dancing together, but I don't know who.
c_13	1		In the classroom John put the book on the table.
ks08	1		Under the bed seems to be a fun place to hide.
ks08	1		How did you guess that he fixed the computer?
swb04	0	*	There loved Sandy.
ks08	0	*	We believed John to be a fountain in the park.
clc95	0	*	She said she talked to those students but I don't know how many.
bc01	1		If I can, I will work on it.
r-67	0	*	The socks are ready for for you to put on to be planned.
ks08	1		Mary likes to tour art galleries, but Bill hates to.
ad03	0	*	Anson demonized up the Khyber
swb04	0	*	The defendants walks.
l-93	1		The farmer loaded the cart with apples.
ks08	1		They needn't take this exam.
c_13	1		It was a brand new car that he bought.
clc95	0	*	She knew French for Tom.
c-05	0	*	The magazines were sent to herself by Mary.
sgww85	0	*	Which article did Terry file papers without reading?
clc95	1		Everyone who knows either Susan or Laura likes her.
ad03	1		Extremely frantically, Anson danced at Trade
r-67	1		Mike talked about politics yesterday to my friends.
w_80	1		John left orders to follow Pete.
r-67	0	*	The proof this set is recursive is difficult.
r-67	1		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04	0	*	Birds sings.
swb04	0	*	We appeared to them to vote for themselves.
swb04	1		Leslie slept.
w_80	1		John left us orders to follow Pete.
c_13	0	*	If I am a rich man, I'd buy a diamond ring.
r-67	1		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
sks13	1		Everyone hopes that he will sleep.
ad03	1		It stinks that Aphrodite is omnipotent.
swb04	1		Some people consider dogs dangerous.
g_81	1		Tom said he would and Bill actually did eat a raw eggplant.
ks08	0	*	They have no in.
ad03	1		It is some disgruntled old pigs in those ditches that humans love to eat.
swb04	0	*	Dumb ideas are put notions in children's heads by TV.
w_80	1		John, told Mary that it would be appropriate to leave together.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
swb04	1		There was some particular dog who saved every family.
bc01	0	*	The box contained the ball from the tree.
c_13	1		It seems that Lucy was mugged.
s_97	0	*	I wonder what to be a clown on the cover of.
swb04	1		Susan frightens her.
w_80	1		John arranged for himself to get the prize.
swb04	1		I'm creating a committee. Kim – you're in charge.
swb04	1		I walk and Dana runs.
w_80	0	*	I gave Pete the book to impress.
l-93	1		Jessica loaded boxes under the wagon.
ad03	1		It's Anson that I like
c_13	1		Heidi thinks that Andy should eat salmon flavored candy bars.
sks13	0	*	Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
l-93	1		Susan whispered at Rachel.
bc01	1		He could not] have been working.
l-93	1		Sarah smiled a charming smile.
swb04	0	*	The cat was bitten the mouse.
ks08	0	*	Students studying English reads Conrad's Heart of Darkness while at university.
sks13	0	*	John's mother likes himself.
r-67	0	*	The madrigals which Henry plays the lute and sings sound lousy.
m_02	1		a tall building.
bc01	1		It is nice to go abroad.
ks08	0	*	Fed knows which politician her to vote for.
ks08	1		John is afraid of Bill.
s_97	0	*	Which boy's, mother, did you meet who you liked?
sks13	1		Henri wants to buy which books about cooking?
c-05	1		Tabs were kept on each agent by the other.
r-67	1		I'll work on it if I can.
swb04	0	*	We relied above Leslie.
ks08	1		It was the peasant girl who got it.
d_98	1		Any albino tiger has orange fur, marked with black stripes.
d_98	1		Everybody who attended last week's huge rally, whoever they were, signed the petition.
c-05	1		Books were taken from each student and given to Mary.
l-93	0	*	My heart is pounding me.
sks13	0	*	Mary revealed himself to John.
r-67	1		That girl was given my binoculars by him.
m_02	1		She asked was Alison coming to the party.
swb04	1		Lou forgot the umbrella.
ad03	1		I kicked myself
g_81	1		The Dodgers beat the Red Sox and were beaten by the Giants.
swb04	0	*	The cat slept soundly and furry.
c_13	1		He likes cookies and he hates crumb cake.
bc01	0	*	What the water did to the whole bottle was fill it.
l-93	0	*	The fort fluttered with many flags.
ad03	1		The book that I said that I'd never read.
swb04	0	*	The birds gives the worm a tug.
swb04	0	*	The person confessed responsible.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
swb04	0	*	Chris was handed Sandy a note by Pat.
cj99	1		The higher the stakes, the lower his expectations are.
sks13	0	*	I saw Bill while you did so Mary.
w_80	1		how mad was Bill made?
j_71	1		Whenever Russia has made a major political blunder, the U.S. has too.
ks08	1		Most of the fruit is rotten.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
r-67	0	*	I won't have some money.
j_71	1		Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
swb04	1		These cars drive easily.
s_97	1		There were several old rocks songs that she and I were the only two who knew.
clc95	1		John said Joan saw someone from her graduating class.
swb04	1		They talk to themselves.
c-05	0	*	John was spoken by Mary to.
d_98	0	*	You may pick every flower, but leave a few for Mary.
swb04	1		This dye will run.
s_97	1		I thought that you were sick.
swb04	0	*	Dana walking and Leslie ran.
m_02	1		Fiona might be here by 5 o'clock.
w_80	0	*	John was promised by Bill to leave.
clc95	1		Somebody just left - guess who.
ks08	1		John tried to please Stephen.
swb04	1		We gave ourselves presents.
r-67	1		That Sam sometimes didn't sleep must have pleased somebody.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
ks08	0	*	It tries to leave the country.
r-67	1		It is easy to play sonatas on this violin.
swb04	1		Some people consider the dogs dangerous.
swb04	1		Lee saw the student with a telescope.
s_97	0	*	I wonder whom us to trust.
r-67	0	?*	That the cops spoke to the janitor about it yesterday is terrible, that robbery.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
