index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
338424	1557838421.jpg#2	1557838421.jpg#2r4e	( ( Two ( large dogs ) ) ( ( attempt ( to ( bite ( each ( other playfully ) ) ) ) ) . ) )	( ( Two animals ) ( ( play ( with ( one another ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ large) (NNS dogs)) (VP (VBP attempt) (S (VP (TO to) (VP (VB bite) (NP (DT each) (JJ other) (NN playfully)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS animals)) (VP (VBP play) (PP (IN with) (NP (CD one) (DT another)))) (. .)))	Two large dogs attempt to bite each other playfully.	Two animals play with one another.	entailment	entailment
191629	3474946609.jpg#4	3474946609.jpg#4r1e	( People ( ( ( are ( outside ( next ( to ( ( coolers and ) bags ) ) ) ) ) drinking ) . ) )	( There ( ( are ( ( many people ) gathered ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside) (JJ next) (PP (TO to) (NP (NNS coolers) (CC and) (NNS bags)))) (VP (VBG drinking))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS people)) (VP (VBN gathered)))) (. .)))	People are outside next to coolers and bags drinking.	There are many people gathered.	entailment	entailment
116395	1236951314.jpg#4	1236951314.jpg#4r1e	( ( ( A boy ) ( in ( a wetsuit ) ) ) ( ( jumps ( into ( ( a pool ) ( with ( a ( bald man ) ) ) ) ) ) . ) )	( ( The boy ) ( is ( going ( into ( the water ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (NN wetsuit)))) (VP (VBZ jumps) (PP (IN into) (NP (NP (DT a) (NN pool)) (PP (IN with) (NP (DT a) (JJ bald) (NN man)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG going) (PP (IN into) (NP (DT the) (NN water)))))))	A boy in a wetsuit jumps into a pool with a bald man.	The boy is going into the water	entailment	entailment
416800	4508983604.jpg#3	4508983604.jpg#3r1e	( ( ( A group ) ( of people ) ) ( ( stand ( ( watching something ) ahead ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( watching something ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP stand) (S (VP (VBG watching) (NP (NN something)) (ADVP (RB ahead))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (NP (NN something)))) (. .)))	A group of people stand watching something ahead.	A group of people are watching something.	entailment	entailment
482071	2521048583.jpg#4	2521048583.jpg#4r1e	( ( ( A group ) ( of people ) ) ( , ( ( ( ( standing around ) and ) waiting ) . ) ) )	( People ( anxiously ( ( await ( what ( 's ahead ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (, ,) (VP (VP (VBG standing) (ADVP (RB around))) (CC and) (VP (VBG waiting))) (. .)))	(ROOT (S (NP (NNS People)) (ADVP (RB anxiously)) (VP (VBP await) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADVP (RB ahead)))))) (. .)))	A group of people, standing around and waiting.	People anxiously await what's ahead.	entailment	entailment
525300	269242779.jpg#1	269242779.jpg#1r1e	( ( ( A man ) ( in ( an ( orange jumpsuit ) ) ) ) ( ( is ( ( playing ( the piccolo ) ) ( while ( sitting ( under ( a tree ) ) ) ) ) ) . ) )	( ( A man ) ( ( plays ( an instrument ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN jumpsuit)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN piccolo)) (PP (IN while) (S (VP (VBG sitting) (PP (IN under) (NP (DT a) (NN tree)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (DT an) (NN instrument))) (. .)))	A man in an orange jumpsuit is playing the piccolo while sitting under a tree.	A man plays an instrument.	entailment	entailment
209629	4533797010.jpg#1	4533797010.jpg#1r1e	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( ( is ( holding ( ( ( ( a sign ) ( that ( says ( `` ( ( Come on ) now ) ) ) ) ) ... ) ( what ( 's ( gayer ( than tea ) ) ) ) ) ) ) . ) '' ) )	( ( The man ) ( ( is ( wearing blue ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT a) (NN sign)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (S (`` ``) (VP (VB Come) (PRT (RP on)) (ADVP (RB now))))))) (: ...) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADJP (JJ gayer) (PP (IN than) (NP (NN tea)))))))))) (. .) ('' '')))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ blue)))) (. .)))	A man in a blue shirt is holding a sign that says "Come on now... what's gayer than tea."	The man is wearing blue.	entailment	entailment
37324	488416045.jpg#1	488416045.jpg#1r1e	( ( The ( large ( brown dog ) ) ) ( ( is ( ( running ( on ( the beach ) ) ) ( by ( the ocean ) ) ) ) . ) )	( There ( ( is ( a ( large ( brown dog ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ large) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN on) (NP (DT the) (NN beach))) (PP (IN by) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ large) (JJ brown) (NN dog))) (. .)))	The large brown dog is running on the beach by the ocean.	There is a large brown dog.	entailment	entailment
223403	2324374253.jpg#3	2324374253.jpg#3r1e	( ( ( Children ( with pastries ) ) ( posing ( for ( ( a picture ) ( for ( their parents ) ) ) ) ) ) . )	( ( The ( kids hold ) ) ( ( treats ( to eat ) ) . ) )	(ROOT (NP (NP (NP (NNS Children)) (PP (IN with) (NP (NNS pastries)))) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN for) (NP (PRP$ their) (NNS parents)))))) (. .)))	(ROOT (S (NP (DT The) (NNS kids) (NN hold)) (VP (VBZ treats) (S (VP (TO to) (VP (VB eat))))) (. .)))	Children with pastries posing for a picture for their parents.	The kids hold treats to eat.	entailment	entailment
420540	3354075558.jpg#3	3354075558.jpg#3r1e	( ( A cat ) ( ( ( licks itself ) ( on ( a ( tile floor ) ) ) ) . ) )	( Cat ( is ( ( grooming itself ) ( on ( a ( tile floor ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ licks) (NP (PRP itself)) (PP (IN on) (NP (DT a) (NN tile) (NN floor)))) (. .)))	(ROOT (S (NP (NNP Cat)) (VP (VBZ is) (VP (VBG grooming) (NP (PRP itself)) (PP (IN on) (NP (DT a) (NN tile) (NN floor)))))))	A cat licks itself on a tile floor.	Cat is grooming itself on a tile floor	entailment	entailment
337019	3475092236.jpg#4	3475092236.jpg#4r1e	( ( ( Crowd ( of people ) ) ( ( ( taking pictures ) and ) clapping ) ) . )	( There ( ( is ( ( a crowd ) ( of ( people applauding ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Crowd)) (PP (IN of) (NP (NNS people)))) (VP (VP (VBG taking) (NP (NNS pictures))) (CC and) (VP (VBG clapping))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG applauding)))))) (. .)))	Crowd of people taking pictures and clapping.	There is a crowd of people applauding.	entailment	entailment
21939	3944169186.jpg#1	3944169186.jpg#1r1e	( ( ( Two ( young girls ) ) ( playing ( ( basketball , ) ( one ( in ( white ( ( attempting ( a layup ) ) ( while ( ( ( the other ) ( in red ) ) defends ) ) ) ) ) ) ) ) ) . )	( ( Two girls ) ( ( are ( on ( a ( basketball court ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS girls)) (VP (VBG playing) (NP (NP (NN basketball)) (, ,) (NP (NP (CD one)) (PP (IN in) (NP (NP (JJ white)) (VP (VBG attempting) (NP (DT a) (NN layup)) (SBAR (IN while) (S (NP (NP (DT the) (JJ other)) (PP (IN in) (NP (NN red)))) (VP (VBZ defends)))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN basketball) (NN court)))) (. .)))	Two young girls playing basketball, one in white attempting a layup while the other in red defends.	Two girls are on a basketball court.	entailment	entailment
63711	7914606438.jpg#4	7914606438.jpg#4r1e	( ( ( ( ( The racer ) ( ( raises ( his hands ) ) ( in joy ) ) ) and ) ( he ( wins ( the race ) ) ) ) . )	( ( The person ) ( ( won ( the race ) ) . ) )	(ROOT (S (S (NP (DT The) (NN racer)) (VP (VBZ raises) (NP (PRP$ his) (NNS hands)) (PP (IN in) (NP (NN joy))))) (CC and) (S (NP (PRP he)) (VP (VBZ wins) (NP (DT the) (NN race)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBD won) (NP (DT the) (NN race))) (. .)))	The racer raises his hands in joy and he wins the race.	The person won the race.	entailment	entailment
404559	3484576025.jpg#2	3484576025.jpg#2r1e	( ( ( A ( small dog ) ) ( with ( ( a toy ) ( in ( its mouth ) ) ) ) ) ( ( is ( jumping ( over ( a pole ) ) ) ) . ) )	( ( The dog ) ( ( is jumping ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN dog)) (PP (IN with) (NP (NP (DT a) (NN toy)) (PP (IN in) (NP (PRP$ its) (NN mouth)))))) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (DT a) (NN pole))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG jumping))) (. .)))	A small dog with a toy in its mouth is jumping over a pole.	The dog is jumping.	entailment	entailment
442800	496129405.jpg#2	496129405.jpg#2r1e	( ( Three dogs ) ( ( play ( in ( the grass ) ) ) . ) )	( ( the dogs ) ( play ( in ( the grass ) ) ) )	(ROOT (S (NP (CD Three) (NNS dogs)) (VP (VBP play) (PP (IN in) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT the) (NNS dogs)) (VP (VBP play) (PP (IN in) (NP (DT the) (NN grass))))))	Three dogs play in the grass.	the dogs play in the grass	entailment	entailment	entailment	entailment	entailment	entailment
466602	261883591.jpg#4	261883591.jpg#4r1e	( ( The man ) ( ( is ( standing ( on ( ( the street ) ( surounded ( by buildings ) ) ) ) ) ) . ) )	( ( A man ) ( is ( standing ( on ( ( the street ) ( amongst ( several buildings ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN street)) (VP (VBN surounded) (PP (IN by) (NP (NNS buildings)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN amongst) (NP (JJ several) (NNS buildings)))))))))	The man is standing on the street surounded by buildings.	A man is standing on the street amongst several buildings	entailment	entailment
279199	4763468073.jpg#1	4763468073.jpg#1r1e	( ( Many people ) ( ( are ( ( sitting side ) ( by ( side ( on ( ( a ( low ( cement wall ) ) ) ( that ( ( separates ( a street ) ) ( from storefronts ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A ( large group ) ) ( of people ) ) ( ( sitting side ) ( by ( side ( near ( ( a ( low ( concrete wall ) ) ) ( that ( ( blocks ( ( the view ) ( of storefronts ) ) ) outside ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN on) (NP (NP (DT a) (JJ low) (NN cement) (NN wall)) (SBAR (WHNP (WDT that)) (S (VP (VBZ separates) (NP (DT a) (NN street)) (PP (IN from) (NP (NNS storefronts)))))))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG sitting) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN near) (NP (NP (DT a) (JJ low) (JJ concrete) (NN wall)) (SBAR (WHNP (WDT that)) (S (VP (VBZ blocks) (NP (NP (DT the) (NN view)) (PP (IN of) (NP (NNS storefronts)))) (ADVP (RB outside)))))))))) (. .)))	Many people are sitting side by side on a low cement wall that separates a street from storefronts.	A large group of people sitting side by side near a low concrete wall that blocks the view of storefronts outside.	entailment	entailment
132203	3651971126.jpg#0	3651971126.jpg#0r1e	( ( ( ( A ( black dog ) ) and ) ( a ( yellow dog ) ) ) ( ( are ( ( walking ( on asphalt ) ) ( next ( to ( ( a field ) ( of grass ) ) ) ) ) ) . ) )	( ( Two Dogs ) ( are ( ( walking ( on asphalt ) ) ( next ( to ( ( a field ) ( of grass ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN dog)) (CC and) (NP (DT a) (JJ yellow) (NN dog))) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (NN asphalt))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS Dogs)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (NN asphalt))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN grass))))))))))	A black dog and a yellow dog are walking on asphalt next to a field of grass.	Two Dogs are walking on asphalt next to a field of grass	entailment	entailment
217301	8067804631.jpg#1	8067804631.jpg#1r4e	( ( A ( Caucasian woman ) ) ( , ( ( wearing ( a ( ( ( black and ) orange ) dress ) ) ) ( , ( ( is ( standing ( in ( front ( of ( a ( music stand ) ) ) ) ) ) ) . ) ) ) ) )	( ( ( A woman ) ( in ( a dress ) ) ) ( ( is ( standing ( in ( front ( of ( a ( music stand ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNP Caucasian) (NN woman)) (, ,) (S (VP (VBG wearing) (NP (DT a) (ADJP (JJ black) (CC and) (JJ orange)) (NN dress)))) (, ,) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN music) (NN stand))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN dress)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN music) (NN stand))))))) (. .)))	A Caucasian woman, wearing a black and orange dress, is standing in front of a music stand.	A woman in a dress is standing in front of a music stand.	entailment	entailment
506032	4668245701.jpg#2	4668245701.jpg#2r1e	( ( ( A man ) ( in ( a ( yellow shirt ) ) ) ) ( ( is ( talking ( to ( ( a woman ) ( in ( a ( blue jacket ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are ( discussing something ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG discussing) (NP (NN something)))) (. .)))	A man in a yellow shirt is talking to a woman in a blue jacket.	The man and woman are discussing something.	entailment	entailment
12425	170525064.jpg#1	170525064.jpg#1r5e	( ( ( A man ) ( in ( a ( military uniform ) ) ) ) ( ( stands ( next ( to ( what ( appears ( to ( ( ( be ( a ( military ( k-9 dog ) ) ) ) , ) ( with ( ( ( ( ( ( ( a loudspeaker ) ( in ( the foreground ) ) ) , ) and ) ( other ( military personnel ) ) ) and ) ( ( military vehicles ) ( in ( the background ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( standing next ) ( to ( a dog ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ military) (NN uniform)))) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (SBAR (WHNP (WP what)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJ military) (JJ k-9) (NN dog)) (, ,) (PP (IN with) (NP (NP (NP (NP (DT a) (NN loudspeaker)) (PP (IN in) (NP (DT the) (NN foreground)))) (, ,) (CC and) (NP (JJ other) (JJ military) (NNS personnel))) (CC and) (NP (NP (JJ military) (NNS vehicles)) (PP (IN in) (NP (DT the) (NN background))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN dog))))) (. .)))	A man in a military uniform stands next to what appears to be a military k-9 dog, with a loudspeaker in the foreground, and other military personnel and military vehicles in the background.	A man is standing next to a dog.	entailment	entailment
391493	3614582606.jpg#4	3614582606.jpg#4r1e	( ( A ( woman holding ) ) ( ( a baby ) ( after ( a wedding ) ) ) )	( ( ( A woman ) ( holding ( a baby ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman) (NN holding)) (NP (NP (DT a) (NN baby)) (PP (IN after) (NP (DT a) (NN wedding))))))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (DT a) (NN baby))) (. .)))	A woman holding a baby after a wedding	A woman holding a baby.	entailment	entailment
58853	3350185126.jpg#3	3350185126.jpg#3r1e	( ( Welders ( ( working ( at night ) ) with ) ) ( ( sparks flying ) . ) )	( ( At nght ) ( , ( ( the welders ) ( work . ) ) ) )	(ROOT (S (NP (NP (NNS Welders)) (VP (VBG working) (PP (IN at) (NP (NN night))) (PP (IN with)))) (VP (VBZ sparks) (S (VP (VBG flying)))) (. .)))	(ROOT (S (PP (IN At) (NP (NN nght))) (, ,) (NP (DT the) (NNS welders)) (VP (VBP work)) (. .)))	Welders working at night with sparks flying.	At nght, the welders work.	entailment	entailment
532709	4465902203.jpg#1	4465902203.jpg#1r1e	( ( ( An ( attractive ( young lady ) ) ) ( out ( in public ) ) ) ( ( is ( ( glancing sideways ) ( at ( something off-camera ) ) ) ) . ) )	( ( a ( cute lady ) ) ( ( looks away ) ( from ( the camera ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ attractive) (JJ young) (NN lady)) (PP (RB out) (IN in) (NP (NN public)))) (VP (VBZ is) (VP (VBG glancing) (ADVP (RB sideways)) (PP (IN at) (NP (NN something) (NN off-camera))))) (. .)))	(ROOT (S (NP (DT a) (JJ cute) (NN lady)) (VP (VBZ looks) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN camera))))))	An attractive young lady out in public is glancing sideways at something off-camera.	a cute lady looks away from the camera	entailment	entailment
377731	246231741.jpg#2	246231741.jpg#2r1e	( ( A German ) ( ( shepherd ( barking ( at ( ( another ( German shepherd ) ) ( in ( a forest ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( barking ( at ( another dog ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNP German)) (VP (VBD shepherd) (S (VP (VBG barking) (PP (IN at) (NP (NP (DT another) (JJ German) (NN shepherd)) (PP (IN in) (NP (DT a) (NN forest)))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG barking) (PP (IN at) (NP (DT another) (NN dog))))) (. .)))	A German shepherd barking at another German shepherd in a forest.	A dog is barking at another dog.	entailment	entailment
