index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
304397	3887428186.jpg#0	3887428186.jpg#0r1e	( ( ( A worker ) ( in ( a ( safety ( ( vest and ) hat ) ) ) ) ) ( ( is ( ( unloading equipment ) ( from ( ( the back ) ( of ( a truck ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( unloading ( a truck ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (NN safety) (NN vest) (CC and) (NN hat)))) (VP (VBZ is) (VP (VBG unloading) (NP (NN equipment)) (PP (IN from) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG unloading) (NP (DT a) (NN truck)))) (. .)))	A worker in a safety vest and hat is unloading equipment from the back of a truck.	A man is unloading a truck.	entailment	entailment
360691	86112730.jpg#4	86112730.jpg#4r1e	( ( A chef ) ( ( is ( preparing pizza ) ) . ) )	( There ( ( is ( ( a chef ) ( preparing ( a pizza ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ is) (VP (VBG preparing) (NP (NN pizza)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN chef)) (VP (VBG preparing) (NP (DT a) (NN pizza))))) (. .)))	A chef is preparing pizza.	There is a chef preparing a pizza.	entailment	entailment
477717	7172108149.jpg#1	7172108149.jpg#1r1e	( ( ( A woman ) ( in pink ) ) ( ( ( ( adjusts ( a microphone ) ) , ) ( while ( ( the ( two men ) ) ( strum ( their instruments ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( using ( a microphone ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN pink)))) (VP (VBZ adjusts) (NP (DT a) (NN microphone)) (, ,) (SBAR (IN while) (S (NP (DT the) (CD two) (NNS men)) (VP (VBP strum) (NP (PRP$ their) (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN microphone)))) (. .)))	A woman in pink adjusts a microphone, while the two men strum their instruments.	A woman is using a microphone.	entailment	entailment	entailment	entailment	entailment	entailment
523239	4337308572.jpg#0	4337308572.jpg#0r1e	( ( A person ) ( ( is ( standing ( on ( ( a ( snowy mountain ) ) ( ( covered ( in snow ) ) ( while ( ( ( wearing ( ski gear ) ) and ) ( is ( holding ( one ( ski stick ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( prepared ( to ( go skiing ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ snowy) (NN mountain)) (VP (VBN covered) (PP (IN in) (NP (NN snow))) (SBAR (IN while) (S (S (VP (VBG wearing) (NP (JJ ski) (NN gear)))) (CC and) (S (VP (VBZ is) (VP (VBG holding) (NP (CD one) (JJ ski) (NN stick)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADJP (JJ prepared) (S (VP (TO to) (VP (VB go) (NP (NN skiing))))))) (. .)))	A person is standing on a snowy mountain covered in snow while wearing ski gear and is holding one ski stick.	The person is prepared to go skiing.	entailment	entailment
162776	3124677720.jpg#0	3124677720.jpg#0r1e	( ( ( A ( young boy ) ) ( in ( ( ( a ( ( red ( , ( white ( , ( and blue ) ) ) ) ) jacket ) ) and ) ( blue shorts ) ) ) ) ( ( pulls ( ( a wagon ) ( in ( a garden ) ) ) ) . ) )	( ( the boy ) ( is ( wearing clothes ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN jacket)) (CC and) (NP (JJ blue) (NNS shorts))))) (VP (VBZ pulls) (NP (NP (DT a) (NN wagon)) (PP (IN in) (NP (DT a) (NN garden))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS clothes))))))	A young boy in a red, white, and blue jacket and blue shorts pulls a wagon in a garden.	the boy is wearing clothes	entailment	entailment
12975	2931392634.jpg#2	2931392634.jpg#2r3e	( ( A bull ) ( ( ( charges ( at ( ( a man ) ( within ( a stadium ) ) ) ) ) ( while ( ( an audience ) watches ) ) ) . ) )	( Onlookers ( ( ( view ( ( ( a person ) and ) ( ( an animal ) ( in ( close proximity ) ) ) ) ) ( to ( each other ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bull)) (VP (VBZ charges) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN within) (NP (DT a) (NN stadium))))) (SBAR (IN while) (S (NP (DT an) (NN audience)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (NNS Onlookers)) (VP (VBP view) (NP (NP (DT a) (NN person)) (CC and) (NP (NP (DT an) (NN animal)) (PP (IN in) (NP (JJ close) (NN proximity))))) (PP (TO to) (NP (DT each) (JJ other)))) (. .)))	A bull charges at a man within a stadium while an audience watches.	Onlookers view a person and an animal in close proximity to each other.	entailment	entailment
304068	4736134384.jpg#2	4736134384.jpg#2r1e	( ( ( An activist ) ( boycotting ( HP ( regarding pollution ) ) ) ) . )	( ( The activist ) ( ( is protesting ) . ) )	(ROOT (NP (NP (DT An) (NN activist)) (VP (VBG boycotting) (NP (NP (NNP HP)) (PP (VBG regarding) (NP (NN pollution))))) (. .)))	(ROOT (S (NP (DT The) (NN activist)) (VP (VBZ is) (VP (VBG protesting))) (. .)))	An activist boycotting HP regarding pollution.	The activist is protesting.	entailment	entailment
118949	527255763.jpg#0	527255763.jpg#0r1e	( ( ( ( A ( smiling ( little girl ) ) ) ( in ( pink pointing ) ) ) ( while ( ( ( holding ( a trophy ) ) and ) ( ( sticking ( her tongue ) ) out ) ) ) ) . )	( ( the ( little girl ) ) ( is smiling ) )	(ROOT (NP (NP (DT A) (VBG smiling) (JJ little) (NN girl)) (PP (IN in) (NP (JJ pink) (NNS pointing))) (PP (IN while) (S (VP (VP (VBG holding) (NP (DT a) (NN trophy))) (CC and) (VP (VBG sticking) (NP (PRP$ her) (NN tongue)) (PRT (RP out)))))) (. .)))	(ROOT (S (NP (DT the) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG smiling)))))	A smiling little girl in pink pointing while holding a trophy and sticking her tongue out.	the little girl is smiling	entailment	entailment
511447	483532612.jpg#0	483532612.jpg#0r1n	( ( ( ( ( A man ) ( is ( wearing ( orange shorts ) ) ) ) and ) ( ( a ( black ( muscle shirt ) ) ) ( is ( ( using ( chalk ( of ( different colors ) ) ) ) ( to ( ( ( draw ( a picture ) ) ( on ( ( the sidewalk ) ( of ( ( two women ) ( of ( different ( racial backgrounds ) ) ) ) ) ) ) ) ( in ( ( a symmetrical ) posing ) ) ) ) ) ) ) ) . )	( ( A ( graffiti artist ) ) ( ( is ( ( using chalk ) ( to ( draw ( ( a portrait ) ( of ( two women ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ orange) (NNS shorts))))) (CC and) (S (NP (DT a) (JJ black) (NN muscle) (NN shirt)) (VP (VBZ is) (VP (VBG using) (NP (NP (NN chalk)) (PP (IN of) (NP (JJ different) (NNS colors)))) (S (VP (TO to) (VP (VB draw) (NP (DT a) (NN picture)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN of) (NP (NP (CD two) (NNS women)) (PP (IN of) (NP (JJ different) (JJ racial) (NNS backgrounds))))))) (PP (IN in) (NP (NP (DT a) (NN symmetrical)) (VP (VBG posing)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN graffiti) (NN artist)) (VP (VBZ is) (VP (VBG using) (NP (NN chalk)) (S (VP (TO to) (VP (VB draw) (NP (NP (DT a) (NN portrait)) (PP (IN of) (NP (CD two) (NNS women))))))))) (. .)))	A man is wearing orange shorts and a black muscle shirt is using chalk of different colors to draw a picture on the sidewalk of two women of different racial backgrounds in a symmetrical posing.	A graffiti artist is using chalk to draw a portrait of two women.	neutral	entailment	entailment	entailment	entailment	entailment
338439	6223093296.jpg#4	6223093296.jpg#4r1e	( ( ( A ( kite surfer ) ) ( with ( a ( white vest ) ) ) ) ( ( gets airborne ) . ) )	( ( The ( kite surfer ) ) ( ( is ( in midair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN kite) (NN surfer)) (PP (IN with) (NP (DT a) (JJ white) (NN vest)))) (VP (VBZ gets) (ADJP (JJ airborne))) (. .)))	(ROOT (S (NP (DT The) (NN kite) (NN surfer)) (VP (VBZ is) (PP (IN in) (NP (NN midair)))) (. .)))	A kite surfer with a white vest gets airborne.	The kite surfer is in midair.	entailment	entailment
435210	2109479807.jpg#3	2109479807.jpg#3r1e	( ( Four girls ) ( ( sit ( on ( ( an ATV ) ( in ( a yard ) ) ) ) ) . ) )	( ( Some girls ) ( ( are ( sitting ( on ( a ( four wheeler ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS girls)) (VP (VBP sit) (PP (IN on) (NP (NP (DT an) (NNP ATV)) (PP (IN in) (NP (DT a) (NN yard)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS girls)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (CD four) (NN wheeler))))) (. .)))	Four girls sit on an ATV in a yard.	Some girls are sitting on a four wheeler.	entailment	neutral	neutral	entailment	entailment	entailment
81387	418583100.jpg#1	418583100.jpg#1r1e	( ( A person ) ( ( is ( ( playing ( a trombone ) ) ( in ( ( a ( brass band ) ) ( playing outside ) ) ) ) ) . ) )	( ( A person ) ( ( is ( playing ( an instrument ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN trombone)) (PP (IN in) (NP (NP (DT a) (NN brass) (NN band)) (VP (VBG playing) (ADVP (RB outside))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN instrument)))) (. .)))	A person is playing a trombone in a brass band playing outside.	A person is playing an instrument.	entailment	entailment
444757	4760475302.jpg#4	4760475302.jpg#4r1e	( ( ( Two boats ) ( ( racing ( one ( white ( and ( one ( red ( boat speeding ) ) ) ) ) ) ) ( on ( the lake ) ) ) ) . )	( Boats ( are ( racing ( on ( a lake ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS boats)) (VP (VBG racing) (NP (CD one) (JJ white) (CC and) (CD one) (JJ red) (NN boat) (NNS speeding)) (PP (IN on) (NP (DT the) (NN lake)))) (. .)))	(ROOT (S (NP (NNP Boats)) (VP (VBP are) (VP (VBG racing) (PP (IN on) (NP (DT a) (NN lake)))))))	Two boats racing one white and one red boat speeding on the lake.	Boats are racing on a lake	entailment	entailment
538754	4970739809.jpg#1	4970739809.jpg#1r1e	( ( A ( man ( , ( ( woman and ) child ) ) ) ) ( ( are ( ( ( sitting ( on ( benches ( with luggage ) ) ) ) , ) waiting ) ) . ) )	( People ( ( have suitcases ) . ) )	(ROOT (S (NP (DT A) (NN man) (, ,) (NN woman) (CC and) (NN child)) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN on) (NP (NP (NNS benches)) (PP (IN with) (NP (NN luggage)))))) (, ,) (VP (VBG waiting)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP have) (NP (NNS suitcases))) (. .)))	A man, woman and child are sitting on benches with luggage, waiting.	People have suitcases.	entailment	entailment
250544	2526086176.jpg#0	2526086176.jpg#0r1e	( ( ( Several people ) ( in ( lightweight clothing ) ) ) ( ( ( ( sit and ) stand ) ( in ( ( a ( grassy park ) ) ( surrounded ( by ( a ( city skyline ) ) ) ) ) ) ) . ) )	( ( Several people ) ( ( are ( gathering ( at ( a park ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (PP (IN in) (NP (JJ lightweight) (NN clothing)))) (VP (VBP sit) (CC and) (VBP stand) (PP (IN in) (NP (NP (DT a) (JJ grassy) (NN park)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (NN city) (NN skyline))))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG gathering) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	Several people in lightweight clothing sit and stand in a grassy park surrounded by a city skyline.	Several people are gathering at a park.	entailment	entailment
169952	3371112436.jpg#1	3371112436.jpg#1r1e	( ( Man ( ( sitting ( on ( a bench ) ) ) ( by ( ( the shoreline ) ( tying ( his shoe ) ) ) ) ) ) . )	( ( ( A man ) ( by ( the shoreline ) ) ) ( ( is ( tying ( his shoelace ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (PP (IN by) (NP (NP (DT the) (NN shoreline)) (VP (VBG tying) (NP (PRP$ his) (NN shoe)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN by) (NP (DT the) (NN shoreline)))) (VP (VBZ is) (VP (VBG tying) (NP (PRP$ his) (NN shoelace)))) (. .)))	Man sitting on a bench by the shoreline tying his shoe.	A man by the shoreline is tying his shoelace.	entailment	entailment
289926	3300643106.jpg#1	3300643106.jpg#1r1e	( ( ( A man ) ( ( wearing glasses ) ( at ( the microphone ) ) ) ) ( ( is ( ( looking down ) ( at ( ( some paper ) ( in ( his hand ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( at ( the mic ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS glasses)) (PP (IN at) (NP (DT the) (NN microphone))))) (VP (VBZ is) (VP (VBG looking) (PRT (RP down)) (PP (IN at) (NP (NP (DT some) (NN paper)) (PP (IN in) (NP (PRP$ his) (NN hand))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN mic)))) (. .)))	A man wearing glasses at the microphone is looking down at some paper in his hand.	The man is at the mic.	entailment	entailment
125551	6897760270.jpg#1	6897760270.jpg#1r1e	( ( A man ) ( ( ( helps ( a ( little ( boy climb ) ) ) ) ( to ( ( the top ) ( of ( ( a pole ) ( on ( a ( jungle gym ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( by ( the ( jungle gym ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ helps) (NP (DT a) (JJ little) (NN boy) (NN climb)) (PP (TO to) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT a) (NN pole)) (PP (IN on) (NP (DT a) (NN jungle) (NN gym)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN by) (NP (DT the) (NN jungle) (NN gym))))) (. .)))	A man helps a little boy climb to the top of a pole on a jungle gym.	There are people by the jungle gym.	entailment	entailment
473991	78984436.jpg#4	78984436.jpg#4r4e	( ( ( Two ( German shepherds ) ) ( playing ( with ( a stick ) ) ) ) . )	( ( ( Two dogs ) ( playing ( with ( a stick ) ) ) ) . )	(ROOT (NP (NP (CD Two) (JJ German) (NNS shepherds)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN stick)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN stick)))) (. .)))	Two German shepherds playing with a stick.	Two dogs playing with a stick.	entailment	entailment
121525	178977151.jpg#0	178977151.jpg#0r1e	( ( ( Foreign kids ) ( playing ( on ( ( some type ) ( of ( ( statue or ) monument ) ) ) ) ) ) . )	( Kids ( are playing ) )	(ROOT (NP (NP (JJ Foreign) (NNS kids)) (VP (VBG playing) (PP (IN on) (NP (NP (DT some) (NN type)) (PP (IN of) (NP (NN statue) (CC or) (NN monument)))))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing)))))	Foreign kids playing on some type of statue or monument.	Kids are playing	entailment	entailment
362027	4520820052.jpg#0	4520820052.jpg#0r1e	( ( ( A ( middle-aged woman ) ) ( with ( ( middle ( length ( brown hair ) ) ) ( in ( ( ( ( ( ( khaki pants ) , ) ( a ( long-sleeve ( blue shirt ) ) ) ) , ) and ) ( a ( long ( long ( gold jacket ) ) ) ) ) ) ) ) ) ( ( is ( walking ( in ( the ( subway station ) ) ) ) ) . ) )	( ( ( A person ) ( walking ( through ( the subway ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN woman)) (PP (IN with) (NP (NP (JJ middle) (NN length) (JJ brown) (NN hair)) (PP (IN in) (NP (NP (NN khaki) (NNS pants)) (, ,) (NP (DT a) (JJ long-sleeve) (JJ blue) (NN shirt)) (, ,) (CC and) (NP (DT a) (JJ long) (JJ long) (NN gold) (NN jacket))))))) (VP (VBZ is) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN subway) (NN station))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN subway)))) (. .)))	A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve blue shirt, and a long long gold jacket is walking in the subway station.	A person walking through the subway.	entailment	entailment
342325	3285214689.jpg#1	3285214689.jpg#1r1e	( ( ( The ( basketball player ) ) ( in white ) ) ( ( is ( ( defending ( the basket ) ) ( against ( ( the player ) ( wearing blue ) ) ) ) ) . ) )	( ( the player ) ( is ( in white ) ) )	(ROOT (S (NP (NP (DT The) (NN basketball) (NN player)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VBG defending) (NP (DT the) (NN basket)) (PP (IN against) (NP (NP (DT the) (NN player)) (VP (VBG wearing) (ADJP (JJ blue))))))) (. .)))	(ROOT (S (NP (DT the) (NN player)) (VP (VBZ is) (PP (IN in) (ADJP (JJ white))))))	The basketball player in white is defending the basket against the player wearing blue.	the player is in white	entailment	entailment
139057	5416301879.jpg#2	5416301879.jpg#2r1e	( ( ( A ( low ( slung ( red ( race car ) ) ) ) ) ( with ( a driver ) ) ) ( ( is ( sitting ( on ( a road ) ) ) ) . ) )	( ( A ( red ( race car ) ) ) ( ( is ( on ( the road ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ low) (JJ slung) (JJ red) (NN race) (NN car)) (PP (IN with) (NP (DT a) (NN driver)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN road))))) (. .)))	(ROOT (S (NP (DT A) (JJ red) (NN race) (NN car)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN road)))) (. .)))	A low slung red race car with a driver is sitting on a road.	A red race car is on the road.	entailment	entailment
375171	54260190.jpg#4	54260190.jpg#4r1e	( ( ( A woman ) ( ( reading ( a book ) ) ( while traveling ) ) ) . )	( there ( is ( someone reading ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG reading) (NP (DT a) (NN book)) (PP (IN while) (S (VP (VBG traveling))))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (NN someone) (NN reading)))))	A woman reading a book while traveling.	there is someone reading	entailment	entailment
26488	4898860007.jpg#0	4898860007.jpg#0r1e	( ( ( One person ) ( wearing ( ( yellow and ) black ) ) ) ( ( ( is ( ( mountain biking ) ( on ( a ( dirt trail ) ) ) ) ) ( through ( the woods ) ) ) . ) )	( There ( is ( ( a person ) ( riding ( a bike ) ) ) ) )	(ROOT (S (NP (NP (CD One) (NN person)) (VP (VBG wearing) (ADJP (JJ yellow) (CC and) (JJ black)))) (VP (VBZ is) (NP (NP (NN mountain) (NN biking)) (PP (IN on) (NP (DT a) (NN dirt) (NN trail)))) (PP (IN through) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (VP (VBG riding) (NP (DT a) (NN bike)))))))	One person wearing yellow and black is mountain biking on a dirt trail through the woods.	There is a person riding a bike	entailment	entailment
