index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
5833	81018	81018e	verbatim	( ( that ( ( an anagram ) ( is ( lurking nearby ) ) ) ) . )	( ( An anagram ) ( ( can ( be ( ( found close ) by ) ) ) . ) )	(ROOT (FRAG (SBAR (IN that) (S (NP (DT an) (NN anagram)) (VP (VBZ is) (VP (VBG lurking) (ADVP (RB nearby)))))) (. .)))	(ROOT (S (NP (DT An) (NN anagram)) (VP (MD can) (VP (VB be) (VP (VBN found) (ADJP (JJ close)) (PP (IN by))))) (. .)))	that an anagram is lurking nearby.	An anagram can be found close by.	entailment	entailment	entailment	entailment	entailment	entailment
7780	30232	30232c	facetoface	( That ( ( 's ( how ( I ( got ( them ( hundred dollars ) ) ) ) ) ) . ) )	( I ( ( ( did n't ) ( get ( a ( hundred dollars ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP I)) (VP (VBD got) (S (NP (PRP them)) (NP (CD hundred) (NNS dollars))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB get) (NP (DT a) (CD hundred) (NNS dollars)))) (. .)))	That's how I got them hundred dollars.	I didn't get a hundred dollars.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3126	139735	139735c	verbatim	( ( As ( a ( male reader ) ) ) ( , ( I ( ( ( ( get ( strong vibrations ) ) ( from ( this book ) ) ) ( that ( ( the authors ) ( ( advocate ( the ( paranoid view ) ) ) ( that ( ( everything ( in ( ( the language ) ( that ( ( ( is not ) exactly ) ( as ( they ( would ( like ( it ( to be ) ) ) ) ) ) ) ) ) ) ) ( is ( ( the result ) ( of ( ( a ( gigantic ( hate program ) ) ) ( against women ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Male readers ) ( ( hate women ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ male) (NN reader))) (, ,) (NP (PRP I)) (VP (VBP get) (NP (JJ strong) (NNS vibrations)) (PP (IN from) (NP (DT this) (NN book))) (SBAR (IN that) (S (NP (DT the) (NNS authors)) (VP (VBP advocate) (NP (DT the) (JJ paranoid) (NN view)) (SBAR (IN that) (S (NP (NP (NN everything)) (PP (IN in) (NP (NP (DT the) (NN language)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB not) (ADVP (RB exactly)) (SBAR (IN as) (S (NP (PRP they)) (VP (MD would) (VP (VB like) (S (NP (PRP it)) (VP (TO to) (VP (VB be)))))))))))))) (VP (VBZ is) (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (DT a) (JJ gigantic) (NN hate) (NN program)) (PP (IN against) (NP (NNS women))))))))))))) (. .)))	(ROOT (S (NP (JJ Male) (NNS readers)) (VP (VBP hate) (NP (NNS women))) (. .)))	As a male reader, I get strong vibrations from this book that the authors advocate the paranoid view that everything in the language that is not exactly as they would like it to be is the result of a gigantic hate program against women.	Male readers hate women.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
8679	62789	62789e	verbatim	( ( Mr. ( Thomas ( B. Lemann ) ) ) ( ( points out ) ( that ( ( ( the transliteration ) ( of ( ( the ( opening quotation ) ) ( of ( ( ( Onomatoplazia ( -LSB- XV ) ) , ) ( 1 -RSB- ) ) ) ) ) ) ( contains ( the following ) ) ) ) ) )	( ( According ( to ( Mr. ( Thomas ( B. Lemann ) ) ) ) ) ( , ( ( ( the conversion ) ( of ( ( ( Onomatoplazia 's ) ( opening quote ) ) ( from ( ( one script ) ( to another ) ) ) ) ) ) ( ( included ( the following ) ) . ) ) ) )	(ROOT (S (NP (NNP Mr.) (NNP Thomas) (NNP B.) (NNP Lemann)) (VP (VBZ points) (PRT (RP out)) (SBAR (IN that) (S (NP (NP (DT the) (NN transliteration)) (PP (IN of) (NP (NP (DT the) (VBG opening) (NN quotation)) (PP (IN of) (NP (NP (NNP Onomatoplazia) (NNP -LSB-) (NNP XV)) (, ,) (NP (CD 1) (NNS -RSB-))))))) (VP (VBZ contains) (NP (DT the) (NN following))))))))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNP Mr.) (NNP Thomas) (NNP B.) (NNP Lemann)))) (, ,) (NP (NP (DT the) (NN conversion)) (PP (IN of) (NP (NP (NP (NNP Onomatoplazia) (POS 's)) (NN opening) (NN quote)) (PP (IN from) (NP (NP (CD one) (NN script)) (PP (TO to) (NP (DT another)))))))) (VP (VBD included) (NP (DT the) (NN following))) (. .)))	Mr. Thomas B. Lemann points out that the transliteration of the opening quotation of  Onomatoplazia  [XV, 1] contains the following 	According to Mr. Thomas B. Lemann, the conversion of Onomatoplazia's opening quote from one script to another included the following.	entailment	entailment	entailment	entailment	entailment	entailment
3210	113452	113452c	nineeleven	( ... ( ( -LSB- ( I -RSB- ) ) ( ( n ( ( my mind ) ( they ( were ( ( ( competing ( venues ( for ( ( command and ) control ) ) ) ) and ) decisionmaking ) ) ) ) ) . ) ) )	( They ( ( were ( ( working together ) seemlessly ) ) . ) )	(ROOT (S (: ...) (NP (NNP -LSB-) (NNP I) (NNP -RSB-)) (VP (VBP n) (NP (NP (PRP$ my) (NN mind)) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VP (VBG competing) (NP (NP (NNS venues)) (PP (IN for) (NP (NN command) (CC and) (NN control))))) (CC and) (VP (VBG decisionmaking)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBG working) (PRT (RP together)) (ADVP (RB seemlessly)))) (. .)))	. . . [I]n my mind they were competing venues for command and control and decisionmaking.	They were working together seemlessly.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1569	2800	2800c	verbatim	( ( ( ( ( ( My memory ) ( is rickety ) ) , ) but ) ( ( ( ( I ( am ( sure ( ( my ( first recording ) ) ( was ( labeled ( MUSKRAT RAMBLE ) ) ) ) ) ) ) , ) and ) ( I ( ( think ( , ( ( though ( I ( am ( less sure ) ) ) ) , ) ) ) ( that ( it ( was ( played ( by ( ( ( the ( late ( Muggsy Spanier ) ) ) , ) ( who ( ( ( ( was , ) ( to ( my mind ) ) ) , ) ( one ( of ( ( the greatest ) ( of ( jazz trumpeters ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( I ( remember clearly ) ) ( , ( ( my ( first recording ) ) ( ( was ( Muscrat Ramble ) ) . ) ) ) )	(ROOT (S (S (NP (PRP$ My) (NN memory)) (VP (VBZ is) (ADJP (JJ rickety)))) (, ,) (CC but) (S (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ sure) (SBAR (S (NP (PRP$ my) (JJ first) (NN recording)) (VP (VBD was) (VP (VBN labeled) (NP (NNP MUSKRAT) (NNP RAMBLE))))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP think) (PRN (, ,) (SBAR (IN though) (S (NP (PRP I)) (VP (VBP am) (ADJP (RBR less) (JJ sure))))) (, ,)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (VBN played) (PP (IN by) (NP (NP (DT the) (JJ late) (NNP Muggsy) (NNP Spanier)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (, ,) (PP (TO to) (NP (PRP$ my) (NN mind))) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS greatest)) (PP (IN of) (NP (NN jazz) (NNS trumpeters)))))))))))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP remember) (ADVP (RB clearly)))) (, ,) (NP (PRP$ my) (JJ first) (NN recording)) (VP (VBD was) (NP (NNP Muscrat) (NNP Ramble))) (. .)))	My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late  Muggsy  Spanier, who was, to my mind, one of the greatest of jazz trumpeters.	I remember clearly, my first recording was Muscrat Ramble. 	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
6483	44752	44752c	verbatim	( ( ( ( ( But ( there ( , ( ( as ( everywhere else ) ) ( , ( nothing ( can ( interfere ( with progress ) ) ) ) ) ) ) ) ) and ) , ) ( ( regardless ( of ( ( ( the finds ) and ) ( their importance ) ) ) ) ( , ( ( the archaeologist ) ( ( must eventually ) ( yield ( to ( the bulldozer ) ) ) ) ) ) ) ) . )	( archaeologist ( ( have ( ( no trouble ) ( with ( digs ( being disturbed ) ) ) ) ) . ) )	(ROOT (S (S (CC But) (ADVP (RB there)) (, ,) (SBAR (IN as) (S (ADVP (RB everywhere)) (ADJP (RB else)))) (, ,) (NP (NN nothing)) (VP (MD can) (VP (VB interfere) (PP (IN with) (NP (NN progress)))))) (CC and) (, ,) (S (ADVP (RB regardless) (PP (IN of) (NP (NP (DT the) (NNS finds)) (CC and) (NP (PRP$ their) (NN importance))))) (, ,) (NP (DT the) (NN archaeologist)) (VP (MD must) (ADVP (RB eventually)) (VP (VB yield) (PP (TO to) (NP (DT the) (NN bulldozer)))))) (. .)))	(ROOT (S (NP (NN archaeologist)) (VP (VBP have) (NP (NP (DT no) (NN trouble)) (PP (IN with) (NP (NP (NNS digs)) (VP (VBG being) (VP (VBN disturbed))))))) (. .)))	But there, as everywhere else, nothing can interfere with progress and, regardless of the finds and their importance, the archaeologist must eventually yield to the bulldozer.	archaeologist have no trouble with digs being disturbed.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
7650	20538	20538c	oup	( ( ( ( ( ( The story ) ( disclosed ( that ( adults ( realize ( ( a ( long service ) ) ( ( is ( hard ( for ( a ( small boy ) ) ) ) ) ( to ( sit through ) ) ) ) ) ) ) ) ) , ) but ) ( ( ( ( exercising self-restraint ) and ) ( participating ( in ( communal rituals ) ) ) ) ( ( bring ( ( praise and ) acceptance ) ) ( from ( the community ) ) ) ) ) . )	( ( The story ) ( ( disclosed ( that ( adults ( are ( unaware ( of ( ( the difficulties ) ( of ( sitting ( through ( ( a ( long service ) ) ( for ( a ( small boy ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN story)) (VP (VBD disclosed) (SBAR (IN that) (S (NP (NNS adults)) (VP (VBP realize) (SBAR (S (NP (DT a) (JJ long) (NN service)) (VP (VBZ is) (ADJP (JJ hard) (PP (IN for) (NP (DT a) (JJ small) (NN boy)))) (S (VP (TO to) (VP (VB sit) (PRT (RP through))))))))))))) (, ,) (CC but) (S (S (VP (VP (VBG exercising) (NP (NN self-restraint))) (CC and) (VP (VBG participating) (PP (IN in) (NP (JJ communal) (NNS rituals)))))) (VP (VBP bring) (NP (NN praise) (CC and) (NN acceptance)) (PP (IN from) (NP (DT the) (NN community))))) (. .)))	(ROOT (S (NP (DT The) (NN story)) (VP (VBD disclosed) (SBAR (IN that) (S (NP (NNS adults)) (VP (VBP are) (ADJP (JJ unaware) (PP (IN of) (NP (NP (DT the) (NNS difficulties)) (PP (IN of) (S (VP (VBG sitting) (PP (IN through) (NP (NP (DT a) (JJ long) (NN service)) (PP (IN for) (NP (DT a) (JJ small) (NN boy))))))))))))))) (. .)))	The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.	The story disclosed that adults are unaware of the difficulties of sitting through a long service for a small boy.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7923	12401	12401n	oup	( ( ( ( Only smooth ) and ) ( ( clever entry ) ( into ( ( ( the ( make-believe activity ) ) ` ) ( for ( ( example , ) ( ( inviting ( the ( dolls ( and ( stuffed animals ) ) ) ) ) ( to ( ( get up ) ( for breakfast ) ) ) ) ) ) ) ) ) ) ( ` ( ( could ( ( lure Mattie ) ( into ( ( starting ( ( the ( real part ) ) ( of ( her day ) ) ) ) ( without protest ) ) ) ) ) . ) ) )	( Mattie ( ( ( ( enjoys ( make-believe activities ) ) ( with ( her dolls ) ) ) and ) ( stuffed animals ) ) )	(ROOT (S (NP (NP (RB Only) (JJ smooth)) (CC and) (NP (NP (JJ clever) (NN entry)) (PP (IN into) (NP (NP (DT the) (JJ make-believe) (NN activity)) (`` `) (PP (IN for) (NP (NP (NN example)) (, ,) (VP (VBG inviting) (NP (DT the) (NNS dolls) (CC and) (NN stuffed) (NNS animals)) (S (VP (TO to) (VP (VB get) (PRT (RP up)) (PP (IN for) (NP (NN breakfast))))))))))))) (`` `) (VP (MD could) (VP (VB lure) (NP (NNP Mattie)) (PP (IN into) (S (VP (VBG starting) (NP (NP (DT the) (JJ real) (NN part)) (PP (IN of) (NP (PRP$ her) (NN day)))) (PP (IN without) (NP (NN protest)))))))) (. .)))	(ROOT (S (NP (NNP Mattie)) (VP (VP (VBZ enjoys) (NP (JJ make-believe) (NNS activities)) (PP (IN with) (NP (PRP$ her) (NNS dolls)))) (CC and) (VP (VBD stuffed) (NP (NNS animals))))))	Only smooth and clever entry into the make-believe activity'for example, inviting the dolls and stuffed animals to get up for breakfast'could lure Mattie into starting the  real  part of her day without protest.	Mattie enjoys make-believe activities with her dolls and stuffed animals	neutral	neutral	entailment	entailment	entailment	entailment
39	10900	10900n	verbatim	( ( Except ( for ( its origin ) ) ) ( , ( ( in ( the ( British ( Interplanetary ( Society Journal ) ) ) ) ) ( , ( ( space warp ) ( ( has ( been ( restricted ( to ( fictional use ) ) ) ) ) . ) ) ) ) ) )	( There ( ( was ( ( a lot ) ( of ( ( secret use ) ( of ( the ( space warp ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Except) (PP (IN for) (NP (PRP$ its) (NN origin)))) (, ,) (PP (IN in) (NP (DT the) (NNP British) (NNP Interplanetary) (NNP Society) (NNP Journal))) (, ,) (NP (NN space) (NN warp)) (VP (VBZ has) (VP (VBN been) (VP (VBN restricted) (PP (TO to) (NP (JJ fictional) (NN use)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ secret) (NN use)) (PP (IN of) (NP (DT the) (NN space) (NN warp))))))) (. .)))	Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.	There was a lot of secret use of the space warp. 	neutral	contradiction	neutral	neutral	contradiction	neutral
