index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2163	main-forum	deft-forum	2014	0163	none	none	We are all vessels filled with many wonders.	Landon Memory from CATS We are all vessels filled with many wonders.	3
647	main-captions	MSRvid	2012train	0226	none	none	A cat swings on a ceiling fan.	A cat is spun around by a ceiling fan.	4.200
2950	main-news	MSRpar	2012test	0746	none	none	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.	3.200
882	main-captions	MSRvid	2012train	0568	none	none	The man was pushed into the water.	A man pushes another man into the ocean.	2.500
3082	main-news	MSRpar	2012train	0192	none	none	"It appears from our initial report that this was a textbook landing considering the circumstances," Burke said.	Said Mr. Burke: "It was a textbook landing considering the circumstances."	4.000
4344	main-news	headlines	2013	0744	none	none	Hurricane Sandy makes landfall in southeastern Jamaica: NHC	Hurricane Sandy reaches Jamaica	3
3995	main-news	headlines	2013	0304	none	none	Greece to vote on 2013 budget; protesters gather	Greece to vote on 2013 budget	3.6
4708	main-news	headlines	2014	0445	none	none	Thirty-Seven Dead In Italy Tour Bus Plunge	Thirty Dead In Italian Bus Plunge	3.2
1420	main-captions	images	2014	0625	none	none	A black and white image of a cat laying on a rug.	Black and white picture of a cat laying on a rug.	5
474	main-captions	MSRvid	2012test	0713	none	none	A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.250
5024	main-news	headlines	2015	0171	none	none	Belgian King Albert II to step down in favor of son	Belgium King Albert II 'to abdicate'	4.20
2153	main-forum	deft-forum	2014	0153	none	none	My gosh, I'm the one with the pregnancy ticker.	I have the pregnancy ticker.	4.2
3607	main-news	deft-news	2014	0157	none	none	a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.	government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.	3.4
2013	main-forum	deft-forum	2014	0013	none	none	We in Britain think differently to Americans.	Originally Posted by zaf We in Britain think differently to Americans.	4
4750	main-news	headlines	2014	0500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
4474	main-news	headlines	2014	0158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4
4624	main-news	headlines	2014	0341	none	none	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan	3.6
2601	main-news	MSRpar	2012test	0246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.200
5616	main-news	headlines	2016	0561	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rallies demand 'Justice for Trayvon'	Across US, people rally for 'Justice for Trayvon'	4
4742	main-news	headlines	2014	0491	none	none	Pro-Pak Taliban warlord killed in US drone strike	Taliban commander killed in US drone strike	4.4
3263	main-news	MSRpar	2012train	0482	none	none	U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.	Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.	3.200
3451	main-news	deft-news	2014	0001	none	none	spain currently holds the rotating presidency of the osce.	spain currently holds the osce's presidency.	4.2
4148	main-news	headlines	2013	0496	none	none	Brazil's 'pop-star priest' gets mammoth new stage	Brazil's 'Pop-Star Priest' Gets Mammoth New Stage	5
886	main-captions	MSRvid	2012train	0573	none	none	A woman is applying cosmetics to her face.	A woman is putting on makeup.	4.600
5566	main-news	headlines	2016	0121	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russia warns it will respond if interests attacked in Ukraine	Russia warns it will 'respond' if interests in Ukraine attacked	5
4040	main-news	headlines	2013	0360	none	none	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win	2.8
3450	main-news	deft-news	2014	0000	none	none	mexico wishes to guarantee citizens' safety.	mexico wishes to avoid more violence.	4
3079	main-news	MSRpar	2012train	0185	none	none	People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.	People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.	3.000
1630	main-captions	images	2015	0396	none	none	Three people racing on ice skates.	Three ice skaters round a corner.	3.20
2242	main-forum	deft-forum	2014	0242	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
2799	main-news	MSRpar	2012test	0530	none	none	Two years later, the insurance coverage would begin.	Under the agreement, Medicare coverage for drug benefits would begin in 2006.	2.800
5431	main-news	headlines	2015	1190	none	none	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession	5.00
3302	main-news	MSRpar	2012train	0545	none	none	After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.	Hernandez filed an Equal Employment Opportunity Commission complaint and sued.	3.400
5027	main-news	headlines	2015	0177	none	none	Kevin Rudd sworn in as Australian prime minister	Rudd sworn in as Australia's new Prime Minister	5.00
5471	main-news	headlines	2015	1299	none	none	North Korea test fires 30 missiles into the sea	N Korea 'fires 100 shells' into the sea	2.80
1177	main-captions	images	2014	0258	none	none	A black and white cow standing in a grassy field.	a black and white cow standing in the field.	3.8
1008	main-captions	images	2014	0010	none	none	A group of people eat at a table outside.	Group of elderly people sitting around a table.	2.8
5404	main-news	headlines	2015	1130	none	none	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks	3.60
3455	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
5039	main-news	headlines	2015	0215	none	none	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.20
126	main-captions	MSRvid	2012test	0187	none	none	A dog is jumping on a trampoline.	A dog bounces on a trampoline.	4.800
3799	main-news	headlines	2013	0062	none	none	China news agency: Still hope for Syria peace	China state news agency: There's still hope for Syria peace	4.2
2800	main-news	MSRpar	2012test	0531	none	none	NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.	Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.	3.200
2639	main-news	MSRpar	2012test	0298	none	none	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.	4.000
2260	main-forum	deft-forum	2014	0260	none	none	This eclipses the old record of  set in .	This breaks the daily record of  set in .	4.8
1202	main-captions	images	2014	0300	none	none	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.	3.4
302	main-captions	MSRvid	2012test	0449	none	none	A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.	3.600
533	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
3215	main-news	MSRpar	2012train	0416	none	none	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.500
4	main-captions	MSRvid	2012test	0009	none	none	A man is playing the cello.	A man seated is playing the cello.	4.250
3542	main-news	deft-news	2014	0092	none	none	withdrawal from the treaty would allow russia to bolster forces near russian borders.	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.	3.4
2575	main-news	MSRpar	2012test	0209	none	none	Sendmail said the system can even be set up to permit business-only usage.	The product can be instructed to permit business-only use, according to Sendmail.	5.000
1970	main-captions	images	2015	1397	none	none	A brown dog is jumping up to catch a green strap in it's mouth.	A grey dog jumps to bite a green leash.	3.20
2776	main-news	MSRpar	2012test	0492	none	none	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	4.727
1727	main-captions	images	2015	0684	none	none	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.	4.40
376	main-captions	MSRvid	2012test	0566	none	none	The woman is walking her dog.	A woman walks her dog down the street.	4.000
2773	main-news	MSRpar	2012test	0487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.800
5568	main-news	headlines	2016	0142	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt protesters defy cabinet threat to end sit-ins	Egypt protesters defy cabinet threat	4
2037	main-forum	deft-forum	2014	0037	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
2843	main-news	MSRpar	2012test	0593	none	none	And now it's anything he wants to say," Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.	And now it's anything he wants to say," confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.	5.000
2682	main-news	MSRpar	2012test	0364	none	none	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.	The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.	3.250
2859	main-news	MSRpar	2012test	0622	none	none	"They were an inspirational couple, selfless and courageous," said the Oscar-winning film director.	He said: “They were an inspirational couple, selfless and courageous.	3.000
3984	main-news	headlines	2013	0289	none	none	No problem if Mulayam forms Third Front: Congress	No problem if Mulayam forms third front: Digvijay	3.2
3596	main-news	deft-news	2014	0146	none	none	the meetings lasted 2 days.	the osce meeting lasted two days.	3.4
3923	main-news	headlines	2013	0213	none	none	orphaned alps massacre girl returns to uk	Alps attack: Girl returns to UK	4
2610	main-news	MSRpar	2012test	0258	none	none	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.750
1493	main-captions	images	2014	0741	none	none	A dark brown horse standing in a field.	Horse standing in a field.	3.6
4722	main-news	headlines	2014	0462	none	none	Piers Morgan questioned by police	Piers Morgan Interviewed by Police in Hacking Case	3.6
2195	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
330	main-captions	MSRvid	2012test	0494	none	none	A woman is resting in a floating raft.	A woman relaxes in an inner tube.	3.800
1417	main-captions	images	2014	0619	none	none	Red double decker bus driving through the streets.	Red double decker bus driving down a street.	4.6
4976	main-news	headlines	2015	0053	none	none	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum	5.00
3281	main-news	MSRpar	2012train	0508	none	none	"PNC regrets its involvement" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
5477	main-news	headlines	2015	1322	none	none	Gunmen kill nine tourists in Pakistan	Gunmen Attack Hotel In Remote Pakistani Province	3.20
3405	main-news	MSRpar	2012train	0687	none	none	It seemed like an isolated incident," said Ariel Dean of Washington D.C., who earned a degree in political science.	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.	3.750
1521	main-captions	images	2015	0089	none	none	Many people are in the bicycle racing, including one man in a three-wheeled bike.	A man riding on a three-wheeled wheelchair.	2.60
5071	main-news	headlines	2015	0289	none	none	Chinese News Agency Slams Delays in Search for Jet	Ten Chinese vessels on standby for jet search	3.20
3526	main-news	deft-news	2014	0076	none	none	libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.	shalgam's visit to london is the first by a libyan foreign minister since 1969.	4.2
594	main-captions	MSRvid	2012train	0149	none	none	A man is playing a guitar and singing.	A man is playing a guitar.	3.200
1591	main-captions	images	2015	0280	none	none	Two people sit on the end of a dock.	Two people sitting on a dock.	4.20
3920	main-news	headlines	2013	0208	none	none	Russian TV reports foiled attempt on Putin	Russia, Ukraine foiled plot to kill Putin, report says	3.2
2041	main-forum	deft-forum	2014	0041	none	none	from the year prior.	warmed.C from the year prior.	3
5672	main-news	headlines	2016	0972	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown	3
1390	main-captions	images	2014	0578	none	none	A bicycle is parked outside a bookstore.	A green bike parked outside a book store.	4
3126	main-news	MSRpar	2012train	0264	none	none	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.	3.400
4556	main-news	headlines	2014	0260	none	none	Tunisian opposition politician shot dead	Tunisia opposition leader slain; protests erupt	3
1241	main-captions	images	2014	0353	none	none	A train is at a train station.	A train parked at a train station.	4.2
1275	main-captions	images	2014	0404	none	none	A long train is on train tracks.	A train on the train tracks.	4.2
2819	main-news	MSRpar	2012test	0560	none	none	"We have found the smoking gun," investigating board member Scott Hubbard said.	"We have found the smoking gun," said Hubbard, director of NASA's Ames Research Center in California.	3.600
5476	main-news	headlines	2015	1315	none	none	Two French journalists killed in Mali	France confirms two French journalists killed in Mali	5.00
2727	main-news	MSRpar	2012test	0426	none	none	Glover said the killer used a "peculiar slipknot" on the ligature he used to strangle some of the victims.	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.	3.400
4520	main-news	headlines	2014	0210	none	none	Indian stocks open flat	Indian stocks open lower	3.6
2775	main-news	MSRpar	2012test	0491	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	3.000
4897	main-news	headlines	2014	0681	none	none	Hollande 'threatens legal action' after affair allegations	François Hollande threatens legal action over affair claims	4
1477	main-captions	images	2014	0716	none	none	sheep standing in afield.	A large dog stands next to a sheep in a field.	2.8
5165	main-news	headlines	2015	0529	none	none	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.40
