1,spoke in support of
0,bothers
0,evade its responsibility
1,eradicate
0,unsure
0,illegible
1,supports
0,struggle started to annihilate turks in cyprus
0,under the pretext of security considerations
1,supporters
0,looming
0,were opposing
0,negative
1,why is it not considered equally legitimate
0,refusal to accept
1,spurred on
0,a long road ahead of us
0,went so far
0,only got worse
1,favoured
1,were even more full of praise
1,popular support
1,is urging
1,the successful ratification
0,dramatic
1,hope
1,regarded
0,reminded
1,exerting every effort possible
1,proudly exercise
0,peaceful protests
1,sufficiently patriotic
0,failed to give any positive response
1,the success of the rio conference
0,government of death
1,as small ( yet acceptable ) as possible
1,want
0,aggressive
1,entirely successful
1,legitimate rights
0,imperialism is the source of war
0,strongly objected
1,wants to disguise
1,are prepared to accept
1,freedom and independence
1,supposed to approve and participate in
0,damaging to the state's interests
0,expressed concern
1,real
0,leak over the frontiers
0,will not
0,the fire is raging at home
1,to back
0,suffered persecution
0,being deterred
1,be completely satisfied
1,these goals
0,not putting their letterhead on anything
0,falling victim
0,ignored
0,everybody jumped without checking whether there was a proper safety net at the bottom
0,mastermind of the terror attacks
1,expand peace and security
1,possible to ensure the environmental integrity
1,"appropriate , serious , and worthy measures"
0,warned
1,allow for a semblance of a free and fair ballot
0,at it again
0,mounting concerns
0,do not want
0,condemnation
1,considers
1,this milestone
0,mutinous
0,must condemn
1,firm national palestinian rights
0,is now condemned
0,act of terrorism
0,will have to pour a lot of money
1,seeking
1,promoting
1,ardent desire
0,demonstrations
0,slow
1,great advantage
0,widespread use of torture
1,safeguarding
0,the common enemy
1,maybe
1,briefly appeared to be abating
1,who are highly respected within the society
0,turned down
1,would like to tell
0,must no longer be encysted
1,seeking
0,fears
0,as bad or worse
1,wants
0,scourges and social ills
0,crimes
1,uphold
0,think
0,pretend to be
1,the fatherland's reunification
0,will remain unchanged
1,not only
1,fully back
0,concerns
1,affirmed
0,growing perception
1,insisted
1,relative success
0,too high
0,severely criticized
1,have also agreed
1,sustainable development and environmental protection
0,will not resort
1,meet with a total failure
0,wanted to avoid
1,wish
1,favouring independence
1,urged
0,no more than an improved carbon copy
0,whose land was occupied
0,condemned
1,it is reassuring to believe
1,wants
1,somewhat less sharp
0,was also quite naive
1,requesting
1,"brilliant , full of strength and eloquence"
1,was confident
0,"depriving them of the basic human rights , in contravention of its own constitution"
0,islands will go under
1,relatively calm
0,chapter of international terror .
1,decisive breakthrough
1,preference
0,worrying
1,cooperated closely
1,supported
0,villains
0,self - styled
1,only solidarity and generosity
0,our renegade province
0,reminded
1,a historic success
1,bear this patiently
1,interests
1,the discovery of god - given human rights
0,fearing
0,inevitable chaos and war
0,playing with fire
1,great
1,expressed satisfaction
0,greenpeace is here to voice the concerns of millions of people
0,was shocked
0,disapproved
1,sustainable advocacy
1,with much intensity
0,makes the republic of china vanish
1,urge to underline
1,sincerity
1,concrete support from
0,current extremely perilous situation
0,most heavily armed place in the world
1,strong sense of justice
1,justify
1,can bring security and stability to all the parties without exception
0,will not be the same as
1,political stances that are totally biased
0,political disadvantage
1,hope
1,support
1,seeking benefits
1,a much better position
0,ruinous mistake
1,longed for
0,scenes of destruction
0,concern
0,meddling
0,responsible for
1,principled
0,disagreements
1,a sense of belonging
0,are blaming
0,such a disadvantageous situation
0,was worried
1,hope
0,has heightened the suspicion
0,in order to stop the continuing decline
1,urges caution
0,disregards
0,who were deprived of the minimum political and human rights
1,a true ally
1,well - meaning
1,invited
0,sanctions busting
1,holds so dear to his heart
0,whether the american society is not reverting to the 1960s
0,unrealistic
1,hoping
0,to crush
1,protecting
1,the mustard seed
0,criticizing
0,grief and sorrow
0,are as damaging as
1,could not find enough praise
1,may god be satisfied with him
0,no right
0,they could be held responsible
1,if one prefers
1,"must henceforth become more bearable , especially"
1,seems to be
1,pledged
0,raise questions
0,persistent and deliberate fuelling
0,through a crafty ruse
0,strongly condemn
0,critical voice in
0,paints doomsday scenarios
1,it's a step in the right direction
0,total disregard
1,restraint
0,affront against law and democracy
1,stressing
1,placed hopes
0,wants to speak the language of violence
1,backing
1,have the goal of peace in mind
1,de - escalation
0,compatriots
1,suggestions
1,disintegrate
1,to agree
1,final end to violence and terrorism
0,feeding on the growing frustration
0,fundamentally unfair and unjust
1,is considered
1,would have been logical and acceptable if
0,heavy human losses
0,has become irritating
1,are with us
0,chorus of condemnation
1,have called for
1,fair
1,wish
0,more serious and direct challenge
0,unfair
0,in a risk zone
0,criticizing
1,will now tend to support
1,must be respected
0,a bitter pill to swallow
0,was a deluge of doubts
0,experience the same fate
0,already disastrous
0,the disturber of peace
0,declaring a war
0,rejection
1,"were , and still are , hoping"
1,want
0,inalienable palestinian rights
1,has called for
1,loyal
0,instability
0,not to exploit the calm
1,put his nation first
0,throw us from the island
0,parliamentarian
1,well recognized
0,would not
0,expressed concern
0,loss of innocent lives
1,asked
0,was critical
0,expansionist
1,to reward
0,not enough
1,restraint
1,good treatment
1,smooth - flowing
1,wanted
1,firm and decisive
1,pressure
0,reaps all the benefits of mock globalisation
1,will be quite difficult
1,a staunch ally
0,hampering
1,favorable opinions
1,as friends or not evil
1,even more competitive
0,declined
0,am worried
1,hope
0,nations will vanish from the face of earth
0,great shock and sorrow
1,support
0,always accuses
1,be optimistic
0,would be handicapped
0,declined
1,to persuade
0,does not want anything to do with
1,based on justice
0,criticisms
1,hailed
0,desperately needs
1,positive
1,mutual understanding and patience
1,approved
0,one of the most serious crises of our time
1,traditions of humane treatment
1,"will overcome the current difficulties , revive their economy and maintain their social stability"
0,crusader
0,criticize
0,should not be used to justify
0,chavez' incapacity
1,backing
0,unfeasible
0,worried
0,destroying
0,is very concerned
0,commit further acts of terrorism
0,is the victim of an explosive situation
0,one that would be adversely affected
0,the complaint
0,pretended to be abiding by the decision
1,peaceful
1,let us hope
0,fake
0,showed little - disguised irritation
0,adverse effects
0,most dangerous enemy
1,urging
1,free and fair
1,wanted
0,sat back with arms folded would have made us all hostages
0,are going to voice their concerns
1,mutual respect
1,support
0,on the rubble of the legitimate palestinian rights
0,already turbulent
0,incapable
0,victim of terrorism
1,support
0,dont want
1,tried to encourage
0,unlikely
0,main problems are in the economic area
0,bitter experience
1,step in the right direction
0,not going to remain silent
1,peace be upon him
0,does not want
1,is undoubtedly justified
0,highest
0,find itself an outcast of
1,a forerunner in the sphere of human rights in the world
1,had expressed the hope
1,patriotic
1,seeking
0,a twisted logic
1,heroic
1,are with
0,bombarded
0,some unpalatable measures
0,arduous negotiations
1,bridle the israeli oppressive activity
1,urged
1,understandable
0,picked a quarrel
0,worried
1,called for
1,recognition
1,is rightly
0,largely try to keep as much hegemony
1,sobriety
0,even impossible
0,does not serve the interest of peace
0,had contested
0,with various concerns in mind
0,opts for brute force
0,refused to send
1,want
1,that concessions are sufficiently concrete
1,every possible effort
0,soured relations between
0,refused to apologize
0,contradictory
1,loyal
1,such support
0,acknowledged
0,is her nemesis
1,he belongs to the good side
0,condemns unreservedly and in the strongest terms
1,has become stable and dynamic
1,sided with
1,stood a good chance
1,going in the right direction
0,would have happened here
0,to blame
1,called on
1,destined to collapse
1,wish
0,might even be higher than
0,squeezing
0,crime against humanity
1,better
0,are needed
1,ending
1,an expression of a higher form of justice
1,to be invited
0,but there is little i can do
1,genuinely
0,in spite of the good offices
1,personal interests
0,do not intend
0,forceful means
0,under the pretext of fighting terrorism
1,our full support
1,promoting peace and stability
0,refused
1,peaceful unification
0,still - tense relationship
1,a success
1,will force the wto to change
1,contributed greatly to the success
1,called on
0,frighten tourists and investors away
1,optimistic and hopeful
0,even went so far
1,ending
1,wanted this very much
1,has to respect
1,called for
1,free and proud
1,efforts to achieve a just peace
0,yet another burden
0,"those who are really behind it all , those who are behind this business , use the imf"
0,ongoing afghan crisis
1,have advocated
1,doing their utmost
0,will not be tolerated for long
0,the cold war stereotype
1,supporting
0,by flashing a carrot on a stick
1,praising
1,will hopefully
1,hoped
0,reducing their margin of security
1,were also satisfied
1,came straight from the heart
0,was unable to recommend
0,were considered
0,simply because
0,backed out
0,``red light'' has been issued
1,legitimate national rights
1,wanting to return
1,its intention
1,hope
1,views itself
0,mix up
1,will acknowledge
1,left behind
0,refused
0,are especially critical
1,prefer
1,because it believes in victory
1,promote meetings
1,is optimistic
1,would lay the firm foundations
0,is still bleak
0,compared
1,civilized
1,sound
0,deplored
0,is considered
1,his goal
1,de - escalation
1,invited
1,"the possibility of a democratic , stable and prosperous"
0,nothing would come of a meeting
1,good will
0,considered
1,legitimate
0,like the suffering
1,to support
0,ensure instability or militancy
0,yet
1,asked
1,to promote
0,everything good and nice
1,optimistic
1,wished
0,are reluctant
0,excessive
1,"even in the midst of tragedy , specially in the midst of tragedy , god is there"
1,agrees
1,gradually promoted
0,the only way to peace
0,can never be just one guilty party
1,not stained with blood
1,towers over afghanistan
1,better situation
1,for the generosity of his soul
1,most importantly constructive and positive
1,vindicated for himself
1,calm and a just peace
0,not what it is all about
1,wish to raise
1,fully within the legitimate order
0,disadvantageous situation
0,realized
0,opposes
0,chain reaction
1,expected
0,undermine
1,to endorse
1,respected
0,is an act of objectionable brutality
1,were supporting
0,recipe for disaster
0,long and painful
0,pessimistic
1,thankfully
0,policy
0,everything seems to be collapsing
0,has no love lost
0,the daunting problem of sparking an economic recovery
1,have been signed to promote
0,at the expense
0,were considered as nonexistent by many countries
1,appreciation
1,decided to back
1,begins to bear fruit
0,strongly condemned
1,fair
1,was lobbying
1,wanted
1,abided by calm and cease - fire
1,are ready
1,only be averted
1,is expected
0,affected every corner of the earth
0,promises are cheap
0,have also moved to contest
1,"put an end to sensitivities , hatred , and injustice"
1,intentions
1,so exciting
0,take advantage of the us tragedy
1,taken responsibility for
0,will be regarded by
0,may feel uneasy
1,privileges
1,every effort possible
0,relished the role of cassandra to the philippine national police
1,supported
0,keen to fight
1,finds
0,repeatedly made outrageous
0,suspected
0,did not succeed
0,but the alternatives are worse
0,claiming
1,just and acceptable political framework
0,accusing
0,expressed sympathy
0,"the problem , he went on , is"
0,not at all
1,good luck
0,a hostile nation
0,rendered worthless
1,well - organized participation
0,will rise against
1,more concrete support
0,would be street demonstrations
1,still want
1,more heterogeneous
0,excuses
0,dangerous flashpoint
0,lies and by deceiving
0,oppressive measures and activities
0,complained
0,was criticized
0,territorial ambition
0,tragedy
0,real
1,desirable
0,would not support
1,to rid
1,benefited most
0,risks
0,pretext
0,lacked conclusiveness and were not operational
1,current priority
0,a kind of collective punishment
0,do not possess the necessary expertise
0,his mdc lot
0,advisories
0,breeds insecurity
0,denounced
1,hopes
1,backing
1,significantly
1,calls
1,the invitation
0,failure would be a foregone conclusion
1,interested
0,has struck innocent women and children and defenseless civilians
1,has been invited
1,interested
0,as if it was a minority
1,accentuates his influence
1,sense of belonging
0,concern
0,will take back conditions to their former state of tension
1,interests
1,supporting
1,gained high appraisal
1,was successful
1,still persisted
0,is regarded
1,responsible
0,play its trump card
1,successfully advocated
1,agreement or understanding
1,dry up the roots of terrorism
0,perpetrators
0,demonstrations
1,wold rather
1,stability and peace
0,join hands to prevent
0,does not take any responsibility
0,warned
0,would only complicate things
0,particularly affected would be
0,to do away with
0,totally biased
1,had thanked
0,severely
0,but because of its own national interests
1,just and legitimate
0,the ideal of a world kingdom
1,far
1,pride
0,grave crisis
1,appraised
0,are refusing
0,social explosion
0,have been rubbed on her skin
1,may have changed
1,desire
0,was concerned
0,it is nothing more
1,will be with
0,was annoyed
0,had relentlessly demonstrated
1,great contributions
0,simply because
0,"affecting their medical , economic , educational , and social life"
1,is achieved after thousands of years of research
0,an uneasy atmosphere reigns
0,this is no reason to be optimistic
1,if they were dealt with properly
0,exceeded
1,support
0,relentlessly demonstrated
1,wants
1,with the support
1,enjoying hygienic and food conditions that were very superior to what they could have known in afghanistan
1,thought
1,has absolute confidence
1,called for
1,promotion
0,does not want anything to do with
1,the civilized world
0,above all contradictory
0,under the indifferent gaze
0,suffering from
1,want
1,said smiling
0,opposes
0,frustrate
1,in satisfactory terms
0,refusing
0,are feeling
0,will become much more difficult
0,as if it was a greek cypriot republic
0,seem logical .
0,discrediting
1,support
0,turned out to be a fair - weather friend
1,will work non - stop
0,very serious
0,this country can not be brought to prosperity
1,require a careful and mature approach
0,what would then remain
0,struggling
0,does not want
0,had caused the demise
1,good list
1,the interests
0,controlling the world of politics globally
1,more than that
0,suspicions
0,can never forget
0,could not be hollowed out
0,but
1,wants
1,thanks to gains
0,filing the complaint
0,labelling
1,that would be independent
0,if not the perpetrator of the sabra and shatila massacres
0,a hidden subsidy
0,"there is no alternative to it but conflict , isolation , nationalism , and ultimately war"
1,are also being encouraged
1,has formally recognized
0,undermining
0,the concerns
1,recognition
0,predatory
1,sided
0,significant
1,looking radiant
1,proud
1,argentina deserved bailing out
0,it has not kept its promises
0,danger of being shelved altogether
0,demolished
0,serious
0,damaged
1,was a turning point
1,are being treated humanely
1,gives priority
1,most cogent argument
1,can still break through
0,israel makes itself appear
1,their godfather
0,fears
1,won the assurance
0,absorb such a burden
0,in fact poverty
1,favored
1,want to help
0,while destroying the instruments of his power
0,breach of the very constitution
0,more severe
1,suggested
0,under the pretext
1,join forces
0,have been divested of many of their basis rights
0,appalling
0,nor especially democratic
1,claims to support
1,sincerity
0,certain excesses
0,complaints of
1,support
1,the fatherland
0,more serious
1,it had to happen and the sooner the better
1,support
1,grateful
1,would like
1,thanks
1,pretended to support
0,scenes of destruction
0,faltered as a result of israel's intransigence
0,unequivocally denied
1,enormous interest
1,adopt an open posture
1,has been requested
1,preferred
1,very warm
0,are expected
0,more serious with the passage of time
0,not to deal with
1,policy of hegemony
0,children in distress
0,were regrettable
0,until the imf brought them to the point of death
1,proactive approach
1,desire to work
1,suppress fury
1,has not failed
1,was once hoped
0,got out of hand
0,paint a grim picture
0,new labyrinths and tunnels
1,interested
0,if tel aviv has not noticed
1,supports
1,long called for
1,realizes
0,a vassal state
1,the military great power
1,to be brought to justice
1,which is the equivalent of respect for democracy
1,called
1,considerable support from
0,quarrel
1,safeguarding peace and security
1,called upon
0,utter defiance
1,very clear boundaries
0,blatantly obstructed
1,humanely
1,warm
1,has voiced his approval
0,enormous injustice
0,had forbidden
1,good
0,hatred
0,to protect their own interests
1,see
0,unfortunately
1,has been efficient enough
1,want
0,challenges
0,disaster
0,real danger
0,picked a quarrel
0,against all hope
1,even democratically elected and at war against evil
0,without effective
0,injustice suffered
1,invited
0,abruptly
0,tragedy
1,fairly
1,promotion
1,want change
0,big challenge
0,fierce demonstrations
1,support
0,loss of credibility
0,much more than what one could have expected
0,every oppressive or vindictive israeli action
0,taking advantage of this
1,surge
1,to make some bold decisions
0,warned
0,abhorrent
1,meaningful action now
0,have severed ties
1,to stem the roots of terrorism
1,actively contributed
0,bowed to pressure
1,"are , without exception , very favorable"
0,difficult
1,is ready to respect
0,ghastly and barbaric
