0,would not accept
0,will be an increasing number
0,more sanctions should be imposed
0,archetypal sales of lethal weapons
0,premature
0,see
0,draw vindictive reactions
0,outcry
0,"these fighters in rags , haggard , who were the survivors of weeks of bombing"
0,the lack of
0,refuses
0,bias against
0,concerns
0,test of patience
0,sabre - rattling
0,free and fair ballot will remain a mirage
0,to destroy
0,anxiety
0,know
0,hardly
0,laden with threats
0,crisis
0,chanting
0,was reluctant
0,was embarrassed
0,thugs
0,denounces
0,kept things vague
0,under the excuse of fighting terrorism
0,do n't bother
0,damage
0,individual acts of insubordination
0,if i let it get to me
0,kill
0,chief opponent of
0,such a criticism
0,being blamed
0,severing all ties with the zionist enemy
0,have been hollering
0,that was horrible
0,criticism which has been levelled
0,i'd hate to see who got second place
0,making it easier to stuff ballot boxes
0,alarming
0,sharply criticised
0,dropping
0,were characterised by - - among others - - intimidation
0,may even get better
0,the sound of explosions from 7 - ton bombs
0,confidence crisis
0,anti - american doctrines
0,lost time and credibility on a failed bet
0,meddling
0,only served to deny
0,verbal attack
0,allegations
0,more suffering
0,impeding
0,soon erode
0,his band of thugs that have brutalized the people of zimbabwe
0,reckless
0,concluded
0,israeli government does its utmost to hamper the peace process
0,code of not publicly criticizing
0,enough
0,hard - line
0,neither free nor fair
0,great
0,will have a political burial here tomorrow
0,in spite of
0,israeli abuses against palestinians
0,appears to be sidestepping the conventions
0,ripple effect
0,forthright disregard for
0,an unjust one
0,more dangerous
0,unpreparedness
0,several different disputes
0,extremely threatening
0,meaningless
0,have made every israeli an enemy and a target
0,inhumane
0,something so petty
0,desperation
0,defiant
0,indignation
0,warned
0,lavished
0,conspiring
0,criticisms
0,is ready to declare war
0,dishonoring
0,demerits
0,back to square one
0,wave of social tension
0,simple lack of respect
0,pretence of a vicious war
0,spells serious trouble
0,would be difficult because
0,concern that exists
0,victimizing the lives
0,playing soccer with their heads
0,threat to its security
0,has not satisfied
0,message and warning by
0,hegemony
0,has also refused to recognise
0,do not proceed to condemn them
0,unfortunately
0,if it is successful
0,is almost impossible
0,taking action against
0,an axis of evil
0,disagrees
0,raising the objection
0,provoke an aggressive war
0,does not qualify for any of the laws
0,denounced
0,harsh
0,with grim determination
0,opposed
0,intimidated and beaten
0,looking back one can see a general lack of vigilance
0,extremely incompetent
0,trying to harass
0,"according to americans , this sort of humanity does not qualify for any of the laws"
0,had been marred
0,blamed
0,gave poor grades
0,"warm peace , not a cold peace"
0,resumed their anti - american tirade
0,unable to move
0,"not you , sirs and not the one person in 10 downing st . , tony blair"
0,tactless actions
0,more demagogy than arguments
0,the like of which has never been seen before
0,as a struggle against a particularly ruthless set of criminals
0,condemnation
0,legal cover
0,incompetent
0,axis of evil
0,occupation
0,backdrop of uncertainty
0,intense legal wrangling
0,will contaminate
0,do not even have
0,object
0,its own inhuman behavior
0,if a rocket launch fails
0,have criticized
0,neo - colonial
0,not on very solid legal ground
0,believe
0,destabilizing
0,a lot better than they are
0,angry
0,almost certain
0,very painful way
0,cling obstinately
0,to tighten the noose around the axis of evil
0,so shocking
0,intimidation
0,never
0,storming palestinian territories
0,scandals
0,"in case they lost their teeth while , say , biting a guard"
0,a coup
0,hardly qualify
0,vote rigging has been so thorough that hopes for a free election are dead
0,disputes
0,were dismissed
0,very serious threat
0,dangerous course of action
0,sacrificing
0,would not allow
0,unlawful combatants
0,infinitely difficult to reconcile oneself
0,bitterly fought
0,the mistake is to assume
0,every sector's possibilities
0,putting entire sectors of the economy out of commission
0,enemy
0,hypocrisy
0,the suspicions
0,irrelevant
0,even more intolerable
0,accuses
0,ceased to be a soldier of the fatherland
0,demonstrated
0,complicates any situation
0,a casualty of his own government's attempt to maintain favor in washington
0,must not use double standards
0,axis of evil remark
0,old foes
0,was charged with treason
0,terrorists
0,acting arbitrarily
0,ought not
0,is sure
0,essentially close off international use of the station
0,unacceptable
0,poor response
0,simply do not understand
0,dangerous terrorists
0,that limbo
0,"inept , abusive and authoritarian government"
0,is accused
0,condemnation
0,warned
0,severely blamed
0,slapping
0,have criticized
0,club fed
0,it is almost impossible
0,"prematurely hustled off so the military can dump us in nowheresville , new jersey , on a sunday night after every rental car place in the state has closed"
0,cycle
0,"the explanation is , in fact is deceiving"
0,not even be sufficient
0,a body blow
0,accusing
0,deals a stinging slap on the face
0,deemed
0,utmost suffering
0,gently balked
0,is denying
0,absurdly
0,rejects
0,the impression
0,already over - taxed economy
0,abuse of history
0,radicalize the palestinians even further
0,has denied
0,unilateral
0,cramped and spartan
0,denounced
0,subjected
0,blamed
0,blasts
0,fait accompli
0,refused to recognize
0,agree
0,banged pots and pans in the plaza de mayo to protest
0,not prepared
0,in the axis of evil
0,repudiates
0,grudgingly
0,false
0,was conducted in such a way as to favour the ruling party
0,the united states does not want to learn the lesson
0,odious
0,having rejected
0,were callous
0,shouted
0,not in line with international standards
0,bigger than jesus
0,they are a bit of a tangle
0,surging
0,restrictive
0,inexorably
0,massively rigged
0,was repetitive
0,clearly not free and fair
0,is criticized
0,no longer quite ready to follow
0,under no circumstances
0,subsequently
0,refrains from mentioning
0,dirty tricks
0,the ire of
0,express their deep dissatisfaction and firm opposition
0,lack of understanding and tolerance
0,impassioned american campaign against new phobias
0,impertinently picking a quarrel
0,hegemonic
0,ends up causing damage
0,running slightly against
0,axis of evil
0,destruction
0,unpopular
0,opposition
0,a rising tide of international criticism
0,yet
0,did not even have the goodness
0,protest
0,crackdown
0,would be a reluctant financial firefighter
0,refused
0,invisible
0,perception
0,has rejected
0,debatable
0,they face the risk
0,certifiably dead
0,attack
0,does not help dispel the suspicions
0,am afraid
0,is an unpopular means because
0,thinks
0,axis of evil
0,entirely run counter to the aspirations
0,encouragement
0,likewise thwarted
0,marginalized
0,accuse
0,charging
0,resisted
0,decided
0,opposition
0,deny
0,had expressed opposition
0,the danger
0,but not
0,alone
0,would exert excessive influence
0,an even worse situation
0,remarks branding
0,is likely to produce a negative effect
0,are getting increasingly critical
0,radical responses germinate
0,impression
0,this right - this right right
0,accused
0,grand strategy
0,the illusion
0,not profitable but costly
1,hoped
1,assurances
1,no incident serious enough to threaten
1,seek peace
1,supported
1,positive
1,pose little threat
1,reiterated
1,welcome
1,comforting sense of personal and national vindication
1,israel would gain peace and security
1,praised
1, head off an explosive growth
1,humane
1,were showing their support
1,to the healthy development of sino - us relations
1,more substantial progress
1,willing
1,saving
1,agreed
1,successes
1,pursued
1,appealed
1,inevitably falls
1,exalted
1,skillfully adapted themselves to the most difficult circumstances
1,major
1,positive and optimistic views
1,interest
1,the trip of a lifetime
1,preferred
1,extraordinary
1,dream
1,had improved
1,is now promoting
1,more precise
1,plan
1,could n't wait
1,will
1,wants
1,legitimate
1,abundant reserves of energy
1,calling for
1,substantially represented
1,free and fair
1,could welcome
1,endorsed
1,promises
1,more attentive
1,respecting
1,are eager
1,smiling
1,regards
1,nostalgia
1,only ask of
1,call for
1,are going to great lengths to talk about
1,harmonious and close
1,above suspicion
1,to convince
1,logical solution
1,called for
1,strong commitments
1,understanding and support
1,will
1,urged
1,real
1,positive
1,bring hope for african economic renewal and greater democracy
1,continues to call for
1,was remarkable
1,would n't it be better
1,understanding
1,much fairer
1,well
1,welcomed
1,more restrained and responsible
1,peaceful resolution
1,most frantic lobbying
1,proved that the world stands on the side of justice
1,grand bargain
1,warm
1,to accept
1,in argentina's defense
1,active role
1,what impressed him most
1,subtlest and most profound
1,the cheaters were the imf
1,his victory was a triumph against the west and whites
1,it must be regarded as an unambiguous message by the international community that the rule of democracy will be upheld in every part of the world
1,had assured
1,praised
1,must first respect and promote
1,wise
1,determination
1,cooperate
1,failed
1,would adhere to a pluralistic vision
1,confidence
1,supporting
1,maintained a clear - cut collaborative stance towards
1,oozed confidence
1,will be an asset
1,freedom
1,dignity and honor
1,validates
1,is supporting
1,competitiveness
1,new beginning
1,a relief to
1,peaceful settlement
1,a top priority
1,africa is for africans
1,urging
1,significant
1,peaceful settlement
1,were in the right
1,benefits
1,can support
1,wanted
1,was willing
1,imagine
1,are being well treated
1,always great
1,adopt concrete measures to stop the conflict
1,seeks
1,have also voiced interest
1,to pay attention to respecting
1,supporters
1,the right direction
1,hopes
1,sanctity of
1,have complete confidence
1,plans
1,welcomed
1,humanely
1,urge
1,might have been more controllable then
1,epoch - making
1,invited
1,endorse
1,vast
1,a recommendation
1,accepted
1,proposals
1,will seek
1,free and fair
1,am pleased
1,their side of the story
1,hope
1,grand
1,would seek
1,to offer support
1,recommendations
1,things could be worse
1,pride
1,solidarity
1,better clothed
1,advancing
1,defended
1,my promise
1,expressed his surprise
1,approves
1,get inspiration
1,bodes well
1,want
1,can actually enhance our competitiveness
1,ever - improving
1,has vowed
1,has been eager
1,niche of affection and solidarity
1,want to make sure
1,wants
1,have the illusion
1,the door remains wide open
1,formed a close friendship
1,immensely impressed
1,hopes
1,successful
1,china's tremendous development potential
1,wanted
1,to understand
1,affinity toward
1,temporary security
1,strong support
1,would withstand
1,supports
1,emphasized
1,thanked
1,were openly supporting
1,want
1,better fed
1,more international responsibility
1,support
1,accepted
1,pro - peace rally
1,am sure
1,fortunately
1,agreed
1,defends a different posture
1,honored his commitment
1,wish to influence
1,good
1,will want to know
1,strong support
1,has supported
1,stated repeatedly
1,shows solidarity with the west
1,were ready to accept
1,are strengthening his country's appetite for a public campaign for change
1,proposed
1,gives new life
1,has also backed
1,value
1,forefathers
1,immediately
1,grateful
1,support for
1,would not be a bad idea
1,20 times more
1,invite
1,support
1,want
1,until ex - president carlos menem changed course
1,unconditionally
1,great
1,will make an important contribution
1,argued
1,furiously lobbied
1,will seek to support
1,praised
1,in any doubt
1,was a good thing for the hemisphere
1,favorite of
1,urge
1,is inclined
1,extended an olive branch
1,support
1,ambition
1,vast
1,somewhat softens its tone
1,will be just as good
1,promised
1,more impossible than ever
1,was pleased
1,wants
1,is after imposing
1,chavez was right
1,storm to victory
1,to support
1,wants
1,a hometown favourite
1,seeks
1,moments of sheer upliftment and exhilaration
1,is unequivocal in its u . s . support
1,scope for more improvement
1,good health system
1,amazingly roomy
1,would be solved through peaceful means
1,support
1,are quite respectful
1,should follow
1,back on track
1,calling for
1,wants
1,were approved
1,are confident
1,extremely well prepared
1,growing amplitude
1,swore allegiance
1,want
1,have welcomed
1,implicitly encouraged
1,the approval
1,appropriate
1,how far the arab world has come
1,wanted to clarify
1,believing
1,the hope
1,useful
1,wanting
1,tropical
1,should not be afraid of persecution
1,supported
1,has pledged
1,appreciating
1,intends
1,the visit has achieved positive and successful results
1,greatly improved
1,adopted the most pro - taiwan posture
1,to approve
1,exercising leadership
1,support
1,advice was issued
1,fairly sophisticated
1,are unanimously demanding
1,upholder of justice
1,want
1,to encourage
1,recognition
1,satisfactorily
1,toasted
1,like a boom town
1,to accept
1,humanely
1,put him at an advantage
1,testimony of
1,aim
1,will help
1,advise
1,progressive
1,willing
1,endeared him
1,supports
1,any hope
1,invited
1,history has given us a unique opportunity to defend freedom
1,can trust
1,however we move forward into the future
1,go into the streets en masse and defend and support
1,early
1,be happy
1,eyeing
1,want
1,had urged
1,hugging
1,importance
1,a window of opportunity
1,"transparent , credible , free and fair"
1,in our good [human rights] record
1,given sharon a free hand
1,calling for
1,has encouraged
1,demands
1,peace
1,week that changed the world
1,pre - eminently a nation of laws
1,was a crusader
1,gives the saudi government its due
1,plans
1,justice always finds support
1,seeks
1,urging
1,with full respect for
1,to please
1,supporting
1,glorious past
1,calling for
1,want
1,would continue to support
1,promise
1,the legitimacy
1,policies
1,is justified
1,strong
1,resolute commitment
1,peacefully
1,hope
1,to understand
1,would want
1,called for
1,accepted
1,was not against helping
1,had agreed
1,was compelled to partially recognize
1,approve
1,most audacious
1,is giving the civil rights advocates a hearty thumbs up
1,recognize
1,nothing that threatened the integrity
1,want
1,support
1,feel
1,not in any way contrary
1,will profit as well
1,very forthcoming
1,hard to disagree
1,agreed the adoption of a decision for approval
1,nod to
1,deserved
1,will devote themselves
1,has reached a consensus
1,urging
1,great importance
1,have expressed interest
1,promises
1,support
1,support
1,hopes
1,emphasized
1,has displayed unrelenting resolve and confidence
1,security
1,endorsed
1,more belt - tightening
1,with the help of the almighty god
1,praised by
1,defensively holds up the kyoto protocol
1,fair
1,has expressed the wish
1,backing
1,expand constructive and cooperative relations
1,desire
1,the support
1,promising
1,can support
1,invitation
1,improvement
1,certainly an ideal location
1,with a hope
1,invited
1,asked
1,there should not be surprises
1,advantages
1,will not do or say anything that could damage
1,still prefer
1,perceived
1,manner that is reasonably consistent
1,rallied around
1,good things
1,appealed
1,civilized
1,seeking
1,praised
1,it could blossom
1,demonstrable progress
1,support
1,know
1,legitimate
1,was more than confident
1,better approach
1,succeed
1,proposals for
1,solidarity
1,thanks to
1,i will have won
1,were delighted
1,"if rummy booked these tough guys into a motel 6 , they'd complain that there's no room service"
1,sought
1,eventually offered talks
1,certain satisfaction
1,pushed
1,willingness
1,good intentions
1,were easing
1,offer private recommendations
1,rallied for peace
1,with a vengeance
1,calls for
1,great leader
1,ensured
1,commended
1,recommendations
1,good shape
1,am happy
1,had favored
1,it's over
1,appease
1,better way forward
1,commitment and respect
1,approval
1,had secretly harbored the fantasy
1,will be even keener
1,recognition
1,a view
1,very frightening
1,called for
1,interest
1,support
1,a man of peace
1,urge
1,niceties
1,appreciates
1,civilized society
1,trust
1,free and independent state
1,was justified
1,endorsed
1,has come out in support
1,develop its relations
1,loudly celebrating
1,defends
1,called for
1,would be better off
1,positive
1,the possibility
1,undivided support
1,eagerly awaited
1,are seeking
1,purpose
1,true
1,like to speak for
1,complain
1,congratulation message
1,grand bargain
1,happy
1,to be okayed
1,neither very complicated nor very expensive
1,independent
1,world's best chance
1,adequate
1,cheered
1,was quick to give assurances
1,stays true
1,"to maintain calm , to keep faith , to continue working on the road toward democracy , freedom and peace"
1,called on
1,enthusiastically asked
1,claiming
1,would win
1,superb ability
1,insisted
1,was committed to protecting
1,generally benefit
