1,would support wholeheartedly
1,progressive
1,is ready to cooperate
1,chavez a friend and his closest political ally
1,humane
1,may bring change
1,completely supports
1,continued support
1,admittedly
1,has proven to be
1,at the request
1,became an enthusiastic member
1,support of
1,proclaimed
1,support
1,mdc sympathies
1,guaranteed
1,think
1,competent and scrupulously honest
1,urged
1,interests
1,without room for rigging
1,enormous
1,peaceful reunification and 'one country two systems
1,strategy calling for
1,respected
1,wants to maintain
1,quite freely
1,sought to project itself
1,maintains its support
1,good guests
1,has promised
1,sent congratulations
1,fortunately
1,approval
1,nonbelligerent
1,demonstrates strong commitments
1,confident
1,is also interested
1,fair
1,with the specific objective
1,sign of progress
1,was grateful
1,congratulations
1,proves this beyond the shadow of a doubt
1,urged
1,for the first time
1,hoped
1,comfortably
1,supported
1,support
1,pent - up demand
1,support
1,legitimacy
1,spirit of cooperation and understanding
1,friend
1,defends
1,championing
1,became hopeful
1,is interested
1,adopted
1,working around the clock
1,it's a proud freedom day
1,"transparent , credible , free and fair"
1,called on
1,expressed support
1,victory of justice and freedom
1,respect for
1,welcomed
1,country of enormous potential
1,think
1,blow to
1,feel
1,with a sense of accomplishment
1,support
1,thanked
1,put an end to
1,true reflection
1,really cleaning up
1,aimed at solving the issue
1,insists
1,came to anderson's support
1,should earnestly abide
1,excused
1,the only winners
1,conciliatory speech
1,is determined
1,dignified
1,tyrannical tactics are at an end
1,long - desired
1,desire
1,it is true
1,policy
1,stick to
1,breathed a collective sigh of relief
1,work with all my might
1,free and fair
1,found solidarity in the view
1,claims
1,will finally deliver on his promises
1,offered
1,would want
1,is asking
1,was a priority goal
1,revolutionary process
1,support
1,sending out a clear message of peace
1,the desire
1,thanked
1,want to ask
1,more civilized
1,committed
1,unveiled the new plan that calls for
1,commitment
1,wish to express our solidarity
1,rightly considers
1,competent
1,urged
1,respect their parents and teachers
1,that privilege
1,has all along maintained a close relationship
1,wish
1,to ensure the full exercise of democratic rights
1,preservation of democracy and human rights
1,agreed
1,palestinians' right to their own country
1,always justifies
1,enjoy
1,stands on the israeli side
1,eradicate
1,total disengagement
1,talk anxiously
1,should be considered as legitimate
1,an interesting idea
1,adopt
1,arguing
1,quite supportive
1,patriotism
1,not the zionists
1,supported
1,basically sound
1,collapsed
1,successfully rallied
1,endorses
1,quiet diplomacy
1,celebrated
1,also realistic
1,a great hope for prosperity
1,good will
1,support
1,favorably
1,the absolute right in all cases
1,will do whatever it takes to defend our security
1,not only just
1,considers
1,supported
1,totally reasonable
1,is indeed grateful
1,imperative for harmonious society
1,at last
1,wanted
1,hope
1,encouraging
1,agreed
1,tamed inflation
1,main supporter
1,universal values
1,gave their thumbs up
1,backed
1,love
1,aspirations of
1,to understand
1,respecting
1,support
1,immediate support
1,voiced his gratitude
1,hopes
1,appetite
1,was very strong about this
1,supports it with words and deeds
1,hope
1,please
1,relieved
1,will of
1,good
1,thrown its weight behind
1,has just ratified
1,expressed admiration and surprise
1,expressed the hope
1,in praise of those 'damn yankees
1,steering the nation to prosperity and progress
1,neat stuff
1,claims to advocate
1,support
1,agreed
1,victorious
1,staunch supporter
1,credible
1,or even eliminated
1,work together for the future
1,friendly
1,been approved
1,advises
1,"just , legitimate rights"
1,wants to create
1,looked to
1,legitimate
1,champion of freedom
1,plan
1,thanked
1,believe
1,rallies for solidarity
1,defended
1,content
1,congratulate
1,as awareness increases
1,will urge
1,expressed active support
1,appeared ready
1,interests
1,is beginning to work
1,successful
1,champion of democracy
1,tighter than death row
1,dreaming
1,have pressed
1,unwavering will
1,improve
1,can not last
1,advocated
1,boasted
1,intends
1,supported
1,to achieve a just solution
1,hoping
1,a sense of unity and purpose
1,aligned himself and established a distinct cooperative stance
1,was tasty
1,should take every single step carefully
1,clearly
1,not reproachable
1,encourage
1,important role
1,have the right
1,free and fair
1,testimony of
1,understanding and approval
1,would prefer
1,much better
1,legitimate
1,readiness to facilitate
1,expressed the hope
1,has reaffirmed its commitment
1,pro - american
1,normal relations
1,thanked
1,fight peacefully for their own freedom
1,has held the high goal
1,encouraged
1,broad political consensus
1,improved
1,congratulated
1,supported
1,continue to urge
1,victory
1,now more people will be able to judge
1,just peace
1,through peaceful means
1,quite valid
1,better cared for
