Quality	#1 ID	#2 ID	#1 String	#2 String
1	3271547	3271275	" The United States welcomes a greater NATO role in Iraq 's stabilisation , " Powell said , according to the text of prepared remarks seen by Reuters .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell said in a speech to fellow NATO ministers .
1	229248	228887	Crossing Jordan will be back in January after star Jill Hennessy gives birth .	NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1	1141359	1141157	He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops .	He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders .
1	315771	315639	Then the authority can hold another set of public hearings on raising commuting costs , the judge said .	But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward .
1	349160	349058	Spider-Man snatched $ 114.7 million in its debut last year and went on to capture $ 403.7 million .	Spider-Man , rated PG-13 , snatched $ 114.7 million in its first weekend and went on to take in $ 403.7 million .
1	2440664	2440782	The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.	The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.
1	2486780	2486826	World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback .	DUBAI , SEPTEMBER 23 : The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .
1	3200940	3201393	Jackson , 45 , posted a $ 3 million bond and returned to Las Vegas , where he is filming a music video .	After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video .
1	1018965	1019063	Oracle shares were also higher , trading up 12 cents at $ 13.60 .	Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1	1297519	1297825	Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .	Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said .
1	2377834	2377805	" Third . . . we are not allowed to kill women , except those who join the war [ against Islam ] . "	In jihad , we are not allowed to kill women , except those who join the war ( against Islam ) . "
1	221367	221515	" Frank Quattrone is innocent , " Keker said in a statement .	Quattrone lawyer John W. Keker said his client is innocent .
1	1014977	1014962	" The result is an overall package that will provide significant economic growth for our employees over the next four years . "	" The result is an overall package that will provide a significant economic growth for our employees over the next few years , " he said .
1	2865933	2865910	He urged the US to provide clear rules on what would happen at possible trials .	Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1	668141	667980	The decision was among the most significant steps toward deregulation undertaken during the Bush administration .	The decision is among the far-reaching deregulatory actions made during the Bush administration .
1	2251604	2251573	Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .	Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .
1	799342	799270	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .	Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings .
1	1022631	1022710	Jim Furyk celebrated his first Father 's Day as a father by winning his first major golf championship .	His first Father 's Day as a dad , his first major as a champion .
1	2949404	2949439	Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .	Harris and Klebold killed 12 students , a teacher and themselves at the school .
1	1722074	1721807	The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .	At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 .
1	679659	679574	Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .
1	2903876	2904035	He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system .	He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system .
1	2486735	2486728	More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .
1	2614359	2614340	" We will accede to the request while we explore all of our options , " VeriSign spokesman Tom Galvin told Reuters .	We will accede to the request while we explore all of our options , " said Russell Lewis , executive vice president of VeriSign 's Naming and Directory Services Group .
1	2708737	2708707	Pope John Paul has health problems but is still at the helm of the Roman Catholic Church , the pope 's top aide has told Reuters .	Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church , the pope 's top aide told Reuters on Friday .
1	570666	570348	The Cradle of Liberty Council isn 't the first one to buck the national group 's stance .	Philadelphia 's council is not the first to defy the national policy .
1	2672867	2672777	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
1	811375	811232	Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .	Strikingly , the poll saw very little difference between women and men in their feelings about the former First Lady .
1	1379534	1379472	Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .	Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn .
1	424702	424628	SSE shares were little changed , up 0.3 percent at 654 pence by 1018 GMT , but analysts welcomed the move .	SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal .
1	52697	52210	Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .	He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
1	1072440	1072674	Jordan Green , the prelate 's private lawyer , said he had no comment .	O 'Brien 's attorney , Jordan Green , declined to comment .
1	1000821	1000957	The day after Wilkie resigned , Howard said in a televised address that Iraq possessed " chemical and biological weapons capable of causing death and destruction on a mammoth scale " .	In a televised address back in March , Mr Howard declared Iraq had weapons capable of " causing death and destruction on a mammoth scale " .
1	547163	547154	The NASD also alleges Young flew multiple times on Tyco corporate jets , often accompanied by Kozlowski .	The NASD alleges that the analyst flew multiples times on Tyco 's corporate jets for business trips , sometimes accompanied by Kozlowski .
1	696329	696168	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .	Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei .
1	937787	938238	Three no votes would kill it for now .	It would take three votes to kill the ACC 's expansion .
1	606121	606463	Under the adjusted definition , officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored .	Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored .
1	129774	130001	U.S. stocks fell , led by computer-related shares , after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter .	U.S. stocks fell after Cisco Systems Inc . , the world 's biggest maker of networking-equipment , forecast that sales will be unchanged this quarter .
1	347375	347270	The World Health Organization and the United States Centers for Disease Control sent down a team to look into it .	The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .
1	622377	622296	In Taiwan , the capital 's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature ' ' campaign Sunday , amid evidence that containment efforts were also paying off .	In Taiwan , officials handed out free thermometers in an island-wide ``take-your-temperature ' ' campaign amid signs containment efforts were paying off .
1	532719	532702	Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .	Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	379724	379692	ConAgra stock closed Monday on the New York Stock Exchange at $ 21.63 a share , down 11 cents .	ConAgra shares closed Monday at $ 21.63 a share , down 11 cents , on the New York Stock Exchange .
1	3403347	3403527	" I just got carried away and started making stuff , " Byrne said .	Byrne says he got carried away with PowerPoint and just " started making stuff . "
1	1268481	1268446	Dealers said the single currency 's downward momentum may pick up speed should it break below $ 1.15 .	Dealers said the single currency 's downward momentum against the dollar could pick up speed if it broke below $ 1.15 .
1	3444065	3444032	Because of the holiday period , the agency will not release data from the period since Dec. 27 until today .	Because of the holidays , CDC is not releasing data from the period since Dec. 27 until today .
1	3050971	3051204	As a teen , he stabbed a 6-year-old boy , nearly killing him , for no apparent reason .	He also told investigators that when he was in his mid-teens , he stabbed a 6-year-old boy for no apparent reason .
1	1637180	1637269	Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .	Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .
1	356757	356716	In a series of raids , Moroccan police arrested 33 suspects on Saturday , including some linked to the radical Djihad Salafist group , a senior official said .	Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said .
1	3250031	3250014	To create the condyle , Dr Mao and colleague Adel Alhadlaq used adult stem cells taken from the bone marrow of rats .	He and a colleague created the articular condyle using stem cells taken from the bone marrow of rats .
1	1147489	1147306	" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .	" We believe that it is not necessary to have a divisive confirmation fight , " Daschle of South Dakota wrote the Republican president .
1	1929473	1929176	In Nairobi , Kenya , the Very Rev. Peter Karanja , provost of All Saints Cathedral , said the U.S. Episcopal Church " is alienating itself from the Anglican Communion . "	The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev. Peter Karanja , provost of the All Saints Cathedral , in Nairobi .
1	1538790	1538868	Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .	Digital download sales of recorded albums and singles will be included in the album and singles sales charts , respectively .
1	3306448	3306659	The companies said " it was not our intention to target or offend any group or persons or to incite hatred or violence . "	" In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . "
1	1575335	1575408	" His comments were extremely inappropriate and the decision was an easy one , " MSNBC spokesman Jeremy Gaines said .	" Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult , " MSNBC spokesman Jeremy Gaines said .
1	1372366	1372589	Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .	Money from oil sales will now be deposited in a new Development Fund for Iraq , controlled by the United States and Britain and used to rebuild the country .
1	2348550	2348631	Teams of inspectors walked into a restricted area at one park without being stopped ; others took pictures of sensitive areas without being challenged .	Teams of inspectors walked into a restricted area at one park without being stopped by employees ; others took pictures of security-sensitive areas without anyone challenging them .
1	2550399	2550236	Hedge funds came under renewed scrutiny recently when New York Attorney General Eliot Spitzer unveiled a probe of illegal trading in mutual fund shares .	The industry came under renewed scrutiny recently with the launch by New York Attorney General Eliot Spitzer of an investigation of illegal trading in mutual fund shares .
1	920002	919819	" It is symptomatic of the communication difficulties that often trouble the ECB , " said Ken Wattret of BNP Paribas .	" It is reminiscent of the communication troubles that have dogged the ECB in the past , " said Ken Wattret of BNP Paribas .
1	2760326	2760346	Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .	Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales .
1	345799	345827	The top speed of Ethernet could hit 40G bps ( bits per second ) within the next two years , a senior Cisco Systems Inc. executive said Wednesday .	The top speed of Ethernet could hit 40G bit / sec within the next two years , a senior Cisco executive said Wednesday .
1	2136052	2136150	The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like " Thank You ! " and " Re : Details " .	Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as " Thank You ! , " " Re : Details " or " Re : That Movie . "
1	1632002	1631786	They went into the operations of their own free will , " their father Dadollah Bijani said .	They went into the operation on their own free will , ' Reuters quoted their father , Mr Dadollah Bijani , as saying .
1	248894	248865	Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .	Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
1	330570	330597	SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .	SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home .
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .	Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight .
1	3355577	3355734	About 130,000 U.S. troops remain in Iraq , with others deployed in Afghanistan , South Korea and elsewhere .	About 130,000 US soldiers remain in Iraq , with others serving in Afghanistan , South Korea , Japan , Germany and elsewhere .
1	3372938	3372948	BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .	Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents .
1	1238193	1238167	They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .	It said the patents were " allegedly " assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .
1	2815885	2815848	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1	883815	883864	Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .	Iraqi officials here insist that the attacks are being carried out by " outsiders " who slip into Fallujah and attack at night .
1	1965766	1965716	As temperatures soar above 50 degrees ( 120 Fahrenheit ) , fridges and air conditioners have stuttered to a halt in Basra .	As temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt .
1	915791	915664	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming of the Centers for Disease Control and Prevention .	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming , the CDC 's deputy director for Public Health and Science .
1	2933868	2933701	He said that in early December , immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government 's computerized " watch lists . "	In early December , immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government 's computerized " watch lists , " Williams said .
1	21117	21294	Shares in Juniper Networks jumped more than 10 per cent on Monday after the networking equipment maker inked a sales and marketing deal with Lucent Technologies .	The stock of Juniper Networks Inc. rose sharply Monday after the Mountain View , Calif.-based network-equipment maker announced a distribution and development deal with Lucent Technologies Inc .
1	1724644	1724330	Nearly all of Ford 's second-quarter profit came from Ford Credit , which earned a net $ 401 million , up 21.5 percent .	Nearly all of Ford 's second-quarter profit came from its Ford Credit finance arm , which earned $ 401 million , up 21.5 percent from a year earlier .
1	559444	559520	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams 's half of the women 's draw .	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .
1	545646	545773	Initial reports indicated the shots had been fired from inside a mosque .	According to Central Command 's initial reports , the attackers fired from a mosque in the city .
1	263752	263690	" There is no conscious policy on the part of the United States to move the dollar at all , " Snow said .	" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , " he said .
1	2229168	2229224	Air Transport Association spokeswoman Diana Cronan said that travel was down in May through July and that she also expected it to be off over Labor Day .	ATA spokeswoman Diana Cronan said travel was down in May through July , and she also expects it to be down some over Labor Day .
1	684499	684698	Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .	Defence lawyers sought to have those charges thrown out , claiming the Bali court hearing Mr Samudra 's case did not have jurisdiction over those crimes .
1	374264	374624	If the companies won 't , their drugs could be prescribed to Medicaid patients only with the state 's say-so .	If a company won 't do so , its drugs could be prescribed to Medicaid patients only with the state 's say-so .
1	2288296	2288189	Putin hailed Saudi Arabia as ``one of the most important Muslim nations .	Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state .
1	3264790	3264835	It has been named Colymbosathon ecplecticos , which means " astounding swimmer with a large penis " .	He and colleagues named it Colymbosathon ecplecticos , which means " swimmer with a large penis . "
1	2854479	2854521	On the cell 's surface , the foreign components are recognised by other cells that then realise it is infected and kill it .	The foreign bits are recognized by other cells that realize it is infected and kill it .
1	1849905	1849875	Instead of being reprimanded by court security officers , a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder .	Instead of being reprimanded by court security officers , a senior policeman smiled and shook Mr Lacsynski 's hand and patted him on the shoulder .
1	2780653	2780636	The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .	In 2001 , the diocese reached a $ 15 million settlement involving five priests and 26 plaintiffs .
1	2654352	2654328	" We do not want to stand by and let a credit card lynching take place , " declared Rep. Major Owens ( D-Brooklyn ) .	" We don 't want to stand by and see a credit card lynching take place , " he said .
1	2362699	2362767	Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .	Typhoon Maemi was on Saturday night moving over the Sea of Japan , where it had weakened considerably , the meteorology department said .
1	790082	790100	Disney has repeatedly said the " safety and enjoyment " of its guests were the reasons the company wanted the no-fly zones , and wants them maintained .	Disney spokeswoman Rena Callahan said the " safety and enjoyment " of its guests were the only reasons the company wanted the no-fly zones , and wants them kept in place .
1	3189862	3189927	Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .	If the creditors turn down the bailout plan , LG Group may have to closedown its card business .
1	3064974	3064992	They face charges of robbery and criminal impersonation of a police officer .	All five suspects were charged with robbery and criminal impersonation of a police officer .
1	1264552	1264471	OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .
1	723744	723573	" Ms. Stewart is being prosecuted not because of who she is , but because of what she did , " Comey said .	" Martha Stewart is not being prosecuted for who she is but for what she did . "
1	1642169	1642368	The new 25-member Governing Council 's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall .	Its first decisions were to scrap all holidays honoring Saddam and his outlawed Baath Party and to create a new public holiday marking the day of his downfall .
1	1019061	1018963	Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .	PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .
1	577957	577843	While many likely now will quit – as millions of women already have – Soltes said she likely will continue to prescribe the supplements for relief of change-of-life symptoms .	While many likely now will quit - as millions of women already have - Soltes said she is likely to continue prescribing the supplements for relief of change-of-life symptoms .
1	1881955	1882013	Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .	Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco .
1	1006726	1006791	On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name " Spike TV . "	On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .
1	1730037	1729778	AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .	In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .
1	844668	844525	After a tense stand-off , the battlewagon turned back .	After the French threatened to open fire , the battlewagon turned back .
1	1386809	1386805	In 2001 and 2002 , wire transfers from 4 of the company 's 40 accounts totaled more than $ 3.2 billion , prosecutors said .	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .
1	1356983	1357063	The $ 250 million expansion will boost Nissan 's total investment at its two Tennessee plants to $ 2.75 billion .	This will bring Nissan 's total capital investment in Tennessee to $ 2.75 billion .
1	3292858	3292499	Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .
1	1463213	1463171	American has laid off 6,500 of its Missouri employees since Dec. 31 , according to Driskill .	Since October 2001 , American has laid off 6,149 flight attendants , according to George Price , a union spokesman .
1	2912388	2912129	Jewish and Muslim leaders expressed horror at the proposals , which have not been approved .	Jewish and Muslim leaders objected to the proposals , which were never approved .
1	98431	98656	In Falluja on Thursday , two grenades were thrown at soldiers from the Third Armored Cavalry Regiment , wounding seven .	In Al-Fallujah , two grenades were thrown Thursday at soldiers from the 3rd Armored Cavalry Regiment , wounding seven , none seriously .
1	1619275	1619419	Mr. Berg says in an advertisement for it , " More than my remembrances , this book intends to convey hers . "	In an advertisement for the book , Berg says , " More than my remembrances , this book intends to convey hers . "
1	2193346	2193362	However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .	The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive .
1	2797254	2797312	It was the first speech by a US president to a joint session of the Philippines Congress since 1960 .	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .
1	487240	487102	Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .	The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO .
1	758335	758269	Congress twice passed partial birth bans , but former President Bill Clinton ( news - web sites ) , citing the need for a health exception , vetoed both measures .	Congress passed the measure twice and President Bill Clinton ( news - web sites ) , citing the lack of a health exception , vetoed it .
1	613587	613565	Grant also has been elected to Monsanto 's board of directors , the company said in a statement .	Grant , a 22-year Monsanto veteran , also has been elected to the company 's board of directors , Monsanto said in a statement .
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
1	1534422	1534369	" We 're confident that the new leadership will take responsibility for the past actions of the Archdiocese of Boston , " Lincoln said .	" We are confident that the new leadership in Boston will be willing to take responsibility for the past actions of the archdiocese , ' said Lincoln . "
1	1048622	1048759	Rescue workers had to scrounge for boats to retrieve residents stranded by high water .	Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .
1	1066675	1066696	He said : " I fear on this occasion what happened was those bits of the alphabet which supported the case were selected .	" I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected , " he said .
1	713976	713992	The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left behind their weakened companions .	Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .
1	1908453	1908347	Moore had no immediate comment Tuesday .	Moore did not have an immediate response Tuesday .
1	1423378	1423284	In Vienna , the IAEA said ElBaradei would accept the invitation , although no date had yet been set .	In Vienna , the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran 's invitation , but said no date had yet been set .
1	1945484	1945410	The Senate majority leader , Bill Frist , Republican of Tennessee , said he hoped Congress would finish work on the legislation by the end of September .	The Senate majority leader , Bill Frist , R-Tenn . , said he hoped Congress would finish work on the legislation by late September .
1	2889534	2889485	The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .	The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period .
1	1642377	1641945	The council comprises 13 Shi 'ites , five Sunni Arabs , five Kurds , an Assyrian Christian and a Turkmen .	The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .
1	701798	701818	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project , but the report is still two weeks away .	AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away .
1	869770	870219	PeopleSoft 's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders .	Nevertheless , PeopleSoft must review Oracle 's tender offer and make a recommendation to shareholders .
1	960865	960919	The budget fell steadily until dropping as low as $ 2.93 billion in 1998 and has gradually risen to $ 3.27 billion for fiscal 2002 .	It fell steadily until it dropped as low as $ 2.93 billion in 1998 and rose gradually to $ 3.27 billion for fiscal 2002 .
1	3255139	3255157	The company had an operating loss of $ 56.7 million in the first half of 2003 .	In the first half of this year , the company lost $ 56.7 million .
1	2324709	2325029	Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .	The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .
1	1467440	1467475	Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser , " he told an industry audience in London yesterday .	Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser . "
1	650292	650062	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark , the first time since December .	The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . "
1	1236820	1236712	The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .	PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .
1	2492702	2492721	The companies also announced plans to collaborate on the design for future generations of memory technologies .	The two groups said they would collaborate on the design of future memory technologies .
1	1257820	1257777	Tyco later said the loan had not been forgiven , and Swartz repaid it in full , with interest , according to his lawyer , Charles Stillman .	Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman .
1	1263625	1263547	Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1	2939925	2939981	There had been fears that the 35 year-old wouldn 't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus .	There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus .
1	445422	445299	Mohcine Douali , who lives in the centre of Algiers , said : " It was a great shock .	" It was a great shock , " said Mohcine Douali , who lives in central Algiers .
1	1551941	1551886	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora67 , " to extend the contest until 6 p.m. EDT Sunday .	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora [ 67 ] , " to extend the contest until 3 p.m. Arizona time Sunday .
1	2665445	2665282	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .
1	2827562	2827543	The deal will combine Adobe 's Form Server , Form Designer and Reader products with IBM 's DB2 Content Manager and DB2 CommonStore products .	Big Blue will integrate Adobe 's Form Server , Form Designer and Reader products with its DB2 Content Manager and DB2 CommonStore products designed for businesses .
1	314162	314661	In Las Vegas , agents entered two clubs — Cheetah 's and Jaguars — along with Galardi Enterprises , an office atop a bar and pool hall in downtown Las Vegas .	In Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown .
1	1600904	1601015	And now it 's anything he wants to say , " Alesha Badgley , Stone County Nursing and Rehabilitation Center social director , said this week .	And now it 's anything he wants to say , " confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley .
1	2965237	2965069	Cool , moist air moved into Colorado early Thursday and brought precipitation to two wind-whipped wildfires that had forced thousands to flee and threatened several hundred homes .	Cool , moist air moved into Colorado overnight , raising hopes for firefighters battling two wind-whipped wildfires that forced thousands to flee and threatened hundreds of homes .
1	2690103	2690016	State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
1	1209754	1209692	Notes : Cabrera , at 20 years , 63 days , is the second-youngest player to debut with the Marlins .	Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .
1	2029879	2029809	The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore , Okla .	The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore , Okla .
