Quality	#1 ID	#2 ID	#1 String	#2 String
1	2281835	2281720	PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .	PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .
1	1694566	1694515	The US version will cost $ 99 for an individual licence , the same as the existing version .	Contribute 2 costs 69 for an individual license , the same as the existing version .
1	121265	121424	Parrado 's aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .	Maria Parrado believes her nephew , who served a 12-year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there .
1	725607	725134	She said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	Mrs Clinton writes her husband 's eyes filled with tears when she told him he would have to confess to Chelsea as well .
1	2131330	2131369	The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North 's nuclear ambitions .	The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea 's nuclear ambitions .
1	1464992	1465145	" We 're making these commitments first and foremost because we think it 's the right thing to do , " said Michael Mudd , spokesman for the Northfield-based company .	" We 're making these commitments first and foremost because we think it 's the right thing to do , " company spokesman Michael Mudd said yesterday .
1	1390426	1390317	But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency ( EPA ) .	Changes in air pollution rules would be up to the Environmental Protection Agency .
1	2545545	2545504	They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .	Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .
1	2174134	2174119	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .
1	1674771	1674720	" There were , " said board member and Nobel-prize winning Stanford physicist Douglas Osheroff , " some extremely bad decisions .	Board member Douglas Osheroff , a Nobel-prize winning Stanford physicist , said : " There were some extremely bad decisions .
1	2183969	2183948	While JI has undoubted links with al-Qaeda , the relationship " may be less one of subservience ... than of mutual advantage and reciprocal assistance " .	While JI has undoubted links with the terrorist group al-Qaeda , the report says the relationship " may be less one of subservience . . . than of mutual advantage and reciprocal assistance " .
1	452914	452858	Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .	Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 .
1	2637178	2637350	No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .	No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were " continuing to make significant progress " in the case .
1	3399091	3399055	Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .	Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition .
1	432251	432116	" Fewer than 10 " FBI offices have conducted investigations involving visits to mosques , the Justice Department said .	In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .
1	720580	720648	He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors .	However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors .
1	786554	786522	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .	Grassley and Baucus said they had rejected that approach in their plan .
1	892628	892971	Jason Giambi capitalized with an RBI single to center .	Jason Giambi contributed a two-out RBI single .
1	1789339	1789525	The company will launch 800 hot spots , or " Wi-Fi Zones , " later this summer , and plans to have more than 2,100 by the end of the year .	The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year .
1	2302811	2302908	He said the local organized crime police were investigating a suspect , but he would not confirm if it was the 24-year-old cited by Bitdefender .	He said the local organized crime police were investigating a suspect , but he would not say if it was Ciobanu .
1	2580932	2581102	When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .	When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel .
1	2793362	2793469	Overture 's listings are generated by more than 100,000 advertisers who bid for placement on keywords relevant to their business .	Overture generates its search listings from more than 100,000 advertisers who bid for placement on keywords relevant to their business .
1	607991	607825	The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .	In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 .
1	82938	83014	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States .	A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States .
1	2228736	2228856	Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .	Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks .
1	511693	511287	" Our policies are well-known , and I 'm not aware of any changes in policy " on Iran , Powell said .	" Our policies are well known and I 'm not aware of any changes , " Secretary of State Colin Powell said Tuesday .
1	1812704	1813027	" These are violent surgeries and I wanted to convey that , " Murphy says .	I mean , these are violent surgeries , and I wanted to properly convey that . "
1	2857994	2857985	Preventing stronger gains , News Corp < NCP.AX > fell 1.3 percent to A $ 12.43 and Brambles < BIL.AX > dropped 1.9 percent to A $ 4.75 after a weak performance overnight .	Holding the market back , News Corp < NCP.AX > fell two percent to A $ 12.34 and Brambles < BIL.AX > dropped 2.3 percent to A $ 4.73 after a weak performance overnight .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	735664	735691	Since last April , scientists have learned how acrylamide is formed .	Scientists are working to determine how exactly how acrylamide is formed in food .
1	3179258	3179481	" This blackout was largely preventable , " U.S. Energy Secretary Spencer Abraham said at a briefing on the report .	" This blackout was largely preventable , " said Spencer Abraham , US energy secretary .
1	2029603	2029641	Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .	His wife , Janet , said she heard the thud from the kitchen , where she was getting a glass of water .
1	403037	402971	Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .	Revelations of the expenditures shocked some employees at Delta , an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers .
1	144946	144925	Their election increases the board from seven people to nine .	Their appointments increase Berkshire 's board to nine from seven members .
1	1729777	1729703	In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .	The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday .
1	1042499	1042394	However , one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival .	However , one subset of patients , women on hormonal treatment following chemotherapy , " appeared to show a favorable trend to improvement in survival . "
1	3313491	3313751	WHO spokeswoman Maria Cheng agreed , saying : " It looks very much like an isolated event . "	" It looks very much like an isolated event , " World Health Organization spokeswoman Maria Cheng said .
1	3171851	3171879	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center .	The answer is clearly yes , " said Dr. Larry Norton , deputy physician-in-chief for breast-cancer programs at Memorial Sloan-Kettering Cancer Center in New York City .
1	3444074	3444041	But the new vaccine will not even begin to be tested in people until 2005 and will not be approved for use for several years after that .	However , the new vaccine won 't begin to be tested in people until 2005 and won 't be approved for use for several years after that .
1	2051717	2051635	The trial , featuring 125 witnesses , could continue until the start of 2004 .	The trial , which could last until early 2004 , is expected to hear the first of 125 witnesses Friday .
1	2173122	2173166	Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .	Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
1	1851859	1851814	In the year-ago period , Pearson posted a 26 million pre-tax profit .	A year ago the firm posted a profit of 26 million pounds .
1	1615721	1615625	Special , sensitive light sensors pick up the telltale glow , he said .	A sensitive light detector then looks for the telltale blue glow .
1	2905139	2904947	Fanned by the hot , dry Santa Ana winds and minimal humidity , major fires were raging in at least 10 places , having already burned nearly 80 937 hectares .	Those hot , dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres .
1	3123856	3123720	One had also pointed to the word refugee in an English / Turkish dictionary .	One man had brandished an English-Turkish dictionary and pointed to the word " refugee " .
1	1793615	1793553	Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .	The network peddled drugs by forging paperwork showing prior owners of the shipments .
1	2813127	2813236	" The momentum in the marketplace continues to shift in our direction , " he said of his company , formerly named Caldera Systems .	" The momentum in the marketplace continues to shift in SCO 's direction , " said Darl McBride , SCO 's president and CEO .
1	2375171	2375136	Moose frequently criticizes reporters and news organizations in the book , especially those that reported on leaks from investigators .	He frequently criticizes the press , especially reporters and news organizations that reported on leaks from investigators .
1	3271454	3271282	But none of them opposed the idea outright , ministers said .	But none of the ministers opposed Mr. Powell 's suggestion outright on Thursday , the ministers said .
1	2658336	2658427	He 'll present his proposals to the state Legislature in January .	The governor will present his budget proposals to the General Assembly in January .
1	2120441	2120430	A Trillian representative did not return an e-mail requesting comment .	The representative did not return calls seeking additional comment .
1	1238164	1238199	TSMC also accused Syndia of trying to interfere with its customer relationships .	TSMC feels that Syndia 's actions are designed to interfere with TSMC 's customer relationships , the company said .
1	424456	424522	" Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... ( how ) he left the company , " Mr Argus said .	" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , " Mr Argus said .
1	1850025	1850312	He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
1	1002861	1002848	The GPO previously closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Cleveland , and Columbus .	Since 2001 , the agency has closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Ala . , Cleveland , Columbus , Ohio , and Washington .
1	2949356	2949316	A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them .	A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways , police and neighbours said today .
1	901129	901115	BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month .	He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .
1	185327	185283	Scotland Yard said the three were charged under the Anti-Terrorism , Crime and Security Act 2001 , with alleged failure to disclose information about acts of terrorism .	Scotland Yard said in a statement it had charged a 46-year-old man and two women aged 27 and 35 with failing to disclose information about acts of terrorism .
1	164331	164305	The rebels suspended peace talks with the government April 21 citing a lack of progress .	The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
1	2621134	2621174	Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .	ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died .
1	1093844	1093616	Beckham will receive a yearly salary of $ 10 million plus bonuses , earning him about $ 220,000 a game .	Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses .
1	1619716	1619614	Music mogul Simon Cowell 's latest project , a reality TV dating show called Cupid , airs in the US on Wednesday .	Music mogul Simon Cowell 's new TV dating show has made its debut in the US .
1	1801777	1801802	The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .	The charges came after the federal government imposed special administrative measures restricting the sheik 's access to mail , the telephone and visitors and prohibiting him from speaking with the media .
1	666485	666401	The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .	The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .
1	1987927	1987906	Officer Evans did not respond to requests for an interview last week .	Officer Evans had declined written and telephone requests for an interview .
1	1596229	1596205	A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore .	A navy official said divers scanned the river bed with metal detectors before rain drove them to shore .
1	2569220	2569234	Germany , another opponent of the war currently on the U.N. Security Council , has moved closer to the United States , and did not insist on a timetable Monday .	Germany , another opponent of the war currently on the U.N. Security Council , in recent weeks has moved closer to Washington and did not insist on a timetable .
1	1803771	1803716	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	703785	703995	Bremer said one initiative is to launch a US $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .	Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .
1	2494381	2494531	The FTC also asked the judge to suspend his ruling pending its appeal .	The FTC asked the court Wednesday to block the ruling and filed for an appeal .
1	1325624	1325693	The company said that with proper funding , ABthrax could be available for emergency use as early as the end of 2004 .	Human Genome said ABthrax could be available for emergency use as early as the end of 2004 .
1	1633651	1633682	" Nobody wants to go to war with anybody about anything ... it 's always very much a last resort thing and one to be avoided , " Mr Howard told Sydney radio .	" We don 't want to go to war with anybody . . . it 's always very much a last resort , and one to be avoided .
1	2587263	2587322	" The Princess ' marriage was not set up by force , " said Vasile Ionescu , of the Roma Centre for public policies .	Vasile Ionescu , of the Roma Centre for public policies , said : " The princess 's marriage was not set up by force .
1	813444	813256	His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .	Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a " rebellion against God 's created order . "
1	887074	886949	In a statement , the Redmond , Wash . , company said that it was acquiring the " intellectual property and technology assets " of GeCAD .	Microsoft said Tuesday it intends to acquire the intellectual property and technology assets of Romanian antivirus firm GeCAD Software Srl .
1	68529	68510	His decision was delayed by concerns over the budget process in Washington and the war in Iraq .	Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
1	2833095	2833505	Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .	Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said .
1	1051289	1050975	" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .	She was taken to Charing Cross Hospital , where she remained critically ill last night .
1	1704502	1704526	Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .	Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .
1	41117	41031	Under the agreement , LendingTree shareholders would receive 0.6199 of a USAi share for each share in LendingTree .	Under the proposed stock for stock transaction , LendingTree shareholders will get 0.6199 shares of USAI common stock for each share of LendingTree common stock .
1	2720998	2720694	" The death of al-Ghozi signals that terrorists will never get far in the Philippines , " Arroyo said in a statement on Monday .	" The death of Ghozi signals that terrorists will never get far in the Philippines , " President Gloria Arroyo said .
1	1141165	1141074	Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .
1	1041293	1041421	The company has said it plans to restate its earnings for 2000 through 2002 .	The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 .
1	3015457	3015476	Her 92-year-old husband is now severely debilitated by Alzheimer 's disease .	The 92-year-old former president is suffering from Alzheimer 's disease .
1	684554	684840	Imam Samudra , 32 , is accused of being the " field commander " of the October 12 attacks that killed 202 people , mostly tourists .	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists .
1	1268573	1268483	The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64 .	Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 .
1	1386965	1387020	Now , for the first time , those without Internet access can sign up with a single phone call .	Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 .
1	539640	539371	Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .	He said a man in the seventh row in a " brown suit raced past me with his hands raised in the air " armed with sharp stakes .
1	1618493	1618463	Representatives for Puretunes could not immediately be reached for comment Wednesday .	Puretunes representatives could not be located Thursday to comment on the suit .
1	3275436	3275564	A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .	Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures .
1	1580672	1580644	But the Foreign Affairs Committee yesterday cleared Blair 's cabinet of that accusation .	In its report , the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence .
1	2291870	2292062	The rate of survival without serious brain damage is about 10 per cent , said Dr Leo Bossaert , executive director of the European Resuscitation Council .	The rate of survival without serious brain damage is about 10 percent , said Bossaert , a professor at the University Hospital in Antwerp , Belgium .
1	1048574	1048764	The same flood that blocked the airport road also swamped a Federal Express depot .	The water blocking the airport road swamped several buildings , including a Federal Express depot .
1	2706183	2706157	The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .	The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .
1	549224	549434	Emeryville-based Ask Jeeves agreed to sell a business software division to a Sunnyvale-based rival , Kanisa , for $ 4.25 million .	Ask Jeeves Wednesday announced it plans to sell its enterprise software division , Jeeves Solutions , to Kanisa .
1	487738	487702	Investors are taking heed of the latest warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates .	Investors kept in mind Tuesday 's warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates .
1	1657933	1657875	A spokesman said : " Further testing is under way but at this stage , given the early detection , the outlook is positive . "	" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , " the specialist said yesterday .
1	332116	331983	Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan .	Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks .
1	1315347	1315545	" I think we made some mistakes with this exam , and it 's up to us to identify and correct them , " Mills said .	Mills yesterday admitted , " We made some mistakes with this exam and it 's up to us to identify and correct them .
1	2760853	2760820	Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .
1	312456	312396	Some state lawmakers say they remain hopeful Bush will sign it , though they acknowledge pressure on the governor to do otherwise .	Some state legislators behind the bill say they remain hopeful Bush will sign the legislation , though they acknowledge pressure is building on the governor to do otherwise .
1	654228	654098	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1	2173504	2173632	In a statement , the company said both bids would allow Vivendi to " maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . "	It also added that both proposals would allow Vivendi Uni to maintain " a substantial minority interest in a U.S. media corporation with excellent growth potential . "
1	1438024	1437790	The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .	The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 .
1	3058389	3058484	Thursday , Mr. Romanow called it an offence to democracy to not implement a council that so many Canadians support .	Yesterday , Mr. Romanow said it was an affront to democracy to not implement a council that so many Canadians support .
1	1646691	1646618	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .	Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .
1	98417	98647	The American military 's task is to provide the security in the meantime .	The U.S. military 's task , in this period , is to provide security .
1	1721269	1721439	For the third time in the past four years , wildfires are the problem .	It was the third time in four years that wildfires forced the park to close .
1	2615832	2615889	Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released .	In lieu of a direct patch , Microsoft has proposed a workaround that consumers can implement until a new patch is released .
1	129193	129302	Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .	Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .
1	2264210	2264194	However , the standards body warns that changes to Internet Explorer may affect a " large number " of existing Web sites .	Still , changes to IE " may affect a large number of existing Web pages , " according to the W3C 's notice .
1	1278202	1278372	The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .
1	238654	238556	This is a case about a woman who for 20 years dedicated her life to this country , " said Janet Levine .	" This case is about a woman who for over 20 years dedicated herself to this country , " Levine said .
1	1091308	1091292	Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .	Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .
1	921159	921272	The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .	The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .
1	2109569	2109788	About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .	About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 .
1	840255	840252	The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .	The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S.
