0,constantly slips from the grasp of its maker .
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole ."
0,"[davis] wants to cause his audience an epiphany , yet he refuses to give us real situations and characters ."
1,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
0,this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .
1,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough ."
1,"somewhat blurred , but kinnear's performance is razor sharp ."
1,haneke challenges us to confront the reality of sexual aberration .
0,"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic ."
0,"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '"
1,makes an aborbing if arguable case for the man's greatness .
0,"all in all , road to perdition is more in love with strangeness than excellence ."
0,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be ."
1,"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
0,this is a film living far too much in its own head .
0,"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another ."
0,well-meant but unoriginal .
0,barry sonnenfeld owes frank the pug big time
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
1,"in his debut as a film director , denzel washington delivers a lean and engaging work ."
0,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty ."
1,two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
0,"star trek was kind of terrific once , but now it is a copy of a copy of a copy ."
0," . . . unlike [scorsese's mean streets] , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot ."
1,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
1,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
1,"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
1,a very funny movie .
0,"the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types ."
1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
0,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ."
1,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is…"
1,a sports movie with action that's exciting on the field and a story you care about off it .
1,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
1,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
0,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?
1,"sure , it's more of the same , but as the film proves , that's not always a bad thing ."
0,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar ."
1,there's no denying the physically spectacular qualities of the film . . . or the emotional integrity of the performances .
1," . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return ."
0,gets better after foster leaves that little room .
1,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects ."
1,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
0,"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing ."
0,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying ."
1," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . ."
0,each scene wreaks of routine ; the film never manages to generate a single threat of suspense .
0,a high-minded snoozer .
1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
0,what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height .
0,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
1,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy ."
1,compellingly watchable .
1,just another fish-out-of-water story that barely stays afloat .
1,maguire is a surprisingly effective peter/spider-man .
1,lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .
0,"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice ."
0,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."
1,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
1,"the comic performances are all spot on , especially lee ross's turn as ken ."
0,"this cloying , voices-from-the-other-side story is hell ."
0,this follow-up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter .
1,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it ."
1,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
0,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
1,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
1,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all ."
1,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
0,"the photographer's show-don't-tell stance is admirable , but it can make him a problematic documentary subject ."
0,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject ."
0,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .
1," . . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy ."
0,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers ."
0,"it's not a film to be taken literally on any level , but its focus always appears questionable ."
0,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally ."
0,aan opportunity wasted .
0,"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they'd earn . they were right ."
0,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned ."
0,thin period piece .
1,"call me a wimp , but i cried , not once , but three times in this animated sweet film ."
1,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride ."
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .
0,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings ."
0,"few of the increasingly far-fetched events that first-time writer-director neil burger follows up with are terribly convincing , which is a pity , considering barry's terrific performance ."
1,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique ."
0,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure ."
0,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental ."
1,director rob marshall went out gunning to make a great one .
1,merchant effectively translates naipaul's lively mix of characters from the page to screen .
1,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent's days"
1,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip ."
0,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama ."
0,execrable .
1,"a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills ."
0,it's just a little too self-satisfied .
0,"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."
1,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
0,wait for it to hit cable .
1,a film that takes you inside the rhythms of its subject : you experience it as you watch .
1,this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .
0,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions ."
0,"possession is in the end an honorable , interesting failure . it falls far short of poetry , but it's not bad prose ."
0,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .
1,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
1,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
1," . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
1,"if you're not into the pokemon franchise , this fourth animated movie in four years won't convert you -- or even keep your eyes open . but fans should have fun meeting a brand-new pokemon called celebi ."
1,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
1,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended ."
0,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes ."
1,"a triumph , relentless and beautiful in its downbeat darkness ."
0,charlize chases kevin with a gun . courtney chases stuart with a cell phone . the sound of gunfire and cell phones ringing .
1,"we need [moore's] noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
0,"seagal ran out of movies years ago , and this is just the proof ."
1,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
0,"bisset delivers a game performance , but she is unable to save the movie ."
0,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all ."
1,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .
0,not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .
0,"guy gets girl , guy loses girl , audience falls asleep ."
1,thoroughly enjoyable .
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
0,with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake .
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face .
1,"isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films ."
0,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn ."
1,pray's film works well and will appeal even to those who aren't too familiar with turntablism .
0,"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ."
0,"taken as a whole , the tuxedo doesn't add up to a whole lot ."
0,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ."
1,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises ."
1,there has been much puzzlement among critics about what the election symbolizes . i believe the message is in the messenger : the agent is a woman .
1,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
1,[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills
1,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out ."
0,a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .
1,a deviant topical comedy which is funny from start to finish .
1,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
0,serving sara is little more than a mall movie designed to kill time .
1,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty ."
1,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads ."
0,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died ."
1,a remarkable 179-minute meditation on the nature of revolution .
0,"too much of nemesis has a tired , talky feel ."
1,a model of what films like this should be like .
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
1,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities ."
1,a wonderful character-based comedy .
0,leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .
1,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
1,"a smart , sweet and playful romantic comedy ."
0,"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action ."
0,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here ."
1,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
1,gets under the skin of a man who has just lost his wife .
1,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
1,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
0,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten ."
0,not at all clear what it's trying to say and even if it were i doubt it would be all that interesting .
1,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace ."
0,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
0,everything is off .
0,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition"
1,"if it's possible for a sequel to outshine the original , then sl2 does just that ."
0,"it is very difficult to care about the character , and that is the central flaw of the film ."
0,"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest ."
1,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version ."
1,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """
0, . . . standard guns versus martial arts cliche with little new added .
0,this 10th film in the series looks and feels tired .
0," "" the road paved with good intentions leads to the video store """
0,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
0,"i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché ."
1,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ."
1,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
1,just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .
0,"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films ."
1,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
0,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .
0,bad company . bad movie . just plain bad .
0,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses ."
0,as plain and pedestrian as catsup--
1,"smart science fiction for grown-ups , with only a few false steps along the way ."
1,gloriously goofy ( and gory ) midnight movie stuff .
0,"everybody loves a david and goliath story , and this one is told almost entirely from david's point of view ."
0,children and adults enamored of all things pokemon won't be disappointed .
1,you might not buy the ideas . but you'll definitely want the t-shirt .
0,[t]oo many of these gross out scenes . . .
0,"a feature-length , r-rated , road-trip version of mama's family ."
0,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
1,it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .
1,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .
1,"the long-range appeal of "" minority report "" should transcend any awards it bags . this is one for the ages ."
0,banal and predictable .
0,completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque .
1,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man's ruin may be another's fortune ."
0,devoid of any of the qualities that made the first film so special .
1,"[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten ."
0,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis ."
1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you're getting its metaphysical point ."
1,a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .
1,"it helps that the central performers are experienced actors , and that they know their roles so well ."
0,"this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand ."
1,an idealistic love story that brings out the latent 15-year-old romantic in everyone .
0,"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ."
1, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
0,a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .
0,it's just not very smart .
1,"it's not life-affirming — its vulgar and mean , but i liked it ."
0,you leave feeling like you've endured a long workout without your pulse ever racing .
0,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike ."
1,kinnear gives a tremendous performance .
0,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
1,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .
0,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel ."
1,"finally , a genre movie that delivers -- in a couple of genres , no less ."
1,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one ."
0,"it's rare to see a movie that takes such a speedy swan dive from "" promising "" to "" interesting "" to "" familiar "" before landing squarely on "" stupid "" ."
1,"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
0,a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .
1,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
1,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !"
0,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
0,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience ."
1,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
1,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
0,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters ."
1,the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
0,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast ."
1,it's both a necessary political work and a fascinating documentary . . .
1,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid ."
1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
0,"viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout ."
0,putting the primitive murderer inside a high-tech space station unleashes a pandora's box of special effects that run the gamut from cheesy to cheesier to cheesiest .
0,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky ."
1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
1,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
1,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses ."
0,what we get . . . is caddyshack crossed with the loyal order of raccoons .
1,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?
1,an excellent romp that boasts both a heart and a mind .
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
0,we've liked klein's other work but rollerball left us cold .
0,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks ."
1,this is a very fine movie -- go see it .
0,"although disney follows its standard formula in this animated adventure , it feels more forced than usual ."
1,"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment ."
1,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
0,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition ."
1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
1,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
0,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost ."
0,"why , you may ask , why should you buy the movie milk when the tv cow is free ? there's no good answer to that one ."
1,this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
0,"i approached the usher and said that if she had to sit through it again , she should ask for a raise ."
0,"journalistically dubious , inept and often lethally dull ."
1,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis ."
1,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
1,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
1,both deeply weird and charmingly dear .
0,this mess of a movie is nothing short of a travesty of a transvestite comedy .
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .
0,"stinks from start to finish , like a wet burlap sack of gloom ."
1,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
1," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
0,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .
0,[sam's] self-flagellation is more depressing than entertaining .
0,"too slow for a younger crowd , too shallow for an older one ."
1,"insomnia is involving . still , i thought it could have been more ."
1,"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there ."
0,"watching queen of the damned is like reading a research paper , with special effects tossed in ."
1,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
1,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .
1,"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind ."
0,"charming , if overly complicated . . ."
0,"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates ."
1,the tenderness of the piece is still intact .
1,it's a masterpiece .
1,this is one of polanski's best films .
0,a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .
1,"a few artsy flourishes aside , narc is as gritty as a movie gets these days ."
0,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished ."
1,windtalkers celebrates the human spirit and packs an emotional wallop .
1,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan ."
1,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
0,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins ."
1," . . . spiced with humor ( 'i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )"
0,"with or without ballast tanks , k-19 sinks to a harrison ford low ."
0,this is amusing for about three minutes .
0,the movie slides downhill as soon as macho action conventions assert themselves .
0,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave ."
1,"sensitive , insightful and beautifully rendered film . one of the best of the year ."
0,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot ."
1,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question .
0,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . it's hard to imagine acting that could be any flatter .
0,a generic international version of a typical american horror film .
0,"an ugly , pointless , stupid movie ."
1,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
0,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .
0,"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions ."
1,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .
0,ultimately feels like just one more in the long line of films this year about the business of making movies .
0,truly terrible .
1,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there ."
1,a worthy tribute to a great humanitarian and her vibrant 'co-stars . '
1,"if the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
0,"a muddled limp biscuit of a movie , a vampire soap opera that doesn't make much sense even on its own terms ."
1," . . . a joke at once flaky and resonant , lightweight and bizarrely original ."
0,"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy ."
0,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned ."
1,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes ."
0,"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."
