index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
109630	124080	124080c	fiction	( ( ( ( ( ( Abridged biography ) ( of ( Miss ( Prudence Cowley ) ) ) ) , ) ( ( fifth daughter ) ( of ( ( Archdeacon Cowley ) ( of ( Little Missendell ) ) ) ) ) ) , ) ( Suffolk . ) )	( ( Miss ( Prudence Cowley ) ) ( ( ( does n't ) ( have ( any sisters ) ) ) . ) )	(ROOT (S (NP (NP (NP (JJ Abridged) (NN biography)) (PP (IN of) (NP (NNP Miss) (NNP Prudence) (NNP Cowley)))) (, ,) (NP (NP (JJ fifth) (NN daughter)) (PP (IN of) (NP (NP (NNP Archdeacon) (NNP Cowley)) (PP (IN of) (NP (NNP Little) (NNP Missendell)))))) (, ,)) (VP (VBD Suffolk)) (. .)))	(ROOT (S (NP (NNP Miss) (NNP Prudence) (NNP Cowley)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT any) (NNS sisters)))) (. .)))	Abridged biography of Miss Prudence Cowley, fifth daughter of Archdeacon Cowley of Little Missendell, Suffolk.	Miss Prudence Cowley doesn't have any sisters. 	contradiction	contradiction
368676	53029	53029c	slate	( You ( ( ( 've all ) ( got ( ( people ( in ( your lives ) ) ) ( who ( ( need ( your attention ) ) ( ( ( a ( whole lot ) ) more ) ( than ( pandas do ) ) ) ) ) ) ) ) . ) )	( Pandas ( ( ( deserve ( your ( ( love and ) attention ) ) ) ( just ( as ( much ( as ( ( any person ) does ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP 've) (RB all) (VP (VBN got) (NP (NP (NNS people)) (PP (IN in) (NP (PRP$ your) (NNS lives))) (SBAR (WHNP (WP who)) (S (VP (VBP need) (NP (PRP$ your) (NN attention)) (ADVP (ADVP (NP (DT a) (JJ whole) (NN lot)) (RBR more)) (SBAR (IN than) (S (NP (NNS pandas)) (VP (VBP do))))))))))) (. .)))	(ROOT (S (NP (NNS Pandas)) (VP (VBP deserve) (NP (PRP$ your) (NN love) (CC and) (NN attention)) (SBAR (RB just) (RB as) (RB much) (IN as) (S (NP (DT any) (NN person)) (VP (VBZ does))))) (. .)))	You've all got people in your lives who need your attention a whole lot more than pandas do.	Pandas deserve your love and attention just as much as any person does.	contradiction	contradiction
255962	137382	137382c	fiction	( ( ( ( ( ( Pay us ) ( for ( that ( with ( your service ) ) ) ) ) , ) and ) ( ( that ( new life ) ) ( will ( be ( truly precious ) ) ) ) ) . )	( Life ( ( ( will not ) ( be ( better ( if ( they ( ( provide ( their service ) ) ( to them ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VB Pay) (NP (PRP us)) (PP (IN for) (NP (NP (DT that)) (PP (IN with) (NP (PRP$ your) (NN service))))))) (, ,) (CC and) (S (NP (DT that) (JJ new) (NN life)) (VP (MD will) (VP (VB be) (ADJP (RB truly) (JJ precious))))) (. .)))	(ROOT (S (NP (NNP Life)) (VP (MD will) (RB not) (VP (VB be) (ADJP (ADJP (JJR better)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP provide) (NP (PRP$ their) (NN service)) (PP (TO to) (NP (PRP them))))))))) (. .)))	Pay us for that with your service, and that new life will be truly precious.	Life will not be better if they provide their service to them.	contradiction	contradiction
168691	76672	76672c	slate	( ( The ( Washington Post ) ) ( ( ( reported ( ( more evidence ) ( of ( the ( alleged ( Chinese plot ) ) ) ) ) ) ( to ( influence ( U.S. elections ) ) ) ) . ) )	( ( The ( Washington Post ) ) ( ( ( reported ( more evidence ) ) ( about ( ( the case ) ( of ( the ( food poisoning ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Washington) (NNP Post)) (VP (VBD reported) (NP (NP (JJR more) (NN evidence)) (PP (IN of) (NP (DT the) (JJ alleged) (JJ Chinese) (NN plot)))) (S (VP (TO to) (VP (VB influence) (NP (NNP U.S.) (NNS elections)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Washington) (NNP Post)) (VP (VBD reported) (NP (JJR more) (NN evidence)) (PP (IN about) (NP (NP (DT the) (NN case)) (PP (IN of) (NP (DT the) (NN food) (NN poisoning)))))) (. .)))	The Washington Post reported more evidence of the alleged Chinese plot to influence U.S. elections.	The Washington Post reported more evidence about the case of the food poisoning.	contradiction	contradiction
378865	27543	27543c	telephone	( ( ( yeah yeah ) ( it ( could ( ( be TIers ) ( ( uh i ) ( think probably ) ) ) ) ) ) ( are ( ( participating ( more ( than anybody ) ) ) ( else but ) ) ) )	( ( It ( ( 's not ) ( the tiers ) ) ) ( , ( they ( ( ( are n't ) ( ( doing anything ) ( at all ) ) ) . ) ) ) )	(ROOT (S (NP (NP (JJ yeah) (NN yeah)) (SBAR (S (NP (PRP it)) (VP (MD could) (VP (VB be) (NP (NNS TIers)) (S (INTJ (UH uh) (UH i)) (VP (VB think) (ADVP (RB probably))))))))) (VP (VBP are) (VP (VBG participating) (NP (QP (JJR more) (IN than) (CD anybody))) (ADVP (RB else) (RB but))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (RB not) (NP (DT the) (NNS tiers)))) (, ,) (NP (PRP they)) (VP (VBP are) (RB n't) (VP (VBG doing) (NP (NN anything)) (ADVP (IN at) (DT all)))) (. .)))	yeah yeah it could be TIers uh i think probably are participating more than anybody else but	It's not the tiers, they aren't doing anything at all.	contradiction	contradiction
148571	92821	92821c	slate	( France ( ( , ( ( they say ) , ) ) ( ( ( ( is ( ( the victim ) ( of ( savage ( , ( unrestrained capitalism ) ) ) ) ) ) -- ) ( although ( it ( has ( ( ( the ( largest government ) ) and ) ( ( the ( smallest ( private sector ) ) ) ( of ( any ( large ( advanced country ) ) ) ) ) ) ) ) ) ) . ) ) )	( France ( ( has ( ( the ( largest ( private sector ) ) ) ( of ( ( ( all ( the more ) ) populated ) ( advanced countries ) ) ) ) ) . ) )	(ROOT (S (NP (NNP France)) (PRN (, ,) (S (NP (PRP they)) (VP (VBP say))) (, ,)) (VP (VBZ is) (NP (NP (DT the) (NN victim)) (PP (IN of) (NP (JJ savage) (, ,) (JJ unrestrained) (NN capitalism)))) (: --) (SBAR (IN although) (S (NP (PRP it)) (VP (VBZ has) (NP (NP (DT the) (JJS largest) (NN government)) (CC and) (NP (NP (DT the) (JJS smallest) (JJ private) (NN sector)) (PP (IN of) (NP (DT any) (JJ large) (JJ advanced) (NN country))))))))) (. .)))	(ROOT (S (NP (NNP France)) (VP (VBZ has) (NP (NP (DT the) (JJS largest) (JJ private) (NN sector)) (PP (IN of) (NP (ADJP (ADVP (PDT all) (DT the) (RBR more)) (VBN populated)) (JJ advanced) (NNS countries))))) (. .)))	France, they say, is the victim of savage, unrestrained capitalism--although it has the largest government and the smallest private sector of any large advanced country.	France has the largest private sector of all the more populated advanced countries.	contradiction	contradiction
67968	27567	27567c	government	( ( The IRFA ) ( also ( ( ( ( ( considered ( various alternatives ) ) ( to ( the ( proposed rule ) ) ) ) , ) ( including ( ( ( different ( reporting requirements ) ) and ) ( reporting thresholds ) ) ) ) . ) ) )	( ( The IRFA ) ( ( ( did not ) ( ( consider ( any alternatives ) ) ( to ( the ( proposed rule ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP IRFA)) (ADVP (RB also)) (VP (VBD considered) (NP (JJ various) (NNS alternatives)) (PP (TO to) (NP (DT the) (VBN proposed) (NN rule))) (, ,) (PP (VBG including) (NP (NP (JJ different) (NN reporting) (NNS requirements)) (CC and) (NP (NN reporting) (NNS thresholds))))) (. .)))	(ROOT (S (NP (DT The) (NNP IRFA)) (VP (VBD did) (RB not) (VP (VB consider) (NP (DT any) (NNS alternatives)) (PP (TO to) (NP (DT the) (VBN proposed) (NN rule))))) (. .)))	The IRFA also considered various alternatives to the proposed rule, including different reporting requirements and reporting thresholds.	The IRFA did not consider any alternatives to the proposed rule.	contradiction	contradiction
82351	115982	115982c	travel	( ( From ( ( the top ) ( of ( ( a ( hefty climb ) ) up ) ) ) ) ( ( the tower ) ( ( ( are ( ( breathtaking views ) ( of ( ( Segovia and ) ( the valley ) ) ) ) ) beyond ) . ) ) )	( ( There ( is ( ( no tower ) ( near Segovia ) ) ) ) ( , ( ( the ( next one ) ) ( ( ( is kilometers ) apart ) . ) ) ) )	(ROOT (S (PP (IN From) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT a) (JJ hefty) (NN climb)) (ADVP (IN up)))))) (NP (DT the) (NN tower)) (VP (VBP are) (NP (NP (JJ breathtaking) (NNS views)) (PP (IN of) (NP (NP (NNP Segovia)) (CC and) (NP (DT the) (NN valley))))) (ADVP (IN beyond))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN tower)) (PP (IN near) (NP (NNP Segovia)))))) (, ,) (NP (DT the) (JJ next) (NN one)) (VP (VBZ is) (NP (NNS kilometers)) (ADVP (RB apart))) (. .)))	From the top of a hefty climb up the tower are breathtaking views of Segovia and the valley beyond.	There is no tower near Segovia, the next one is kilometers apart.	contradiction	contradiction
226538	73145	73145c	fiction	( Waterloo ( ? ( ( frowned Tuppence ) . ) ) )	( ( Waterloo ( excited Tuppence ) ) ( ( very ( much ( as ( he smiled ) ) ) ) . ) )	(ROOT (FRAG (NP (NNP Waterloo)) (. ?) (NP (JJ frowned) (NN Tuppence)) (. .)))	(ROOT (FRAG (NP (NP (NNP Waterloo)) (ADJP (JJ excited) (JJ Tuppence))) (ADJP (RB very) (RB much) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD smiled))))) (. .)))	Waterloo? frowned Tuppence.	Waterloo excited Tuppence very much as he smiled.	contradiction	contradiction
81869	125254	125254c	travel	( ( ( ( Founded ( in 641 ) ) and ) ( ( expanded ( by ( the Fatimids ) ) ) ( in ( the ( mid-ninth century ) ) ) ) ) ( , ( ( ( ( Cairo Al-Qahira ) or ) ( the ( Cityof Victory ) ) ) ( ( ( ( ( became ( one ( of ( ( the ( ( most powerful ) ( Islamic cities ) ) ) ( in ( the world ) ) ) ) ) ) ( during ( the ( Medieval era ) ) ) ) , ) ( marking ( ( a rebirth ) ( in ( ( Egypt 's ) fortunes ) ) ) ) ) . ) ) ) )	( Cairo ( never ( ( ( ( became ( a ( powerful city ) ) ) , ) ( as ( was ( hoped ( at ( the time ) ) ) ) ) ) . ) ) )	(ROOT (S (S (VP (VP (VBN Founded) (PP (IN in) (NP (CD 641)))) (CC and) (VP (VBN expanded) (PP (IN by) (NP (DT the) (NNPS Fatimids))) (PP (IN in) (NP (DT the) (JJ mid-ninth) (NN century)))))) (, ,) (NP (NP (NNP Cairo) (NNP Al-Qahira)) (CC or) (NP (DT the) (NNP Cityof) (NNP Victory))) (VP (VBD became) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ powerful)) (JJ Islamic) (NNS cities)) (PP (IN in) (NP (DT the) (NN world)))))) (PP (IN during) (NP (DT the) (JJ Medieval) (NN era))) (, ,) (S (VP (VBG marking) (NP (NP (DT a) (NN rebirth)) (PP (IN in) (NP (NP (NNP Egypt) (POS 's)) (NNS fortunes))))))) (. .)))	(ROOT (S (NP (NNP Cairo)) (ADVP (RB never)) (VP (VBD became) (NP (DT a) (JJ powerful) (NN city)) (, ,) (SBAR (IN as) (S (VP (VBD was) (VP (VBN hoped) (PP (IN at) (NP (DT the) (NN time)))))))) (. .)))	Founded in 641 and expanded by the Fatimids in the mid-ninth century, Cairo Al-Qahira or the Cityof Victory became one of the most powerful Islamic cities in the world during the Medieval era, marking a rebirth in Egypt's fortunes.	Cairo never became a powerful city, as was hoped at the time.	contradiction	contradiction
143804	4644	4644c	slate	( Somebody ( ( get ( ( this editor ) ( an editor ) ) ) ! ) )	( Somebody ( ( get ( this ( ( author and ) editor ) ) ) . ) )	(ROOT (S (NP (NN Somebody)) (VP (VBP get) (S (NP (DT this) (NN editor)) (NP (DT an) (NN editor)))) (. !)))	(ROOT (S (NP (NN Somebody)) (VP (VBP get) (NP (DT this) (NN author) (CC and) (NN editor))) (. .)))	Somebody get this editor an editor!	Somebody get this author and editor.	contradiction	contradiction
87194	41426	41426c	fiction	( Soon ( ( the ( whole cell ) ) ( was ( filled ( with ( ( ( ( a ( stuffy ( erotically-physiological atmosphere ) ) ) , ) and ) ( ( a ( single ( , ( abstract frustration ) ) ) ) ( about L.T. ) ) ) ) ) ) ) )	( ( The cell ) ( ( felt ( ( airy and ) bright ) ) . ) )	(ROOT (FRAG (ADVP (RB Soon)) (NP (NP (DT the) (JJ whole) (NN cell)) (SBAR (S (VP (VBD was) (VP (VBN filled) (PP (IN with) (NP (NP (DT a) (ADJP (JJ stuffy)) (JJ erotically-physiological) (NN atmosphere)) (, ,) (CC and) (NP (NP (DT a) (JJ single) (, ,) (JJ abstract) (NN frustration)) (PP (IN about) (NP (NNP L.T.)))))))))))))	(ROOT (S (NP (DT The) (NN cell)) (VP (VBD felt) (ADJP (JJ airy) (CC and) (JJ bright))) (. .)))	Soon the whole cell was filled with a stuffy erotically-physiological atmosphere, and a single, abstract frustration about L.T.	The cell felt airy and bright.	contradiction	contradiction
242815	55990	55990c	travel	( ( It ( houses ( ( the sarcophagus ) ( of ( ( Mehmet I ) ( -LRB- ( ( ruled ( 1413 21 ) ) -RRB- ) ) ) ) ) ) ) ( , ( itself ( ornately ( ( decorated ( with ( patterned ( Iznik tiles ) ) ) ) . ) ) ) ) )	( ( Mehmet ( I ( ruled ( from ( ( 1413 to ) 1450 ) ) ) ) ) . )	(ROOT (S (S (NP (PRP It)) (VP (VBZ houses) (NP (NP (DT the) (NNS sarcophagus)) (PP (IN of) (NP (NP (NNP Mehmet) (NNP I)) (PRN (-LRB- -LRB-) (VP (VBN ruled) (NP (CD 1413) (CD 21))) (-RRB- -RRB-))))))) (, ,) (NP (PRP itself)) (ADVP (RB ornately)) (VP (VBN decorated) (PP (IN with) (NP (NNP patterned) (NNP Iznik) (NNS tiles)))) (. .)))	(ROOT (S (VP (VB Mehmet) (S (NP (PRP I)) (VP (VBN ruled) (PP (IN from) (NP (QP (CD 1413) (TO to) (CD 1450))))))) (. .)))	It houses the sarcophagus of Mehmet I (ruled 1413 21), itself ornately decorated with patterned Iznik tiles.	Mehmet I  ruled from 1413 to 1450.	contradiction	contradiction
