index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
274222	35108	35108c	fiction	( Either ( ( the chloral ) ( ( was ( administered ( by ( ( ( her ( own hand ) ) , ) ( which ( ( theory ( I ( reject utterly ) ) ) ( , ( or else ) ) ) ) ) ) ) ) '' ) ) )	( I ( ( thought ( she ( had ( done ( it herself ) ) ) ) ) . ) )	(ROOT (S (CC Either) (NP (DT the) (NN chloral)) (VP (VBD was) (VP (VBN administered) (PP (IN by) (NP (NP (PRP$ her) (JJ own) (NN hand)) (, ,) (SBAR (WHNP (WDT which)) (S (UCP (NP (NP (NN theory)) (SBAR (S (NP (PRP I)) (VP (VBP reject) (ADVP (RB utterly)))))) (, ,) (CC or) (ADJP (RB else))))))))) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP she)) (VP (VBD had) (VP (VBN done) (S (NP (PRP it)) (NP (PRP herself)))))))) (. .)))	Either the chloral was administered by her own hand, which theory I reject utterly, or else  "	I thought she had done it herself. 	contradiction	contradiction
95474	103047	103047c	travel	( ( The ( self-guided tour ) ) ( ( begins ( at ( ( ( ( ( the ( intimate ( little ( Royal Chapel ) ) ) ) , ) ( ( a ( harmonious mix ) ) ( of ( ( ( ( white marble ) , ) ( Corinthian columns ) ) , ) ) ) ) and ) ( ( Baroque murals ) ( with ( gilded ( ( altar and ) balustrades ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no tour ) ( of ( the ( Royal Chapel ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ self-guided) (NN tour)) (VP (VBZ begins) (PP (IN at) (NP (NP (DT the) (JJ intimate) (JJ little) (NNP Royal) (NN Chapel)) (, ,) (NP (NP (DT a) (JJ harmonious) (NN mix)) (PP (IN of) (NP (NP (JJ white) (NN marble)) (, ,) (NP (JJ Corinthian) (NNS columns)) (, ,)))) (CC and) (NP (NP (JJ Baroque) (NNS murals)) (PP (IN with) (NP (JJ gilded) (NN altar) (CC and) (NNS balustrades))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN tour)) (PP (IN of) (NP (DT the) (NNP Royal) (NN Chapel))))) (. .)))	The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.	There is no tour of the Royal Chapel.	contradiction	contradiction
70347	86704	86704c	government	( ( Exhibit 12 ) ( ( ( presents ( ( the ( mean estimate ) ) ( of ( ( avoided ( health effects ) ) ( in ( ( 2010 and ) 2020 ) ) ) ) ) ) ( for ( ( each ( health endpoint ) ) ( included ( in ( the ( Base analysis ) ) ) ) ) ) ) . ) )	( ( Exhibit 12 ) ( ( presents ( ( the ( total cost ) ) ( of ( ( health effects ) ( in ( ( 2010 and ) 2012 ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ mean) (NN estimate)) (PP (IN of) (NP (NP (JJ avoided) (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2020)))))) (PP (IN for) (NP (NP (DT each) (NN health) (NN endpoint)) (VP (VBN included) (PP (IN in) (NP (DT the) (NNP Base) (NN analysis))))))) (. .)))	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ total) (NN cost)) (PP (IN of) (NP (NP (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2012))))))) (. .)))	Exhibit 12 presents the mean estimate of avoided health effects in 2010 and 2020 for each health endpoint included in the Base analysis.	Exhibit 12 presents the total cost of health effects in 2010 and 2012.	contradiction	contradiction
18877	100644	100644c	fiction	( ` ( ( Excuse me ) ( , ( sir . ) ) ) )	( He ( ( did n't ) ( ( say anything ) ( to ( ( the guy ) ( he ( bumped with ) ) ) ) ) ) )	(ROOT (S (`` `) (S (VP (VBG Excuse) (NP (PRP me)))) (, ,) (VP (VBP sir)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB n't) (VP (VB say) (NP (NN anything)) (PP (TO to) (NP (NP (DT the) (NN guy)) (SBAR (S (NP (PRP he)) (VP (VBD bumped) (PP (IN with)))))))))))	'Excuse me, sir.	He didn't say anything to the guy he bumped with	contradiction	contradiction
375377	47953	47953c	fiction	( But ( prophecy ( ( ( is always ) ( ( ( strongest ( when ( based ( on coincidence ) ) ) ) -- ) ( that ( is ( a ( prime rule ) ) ) ) ) ) . ) ) )	( ( Prophecies ( based ( on coincidences ) ) ) ( ( are ( widely ( known ( to ( be ( ( weak and ) unreliable ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NN prophecy)) (VP (VBZ is) (ADVP (RB always)) (NP (NP (JJS strongest)) (SBAR (WHADVP (WRB when)) (S (VP (VBN based) (PP (IN on) (NP (NN coincidence)))))) (: --) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (JJ prime) (NN rule))))))) (. .)))	(ROOT (S (NP (NP (NNS Prophecies)) (PP (VBN based) (PP (IN on) (NP (NNS coincidences))))) (VP (VBP are) (ADJP (RB widely) (VBN known) (S (VP (TO to) (VP (VB be) (ADJP (JJ weak) (CC and) (JJ unreliable))))))) (. .)))	But prophecy is always strongest when based on coincidence--that is a prime rule.	Prophecies based on coincidences are widely known to be weak and unreliable.	contradiction	contradiction
118466	60232	60232c	telephone	( ( ( you ( ( know and ) uh ) ) and ) ( that ( would ( ( ( make ( ( any parent ) ( ( feel ( ( good and ) bad ) ) ( at ( ( the ( same time ) ) ( you ( know ( first ( of ( all ( you ( 're ( coming ( to me ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( let ( 's ( see ( how ( we ( can ( ( get rid ) ( of ( ( the problem ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Parents ( ( ( would n't ) ( care ( about that ) ) ) . ) )	(ROOT (NP (S (S (NP (PRP you)) (VP (VBP know) (CC and) (VBP uh))) (CC and) (S (NP (DT that)) (VP (MD would) (VP (VP (VB make) (S (NP (DT any) (NN parent)) (VP (VB feel) (ADJP (JJ good) (CC and) (JJ bad)) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (JJ first)) (PP (IN of) (NP (NP (DT all)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG coming) (PP (TO to) (NP (PRP me)))))))))))))))))) (CC and) (VP (VB let) (S (NP (POS 's)) (VP (VB see) (SBAR (WHADVP (WRB how)) (S (NP (PRP we)) (VP (MD can) (VP (VB get) (ADJP (JJ rid)) (PP (IN of) (NP (NP (DT the) (NN problem)) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))))))))))	(ROOT (S (NP (NNS Parents)) (VP (MD would) (RB n't) (VP (VB care) (PP (IN about) (NP (DT that))))) (. .)))	you know and uh and that would make any parent feel good and bad at the same time you know first of all you're coming to me and let's see how we can get rid of the problem you know	Parents wouldn't care about that.	contradiction	contradiction
102090	72643	72643c	government	( the ( initial ( regulatory ( flexibility ( analysis . ) ) ) ) )	( Initial ( Regulatory ( Non-Flexibility Analysis ) ) )	(ROOT (NP (DT the) (JJ initial) (JJ regulatory) (NN flexibility) (NN analysis) (. .)))	(ROOT (FRAG (NP (JJ Initial) (NNP Regulatory) (NNP Non-Flexibility) (NNP Analysis))))	the initial regulatory flexibility analysis.	Initial Regulatory Non-Flexibility Analysis	contradiction	contradiction
318216	73571	73571c	government	( ( Some ( of ( these models ) ) ) ( ( have ( been ( employed ( in ( support ( of ( ( the development ) ( of ( ( ( ( ( ( federal ( clean ( air programs ) ) ) , ) ( ( ( national ( assessment studies ) ) , ) ( ( State ( Implementation Plans ) ) ( -LRB- ( SIPs -RRB- ) ) ) ) ) , ) and ) ( individual ( air ( toxic ( source ( risk assessments ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Toxic air ) ( ( is ( good ( for humans ) ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT these) (NNS models)))) (VP (VBP have) (VP (VBN been) (VP (VBN employed) (PP (IN in) (NP (NP (NN support)) (PP (IN of) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (NP (JJ federal) (JJ clean) (NN air) (NNS programs)) (, ,) (NP (NP (JJ national) (NN assessment) (NNS studies)) (, ,) (NP (NP (NNP State) (NNP Implementation) (NNPS Plans)) (PRN (-LRB- -LRB-) (NP (NNP SIPs)) (-RRB- -RRB-)))) (, ,) (CC and) (NP (JJ individual) (NN air) (JJ toxic) (NN source) (NN risk) (NNS assessments))))))))))) (. .)))	(ROOT (S (NP (JJ Toxic) (NN air)) (VP (VBZ is) (ADJP (JJ good) (PP (IN for) (NP (NNS humans))))) (. .)))	Some of these models have been employed in support of the development of federal clean air programs, national assessment studies, State Implementation Plans (SIPs), and individual air toxic source risk assessments.	Toxic air is good for humans.	contradiction	contradiction
392418	96401	96401c	slate	( The ( verdict ? ) )	( The ( interim ( decision ? ) ) )	(ROOT (NP (DT The) (NN verdict) (. ?)))	(ROOT (NP (DT The) (JJ interim) (NN decision) (. ?)))	The verdict?	The interim decision?	contradiction	contradiction
227141	124299	124299c	telephone	( yeah ( i ( 've ( ( seen well ) ( i ( 've ( ( seen them ) ( around ( anyway ( you know ) ) ) ) ) ) ) ) ) )	( I ( ( ( have n't ) ( ( ( ( seen them ) around ) here ) ( at all ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN seen) (ADVP (RB well)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN seen) (NP (PRP them)) (S (ADVP (RB around)) (ADVP (RB anyway)) (NP (PRP you)) (VP (VBP know))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN seen) (NP (PRP them)) (ADVP (RB around)) (ADVP (RB here)) (ADVP (IN at) (DT all)))) (. .)))	yeah i've seen well i've seen them around anyway you know	I haven't seen them around here at all.	contradiction	contradiction
275403	114684	114684c	telephone	( that ( 's ( right ( we ( 're ( against it ) ) ) ) ) )	( We ( ( ( ( ( 're totally ) ( for it ) ) , ) ( ( a positive ) ( for everyone ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ right) (SBAR (S (NP (PRP we)) (VP (VBP 're) (PP (IN against) (NP (PRP it)))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 're) (ADVP (RB totally)) (PP (IN for) (NP (PRP it))) (, ,) (NP (NP (DT a) (NN positive)) (PP (IN for) (NP (NN everyone))))) (. .)))	that's right  we're against it	We're totally for it, a positive for everyone.	contradiction	contradiction
56080	70192	70192c	telephone	( so ( you ( know ( plus ( ( less bags ) ( less waste ) ) ) ) ) )	( You ( probably ( ( are ( aware ( that ( there ( will ( be ( many ( ( ( ( more bags ) and ) ( ( a ton ) more ) ) waste ) ) ) ) ) ) ) ) . ) ) )	(ROOT (SBAR (IN so) (S (NP (PRP you)) (VP (VBP know) (PP (CC plus) (NP (NP (JJR less) (NNS bags)) (PP (CC less) (NP (NN waste)))))))))	(ROOT (S (NP (PRP You)) (ADVP (RB probably)) (VP (VBP are) (ADJP (JJ aware) (SBAR (IN that) (S (NP (EX there)) (VP (MD will) (VP (VB be) (NP (JJ many) (ADJP (ADJP (RBR more) (JJ bags)) (CC and) (ADJP (NP (DT a) (NN ton)) (JJR more))) (NN waste)))))))) (. .)))	so you know plus less bags less waste	You probably are aware that there will be many more bags and a ton more waste.	contradiction	contradiction
345782	143773	143773c	fiction	( ( ( Do n't ) know ) ? )	( They ( ( were ( absolutely sure ) ) . ) )	(ROOT (S (VP (VB Do) (RB n't) (VP (VB know))) (. ?)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (RB absolutely) (JJ sure))) (. .)))	Don't know?	They were absolutely sure.	contradiction	contradiction
359367	61491	61491c	fiction	( Then ( , ( ( to ( my ( intense surprise ) ) ) ( , ( he ( ( shook ( his ( head decidedly ) ) ) . ) ) ) ) ) )	( He ( ( ( ( clapped ( his hands ) ) , ) ( much ( to ( my expectations ) ) ) ) . ) )	(ROOT (S (ADVP (RB Then)) (, ,) (PP (TO to) (NP (PRP$ my) (JJ intense) (NN surprise))) (, ,) (NP (PRP he)) (VP (VBD shook) (NP (PRP$ his) (NN head) (NN decidedly))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD clapped) (NP (PRP$ his) (NNS hands)) (, ,) (ADVP (RB much) (PP (TO to) (NP (PRP$ my) (NNS expectations))))) (. .)))	Then, to my intense surprise, he shook his head decidedly. 	He clapped his hands, much to my expectations.	contradiction	contradiction
223901	31996	31996c	government	( We ( ( ( started ( with ( a budget ) ) ) ( that ( today ( ( would n't ) ( pay ( ( the salary ) ( of ( one ( staff person ) ) ) ) ) ) ) ) ) . ) )	( ( The budget ) ( ( was ( ( more than ) ( enough ( to ( support ( dozens ( of staff ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD started) (PP (IN with) (NP (DT a) (NN budget))) (SBAR (IN that) (S (NP (NN today)) (VP (MD would) (RB n't) (VP (VB pay) (NP (NP (DT the) (NN salary)) (PP (IN of) (NP (CD one) (NN staff) (NN person))))))))) (. .)))	(ROOT (S (NP (DT The) (NN budget)) (VP (VBD was) (ADJP (ADVP (RBR more) (IN than)) (JJ enough) (S (VP (TO to) (VP (VB support) (NP (NP (NNS dozens)) (PP (IN of) (NP (NN staff))))))))) (. .)))	We started with a budget that today wouldn't pay the salary of one staff person.	The budget was more than enough to support dozens of staff.	contradiction	contradiction
127339	134542	134542c	slate	( Where ( ( is beauty ) ? ) )	( Where ( ( ( can I ) ( find ugliness ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBZ is) (NP (NN beauty))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (MD can) (NP (PRP I)) (VP (VB find) (NP (NNS ugliness)))) (. ?)))	Where is beauty?	Where can I find ugliness?	contradiction	contradiction
