1,"the canon g3 gives tons of control for photo buffs but still has an "" auto "" mode that makes it very easy for the novice to use ."
0,negatives of the player itself : you need to do a little work before having full enjoyment of this player .
0,"i am seriously considering purchasing another wrench and just not using the "" sliding wrench "" which comes on the router ."
1,it also holds a lot more diapers .
1,being a creative product the playback quality is unbeatable .
1,the extended zoom range and faster lense put it at the top of it 's class .
1,the camera was a marvel .
0,"typically , the problem is the headphone jack -- it was for me and many others ."
0,the lcd screen is too small since there are so many cameras that have larger ones .
1,there was no compromise this little camera does amazing things .
0,the included memory card is too small .
0,"( on here of course ) also , a couple dvd 's would n 't play and they were new ones ! ."
0,"bookmarks for example , are an excellent feature . . . but not on this player . . ."
1,i 've had no problems at all so far and i 'm very happy .
0,but my biggest gripe is still the extremely ugly design .
0,"after repeal cleaning and re cleaning , it still stuck after using it for a little while ."
1,"while , there are flaws with the machine , the xtra gets five stars because of its affordability ."
1,"1 ) great sound ( > 98db signal-to-noise ratio beats ipod 's "" unspecified "" ratio ) and good power output allow the zen xtra to drive large head-phones as well as external speakers ."
0,"to my amazement , even that process was error-prone ."
0,one also exhibited extremely slow speed when going to the menu .
0,"luckily the soft start helped before it took the wood and tossed it or worse case , a finger ."
0,it has a few inconveniences : one is that the songs do not automatically play one after another like on a cd .
0,the strap is horrible and gets in the way of parts of the camera you need access to .
1,"it has one more resolution of 1024x768 and a "" normal "" compression mode . and , it has the 3x zoom ."
1,the sd500 rivals the canon g6 in image quality .
1,"output through component connections looks very good , on my non-hd tv ."
0,"the only thing i did experience was a problem of the player freezing while playing , which i was able to clear by opening it up and blowing it out with "" canned air . """
1,the software installed flawlessly and without any problems on my windows 2k machine .
0,"after hooking the thing up , i found that it would only played less than 50 % of the dvds i put in it ."
0,i find it a bit difficult to manage the very tiny buttons and impossible to read the icons without my reading glasses on .
0,"on several different occasions it has displayed "" no disc "" with a disc inside ."
0,it was impossible to change the speed with just my fingers .
1,the unit works great with my cassette adapter for my car & is also easily worked without taking your eyes off the road ! .
1,i tried as bunch of different formats to see if it would play and it did .
0,the cons are n 't really a big deal to me . . . except one con that does annoy me is the way it stores files . . . no folder structure . . . and it 's based on the title of the songs . . . many of my songs where separated into folders ( on the pc ) . . . and a few had same titles . . . so i had to change the titles to make sure that i did n 't have any that might be the same as another .
0,"the case is strong and stylish , but unfortunately lacks a window ( now a big deal ) ."
1,1 . the ability to selectively switch to raw format during record review gives you incredible more post-processing flexibility .
0,"to use the creative zen player with a subscription service , you need to go to creative 's web site , and download new software for your pc ."
0,"the reason i rated it a four is because of that darn diopter adjustment dial . its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n 't know what a diopter adjustment is , it is to adjust the focus of the viewfinder to your eyesight . )"
0,"the software , mediasource , can not work on my pc . ( laptop , intel p4-2 . 0 , xp os ) ."
1,this is the third apex product i 've bought and they continue to impress for the price .
1,the software is quick & easy to use & i found the entire process very easily mastered .
1,"with 40gb of storage i have about 7 , 500 songs on the player ( everything music file i have is on there ) with room for about 2 , 500 more ."
0,"no line out jack - as i said , there is none ."
0,i tried e-mailing apex and they come back saying undeliverable .
1,all in all though i 'm very happy with my new mp3 player .
0,3 ) the case hides the display - you have to open it to see what you are doing .
1,possibly the biggest advantage this player has ( if price was n 't enough ) is the fact that the user can replace the battery him / herself by opening the lid and popping in the new battery .
0,canon 's g3 does it consistently .
1,i had no problems setting up the software and getting my favorite cd 's transferred .
1,"i give this product five stars for its usability , performance , expandability , and definitely looks ! ."
1,well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) .
0,deficiencies with zennx are easily overcome with 3rd-party earphones ( $ 20 + ) and software ( $ 25 ) .
1,"the fact that this model would play jpeg slide shows was a big plus for me as a visual artist , and i discovered by accident ( it is not mentioned anywhere in the literature ) that it will play mpeg1 files on a regular cd-r data disk without vcd formatting ."
0,"after research of other creative hard drive players , i found that most of them aren 't very durable and tend to crash ( read most reviews on amazon . com and see for yourself ) ."
1,"powerup is quick , and you can even set your favorite image to display for a second or so as it turns on ."
0,"i am disappointed and looking elsewhere for something that can withstand the "" rigor "" of a business traveler ."
0,i tried the cd setup program without any luck .
1,"so , why the small digital elph , rather than one of the other cameras with better resolution or picture quality ? . size[+2]"
0,"so , i 've had it for a month , and the headphone jack went out ."
0,"still , that 's enough time that i 'm still satisfied , if a bit grouchy with creative 's over hyped promises ."
1,as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen .
0,their customer ( www . apex digital inc . com ) service is very poor .
0,pc software that comes with the player is not as simple as i tunes but its not bad at all .
1,accessing files by artist and album ( i mostly look things up by artist ) is easy and intuitive .
0,"even on the low sensitive level , a slight touch can skip or pause the track ."
1,everything else about the camera is great .
1,"this is by far the nicest one , in so many ways ."
0,i originally gave this camera 5 stars . when i had windows 98 it was wonderful but i got a new computer last november with xp the usb software is soho . . . not compatible with xp
1,"for the price , it 's a very nice dvd player ."
0,its far heavier and much larger which might not seem to matter except if you use it while running or keep it in your pocket .
1,perfect size ! . beats the competition by leaps and bounds .
1,"as a whole , the dvd player has a sleek design and works fine ."
0,what is added in functionality ( battery replacement ) detracts in build quality as the face plate is prone to popping off .
0,the hole to put the diaper in needs to be larger as i am now using medium diapers ( i have a 3 month old ) and they 're on the brink of being too large to fit no matter how compact i make then and how un-soiled they are .
1,"i loved this product when i first got it - great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood ."
1,"i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance ! ."
0,i have sent my ad2600 back to apex because it wo n 't play certain disney and other dvd movies ( no disc message ) .
1,"sure , this thing is definitely more cost-effective than an ipod ."
0,wo n 't play a lot of discs .
1,very easy to use for someone like me who 's just hopping on the digital camera bandwagon .
1,"this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature ."
1,"i 've had it for a week now , do n 't regret the purchase one bit , and i never leave home without it ."
0,"software - music match jukebox is n 't the greatest , the search function is n 't fast even when accessing it with the hot key shortcut ."
0,"when i hooked it up it only produced sound - a cd played fine , but with a dvd i only got the audio - no picture ! ."
0,"the zooming lever is shaky , i hope it does not operate mechanically , otherwise you 'll feel uneasy ."
1,"it plays basically every media i 've tested so far , even an old vcd that i ripped years ago and the rental dvd that could n 't be played on my old $ 200 sharp player ! ."
1,"i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5/5 stars = ) oh and btw , while you take video clips , you can zoom it too ! . ( digital zoom only though ) . . . but still . . . ( my old one can 't do that . . . you have to zoom it first if you want then take the video clip . )"
1,"honestly , i love this player ."
0,"however , i do n 't like to carry it on my belt because the clip is n 't secure and the case can slip off ."
1,my music demands are pretty intense and this handles those demands without problems .
1,please consider this much superior piece of equipment before plopping down half a grand for an ipod .
1,"the in-program id3 tag editing is a strong point , as well ."
0,"the cons , at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth ."
0,"even after reading some of the instructions , it 's still hard to figure out ."
1,"if compact size is your highest priority in a 2-megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design ."
0,"the catch with the canon g3 camera , ( and perhaps all of digital cameras ) is that its unresponsiveness will cause you to miss precious shots ."
1,"there is a clock , and date , which can get helpful ."
1,"the ss body is wonderful , feels high-quality ."
0,but be prepared to buy something else ( diaper genie ? . ) which can trap the odor better .
1,"i tell you now , after lot of shooting in many different situations , this camera is amazing ."
1,this is by far the finest camera in its price and category i have ever used .
0,"it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment ."
0,all the camera 's functionality is only available ( or selectable ) when the screen is functional .
1,"otherwise , this player is awesome ! ."
0,this dvd play is basically junk .
0,it seems to be a little slow when identifying a new disc that 's inserted - maybe 10 seconds of wait .
1,because this camera is beautiful .
1,"i have n 't had time to really push this player to the limit , but audio aspects on the nomad are satisfactory , as should be expected from creative labs ."
1,i 'd say that this camera is perfect .
1,navigation is so smooth and finding files is a cinch .
0,the only thing missing is an option to adjust the balance .
0,"for example , in auto mode you can 't use the flash redeye reduction , you must be in manual mode for that ."
0,"but when we went to use it again , there was sound but no picture ."
1,- uploading music is quick and easy .
1,"to my ears , a 160 kbps wma file sounds just as good as the source cd , and the zen xtra sounds just as good as a portable cd player ."
0,"the player feels very delicate , as if i 'm holding an actual hard drive ."
0,"the one and most major thing that i was disappointed with , in this player , is the battery life ."
0,"mine was 2 weeks old and i chucked it in the trash , where it belongs ."
1,the appearance is okay ed ( at least not ugly ) .
1,"when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive ."
0,"after attempting to navigate the clumsy touch-pad system , i could not get the unit to download my wma files ."
1,"the display is awesome , you can see everything you want and read it clearly"
1,2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer )
1,"i have yet to try using all of the adjustment options : shutter priority , aperture priority , light metering adjustments , etc . , but all controls are well thought out and and the manual is relatively clear ."
0,"now , the player 's ear phone jack is not working - i have to send it away again ."
0,"i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job ."
1,received apex dvd and the picture was great when set up with s connector .
1,"another plus in my book , no file limits ! ."
1,"fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 ."
0,video recording is limited at just 9 seconds .
1,"it 's a compact , attractive machine and was easy to set up ."
0,the top did not fit well into the unit . ( felt defective )
1,you indefinitely appreciate the small size .
1,the battery is replaceable ( a real plus ) and there is a leather case ( another real plus ) .
1,"if you bring up an album , but absolutely hate some of the tracks , the zen will allow you to delete that from the playing order ."
1,the scroll wheel is a big improvement over the ipod touchpad .
0,"unfortunately i bought a player because the ps2 could n 't play all my dvds , and now the player can 't play everything ."
1,this thing seriously is a good player though .
0,the remote is flimsy-feeling and awkward to use .
0,the movie mode can only record a max of 30 seconds at 160x120 per clip and a max of 4 seconds at 640x480 .
0,but not good enough for me .
0,"2 ) having unfilled id3 tags will cause music to be potentially placed in a folder called "" unknown . """
1,"i dont know what other people are saying , but the software is awesome ."
0,"the other day when i was listening to a song , it locked up and will not do anything now ."
1,i really have no complaints over this unit .
0,"there is not a word about satellite issues in either the user guide or the "" knowledge "" database at linksys . com , and first tech support person i spoke with kept me on the phone for an hour , then gave me a web site address to consult -- that turned out to be the one i 'd already found during a search of my own ."
0,the included earbuds were uncomfortable .
0,the panel seems like it will come off very easily as other people have said .
1,"the white-led backlit lcd is very bright and crisp , even in sunlight , and relatively easy on the battery ."
0,"it took several days of attempts before things finally "" worked "" again and i have n 't a clue why ."
0,"although the sound-quality is good , it takes more than good sound on a portable-mp 3 player to result in a good product ."
1,"the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx 's green backlight did ."
0,- the controls are much inferior to the simple ipod ones .
0,the one i purchased for a friend as a gift will not read any dvd disc .
1,"there were a few attractive features , such as the small size and the layout of the remote ."
1,"transfer through windows explorer - windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad ."
1,i love the camera .
0,the viewfinder does not accurately represent the picture being taken .
1,"the battery stays charged for a long time , and takes no more than 2 or 3 hours at most to fully recharge via the included ac adapter ."
0,i dont use the belt clip cz it fails to hold the player securely ( design problem ) .
0,the software sucks .
1,"the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds ."
0,size - bigger than the ipod
1,"the music plays awesome , never skips , even if u run for a bit , so you can listen to music without interruption ."
1,"it really is the perfect travel camera , plus it offers the convenience of digital photography ."
0,"as a computer , or pda its weak since the screen , while large by phone standards , is still tiny to really do anything on ."
0,"all in all , trying to save some money on this player resulted in me shelling a great deal more when i purchased a much nicer dvd vcr combo player to make up for blazing creepiness of this very embarassing gift ."
0,"finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best ."
1,"overall build quality , good macros-results , impressive video-quality , good pictures with flash ( good colours , sharp results ) , excellent auto white balance ."
1,the sound quality is also nice . . . after i hooked up my sony headphones instead of those factory earbuds it comes with .
0,"because of this , i am disappointed and would not recommend this product ."
0,what a junk .
1,"you can also slow a song down & speed it up , which is cool too ."
1,but the sound is very good ( and loud ) and works well on my portable speakers .
1,i take a lot of pictures and this camera is my first choice .
1,recent price drops have made the g3 the best bargain in digital cameras currently available .
0,* eax equalizer accentuates diminished quality of mp3 files .
0,the main problem with the nomad jukebox zen xtra 30 gb is the software .
0,you have to purchase that separately for some outrageous cost .
0,* lens visible in optical viewfinder .
0,"i registered for this item because of the good reviews it got , however i was not impressed ."
0,"finally , making playlists from the computer can be complicated because the tracks are listed individually , and are organized by cd , which are not listed but are organized in alphabetical order ."
1,"overall , this player is awesome and i definately recommend it ."
0,"only 1 problem , no accessories . . . yet ."
1,"although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon ."
0,some adjustments in the settings could help make it better .
1,i 've had this camera just over 2 years and it takes pretty good pictures .
1,"the zen is an outstanding way to shuttle music between sources , you can 't do this on the ipod ( except for a cumbersome work-around using the ipod as a hard drive instead of a player ) ."
0,they will not respond to my emails ( promised turnaround time is 24 hours ) and the phone line is constantly busy .
1,"the scroll wheel is easy to use and works great for me , however many have complained that the wheel is cumbersome and difficult to operate ."
1,"on the positive side , the sound of the player is pretty good , once you have everything configured ."
1,"software is easy to use ( although red hat software is better , but costs money )"
0,"its far more difficult to select songs and has no easy to use on the fly playlist creation such as the new ipod not to mention it does n 't since with contact lists , phone numbers , address books , etc . like the ipod ( which eliminated my need for any kind of palm device ) ."
1,"huge storage space - even at 320kbs , you can store a ton of songs on this thing ."
1,"our special friends at creative gave this thing good sound quality , great features , long battery life , and an unbeatable price ."
1,the picture quality of this camera is outstanding ( taking its ' size and price into consideration ) .
1,i 've been incredibly happy with this camera .
0,"putting the micro into your pocket could trigger just about anything ( unless the hold feature is improved : it asks if you want to "" unholy "" for every button up press ) second , i 'm worried about the durability of the player ."
0,2 ) no games - it has a cool screen - why not use it .
1,i love it ! . ! .
1,take quick pictures with excelent resolution
0,the instant setup button in the front of the router messes up the network it is better to configure the router manually .
0,i 'm not willing to accept shoddy construction on something i paid over 250 dollars for .
1,i want to start off saying that this camera is small for a reason .
0,even with newborn diapers it filled way too fast .
1,5- excelent software package .
1,it is an extremely cool cozmo .
1,i found using mediasource to load your songs to the nomad jukebox to be much easier and faster than using windows explorer .
0,the eax sound enhancement feature did n 't do enough for me and the custom eq was a limited 5 band eq .
0,too bad they don 't mention anything about how the cd can 't be used with a mac .
0,4 ) no fm or voice recording - these would have been nice extras .
0,8mb for a camera like this is a joke .
1,"first and foremost , it will take better pic 's than most film camera 's ."
1,"the included eax support is useful at times , especially when you listen to a variety of genres , as it will adjust the equalizer for you which can be a big hassle ."
0,i took it out one day and the lcd was not working .
0,5 ) lack of good accessories - this is more of an oversight of creative 's marketing .
