1,"this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone ."
1,i think that for its price compared to the ipod the creative zen is pretty good .
1,i have really enjoyed the camera on this phone .
1,the total price with delivery ( free shipping ) was $135 ! .
1,the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .
1,i didn 't have any major problems installing this software .
1,battery non-issue .
1,"the device looks very cool , i think ( exactly as the photos promise ) , it 's comfortable and lightweight in my jacket pocket , and the interface and controls are easy enough to navigate after a bit of practice ."
1,i 'm amazed at the photo quality -- prints are indistinguishable from 35mm prints .
1,i had a sony ericsson t610 before this and the t610 is far inferior .
1,"for the person that uses the equipment every day , pay the extra and get a reliable & safer unit ."
1,"handsfree future is good , but not too exciting ."
1,"i have transferred in about 2 , 400 tracks so far - very easy to use both the ipod and itunes ."
1,it is extremely light and disappears in your pocket .
1,in a week of use i 've never had to reboot the router .
1,"the box is upstairs , and in the farthest room i get connected at 11-18m speed - that is similar to the older 10m ethernet standard ."
1,"in fact , it supports the new wpa encryption standard , which is way better than wep ."
1,"the color screen makes this free-after-rebates phone shine bright , and commands are very responsive ."
1,both the on/off switch ( soft start ) and the depth lock are within easy reach of the right hand .
1,i also use the phone as my modem via bluetooth to my apple power book ! .
1,"it fits into a hand well , it has a removable battery ( this is important ) , great sound quality , fm stereo , recorder , smooth ui , and a feature that most uni pods lack . . . char ! ."
1,"its also smaller , and gets more looks ."
1,so far it all works fine with either cable or wireless connections .
1,"in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results ."
1,with bluetooth off the phone last almost twice as long .
1,"the setup was a breeze , i had some reservations about a wireless network ( see my review for linksys wet11 ) but this item was on sale as well as the wet11 so i just had to splurge ."
1,"also , you have to use it with itunes - or they 'll sue , dammit ! . but itunes is about as good as anything ."
1,if you need a wireless router . . . . get it get it get it . . . . works really good . . . .
1,the documentation is much better than the documentation that came with the 11b router -- i needed a lot of help from linksys technical assistance to set that one up .
1,"but since it 's so small , it isn 't a big deal to bring it with me ."
1,i got it working fast enough .
1,"i was fortunate to get the packaging that still included all the accessories ( desk stand/hard case , belt clip , wall charger , etc ) ."
1,the new router came with an updated setup utility that makes getting the router installed a fairly straight forward process .
1,i wanted this product because i didn 't have to buy special bags for it and it also came highly recommended .
1,it 's so cute . . . and behind the black panel it glows in a neon blue .
1,i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a pda .
1,- excellent sound quality
1,but that is good for me because symantec soft wares are a bit hard to master for me who are not savvy on computers .
1,"- audio formats : supports both mp3 , wma . . . and yeah , wav too ."
1,"the touchpad is great once you get used to it , and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example ) ."
1,picture quality in outdoor settings is indistinguishable from 35mm .
1,"i have tried other pails , but none have compared positively to the champ ."
1,"unlike other reviewers , i have found the support to be responsive , almost no wait time on the phone , and relatively knowledgeable ."
1,"the 4300 comes with excellent easy to install software i use it on xp and win98 without problem , battery charger , usb and video cable ."
1,"3 ) joy stick for eazy navigation , 35mb memory card to store the pictures and stuff ."
1,it offers way more features than i need but the ones i use work well .
1,i love the bluetooth ; . easy to use with a wireless abra headset .
1,i love the slim design ; . the weight would only be an issue if it were bulky .
1,"while i had the phone , the positive features were : good sound quality and an excellent fm phone and earpiece ."
1,"in true nokia style , the phone is simple to use and despite its delicate appearance , this little guy is as durable as other nokias i have owned ."
1,this thing does everything but washes your dishes .
1,"i love how small the thing is , and the blue glow - i 've had it for two weeks with no electronic problems at all ."
1,other than that it meets or surpasses all of my needs and surely won 't disappoint any already established nokia phone fans .
1,"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy ."
1,"the program is fully featured , with much of what you 'd want from a security program --"
1,"after using it for about a month , i can state unequivocally that this nikon definitely delivers a huge bang for the buck ."
1,i 'm not overly fond of green but when i used this hitachi m12v it turns out that now i 'm very fond of it .
1,"having done all this , i was quite pleased to see that all corners i needed were decently covered by the signal ."
1,"since then , i have not found one major problem with it ."
1,"while they all seem to have their own positives and negatives , i picked the zen micro over the ipod mini , because i am not an apple person , never has been - i wanted something that is fully compatible with windows media player ."
1,"as the 6600 uses 900mhz , it operates in more countries than the 6620 ."
1,"yin to point out they have experience , and so the reliability of the connection you get is among the best ."
1,"the power , low noise operation , and speed control makes up for the problems i have experienced ."
1,"if you 're looking for a 3hp plunge router , the hitachi m12v is your best bet to stretch your equipment budget ."
1,the built in fm radio is excellent for people traveling by public transport .
1,i bought this phone for my trip to south africa and it worked almost perfectly .
1,i highly recommend this phone to anyone .
1,the pop up blocker and anti-spam are bonuses .
1,10 great price for all the features .
1,"bottom line : if you value excellent sound quality and the ability to use music subscription services , and are willing to deal with the possibility ( not the certainty ) of setup gremlins , by all means get the zen micro ."
1,there are instructions to encrypt your personal wireless network so no one else can end up hogging/stealing your bandwidth .
1,i just upgraded to the linksys wrt54g wireless-g router last month and i am very happy with the quality of the product .
1,the zen micro is near perfect .
1,the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use .
1,and the firewall came with a wizard which made it effortless to configure it to my lan .
1,"this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied ."
1,the handsfree provided by the phone is useful for those who talk on the phone while driving .
1,"i downloaded and updated the firmware , and followed the easy setup instructions ."
1,comes with a installation cd which instructs you step by step to setting up the router .
1,at works as well as can be expected for products in this space and the company backs it up with good support .
1,sound quality ? . phenomenal .
1,"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range ."
1,"built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig ."
1,for the price i don 't think you can beat it .
1,"getting the router setup in a "" vanilla "" configuration that works for 99% of users was very easy , and i was able to do this no problem ."
1,"i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site ."
1,"it 'll make life a lot easier , and preclude you from having to give this product a negative review ."
1,uploading the images to my windows-based pc is very fast and simple .
1,"i think their antivirus software was one of , if not the best , on the"
1,saw the hitachi on amazon . com with their $25 . 00 coupon ( at the time ) and could not resist trying it out .
1,"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones ."
1,has a great helpline .
1,the fm radio is cool .
1,"i have a couple hundred contacts and the menu loads within a few seconds , no big deal ."
1,i 've got a buddy who 's trying to offload his almost new $300 systematic because he saw what this router can do .
1,diaper champ is by far the best diaper pail ! .
1,but this by far is the best phone out there right now ! .
1,"the battery life is less than stellar , but it charges w/ the quickness ."
1,it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .
1,no need for deodorizers .
1,"with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; ."
1,"on top of being a workhorse and ultra reliable , it is just a plunge router that works really well ."
1,i 've used the corporate edition at work without any problems ever .
1,i 've had this player for more than 4 months and i 'm very happy with it .
1,transfering mp3s are a cinch with the included software .
1,"the hands-free speakerphone is quite powerful ( like the motorola phone , i used to own ) ."
1,"20 gb or 40 gb ? . the pros of the 40 gb : comes with a "" dock station "" and double storage space ( 10 , 000 songs ) ."
1,i highly recommend a nokia 6610 .
1,why bother when it works perfectly with media player 10 ? .
1,the battery life is amazing .
1,"no smell , easy to use with one hand free , and best of all it uses regular tall kitchen garbage bags so you don 't get suckered in to using only the bags made for the pail that are impossible to find ! ."
1,"initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright ."
1,"the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player ."
1,"sound quality is great , fm tuner is fine , as is the recorder ."
1,"if anyone is thinking of getting an ipod mini , forget it and go with this player ."
1,"well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more ."
1,give each friend a different ringtone .
1,i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker .
1,i must have gotten a good one .
1,"all the "" cool "" features of the mini , but with 20gb instead of 5 ."
1,"further , the tech specs suggest that it has better audio quality than the ipod ."
1,seems to work great .
1,"i find it very stable and comfortable to use , it doesn 't jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut ."
1,another benefit of this phone is that it is truly an international phone ; . the 6610 is sold in almost everywhere in the world .
1,"white earbuds ( i replaced those with some shire headphones , big difference ) , a case , a stand , a clip ( which doesn 't really work ) , and a nice little zen micro bag ."
1,"this is a benefit for many reasons ; . one being just for appearance , your pants wo n 't be bulging with this phone in your pocket ."
1,"i have had several mp3 players over the past few years , and have to say that this by far is the best that i 've owned ."
1,"the software is very easy to use , and the transfer is super fast ! ."
1,"it is without even a slight doubt , my new favorite ."
1,but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .
1,"it has lots of little cute features , my favorite being the games and the pim ( personal information manager -- i . e . organizer ) , and the radio ! ."
1,"a nikon will make you happier and leave you lots of good memories , as always ."
1,"i am able to carry it close to my body , in places where other phones are not so easily concealed ."
1,i am getting better speeds on all my web programs .
1,in my table the m12v has been a real champ .
1,this item is exceptional i like the ease of use and it held the odor in great .
1,nokia and t-mobile really teamed up well on this baby .
1,"however after playing with it for three weeks now , i 'm convinced , the zen micro is superior ."
1,"the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close ."
1,"over all a fantastic very compact camera , which made us experience photography on a totally new level ! ."
1,believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad
1,and we definitely prefer our champ ! .
1,the great and versatile ipod
1,creative was defiantly giving the ipod a run for their money with this device .
1,this phone is good with a huge array of features built into it .
1,"the nokia 6610 is a relatively new phone , and what a great phone it is ."
1,fits well in hand in trouser pockets .
1,the file ripping/transfering software that comes with the player is easy to use .
1,the player is great .
1,this is a well-made and powerful tool .
1,the controls and the menus are clearly displayed and easily fathomed
1,"i 've owned many norton products in my time , and for the most part , i 've been pleased with their performance ."
1,"i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date ."
1,the earbud headphones are really nice .
1,the battery life on this phone is surreal .
1,"likewise , i 've heard norton 2004 professional version is fine too ."
1,less than a cheap cordless drill or a laminate trimmer .
1,fm radio built in ( howard stern ) .
1,1 it has all the features an amatuer photo-enthusiast would want .
1,it really is an awesome camera that is hard to beat for general-to moderate snapping .
1,- well-backlit keypad
1,the fit and finish of the product is first-rate .
1,the best part about this router is now i have a dhaka server .
1,after getting used to the m12 all the rest seemed lacking .
1,"it 's easy and really works , with some incredible range ."
1,"this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device ."
1,its compact and has rounded edges .
1,the zen lives up to the audio quality i love and expect .
1,"t-mobile is trying very hard , and again -- they do have pretty good csr 's ."
1,diaper champ is great .
1,it works great .
1,one of my favorite features about the player is its ability to sync to windows media player .
1,it also works just fine for international calls .
1,"combine this with the excellent price we got in the gold box , and i 'm really happy ."
1,"i 'd give it 4 . 5 stars if possible , but since 5 stars would be misleading , i give it 4 stars ."
1,"the zen micro is no exception : in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging ."
1,"first of all , the phone houses a great deal of memory for multiple videos , sound clips , photos , texts , etc ."
1,there is an open-source firmware on the net which has tons of extra features .
1,user interface : the software is simple and straight forward .
1,"by no means do you have to be a tech junkie to be able to install it , just be able to put a cd in the computer and it tells you what to do ."
1,"it 's cheaper , holds more songs and is smaller ."
1,"after a lengthy and extensive journey for a feature-loaded , high performance , travel size camera , i initially gravitated to this little gem because of the superior picture quality 4 mega pixel ."
1,controls easy yo use and easy to get to .
1,the in ital setup of the router was simple .
1, 
1,the pc sync feature is superb that comes with nokia pc suite software ( with data cable or infrared port or bluetooth ) .
1,"additionally , it has more fun stuff like more tones , wallpapers , screen saver , stop clock , alarm , java applications ( chess , currency converter etc . )"
1,it is quiet and has plenty of power .
1,"i can connect to my computer via bluetooth to transfer images , calender events , contacts and anything else ."
1,i like the size and weight of this little critter .
1,the main issue now is that this new zen micro seems to be the best on the market at least temporarily .
1,"the ringtones are beautiful , the screen is super high quality ."
1,it is mindless to operate .
1,i have no problems with the touch pad ( once the sensitivity is set to low ) and the interface is a breeze to use without even looking at the pdf manual .
1,but the product is elf is great .
1,nice little phone . . . light compact . .
1,"it has a handsfree loudspeaker , conference and transfer ! ."
1,"my favorite features , although there are many , are the speaker phone , the radio and the infrared ."
1,i got this phone yesterday and didn 't find any problems with it yet .
1,"anyhow , this software is working fine and no problems since i installed it two weeks ago ."
1,"even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys ."
1,"nokia makes great phones , and this one is the cream of the crop ."
1,after upgrading the drivers and firmware a few times and e-mailing tech support for some setting tips it now works fine .
1,a wise investment for the pocketbook & for the nose ! . ! . ! .
1,"i am now staring at an array of stuff including zen micro player , stereo earbud headphones , a rechargeable lithium-ion battery , an ac/dc power adapter , a usb 2 . 0 cable , a belt-clip , a stand , a stylish cloth pouch , an installation cd , a quick-start guide , and creative mediasource software ."
1,"this phone has the best battery , it lasts longer then my old 3210"
1,you can use the player to store your computer data files ( good feature to have ) .
1,"secondly , all info can be sent to a computer and w/o the hassle of usb wires ."
1,you can be up to about 3 feet away from it and it will still work perfectly .
1,"i like this router a whole lot better the linksys 11b router it replaced -- the signal strength seems ot be much strainers , seldom falling below the "" very good "" range ( and most often excellent within 25-50 feet of the router ."
1,on the t-mobile service i was able to take pics as we drove across i-70 and email them to family & friends once we reached a t-mobile tone ( usually a major city ) .
1,"original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! ."
1,"it doesn 't stink , ever ( like some have assumed since it doesn 't wrap each diaper into its own neat little cocoon ) ."
1,"settings for just about everything , beautiful pics and beautiful prints ."
1,this is also the case with nis 2004 .
1,"in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly ."
1,a huge beautiful color screen which can not been scratched at all even with the rough handling i give it .
1,8 . connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth .
1,my brother had an old linksys b band wireless router in his home and it was like magic .
1,"sure , it slows it down a little , but that 's expected ."
1,i love the touchpaper controls .
1,"these include : mp3 , wave , wma , wma pro , and wma loss less ; . it is very user-friendly simply by right-clicking the file ( s ) to be converted ."
1,i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper .
1,"i do like this phone overall ( would give it a 3 . 5 ) , but unfortunately , i am returning it ."
1,i could make phone calls from locations i previously could not ( like my apartment ) .
1,"the product i rate five stars ,"
1,i like the speak phone function a lot .
1,we 've never experienced odor from the pail .
1,"the phone also sports an image gallery ( with option camera attachment ) , a calendar / organizer , alarm clock with snooze , fm radio ( way cool , even if it is just through an ear-peice ) , games , java applications and gprs high-speed internet connection ."
1,the price is incredible with the bonus pack and hitachi 's $25 incentive ( you need the code -- -go to tool seeker . com and it tells you )
1,we have been using our diaper champ for almost 14 months now and we are very happy with it .
1,i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .
1,"aside from a 6mb++ built-in phone memory , there 's a 32mb mmc card that goes with it ! ."
1,get great themes and wallpapers for this phone and many many polyphonic rings .
1,i have been impressed with the power of the hitachi m12v .
1,"not only is it the perfect size ( not too small , not too large ) , it also has all the features a high-tech phone user would want ."
1,"excellent phone , the phone looks much better than what u see in the pictures ."
1,"5 ) bluetooth wireless technology , so that i can transfer data to and from my computer without messing with any cables ."
1,"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers ."
1,this phone is one of the milestones in the history of the cellular phones .
1,"and so far , i have been very , very happy with my zen micro ."
1,i highly recommend this camera to anyone looking for a good digital camera that takes great pictures yet does n 't take weeks to figure out how to operate .
1,it is very light weight and has a good signal strength .
1,it 's size also makes it ideal for travel .
1,"while i am not happy that a solid state device died after such a short period of time , my quick review of this product space did not yield any other brands that seem much better than linksys ."
1,"if you are looking for an upgrade , this is definitely the phone for you ."
1,4 ) one nice thing about nokias is that they have a ton of ring tone and game choices .
1,"the ear buds that come with it look cheap , but the sound quality is amazing ."
1,". itunes -- this is a love-hate relationship program ; . usually people with mac like this program than people with a pc , but depending on your computer expertise , this could be a difficult program to use , and it is required for an ipod ."
1,"good sound -- plays very nicely , even though the stock headphones are kind of weak durable -- not the most durable because its mostly plastic , but very compact and sturdy"
1,"sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too ."
1,"it 's a great looking , easy-to-use device but it 's the sound quality which is truly amazing -- far better than my sony mini-disc player ."
1,the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients .
1,this is one of the best purchases we made .
1,the best part of the firewall is the visual backtracking .
1,"i finally decided to purchase this player because it was compatible with napster 2 go . . . . which is a subscription service , allowing me to download as much music as i want for a $14 . 95 flat fee ."
1,"that 's it for now , what are you doing still reading this , click the "" add to cart "" button already ! ."
1,but it ; . you won 't regret it .
1,"it works easily with one hand , which is important ."
1,overall this tool is very well worth the price and i have no regrets about my purchase .
1,one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .
1,we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers .
1,"also , with one click you can help train your spam killer ."
1,"reliability & build i dropped the player once from about 4 ft , and it fell hard , but kept on playing ."
1,autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all .
1,this did manage to cut the number of pop ups during start-up from 4 down to 2 .
1,in addition it is very easy to setup .
1,"this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router ."
1,"when you put this phone in your pocket you forget it is there ; . it is unbelievably small and oh , so light ."
1,3 it is very compact but the controls are so well designed that they 're still easy to use .
1,it takes great pictures .
1,you can adjust the volume to be heard anywhere or so that it does n 't make that big of a disturbance .
1,"the speakerphone , the radio , all features work perfectly ."
1,i got a 1gb mmc upgrade for this phone and now i can :
1,"the good : 1 ) large lcd screen , colorful display , good resolution ."
1,"it comes with an adapter to plug into the wall , which i hear is a step up from the other ipods , which require you plug it into a computer to charge it ."
1,its not a perfect system but its a very good one .
1,"but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street . . ."
1,this one has a good looking .
1,there are number of downloads needed/available for this phone & they will be text ed to you at no cost .
1,"for a sleeker , smaller and more "" average "" mp3 player the nitrus is great but the ipod blows it out of the water - the interface is great and the design is wonderful ."
1,"i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional ."
1,this product is way cooler than anything ive used before ( pencilings and maccabees and norton antivirus alone ) .
1,"using the software itunes is relatively simple , you just plug the usb cable in , wait your machine to detect the ipod and voila , any songs listed in your itunes library will be transfer ed on over to the ipod ."
1,it definitely keeps the smell out .
1,"the antivirus feature is phenomenal , and is regularly updated ."
1,"other than that , this is a perfect phone for those of us with no patience for flips ."
1,"using supplied s/w , you can transfer all addresses from a different nokia phone into it ."
1,it is light enough to carry around all day without bother .
1,i selected the 4300 right away and have gotten high quality pictures every time .
1,however after purchasing a 20 gb ipod it 's clear to see the superiority .
1,built in microphone is great for recording short voice notes .
1,have had the nokia 6600 for a year now and am generally very happy with it and with t-mobile .
1,"i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder ."
1,"probably a great phone overall , and perhaps mine just has bugs ."
1,"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one ."
1,"ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one ."
1,what impressed me most was the sound .
1,"overall , i am very pleased with it ."
1,i just got an older 866 mhz system with 512 pc 133 ram and it also runs fine on that .
1,i love this product ! .
1,you do get 1 more gb than an ipod mini .
1,"even with that , i highly recommend this router - outstanding performer ."
1,- very long-lasting battery life
1,wow - was that disappointing and we didn 't even have it 6 months before it broke .
1,"in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use , small good for travel , and provides excellent , sharp images ."
1,you need to know absolutely nothing about setting up the network .
1,this setup using the cd was about as easy as learning how to open a refrigerator door for the first time .
1,the program is called nomad and works great for me and seems to cover all the features the included windows software does .
1,it receives very nice mms pictures from other gsm phones .
1,i like the automatic key lock function .
1,i first used the router in the free hand mode and liked it a lot .
1,"it 's easy to use , and makes transfering your cd collection to the player a cinch ."
1,7 . have a good chunk of my small mp3 to listen through the speaker phone .
1,"great camera , i have been using this for several months and got excellent results , simple friendly usage , in many scenes indoor , outdoor , snow , close up macro etc ."
1,6 the nikon coolpix line is a well-established line so you know support and parts are going to be available even when nikon releases a newer model .
1,i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it ! .
1,it has a nice color screen .
1,i enjoy getting use to the touch pad .
1,"this player is absolutely phenomenal , i haven 't had any problems , and if you 're worried you will have problems , i suggest buying it at a retail store that has a good return policy but anyways . . . i find the touch pad very easy to use , and i 'm surprised so many people have had problems ."
1,"even at the "" normal "" setting , a 8x10 print ! . shows not a single sign of visible rendering or pixels - you could never tell that the picture has been taken by a "" digital "" ."
1,we don 't have to worry about running out of refills with this diaper pail ! .
1,using your own bags is much cheaper and convenient .
1,"however since this router is backward compatible , that doesn 't pose a problem at all ."
1,"the menus are easy to scroll through ; . they are laid out naturally , and make sense ."
1,"the color screen is a plus , as are the polyphonic ringtones ."
1,"although the nokia 6610 is a little short on the features department , it is an outstanding piece of hardware for doing what it was primarily meant to do : to be a wireless telephone ."
