1,"however , setting up using the quick start instructions was a breeze ."
1,"there are so many functions in this little , yet powerful camera ! ."
1,the greatest thing about the software ( in my humble ) is that it reads your cd info .
1,i never had a single problem .
1,the dual antenna is a plus and the design is slick .
1,"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones ."
1,just point and shoot and the photos were great .
1,my friends were impressed with the quality of the pictures i took ! .
1,"anything this phone does , it does perfectly ."
1,"it gives you the most bang for your buck , period ."
1,i bought the diaper champ and have been very happy for the following reasons .
1,"nokia was my first non flip phone , and i 'm glad i decided to go with them ."
1,record memos using the built in microphone .
1,i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e ! .
1,"after using it , i found the size to be perfect for carrying in a pocket ."
1,itunes can be downloaded from the enclosed cd or for free from the apple site .
1,"this isn 't the most rugged phone ever but then your not gonna play airplane with this , are you ."
1,"for the price , i am considering purchasing a spare just to have as a backup ."
1,i 've had it for about a week now and have to say it 's one of the best purchases i 've ever made .
1,"i really dislike holding a phone to my ear , and i 've found the free speak to be very comfortable and easy to use with this phone ."
1,even did while daughter sleep and no noise ! .
1,"yes , the 1-800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem ."
1,"no skips , and it hasn 't faltered once ( despite your inevitable drop or two ."
1,"no more banner ads , pop-ups , and the reliable antivirus ."
1,"overall , the micro is a solid device and i haven 't fell into a problem with it yet *knocks on wood* ."
1,this means that there is a good chance that this phone will not break easily like typical american phones .
1,this product is a lifesaver ! . ! .
1,drops and strong signals even from the backyard .
1,"its the easiest thing to setup i thought , and i am only 16 . . . so with all that said , buy the router ! . ! . ! . ! ."
1,+looks snazzy +smaller than a pack of smokes - easily transported +ac charger included as well as a hard shell that comes with a clip and a stand adapter +usb cable ! .
1,"but , i would definately recommend this phone ."
1,the display and brightness on this phone is quite extraordinary .
1,"the rate plans are also very good , at least for me ."
1,the player is smaller than you think .
1,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .
1,the height adjustment works well- not perfect .
1,"all at the same time , and all without a hitch ."
1,i would however highly recommend the m12v router ! .
1,the phone can use any midi audio file as a ringtone .
1,no other color phone has the combination of features that the 6610 offers .
1,"being a very economical person , i appreciate the fact that any plastic bag can be used with this system- i never did like the prospect of buying special diaper genie refills ."
1,"it may not top the ipod mini , but it 's definitely an alternative if you also want the extra features and good sound quality ."
1,norton 's memory usage on systems with 512 mb is very low .
1,"the manual is easy to understand , and it is mostly idiot proof ."
1,"smaller size , 1 gb of more space , radio , voice recording , removable battery , cooler look , all in one ."
1,"the router has plenty of power for any type of bit or wood i need to cut , and the speed control knob is easy to get to ."
1,this unit comes with the usb/firewire cable as a standard item now .
1,"right out of the box , i loved it , better features than the ipod , great sound quality and no limitations on what music sources i can use ."
1,"its stable , so a curious toddler can 't easily tip it over ."
1,"luckily , with 3 rebates this product will cost me nothing ! . it is indeed worth nothing ."
1,this is a great diaper pail .
1,pros : large hard drive for the $$ -- 20gb and 40gb are both affordable .
1,"its speakerphone option allows us to do long talks conveniently , lying on bed &#38 ; . phone lying by your pillow side ."
1,9 3x built-in optical zoom is a lot for this price range .
1,"so far it has been very durable ( other than the little pads on the earbuds ) , but those aren 't really necessary as i find them comfortable on their own ."
1,"when it 's working , it 's great but it is very temper mental ."
1,"i thought the fm radio would not see much use with so many tracks available to me , but its great for tuning in to tv programs at the gym while on the treadmill , concerts and programs being simulcast , npr , and on and on ."
1,"the bottom line is "" phone is cool one - only for the moment , as its the latest phone in the market and has all the new features , but this will soon be displaced by upcoming newer phones "" ."
1,"the digital zoom takes as good of pictures , as the optical zoom does ! ."
1,this makes for a great phone .
1,"the package also comes with a usb cable , an ac adapter , a pair of headphones ( they 're okay until you get a better pair ) , a stand , and a microfiber pouch to carry your zen touch in ."
1,there seem to be fewer collisions and dropped packets as i read from the router logs than with my old dlink router .
1,"nice and small and excellent when it comes to downloading games , graphics and ringtones from www . crazy cellphone . com"
1,"games -- not really important , but exist ant"
1,"overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect ."
1,"i can keep one hand on my baby and dump the diaper at the same time , it is that simple ."
1,tough as nails .
1,the interface has a sassier flair and the blue-lit trimming is an added bonus .
1,2 it is easy enough for my grandmother to use .
1,"in summary , i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range ."
1,"this is a really great buy , for yourself or as a shower gift ."
1,it works better and has more useful features than nis 2003 .
1,"sending the unit to the company of purchase which costs about $90 ) , the ability to record with a built-in microphone ( great for recording reminders and meetings ) , very sturdy construction , and not to mention . . . the sound quality is excellent ! ."
1,in addition it comes with a sleek and powerful headset .
1,"you can do * so * much more with the pc suite , i . e . free ringtones from midi files , free graphics from any picture on your computer , and if you know how to program jame you can even make your own apps / games ."
1,i have no problem using itunes with the zen micro ( in a makeshift sorta way ) .
1,it also has a voice recorder and fm radio that you can only get on an ipod if you but an adapter seperately .
1,"i have about 6 gb used on my ipod so far ( well over 1000 songs ) , and as far as i can tell , all of them play at near-cd quality ."
1,fm tuner & microphone : having a tuner in the player is a blessing .
1,"as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep ."
1,"other than that , i think it is the best router for the money ."
1,each battery lasts about 10-11 hours .
1,"unlike other reviewers , i like the tool because it is easy to operate outside of the router table ."
1,it is crystal clear .
1,overall an excellent phone .
1,camera quality isn 't bad for the low resolution .
1,the battery recharges raul fast and the recharger thingy that comes with is real nice .
1,the wrt54g offers excellent security features and much more ( and easier ) configuration menu that i didn 't even need a manual to setup correctly .
1,"surfing the web on it is nice as well , i just wish there were more wap pages available ."
1,best of all the wmas ( i have a lot of them ) sound great .
1,all my questions or problems have been quickly and satisfactorily resolved .
1,"this radio receives fairly decent reception but not nearly as good as a normal radio , but as long as the stations are coming in clearly the phone 's radio should work perfectly ."
1,"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject ."
1,creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices .
1,"actually , the creative zen micro solves all that ."
1,"it holds quite a few diapers , and pops them in quickly and easily ."
1,"an extra gig of room , fm radio , voice recorder , pim applications with sync to outlook ."
1,"great phone , easy to use , excellent network , no regrets ! . ! . ! ."
1,"battery life is very good , i use it every day and i have to charge it every 5 or 6 days or so ."
1,"the menus and features are easy to manipulate and access , and it takes silent movies ."
1,the daylight pictures are brilliant and the indoor shots are very good provided that your subject is no more than about 8 feet away .
1,*holds a lot of diapers -- a full week of toddler diapers ! .
1,"i 've dropped the device several times onto hard surfaces , and it still works flawlessly ."
1,it is a nice router in all ways but one .
1,you can also assign special rings and graphics to special people when they call .
1,i enthusiastically recommend this camera .
1,you can use the ob ex file transfer service with bluetooth from linux ( kde-bluetooth provides a nice integration into conqueror for this ) for sending files to the phone .
1,"i feel much less likely to drop this phone than others , which are actually starting to get too small ."
1,i am enjoying my phone a lot . . . .
1,fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .
1,the zen was an impressive purchase and i would highly recommend it to anyone using napster .
1,it has a classic design yet looks hip .
1,"the battery on mine lasts 2 days if i don 't play games that much , and it only takes 90 mins to charge from flat ."
1,"along the way we compared it to my wife 's t720i and the 6600 was superior in terms of battery life , connectivity bars and features ."
1,i use the regular kitchen trash bags and it is so easy to empty .
1,"great reception , visibility and interface ( may be complicated by others ) ."
1,i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar .
1,flawless .
1,it comes equipped with lot of wallpapers and polyphonic sweet tunes .
1,the zen micro ( mine 's black ) has a lot going for it .
1,"creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie ."
1,what makes it so great is the versatility and the number of features it has .
1,the ipod is not overpriced compared to the market .
1,"it 's light weight enough to take with you everywhere , but powerful enough to get outstanding pix ."
1,picture and video quality is ok .
1,i have not been disappointed with my purchase .
1,"the possibilities with auto , manual , and the very helpful "" scene "" mode , which offers 11 optimized situational settings like portrait , landscape , beach / snow , sunset etc . , are endless ."
1,"it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! ."
1,mine is as easy to use as the mini without any firmware download .
1,"although it has chubby hips , the device isn 't really so big ."
1,"remember , this phone uses an operating system - symbian . . . and it 's feature-rich w/ 65k colors ."
1,"the speaker phone is very functional and i use it in the car , very audible even with freeway noise ."
1,works pretty well .
1,the setup software did everything .
1,"( you can do it one handed while still hanging on to the baby . ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie ) ."
1,speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch .
1,another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable .
1,this program enables the user to batch convert and convert audio files from one format to another .
1,overall i 'm incredibly impressed with my new zen touch .
1,"3660 had similar features , but that is big in size ."
1,"as i said , i don 't regret the purchase at all ."
1,"i haven 't tried to set up any advanced features on the router , but it is not difficult to set up for basic use ."
1,"i loaded a lot of photos into it and they display very clearly for such a small screen and , very importantly , the transition from one photo to the next is instantaneous ."
1,"perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways ."
1,i recommend t-mobile and the nokia 6600 without reservation .
1,"as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough ."
1,the ! . sound quality is great .
1,no one has ever come to my house and noticed 'diaper odor . '
1,it came with a good fence that is simple yet precise and thats well made and won 't break .
1,"while this phone obviously doesn 't have the same quality construction as motorola does , the nokia 6600 is one of the better phones i 've used ."
1,"however , if there was one thing i liked about the creative , it would be the car adapter ."
1,the ease of use of the ipod is a major attribute .
1,"transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes ."
1,"i also like the lock feature , so it makes the touch pad inactive ."
1,the person on the other end of the call can hear you perfectly .
1,"i could take 1/2 "" passes and it still didn 't skip a beat ."
1,"it works well with my vip adapter , which is also a linksys ."
1,very sturdy and strong .
1,"- great sound ! . i was very impressed , i encode at 192 kbps and the audio quality is great , especially with the better headphones ."
1,"while it didn 't have all the features i would have liked , it was better than anything else i could find at the time ."
1,"i can tell using the phone that it feels a little flimsier than motorola's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine ."
1,"the sound is quite good , in terms of volume ."
1,"this player is fantastic in terms of audio quality , ease of use , and features ."
1,"- light , compact design"
1,"overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it ."
1,the pictures are absolutely amazing - the camera captures the minutest of details .
1,very simple and painless .
1,and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account .
1,"i didnt have any installation problems ; . and the touch pad is fine , even if it is sort of inaccurate ."
1,"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity ."
1,"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want ."
1,the diaper champ is the best ! .
1,"this one has a color display , which i like a lot , being very visual ."
1,"the battery life last es 12 hours , and charges quickly . ( as mentioned above , the initial charge is a minimum of only two hours - not too long at all ! . ) once you 've downloaded your music , you can access the tracks by artist , genre , album , composer ( this comes in handy when the actual composer is different from the artist - e . g . covers of songs ) , etc ."
1,the guide fence for freehand routing is well made and solid .
1,applications : it has lots of applications and they work very well . . . when you eventually find where they are and they finally open .
1,this phone is one of the few phones that have an fm radio tuner built in .
1,"- solid , high-quality construction"
1,i have stored 40 audio cds and i still have close to 2 . 8 gb free .
1,"- bright , visible screen"
1,great phone . . .
1,it works with a minimum of fuss .
1,overall this has been my favorite phone that i have owned .
1,"whichever it may be , i 'm happy i 've made this purchase ."
1,let the champ win you over ! .
1,"everything , so far , has worked flawlessly ."
1,it is amazing that the battery lasts so long when the phone is so small and light .
1,it 's oval and . . . nice .
1,simple and it works ! .
1,all in all it hasn 't been a bad product .
1,the sound is just fine .
1,"it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up ."
1,don 't worry this player rocks .
1,capacity is not a problem here .
1,it was a good player when it worked and i loved the design .
1,"this camera was affordable , very easy to learn , and produces spectacular images ."
1,sound quality : the ipod 's sound quality is pretty good .
1,"the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie-ins ."
1,"it 's being used daily and i have had none of the problems reported by other reviewers ( headphone jack , player locking up , etc ) ."
1,"but like i stated , its better then a trash can , but i 'm not sure if its better then the diaper genie ."
1,but you can download some really good ones like pac-man or mafia wars .
1,i have a tendency to do quite a bit of research before i drop money on a tool and everyone i talked to loved this router .
1,2 ) the champ uses regular store bags .
1,the i-pod is the best thing i have ever used .
1,"after installation , which was very simple . . . . i downloaded any updated software from the creative website , before i downloaded any music ."
1,this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite .
1,"no down time , great signal strength ."
1,"you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3-player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! . ! . ) and also you can carry it in your pocket : ) ."
1,the fm tuner is just a little spare icing on the cake .
1,5 . the camera installed on this phone is awesome .
1,so for the money it costs for one of those top-of-the-line models i 've got a good router & a nice table to put it in & i like that .
1,the ipod is a fine cousin to the early macs and current offerings from jobs and company .
1,i would have given this phone 5 stars if it wasn 't for the fact that i would rather use my 3330 to do all the most common things you do with a phone .
1,the hard case they give with it must work well .
1,"it has everything i needed : bluetooth , infrared , support for mmc , camera , and a good operating system with lots of supporting software ."
1,"nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price"
1,really happy with this little camera .
1,"all-in-all , its good enough for its price as long as it doesnt break again due to normal use ."
1,norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from .
1,way to go apple ! .
1,"update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )"
1,"if you are looking for a phone to integrate as easily as the sonyericsson phones with isync , i say stick with a sonyericsson ."
1,the screen is bright and ring tones are unlimited .
1,"decently sized screen -- one of the larger ones on the market at 2 """
1,size - extremely small and convenient will fit in your pocket and not bother you .
1,"power for the tech-savvy , ease of use for the less fortunate ."
1,it is easy enough to use for a beginner like me but it has plenty of features for me to grow into .
1,"i upgraded from an older 801 . 11b router to the linksys wrt54g for its improved security , and of course , speed ."
1,"this router does everything that it is supposed to do , so i dont really know how to talk that bad about it ."
1,"the 6600 has more amenities than most - world phone , camera ( vga/zoom/night mode/timer ) , video ( w/ audio & zoom ) , speaker ( good sound ) , bluetooth , infrared , modem for computers , electronic wallet , internet access , calendar , calculator , converter and more ."
1,the quality is superb .
1,the quality is significant and you 'll be very happy from saving time and the headache .
1,the arm band is fantastic and it doesn 't budge even at the gym .
1,this is an excellent router for the money .
1,the speakerphone works better than any speakerphone i 've ever had .
1,well linksys was one of the original big players in the router industry .
1,they take excellent macro shots as well .
1,the champ works great .
1,the router works fine for both wired and wireless .
1,"i love all of the features , and presets as well ."
1,"+sorts music by artist , album , genre , etc . . . it 's easy to wade through 5 gigs of tunes to find what you 're looking for ."
1,"still , at least from my perspective , a great camera for the money , and i 'm a happy camper ! ."
1,this is a great product ! .
1,it has a cardboard slip cover with a nice layered box casing inside .
1,and it 's the largest diaper pail i 've seen without taking up more floor space .
1,"this is a very light phone - a little less than 3 oz , with long battery life ( not as long as the new polymer technology ) ."
1,the blue light also makes this player one of the most fashionable in the market also .
1,"friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it ."
1,"this phone is very user-friendly , easy to manipulate &#38 ; . very convenient to scroll in menu etc ."
1,absolutely no problems with this router .
1,"songs transfer lightning fast , and the two batteries that came in my box give me 24 hours of listen time ."
1,"this phone has many other features , ir , ; . just to name one , the features above i view as the most beneficial ."
1,battery life is ok .
1,this is really a nice diaper pail .
1,"and bluetooth does not drain the battery as quick as i thought it would , i usually can go 1 . 5 days with bluetooth on along with making calls before i need a full recharge ."
1,"ooh , and i dropped it and it still works fine : this little camera has so many features i have n 't even gotten to all of them yet ."
1,3 . bags are easy to change .
1,"there 's even an equalizer ( under "" settings "" ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , "" deep "" , and electronic ."
1,"for looks , well ipod is head and shoulders better , both the iriver and creative zen look positively ugly when next to a gleaming ipod ."
1,"with all its complicated features , the menus are easily accessible and the quality of the features is great ."
1,a sony erickson may be the phone for you . . . but good luck finding one w/ all the features & such a competitive price .
1,and we still love it ! .
1,the bass is deep and the treble is clear .
1,the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .
1,"i have set up it 's pda features with avaunt . com where you can download info from sites like weather , map quest maps/directions into it , which is great ."
1,you do not have to waste money or time trying to purchase special bags for the champ .
1,you can use it as a storage hard drive .
1,"the extra gb of hard rive space , remove able battery and fm tuner , as well as the fact that i was previously a satisfied owner of the nomad ii put it over the top for me ."
1,the edge guide has a nice micro adjust feature that works well .
1,"i found that to be the most impressive thing about the ipod 'mini ' - basically for ease of use , and the feel it gives ."
1,i particularly like the way it aids me in taking my macro shots .
1,the sound is amazing .
1,"it is easy to install and change the ordinary trash bags , easy to clean , and most important , easy to use one handed - just insert folded dirty diaper and flip the handle ."
1,the sound quality is excellent and the speaker phone couldn 't be easier to use .
1,i have had mine for about a year and use a third party firmware on mine and love it .
1,"t simply the best player on the market for a really low price , so why look anywhere else ? ."
1,this is one of the nicest phones nokia has made .
1,"i decided to go with the diaper champ rather than the more popular diaper genie , because i didn 't like the idea of having to buy special bags ."
1,"fortunately for me , i have yet to have a single problem with this player ."
1,"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , "" i want that one ! . "" i was willing to shell out"
1,"i expected the 12x digital zoom to be grainy , but on full size high to fine quality , the zoomed images are quite impressive ."
1,its nice look is also a plus .
1,"if i had to do it over , i wouldn 't buy anything else ."
1,compatibility with other devices is excellent too ; . i 've only found one 11b device that won 't work with its mixed mode ( and it won 't work with *anyone 's* mixed mode ) .
1,i guess the two antennae help with that besides making it look cooler .
1,the 4g ipod costs the same as this 5g zen micro .
1,go for the champ .
1,"at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in - then there is no smell at all ! ."
1,"the screen is bright , easy to see in the daylight , with nice colors ."
1,"i don 't have problems with the depth adjustment , the speed control , the collet ( i haven 't tried the 1/4 "" sleeve yet ) ."
1,"the hitachi m12v is a dream to work with , smooth starts , adjustable speeds , micro-adjustable depth , and plenty of power to spare ."
1,"i would highly recommend that you do this if you want to learn something , but if you are not interested in learning this stuff and just want a working wireless router , just get the wrt54g ."
1,the stand that comes with it is very useful to prop it up on the desk .
1,i 've connected the phone with two laptops and a ipa 4155 .
1,"the voice quality is very good , and it gets great reception ( that is , in places where you get t-mobile coverage , which is not that good ; . see below ) ."
1,"if you don 't mind all the buttons being touch sensitive , i 'd re comment buying it to try out , and also buy an extra 2 year warranty for it ( there are some offered here , for about $15 dollars i think ) ."
1,"great product , easy to use , economical , effective , absolutly fabulous ."
1,"the ringtones included are awesome , and did i mention they were polyphonic ? ."
1,well the champ has survived it 's first year with our son and it is great ! . ! .
1,"not only is it much more cost effective ( you can use regular trash bags rather than refills at $5 a pop ) , it is easier to use and clean , and has a larger capacity ."
1,"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have ."
1,"the small size is perfect for my little hands , but may perhaps be uncomfortable or awkward for a bigger person ."
1,3 band and you can just change the sim card in it to be able to use it in europe with another service provider .
1,"i 'm sure i don 't use it to the degree of some of the other purchasers , but i really like it ! ."
1,"as far as linksys goes , i have used several of their products and they seem to hold up well - no problems ."
1,"nokia makes a great phone , that 's clear ."
1,i am very pleased with its quality and durability .
1,"i have not yet used all the features , like the calendar , etc , but as a music player this little thing rocks ."
1,"the software with the ipod includes itunes , which allows you to play the music on your computer , rip cds onto your computer , and move your music from the computer to the ipod ."
1,"for a specific location , i still think its a great phone ."
1,linksys quality and tech support have been outstanding .
1,i purchased this phone for just 50 $ and there is no end to what i can do with it .
1,the supplied headphones are hands-down better than the mediocre ipod buds .
1,no need to pay for the special refills that the other brands require ! .
1,it 's really well made and has survived sliding across floors and pavement without a scratch .
