3,Who invented the road traffic cone ?
3,Who was the only president to serve two nonconsecutive terms ?
3,Who founded the People 's Temple Commune ?
3,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
3,What has been the most common Christian name of U.S. presidents ?
3,What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?
3,"Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?"
3,Who was the first woman governor of Wyoming ?
3,Who runs Andy Capp 's favorite pub ?
3,What Texas surgeon performed the first artificial heart transplant ?
3,What 2th-century fictional character attends Pencey Prep School ?
3,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
3,Who is Langston Hughes ?
3,What was the name of Randy Craft 's lawyer ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
3,Who was America 's first Public Enemy No. 1 ?
3,"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?"
3,What mustachioed comedian portrayed Frankie in North to Alaska ?
3,"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?"
3,Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?
3,Who killed Gandhi ?
3,Who is always trying to get the rent from Andy Capp ?
3,What was the nickname of model Leslie Hornby ?
3,"When Mighty Mouse was conceived , what was his original name ?"
3,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
3,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
3,Who is Desmond Tutu ?
3,What double talking `` professor '' holds a doctorate in Nothing ?
3,Who was made the first honorary citizen of the U.S. ?
3,What U.S. vice-president killed Alexander Hamilton in a duel ?
3,What famous singing cowboy owns the California Angels baseball team ?
3,Who played the title role in The Romantic Englishwoman ?
3,Who created Harry Lime ?
3,"What President served for five years , six months and 2 days ?"
3,Who received the Will Rogers Award in 1989 ?
3,Who owns CNN ?
3,Who was the author of `` John Brown 's Body '' ?
3,What company named one of its pens `` The Banana '' ?
3,What is the first personal computer company ?
3,Who made the first surfboard ?
3,Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
3,What store does Martha Stewart advertise for ?
3,Who invented the stethoscope ?
3,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?"
3,Name Dondi 's adoptive grandfather .
3,Name the two blob members of the animated Herculoids .
3,What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?
3,What labor leader was last seen in the parking lot of a Michigan restaurant ?
3,Who used to make cars with rotary engines ?
3,What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
3,What comedian has a legendary reputation for stealing jokes ?
3,What army 's motto is Blood and Fire ?
3,What was the business of the animated Sky Hawks ?
3,What kind of organization is ` Last Chance for Animals ' ?
3,What hockey team did Wayne Gretzky play for ?
3,What barroom judge called himself The Law West of the Pecos ?
3,What astronomer-architect designed the present St. Paul 's Cathedral in London ?
3,What female faith healer wrote the inspirational book I Believe in Miracles ?
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
3,Who wrote ` Dubliners ' ?
3,Who established a Viking colony in Greenland about 985 ?
3,What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?
3,What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?
3,Who wrote The Secret Life of Walter Mitty ?
3,What is the real name of disc jockey `` Wolfman Jack '' ?
3,What heavyweight boxer was known as The Wild Bull of the Pampas ?
3,Who was the star of Leave It to Beaver ?
3,What U.S. Government agency registers trademarks ?
3,What director made one silent and one sound version of The Ten Commandments ?
3,What is Larry King 's occupation ?
3,Which Bourbon king was restored to the French throne during Napoleon 's abdication ?
3,What apostle is Taylor Caldwell 's Great Lion of God ?
3,What is the best college in the country ?
3,Who was Damocles ?
3,Who was the first person to study the stars ?
3,Who invented the game bowling ?
3,Who won the Superbowl in ?
3,Who appointed the chair of the Federal Reserve ?
3,Who is the president of the Spanish government ?
3,What jockey won 17 Triple Crown races ?
3,What 's Japan 's largest car manufacturer ?
3,What 's the name of Pittsburgh 's baseball team ?
3,Who was the king who was forced to agree to the Magna Carta ?
3,What are the characters ' names in the Scooby-Doo cartoon ?
3,Who is the youngest of the Beatles ?
3,Who were the head writers for the Smothers Brothers Comedy Hour ?
3,Who fired Maria Ybarra from her position in San Diego council ?
3,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?
3,Who wrote ` Hamlet ' ?
3,What was the previous name for the Commonwealth ?
3,Who held the endurance record for women pilots in 1929 ?
3,Who asked the musical question : `` Have you ever been to electric lady land ? ''
3,Who was Jane Goodall ?
3,Who invented the radio ?
3,What 's the name of Popeye 's adopted son ?
3,"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?"
3,What New York Yankee was known as The Iron Horse ?
3,Who wrote The Look of Love after viewing Ursula Andress ?
3,What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
3,Name Alvin 's brothers
3,Who betrayed Norway to the Nazis ?
3,Who wrote Sons and Lovers ?
3,What famous husband-and-wife team did radio ads for Blue Nun wine ?
3,Who invented batteries ?
3,Who was considered to be the father of psychology ?
3,What president also became a supreme court justice ?
3,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
3,Who was Sherlock Holmes 's archenemy ?
3,"Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?"
3,What is Larry King 's job ?
3,What actor has a tattoo on his right wrist reading Scotland Forever ?
3,"Who wrote the book , `` Huckleberry Finn '' ?"
3,What was the role of the Medieval Guild ?
3,Who commanded the French forces at the Battle of Orleans ?
3,Who was the first doctor to successfully transplant a liver ?
3,Who invented volleyball ?
3,Who portrayed The Cowardly Lion in The Wizard of Oz ?
3,Who were the only two bald U.S. Presidents ?
3,Who would you use the Heimlich maneuver on ?
3,What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
3,Who was Lacan ?
3,What well-known actor is the father of star Alan Alda ?
3,Who created Dennis the Menace ?
3,Which company created the Internet browser Mosaic ?
3,Who was the famous door-to-door brush salesman ?
3,Who was Samuel Johnsons 's friend and biographer ?
3,What are the top ten most common girl names in the US ?
3,Who is the richest woman in the world ?
3,Name Randy Craft 's lawyer .
3,Who made the first gas engine ?
3,What comic of TV 's golden age went by the motto `` Anything for a laugh '' ?
3,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
3,Who is Shirley MacLaine ?
3,Who is the one Independent Member of Congress ?
3,Who is the Pope ?
3,What was William F. Cody 's better-known name ?
3,What explorer was nicknamed Iberia 's Pilot ?
3,Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
3,What is Steve Rogers 's profession when he 's not Captain America ?
3,What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?
3,What 's the nickname of oddsmaker Jimmy Snyder ?
3,Who was actress June Havoc 's legendary sister ?
3,What engineer invented the pull-tab can ?
3,Who was the supreme god of Germanic religion ?
3,Who is the composer of `` Canon in D Major '' ?
3,Who won World War II ?
3,Who was Darius ?
3,Who was the first black to be head coach of a major league pro sports team ?
3,What ethnic group introduced the idea of potlatch ?
3,What title did Shevardnadze have during the Soviet era ?
3,Who were the four famous founders of United Artists ?
3,What rock group raised a ruckus at the White House by singing American Woman ?
3,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
3,Which college did Dikembe Mutombo play basketball at ?
3,Whose video is titled Shape Up with Arnold ?
3,Who is section manager for guidance and control systems at JPL ?
3,Who 's the only man to have won the Olympic decathlon twice ?
3,Who is the president of Bolivia ?
3,What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
3,Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
3,Who played Al Jolson in the Jolson Story ?
3,Who killed Lee Harvey Oswald ?
3,Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
3,Who wrote the Bible ?
3,What organization did Mr. Waverly assign agents for ?
3,"What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?"
3,Who is Rocky 's and Bullwinkle 's ever-lost friend ?
3,Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?
3,Name of heroine in `` Scruples '' ?
3,What actor married John F. Kennedy 's sister ?
3,Who invented basketball ?
3,What character did Tex Avery first create upon arriving at MGM ?
3,Who did the Seven Mules block for ?
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
3,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
3,Who retired with 755 home runs to his credit ?
3,What was the name of Humphrey Bogart 's club in Casablanca ?
3,What store claims to be the world 's largest department store ?
3,"Who wrote the song , `` Silent Night '' ?"
3,What Pope inaugurated Vatican International Radio ?
3,What was the first U.S.-based team in the NHL ?
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
3,What police force did Mack Sennett create ?
3,What corporation does Madonna advertise for ?
3,Which major diamond producer is based in South Africa ?
3,"What woman has carried the most multiple births , twins , triplets , etc. , ?"
3,What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
3,Name of the lady the Great Gatsby pines for ?
3,Who comprised the now-defunct comic book team known as the Champions ?
3,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
3,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?"
3,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
3,What feminist wrote Sexual Politics and Flying ?
3,What count did Alexandre Dumas write about ?
3,Who is Imam Hussain Ben Ali whom Shia people believe in ?
3,What was the name of the cook on Rawhide ?
3,What actor learned to play the saxophone and speak Russian for a role in a movie ?
3,What Cherokee Indian gave his name to a tree ?
3,What two baseball players make up the battery ?
3,Who made the first airplane ?
3,Whose kidnaping was termed The Crime of the Century ?
3,Who earns their money the hard way ?
3,Who wrote The Collector ?
3,Who was the first woman golfer to earn a million ?
3,What is Jimmy Olsen 's full name ?
3,Name the U.S. Senate majority leader and the Speaker of the House .
3,Which Doonesbury character was likely to turn into a werewolf ?
3,Which police department made the all-time biggest cocaine bust in Ventura County ?
3,Who directed the first Woody Woodpecker cartoon ?
3,What 's comic strip photographer Peter Parker 's secret identity ?
3,What is the name of the deranged super-criminal Otto Octavius uses ?
3,What crooner joined The Andrews Sisters for Pistol Packin Mama ?
3,Rotary engine cars were made by what company ?
3,What is the present Pope named ?
3,Who killed Caesar ?
3,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
3,"Who played the part of the Godfather in the movie , ` The Godfather ' ?"
3,Which of the following famous people does not paint as a hobby ?
3,Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
3,What 's the name of Tom Sawyer 's aunt with whom he lives ?
3,Who is the best known villain of the 165 Gunpowder Plot ?
3,Silly putty was invented by whom ?
3,Who are the top ten richest people in the world ?
3,Who makes the `` cross-your-heart bra '' ?
3,Who wrote The Night of the Iguana ?
3,What U.S. general was court-martialled for criticizing American air power ?
3,What are the top 10 colleges in the United States in the field of engineering ?
3,What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
3,Who is the founder of Scientology ?
3,Who portrayed portly criminologist Carl Hyatt on Checkmate ?
3,Who was the first jockey to ride two Triple Crown winners ?
3,What company tabulates the ballots in voting for the Academy Awards ?
3,Who liberated 19th century Sicily and Naples ?
3,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
3,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
3,"The lawyer who represented Randy Craft , what was his name ?"
3,Which high schools are included in the South Florida Ice Hockey league ?
3,Who was the prophet of the Muslim people ?
3,What video game hero do some of his fans call Chomper ?
3,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?"
3,What TV sitcom character had the maiden name Ethel Potter ?
3,Name the blind sculptress in love with the Fantastic Four 's Thing .
3,Who was the first governor of West Virginia ?
3,Which glamorous actress is a close friend of Dick Tracy ?
3,Who were the five Marx brothers ?
3,Who invented the game Scrabble ?
3,What professional cricketer 's son wrote The War of the Worlds in 1898 ?
3,Who is Robin Williams ?
3,Which Rockefeller was sometimes called `` JDR3 '' ?
3,Who invented Make-up ?
3,Who was the 3rd president of the United States ?
3,Who was nicknamed The Little Corporal ?
3,What record company produced the 1978 movie The Wiz ?
3,What TV family sometimes buys eclairs from Nelson 's Bakery ?
3,Who makes chicken `` finger lickin '' good ?
3,What tennis player has the nickname `` Nasty '' ?
3,What English queen had seventeen children ?
3,Who said : `` Soldiers win the battles and generals get the credit '' ?
3,Who made Stonehenge ?
3,What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
3,What was Fred Astaire 's dancing partner 's name ?
3,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' ."
3,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
3,What title did Suzette Charles assume for two months in 1984 ?
3,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
3,What is the last name of Lucy and Linus from the Peanut 's comic strip ?
3,Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
3,Who invented `` The Muppets '' ?
3,What author was appointed U.S. ambassador to Spain in 1842 ?
3,"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?"
3,What is Nathan Hamill 's role in the new Star Wars prequel ?
3,Who portrayed Carl Bernstein in All the President 's Men ?
3,What 's the most common name in nursery rhymes ?
3,Who 's the twin brother of the Greek goddess Artemis ?
3,What businesses or agencies would do an employment verification ?
3,Who made the musical plea Be True to Your School ?
3,Who 's the founder and editor of The National Review ?
3,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
3,What President became Chief Justice after his presidency ?
3,Who was Red Grange ?
3,Who founded the modern theory of probability ?
3,"What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?"
3,What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
3,Who are Woody Woodpecker 's niece and nephew ?
3,Who was the lead actress in the movie ` Sleepless in Seattle ' ?
3,The name of the actor who played the detective in the film Kindergarden Cop is what ?
3,What is the oldest profession ?
3,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?"
3,What actor came to dinner in Guess Who 's Coming to Dinner ?
3,What Scottish poet penned To a Mouse and To a Louse ?
3,Who is Nicolo Paganini ?
3,Who created the character of Scrooge ?
3,Name Pittsburgh 's baseball team .
3,What was American folk hero John Chapman 's nickname ?
3,Who is Prince Naseem Hamed ?
3,Who was William Henry Harrison ?
3,What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
3,Who was chief engineer of the Starship Enterprise ?
3,Who banned Peter Rose from baseball for betting on games ?
3,Who won the 1968 California Democratic primary ?
3,Who wrote The Ugly Duckling ?
3,What role do fruits play in the survival of plants ?
3,Name the first Russian astronaut to do a spacewalk .
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
3,What were Babe Ruth 's Christian names ?
3,Who shoplifts ?
3,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
3,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?"
3,What is her profession ?
3,What was the infamous pseudonym of Peter Sutcliffe ?
3,What famous model was married to Billy Joel ?
3,Name the university of which Woodrow Wilson was president .
3,What does Nicholas Cage do for a living ?
3,Who invented Astroturf ?
3,What hockey player did Ronald Reagan joke he would swap Texas for ?
3,Who built the first successful stern wheel steamboat ?
3,Who sells Viagra ?
3,Who was Santos-Dumont ?
3,Who leads the star ship Enterprise in Star Trek ?
3,Who was Israel 's first prime minister ?
3,What company sells the most greeting cards ?
3,Who wrote the Farmer 's Almanac ?
3,Who is Edmund Kemper ?
3,"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?"
3,What athlete makes the most money from sports merchandise sales ?
3,Who killed Kurt Cobain ?
3,What is the name of the president of Garmat U.S.A ?
3,What Japanese manufacturer is known for both its pianos and its motorcycles ?
3,"Which U.S. President is buried in Washington , D.C. ?"
3,Which presidents of the USA were Masons ?
3,What is the name of the firm that makes Spumante ?
3,Who co-starred with Julie Andrews in Mary Poppins ?
3,What part did Benjamin Franklin play in the development of the newspaper in America ?
3,Who reports the weather on the `` Good Morning America '' television show ?
3,What 's the most common nickname of U.S. college football teams ?
3,Who wrote Brave New World ?
3,Who portrayed Maggio in the film From Here to Eternity ?
3,Name the organization that is presided by a Security Council .
3,Who was the most famous food editor of The New York Times ?
3,What information can you tell me about actor James Cromwell ?
3,What king boycotted Prince Charles 's wedding ?
3,Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
3,Who was Garrett Morgan married to ?
3,"What is the real name of the singer , Madonna ?"
3,What Indian tribe is F Troop perpetually doing battle with ?
3,Name a ballet company Mikhail Baryshnikov has danced for ?
3,What high school does Archie attend ?
3,"Who manufactures the software , `` PhotoShop '' ?"
3,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
3,Who was the second man to walk on the moon ?
3,Who is Desmond Tutu ?
3,Which Japanese car maker had its biggest percentage of sale in the domestic market ?
3,Who won the Battle of Gettysburg ?
3,Who invented the vacuum cleaner ?
3,Who sang about Desmond and Molly Jones ?
3,Who is the prophet of the religion of Islam ?
3,"What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?"
3,Who starred in the movie The War of the Worlds ?
3,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?"
3,Who is the worst US President ever ?
3,What monarch signed the Magna Carta ?
3,Who was the first black performer to have his own network TV show ?
3,What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
3,Who was the founding member of the Pink Floyd band ?
3,Who is buried in the great pyramid of Giza ?
3,Who wrote `` Much Ado About Nothing '' ?
3,Who was Bonnie Blue Butler 's father ?
3,What president 's ghost is said to haunt the White House ?
3,Who does the voices of the Simpsons ?
3,Who was the lawyer for Randy Craft ?
3,Who is William Wordsworth ?
3,What is the name of the woman who was with John Belushi when he died ?
3,Who used AuH2O as an election slogan ?
3,Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .
3,What detective lives on Punchbowl Hill and has 11 children ?
3,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
3,"Who was the mother of the man who would not be king , the duke of Windsor ?"
3,What team did Babe Ruth play his first major league game for ?
3,What is the name of a Greek god ?
3,What writer is famous for physically putting himself into the center of his subject matter ?
3,What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
3,What group asked the musical question Do You Believe in Magic ?
3,What is Supergirl 's secret identity ?
3,What are the four railways in Monopoly ?
3,Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?
3,Whose biography by Maurice Zolotow is titled Shooting Star ?
3,What Batman character tools around on a Batcycle ?
3,Who created Big Ben ?
3,What is the world 's largest distilling company ?
3,Who was President of Afghanistan in 1994 ?
3,Who is the voice of Miss Piggy ?
3,What company is being bought by Yahoo and how much is the deal worth ?
3,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?"
3,Who was the tallest U.S. president ?
3,Who kept the most famous diary in the English language ?
3,What baseball team was routinely called `` dem bums '' by its frustrated fans ?
3,Who is the famous sister of actress Olivia De Havilland ?
3,Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?
3,Who gave Abbie Hoffman his first dose of LSD ?
3,Who was the first Holy Roman Emperor ?
3,What college football team did Knute Rockne build into a power ?
3,What diamond producer controls about 80% of the world 's diamonds ?
3,What was Al Capone 's nickname ?
3,What was the name of the first Russian astronaut to do a spacewalk ?
3,What is the most common boy 's or girl 's name ?
3,Who portrayed W.C. Fields in the film W.C. Fields and Me ?
3,Who is the most sexy celebrity ?
3,What are the only players eligible to score points in Roller Derby called ?
3,What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
3,Who is the Incredible Hulk in reality ?
3,Who played the father on `` Charles in Charge '' ?
3,What mythical figure carries an hourglass and a scythe ?
3,Which company claimed to be `` the world 's biggest toy store '' ?
3,What Asian leader was known as The Little Brown Saint ?
3,What robust U.S. President imported his own instructor after seeing a judo match ?
3,Which Bloom County resident wreaks havoc with a computer ?
3,Who was credited with saying : `` I never met a man I did n't like '' ?
3,CNN is owned by whom ?
3,What football coach 's story was told in the movie Run to Daylight ?
3,What was the occupation of Mandy Rice-Davies ?
3,Who is considered The First Lady of the American Stage ?
3,What was the name of the director of the movie `` Jaws '' ?
3,Which of the Seven Dwarfs comes first alphabetically ?
3,Name the creator of `` The Muppets '' .
3,Who is the director of intergovernmental affairs for the San Diego county ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
3,Who lives at 39 Stone Canyon Way ?
3,What former African leader held his country 's boxing title for nine years ?
3,Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
3,Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?
3,What are names of two old men who appear in the serial tv Muppets Show ?
3,What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?
3,Name the person who burst through the screen in the Lite beer commercials .
3,What Mexican leader was shot dead in 1923 ?
3,Who does data collection in tourism ?
3,Name the Marvel team loosely based on DC 's Justice League of America ?
3,Who is the President of Ghana ?
3,What was Marilyn Monroe 's real name ?
3,Who bestowed great power upon Captain Britain ?
3,Name the scar-faced bounty hunter of The Old West .
3,What was called the world 's largest department store ?
3,What was the name of the US helicopter pilot shot down over North Korea ?
3,What Japanese electronics company was named for a coastal city northeast of Tokyo ?
3,Who is the current UN Secretary General ?
3,What title does comedian Henry Youngman claim ?
3,What is the name of the brilliant British economist behind its creation ?
3,Who penned : `` Neither a borrower nor a lender be '' ?
3,Who thought he 'd never see a poem lovely as a tree ?
3,Whom did the Chicago Bulls beat in the 1993 championship ?
3,What two presidents of the U.S. published books of poetry ?
3,Who 's The King of Swing ?
3,Who played Maria in the film West Side Story ?
3,Who played the original Charlie 's Angels ?
3,Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
3,Name the Four Horsemen of the Apocalypse .
3,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
3,What United States President had dreamed that he was assassinated ?
3,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
3,What level of government or governmental agency is responsible for dealing with racism ?
3,Who directed Citizen Kane ?
3,Who was the first black golfer to tee off in the Masters ?
3,Who won the Nobel Peace Prize in 1991 ?
3,What National Basketball Association superstar told his story in Giant Steps ?
3,Who is the prime minister of Australia ?
3,Who is the French literary charcter who is chiefly famous for his enormous nose ?
3,"Who created the Fantastic Four , Hulk , and Thor ?"
3,What woman pitcher has struck out Ted Williams and Hank Aaron ?
3,What classical Spanish writer warned : `` All that glitters is not gold '' ?
3,What diminutive American female gymnast stole the show at the 1984 Olympics ?
3,Who made the largest cocaine seizure in Ventura County history ?
3,Name a female figure skater .
3,What English explorer discovered and named Virginia ?
3,Who was Quetzalcoatl ?
4,What Nevada center has been dubbed The Biggest Little City in the World ?
4,What city in Florida is Sea World in ?
4,What state did Helen Keller call home ?
4,Where was the largest concentration camp in World War II ?
4,What is the Homelite Inc. home page ?
4,Where can I buy movies on videotape online ?
4,What is the oldest website on the Internet ?
4,Where can I find information about touring the Philippines ?
4,"What is the location of Edinburgh , Scotland ?"
4,What 's the name of the temple that is located near the capital city of Laos ?
4,What African country is governed from Ouagadougou ?
4,Which country is the largest country in Latin America ?
4,Where is the biggest bell ?
4,What city did the Mormons establish as their headquarters in 1847 ?
4,What is the largest museum in the world ?
4,Where did Hillary Clinton graduate college ?
4,What countries earn the most from tourism ?
4,What country is the largest diamond producer ?
4,On which Hawaiian island is Pearl Harbor ?
4,What 's the longest river in the world ?
4,What lake is the source of the White Nile ?
4,What two countries in South America are landlocked ?
4,Where does the opera singer Ileana Cotrubas come from ?
4,What country contains the highest point in South America ?
4,Where did bocci originate ?
4,What bordering country is due north of Costa Rica ?
4,What building appropriately enough is depicted on the back of the 1-dollar bill ?
4,What 's the oldest capital city in the Americas ?
4,What country 's royal house is Bourbon-Parma ?
4,What do we call the imaginary line along the top of the Rocky Mountains ?
4,"Where was the Cisalpine Republic , 1797-185 , ?"
4,Where on the Internet can I find information on laundry detergent ?
4,Where are the leading medical groups specializing in lung diseases ?
4,What is the largest U.S. state east of the Mississippi ?
4,"What is the US Federal Government website for Standard Industrial Classification codes , SIC , ?"
4,Tell me what city the Kentucky Horse Park is near ?
4,"Where can I find scientific data , `` research papers , '' on textile engineering ?"
4,Where can I find a review of Nightmare on Elm Street in a film journal ?
4,Where do quality drinks begin ?
4,Where was Christopher Columbus born ?
4,What are the ten safest American cities for pedestrians ?
4,Where can I find a case on Americans with Disabilities Act of 199 ?
4,What was the largest city in the world to declare martial law in 1989 ?
4,What country was Brian Boru an 11th-century king of ?
4,What 's the name of the Wilkes plantation in Gone with the Wind ?
4,What are the only two states that incorporate the Confederate battle flag in their flags ?
4,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
4,"What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?"
4,What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?
4,What 's the sacred river of India ?
4,What two countries ' coastlines border the Bay of Biscay ?
4,What is the capital of Burkina Faso ?
4,What countries have the largest armed forces in the world ?
4,What botanical marvel did Nebuchadnezzar build ?
4,What three European countries begin with the letter A ?
4,What is the richest state in the U.S. ?
4,Where was Pythagoras born ?
4,What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
4,Where does Mother Angelica live ?
4,What 's the largest U.S. city on the Great Lakes ?
4,What state did Anita Bryant represent in the 1959 Miss America contest ?
4,Where is Dartmouth College ?
4,Where can I find detailed information about Manchukuo ?
4,Where can I learn about Samuel Gompers ?
4,What city was Bobby Kennedy assassinated in ?
4,What island group is Guadalcanal a part of ?
