3,Who is the premier of China ?
3,What famous British actor lost his voice after an operation in 1966 ?
3,What actor 's autobiography is titled All My Yesterdays ?
3,What was the name of Randy Steven Craft 's lawyer ?
3,"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?"
3,"What English physician was born on January 18 , 1779 and went on to create two important inventions ?"
3,What task does the Bouvier breed of dog perform ?
3,Who was Confucius ?
3,Whose cover is that of an employee of Universal Import and Export ?
3,Which radio stations air the Jim Bohannon Radio Talk Show ?
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
3,What actor was the first man to appear on the cover of McCall 's ?
3,"What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?"
3,What radio station did Paul Harvey work for ?
3,Who was the Charlie perfume woman ?
3,Who invented the lawnmower ?
3,Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
3,Who painted the Sistine Chapel ?
3,What army was founded by William Booth and his wife Catherine ?
3,Who followed Caesar ?
3,What wild and crazy guy wrote a book called Cruel Shoes ?
3,"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?"
3,In the past 8 years who have the MVP players for the NHL been ?
3,What golfer has been called Ohio Fats and Blobbo ?
3,Name the Ranger who was always after Yogi Bear .
3,Who was Monet ?
3,What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
3,Name the two youngsters saved by the animated Moby Dick .
3,Which former Ku Klux Klan member won an elected office in the U.S. ?
3,What was the Christian name of the title character in Our Miss Brooks ?
3,Who invented silly putty ?
3,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
3,What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
3,What Chilean president was killed in a 1973 coup d 'etat ?
3,Who 's the only president buried in Washington
3,What U.S. university boasts the largest library ?
3,"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?"
3,What was Mao 's second name ?
3,Who was Buffalo Bill ?
3,What was her real name ?
3,Who was the first President to appoint a woman to head a cabinet ?
3,Which team won the Super Bowl in 1968 ?
3,"What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?"
3,What player squats an average of 3 times during a baseball doubleheader ?
3,Whose image is alleged to be on The Shroud of Turin ?
3,Which organization is the Security Council a part of ?
3,Who was the Russian ambassador to Hungary during the 1956 uprising ?
3,What was the man 's name who was killed in a duel with Aaron Burr ?
3,Who protects DC Comics ' realm of dreams ?
3,Name one of King Henry VIII 's wives .
3,What political party is Sinn Fein a part of ?
3,Who played the title role in I Was a Teenage Werewolf ?
3,What contemptible scoundrel stole the cork from my lunch ?
3,Who holds the career record for the most major league home runs ?
3,What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
3,What was Thatcher 's first name ?
3,Who is Coronado ?
3,What President had never held an elected office until he was elected to the White House ?
3,What French leader sold Louisiana to the United States ?
3,What are the names of Richard Nixon 's two daughters ?
3,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?"
3,What famous communist leader died in Mexico City ?
3,Who spoke the only word in Mel Brooks 's Silent Movie ?
3,What was the nickname of German flying ace Manfred von Richthofen ?
3,Who did Napolean defeat at Jena and Auerstadt ?
3,Who discovered imaginary numbers ?
3,What California governor said : `` Inaction may be the highest form of action '' ?
3,"Who delivered his last newscast on March 6 , 1981 ?"
3,Who invented the Wonderbra ?
3,With whom did Bush compare Saddam Hussein ?
3,What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
3,Who is Samuel Pickering ?
3,Who was the first black woman to star in the Folies Bergeres ?
3,In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
3,What dummy received an honorary degree from Northwestern University ?
3,What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
3,What is the best Internet business to go into ?
3,Who was with Patricia Hearst the night she was kidnaped ?
3,Who wrote the lyrics to Porgy and Bess ?
3,Who was President of Costa Rica in 1994 ?
3,Who founded the first aerodynamics laboratory in 1912 ?
3,Name a band which was famous in the 1960 's .
3,Who wrote the poem that starts `` I love your lips when they 're wet with wine and red with a warm desire '' ?
3,Who is the director and editor of the movie Big starring Tom Hanks ?
3,What appointments secretary to Richard Nixon went to jail ?
3,Who invented the process to make condensed milk ?
3,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
3,What famous comedian recently tried without success to revive the play ?
3,What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
3,Who is the leader of India ?
3,What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?
3,Who was Lauren Bacall 's first husband ?
3,What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?
3,What Ivy League school plays its home games at Palmer Stadium ?
3,What college produced the most winning Super Bowl quarterbacks ?
3,What six-foot temperance advocate wielded her hatchet on saloons ?
3,Who is the sexiest women in the world ?
3,Who 's won the most Oscars for costume design ?
3,What President was assassinated by Charles J. Guiteau ?
3,"What schools in the Washington , DC NN NN VBP NN NN NN NN ."
3,What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
3,Who invented the pull-tab opener on cans ?
3,Who was the original Humpty Dumpty ?
3,Who invented the paper clip ?
3,Who was the Democratic nominee in the American presidential election ?
3,Who should I call to get a tour of the New York Stock Exchange ?
3,Which police department made the largest cocaine seizure ever in Ventura County ?
3,What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
3,Who makes the `` Die Hard '' car battery ?
3,What comedian was The Perfect Fool ?
3,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
3,Who started the Dominos Pizza chain ?
3,Who is the superstar in rent-a-cars ?
3,What two New York Yankee pitchers swapped wives and families ?
3,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?"
3,"Who created the comic strip , `` Garfield '' ?"
3,Who is Dear Abby ?
3,Who was Camp David named for ?
3,Who is the actress Bette Davis once said she wished she looked like ?
3,What relative of Leo Tolstoy translated War and Peace eight times ?
3,What attorneys work for The Center for the Defense of Free Enterprise ?
3,What company markets a shampoo `` for brunettes only '' ?
3,What business exports the sparkling wine Spumante ?
3,What are the names of Jacques Cousteau 's two sons ?
3,What longtime game show host dropped dead while jogging in Central Park in 1984 ?
3,What is Nicholas Cage 's profession ?
3,"What cigarette company urged us , `` Come to where the flavor is ? ''"
3,What Spanish artist painted Crucifixion ?
3,What female painter produced primitives of rural New England life ?
3,What artist 's studio was the Bateau-Lavoir in Montmartre ?
3,Who won the 1967 Academy Award for Best Actor ?
3,What was the name of Darth Vader 's son ?
3,What is the name of the company that manufactures the `` American Girl '' doll collection ?
3,Who was the prophet of the Jewish people ?
3,What Pope inaugurated Vatican International Radio ?
3,Who is Charles Lindbergh ?
3,Who is actress Goldie Hawn 's current actor boyfriend ?
3,What well-known TV talk show host was a lay preacher by the time he was seventeen ?
3,What character in The Beverly Hillbillies has the given names Daisy Moses ?
3,Who was Thucydides ?
3,Who owns the rights on a TV program ?
3,What was Michelangelo 's last name ?
3,Who was the girl in Peter Sellers 's soup ?
3,What is a society ruled by elders ?
3,Who awarded The Flying Fickle Finger of Fate ?
3,Whose autobiography is titled Yes I Can ?
3,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
3,What Cruise Line does Kathie Lee Gifford advertise for ?
3,What Honeymooners actress did Television magazine name as 1953 's most promising star ?
3,Who is the current prime minister and president of Russia ?
3,"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' ."
3,Who made the rotary engine automobile ?
3,Who is the father of the computer ?
3,Who declared : `` I think I 'll go out and milk the elk '' ?
3,Who said `` Give me liberty or give me death '' ?
3,What are the names of Jack 's original roommates on Three 's Company ?
3,Who made the first airplane that could fly ?
3,What actress starred in `` The Lion in Winter '' ?
3,"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?"
3,"Who wrote the book , `` The Grinch Who Stole Christmas '' ?"
3,What National League baseball team employed 72 third baseemen in its first 2 seasons ?
3,What are the top ten all-time money making NFL teams ?
3,Name of heroine in `` Scruples '' ?
3,Who was Charles Lindbergh 's wife ?
3,What 1920s cowboy star rode Tony the Wonder Horse ?
3,What organization is the Security Council a part of ?
3,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?
3,Who painted Mother and Child ?
3,"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?"
3,What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
3,"Who was the first elected mayor of Washington , D.C. ?"
3,Who is the prime minister of Japan ?
3,Who was the lyricist and who was the composer between Gilbert and Sullivan ?
3,Who was President Cleveland 's wife ?
3,Who was the inventor of silly putty ?
3,Who gave us the `` Rolling Writer '' ?
3,Who wrote The Godfather ?
3,Rotary engines were manufactured by which company ?
3,Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
3,What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
3,What Pulitzer Prize-winning novelist ran for mayor of New York City ?
3,What Good Little Witch is Casper 's girlfriend ?
3,What famous meat company went out of business because it became known that the underworld had been selling them kangaroo meat ?
3,What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
3,What is Rona Barrett 's married name ?
3,What baseball player was walked the most times ?
3,What was the name of the lawyer who represented Randy Steven Craft ?
3,Who wrote The Red Badge of Courage ?
3,What is the Viking Prince 's first name ?
3,Who is stationed at Camp Swampy in the comic strips ?
3,What group kidnaped Patricia Hearst ?
3,What painter popularized soup cans and Brillo soap pad boxes ?
3,"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?"
3,What is Alice Cooper 's real name ?
3,Who was the second person ever to wear Iron Man 's armor ?
3,"When not adventuring on Rann , what does Adam Strange call his profession ?"
3,Who was the star witness at the Senate Watergate hearings ?
3,Name the various super-teams to which the Angel has belonged .
3,"Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?"
3,Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
3,Who is behind the name of the Harvey Wallbanger drink ?
3,What hard-of hearing artist painted Sunflowers ?
3,What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ?
3,Who was Whitcomb Judson ?
3,What was the name of the Titanic 's captain ?
3,Who created Maudie Frickett ?
3,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
3,Who turned all he touched to gold ?
3,Who won two gold medals in skiing in the Olympic Games in Calgary ?
3,What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
3,What actress has received the most Oscar nominations ?
3,"What radio , TV and movie character did Jackie Gleason and William Bendix play ?"
3,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
3,Who died 1 feet from where John F. Kennedy did ?
3,What attorney-general ordered the closing of Alcatraz ?
3,What two commanders directed the forces in the Battle of El Alamein ?
3,Who is the Queen of Holland ?
3,What British prime minister and U.S. president were seventh cousins once-removed ?
3,Who has won the most Super Bowls ?
3,"Who says , `` If you don 't look good , we don 't look good '' ?"
3,What was the backup singing group for Roy Rogers ?
3,Name the food company that traveled to Soviet Georgia to film a series of ads .
3,What was Eduard Shevardnadze 's job in the Soviet Union ?
3,What organization was founded by the Rev. Jerry Falwell ?
3,What is an example of a famous rock band from the sixties ?
3,Who is Snoopy 's arch-enemy ?
3,What U.S. senator once played basketball for the New York Knicks ?
3,Who led the Normans to victory in the Battle of Hastings ?
3,Who are cartoondom 's Super Six ?
3,What comedian was born Allen Stewart Konigsberg ?
3,"What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?"
3,Who was Ben Casey 's boss ?
3,What singer sings `` Oh Boy '' ?
3,Who owns the St. Louis Rams ?
3,Name the two actress daughters of John Mills .
3,Woodrow Wilson served as president of what university ?
3,Who were leaders of the Byzantine empire ?
3,Who is the Prophet of Medina ?
3,Who found Hawaii ?
3,Who was International Olympic Committee chairman at the 1936 Summer Games ?
3,Who was the 16th President of the United States ?
3,What South African producer had a 1988 profit of $836 million ?
3,Who won the first World Series ?
3,What American won the world Grand Prix driving championship in 1978 ?
3,What manufacturers are there in Texas ?
3,Who are the top 10 richest people in the world ?
3,Who plays shortstop for Charlie Brown 's baseball team ?
3,Who shot Lee Harvey Oswald ?
3,Who is Colin Powell ?
3,Who directed `` Jaws '' ?
3,What were the last names of gangsters Bonnie and Clyde ?
3,What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
3,What ill-fated American general dragged a bull terrier named Willie through World War II ?
3,"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?"
3,Which of the following actors worked in New York 's Yiddish Theater ?
3,Who was known as the Time Master in comic books ?
3,Who designed London Bridge ?
3,Who killed JFK ?
3,Who were the 1974 Oscar winners ?
3,Who is reputed to be the greatest maker of violins ?
3,Who was the first person inducted into the U.S. Swimming Hall of Fame ?
3,What name did football 's New York Titans adopt in 1963 ?
3,Who was the first man to return to space ?
3,Who is the richest person in the world ?
3,What company is the largest Japanese ship builder ?
3,"Who wrote the book , `` Song of Solomon '' ?"
3,Who is Terrence Malick ?
3,Who 's the lead singer of the Led Zeppelin band ?
3,What is the most common name ?
3,Who was Jinnah ?
3,What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?
3,Who is Westview High 's band director in Funky Winkerbean ?
3,Who loved Flash Gordon besides Dale ?
3,Name the five positions who are in the line of succession to the presidency .
3,What U.S. President had brothers-in-law in the Confederate army ?
3,Who was the architect of Central Park ?
3,What company 's trademark was His Master 's Voice ?
3,What little boy and dog live in a shoe ?
3,What TV talk-show host lends his name to a line of men 's clothing ?
3,Who famously rode to warn the people of Massachusetts that the British were coming ?
3,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?"
3,"Who sent the brief message `` I came , I saw , I conquered '' ?"
3,What is the most popular last name ?
3,"Who lives at 24 Sussex Drive , Ottawa ?"
3,Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
3,What dictator has the nickname `` El Maximo '' ?
3,What is the occupation of Nicholas Cage ?
3,Who invented the horoscope ?
3,Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
3,What fruit-topped actress was known as The Brazilian Bombshell ?
3,"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?"
3,Who played the Ringo Kid in the 1939 film Stagecoach ?
3,Which two inventors invented Post-its ?
3,Which is the only Dick Tracy villain to appear three times ?
3,What is Nicholas Cage 's occupation ?
3,What buxom blonde appeared on the cover of more than 5 magazines ?
3,Who was the lawyer who represented Randy Steven Craft ?
3,What is her husband 's name ?
3,Who holds the NFL record for most touchdowns in a season ?
3,Who was the oldest U.S. president ?
3,Who did Sara Jane Moore try to assassinate ?
3,Who created private detective Philip Marlowe ?
3,What university football team did O.J. Simpson take to the Rose Bowl ?
3,Who was the first woman to run the mile in less than 4 36893 minutes ?
3,What is Pittsburgh 's baseball team called ?
3,Who has the only speaking role in `` Silent Movie '' ?
3,Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?
3,What explorers followed Columbus to the Americas ?
3,Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
3,What U.S. President was the first to breed mules ?
3,What woman was Time 's Man of the Year for 1952 ?
3,Who was the star of the 1965 Broadway hit Golden Boy ?
3,Name the fast food chain with the golden arches .
3,Who was the lawyer who represented Randy Steven Craft ?
3,What actress holds the record for the most appearances on the cover of Life ?
3,Who was Secretary of State during the Nixon administration ?
3,Who is currently the most popular singer in the world ?
3,What one of the Backstreet Boys are single ?
3,Who markets Spaghetti-o 's ?
3,Who was the first woman in space ?
3,"Who died with more than 1 , 000 U.S. patents to his credit ?"
3,What school does Tom attend in Tom Brown 's School Days ?
4,What U.S. city is known as The Rubber Capital of the World ?
4,Where is the highest point in Japan ?
4,What famed wall supports the Badaling turret ?
4,What are the largest libraries in the US ?
4,In what part of the world is Mozambique ?
4,Where 's the Petrified Forest ?
4,What 's the most common street name in America ?
4,What country 's capital is Tirana ?
4,Where did Bill Gates go to college ?
4,What mountain range is traversed by the highest railroad in the world ?
4,In what country is a stuck-out tongue a friendly greeting ?
4,Where is `` Global Schoolhouse '' ?
4,What Peruvian city is home to the mummified body of Francisco Pizarro ?
4,What U.S. state is Mammoth Cave National Park in ?
4,Where did the Mayan Indians live ?
4,What are all the southern states of the United States ?
4,Where are some great educational resources for parents and teachers ?
4,What country will hit the year 2 first ?
4,What is the world 's highest peak ?
4,In what city is the headquarters of Sinn Fein ?
4,What country are you visiting if you land at President Duvalier Airport ?
4,What U.S. city is The Queen of the Pacific ?
4,What is the oldest website on the Internet ?
4,What sea surrounds the Cayman Islands ?
4,What ocean did the Titanic sink in ?
4,Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
4,"Where is Hearst Castle , built by publisher William Randolph Hearst ?"
4,What U.S. state boasts Leif Ericson Park ?
4,What country is Mount Everest in ?
4,Where can I get U.S. economic statistics ?
4,Where are the busiest Amtrak rail stations in the U.S. ?
4,What mountains lie between the Arkansas and Missouri rivers ?
4,What were the first three cities to have a population of more than a million ?
4,Where is the Taj Mahal ?
4,What U.S. state are the Finger Lakes in ?
4,Where is the massive North Korean nuclear complex located ?
4,What is the largest lake in North America ?
4,Where can I find the names of all the 15 Pokemon ?
4,Where do hyenas live ?
4,What is the largest shopping mall in the world ?
4,What are the largest breweries in the world ?
4,Where is the group M People from ?
4,What is the smallest country in Africa ?
4,What bay divides Maryland 's Eastern and Western Shores ?
4,What are the world 's four oceans ?
4,What country are you in if you woo in the Wu dialect ?
4,In what state was there an 11 million gallon oil spill ?
4,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
4,What is the tallest building in Japan ?
4,Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
4,Where did the Japanese Imperial Forces surrender to end WWII ?
4,"What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?"
4,Where did surfing originate ?
4,What is the largest city in Germany ?
4,What U.S. state comes last in an alphabetical list ?
4,Where did he get the title ?
4,What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
4,What nationality was Jackson Pollock ?
4,What state does Martha Stewart live in ?
4,What is the capital of Uruguay ?
4,Name the highest mountain .
4,Where is the world 's most active volcano located ?
4,Where can I find the best free evidence for debate about Russia ?
4,What California desert is dubbed High Desert ?
4,What ocean does Mauritania border ?
4,What is website of the International Court of Justice ?
4,What is the deepest area of the Arctic Ocean ?
4,Where is Procter & Gamble headquartered in the U.S. ?
