index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
58190	536739751.jpg#1	536739751.jpg#1r1n	( ( ( A ( young ( Asian girl ) ) ) ( in ( a ( tube top ) ) ) ) ( ( ( holds out ) ( her ( camera ( to ( ( get ( a picture ) ) ( with ( ( her friend ) ( who ( is ( making ( the ( peace sign ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( young girl ) ) ( ( is ( ( taking ( a selfie ) ) ( with ( a ( friend ( to ( post online ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ Asian) (NN girl)) (PP (IN in) (NP (DT a) (NN tube) (NN top)))) (VP (VBZ holds) (PRT (RP out)) (NP (PRP$ her) (NN camera) (S (VP (TO to) (VP (VB get) (NP (DT a) (NN picture)) (PP (IN with) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG making) (NP (DT the) (NN peace) (NN sign))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN selfie)) (PP (IN with) (NP (DT a) (NN friend) (S (VP (TO to) (VP (VB post) (PP (NN online))))))))) (. .)))	A young Asian girl in a tube top holds out her camera to get a picture with her friend who is making the peace sign.	A young girl is taking a selfie with a friend to post online.	neutral	neutral
519558	3721822959.jpg#3	3721822959.jpg#3r1n	( ( Some people ) ( ( ( walk ( beside ( a racetrack ) ) ) ( before ( a race ) ) ) . ) )	( ( Nascar enthusiasts ) ( walk ( ( the racetrack ) ( in ( anticipation ( of ( the ( big event ) ) ) ) ) ) ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP walk) (PP (IN beside) (NP (DT a) (NN racetrack))) (PP (IN before) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNP Nascar) (NNS enthusiasts)) (VP (VBP walk) (NP (NP (DT the) (NN racetrack)) (PP (IN in) (NP (NP (NN anticipation)) (PP (IN of) (NP (DT the) (JJ big) (NN event)))))))))	Some people walk beside a racetrack before a race.	Nascar enthusiasts walk the racetrack in anticipation of the big event	neutral	neutral
281428	3826505145.jpg#2	3826505145.jpg#2r1n	( Here ( ( is ( ( a picture ) ( of ( ( two men ) ( ( walking ( ( in and ) out ) ) ( of ( a ( police station ) ) ) ) ) ) ) ) . ) )	( Shift ( ( change ( at ( the ( local precinct ) ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (CD two) (NNS men)) (VP (VBG walking) (ADVP (IN in) (CC and) (IN out)) (PP (IN of) (NP (DT a) (NN police) (NN station)))))))) (. .)))	(ROOT (S (INTJ (UH Shift)) (VP (VB change) (PP (IN at) (NP (DT the) (JJ local) (NN precinct)))) (. .)))	Here is a picture of two men walking in and out of a police station.	Shift change at the local precinct.	neutral	neutral
185354	3305767464.jpg#4	3305767464.jpg#4r1n	( ( The boy ) ( ( is ( playing drums ) ) . ) )	( ( A boy ) ( ( is ( ( playing drums ) ( at ( a concert ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (NNS drums)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (NNS drums)) (PP (IN at) (NP (DT a) (NN concert))))) (. .)))	The boy is playing drums.	A boy is playing drums at a concert.	neutral	neutral
91520	123101580.jpg#0	123101580.jpg#0r5n	( ( ( ( ( Two girls ) ( are ( playing soccer ) ) ) and ) ( one ( is ( ( wearing ( a ( white shirt ) ) ) ( with ( ( green shorts ) ( ( ( showing ( the ( number 4 ) ) ) , ) ( while ( ( the ( other girl ) ) ( is ( wearing ( a ( ( ( red and ) white ) shirt ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( Two girls ) ( on ( opposing teams ) ) ) ( ( are ( playing soccer ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS girls)) (VP (VBP are) (VP (VBG playing) (NP (NN soccer))))) (CC and) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt)) (PP (IN with) (NP (NP (JJ green) (NNS shorts)) (VP (VBG showing) (NP (DT the) (NN number) (CD 4)) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN shirt)))))))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN on) (NP (VBG opposing) (NNS teams)))) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	Two girls are playing soccer and one is wearing a white shirt with green shorts showing the number 4, while the other girl is wearing a red and white shirt.	Two girls on opposing teams are playing soccer.	neutral	neutral
81723	4436084437.jpg#0	4436084437.jpg#0r1n	( ( ( ( ( ( A ( ( brunette ( in ( a ( shirt plaid ) ) ) ) shirt ) ) and ) ( knee-high socks ) ) , ) ( with ( green beads ) ) ) ( ( wrapped ( around ( her wrists ) ) ) . ) )	( ( the woman ) ( is ( dressed ( in ( a uniform ) ) ) ) )	(ROOT (S (NP (NP (DT A) (ADJP (JJ brunette) (PP (IN in) (NP (DT a) (NN shirt) (NN plaid)))) (NN shirt)) (CC and) (NP (JJ knee-high) (NNS socks)) (, ,) (PP (IN with) (NP (JJ green) (NNS beads)))) (VP (VBD wrapped) (PP (IN around) (NP (PRP$ her) (NNS wrists)))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (DT a) (NN uniform)))))))	A brunette in a shirt plaid shirt and knee-high socks, with green beads wrapped around her wrists.	the woman is dressed in a uniform	neutral	neutral
546264	4786057236.jpg#2	4786057236.jpg#2r1n	( ( An ( aged man ) ) ( ( stands ( against ( ( a wall ) ( playing ( an accordion ) ) ) ) ) . ) )	( ( An ( old man ) ) ( ( stands ( at ( ( a ( street corner ) ) ( ( playing ( his accordion ) ) ( for money ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (VBN aged) (NN man)) (VP (VBZ stands) (PP (IN against) (NP (NP (DT a) (NN wall)) (VP (VBG playing) (NP (DT an) (NN accordion)))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ stands) (PP (IN at) (NP (NP (DT a) (NN street) (NN corner)) (VP (VBG playing) (NP (PRP$ his) (NN accordion)) (PP (IN for) (NP (NN money))))))) (. .)))	An aged man stands against a wall playing an accordion.	An old man stands at a street corner playing his accordion for money.	neutral	neutral
269499	vg_len46	vg_len46r5n	( ( The boat ) ( is white ) )	( ( The boat ) ( ( is ( bone white ) ) . ) )	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (ADJP (JJ white)))))	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (ADJP (RB bone) (JJ white))) (. .)))	The boat is white	The boat is bone white.	neutral	neutral
452244	3383545083.jpg#3	3383545083.jpg#3r1n	( ( A ( large ( black dog ) ) ) ( ( chews ( on ( a stick ) ) ) . ) )	( ( A dog ) ( ( enjoys ( ( a stick ) ( he ( just ( caught ( playing fetch ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ large) (JJ black) (NN dog)) (VP (VBZ chews) (PP (IN on) (NP (DT a) (NN stick)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ enjoys) (NP (NP (DT a) (NN stick)) (SBAR (S (NP (PRP he)) (ADVP (RB just)) (VP (VBD caught) (S (VP (VBG playing) (S (VP (VB fetch)))))))))) (. .)))	A large black dog chews on a stick.	A dog enjoys a stick he just caught playing fetch.	neutral	neutral
360666	2648165716.jpg#3	2648165716.jpg#3r1n	( ( A ( small child ) ) ( ( ( swings back ) ( a ( red ( baseball bat ) ) ) ) . ) )	( ( A child ) ( ( swings ( ( a ( baseball bat ) ) ( to ( hit ( a baseball ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ swings) (PRT (RP back)) (NP (DT a) (JJ red) (NN baseball) (NN bat))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ swings) (S (NP (DT a) (NN baseball) (NN bat)) (VP (TO to) (VP (VB hit) (NP (DT a) (NN baseball)))))) (. .)))	A small child swings back a red baseball bat.	A child swings a baseball bat to hit a baseball.	neutral	neutral
77947	3667492609.jpg#1	3667492609.jpg#1r1n	( ( A boys ) ( ( ( jumps ( into ( the water ) ) ) ( upside down ) ) . ) )	( ( A boy ) ( ( is ( at ( the lake ) ) ) ( jumping ( into ( the water ) ) ) ) )	(ROOT (S (NP (DT A) (NNS boys)) (VP (VBZ jumps) (PP (IN into) (NP (DT the) (NN water))) (ADVP (RB upside) (RB down))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (ADVP (IN at) (NP (DT the) (NN lake))) (VP (VBG jumping) (PP (IN into) (NP (DT the) (NN water)))))))	A boys jumps into the water upside down.	A boy is at the lake jumping into the water	neutral	neutral
25213	3388618374.jpg#0	3388618374.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( ( ( red and ) yellow ) ( silk scarf ) ) ) ) ) ( ( plays ( the cello ) ) . ) )	( ( A woman ) ( is ( performing ( in ( a orchestra ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN silk) (NN scarf)))) (VP (VBZ plays) (NP (DT the) (NN cello))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN orchestra)))))))	A woman wearing a red and yellow silk scarf plays the cello.	A woman is performing in a orchestra	neutral	neutral
140022	2904377891.jpg#2	2904377891.jpg#2r1n	( ( ( A group ) ( of people ) ) ( ( are ( writing ( ( specific symbols ) ( of ( their culture ) ) ) ) ) . ) )	( ( People ( representing themselves ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG writing) (NP (NP (JJ specific) (NNS symbols)) (PP (IN of) (NP (PRP$ their) (NN culture)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG representing) (NP (PRP themselves))) (. .)))	A group of people are writing specific symbols of their culture.	People representing themselves.	neutral	neutral
3132	3776091206.jpg#0	3776091206.jpg#0r1n	( ( ( A man ) ( wearing ( ( ( ( ( ( cutoff shorts ) , ) ( a ( tank top ) ) ) , ) and ) ( ( green sneakers ) ( sitting ( in ( ( a garden ) ( with ( a beer ) ) ) ) ) ) ) ) ) . )	( ( a ( ( casually dressed ) man ) ) ( ( ( sits and ) waits ) ( for ( his wife ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (NN cutoff) (NNS shorts)) (, ,) (NP (DT a) (NN tank) (NN top)) (, ,) (CC and) (NP (NP (JJ green) (NNS sneakers)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN garden)) (PP (IN with) (NP (DT a) (NN beer))))))))) (. .)))	(ROOT (S (NP (DT a) (ADJP (ADVP (RB casually)) (VBN dressed)) (NN man)) (VP (VBZ sits) (CC and) (VBZ waits) (PP (IN for) (NP (PRP$ his) (NN wife))))))	A man wearing cutoff shorts, a tank top, and green sneakers sitting in a garden with a beer.	a casually dressed man sits and waits for his wife	neutral	neutral
79254	4637951374.jpg#4	4637951374.jpg#4r1n	( ( ( Two groups ) ( of swimmers ) ) ( ( wade out ) . ) )	( ( ( two groups ) ( of swimmers ) ) ( are competing ) )	(ROOT (S (NP (NP (CD Two) (NNS groups)) (PP (IN of) (NP (NNS swimmers)))) (VP (VB wade) (PRT (RP out))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS groups)) (PP (IN of) (NP (NNS swimmers)))) (VP (VBP are) (VP (VBG competing)))))	Two groups of swimmers wade out.	two groups of swimmers are competing	neutral	neutral
54330	8095826683.jpg#0	8095826683.jpg#0r2n	( ( ( ( Three ( young musician ) ) ( in ( a band ) ) ) ( ( performing ( by ( ( ( female singing ) and ) ( two males ) ) ) ) ( playing guitars ) ) ) . )	( ( ( A band ) ( with ( ( ( a female ) and ) ( two males ) ) ) ) ( ( performe ( a concert ) ) . ) )	(ROOT (NP (NP (NP (CD Three) (JJ young) (NN musician)) (PP (IN in) (NP (DT a) (NN band)))) (VP (VBG performing) (PP (IN by) (NP (NP (JJ female) (NN singing)) (CC and) (NP (CD two) (NNS males)))) (S (VP (VBG playing) (NP (NNS guitars))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN band)) (PP (IN with) (NP (NP (DT a) (NN female)) (CC and) (NP (CD two) (NNS males))))) (VP (VBP performe) (NP (DT a) (NN concert))) (. .)))	Three young musician in a band performing by female singing and two males playing guitars.	A band with a female and two males performe a concert.	neutral	neutral
282115	131632409.jpg#4	131632409.jpg#4r4n	( ( ( Young woman ) ( in ( a bikini ) ) ) ( ( top ( on ( the beach ) ) ) . ) )	( ( A ( young woman ) ) ( ( is ( getting ( ready ( to ( swim ( in ( the ocean ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Young) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBP top) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB swim) (PP (IN in) (NP (DT the) (NN ocean))))))))) (. .)))	Young woman in a bikini top on the beach.	A young woman is getting ready to swim in the ocean.	neutral	neutral
195865	6558305361.jpg#2	6558305361.jpg#2r1n	( ( ( A man ) ( in ( a ( green sweater ) ) ) ) ( ( pushes ( ( a toddler ) ( ( wearing ( red boots ) ) ( on ( a swing ) ) ) ) ) . ) )	( ( The toddler ) ( ( was ( being ( pushed ( on ( the swing ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN sweater)))) (VP (VBZ pushes) (NP (NP (DT a) (NN toddler)) (VP (VBG wearing) (NP (JJ red) (NNS boots)) (PP (IN on) (NP (DT a) (NN swing)))))) (. .)))	(ROOT (S (NP (DT The) (NN toddler)) (VP (VBD was) (VP (VBG being) (VP (VBN pushed) (PP (IN on) (NP (DT the) (NN swing)))))) (. .)))	A man in a green sweater pushes a toddler wearing red boots on a swing.	The toddler was being pushed on the swing.	neutral	neutral
22192	4850809558.jpg#1	4850809558.jpg#1r1n	( ( ( A ( female ( traffic officer ) ) ) ( ( directing traffic ) ( in ( a ( busy ( city intersection ) ) ) ) ) ) . )	( ( The officer ) ( ( is ( wearing ( white gloves ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ female) (NN traffic) (NN officer)) (VP (VBG directing) (NP (NN traffic)) (PP (IN in) (NP (DT a) (JJ busy) (NN city) (NN intersection)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBZ is) (VP (VBG wearing) (NP (JJ white) (NNS gloves)))) (. .)))	A female traffic officer directing traffic in a busy city intersection.	The officer is wearing white gloves.	neutral	neutral
395120	3826467863.jpg#2	3826467863.jpg#2r4n	( ( Two people ) ( ( ( are ( hiking ( on ( a trail ) ) ) ) ( next ( to ( a ( large wall ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( on ( their ( first ( hiking trip ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (NP (NP (NN hiking)) (PP (IN on) (NP (DT a) (NN trail)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (NN wall))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN on) (NP (PRP$ their) (JJ first) (NN hiking) (NN trip)))) (. .)))	Two people are hiking on a trail next to a large wall.	Two people are on their first hiking trip.	neutral	neutral
310654	2623346840.jpg#3	2623346840.jpg#3r3n	( ( A ( softball player ) ) ( ( runs ( toward ( home plate ) ) ) . ) )	( ( A ( male ( softball player ) ) ) ( ( runs ( the bases ) ) . ) )	(ROOT (S (NP (DT A) (NNP softball) (NN player)) (VP (VBZ runs) (PP (IN toward) (NP (NN home) (NN plate)))) (. .)))	(ROOT (S (NP (DT A) (JJ male) (NN softball) (NN player)) (VP (VBZ runs) (NP (DT the) (NNS bases))) (. .)))	A softball player runs toward home plate.	A male softball player runs the bases.	neutral	neutral
