index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
194773	1477503966.jpg#1	1477503966.jpg#1r1n	( ( Five ( young people ) ) ( ( ( prepare ( food ( in ( a kitchen ) ) ) ) ( while ( watching ( the television ) ) ) ) . ) )	( ( Five ( young people ) ) ( ( are ( watching ( the news ) ) ) . ) )	(ROOT (S (NP (CD Five) (JJ young) (NNS people)) (VP (VBP prepare) (NP (NP (NN food)) (PP (IN in) (NP (DT a) (NN kitchen)))) (PP (IN while) (S (VP (VBG watching) (NP (DT the) (NN television)))))) (. .)))	(ROOT (S (NP (CD Five) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (DT the) (NN news)))) (. .)))	Five young people prepare food in a kitchen while watching the television.	Five young people are watching the news.	neutral	neutral
477414	3527926597.jpg#2	3527926597.jpg#2r1n	( ( A boy ) ( ( skateboards ( on ( a ramp ) ) ) . ) )	( ( A boy ) ( ( is ( practicing ( for ( a ( skateboard competition ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBD skateboards) (PP (IN on) (NP (DT a) (NN ramp)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG practicing) (PP (IN for) (NP (DT a) (JJ skateboard) (NN competition))))) (. .)))	A boy skateboards on a ramp.	A boy is practicing for a skateboard competition.	neutral	neutral
78391	3187801624.jpg#0	3187801624.jpg#0r1n	( ( A ( ( soldier and ) religious ) ) ( ( clerics ( ( ( examining and ) laying ) ( out ( prayer rugs ) ) ) ) . ) )	( ( ( ( A ( brittish soldier ) ) and ) ( religious clerics ) ) ( ( ( lay out ) ( prayer rugs ) ) . ) )	(ROOT (S (NP (DT A) (NN soldier) (CC and) (NN religious)) (VP (VBZ clerics) (S (VP (VBG examining) (CC and) (VBG laying) (PP (IN out) (NP (NN prayer) (NNS rugs)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ brittish) (NN soldier)) (CC and) (NP (JJ religious) (NNS clerics))) (VP (VBD lay) (PRT (RP out)) (NP (NN prayer) (NNS rugs))) (. .)))	A soldier and religious clerics examining and laying out prayer rugs.	A brittish soldier and religious clerics lay out prayer rugs.	neutral	neutral
208497	2610183526.jpg#3	2610183526.jpg#3r1n	( ( ( A ( married couple ) ) ( ( ( looking out ) , ) ( on ( the waterfront ) ) ) ) . )	( ( The people ) ( ( are ( enjoying ( the view ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ married) (NN couple)) (VP (VBG looking) (PRT (RP out)) (, ,) (PP (IN on) (NP (DT the) (NN waterfront)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG enjoying) (NP (DT the) (NN view)))) (. .)))	A married couple looking out, on the waterfront.	The people are enjoying the view.	neutral	neutral
189543	4612021294.jpg#1	4612021294.jpg#1r1n	( ( A teenager ) ( ( is ( ( ( ( ( jumping ( in ( a field ) ) ) , ) ( next ( to ( a ( tennis court ) ) ) ) ) , ) ( wearing ( ( ( a hat ) and ) ( a ( plaid shirt ) ) ) ) ) ) . ) )	( ( A kid ) ( ( is ( jumping ( in ( ( a field ) ( next ( to ( a ( tennis court ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN teenager)) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT a) (NN field))) (, ,) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN tennis) (NN court)))) (, ,) (S (VP (VBG wearing) (NP (NP (DT a) (NN hat)) (CC and) (NP (DT a) (JJ plaid) (NN shirt))))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (NP (DT a) (NN field)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN tennis) (NN court)))))))) (. .)))	A teenager is jumping in a field, next to a tennis court, wearing a hat and a plaid shirt.	A kid is jumping in a field next to a tennis court.	neutral	neutral
290326	3111402233.jpg#1	3111402233.jpg#1r1n	( ( The ( brown dog ) ) ( ( ( ( stands ( in ( the water ) ) ) and ) ( shakes off ) ) . ) )	( ( The dog ) ( ( ( ( is ( playing ( in ( the water ) ) ) ) and ) ( pauses ( to ( ( shake off ) ( some mud ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ brown) (NN dog)) (VP (VP (VBZ stands) (PP (IN in) (NP (DT the) (NN water)))) (CC and) (VP (VBZ shakes) (PRT (RP off)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN water))))) (CC and) (VP (VBZ pauses) (S (VP (TO to) (VP (VB shake) (PRT (RP off)) (NP (DT some) (NN mud))))))) (. .)))	The brown dog stands in the water and shakes off.	The dog is playing in the water and pauses to shake off some mud.	neutral	neutral
366502	5794205434.jpg#3	5794205434.jpg#3r1n	( ( ( A girl ) ( ( tossing ( a ( hula hoop ) ) ) ( into ( ( the air ) ( in ( her yard ) ) ) ) ) ) . )	( ( a girl ) ( is ( playing ( with ( a ( hula hoop ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG tossing) (NP (DT a) (JJ hula) (NN hoop)) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (PRP$ her) (NN yard)))))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (JJ hula) (NN hoop)))))))	A girl tossing a hula hoop into the air in her yard.	a girl is playing with a hula hoop	neutral	neutral
176329	4610444848.jpg#4	4610444848.jpg#4r1n	( ( A ( wedding party ) ) ( ( poses ( for ( pictures ( on ( a ( swing set ) ) ) ) ) ) . ) )	( ( a ( wedding party ) ) ( posing ( before ( the wedding ) ) ) )	(ROOT (S (NP (DT A) (NN wedding) (NN party)) (VP (VBZ poses) (PP (IN for) (NP (NP (NNS pictures)) (PP (IN on) (NP (DT a) (NN swing) (NN set)))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN wedding) (NN party)) (VP (VBG posing) (PP (IN before) (NP (DT the) (NN wedding)))))))	A wedding party poses for pictures on a swing set.	a wedding party posing before the wedding	neutral	neutral
432497	1501811302.jpg#1	1501811302.jpg#1r1n	( ( a ( black sheepdog ) ) ( ( is ( ( chasing ( a ( gray sheep ) ) ) ( around ( a pen ) ) ) ) . ) )	( ( The sheepdog ) ( ( is ( in Ireland ) ) . ) )	(ROOT (S (NP (DT a) (JJ black) (NN sheepdog)) (VP (VBZ is) (VP (VBG chasing) (NP (DT a) (JJ gray) (NN sheep)) (PP (IN around) (NP (DT a) (NN pen))))) (. .)))	(ROOT (S (NP (DT The) (NN sheepdog)) (VP (VBZ is) (PP (IN in) (NP (NNP Ireland)))) (. .)))	a black sheepdog is chasing a gray sheep around a pen.	The sheepdog is in Ireland.	neutral	neutral
221011	4915228657.jpg#3	4915228657.jpg#3r1n	( ( Three men ) ( ( ( ( stand around ) and ) ( talk ( on ( a boat ) ) ) ) . ) )	( ( tall humans ) standing )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VP (VBP stand) (ADVP (RB around))) (CC and) (VP (NN talk) (PP (IN on) (NP (DT a) (NN boat))))) (. .)))	(ROOT (NP (NP (JJ tall) (NNS humans)) (NP (NN standing))))	Three men stand around and talk on a boat.	tall humans standing	neutral	neutral
81130	3638631362.jpg#1	3638631362.jpg#1r1n	( ( A man ) ( ( holds ( ( a tent ) ( on ( a ( mountain campsite ) ) ) ) ) . ) )	( There ( ( is ( a ( fire pit ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (NP (DT a) (NN tent)) (PP (IN on) (NP (DT a) (NN mountain) (NN campsite))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN fire) (NN pit))) (. .)))	A man holds a tent on a mountain campsite.	There is a fire pit.	neutral	neutral
105524	4830853107.jpg#3	4830853107.jpg#3r1n	( ( ( An ( Oriental woman ) ) ( in ( a ( pink ( striped shirt ) ) ) ) ) ( ( is ( taking ( a picture ) ) ) . ) )	( ( ( The womanis ) ( taking ( ( the picture ) ( of ( the ( Sears Tower ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT An) (ADJP (JJ Oriental)) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (JJ striped) (NN shirt)))) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	(ROOT (NP (NP (DT The) (NNS womanis)) (VP (VBG taking) (NP (NP (DT the) (NN picture)) (PP (IN of) (NP (DT the) (NNP Sears) (NNP Tower))))) (. .)))	An Oriental woman in a pink striped shirt is taking a picture.	The womanis taking the picture of the Sears Tower.	neutral	neutral
409851	2741051940.jpg#3	2741051940.jpg#3r1n	( ( Small puppy ) ( ( stands ( on ( top ( of ( plastic bag ) ) ) ) ) . ) )	( ( A puppy ) ( ( ( makes ( ( a mess ) ( with ( a bag ) ) ) ) ( after ( getting ( in ( the trash ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Small) (NN puppy)) (VP (VBZ stands) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (JJ plastic) (NN bag)))))) (. .)))	(ROOT (S (NP (DT A) (NN puppy)) (VP (VBZ makes) (NP (NP (DT a) (NN mess)) (PP (IN with) (NP (DT a) (NN bag)))) (PP (IN after) (S (VP (VBG getting) (PP (IN in) (NP (DT the) (NN trash))))))) (. .)))	Small puppy stands on top of plastic bag.	A puppy makes a mess with a bag after getting in the trash.	neutral	neutral
407462	3858228351.jpg#1	3858228351.jpg#1r1n	( ( ( A para-glider ) ( ( ( ( coming down ) ( to ( ( dry fields ) ( on ( gently ( rolling hills ) ) ) ) ) ) , ) ( near ( a lake ) ) ) ) . )	( ( The woman ) ( ( is ( a ( professional ( para glider ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN para-glider)) (VP (VBG coming) (PRT (RP down)) (S (VP (TO to) (VP (VB dry) (NP (NNS fields)) (PP (IN on) (S (ADVP (RB gently)) (VP (VBG rolling) (NP (NNS hills)))))))) (, ,) (PP (IN near) (NP (DT a) (NN lake)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (DT a) (JJ professional) (NN para) (NN glider))) (. .)))	A para-glider coming down to dry fields on gently rolling hills, near a lake.	The woman is a professional para glider.	neutral	neutral
90968	2887750774.jpg#1	2887750774.jpg#1r1n	( ( A dog ) ( ( ( leaps out ) ( of ( ( the water ) ( towards shore ) ) ) ) . ) )	( ( The dog ) ( ( is ( coming ( to ( ( it 's ) owner ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ leaps) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN water)) (PP (IN towards) (NP (NN shore)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG coming) (PP (TO to) (NP (NP (PRP it) (POS 's)) (NN owner))))) (. .)))	A dog leaps out of the water towards shore.	The dog is coming to it's owner.	neutral	neutral
357678	119364730.jpg#1	119364730.jpg#1r3n	( ( ( A man ) ( ( wearing ( a bib ) ) ( with ( ( a ( red crab ) ) ( on it ) ) ) ) ) ( ( is ( trying ( to ( decide ( if ( he ( wants ( to ( eat ( a ( boiled crab ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( wearing ( a ( red ( crab bis ) ) ) ) ( at ( his ( favorite ( seafood restaurant ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN bib)) (PP (IN with) (NP (NP (DT a) (JJ red) (NN crab)) (PP (IN on) (NP (PRP it))))))) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB decide) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ wants) (S (VP (TO to) (VP (VB eat) (NP (DT a) (JJ boiled) (NN crab))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN crab) (NN bis)) (PP (IN at) (NP (PRP$ his) (JJ favorite) (NN seafood) (NN restaurant))))) (. .)))	A man wearing a bib with a red crab on it is trying to decide if he wants to eat a boiled crab.	A man is wearing a red crab bis at his favorite seafood restaurant.	neutral	neutral
293003	4458984161.jpg#0	4458984161.jpg#0r1n	( ( ( An ( older man ) ) ( in ( ( ( a ( white shirt ) ) and ) ( blue jeans ) ) ) ) ( ( ( ( carries ( a file ) ) ( under ( his arm ) ) ) ( as ( he ( ( walks down ) ( a ( busy ( public street ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( carrying ( a ( blue file ) ) ) ( down ( the street ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ blue) (NNS jeans))))) (VP (VBZ carries) (NP (DT a) (NN file)) (PP (IN under) (NP (PRP$ his) (NN arm))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks) (PRT (RP down)) (NP (DT a) (JJ busy) (JJ public) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (JJ blue) (NN file)) (PP (IN down) (NP (DT the) (NN street))))) (. .)))	An older man in a white shirt and blue jeans carries a file under his arm as he walks down a busy public street.	The man is carrying a blue file down the street.	neutral	neutral
198406	2705919158.jpg#4	2705919158.jpg#4r1n	( ( Two men ) ( ( confront ( each ( other indoors ) ) ) . ) )	( ( Two men ) ( ( are ( fighting ( with ( ( each other ) ( in ( a kitchen ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP confront) (NP (DT each) (JJ other) (NN indoors))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fighting) (PP (IN with) (NP (NP (DT each) (JJ other)) (PP (IN in) (NP (DT a) (NN kitchen))))))) (. .)))	Two men confront each other indoors.	Two men are fighting with each other in a kitchen.	neutral	neutral
461967	3346918203.jpg#4	3346918203.jpg#4r3n	( ( ( A bicyclist ) ( in blue ) ) ( ( ( ( goes up ) ( a hill ) ) ( by ( the woods ) ) ) . ) )	( ( A bicyclist ) ( ( is ( biking ( to ( ( a cabin ) ( in ( the woods ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN bicyclist)) (PP (IN in) (NP (NN blue)))) (VP (VBZ goes) (PRT (RP up)) (NP (DT a) (NN hill)) (PP (IN by) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (DT A) (NN bicyclist)) (VP (VBZ is) (ADJP (JJ biking) (PP (TO to) (NP (NP (DT a) (NN cabin)) (PP (IN in) (NP (DT the) (NNS woods))))))) (. .)))	A bicyclist in blue goes up a hill by the woods.	A bicyclist is biking to a cabin in the woods.	neutral	neutral
144757	3295024992.jpg#4	3295024992.jpg#4r1n	( ( A person ) ( ( is skiing ) . ) )	( ( The man ) ( ( is ( ( skiing down ) ( a ( large hill ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG skiing))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (DT a) (JJ large) (NN hill)))) (. .)))	A person is skiing.	The man is skiing down a large hill.	neutral	neutral
24305	2708608951.jpg#0	2708608951.jpg#0r4n	( ( Kid ( in ( jean shorts ) ) ) ( ( uses ( a ( skateboard ( to ( ( jump ( over ( a cameraman ) ) ) ( while ( ( other ( ( skateboarders and ) cameramen ) ) watches ) ) ) ) ) ) ) . ) )	( There ( ( are ( people shirtless ) ) . ) )	(ROOT (S (NP (NP (NNP Kid)) (PP (IN in) (NP (NN jean) (NNS shorts)))) (VP (VBZ uses) (NP (DT a) (NN skateboard) (S (VP (TO to) (VP (VB jump) (PP (IN over) (NP (DT a) (NN cameraman))) (SBAR (IN while) (S (NP (JJ other) (NNS skateboarders) (CC and) (NNS cameramen)) (VP (VBZ watches))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS people) (NNS shirtless))) (. .)))	Kid in jean shorts uses a skateboard to jump over a cameraman while other skateboarders and cameramen watches.	There are people shirtless.	neutral	neutral
406067	3078229723.jpg#4	3078229723.jpg#4r1n	( ( Two ( young boys ) ) ( ( hold ( ( a ( man 's ) ) hands ) ) . ) )	( ( The children ) ( like ( the man ) ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS boys)) (VP (VBP hold) (NP (NP (DT a) (NN man) (POS 's)) (NNS hands))) (. .)))	(ROOT (NP (NP (DT The) (NNS children)) (PP (IN like) (NP (DT the) (NN man)))))	Two young boys hold a man's hands.	The children like the man	neutral	neutral
538041	820169182.jpg#3	820169182.jpg#3r1n	( ( Two ( young children ) ) ( ( play ( with ( colored balls ) ) ) . ) )	( ( Two ( young children ) ) ( ( are ( ( bouncing ( the balls ) ) ( ( back and ) forth ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS children)) (VP (VBP play) (PP (IN with) (NP (JJ colored) (NNS balls)))) (. .)))	(ROOT (S (NP (CD Two) (JJ young) (NNS children)) (VP (VBP are) (VP (VBG bouncing) (NP (DT the) (NNS balls)) (ADVP (RB back) (CC and) (RB forth)))) (. .)))	Two young children play with colored balls.	Two young children are bouncing the balls back and forth.	neutral	neutral
466340	2481001259.jpg#2	2481001259.jpg#2r1n	( ( ( ( A ( bald man ) ) ( in ( a kilt ) ) ) ( ( standing outside ) ( at ( a festival ) ) ) ) . )	( ( ( A man ) ( in ( a kilt ) ) ) ( ( is ( attending ( a ( bag ( pipe festival ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ bald) (NN man)) (PP (IN in) (NP (DT a) (NN kilt)))) (VP (VBG standing) (ADVP (RB outside)) (PP (IN at) (NP (DT a) (NN festival)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN kilt)))) (VP (VBZ is) (VP (VBG attending) (NP (DT a) (NN bag) (NN pipe) (NN festival)))) (. .)))	A bald man in a kilt standing outside at a festival.	A man in a kilt is attending a bag pipe festival.	neutral	neutral
203054	4857769140.jpg#0	4857769140.jpg#0r2n	( ( ( Little brown ) ( ( headed girl ) ( in ( a ( ( ( red and ) white ) ( checkered shirt ) ) ) ) ) ) ( , ( ( ( ( white capris ) and ) ( white sandals ) ) ( ( plays ( outside ( chasing pigeons ) ) ) . ) ) ) )	( ( A ( funny human ) ) ( in ( a shirt ) ) )	(ROOT (S (S (NP (JJ Little) (NN brown)) (VP (VBD headed) (NP (NN girl)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (JJ checkered) (NN shirt))))) (, ,) (NP (NP (JJ white) (NNS capris)) (CC and) (NP (JJ white) (NNS sandals))) (VP (VBZ plays) (PP (IN outside) (S (VP (VBG chasing) (NP (NNS pigeons)))))) (. .)))	(ROOT (NP (NP (DT A) (JJ funny) (NN human)) (PP (IN in) (NP (DT a) (NN shirt)))))	Little brown headed girl in a red and white checkered shirt, white capris and white sandals plays outside chasing pigeons.	A funny human in a shirt	neutral	neutral
