id	qid1	qid2	question1	question2	is_duplicate
332262	459240	447941	What is the WPS button on my Xfinity router?	What is the WPS button on a router for and what does it do?	1
356600	415622	81926	What is the superstition behind a twitching right eye?	What is the superstition behind a twitching left eye?	1
235129	16773	46715	How are long distance relationships maintained?	What does it take for a successful long distance relationship?	1
214109	319611	253840	How do the Chinese see Russia?	What do Chinese people think about Russia? What is the image of Russia in China?	1
37341	67965	67966	What proof do people who say the Earth is flat and not a sphere have?	What proof is there to back up the flat Earth theory?	1
282043	8891	186861	What will black money owners do after the banning of 500 and 1000 rupee notes?	How do people deal with black money because of the ban of 500 and 1000 rupee notes?	1
212327	63609	57257	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	What are the safety precautions on handling shotguns ?	1
43213	77759	77760	Can two people have the same fingerprints?	Why don't any two persons in the world have the same fingerprint?	1
76522	73666	73487	How can one improve his writing skills?	What are the best ways to improve writing skills?	1
19177	36263	36264	What is substation?	What is a substation?	1
273744	392260	40073	What is insanity workout?	What does the insanity workout do?	1
156225	244541	227832	How would you stop your mind from thinking too much?	How do I keep my mind from thinking too much over a thing?	1
312403	436845	436846	What is social equality? How much do we really have?	What is social equality?	1
31528	27911	58122	Do most Americans support and will vote for Donald Trump?	Why Americans love Donald Trump?	1
367661	497951	497952	Will Apple get rid of VoiceOver on their products?	Would Apple get rid of voiceover on their IOS devices?	1
44691	80182	80183	What are some good projects in digital image processing?	What are some really interesting digital image processing projects for beginners?	1
247736	9932	21232	What`s the best way to get rid of porn addiction?	How can I stop my porn addiction?	1
328693	455260	455261	Why am I always tired all day? I sleep fine and I have no health concerns?	Why am I always tired?	1
25345	47252	47253	Can I become more extrovert and if so, how?	What can I do to become an extrovert person?	1
75595	129342	129343	How do I know if a guy only wants me sexually?	How will I know if my boyfriend wants sex only?	1
345443	58173	28559	How can I improve my English in all aspects?	How I can speak English with fluency?	1
163641	134048	233151	Which political party will win Punjab Assembly Elections 2017 and why?	Which party will win election in 2017 in punjab?	1
51312	91030	91031	What are some examples of the social structure of Ancient China?	What are some examples of the Ancient China social structure?	1
226916	21643	44306	What are the culture differences between Chinese and Western?	#What are the major differences between Chinese and western cultures?	1
372805	503549	503550	What do you think , can Google+ beat Facebook?	Will Google+ beat Facebook?	1
335154	55906	69655	If Donald Trump chooses to drop out of the 2016 presidential race, who would the Republicans choose as their candidate, and why?	If Donald Trump drops out of the presidential race, how will the replacement candidate be chosen?	1
55405	97673	97674	Why was marriage invented?	Who invented marriage? How and why was it invented?	1
377250	4544	119203	How do I make money starting a blog?	How can I earn money by writing a blog?	1
27503	51094	23511	How important is sex in a successful relationship?	Is sex really that important in maintaining long term happy relationship?	1
131267	210506	210507	What is a perfect life?	What is the perfect life?	1
244292	356901	172425	What are blue reflectors?	What are blue road reflectors?	1
158555	247679	247680	Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected?	.Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected?	1
226090	1396	108804	How do I send another person a message on Quora?	How do you send a private message on Quora?	1
262155	93105	378414	How can I immigrate to the US?	How can I work and live legally in US?	1
232276	342266	342267	What is the best experience you have had on Quora?	What was the best experience you've ever had in Quora?	1
317366	11139	2765	Is it true that Arnab Goswami quit Times Now? If so, why?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	1
1717	3419	3420	How can I get a green card to live and work in the USA?	How can I get a green card?	1
55316	35440	31731	What is the most important in life?	What is most important in life?	1
120062	44870	194804	What is the concepts of manual testing?	What are the manual testing concepts?	1
70694	121780	121781	How do I get rid of a fuckboy?	How do I get rid of fuckboy?	1
102127	46876	23060	Wwe is real fight?	Is WWE a fake show?	1
137267	218806	218807	How do I invest 1000$ in the stock market?	How do I invest $1000 in the stock market?	1
399704	162801	533002	Where is the best US website to buy single malt Scotch online?	What is the best website to buy Single Malt Scotch online?	1
143766	227704	37188	How can I meet my spouse?	What are the best ways to meet a spouse?	1
60478	105752	105753	What is the expected cut off for upsc prelims 2016?	What is the cut off for UPSC prelims 2016?	1
234952	15044	267584	How can I control my emotions and actions?	"How can one control their emotions and become quite ""mature"" enough to talk to anyone?"	1
140760	117527	15058	Is there advertising on Quora?	How do I advertise my business on Quora?	1
359482	489146	489147	How can I surprize my boyfriend on his birthday without actually meeting him?	How can I surprize my boyfriend on his birthday without actually meeting him (latest ideas)?	1
340507	468235	468236	What is the best conclusion for timeboxing in software engineering?	What is a good conclusion for timeboxing method in software engineering?	1
24485	45736	45737	Why do some people criticize everything?	Why do some people like to criticize so much, pointing out what they find is wrong?	1
42680	76876	76877	Guy considering receiving anal sex. What does it feel like?	How does it feel to be on the receiving end while having anal intercourse?	1
77948	24613	4380	Which programming language is the best nowadays?	What is the best computer programming language to learn first?	1
348946	23727	5932	How we can enable VoLTE in Lenovo K3 Note?	Can a Lenovo K3 Note support VoLTE?	1
37318	67924	67925	What are some examples of controversial topics in special education?	What are some controversial issues in special education?	1
228813	65637	26639	How can I get fluency in English speaking?	How can I improve my fluency in English to face a more confortable job interview?	1
332981	177526	380027	Is IMS Noida a good institute for BBA?	How good is ims noida for bba?	1
80036	106886	50588	How do people deal with boredom?	How can I escape boredom?	1
13994	26825	26826	What is the difference between scripting languages and object oriented programming languages?	What is the major difference between a scripting language like PHP and a programming language like Python?	1
326698	38669	286353	How do I cure kidney stones?	How can kidney stones be treated?	1
330809	94949	306530	What is 1-800–251–4919?))}} //Belkin Router Number Belkin Router Techincal Support Phone Number?	Can I use this number //* [[1800*251*4919]] *// Belkin Router Techical Support Number Belkin ROUTER phone numbers?	1
99667	135050	165430	Which is the best bicycle to buy in India around the range of 10000 and for commuting purposes?	Which is the best hybrid bicycle to buy in India around the range of 10000?	1
368715	499114	499115	Is there any good joke?	Any good jokes?	1
316062	441045	33936	How can I make money as a 14 year old?	How can I make money while Iam just 14 years old?	1
350374	7445	53632	What should I do to reduce weight?	I'm fat. How do I lose weight?	1
346751	142040	14887	What are the best places to visit in Wayanad, Kerala?	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	1
19582	36995	36996	What are the most inspirational stories?	Which is the most inspirational story ever?	1
262736	99039	379136	How do I stop recurring negative thoughts from entering my mind?	How do stop my mind from thinking repetitive negative thoughts?	1
180900	47206	72303	How much deep sleep do I need?	How much deep sleep one need?	1
109389	179541	179542	Is marriage a necessary evil?	Isn't marriage a necessary evil?	1
240548	352385	352386	How are ISIS and Boko Haram connected?	What are some differences and similarities with ISIS and Boko Haram?	1
308453	432280	432281	AAP in Delhi it is a step towards corruption free India?	AAP in Delhi. Is it a step towards a corruption free India?	1
125206	202028	74265	Is there any question which is never asked on any website or Quora?	Is there any great question that hasn't been asked on Quora?	1
364960	90507	69224	Do you think War might take place between India and Pakistan in view of these surgical strikes?	How many people think that India is heading toward war with pak after surgical strike?	1
94424	57	6100	What is best way to make money online?	What is the easiest way to earn money from online?	1
197597	105993	153009	How do I remove pubic hairs?	How can I remove pubic hair?	1
173052	267056	204484	What is the best software to manage your Twitter account?	Which is the best Twitter account management software?	1
393928	9827	83500	How do I lose weight fast?	Whats the most effective way/ solution to lose weight in a short time?	1
247940	14317	49350	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I found wide variety of ceramic tiles in Sydney?	1
15186	2459	23274	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	Where can I get designer collection of affordable floor tiles in Sydney?	1
276363	55070	4251	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
38103	69248	69249	What are some of the best YouTube channels?	What is your best YouTube channel?	1
123549	199723	199724	How do I prepare and study for PMP certification?	What is the best way to prepare for PMP Certification?	1
144331	223246	228452	How will the GST affect the common man in India?	How GST is important to common man or taxpayer in India?	1
293694	321466	309945	Why do people like to copy others' idea these days?	Why do some people like to copy others’ ideas these days?	1
156545	189808	244987	What is the cause of buoyant force?	What is the fundamental cause of buoyant forces?	1
266755	383982	383983	How have smartphones impacted people?	How have smartphones helped us?	1
251913	8324	32915	How does unaccounted/black money affect a country's economy?	How does black money affect the economy?	1
127596	205385	205386	What's the most scary photo you ever took or seen?	What's the creepiest photo you have ever taken?	1
305124	428467	428468	If the Washington Redskins team name is offensive, can't the same be said for many other sports teams?	Why is there so much scrutiny and push to change the Washington Redskins name when there are so many other professional sports barring the same type of name (i.e. Chicago Blackhawks, Atlanta Braves, Cleveland Indians)?	1
335678	45756	19518	What is your favorite song or what song do you recommend?	What's your favorite song right now?	1
394483	15650	61725	Couldn't we lose weight just by drinking ice cold water?	How much weight can I lose drinking only water for 2 days?	1
334685	461883	458368	Who do you think will win the US presidency and why?	Who should win the US Presidency? And why?	1
378313	200944	13916	What are the pros and cons Ubuntu and Elementary OS?	Why do some people hate elementary OS?	1
368248	414649	121930	How can I get a jio sim?	How do I get Reliance Jio 4G SIM?	1
197241	298138	183104	"Why is it that the ""details"" box on Quora has such little room for actual details?"	Why does Quora have a character limit in Question Details?	1
198159	216739	9878	If you were president, what is the first thing you would do?	If you were a president, what is the first thing you would do?	1
304479	427746	427747	Is there poetic justice in real life?	Like movies poetic justice happen in real life?	1
329440	456096	456097	What are some amazing drawings you have seen with a deep meaning ?	What are some amazing pictures and drawings which give a deep meaning (text may be there)?	1
141701	224888	224889	How do l stop intrusive thoughts?	How do I get rid of intrusive thoughts?	1
354062	98110	18926	Can I see who viewed my videos on Instagram?	How can I see who views my Instagram?	1
89447	150274	150275	How do I know have written 250 words in an essay?	How do I write 250 word essay?	1
143183	48734	10033	Which is the best book for Beginners to learn Python?	What is the best Python learning book for beginners?	1
153230	5741	43591	Can a girl get pregnant after her last day of periods?	Can you get pregnant the day before your period starts?	1
197685	25959	104567	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	Now that Trump has won and Republicans control everything what do you think will happen in the following 4 years?	1
321175	31172	55938	How do I change my profile photo in here on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
219266	11212	23231	Why is Saltwater taffy candy imported in The Bahamas?	Why is saltwater Taffy candy imported in Canada?	1
277172	67488	1504	How should I start learning how to code with zero knowledge in programming?	How should you start learning programming?	1
104228	4621	172110	What is a suitable solar panel installation provider near Laveen, Arizona AZ?	Which is a suitable solar panel installation provider near Laveen, Arizona AZ?	1
340952	468728	468729	What is the difference between a machiavellian and a sociopath?	What is the difference between machiavellianism and sociopathy?	1
30836	56895	56896	What are all the different types of visas?	What are the different types of visas?	1
344332	165658	358807	Is journalism a good career option?	Is journalism a good career nowadays?	1
287391	340664	217305	How can you stop procrastinating?	How can I stop procrastinating during programming?	1
330973	319757	354555	What is the capital city of Argentina?	What is the capital of Argentina?	1
290423	210505	170707	Where do I start learning about hacking?	Where do I start learning hacking?	1
141919	9024	74480	What's the best programmnig language for begginers?	Which is thebest language to learn coding for begginers?	1
370453	127486	282646	How should you read the Harry Potter books? What sequence should you follow?	How are Harry Potter books to be read?	1
368639	23405	131550	How do I write a good essay?	Why can't I write good essay?	1
253569	102664	233132	Will Donald Trump release his tax returns now that he's the president-elect of the United States?	Now that he is President Elect, will Trump ever release his tax returns?	1
303891	7682	1121	What are the best places to visit in Kerala?	What are the best places to visit in Kerala for college students?	1
299139	57054	8829	What is the best joke you have ever heard?	What is the best joke you've ever heard? Please keep it clean.	1
48423	86342	86343	How do I get better at math?	How can I get better at maths?	1
289752	38115	9765	Why do women tend to make more noise during sex?	Why do girls moan during sex?	1
8446	16466	16467	Who is the father of maths?	Who is the father of math?	1
50588	89855	89856	What is the income like for Engineers?	What is the income of an engineer?	1
42958	77341	77342	What are the units of hertz? How are they used?	What are the units of hertz?	1
298734	196623	421263	Have you ever visited a psychic? How was it?	Have you ever visited a truly legitimate psychic? If so, what did they say to convince you?	1
129025	59277	26868	What will Barack Obama do next after he finishes his presidency?	What will President Barack Obama do after the Presidency?	1
355875	105664	485121	Where can I find business case studies for free?	What is the best method to view business school case studies for free on the internet?	1
217953	320375	42226	Which is the best Coding bootcamp for people in India?	Are there any coding camps for competitive programming in India?	1
78774	32449	4629	What are the top courses on digital marketing?	What are the best digital marketing courses for mid-senior level marketing managers?	1
91627	153506	153507	How can we make life easier?	How can I make my life easier?	1
120371	25984	11588	How do I improve my English language?	How I can improve my English communication?	1
210137	12455	67204	What's the best way to tell a friend they have body odor issues?	How do I tell a friend that his legs/body stinks of bad odor without hurting his feelings?	1
225621	333994	333995	What audio file formats does iTunes support?	Which file formats are compatible with iTunes?	1
151095	237654	130897	Who would like to work from home?	What does it feel like to work from home?	1
145901	230598	230599	How do I start a food chain business?	How do I start a fast food chain business?	1
278928	398265	191267	I can't write cursive. How can I learn writing it quickly?	How do I learn to write in cursive?	1
113332	185257	134228	Is it true that the upcoming 2000rs and 500rs notes are going to come along with a ncp chip?	What are going to be the new characteristics in the new 500Rs and 2000Rs notes?	1
284486	83839	204668	Where can I find a good and free IQ online test?	What are some accurate, free, online IQ tests?	1
364477	494545	116237	How does a woman rape a man?	Why would a woman rape a man?	1
392260	524929	524930	What is a 4 stroke car engines?	What is 2 stroke or 4 stroke?	1
18988	35924	35925	What is the best way to earn money while doing engineering?	How do I earn money while doing engineering?	1
52372	35947	30026	What programming languages should be learned to become best programmer?	What would be the best programming language to DIY learn today?	1
182423	32536	10943	Where can I hire a serious hacker?	Where can I hire an email hacker?	1
42698	76904	76905	Why do my eyeballs feel sore?	Why do my eyeballs feels bruised?	1
304764	73820	5159	Why is it so important for Indians to know what other people think about them?	Why are Indians so obsessed in knowing thoughts of other countries about them?	1
149982	236138	236139	Can ias are able change their cadder?	Can ias change their cadder?	1
197686	139355	291637	What happens if you actually drink bleach?	What happens if you swallow bleach?	1
70032	120778	15442	What are some amazing bike inventions that exist that most people don't know about?	What are some mind-blowing bike inventions that exist that most people don't know about?	1
226461	24717	94881	Will war happen between India and Pakistan?	How will the indian economy be affected if there is a war between India and Pakistan?	1
283529	37	17506	Why are so many Quora users posting questions that are readily answered on Google?	Why are so many Quora questions about factual information that the questioner could easily look up?	1
44995	80686	71365	Is Hillary Clinton seriously ill?	Does Hillary Clinton have a serious health issue that people would care about?	1
296500	21367	51796	Why were my last few questions I asked marked as needing improvement?	Why do all of my questions get marked as needing improvement?	1
398523	203390	280787	What is the best way to get over social media addiction?	How do I break my social media addiction?	1
349809	17351	5217	What separates humans from other animals?	What is the difference between humans and the other animals?	1
47818	85343	85344	Wanted to start import export business, what's the best commodity to deal in?	I want to start import and export business. What is the best commodity to start with?	1
348046	10311	26613	How can I increase traffic to my websites by Facebook?	What is the increase organic traffic of websites?	1
209837	44984	8239	Why are some questions not answered on Quora?	How come my questions always get ignored on Quora?	1
196050	296664	296665	How do I gain self discipline?	How can I gain self discipline again?	1
10384	20122	20123	What are the effective ways to build your arm muscles?	What are some great ways to build big arms?	1
57070	100345	100346	Where can I find angel investors for an invention?	Where can I find angel investor for my website?	1
152480	239560	239561	What are small embedded systems projects that will help my resume?	I'm trying to think of some good embedded systems projects to do (to add to my resume), what types of projects will impress?	1
305029	192034	428362	What would happen if all the countries in the world have open borders?	What would happen to the world economy if all countries opens their border?	1
300230	423006	262168	Why can't I see all answers for a question on Quora anymore?	Why can't I see my answer on Quora anymore?	1
248481	8969	60781	How do you start making money?	How can I start making money? What are the best ways to make money?	1
25218	47018	47019	What are the next steps for GST bill to be a reality after it is passed in Rajya Sabha?	What manoeuvres can BJP undertake to get the GST bill passed in the Rajya Sabha in the upcoming assembly session?	1
345915	16280	70521	Why is Donald Trump running for president?	What made Donald Trump run for president?	1
38009	69088	69089	Does hair transplant work?	How does hair transplant really work?	1
148620	234284	234285	Which is the better TV show out of Breaking Bad, The Walking Dead and Game of Thrones?	Which show is the best among Breaking Bad, Game of Thrones, or The Walking Dead? Why?	1
133334	213309	213310	How do we know if we met our soulmate?	How will you know if a person is your soulmate?	1
352562	66476	325708	What is newton ring?	What is Newton rings?	1
131554	210880	197238	Which is the most populated city in the world.?	What is the most populated city in the world?	1
197175	8082	240601	Why are my questions always flagged as needing improvement?	Why are so many questions about president elect Trump getting flagged as needing improvement when many are clear and concise?	1
41748	75328	28229	In which field India has first position?	In what positive areas does India rank first globally?	1
114920	118142	187485	Which university in Ukraine is best for medicine and why?	What is the best medical university to study medicine in Ukraine, Europe and why?	1
238837	350290	221696	What are the pros and cons of Suzuki Gixxer SF? Can I get a detailed review?	Where can I find reviews for the Suzuki Gixxer SF?	1
66100	33197	114625	How long does it take for the human body to replace a pint of donated blood?	How long does it take for your body to replace 1 pint of blood?	1
39231	71143	71144	What is the main threat for accessing the deep web?	Can your PC really get attacked on the deep web?	1
322437	15015	382931	What are the best ways to learn new things?	What is the best way to learn something?	1
389174	67597	10565	Do you think new 500 and new 2000 notes will help eradicating Black Money?	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	1
89357	64446	15780	What is the most interesting thing you have done in your life?	What is the most important thing in your life and why?	1
167969	260278	260279	Is getting/doing a Master’s degree (M.Tech) in Civil Engineering important (after getting Bachelors degree)?	Is getting/doing a Master’s degree (M.Tech) in Civil Engineering important (after getting Bachelors degree) ?	1
175435	138229	16490	How can I learn & speak & write English?	How do I learn spoken English?	1
69980	120692	120693	What is the full name of the reagent named DEAD in organic chemistry?	What is the dead reagent in organic chemistry?	1
44361	79623	68833	Is Donald Trump an undercover democrat?	Is Hillary Clinton secretly paying Donald Trump to throw the election?	1
130875	209951	209952	Is Switzerland a good place to study culinary arts?	What do you think of Switzerland for studying culinary arts?	1
322755	25032	76565	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Is there really a chip embedded in the new Rupees 2000 note?	1
251976	366194	366195	How do I transfer money online?	What is the fastest way to transfer money online?	1
195300	4950	27517	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why don't many people posting questions on Quora check Google first?	1
15814	30178	30179	What does SC mean in Facebook?	What is the SC on Facebook photos?	1
382187	41646	96986	Why do Quorans appear to favor Hillary Clinton?	Is Quora biased towards Hillary Clinton?	1
314275	24817	258736	What is the problem with Zee News channel?	Is zee news biased towards right wing?	1
334069	350723	168643	How can I track the exact location of any phone by using the phone number? Location (India)?	How do I track a criminal with is phone number?	1
351459	5166	9739	What products should I use to get rid of acne quickly?	How do I get rid of scalp acne?	1
190398	262119	6776	What are tips or helpful tools to combat social anxiety?	How do I deal with my social anxiety?	1
137581	59108	94939	When is Apple releasing its new MacBook Pro?	When is the next posible release date for the Macbook Pro?	1
299126	146296	421724	How do I download the APK from the Google Play store to a PC?	How can I download .APK files from the Playstore onto my PC?	1
83754	34524	56778	Is vacuum energy infinite?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
350596	479344	479345	How is space and time connected?	How are space and time connected?	1
159213	20201	57	What are ways to make money online at home?	What is best way to make money online?	1
151735	3596	10562	How do I suck it up and lose weight?	How can I lose post marriage weight?	1
299258	421874	421875	What are some basic factors to consider while choose stocks if I'm new to stock market?	I am new to the stock market, which are the factors to consider before buying shares?	1
5565	10942	10943	Where can I find a professional hacker?	Where can I hire an email hacker?	1
35247	64440	64441	How do you teach an old dog new tricks?	Is it possible to teach an old dog new tricks?	1
403968	537584	537585	Why should I answer a question on Quora?	Why should I answer Quora questions?	1
66641	5358	53632	What's the best plan to lose weight?	I'm fat. How do I lose weight?	1
368869	499280	499281	Can anyone sleep with their eyes open?	Can you sleep with your eyes open?	1
17279	32857	26239	What is your review of dayananda sagar university?	What is your review of Dayananda Sagar College Of Engineering, Bangalore?	1
10844	20978	20979	What are the options for doing courses in environmental studies after doing an MSc. in Biotechnology?	What is a higher study option in environmental studies after doing an MSc in biotechnology?	1
140173	221716	161265	Which are some of the writers to follow on Quora who post insightful answers?	Who do you suggest to follow on Quora and why?	1
200961	302868	24822	How do I start earning money online?	How can I start earning money online ?	1
57768	74220	101481	How can I improve focus on my studies?	How should I concentrate on studies?	1
174501	22509	4368	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
279193	398581	398582	What are the greatest contributions of America in literature and culture?	What are the greatest cultural contributions of America?	1
98901	164275	164276	What rank is needed to get CSE at IIT Bombay?	Urgent! What rank do I need in GATE to get CSE at IIT Bombay?	1
321143	446800	446801	Have atheists been able to prove scientifically and undoubtedly that God doesn't exist or is it just an assumption they make?	Asked by an agnostic. Can atheists prove that God doesn't exist?	1
9853	19134	19135	How do I block someone in Quora?	How do I block annoying people on Quora?	1
132041	211550	211551	What is it like knowing your daughter is a porn actress?	What is like to have a daughter that does porn?	1
153615	195517	40480	How did the question mark (?) originate?	"What's the origin of the question mark ""?""?"	1
209004	76614	183864	Which is the best mobile below 10k?	Which is the best mobile below 10k INR ($150)?	1
149071	28429	11343	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	How can black money brought out by discontinuing 500 and 1000 notes?	1
106699	175698	175699	What is web programming?	What is web development?	1
85721	22359	2420	What is the best joke you have heard?	What are some of the best jokes you've ever heard?	1
319675	166939	196874	How is a zero gravity environment created for astronaut training on earth?	How is zero gravity created on earth?	1
33803	62041	11099	How can I watch The Kapil Sharma Show live in Mumbai?	How do I get tickets for The Kapil Sharma Show ?	1
203238	305796	305797	What are some job roles in the video gaming industry?	What is this job role in game industry?	1
199304	50535	18758	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
181188	39426	28133	What are the ways of losing weight?	How should I lose weight?	1
93	187	188	What causes a nightmare?	What causes nightmares that seem real?	1
106997	10671	19931	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	1
328066	26274	66956	Should people over 91 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
116738	34181	35751	How do you know if your girlfriend has an affair?	How can I know if my wife is a cheater?	1
218956	138441	501	How can we recover our Gmail password online?	How can you recover your Gmail password?	1
178248	251650	227316	What are some of the best private engineering colleges in India?	Which are the best private engineering colleges in India?	1
125872	202986	202987	Why were credits moved from the beginning of a movie to the end of a movie?	When did movie credits shift to the end of the movie?	1
162961	253596	253597	What will the rank possibly be if one scores 98.5 percent in Karnataka board and gets 237 marks in Jee Mains?	What will the rank possibly be if one scores 98.5 percent in Karnataka board and gets 237 marks in Jee Mains? -?	1
342585	116222	196778	How can I get rid of pimple scars from face?	How can I get rid of pimples and scars?	1
128120	206103	206104	How can I get a massage therapist license in India?	How can I get a massage license in India?	1
137472	219112	75880	What is light made of?	What is light made out of?	1
194120	294222	294223	What is the true meaning of Christmas?	What is the real meaning of Christmas?	1
9937	19295	19296	What is the difference between a basis point and pip?	What is the difference between a basis point and a pip (percentage in point)?	1
304570	274738	25455	What is the oldest religion on earth?	Which religion is oldest religion in the earth?	1
184436	281791	281792	According to statistics, what country is most close to gender equality?	March 8 is International Women's Day. What is the best country in the world for gender equality?	1
193882	108331	694	How should I start business?	How do I start business from nothing?	1
382277	170701	514114	What is a non polar solvent?	What is a non polar solvent? What are examples of this?	1
166164	9438	45413	Why can't India get more medals in every Olympics?	Why does India perform so poorly at the Olympics?	1
