id	qid1	qid2	question1	question2	is_duplicate
19750	37312	37313	What will you do if you hate someone?	What should you do when you hate someone?	1
69219	119467	119468	I'm 19 years old, should I start a professional gambling career if I want to reach billionaire status?	I'm 19 years old, should I start a professional gambling career if I want to reach millionaire or billionaire status?	1
15328	10630	22385	Do you believe that everything is predestined and happens for a reason?	Do you believe everything happens for a reason?	1
398131	259953	531333	How do you choose a real estate agent?	How do you choose a professional Real Estate Agent?	1
334372	225031	323328	When was Quora established?	How did Quora started out?	1
314210	4250	42016	What is your reaction about the ban on Rs. 500 and Rs. 1000 notes? Won't it create a chaos and harm the economy?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
373728	14778	91313	What's the importance of GST bill in India?	What is the benefit for a middleclass people on this GST Bill being passed?	1
198889	300226	300227	What are some of the best action games for PC?	Which are the best action games for PC?	1
255206	370074	370075	What's the least amount of money I can begin trading with?	What is the least amount of money I should start stock trading with?	1
394720	38296	10248	How do I speak English properly and confidently?	How do I speak English fluently at an interview?	1
308597	11889	78980	How do I stop being a pushover in the workplace?	How do I stop being such a pushover?	1
6837	13380	13381	What are some of the types of computer viruses?	What are the different types of computer viruses?	1
24762	46219	46220	How does the phrase about throwing stones in glass houses go? Where does it come from and what does it mean?	"What exactly does the phrase ""people in glass houses shouldn't throw stones"" mean?"	1
362992	149675	209346	How long does it take to learn the piano?	How long does it take to lear how to play piano?	1
17665	5868	30465	Which is the best phone to buy under 15000 INR?	Which is the best Smartphone under INR 15000 ?	1
44811	1062	7060	How imminent is world war III?	How soon is world war III?	1
61837	107895	107896	What were you doing when you heard about the 9/11 terrorist attacks?	Where were you and what were you doing when you heard about the 9/11 terrorist attacks?	1
191265	79591	107397	How can I boost my self-esteem?	How can I increase my self-esteem?	1
163309	28917	22489	What is wrong with having sex before marriage?	Is having sex before marriage right?	1
107050	61287	48588	How long does meth say in your urine?	How long meth stay in system?	1
39407	17010	71439	What are the best sites to download movies from?	Which is the best site to download movies from?	1
244071	356637	356638	What is it like to stay in pune?	What is it like to live in Pune?	1
301472	319611	253839	How do the Chinese see Russia?	What do Chinese people think of Russians and/or Russia?	1
300854	423694	423695	Should Hawaii be independent?	Should America grant Hawaii independence?	1
336963	47507	13690	How do I start preparing for UPSC exam?	If I start preparing for IAS exam 2016 now, how can I achieve it?	1
155011	11397	1933	How can I improve in English?	HOw do I speak Fluent English?	1
10573	13748	20472	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How banning 500 and 1000 rs note will help fight corruption in India?	1
342820	402276	328968	Where can I find affordable photo booth service in Sydney?	Where can I get photo booth rental for party in Sydney?	1
211777	280176	156383	Why does Set Max show Sooryavansham so much?	Why does Sony Max show Sooryavansham so frequently?	1
84772	64069	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
348583	80440	80722	What should I do to improve my questions on Quora?	"How often do you mark questions as ""needing improvement"" on Quora?"	1
282829	45391	29643	Why do some people believe that the world is flat?	Why there are people who still believe that earth is flat?	1
40884	73911	73912	How do I earn money with website?	Earn money by website?	1
110092	180585	180586	What makes a good DJ?	What makes a great DJ?	1
8188	15969	15970	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How do I apply for PAN Card?	1
374472	437428	282139	"What is a good summary for the poem ""Fire and Ice""?"	"What is the analysis of the poem ""Fire and Ice"" by Robert Frost?"	1
225590	67894	307095	I love a girl who already has a boyfriend but she says she loves me too. What should I do?	I fell in love with my friend but now she has a boyfriend. What do I do?	1
191836	138228	291305	Why should I not vote for Donald Trump?	Why should the people not vote for Donald Trump?	1
328838	36447	28277	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	1
25190	46969	46970	Is US democracy broken? What aspects of the political system should be retained, and what reforms are needed?	Is US democracy broken? Should the Constitution be scrapped? What aspects of the political system should be retained, and what reforms are needed?	1
203683	18753	34135	How should I start my preparation for the IAS exam?	How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?	1
43207	50743	52934	How do I learn any language fast?	How can I learn a language like a ninja? Super fast!	1
238495	207701	228452	How would GST help/affect common man in India?	How GST is important to common man or taxpayer in India?	1
256665	140439	120649	What is going to be the next step of Modi's Government regarding black money?	What will be Modi next step for removing black money?	1
189638	288449	52945	In snow conditions would you rather drive an all wheel drive SUV with all seasons or a small front wheel drive car with snow tires?	What is better for driving in snow, AWD or front wheel drive with snow tires?	1
207403	311067	311068	How can I quit drinking cola?	How can I stop drinking cola?	1
257145	43527	17209	What was the universe before Big Bang?	How did the universe look like before the Big Bang?	1
221888	329328	329329	What is the most effective way to get rid of acne?	What is the most effective way of getting rid of pimples?	1
204511	237571	211126	Should I wait to buy a MacBook (July 2016)?	Should I buy the new MacBook pro 2016 or the MacBook pro 2015?	1
159014	143278	127799	What are some mind-blowing facts about Area 51?	What's really in area 51? What are they hiding?	1
260111	376000	352310	Who are those actors who voice for doraemon in hindi?	Who are the voice actors behind the Doremon and Shinchan cartoons in Hindi?	1
365773	165908	41664	What are the best interview questions that are tricky and require presence of mind to answer them?	Interviewing: What are the best interview questions that are tricky and require presence of mind to answer them? 	1
91859	153876	153877	What do you do when you have writers block?	How can I beat writer’s block?	1
234600	167752	345144	How do I find Pokémon in Pokémon GO?	How do you spot a Pokémon in Pokémon GO?	1
309124	433060	433061	What are the best restaurants to try when visiting Irvine, CA?	What are the best restaurants in Irvine, California?	1
27999	5725	43640	How can I get a list of my Gmail accounts?	How can I get a list of all my Gmail accounts or recover them?	1
366796	74673	39567	Are baking soda and baking powder the same thing?	What is the difference between baking powder and baking soda?	1
344174	28004	75795	What's the best decision you've ever made?	What was the best decision you ever made?	1
115927	188945	188946	Are the AFCAT 2015 results out? If they are not released, when can I expect the results?	When are the results of AFCAT 2015?	1
289205	69037	410306	When will India win enough medals in the Olympics?	Will India get medals at this Olympics?	1
123977	97800	200302	How can I make money in a recession?	What is the best way to make money during a recession?	1
24008	39995	44921	How can I start preparations for the UPSC Civil Services Examinations 2017?	How do I prepare for UPSC 2017?	1
44674	80153	4506	How should I loose weight?	What would be a realistic plan to lose weight?	1
352587	339530	448718	How will you get Chhattisgarh news?	How can you get Chhattisgarh news?	1
275351	16142	36360	What should I do to become a top writer on Quora?	How does a Quora writer qualify as a Top Writer, and get those gifts?	1
269122	74167	65790	What is the best demanding automation testing tool in market?	What are the best test automation tools?	1
44508	20628	55585	What should I do to earn money online?	What is the best way for making money online?	1
133271	213220	10538	What should I eat every day to start losing weight?	What type of food should I eat to lose weight?	1
244975	36460	204809	What is your biggest regret of your life?	What was the biggest mistake of your life?	1
59008	103432	103433	Which are the best places one should visit in Kolkata?	What are some interesting places to visit in Kolkata?	1
193771	293778	261462	What are the top knowledge gaining Android apps?	What are the best knowledge gaining apps for Android?	1
277378	396477	396478	How do you delete an Xbox profile?	How can you delete an Xbox profile?	1
46843	83725	83726	Why could Donald Trump cause war?	Will Donald Trump cause WW3?	1
138380	152507	159405	How do I practice C programming?	How can I study c language?	1
342172	31771	367254	How do I combat social anxiety?	How do you cope with social anxiety?	1
119550	125189	89048	How do I recover a Gmail account?	How can I recover my Gmail account?	1
31787	58581	58582	How do I sincerely start preparing for competitive exams?	What is the best way to prepare for competitive exams?	1
55198	73885	97340	What is the worst thing that you have done?	What is the worst thing you've ever done?	1
230088	339536	339537	If you are severely burned and the epithelial cells of your skin are destroyed, fluid can seep out of the tissues. Why?	If you are severely burned and the epithelial cells of your skin are destroyed, fluid can seep out of the tissues. Why? (Be specific with terminology)	1
375886	33427	72620	How do I lose weight from 70 to 50?	How do I lose my weight from 58 to 50 kgs?	1
208744	26095	42549	What is your purpose of life?	What could be the basic purpose of life?	1
177915	76993	273383	In what form would have Universe existed before big bang? For how long, and why?	In what form universe may have been existing before current state?	1
20385	38462	38463	What's all about life?	What is Life? Is it all about buying a house to settle?	1
8025	15657	15658	What is the endocrine system?	What is endocrine system?	1
277359	154222	35533	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1
191280	290578	143550	Why does Elon Musk consider himself as an engineer although he studied Physics and Business?	How can Elon Musk call himself an engineer?	1
161669	32504	41171	How should I plan a trip of few days to Goa?	How do I plan a trip to Goa?	1
16818	20182	26730	How hard is it to become Top Question Writer on Quora?	How does someone become a top writer in Quora (criteria)?	1
216440	118159	30005	What are some standard Books for GATE ECE?	What are some good books preferred for the GATE ECE 2017 preparation?	1
136321	217528	217529	Can we time travel through worm hole?	Do worm holes really exist? If it exists, can we time travel through worm holes?	1
105701	174247	174248	How do you get mildew smell out of carpet?	How do you remove mildew from a carpet?	1
33794	62023	62024	How can you hack a cell phone?	How do I hack phones?	1
145475	230012	230013	How can a fresher get a job in Hadoop?	How do I get job in Hadoop as a fresher?	1
157286	245980	38753	What are the top 5 places to eat at in Chennai?	Best places to eat in Chennai?	1
761	1517	1518	What are Balaji Viswanathan's views on caste based reservations in India?	What is Balaji Vishwanathan's view on caste based reservation system in India?	1
76448	130685	1554	Which one should I learn, C++ or C#?	Which should I learn first: C++ or C#?	1
87458	147299	147300	Why is YouTube showing a black screen?	Why is YouTube not working and has a black screen?	1
220214	327278	327279	Which programming languages should I learn at college level?	What programming languages should learn in college?	1
320386	445934	445935	What are the best ways to sign off a letter?	What are some ways to sign off on a letter?	1
400698	256713	534048	How do I treat my carpal tunnel syndrome?	What is the carpal tunnel syndrome? How is it treated?	1
3238	6419	6420	Who is/was the most underrated actor/actress in Bollywood?	Who are the most underrated actors and actresses in Bollywood?	1
167853	10234	34942	How do we make money online?	How can I earn money easily online?	1
25432	47405	47406	How do I set a personal goal in life?	How do I set a goal?	1
367748	41567	29701	How I can ask question on Quora?	How do I get a question posted?	1
34675	26511	34369	How do I avoid procrastinating?	How could I avoid laziness?	1
154247	241939	224028	What problems occur when a laptop runs out of power?	What are the problems when your laptop runs out of power?	1
277574	51371	396701	How can you find good business opportunities?	What's the best way to find business opportunities?	1
96429	160627	160628	What are the uses of thermal energy?	How do you measure thermal energy? How is thermal energy used?	1
291553	186208	166096	How can I develop a plot for a novel?	How do I develop my plot into a novel?	1
393118	525878	525879	Why does skill in dancing enhance one's social status?	Why does the ability to dance well enhance one's social standing?	1
32485	4100	8867	How can I stop worrying about what other people think?	How do I stop caring about what others think?	1
142154	192963	48872	What's the point of life?	What is the point of life?	1
228571	337667	337668	What is botnet?	What is a botnet?	1
273525	29189	65140	What software does Pixar use?	What software does Pixar use in it's computer animations?	1
98087	77287	64848	What will be the prospects of international students studying in America with the new American president?	Is there any harm for the international students from South Asian countries in America after Trump becoming the President?	1
289492	82330	12591	What is the purpose of your life?	What's the sole purpose of life?	1
108725	178590	178591	How can you become part of a WhatsApp group without permission?	How can I join a WhatsApp group without the admin permission?	1
401701	535125	535126	What are the interview questions for a product manager intern position?	What are some interview questions for a product manager intern position?	1
304252	427479	427480	Wha is the most unexpected things peradox you have saw?	What is the most unexpected things paradox you have saw?	1
382329	45525	514173	What is the difference between Quora and Stack Exchange?	How does Quora differ from Stack Exchange?	1
287730	408547	171	"Am 21 (female) with a height of 4""9' can I grow taller?"	How can I increase my height after 21 also?	1
115254	187971	187972	How do I modify an app to get full access of premium, subscription, pro version for Free?	How do I get premium version of an android app for free?	1
334346	344494	422627	What should I do when a girl I like has already a boyfriend?	What should I do girl I like already have a boyfriend?	1
122528	23423	18231	What happens to our body after we die?	What happens after the death?	1
357517	486935	82240	Which is the best book by any Indian writer?	What are the best books by Indian authors?	1
137587	219277	219278	How does internet work?	How does the Internet work?	1
44169	55497	21768	How should we improve communication skills?	What is the best way to improve our communication skills?	1
212813	317972	317973	Can I find good girl friend in Quora?	Is it possible to find a good girl friend on Quora?	1
169866	262760	262761	What is the best open source application for LANDSAT image analysis & land classification?	What is the best open source application (+ tutorials) for LANDSAT image analysis and land classification?	1
122872	198780	198781	What do you think of online shopping?	What do you think about online shopping?	1
291691	80687	413157	Does Hillary Clinton support abortion rights?	Why is Hillary Clinton's support of abortion so extreme?	1
291699	413166	413167	Where and how can I factory unlock y iPhone 5?	How can you factory unlock an iPhone 5?	1
237630	37382	329104	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	I completed B.Tech in mechanical engineering and want to pursue a career in aeronautical design field. what are the design courses required for that?	1
294310	26613	24054	What is the increase organic traffic of websites?	How do I increase traffic on my site?	1
301600	77802	126722	What are the best books to learn advance c++?	What are some good novice books for C++?	1
212284	50591	122984	What is the life changing experience in your life?	Life Lessons: What was that incident, which had a great impact on your life?	1
133773	7333	24613	What are good programming language to start with before I advance?	Which programming language is the best nowadays?	1
389061	521509	521510	Is it safe to travel alone in Vietnam?	Is Vietnam safe to travel alone?	1
32401	15309	46047	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
335907	207176	305675	Why do we always see the same side of the Moon from Earth?	Do we only see one side of the moon or does it also rotate?	1
117593	17148	49978	Should I swap my iPhone 6s for a Samsung Galaxy s7?	Which is better: the iPhone 6S Plus or the Samsung Galaxy S7 Edge?	1
41913	75604	75605	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? Or will that happen, only if I abuse it?	If I take Amphetamines drugs prescribed by a doctor for my ADHD will that cause brain damage after a while? or will that happen only if I abuse it?	1
205846	309119	309120	What is the shape of the universe?	What is the probable shape of the universe?	1
386887	519158	519159	"How do I remove virus from Microsoft Edge browser namely ""evotracker.in""?"	"How do I remove virus named ""evotracker"" from Microsoft Edge?"	1
330320	8387	55024	How do I recover my Facebook email and password?	Is it possible to login to Facebook without password?	1
304280	330949	385719	How one can learn SEO online?	Where Can I learn SEO online?	1
192980	47822	62082	What is US Fed rate hike? And how could it affect India?	What will be the impact on India if the Fed rate hikes?	1
172003	82022	11264	What are the best ways to lose weight? What is the best diet plan?	What are the best was to lose weight?	1
353954	11496	34187	What are some of the weirdest questions you have seen on Quora?	What are some of the weirdest questions asked in Quora?	1
359465	83107	120657	What is the difference between a psychologist and a psychiatrist?”?	What's the difference between psychiatrist and psychologist?	1
184977	56744	271371	How can I get out of this thing called Quora?	How do you get out of Quora?	1
21705	40833	40834	How do people still think the Earth is flat even though it's proven wrong?	Why do people believe the earth is flat when clearly earth is round from space?	1
382358	222819	224895	How do I write journal report?	How do you write your journal?	1
43621	57817	5517	What are the best ways to get rid of acne?	How do I get rid of my acne and get nice skin?	1
328410	454940	327339	Which is the best sitcom of all time?	What are the best sitcoms?	1
122176	27406	6772	Which foods help gain weight?	Which is the best food to gain weight?	1
285049	108204	38785	What is the best book cover you have come across?	Which book has the best cover design?	1
325828	23549	321753	Can the existence of time machine is possible?	Can the idea of time machine be ever achieved in real?	1
100785	82816	24548	What is the QuickBooks installation support phone number?	What is the QuickBooks support phone number?	1
402932	536474	536475	How can I change my life as a 22 years old girl? (in a positive way)?	How can I improve my life at 22 years old?	1
289693	410853	410854	What is option after doing economics hons?	What are the scopes available after doing economics honours from DU?	1
278768	267188	44860	What are some things to do in Goa?	What places should one visit in Goa?	1
333377	8432	3393	What should I do if I forgot my iCloud email and password?	What should you do if you can't remember your iCloud password?	1
219733	26094	42549	What is primary purpose of life?	What could be the basic purpose of life?	1
396321	529371	529372	What is socialism? What are the advantages and disadvantages?	What are the disadvantages and advantages of socialism?	1
95514	21982	159282	How do I learn quickly?	How can I learn at a higher speed?	1
203244	305806	111704	How do I write a good comparison essay?	How do you write a title for a comparison essay?	1
205769	64891	86296	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	1
243929	356449	356450	What are the late night open restaurant in Hyderabad?	What are some great places to eat at night in Hyderabad?	1
276131	33163	137398	What is the difference between the Republican and Democratic parties?	What is the difference between the republican party and the liberal democratic party?	1
344843	238362	153710	How was militarism a cause of World War 1?	How was militarism considered a cause of World War I?	1
51340	91075	91076	I am planning to buy a laptop for Android development. Which laptop is best for Android development?	Which is the best laptop for android app development?	1
344996	450920	114783	How can I quit chewing tobacco?	How can I quit the habbit of chewing tobacco?	1
297001	45188	29961	Will India fight a war against Pakistan?	Will India fight a war with Pakistan?	1
59927	104893	104894	Could the Donald Trump presidential run be a joke or a conspiracy to get Hillary elected?	Can't this election be a conspiracy where Trump is hired to get defeated by Hillary to win?	1
29753	35043	37620	Why does quora mark my questions as needing improvement?	"Why does Quora do this ""marked as needing improvement?"	1
393179	432178	334371	Which is the best website to download hindi songs?	Which are the best websites to download Hindi songs?	1
387529	352343	44821	What will happen to India if Donald Trump wins?	What it means for India if Donald Trump win?	1
275219	132382	393980	How do you get a verified profile or page on Facebook?	What is the procedure to get your Facebook page verified?	1
342637	117717	470644	How can I grow beard easily?	My beard is not growing, what should I do?	1
402689	30666	154268	What is the difference between front and back end?	What is difference between frontend and backend in web developing?	1
142133	16925	225484	How can I get started learning Hindi?	How can I start learning Hindi?	1
370758	325758	31824	Hello is this <*/\*>1800*-251-*4919*-*<*/\*> Linksys router Technical support phone number?	( (#.! .#)) Linksys Router Tech Support Number 1 8.0.0:2.5.1:4.9.1.9 : Linksys Router Support Phone Number?	1
82433	97339	52837	What is the penultimate purpose of life?	What's the purpose of a human life?	1
106704	175704	175705	How do I contact instagram support?	How can I contact Instagram regarding compromised account?	1
170178	159444	25279	Which is the best philosophical book ever written?	Which are some of the best philosophical books?	1
232118	326425	18705	Does the height increase after the age of 20 in boys?	Until what age does a boy's height increase?	1
269119	27851	13113	How the way to speak english fluently?	How To speak English Fluently ?	1
314303	26072	56615	Why are people on Quora obsessed with their IQ?	Why are most Quora users so obsessed with questions about IQ?	1
208035	311907	311908	Why Narendra Modi is still not taking action against caste reservation system in India, which is not at all required for a modern India?	What is Mr. Narendra Modi's opinion about the reservation system in India?	1
322285	210597	37035	Why do dogs bark during mid night?	Why do dogs bark at the same time every night?	1
65200	15596	51786	Who do you think will win the 2016 Presidential Election?	Who do you think is going to win the 2016 presidential election?	1
216581	102177	139356	How bad is it to swallow bleach?	What happens when you swallow bleach?	1
359677	9027	4630	What are the best online courses for digital marketing?	What is the best digital marketing course available online and offline in India and Why?	1
82985	20701	14937	What is the effect of GST bill on a common man?	What are the benefits of GST bill for common peoples?	1
221496	232494	21484	This time India sent Nation's largest delegation ever, so how many medals India will carry from Rio Olympic 2016?	How many medals will India win in Rio Olympics?	1
285181	354102	350467	What's the best age for marriage?	What is the best age to get married? Best age to have children?	1
91315	113203	39315	How can I learn machine learning better?	How can I learn machine learning well?	1
52504	92948	92949	What are the ways to determine if the sex was consensual?	What are the ways by which one could judge if sex was legally consensual?	1
60074	105133	105134	How was Google maps designed?	How is Google Maps designed?	1
29502	54579	54580	How do I make butter chicken?	How do I cook butter chicken?	1
378866	510311	510312	Do medical schools in Ukraine offer direct admission to the medical students in Ukraine?	Do medical school in Ukraine offer direct admission to the medical students in Ukraine?	1
16803	31999	32000	At what age do your breasts stop growing?	At what age does breasts stop grow?	1
96419	63243	160612	Why has Arnab Goswami resigned from Times Now?	Is Arnab Goswami quitting from Times now?	1
266881	384126	242593	Is it possible if I use a Swiss Army Knife for defensive purposes?	Can you use a Swiss Army knife as a weapon?	1
319558	90754	26168	What's the worst thing that ever happens to you for being nice?	What is the worst thing that happened to you for being nice?	1
273489	249998	391956	How many people have died because of demonetization of 500 and 1000 rupee notes till now?	How many people have been died due to Demonetisation till now?	1
127686	13689	25765	How do I prepare for the IAS exam at home?	How should I start the preparation of IAS exam from my graduation level?	1
180597	21735	276858	How do you learn big data?	What is the best way to learn big data?	1
46014	82360	7282	What are the technological and economic contributions of Brahmins to the Indian subcontinent?	What are the contributions of Brahmins to Indian society?	1
57735	2374	18276	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	1
178185	273735	273736	Which medical college is better between SMS Jaipur and AIIMS Jodhpur?	Which should I choose SMS Jaipur or AIIMS Jodhpur? Why?	1
1779	3542	3543	How much does investment banker earns?	How much do investment bankers make?	1
157452	36504	115251	What are some mind blowing technology tools that most people don't know?	What are some mind blowing gadgets and tools That most people dont know?	1
318637	141457	290165	What the scope SSC CGL?	What are the scope after SSC CGL?	1
281266	30858	330289	What makes The Godfather trilogy the greatest movies of all time?	Why is 'The Godfather' trilogy considered one of the top 3 movies of all time?	1
154623	10436	1375	How does invalidating the current Rs. 500 and Rs. 1000 currency notes help in weeding out black money?	What would be effect of 500 and 1000 Rs notes ban?	1
283763	289942	48995	How can I see my direct messages from the Instagram app in entirety and reliably?	How can I direct message someone on Instagram from my computer?	1
117465	191132	191133	What is the best way to explain the nullification crisis?	What is the nullification crisis?	1
288797	148394	38295	What is the best book of SSC CGL?	What are the some good books for preparing SSC CGL?	1
145614	98604	44570	Can 3G mobile support relience Jio sim?	Is it possible to run Jio 4G in 3G mobile phones? If yes then how?	1
215494	3857	3576	How do you delete a question you asked on Quora	How do I delete my own question from Quora?	1
140032	222597	222598	Which is the best book maths (ssc cgl)?	Which book is good for maths (SSC CGL)?	1
399986	34642	251420	What made Facebook different than the other social networks?	How was Facebook better than the already existing social networking sites when launched? What made it better?	1
2570	5106	5107	How can I enjoy my life the most?	How do I enjoy the life?	1
271229	177367	11516	What are the main Development in Chhattisgarh?	Which are the major development in Chhattisgarh?	1
305024	209087	249232	How can I become a better liar?	Lies and Lying: How can I become a better liar?	1
169365	73576	262119	How should you deal with social anxiety?	What are tips or helpful tools to combat social anxiety?	1
88115	148270	148271	What is air turbulence?	What creates turbulence?	1
72218	124134	901	What does it feel like to be a firefighter?	What's it like to be a firefighter?	1
9105	17712	17713	How Donald Trump will make Mexico pay for the wall?	How could Donald Trump get Mexico to pay for a border wall?	1
74879	128247	58151	What is the best invention of 2016?	What are the best technology inventions and gadgets of 2016?	1
305972	14661	62343	How can a girl get out of the friend zone?	How do I get out of the friend zone?	1
34268	62812	62813	What is the best biography on Adolf Hitler?	What is the best biography of Adolf Hitler?	1
129522	47300	19329	How do I speak English fluently?	How can I speak fluent english and get confident?	1
249316	34769	362926	Do you drink at starbucks?	Do you drink Starbucks? Do you drink coffee?	1
262095	31579	171932	How can you find people on Instagram by their name?	How do you find people on Instagram online?	1
151483	238168	238169	What is the most compelling human encounter with aliens?	What is the most compelling alien encounter story?	1
21988	41325	41326	What is the biggest plot hole you ever seen in any show/movie?	Which major movies have the biggest plot holes?	1
86421	138504	145765	Has a president elect ever been forced out of office before?	Has a president elect ever been forced out?	1
285594	406036	406037	Can I delete answers to my questions?	Can you delete answers to your questions on Quora?	1
70260	121132	121133	What is the definition of social stigma?	What does social stigma mean?	1
286786	182844	407431	Which is the best book for reasoning in bank exams?	Which are the best books for bank exam?	1
185299	282919	282920	How can I be professional marketer?	How can I be a professional marketer?	1
11233	21710	21711	How do I update my phone number on my Aadhar card?	How do I change my phone number for my aadhar card?	1
180455	276669	276670	What are you most thankful for at this moment in your life?	What are you thankful for in this life?	1
270719	219753	1348	What's Balaji Vishwanathan's take on banning 500 and 1000 Rs. currency?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
389705	104090	108516	What are the best answers in Quora?	Which are the best Quora answers one must read?	1
15213	29080	29081	How do I get a girl that friendzone me?	How do I get a girl to like me if I am supposedly friendzoned?	1
216677	55598	94881	What are chances of another war between India and Pakistan?	How will the indian economy be affected if there is a war between India and Pakistan?	1
254271	368963	368964	What is the impact crusher?	What does impact crusher means?	1
153061	240351	44061	What are some of the stigmas surrounding mental illness?	Why are there so many stigmas surrounding mental illness?	1
24798	46285	46286	Are 2016 boards 12th exam going to be tough?	Are 2016 boards exam 12 class going to be tough?	1
281782	76202	91675	What would happen if Hillary Clinton were indicted before the election? Is there a provision that covers a candidate that must be replaced?	Legally, what happens if Clinton is indicted before the election? Would Trump win by default?	1
