id	qid1	qid2	question1	question2	is_duplicate
117453	191115	191116	What is a good substitute for liquid latex?	What is liquid eyeliner made of?	0
207980	311836	311837	What is the best language apart from English that an Indian IT guy can learn to help in his career, if I know Spanish or French?	What is the easiest language to learn among French, Spanish, and German for a person who knows English?	0
260633	376619	376620	Hypothetical Question: Within how much time president of United States would get assassinated if all the security is pulled out?	Can you tell me some interesting facts about a hypothetical earth that is flat?	0
83996	142075	142076	How has Quora changed your view/belief of white people?	How has Quora changed your view/belief of men?	0
221718	329135	329136	Why do people sing?	Why can't all people sing well?	0
238784	293917	350223	What are some good books on starting a business?	What are some good books on business?	0
283533	159922	403647	How tall is Barron Trump? He seems fairly tall for a 10 year old, especially standing next to his dad.	How tall is Baron Trump, Donald Trump's ten year old son?	0
144516	228701	228702	My close friend is a senior and I'm a freshman and I don't have real friends what should I do?	Unit fund charges are deducted from where in ULIP?	0
107744	177189	177190	What is mean in statistics mean?	"What does ""n"" mean in statistics?"	0
325985	452254	452255	Will zika virus affect Pakistan?	Does the Zika virus affect dogs?	0
304794	190040	428100	Can you snort Xanax?	What is it like to snort diazepam?	0
268072	385556	10024	How do I reset my Gmail password when I don't remember recovery information?	How do I reset my Gmail password when I don't remember my recovery information?	0
42473	76531	49412	Is your life worth living?	What makes life worth living?	0
78296	133529	133530	Which weighs more: all the trains that pass through Grand Central Station in a year, or the trees cut down to print all U.S. currency in circulation?	Does a central bank print all currency in circulation?	0
187208	144382	33798	What are some unusual aspects about politics and government in Cuba?	What are some unusual aspects about politics and government in Italy?	0
293119	18009	13635	What are some things new employees should know going into their first day at Universal Insurance?	What are some things new employees should know going into their first day at Quantum?	0
217300	245799	205552	What are some interesting pranks someone has played on you?	What are some of the best pranks you have pulled?	0
113651	145726	79453	How do I improve my reading comprehension in English?	How do I improve my reading comprehension in the GRE?	0
270091	8694	284791	What are the best car technology gadgets?	What are the best car accessories technology?	0
400119	533456	533457	I'm just chillin what would be a suitable answer if a girl you like tells you that?	Is it true that if Trump becomes president, he would follow a tighter monetary policy than if Hillary becomes president?	0
334188	461352	461353	How can I stop being obsessed with productivity?	How can I stop being obsessed with a stranger?	0
285318	7174	35722	How can I increase my Snapchat score instantly?	What is Dan Bilzerian's Snapchat ID?	0
354515	26214	483651	What happens when lightning strikes near you?	What happens when lightning strikes a mirror?	0
187125	285253	231256	What can be the solution to gender inequality, hypocrisy, and proper gender justice in India?	What are the causes of gender inequality in India?	0
166277	258050	258051	Is it possible to copyright a business idea so that noone can use it without paying royalty?	What are some examples of unlimited liabilty?	0
311919	436281	436282	I'm looking to switch from android to IOS. Give me some reasons, suggestions and insight into why I should/n't? Always used android.	I have a startup idea. Should I learn Website development and Android development OR give the work to some private party? Why or why not?	0
98868	164231	164232	Why do you like dark chocolate?	Why is chocolate dark brown?	0
168304	260743	260744	How many hours one should study daily from now to crack NEET 2018?	How many hours one should study daily from now to crack NEET 2017?	0
323858	449874	449875	Office Supplies: Why are blackboard erasers colored the way they are?	Why are writings with colored chalks so difficult to erase from blackboard?	0
210518	221473	37398	Does Julian Assange want Donald Trump to be president?	Why should I or shouldn't I vote for Donald Trump for President in the Republican primary or US general elections in 2016?	0
25159	7161	46913	How do I upgrade the Intex Aqua Power to Lolipop?	How can I update my intex aqua power plus to marshmallow?	0
256937	372155	372156	What are the main causes and factors behind the India and Pakistan's conflict (on and off) over Jammu & Kashmir?	Why don't we use military to recapture Jammu & Kashmir and remove the article 370. And make it as a normal state.?	0
276788	395780	395781	According to doctors, how does a person feel when they're dying?	What would it feel like to know you're going to die?	0
144324	228445	228446	Do employees at Home Properties have a good work-life balance? Does this differ across positions and departments?	Do employees at Infinity Property have a good work-life balance? Does this differ across positions and departments?	0
270841	388803	48393	Which is a suitable inpatient drug and alcohol rehab center in Graves County KY?	Which is a suitable inpatient drug and alcohol rehab center in Lee County KY?	0
271740	389880	30889	Can liberals and conservatives be friends?	Is Quora liberal or conservative?	0
278889	398222	398223	Does science contradict itself?	Where does philosophy contradict with science?	0
193151	292993	292994	What is the cut off for JEE MAINS and JEE ADVANCE?	What is the cut off for IIT from the JEE Advanced?	0
339327	466972	16823	Why can't I stop eating fast food?	How do I stop eating junk food?	0
357322	100048	486727	What are some tips on making it through the job interview process at Stamps.com?	What are some tips on making it through the job interview process at GoDaddy?	0
219989	24343	327001	What is a way to delete a lot of photos at once from Instagram?	How do you delete all your photos off Instagram from your iPhone?	0
336065	8758	463383	Does green dot next to the phone icon on messenger mean person is on a call?	What do the messenger icons mean?	0
12741	24524	24525	Which company offers the best lifetime VPN in 2016?	Which VPN provider (that allows torrents) is offering the best deal this Black Friday?	0
367138	31656	51467	Which books are best for preparation of GATE for ME?	Which are the best books to prepare for the GATE?	0
80466	136814	136815	How do I do a wheelie and stoppe?	Do cops ever do wheelies on their bikes?	0
290492	411756	88611	What is difference between micro SD, and micro SDHC and micro SDXC cards?	Can I use a micro SD card in a DSLR camera?	0
383014	514928	514929	What is the average salary for a headhunters in Mexico?	What is the average salary of an IT specialist in Mexico?	0
204044	249753	306834	Would a space elevator be required to be at the Equator?	Do earphones/headphones work in space? If they don't, how can one listen to songs in space?	0
52611	93127	93128	Why can't I jailbreak my iPhone 6 iOS 10.0.2?	What is the easiest way to jailbreak my iPhone 6 with ios 9.2?	0
158946	248213	248214	What is the quality of education from Middlesex University, London?	Is there a considerable difference between an M.Tech. from an IIT and an M.S. from a foreign university in terms of quality of education and placement (salary, lifestyle, and savings) for CSE?	0
400803	534166	534167	How do I know if I qualify for tennis high school?	How do I tell if I am in shape or not for high school tennis?	0
251295	193003	365370	Why would it be good if we did have fusion reactors in power stations?	If the Christian God was all powerful and intelligent, why would he not make it so that we all would be saved?	0
172064	265776	265777	What non fiction books do you recommend for a 12-year-old girl?	What non-fiction books are recommended for 15 year old boys?	0
357015	486408	14409	What is the hardest thing(s) about raising children in Palestine?	What is the hardest thing(s) about raising children in Australia?	0
175536	127232	270253	What is the difference between level and edge triggered flip flops?	How do I implement edge triggering on hardware?	0
68266	118000	118001	Why does Ezekiel bread have to be refrigerated?	Why does Ezekiel bread have to be frozen?	0
155518	243623	243624	What do rich people think about?	What do rich people think of poor people?	0
9807	19044	19045	Are Hijras are transsexuals or intersex people?	How are Hijras treated and viewed in India?	0
386100	518271	518272	How can you encourage church attendance?	I am planning to buy Asus A555LF with (i3 5th gen/4GB/1TB/Windows 10/2GB/Nvidia 930M) ? Is it a good laptop?	0
54907	71637	96872	Why do the Jets and Giants share a stadium?	Why are the New York Giants/Jets not the New Jersey Giants/Jets?	0
11588	22368	22369	What is it like to get an acceptance letter from Harvard?	What was it like when you came to know that you've been accepted to a top university?	0
278845	34091	398175	What is the maximum age to get admission into an IIM?	Can we get admission in IIM-A (or any other IIM) through GMAT?	0
112472	184020	184021	"Bohemian Rhapsody: What is the meaning of Bismillah in ""Bismillah, no! We will not let him go!""?"	"Which song is better, ""Bohemian Rhapsody"" or ""Stairway to Heaven""?"	0
298100	420543	420544	Who was King Philip 3rd?	Who was king Philip?	0
380627	512265	512266	Which movies are better than the book?	Why does it seem that the book is always better than the movie?	0
362088	491985	341138	Is premarital sex legal?	Should I have premarital sex?	0
378779	510207	510208	Do you have some thinking habits or patterns or skills which are quite helpful?	I have been a good student since chiild hood but just do not feel like studyiing recently .What is wrong with me?	0
226063	334586	334587	"Will there be a sequel to the movie, ""Ender's Game""?"	How bigger would have the opening box office numbers been for Ender's Game (2013 movie) if the film was availble in 3D and 3D Imax?	0
59596	104349	104350	Is replacing an iPad 2 screen worth the cost?	How much does a new iPad 2 screen cost?	0
242125	308056	354278	Who can learn cloud computing?	Where can I learn cloud computing online?	0
120394	195276	195277	What are the views on tall guy and short girl relationships?	What are your views about a relationship between a tall girl and short guy?	0
266813	244520	384047	Why do some people always talk about girls?	Why do teachers and students always talk about me? By the way im a female and hes a male teacher.	0
217441	288501	323792	What is the fastest way to earn bitcoin?	What is the best way to earn bitcoin?	0
386053	518225	259455	How many acquisitions under-perform or fail due to an inability to conduct a full due diligence of the technical capabilities, platforms and systems of the acquired company?	How do I perform a due diligence?	0
333084	460105	460106	What are the best comic book villains?	What are your favorite current comic book titles?	0
253304	367824	367825	Does 528491 from the movie 'Inception' mean anything?	How good is the movie Inception?	0
390978	523543	523544	What is best 3.5 mm jack mic with some good audio quality under budget?	Are there any type-C female to 3.5 mm male audio jack adapters available?	0
162311	22376	252707	In India what is the difference between a cognizable offence and non cognizable offence?	How does a civil offence differ from a criminal offense?	0
250185	363995	363996	Is there any tried and tested home remedy for hair loss that makes hair grow healthy again?	What are some tricks to grow long hair fast?	0
313544	438126	438127	How toxic were US politics in the 1970s and 1980s?	What were the 1970s like in America?	0
161446	107950	251581	I started to write my first book what advice you can give me?	What advice would you give to me as I prepare for my very first interview as a financial director (CFO) to improve my chances of getting the job?	0
269580	387305	172106	How do you know if a Scorpio man really likes you or hates you deeply?	What are some signs a Scorpio man is interested in you?	0
2300	4573	4574	Is Sathyabama a good university?	What is Victoria University good at?	0
377935	509283	80519	When I go to bed I'm sleepy and tired but just as I lay down and close my eyes, all my sleepiness go away. Is something wrong with me?	How can I force myself to go to bed early?	0
367041	497293	497294	Which is a better medical School: Sapienza University of Rome or University Degli Studi of Milan?	Which are the best culinary schools in milan?	0
52500	92942	92943	What are the best places to visit in Udaipur?	What are the best places to visit in allepy?	0
3781	7489	7490	Are clowns creepy?	Why do clowns/jokers look so creepy?	0
205851	151437	128481	What is difference between module, function, subroutine and procedure?	What is the difference between the two types of subroutines: Functions and procedures?	0
185948	283762	283763	Which French Universities have the best computer engineering programs?	What is the best Indian university to study ICT or computer engineering today?	0
69721	120270	120271	What is your favourite comic book ever?	What is your favourite comic book adaptation?	0
163437	254214	254215	How will you test whether a solution is a colloidal solution?	Where can I find the solutions to JEE mains mock test 2016?	0
400842	313364	534210	Which is the best budget Smartphone?	Which the best budget smartphone on the Indian market?	0
170795	3277	264023	Is there a difference between a Libertarian and a Socially-Liberal Republican?	What is the difference between liberal socialism and social liberalism?	0
347887	476395	476396	I got a 1240/1600 on the new SAT, is this considered a good score?	Is 1400 considered a good score in the new SAT?	0
71756	123426	123427	What is the center of gravity of cone?	Why does the center of gravity of a solid cone differ from that of a hollow cone?	0
48827	86978	13725	You message someone on Facebook and they see your message. (Example: Seen 2:03 PM) And, there is no reply from the person whom you messaged. How do you interpret this situation?	Why has my Facebook message gone from seen to sent?	0
220692	327836	327837	What is the meaning of water resistant 10 bar?	"What does the term, ""running water"" mean to you?"	0
324355	450447	450448	What is the main concern of Australian nationals?	What is the main concern of the Canadian nationals?	0
399830	151497	533133	What is torque in bike?	What is torque in a car?	0
50155	89153	89154	If a straight guy lets a gay guy blow him, what does that mean?	My guy friend is bisexual and I have a crush on him. Should I let him know that I love and adore him?	0
209481	39084	313785	Is downloading torrents with no VPN safe?	Why am I unable to download torrents on a secure vpn?	0
137756	219511	219512	Apart from my degree in Computer science, I have a diploma of 6 months in building websites using MVC (PHP5). Is it an added advantage?	Which is better degree after 12th or after diploma in computer science?	0
36391	66365	66366	Who is the guy in the video for Sandstorm by Darude?	Who is the guy sitting behind Dr. Dre in the Still D.R.E. music video?	0
214787	320474	320475	Who invented the pen? How was it invented?	When was pen invented?	0
81531	138418	138419	How do I convert m/s to km/h?	How do I convert rpm in m/s?	0
50833	41644	90248	How do i get job in Bangalore ?	How do I get a job in Bangalore?	0
389166	275940	372547	What are the best free proxy servers?	How do I create proxy server?	0
398196	531407	531408	"Why do people, when asked to ""pick a number between 1 and 10"" choose certain numbers at a higher frequency than others?"	If you ask two good friends to choose a number from one to ten, trying to match the other person's number, are the odds that they say the same number higher or lower than if it were random?	0
360656	490455	490456	How do I manage interview if less academics marks?	How are sweatshops considered to be beneficial?	0
310583	434723	434724	New Delhi: I am 18 years old, desperate need of money due to financial problem in family, how can i earn near 50k in 2 months?	I'm 18 this year and I want to try investing at an early age. I'm afraid that I might lose tons of money due to inexperienced. What should I do?	0
180490	276704	46004	Why did Elon musk do paypal?	Why did Elon Musk sell Paypal?	0
391050	523620	2559	I am 43 years old and 74kg. How do I reduce to 65kg safely in 4 months?	What are the best ways to lose weight?	0
297107	419442	371408	When writing notes in my iPhone 6s how do I make the words either bold or italicized?	Which is better? IPhone 6s or Samsung Note 5?	0
218010	324508	324509	"What is the best answer to ""Why not they""?"	What can be the best answer for why finance?	0
290229	411483	411484	Gamoe tellar decay mode?	Which is the best Time to Register a Trademark for a Startup Company?	0
108375	178089	178090	Is there a problem with Somali immigrants in Finland?	Why is Finland not in NATO?	0
233332	144607	343565	What does Chain do?	What is the chain of sale?	0
183596	30091	280716	Can I be pregnant even after having a period?	Can I get pregnant a few days after my period while on birth control?	0
18167	34436	34437	Does juice make you gain weight?	Does quinoa make you gain weight?	0
364207	343059	494257	How many kg of rice and meat required for serving Biriyani for 30 people?	How many kg of rice do you consume monthly?	0
18192	34479	34480	What is the difference between irony, contradiction and paradox?	What is the difference between a paradox and a logical contradiction?	0
326342	452640	452641	What non-economic factors affect foreign currency exchange rates?	What factors govern the currency exchange rate?	0
117981	191862	191863	What is ground water?	Is the ground water safe for drinking?	0
206405	309809	222447	JUST Call USA @@ 1-877-778-8969 ROADRUNNER tech support number?	JUST Call USA @@ 1-877-778-8969 AOL tech support number?	0
257812	9014	38068	How do I make girls like me?	How do I know if a girl likes me back or not?	0
244170	66068	356756	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Haflong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
149979	236133	236134	What are the relationship between a state, nation and a society?	What is the relationship between literary work and society?	0
237461	348624	348625	What’s the difference between molly and ecstasy?	What are the dangers of ecstasy?	0
38087	69218	69219	What is the best way to learn engineering mechanics?	What is the best way to learn about AI if you aren't an engineer?	0
152945	240186	240187	Why is the paternal instinct not as strong as the maternal instinct?	What is the strongest instinct in a man?	0
228938	338138	294668	What are traits of a narcissist?	What are the traits of a psychopath?	0
79639	135555	135556	What happens if my phone switches off during a software update?	Which app is the best for switching on and off android phone?	0
375436	506471	59621	Difference between tangency continuity and curvature continuity?	What are the differences between RGB, HSV and CIE-Lab?	0
92352	154617	154618	Name some dummy schools in Jaipur and Kota?	How hard is to take admission in dummy schools of Kota, Rajasthan?(12th repeater)	0
79232	130813	134951	How can I run a 3 phase motor in a two way supply?	Can we run 1 phase motor in 3 phase supply?	0
118143	192091	192092	What are the key elements in a fashion designer's office-cum-residence?	What's the best tool to help design a website's purely functional elements?	0
281947	401801	401802	What is the best free VPN for Android mobile phones? What is the best Mobile Security and Antivirus for Android phones?	If I use the Hola VPN app or a free VPN app, can my ISP see what sites I visit and what videos I download?	0
154334	242055	242056	How can I select a suitable generator for small scale horizontal wind turbine?	How can I select a suitable brake for small scale horizontal wind turbine?	0
93431	156231	14304	What are the most common problems super rich people have?	Why do super-rich people want to get richer?	0
238691	350124	350125	Can Facebook secret conversations be hacked?	How can one hack a Facebook conversation on Android?	0
258405	246437	373974	What is there in an IPS training?	I have read in an IPS training schedule that the IPS probationary should work as constable/head constable for one month. Also while serving as ASP, should he/she salute the superintendent of police, who came through state public services examinations?	0
115277	188004	188005	What is the business model of Littleapp?	What is the business model of joinhoney?	0
117098	190609	190610	Which building has the best architecture in Japan?	Which building has the best architecture in Bangalore?	0
206447	309862	309863	What do the bass and treble settings do in a speaker/woofer?	What are the best songs to test a new set of speakers?	0
125561	38138	202538	How much does it cost to make an app like BeyondMenu?	How much would it cost to make an app like groafer?	0
105993	174678	174679	How are the PDP classes at Career Launcher, kolkata?	Which one is better, Career Launcher or Time?	0
385385	435492	109113	Can I get original voice clip of Swami Vivekananda anywhere?	What are some criticisms of Swami Vivekananda?	0
58260	102240	102241	What was the hard currency at the time of the French revolution?	Has ww3 begun?	0
396869	221882	529967	Quantum theory says a particle can be anywhere in the universe in the next instant.  Photons are the fastest particle but are limited to the speed of light. How can both be true?	Do particles move in speed of light in hadron collider?	0
40036	6109	72496	What are some mind-blowing technology tools that most people don't know about?	What are some mind blowing tools and things that most people don't know?	0
200018	38497	301647	Do girls like fat men?	Do some men like bigger women?	0
69648	120153	120154	Do you have to ask a girl out on a date to become their boyfriend?	How do you ask a girl out on a date?	0
360624	487912	490424	What is the Jewish bible called?	"What should the tense be in the ""as clause""?"	0
288356	409296	409297	Which are the best book or publication for preparation of ugc net in commerce?	What are best book for preparation for ugc net in public administration?	0
147312	232517	232518	Can logic and religion ever coexist? Why or why not?	Will humans ever learn to put religion aside, and start actually 'coexisting?'	0
116009	189065	189066	How bda helps in data analytics?	How does it look when you have a flashback?	0
235703	346466	84865	How can we find professors, PhD & masters students from universities of Germany who would like to share their knowledge for free to record MOOCs?	How can we find professors, PhD & masters students from universities of Ukraine who would like to share their knowledge for free to record MOOCs?	0
160963	250937	250938	What is the melting point of rocks?	What is the melting point of dry ice?	0
129153	45216	207551	What is a spark arrestor hood filter?	What are spark arrestor hood filters?	0
205008	190852	265398	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Uruguay's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Mexico's?	0
148078	233561	233562	Why do some people say sorry a lot? Could it be from abuse or from feeling like they never do anything right?	"Why do people say ""sorry to hear that"" when they mean ""I am sorry that happened""?"	0
135115	215839	215840	What actually happened in rangbhoomi in Mahabharata?	Did the Mahabharata actually happen?	0
52575	93069	93070	What are the best frontline episodes?	What is the best episode of Detective Conan?	0
169612	262431	262432	Do all liberal/modernist theologians wish to be agnostic about belief in angels, miracles and the devil?	Is it true that liberals are all crazy and each has their own silly belief?	0
179952	276005	276006	How do the different types of word puzzles compare?	How are the different types of word puzzles solved?	0
177166	9580	272416	What are some great applications of IC 741 (for a simple electronics project)?	What are good industrial electronics projects?	0
43891	78885	78886	What are great dating tips for a woman?	What are the best dating tips?	0
179451	275350	275351	If you block someone on Facebook, do your likes still show up on their posts?	If I block someone on Facebook and a mutual friend likes something I post, or comments on my posts, will it be shown on the blocked person's newsfeed?	0
258661	40769	374277	How safe is it to eat raw eggs? Does it benefit your health in any way?	Are there harmful effects of eating raw eggs?	0
263578	380149	380150	How many trucks does UPS have?	Why do big trucks/trailers have so many wheels?	0
159902	12528	249525	Why do Italians talk with their hands?	What happens when I tie the hands of an Italian and speak to them?	0
141359	224428	224429	Chefs how do you deal with prep in day-to-day life?	What are key elements of an Oregon accent?	0
152880	240103	240104	Is it okay to bring outside food to eat in Starbucks?	Is it okay to eat ramen noodles a day after food poisoning?	0
149166	235033	235034	Who is Hillary Clinton voting for in 2024?	Will you vote for Hillary Clinton in 2016? Why or why not?	0
221359	328694	328695	Is consciousness possible without self-awareness?	Is self-awareness possible without consciousness?	0
347409	475883	475884	Is a sleep a source of energy?	What books should I read for CCNA?	0
257987	373423	373424	How much is a typical signing bonus for a software developer at Apple?	How much does a senior software engineer earn at Apple, including RSUs and bonuses?	0
271299	389356	212955	What are some best software product (not service) oriented companies in Chennai?	What is the best software company in Chennai?	0
56385	99248	99249	Why does the U.S. support Japan to have disputes in land, water etc with all its neighbouring countries and then isolate Japan ?	Why did Hitler feel duty-bound to declare war on the U.S. because of his alliance with Japan? Did he not brazenly ignore all allied guarantees?	0
357475	336143	486887	Who is better, Liverpool or Manchester United?	Who will win: Manchester United or Liverpool?	0
291901	298647	413409	Quotations: What is your favourite bible passage?	What's your favourite book in the Bible and why?	0
392043	524698	524699	Are there many sunny days?	Do you like sunny days?	0
302908	425969	425970	Is it okay to get a interest only loan in Realistate? On a property u want for investment	What are some great startups to come out of India whose products have been adopted in the US and Europe?	0
