0,now is not the right moment
0,aggravated
0,as difficult as it may be
0,how frequently
0,are not going to allow
0,willing to starve their people
0,siege
0,prejudged
0,it does not matter
0,should not tolerate
0,enormous implications
0,arrogance of power
0,desperate
0,no protection
0,"according to americans , this sort of humanity does not qualify for any of the laws"
0,foundered
0,more alarming faults
0,running so scared
0,eagerly
0,particular concern is raised
0,symptom of the 23 years of war that has devastated afghanistan
0,taiwan independence'
0,no to negotiations
0,pretexts
0,used the word of axis of evil to label
0,misguided policy
0,attacks
0,crush
0,"him in so ferocious an image wearing a t - shirt and jogging pants bearing some english letters , baring his teeth and with a glare of hatred in his eyes"
0,in spite of
0,not satisfied
0,"an affront to palestinian , arab dignity , and international justice"
0,expansionist policies
0,would be badly militarized when
0,disapprove
0,would be unjust and counterproductive
0,growing unrest
0,took advantage
0,dissatisfaction
0,global crisis
0,criticized
0,has been sounding the alarm
0,will never tolerate
0,acts of insubordination
0,showed callousness
0,badly shaking ( their ) faith in
0,giving him free rein to arrest at will
0,neo - colonialism
0,must be taken to trial for treason
0,warning
0,anger
0,deliberately misinterpreted to suppress the opposition
0,maintains
0,axis of evil
0,do not reflect the reality
0,should criticize
0,axis of evil rhetoric
0,is a thorn in the eye and flesh which must be removed
0,turning the whole world upside down
0,comrades
0,was wrong
0,lamented
0,psychology of maintaining us supremacy
0,succeeded in achieving
0,treason
0,coup - plotting
0,illegal combatants
0,questionable
0,the dissent
0,worst
0,botched coup
0,was quite neat and tidy
0,concerning their life or death
0,threatening
0,the head of an empire of evil
0,the great money laundering operation
0,extremely threatening
0,continued
0,so - called
0,oppose
0,immediate trial for alleged crimes
0,so shocking
0,more intense
0,axis of evil theory
0,indignation
0,insulting
0,is critical
0,it violates the rule of law
0,under the pretext of the fight against terrorism
0,giving up with india
0,too late
0,not
0,been eaten by the minotaur
0,force
0,"those digging graves for others , get engraved themselves"
0,joining the west in criticizing
0,for fear of
0,blamed
0,terrorist allies
0,is ignoring its commitments in the current situation
0,vigorously lobby
0,has not brought the israeli public security
0,has no legitimacy
0,depriving them of their rights
0,mixed
0,threatened
0,nations that are n't transparent
0,misjudgment
0,illegitimate
0,terrible
0,has come under fire
0,massacre
0,to the venezuelan armed forces' misfortune
0,some are beginning to forget
0,furthermore
0,at a loss
0,the dictates
0,concern
0,has lost control
0,at least without an explanation
0,accused
0,have denied
0,because they seek weapons of mass destruction and have links with terrorist groups
0,rigging
0,the demon they have reared
0,threatens
0,however
0,standing in the way
0,double standard
0,do not proceed to condemn them
0,echoed
0,immediate
0,the world's most dangerous regimes
0,it is not clear
0,widely despised
0,it is a sign of serious economic trouble
0,systematic campaign of violence and intimidation
0,still smarting
0,criticism
0,to voice his concern
0,it is conducting a war without rules
0,dismissed
0,was embarrassed
0,warned
0,developed a habit of
0,have refused to serve
0,oppose
0,unfair
0,axis of evil
0,illegitimate
0,was in fact violating the rights of millions of people throughout the world
0,more prudent
0,over - burdening
0,ridicule
0,it is a war out there
0,antics
0,"systematic cheating , spoiling tactics , rigid new laws and sheer obstruction"
0,pretext
0,impinge
0,accuses
0,strong protest and criticism
0,was slandering
0,imperialist forces
0,seriously flawed
0,even against vehicles transporting pregnant women in labor and against unarmed citizens
0,barely scraped through
0,would still soar
0,are increasingly concerned
0,media conspiracy
0,government - orchestrated
0,should be cause for a muslim war
0,spurious
0,thousands of its supporters denied the vote
0,a nonsense term
0,to protest
0,dogma
0,like the case of that pot who called the kettle black
0,will only
0,change to disappointment
0,wrote a critical comment
0,warned
0,rigged
0,do n't need the kind of politician brian tobin had become
0,fearing
0,does not support
0,fraud
0,provoke
0,health is already extremely undermined
0,feared by
0,the latest intimidation intended to steal the election
0,launched campaigns against
0,condemned
0,dramatic
0,posturing
0,divergent views
0,unacceptable
0,accuses
0,bitter
0,secret
0,were fears
0,simply do not understand
0,did not want to support
0,seething with anger
0,will not
0,brushed aside
0,"one must not confuse justice and vengeance ,"
0,whatsoever
0,not sure
0,has never tried
0,is worrying
0,opposed
0,spent their leisure time back in afghanistan skinning captives alive
0,spirited away
0,warned
0,accuses
0,felt
0,it continues to twist the logic of things by turning a blind eye to israeli murderers and describing palestinian victims as terrorists
0,derail
0,rejection in response
0,there are a few ambiguous points
0,the definition of a democratic regime is subjected to double standards
0,orders stretching all the way back to the oval office
0,moribund
0,denounced
0,is not fast enough
0,unfairly
0,hot bed of opposition politics
0,warned
0,solitary road
0,deeply mistaken
0,brutalised
0,suffering of iraqi people facing crippling international sanctions
0,greater protests
0,israeli tanks are pushing further
0,step up
0,condemned
0,promote instability
0,some questionable aspects
0,protest
0,voiced his concern
0,"countries such as iran , iraq and north korea represent an ``axis of evil"
0,prevented
0,gives constant demonstrations of discontent and irritation
0,threatened
0,stop the circus
0,more are on the way
0,subjugate the palestinian people and liquidate their legitimate rights and aspirations
0,degeneration of the democratic process
0,might agree
0,such biased
0,vitriol
0,as a lesson to others
0,they are so wrong and far from this reality
0,false
0,mere
0,cages
0,not devoid of slips of the tongue
0,systematically subverted democracy
0,what a brazen - faced deception of reality
0,criticized
0,problems remain
0,in order to try to impede
0,protested
0,under the pretext
0,ceased to be a soldier of the fatherland
0,"without belt - tightening there is no money , and without money there is no belt - tightening"
0,aimed at crushing
0,axis of evil
0,would incur its displeasure
0,so there'll be more and more poor people
1,valued ally and friend
1,always likes to
1,have been justified
1,is demanding
1,will urge
1,humanely
1,with a vengeance
1,m feeling much better
1,failed
1,free and fair
1,ease
1,was determined
1,is wide awake
1,to accept
1,seemed willing
1,sought
1,supports it with words and deeds
1,called for
1,looking to be disciplined
1,growing public interest
1,very useful
1,unity
1,world's best chance
1,we have dealt a stunning blow to imperialism
1,leeway
1,opportunity
1,preservation of democracy and human rights
1,requires a strong leader
1,honored his commitment
1,humanely
1,appeals
1,amazingly roomy
1,as a human being
1,can not last
1,solidarity
1,insists
1,repeatedly guaranteed
1,good reviews
1,bodes well
1,have saved all of their praise
1,fair shares
1,support
1,and they will get it
1,calling on
1,we have nothing to hide
1,support for
1,free and independent state
1,most interesting
1,successfully rallied
1,most important heritage
1,welcome and support
1,to obey those in authority
1,such fruitful results
1,good shape
1,think
1,supported
1,beseeched
1,all was not lost
1,scope for more improvement
1,has encouraged
1,humane and reasonable
1,support
1,peace to prevail
1,aimed at solving the issue
1,respect
1,urging
1,not only
1,sought
1,can prevent
1,israel would gain peace and security
1,sent congratulations
1,to defend
1,was quick to give assurances
1,the suggestions of
1,supports
1,support
1,the consensus
1,extensively welcomed
1,to request
1,to understand
1,will make an important contribution
1,owing allegiance
1,will help
1,supports
1,people who love freedom
1,could not be clearer
1,thanked
1,high level
1,deserved
1,would continue to support
1,democratic
1,still prefer
1,also realistic
1,seems to show consideration
1,interests
1,universal values
1,rescue
1,calls
1,mdc sympathies
1,unprecedented
1,would want
1,is a staunch supporter of
1,immensely impressed
1,willingness
1,wwanted
1,had agreed
1,support
1,sought
1,have made a difference
1,just want
1,believe
1,spirit of
1,appreciates
1,then
1,peace
1,validates
1,hope
1,expressions of support
1,friends
1,bringing an end to terrorism and the taliban
1,would want
1,chance came to sharon's rescue
1,are getting better
1,that may be so
1,has called for
1,recognition
1,a relief to
1,the lobbying
1,respected
1,stand firm
1,bragged
1,recognizes
1,better ways
1,accepted
1,these values and ideas
1,hoped
1,abating
1,successes
1,could welcome
1,fix things
1,a warm welcome
1,taking the stand supporting
1,believe
1,such fruitful results
1,resolute
1,had secretly harbored the fantasy
1,faithful to
1,please
1,were easing
1,celebrated
1,the idea
1,potential carrot
1,should forge unity
1,strong support of
1,strictly abide
1,epoch - making
1,understandable
1,in support
1,victory
1,admires
1,approves
1,prevent such a development
1,calls
1,objectively
1,willingness to support
1,calm
1,optimists
1,shown understanding
1,endorsed
1,would support wholeheartedly
1,with the help of the almighty god
1,support
1,expressed
1,victory
1,invited
1,china's tremendous development potential
1,understand
1,am pleased to send my warm congratulations
1,will develop a relationship of cooperation
1,better off
1,was compelled to partially recognize
1,best piece
1,appears to have opted for solidarity in support of
1,became hopeful
1,believe
1,can be bought cheaper
1,learnt a lesson
1,did away with the discrimination that had existed for years
1,offering
1,argentina will be more competitive
1,ever - improving
1,were in the right
1,hoped
1,for a good future
1,more politely
1,massive potential market
1,guaranteed
1,promised
1,ushered in an era of stability
1,has all along maintained a close relationship
1,wanted
1,indeed a good day
1,support
1,enhance
1,want
1,to accept
1,a strong turnout favored him
1,a view
1,humanitarian spirit
1,equal footing
1,restoring legitimacy
1,to be okayed
1,as full citizens in the same sate
1,courageous stand
1,are more interested
1,our friends and allies
1,respecting
1,confident
1,positive
1,was tasty
1,has expressed the wish
1,manner that is reasonably consistent
1,willing
1,have not given up their wish
1,hoping
1,positively assessed
1,urged
1,plan
1,appreciation
1,maintain
1,if not better
1,staunch supporter
1,was hopeful
1,strugglers
1,compromising
1,get inspiration
1,was happy
1,civilized
1,sensible
1,content
1,was supported
1,defended
1,recognition of
1,boasts
1,they should be brought to justice
1,rightly considers
1,more clearly
1,good idea
1,security
1,does not have the slightest doubt
1,democratic achievements
1,continues to seek
1,praised
1,clear self - restraint and abidance
1,hugging
1,hot showers
1,had to be dealt with firmly
1,had improved
1,appetite
1,completely supports
1,appeals
1,peaceful settlement
1,a top priority
1,wide awake
1,can at best
1,congratulated
1,commendable
1,considered
1,quite freely
1,their glorious struggle for these rights
1,only a fraction
1,demand
1,will of
1,hopes
1,the cheaters were the imf
1,satisfied
1,promoted strongly
1,should forge unity
1,further push forward
1,encouraged
1,is inclined
1,has now made himself heard
1,ask
1,committed
1,approving
1,free and fair
1,constitutionally acceptable
1,skillfully adapted themselves to the most difficult circumstances
1,pledged
1,advocate
1,was not against helping
1,repeatedly suggested
1,support
1,to invite
1,did their homework
1,most audacious
1,without too many difficulties
1,"serious , calm and forward - looking approach"
1,keeping its good and evil from everyone else
1,progressive
1,a sense of unity and purpose
1,however we move forward into the future
1,achieving social harmony
1,respecting
1,appeared ready
1,i will have won
1,interests
1,wanted
1,satisfied
1,supported
1,adopted the most pro - taiwan posture
1,the importance of china
1,a better life
1,encourage
1,claims to advocate
1,best thing
1,hoped
1,wise
1,wanting
1,promises
1,appreciated
1,guarantee
1,recommendations
1,aspire
1,will seek
1,positive responses from
1,good
1,tremendously ambitious
1,supporting
1,welcomed
1,loudly trumpeted
1,can affect
1,congratulate
1,have welcomed
1,will not do or say anything that could damage
1,chavez was right
1,working around the clock
1,was passionate
1,is committed
1,beyond reproach
1,support or toleration
1,urge
1,were supported by
1,legitimate
1,vowed
1,extraordinary
1,the political strong man
1,agreeable
1,so that
1,forefathers
1,timely
1,it's a proud freedom day
1,wo n't be sacrificed
1,proved that the world stands on the side of justice
1,come to its senses
1,we have a common destiny
1,certainly an ideal location
1,responding positively
1,instrumental
1,its support for
1,to offer support
1,appease
1,have pressed
1,determination
1,good intentions
1,called for
1,a window to the century
1,better quality
1,had been legitimate
1,commended
1,ambitious
1,appropriate
1,hope
1,go out into the streets to defend
1,pursued
1,were openly supporting
1,defend themsleves against their oppressors
1,may still hope
1,backing
1,suggested
1,backing
1,adopted
1,ensured
1,have complete confidence
1,fully supports
1,hope
1,can feel free
1,is determined
1,wish to influence
1,from upholding religious and cultural values
1,to seek help
1,victory of democracy
1,offered
1,preferable
1,hopes of prosecuting
1,effectively ruled
1,strongly welcomes
1,great leader
1,new beginning
1,came forth supporting
1,have called for
1,opening the door
1,to thwart
1,work hard and with honesty
1,are committed
1,may better
1,must think
1,the will of
1,invitation
1,that privilege
1,pushes for
1,get excited
1,revolutionary process
1,calling for
1,promises
1,policies
1,"intelligent , rational"
1,success of western europe after world war ii laid in its creation of the good neighborly field
1,are eagerly awaiting
1,promote
1,expected to protect
1,victory of justice and freedom
1,is the appropriate one
1,bury past differences
1,in supporting
1,advice
1,to express satisfaction
1,more complete
1,feel
1,a land of freedom and opportunity
1,adequate
1,important role
1,defended
1,wanted
1,in argentina's defense
1,praised
1,any danger
1,success
1,beneficial
1,insist
1,its backing
1,is ready to cooperate
1,hoped to further strengthen
1,perfectly at ease
1,is sensible
1,objectives
1,hope
1,pleased
1,useful
1,affinity toward
1,take the lead
1,support for
1,continue to urge
1,formation of good economic neighborhood
1,damned proud
1,really
1,is willing
1,welcomed
1,be considered
1,urge
1,wanting
1,the right direction
1,have the right
1,sensible
1,wanted
1,supported
1,were showing their support
1,can make one tumble and roll over 77 times
1,are eager
1,appreciating
1,objective and circumspect
1,been approved
1,wants
1,"provide support to the us , as it did"
1,will tend to disappear
1,would be a positive development
1,congratulate
1,will be able
1,jubilant
1,are unanimously demanding
1,certain satisfaction
1,prerogative and sovereign right
1,want
1,just peace
1,hoped
1,the earth - shaking changes
1,regards
1,all but welcomed
1,asked
1,can be a lot of fun
1,promote
1,applauded
1,cost - effective
1,is supporting
1,integral
1,urged
1,would not dilute
1,relieved
1,is beginning to work
1,pent - up demand
1,supported
1,accepted
1,friendship and cooperation
1,quite a leap forward
1,hoping
1,should be looking up smiling
1,pre - eminently a nation of laws
1,early
1,swore allegiance
1,approval
1,wise campaign strategy
1,cause of justice of our people
