1,"a decent camera phone for taking quick pictures , movies , and having general all around fun with ."
1,and we still love it ! .
1,i think that for its price compared to the ipod the creative zen is pretty good .
1,this phone is one of the milestones in the history of the cellular phones .
1,"an extra gig of room , fm radio , voice recorder , pim applications with sync to outlook ."
1,we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .
1,"i particularly like the "" txt "" file which records all the control information for all the pictures you take ."
1,"it 's easy for beginners to use , but has features that more serious photographers will love , so it 's an excellent camera to grow into ."
1,4 ) one nice thing about nokias is that they have a ton of ring tone and game choices .
1,its not a perfect system but its a very good one .
1,and it is very easy to clean .
1,"nikon 4300 , i feel , is the best camera out there for the features and price ."
1,"other than the fact that one can 't delete a file directly from the ipod , the interface is excellent and mind-numbingly simple to use ."
1,the phone is very light weight .
1,i 've had it for about a week now and have to say it 's one of the best purchases i 've ever made .
1,overall this has been my favorite phone that i have owned .
1,"the battery is also convenient , but could have been better , such as the zen touch 's battery ( but at least this one is removable ) ."
1,"remember , this phone uses an operating system - symbian . . . and it 's feature-rich w/ 65k colors ."
1,one of the best cell phones i have ever used to-date .
1,it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .
1,"battery life is good , although i recommend two rechargeable , or a alkaline backup , for those emergency pics you have to have ."
1,the diaper champ is so simple that my toddler loves to put his own diapers in the diaper champ and flip over the handle .
1,it came with a good fence that is simple yet precise and thats well made and won 't break .
1,this is a great diaper pail .
1,"nice and small and excellent when it comes to downloading games , graphics and ringtones from www . crazy cellphone . com"
1,i 've dropped it at least a dozen times to my recollection and it still works as good as ever .
1,wow - was that disappointing and we didn 't even have it 6 months before it broke .
1,its compact and has rounded edges .
1,and i must say . . . this mp3 is very cool .
1,this phone is highly recommended otherwise .
1,the features are really cool like the radio .
1,"what i really like about- its quite , it can handle my workload and it was so cheap that i can throw it away and buy another one without blinking ."
1,i never get dropped calls .
1,"you can turn this phone into a gaming machine , a camcorder or a digital camera , an mp3-player , a movie viewer , a voice recorder , a personal secretary , a gaps map browser , a book , a multifunction remote controller , practically everything that you can do with the computer , plus it is a phone ( ! . ! . ) and also you can carry it in your pocket : ) ."
1,i highly recommend a nokia 6610 .
1,the bass treble the sound detail is aw some .
1,"i can keep one hand on my baby and dump the diaper at the same time , it is that simple ."
1,"the latter will provide better coverage in more remote areas of the states but still operates in many countries , excluding new zealand and australia ."
1,i have owned some kind of creative audio product since 1993 and have never had to call tech support .
1,"i have set up it 's pda features with avaunt . com where you can download info from sites like weather , map quest maps/directions into it , which is great ."
1,3 ) the joystick design they are using on the new nokias gives you a great degree of control .
1,this phone is one of the few phones that have an fm radio tuner built in .
1,i am very pleased with its quality and durability .
1,but you can download some really good ones like pac-man or mafia wars .
1,"the screen is bright , easy to see in the daylight , with nice colors ."
1,"initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright ."
1,"the phone also sports an image gallery ( with option camera attachment ) , a calendar / organizer , alarm clock with snooze , fm radio ( way cool , even if it is just through an ear-peice ) , games , java applications and gprs high-speed internet connection ."
1,but overall this is a good camera with a ' really good ' picture clarity ; . an exceptional close-up shooting capability .
1,"i installed , activated and registered nis 2004 without issue ."
1,". itunes -- this is a love-hate relationship program ; . usually people with mac like this program than people with a pc , but depending on your computer expertise , this could be a difficult program to use , and it is required for an ipod ."
1,"this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone ."
1,"the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod ."
1,"the games are decent , but u only get 2 to start off with ."
1,the auto-mode is good enough for most shots but the 4300 also boasts 12 versatile scene modes as well as a manual mode though i admit i have n 't played with it too much on manual .
1,"otherwise , it takes very good pictures ; . shutter delay is n 't so bad either ."
1,"decent battery -- on the average size , but the 40gb comes with a dock ."
1,"great phone , easy to use , excellent network , no regrets ! . ! . ! ."
1,the menu is easy to use and understand .
1,the keys are laid out normal so there is no guessing .
1,"in conclusion , this player is beautiful ."
1,i was using the cheaper pail . . . and it worked ok until the opening device fell apart .
1,this phone has a very cool and useful feature -- the speakerphone .
1,"the clarity is unbelievable , which means you can cram almost the full 2 , 5 ! ."
1,"i 'm sure i don 't use it to the degree of some of the other purchasers , but i really like it ! ."
1,"it has a handsfree loudspeaker , conference and transfer ! ."
1,"feature wise , its a lot better than the dlink and netgear routers out there ."
1,very good balance in the hands and lighter than most 3 1/4 hp models .
1,"sound quality is great , fm tuner is fine , as is the recorder ."
1,"since then , i have not found one major problem with it ."
1,"it 's a great looking , easy-to-use device but it 's the sound quality which is truly amazing -- far better than my sony mini-disc player ."
1,it is nokia and thus easy to access the menu options .
1,can recommend the hitachi in this ergonomic arena -- at the price quoted on amazon it is a bargain .
1,"nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price"
1,"the speed is the same as dali up , where i live we do not have wifi everywhere so this is my version of it until we catch up ."
1,"- looks sleek , compact , has a radio ."
1,it was also the most appealing .
1,"the same 4mp chip from the 4500 camera , plus a 3x zoom with the ability to expand upon that with extenders , great closeup mode , long lasting rechargable battery , etc etc ."
1,they were easy to setup with plenty of power to hog through anything i have encountered .
1,after nearly 800 pictures i have found that this nikon takes incredible pictures .
1,i got a 1gb mmc upgrade for this phone and now i can :
1,"i am a big fan of itunes , simply because it is terribly fast and convenient - if you are buying the songs from the itunes site ."
1,"it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion ."
1,i got this phone yesterday and didn 't find any problems with it yet .
1,it is quiet and has plenty of power .
1,"my op ion is concentrate on what you need now , this product has excellent range , holds a teddy connection , ha sent even drooped one and i have it for more than a month now ."
1,"in all fairness , customer reps are very nice , and they ( most of them ) try hard to answer your questions ."
1,"other than this , i am very pleased with the router and would buy it again ."
1,"all in all , this is a wonderful device ."
1,"i also like the lock feature , so it makes the touch pad inactive ."
1,i enthusiastically recommend this camera .
1,"when i turned the phone on , the first thing that hit me is how good the screen is ."
1,this model appears to be especially good .
1,"i could take 1/2 "" passes and it still didn 't skip a beat ."
1,"the voice recorders good , but you can 't record songs off the radio for ring tones ."
1,"this may be a really cool phone , but it 's not worth it with t-mobile ."
1,this is my first digital camera and i can say that i am quite impressed with the features that it has .
1,it is a nice router in all ways but one .
1,its easy to use and the sheer fun of being able to use an array of nikon accessories like the telephoto and wide-angle lenses is the proverbial icing on the cake .
1,memory/storage - seemingly boundless .
1,"if your looking for a great sounding mini player , you can 't go wrong with the zen micro ."
1,"it may not top the ipod mini , but it 's definitely an alternative if you also want the extra features and good sound quality ."
1,creative did an awesome job with the design .
1,outside of the t-mobile service area the phone seamlessly jumped onto at&t wireless and various other services where the t-mobile service was unavailable .
1,the interface is simple to use .
1,so far it all works fine with either cable or wireless connections .
1,"its just as fast as the included creative software , but much less invasive , and overall better looking ."
1,get great themes and wallpapers for this phone and many many polyphonic rings .
1,i could make phone calls from locations i previously could not ( like my apartment ) .
1,"2 ) nice features , like web browser , camera , video recorder , speaker phone ( very usefully ) , clear voice reception ."
1,works great ! . ! . ! . ! .
1,"awesome for the newbie , though i personally like to fasten every bolt myself ."
1,i am extremely satisfied with this camera .
1,"it uses the extend able mmc memory , it is perfect for storing videos , pictures and mp3s ."
1,when the router is working it is a very nice machine for the money .
1,"songs transfer lightning fast , and the two batteries that came in my box give me 24 hours of listen time ."
1,"( it sure does look nice , though ! . ) i recommend this to any music lover anywhere : the quality of the audio is excellent , the controls and indicators rapidly become intuitive , and the storage capacity and battery life are huge ! ."
1,"long live apple , long live macs , and long live the ipod ! ."
1,i am so pleased with this product ! . ! . ! .
1,"it 's being used daily and i have had none of the problems reported by other reviewers ( headphone jack , player locking up , etc ) ."
1,the reception and sound quality are top-notch .
1,"the pictures are razor-sharp , even in macro ."
1,"the card basically installed itself and the "" install wizard "" on the cd that came with the router basically set the router up to work with one computer ( with the 54g card ) and also a second computer in my house ( with an 11b card ) ."
1,"i purchased this over the ipod mini because it had several nice features : extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture ."
1,the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results .
1,"overall the nikon 4300 is a very dependable , robust , and useful little camera ."
1,but this by far is the best phone out there right now ! .
1,"creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie ."
1,but this camera is great ! .
1,size - extremely small and convenient will fit in your pocket and not bother you .
1,the in ital setup of the router was simple .
1,the documentation is much better than the documentation that came with the 11b router -- i needed a lot of help from linksys technical assistance to set that one up .
1,i imagine if i left my player untouched ( no backlight ) it could play for considerably more than 12 hours at a low volume level .
1,"i 've owned many norton products in my time , and for the most part , i 've been pleased with their performance ."
1,other than that it meets or surpasses all of my needs and surely won 't disappoint any already established nokia phone fans .
1,nokia does not disappoint in this model .
1,there is an open-source firmware on the net which has tons of extra features .
1,great screen and great sound .
1,it was a good player when it worked and i loved the design .
1,) no locked-in proprietary business like apple ; . this baby plays wmas too .
1,"i was looking for a phone which synced with mac osx using bluetooth , had decent battery life , could check email , had good reception , nice screen size and was durable ( i break often break small gadgets )"
1,the speakerphone works better than any speakerphone i 've ever had .
1,dependability : i 've seen no glitches .
1,i use the regular kitchen trash bags and it is so easy to empty .
1,the i-pod is the best thing i have ever used .
1,i simply love this feature .
1,this did manage to cut the number of pop ups during start-up from 4 down to 2 .
1,"i can recommend this phone to anyone , anytime ."
1,i must have gotten a good one .
1,"not only is it much more cost effective ( you can use regular trash bags rather than refills at $5 a pop ) , it is easier to use and clean , and has a larger capacity ."
1,"the software is very easy to use , and the transfer is super fast ! ."
1,4 . play n-gage games on it .
1,you can take pic of your friends and the picture will pop up when they call .
1,especially the lcd is big and the camera quality is among the very best around .
1,"secondly , all info can be sent to a computer and w/o the hassle of usb wires ."
1,"it is a great phone , if you are traveling all over the world , packed with wonderful features ."
1,versatile and stylish .
1,- outstanding signal reception
1,applications : it has lots of applications and they work very well . . . when you eventually find where they are and they finally open .
1,first 4 months it was in our bedroom and we did not even smell any odor .
1,"its the easiest thing to setup i thought , and i am only 16 . . . so with all that said , buy the router ! . ! . ! . ! ."
1,"so far it has been very durable ( other than the little pads on the earbuds ) , but those aren 't really necessary as i find them comfortable on their own ."
1,the display and brightness on this phone is quite extraordinary .
1,"original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! ."
1,it comes equipped with lot of wallpapers and polyphonic sweet tunes .
1,you can even use the ipod to store files from your pc and export your outlook files to it .
1,what i like the most : - small and solid feel .
1,their products have been great and have saved my bacon on numerous occasions .
1,but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .
1,"i like some local stations , stern , and npr , and so the radio seemed like a great option ."
1,"in fact , i liked it so much after using it with my son who is now 2 years old , that i bought one for our new baby 's room ."
1,"the ringtones included are awesome , and did i mention they were polyphonic ? ."
1,3 . the nokia 6600 has a brilliant java interface .
1,especially for the price amazon gives it at ( i was unable to get mine through amazon due to some credit complications ) .
1,"there is no comparison , the champ is easy and smell free , the genie was difficult to use one handed ( which is absolutly vital if you have a little one on a changing pad ) and there was a def finite odor emanating from the genie plus we found that the quick tie garbage bags where the ties are integrated into the bag work really well because there isn 't any added bulk around the sealing edge of the champ ."
1,sound : this is where i love zen the most .
1,"i have about 6 gb used on my ipod so far ( well over 1000 songs ) , and as far as i can tell , all of them play at near-cd quality ."
1,the depth adjustment and bit changing is much easier on the m12v than it was on my old router .
1,"on the contrary , i 'm quite pleased with my upgrade ."
1,overall i 'm incredibly impressed with my new zen touch .
1,i have stored 40 audio cds and i still have close to 2 . 8 gb free .
1,"i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills ."
1,"if anyone is thinking of getting an ipod mini , forget it and go with this player ."
1,"but if you use all bluetooth accessories , as i do , its really not an issue ."
1,i have had no problems with the phone .
1,"the click wheel is incredibly convenient , however it can be a little overly touchy at times , which will make you frustrated with your own fingers ."
1,"i just replaced my old linksys router with this one , turned everything on in the right order , and it was up and running with no problems ."
1,i didn 't have any major problems installing this software .
1,best of all the wmas ( i have a lot of them ) sound great .
1,this unit comes with the usb/firewire cable as a standard item now .
1,"sound i 'm no audiophile but i was amazed by the clarity the player had , it was much better than the sound card on my computer and louder too ."
1,the ! . sound quality is great .
1,this is truly a clydesdale among the industry 3hp+ router workhorses .
1,"this is a quality product , not to be confused with the cheap junk that hitachi gets manufactured in china ."
1,their customer service agents are always prompt and polite and my service is terrific .
1,"the edge guide is top quality , easy to install and accurate ."
1,"it is small , unlike my canon slr , so it easily fits in my pocket ."
1,"combine this with the excellent price we got in the gold box , and i 'm really happy ."
1,hitachi 's m12v is a big beast of a router .
1,really easy to use .
1,colors : 10 variety of hot colors made it difficult to choose from .
1,they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .
1,"anyhow , this software is working fine and no problems since i installed it two weeks ago ."
1,"despite a critical start , this phone deserves four stars because it accomplishes what it sets out to do ( which is pretty lofty ) . . . does more than most . . . does it well . . . is dependable ."
1,"the computer interface is 90% good , only losing points due to the fact that "" creative "" branding is all over the place within it ."
1,"no more banner ads , pop-ups , and the reliable antivirus ."
1,best in class .
1,and we definitely prefer our champ ! .
1,i think the interface is great .
1,"i still need to read up on some of the security settings , etc to fully understand all that 's up there , but bottom-line is that the installation was like night and day compared to the speed boost router ."
1,its nice look is also a plus .
1,you 'll love it ! .
1,"i had a casio unit , which had given great service , and would have been happy to get another one , but was tempted by the ipod 's sleek design , storage capacity , connection options- - firewire and usb , and its integration with itunes ."
1,both the on/off switch ( soft start ) and the depth lock are within easy reach of the right hand .
1,a call to customer support ( got to a live person within a couple of minutes ) helped me tweak a couple of the settings to streamline performance .
1,"all at the same time , and all without a hitch ."
1,"i 'm not sure whether this is related to the charge cycle of its li-ion battery , the better firmware , or a combination of both factors ."
1,"the good : 1 ) large lcd screen , colorful display , good resolution ."
1,1 . the diaper champ doesn 't require special refills that are expensive and hard to find ! .
1,this holds alot and does not take up alot of space .
1,"anyway , my wife got this for me for my birthday and i love the thing ."
1,"whether you 're taking a brisk jog , waiting for a bus or just having lunch at the park , you 'll be glad you had the fm radio ."
1,battery non-issue .
1,"i have only used it with the 1/4 "" collet and a 1/2 "" round over bit , but i love how it starts up with little torque and runs very quietly ."
1,speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch .
1,we lysol the champ every time we change the bag out and have not had any problems .
1,at 128 the songs sound very good .
1,transfering mp3s are a cinch with the included software .
1,i first used the router in the free hand mode and liked it a lot .
1,"it is heavy enough to make it stable , but not too heavy to preclude hand use ."
1,the touch buttons are textured so that your finger sdon 't slip which was very thoughtful .
1,"for a sleeker , smaller and more "" average "" mp3 player the nitrus is great but the ipod blows it out of the water - the interface is great and the design is wonderful ."
1,and the firewall came with a wizard which made it effortless to configure it to my lan .
1,"there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it ."
1,the phone can use any midi audio file as a ringtone .
1,i do not need to repeat what 's great about this phone .
1,"great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus ."
1,this camera is perfect for an enthusiastic amateur photographer .
1,"touch ups , redeye , and so on are very easy to alter , and correct ."
1,"the color screen makes this free-after-rebates phone shine bright , and commands are very responsive ."
1,"excellent phone , the phone looks much better than what u see in the pictures ."
1,8 . connected the phone to my tablet pc and now can access company von at 56k speed via bluetooth .
1,"other mp3 players won 't give you the sonic clarity of the zen at this compression level , so i imagine they won 't at lower ones , either ."
1,"second , the setup cd actually worked perfectly ."
1,"it 'll make life a lot easier , and preclude you from having to give this product a negative review ."
1,"since i use it in a table , i don 't use the plunge feature , but if i ever need it i 've got it ."
1,the interface has a sassier flair and the blue-lit trimming is an added bonus .
1,"it is slow to initially start up , but once it 's turned on , i 've never had any complaints about the speed ."
1,the radio and voice recording are nice .
1,"in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use , small good for travel , and provides excellent , sharp images ."
1,"creative media source is very easy to use once you get the hang of it , and the file transfers are fast ."
1,i got it working fast enough .
1,"overall the ipod really is an almost flawless beast . the capacity in the 20 gb is more than i think most people would ever need and , for the price , i highly recommend it ."
1,i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .
1,the zen lives up to the audio quality i love and expect .
1,"it 's easy to use , and yet very feature rich ."
1,"for those mac osx users out there , isync works fairly well ."
1,most of the other players i checked dont have user serviceable battery .
1,this is really a nice diaper pail .
1,the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to .
1,"update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )"
1,6 the nikon coolpix line is a well-established line so you know support and parts are going to be available even when nikon releases a newer model .
1,the diaper champ is the best ! .
1,": ! . ok , score 7 . 0 oh yes , the newest color of this phone is quite cool ."
1,the screen is bright and ring tones are unlimited .
1,there seem to be fewer collisions and dropped packets as i read from the router logs than with my old dlink router .
1,"firewire & usb2 . 0 -- for those fortunate enough to have firewire400 , your in for a real treat with auto sync ."
1,my experience with installation was quite good .
1,love the speaker phone .
1,"initially these phones were fun to play with some of the cool features like the speaker phone , web browser and of course the built in camera ."
1,i have a hard time using other phones with smaller screens ! . ! . ! .
1,the soft start is a tremendous help for this type of operation .
1,the wood can be pushed thru fast or slow with little bog .
1,what impressed me most was the sound .
1,the pop up blocker and anti-spam are bonuses .
1,"strong points : - design : small , comfortable , curved , and stylish ."
1,"it 's easy to use , and makes transfering your cd collection to the player a cinch ."
1,"on the fly play list creation , address book , removable storage drive capabilities , sound recorder , the list goes on people , this thing is literally so chalked full of goodies , it was like halloween all over again ."
1,the resolution is very good and the colors are bright and even changeable ! .
1,it feels tiny in the hand without it .
1,"the router has plenty of power for any type of bit or wood i need to cut , and the speed control knob is easy to get to ."
1,"the auto-focus performs well , but i love having the 12 optional scene modes - they are dummy-proof , and correspond to many situations in which i would actually seek to use the camera ."
1,"i compared this to a lot of other cameras , believe me , it 's value for money ."
1,"it 's cheaper , holds more songs and is smaller ."
1,"it is easy to install and change the ordinary trash bags , easy to clean , and most important , easy to use one handed - just insert folded dirty diaper and flip the handle ."
1,i purchased this router at a woodworking show after watching the ct people using it to demo their bits and was impressed how it performed .
1,"if you use linux and want gr ps and/or want to use a handsfree bluetooth device , and want a decent camera -- this is the phone for you ."
1,"the touchpad is great once you get used to it , and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example ) ."
1,"everything that i have listed above , the zen has , and more ."
1,"the color screen is a plus , as are the polyphonic ringtones ."
1,a huge beautiful color screen which can not been scratched at all even with the rough handling i give it .
1,"as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough ."
1,i love the touchpaper controls .
1,"this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device ."
1,"the screen is clear and readable , and the touch pad works very well , it took me less than a day to get the hang of it , and now i like it better than having to click buttons or fiddle with a separate volume control ."
1,i click pictures in jog format and because the phone has a bluetooth device i find it extremely easy to transfer pics to my pc and forth .
1,"i was an early purchaser of the wrt54g , and had a few problems with stability and speed - finally , the march 03 firmware update has resulted in an excellent product ! ."
1,2 it is easy enough for my grandmother to use .
1,"pros : - excellent sound , even with the headphones that come out of the box , but it absolutely rocked with my bose quiet comfort 2 set ."
1,"and also , since it is teri band and since it uses sim-card , you can just use it in europe and many other parts of the world , wherever gsm exists ."
1,"likewise , i 've heard norton 2004 professional version is fine too ."
1,"i feel much less likely to drop this phone than others , which are actually starting to get too small ."
1,the look & feel : i have the black one and the contrasting neon blue on the buttons add a very nice ambiance .
1,"the battery life last es 12 hours , and charges quickly . ( as mentioned above , the initial charge is a minimum of only two hours - not too long at all ! . ) once you 've downloaded your music , you can access the tracks by artist , genre , album , composer ( this comes in handy when the actual composer is different from the artist - e . g . covers of songs ) , etc ."
1,the daylight pictures are brilliant and the indoor shots are very good provided that your subject is no more than about 8 feet away .
1,"one primary reason for getting a cell phone was so that i could use it as an internet connection for my laptop running linux , where soft modem drivers are hard to find , and don 't work very well ."
1,i love the slim design ; . the weight would only be an issue if it were bulky .
1,"with all its complicated features , the menus are easily accessible and the quality of the features is great ."
1,the software that comes with it is amazing and the online service that comes free is really very neat . clean clear and well focused on over 95 % of all photos taken by a beginner .
1,pros : large hard drive for the $$ -- 20gb and 40gb are both affordable .
1,"however , the battery life is good enough you should n 't be overly concerned with turning this phone off ."
1,"the sound quality is superb , much better than that of an ipod , in my opinion ."
1,"in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results ."
1,i also wanted to switch to broad com hardware ( which the linksys uses ) because my wifi menisci card in my dell laptop with lucien silicon in it used 70% of my 1 . 2ghz laptop 's cpu when using the wireless at full speed .
1,built in microphone is great for recording short voice notes .
1,"as the 6600 uses 900mhz , it operates in more countries than the 6620 ."
1,+battery life is awesome if you upgrade the firmware [requires a windows pc] or make sure to always plug the ac adapter into the player before plugging into the outlet +awesome sound quality . . . i mean it is creative right ? .
1,i also use the phone as my modem via bluetooth to my apple power book ! .
1,"its also smaller , and gets more looks ."
1,"i upgraded from an older 801 . 11b router to the linksys wrt54g for its improved security , and of course , speed ."
1,no need for deodorizers .
1,enjoy .
1,"after a lengthy and extensive journey for a feature-loaded , high performance , travel size camera , i initially gravitated to this little gem because of the superior picture quality 4 mega pixel ."
1,i bought this slick phone and i am very happy with it .
1,"from the speakerphone that can be used up to 15 feet away with clarity , to the downloadable poly-graphic meg atones that adds a personal touch to this nifty phone ."
1,"the zen micro is no exception : in addition to the case , it comes with a neck strap , and has all of the necessary cables for syncing and charging ."
1,everything i wanted ! . the apple ipod has become one of the most sought-after electronic gadgets - and for good reason .
1,"on the whole , i 'm quite happy with the purchase ."
1,creative did well on its rechargeable battery feature . .
1,"unless you have an enormous music/audio book library , the 20 gb model should have more than adequate storage capacity , with a stated ability to hold 5000 songs ."
1,"and so far , i have been very , very happy with my zen micro ."
1,"it 's easy to use . not too small , and not too big ."
1,"the manual is easy to understand , and it is mostly idiot proof ."
1,the quality is significant and you 'll be very happy from saving time and the headache .
1,"the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well ."
1,"recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately ."
1,fits well in hand in trouser pockets .
1,"update i knew that i loved the champ , and using the diaper genie at a friend 's house really reinforced that ! ."
1,"the sound quality is excellent , except , maybe a * tad * too quiet at times when there are quieter talkers on the other end of the line ."
1,you can use it as a storage hard drive .
1,this is the fourth version of systemworks and the second version of internet security that i have used and it has always been a favorite .
1,the phone is sturdy .
1,"i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder ."
1,"bottom line is that at $160 , this is an absolute steal ."
1,"overall , i 've been very impressed with the player ."
1,as i drove across the country i lost reception only in eastern kentucky 's mountains .
1,this is my first mp3 player and i am so impressed with what such a small device can do .
1,just point and shoot and the photos were great .
1,high quality video and pictures rock ! .
1,"with nikon , although picture qualities are as good as any other 4 mp cameras , i 've had the following headaches ; ."
1,i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .
1,this is also the case with nis 2004 .
1,the ipod is not overpriced compared to the market .
1,"being a very economical person , i appreciate the fact that any plastic bag can be used with this system- i never did like the prospect of buying special diaper genie refills ."
1,"as far as user interface is concerned , the best and easiest to use seems to be the one that comes with the player , 'creative mediasource organizer ' ."
1,this router works at 54mbps that 's megabyte not kilobyte .
1,"you don 't need to cough up an extra couple bucks for a "" special edition "" to get black ! . - sound : awesome ! . - batteries : removable/replaceable ."
1,"i didnt get ipod because i dont especially like itunes ( no music i want , but thats just me ) and the creative product was cheaper ; . and i needed to be able to use wma files ."
1,"however , setting up using the quick start instructions was a breeze ."
1,"the height is a more convenient reach than others , where you have to hunch over ."
1,this item is exceptional i like the ease of use and it held the odor in great .
1,record memos using the built in microphone .
1,"while going for a cellphone , i was fully determined to buy a nokia only as it is the best in cellphones ."
1,"i 've dropped the device several times onto hard surfaces , and it still works flawlessly ."
1,the edge guide has a nice micro adjust feature that works well .
1,each battery lasts about 10-11 hours .
1,i wanted this product because i didn 't have to buy special bags for it and it also came highly recommended .
1,"i rarely get drawn in by mass-commercialism , but something about the ipod made me say , in the words of lou and andy , "" i want that one ! . "" i was willing to shell out"
1,the actual experience of using the ipod is magnificent .
1,- excellent sound quality
1,"there 's even an equalizer ( under "" settings "" ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , "" deep "" , and electronic ."
1,"it fits comfortably in my shirt pocket and while very well-designed , doesn 't look to ostentatious while i 'm walking around with it ."
1,"other than that , i think it is the best router for the money ."
1,"i got it to use with the new $5-per-month service from yahoo ( music unlimited , ) and despite the above issues , i love it ."
1,i am impressed with how easy this camera is to use .
1,"great camera , great investment ! ."
1,"i work on word , explorer , netscape , acrobat reader , photoshop at same time ( meaning using a lot of memory ) , but still dont see a problem with computer ( getting slow or crashing ) ."
1,"if you have to buy a camera on a bu get , this has got to be the one ."
1,"the radio works excellent in my area , i 'm not sure everywhere else ."
1,i also love that you can flip the device with one hand . . .
1,"overall , i am very pleased with it ."
1,another benefit of this phone is that it is truly an international phone ; . the 6610 is sold in almost everywhere in the world .
