1,we just use the glad tall kitchen trash can bags with odor shield from target and they work wonderfully .
1,"otherwise , this is a great "" alternative "" mp3 player for those of use who don 't want to worship the mighty all-powerful apple ."
1,i actually took a friends word on it and went with this champ when registering and i am glad i did .
1,i have had mine for about a year and use a third party firmware on mine and love it .
1,very sturdy and strong .
1,"having done all this , i was quite pleased to see that all corners i needed were decently covered by the signal ."
1,"they are extremely convent and you don 't have to buy them seperately has i-tunes , which provides quality music at low prices ."
1,"speaking of battery , it 's removable and replaceable ! ."
1,new firmware update allows for automatic wireless network configuration .
1,"for looks , well ipod is head and shoulders better , both the iriver and creative zen look positively ugly when next to a gleaming ipod ."
1,small size .
1,"i do like this phone overall ( would give it a 3 . 5 ) , but unfortunately , i am returning it ."
1,i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be
1,"their website had a download that helped remove those , although i had to manually remove a good number of files from the "" programs "" directory ."
1,"i 'm not sure why all the bad reviews , my computer isn 't especially slowed down and i have win '98 ."
1,the battery life is amazing .
1,"ks almost without fail , no matter what your taste in music is : from relaxation music to hard rock , to hip hop , to korean and japanese , to afro-cuban and salsa , jazz , blues , country and pop , this feature performs well ."
1,all in all i am pleased with the router .
1,"great camera , and for the price you can 't beat it ."
1,for the price i think this is a remarkably fun mp3 player .
1,i love this pail ! .
1,i use the scented bags and even if i don 't no smell ! .
1,i recommend t-mobile and the nokia 6600 without reservation .
1,the blue light also makes this player one of the most fashionable in the market also .
1,i like the speak phone function a lot .
1,"i 'm not one who uses web browsing , so this phone easily met and surpassed my needs ."
1,"even at the "" normal "" setting , a 8x10 print ! . shows not a single sign of visible rendering or pixels - you could never tell that the picture has been taken by a "" digital "" ."
1,"first of all , my calls were loud and clear , unlike with sprint ."
1,this is a great phone i have this phone since feb 04 and i never have any problem at all .
1,also i like the position of all the controls and the fact that it doesn 't have any extra knobs or gizmo's .
1,the wrt54g offers excellent security features and much more ( and easier ) configuration menu that i didn 't even need a manual to setup correctly .
1,"while i had the phone , the positive features were : good sound quality and an excellent fm phone and earpiece ."
1,the micro seemed like an ipod for less .
1,the champ works great .
1,"while i have not had the "" privilege "" , as many call it , of owning an ipod , based on the experience of friends who have had some misfortune with their ipod ( and subsequently purchased the zen touch or zen micro ) , i can pretty much rest assured that my decision to purchase the zen micro was one of the more informed ones ."
1,"it has great battery life , fm radio , excellent signal , hands free speakerphone ( which i have to say is probably my favorite function ) and downloadable java apps ."
1,"its stable , so a curious toddler can 't easily tip it over ."
1,anywhere i went in south africa this phone received full bar reception .
1,"the hitachi has plenty of power , runs smooth , and cuts effortlessly through maple ( with freud bits ! . )"
1,"i have had several mp3 players over the past few years , and have to say that this by far is the best that i 've owned ."
1,"the battery life is ok , but can be somewhat short when working a lot with the monitor on ."
1,"i own this phone for about 6 months now , i have used the following features : bluetooth connection to laptop and desktop for sync contacts and calendars with outlook , transfer files ( movies , songs ) , i have many movies on it now with a 512mb memory card that it takes ."
1,"i was fortunate to get the packaging that still included all the accessories ( desk stand/hard case , belt clip , wall charger , etc ) ."
1,the setup was very easy .
1,3 . play java games on it .
1,in minutes i was easily navigating through the menus .
1,clear the call logs once in a while to speed up the phone people ! . ! . ! .
1,one cabinet shop has been using one regularly in a router table for 11 years without a problem .
1,"the sound is bright and clear , the ability to store any mp3 's ( and not just apple-approved files ) is great , and i plan to make use of the storage space and sound recording from time to time ."
1,it is mindless to operate .
1,downloads are a snap and quick .
1,"as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep ."
1,we 've never experienced odor from the pail .
1,it is small .
1,for the price i don 't think you can beat it .
1,the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .
1,i like the automatic key lock function .
1,"6 ) the phone is really wide , which seems to be a turnoff for many people , but the phone is actually easier to grip and feel more ergonomic ."
1,the dual antenna is a plus and the design is slick .
1,"still , at least from my perspective , a great camera for the money , and i 'm a happy camper ! ."
1,"i have had the phone for 1 week , the signal quality has been great in the detroit area ( suburbs ) and in my recent road trip between detroit and northern kentucky ( cincinnati ) i experienced perfect signal and reception along i-75 , far superior to at &#38 ; . t 's which does not work along several long stretches on that same route ."
1,in my table the m12v has been a real champ .
1,you do get 1 more gb than an ipod mini .
1,the product has worked perfectly for me on my xp .
1,i 'm extremely glad i bought this camera .
1,"while i 'm not too keen on their customer service ( none of the products i have from creative have given me issues ) , i can definitely recommend the zen micro for the simple fact that it does exactly what it is supposed to do and more . . . without needing any of the extra hype except word of mouth ."
1,i 've tried the free versions of zone alarm and the free version of skate and they both have a nice and easy installation and work great ! . .
1,"it is n 't big and offensive , though you would n 't know it by looking at the pics it takes ."
1,"all in all , this product is definitely one i would recommend and certainly worth the very reasonable price ."
1,"i have not yet used all the features , like the calendar , etc , but as a music player this little thing rocks ."
1,"navigating through the menus is super easy , especially if you have owned a previous model nokia phone ."
1,this product is way cooler than anything ive used before ( pencilings and maccabees and norton antivirus alone ) .
1,"it holds quite a few diapers , and pops them in quickly and easily ."
1,it 's really well made and has survived sliding across floors and pavement without a scratch .
1,"transferring music is a breeze . i don 't subscribe to music services , but as mentioned on other reviews , micro allows you to subscribe to services other than itunes ."
1,i have really enjoyed the camera on this phone .
1,"two : it has a removeable/rechargeable battery , so you don 't have to send the thing in when the re ! ."
1,"however , there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro ."
1,"on the up-side , the phone has amazing battery life ."
1,"when i saw a high gain ( low price ) antenna was available to the wrt54g router , i thought i 'd happily give up some ( practically unattainable anyway , since you 've got to be in spitting distance from the router ) speed in favor of wider coverage ."
1,it is currently permanently mounted ( 3 years now ) in my router table and will most likely stay there until its shot .
1,this product is amazing and better than the ipod you can get at the same price .
1,"the height adjustment knob is a bit flimsy , but it works well and provides good accuracy ."
1,i do give create to creative for their attractive design .
1,"purchased this router a few months back , no problems whatsoever ."
1,"for more than a year , and it is totally reliable ."
1,"i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone ."
1,i did like the heft of the machine .
1,"it is a multifunction phone , reception quality is better than the 610 ."
1,"the nikon coolpix 4300 is wonderful -- easy to use , high quality , and compact in size ."
1,i like the size and weight of this little critter .
1,"yes , the features are numerous ."
1,"overall , i highly recommend this phone ."
1,creating and modifying playlists is easy and clean .
1,"in fact , it supports the new wpa encryption standard , which is way better than wep ."
1,it has a classic design yet looks hip .
1,"it is a bit difficult to get the unit open ( the advice to take it slowly is sound ) , but now that our son is walking and exploring , i consider this a positive attribute ! ."
1,smooth plunging mechanism .
1,photos are pretty darned good ! .
1,"i 'm not gonna go into the features cause if you 're reading this review , you 've probably already looked at them , but i must say the dj feature if very cool and the removable battery is also a bonus ! ."
1,i would put the hitachi up with the best ! .
1,"this year , it seems that i choose my timing perfectly , having discovered the awesome device that is the zen micro ."
1,"i have ripped over 100 songs from my cd collection and it was so easy and fast , and they all sound great ."
1,"using supplied s/w , you can transfer all addresses from a different nokia phone into it ."
1,"with the ipod , you can also store documents and contact files ( from programs such as microsoft outlook ) when it 's connected to your pc as an external hard drive ."
1,this phone is a winner . . .
1,3 it is very compact but the controls are so well designed that they 're still easy to use .
1,the total price with delivery ( free shipping ) was $135 ! .
1,"getting the router setup in a "" vanilla "" configuration that works for 99% of users was very easy , and i was able to do this no problem ."
1,"i 'd give it 4 . 5 stars if possible , but since 5 stars would be misleading , i give it 4 stars ."
1,the guide fence for freehand routing is well made and solid .
1,"sure , it slows it down a little , but that 's expected ."
1,"all of this said [as it 's on it 's way back to amazon] , the one song it did include provided far better sound than the ipod ."
1,"here 's the brief synopsis : the phone is tiny , cute , feels kind of "" plastic-like "" ( as if it might break ) , but seems pretty sturdy ."
1,creative has put a lot of effort into making this player appeal to those true geeks that search for coolness and functionality in electronic devices .
1,the quality is superb .
1,"also if you want a device that does so much more than the ipod mini but is at the same price , this is the player for you ."
1,the zen was an impressive purchase and i would highly recommend it to anyone using napster .
1,"for the hobbiest , it 's probably a nice buy ."
1,i have an ipod and it is a great buy .
1,"it beats apple on the storage space , it beats apple on the removable battery ( and batter life ) , and i personally like its interface more than the ipod scroll wheel ."
1,10 great price for all the features .
1,"otherwise , i am extremely please with the creative zen micro 5gb mp3 player ."
1,the sound is just fine .
1,it also works just fine for international calls .
1,"the design , as mentioned above , is sleek , cool and trendy ( and i think trendy = good , but it 's always hard to tell these days ) ."
1,so much safer than the others that require a two handed operation ! .
1,you can use the ob ex file transfer service with bluetooth from linux ( kde-bluetooth provides a nice integration into conqueror for this ) for sending files to the phone .
1,i downloaded a trial version of computer associates ex firewall and antivirus and fell in love with a computer security system all over again .
1,"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers ."
1,"great camera , i have been using this for several months and got excellent results , simple friendly usage , in many scenes indoor , outdoor , snow , close up macro etc ."
1,"power for the tech-savvy , ease of use for the less fortunate ."
1,in a week of use i 've never had to reboot the router .
1,the only free help you get is in renewing your subscription ! .
1,after getting used to the m12 all the rest seemed lacking .
1,another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable .
1,this phone is one of the best i 've ever used .
1,"i am just in love with this phone , especially after using a more primitive phone about 3 years ."
1,"i think their antivirus software was one of , if not the best , on the"
1,"whether you are using disposable or cloth diapers , this is the truly the only diaper pail to get ! ."
1,well the champ has survived it 's first year with our son and it is great ! . ! .
1,you can also assign special rings and graphics to special people when they call .
1,we keep the diaper champ in our daughter 's nursery and her room definitely does not smell like dirty diapers .
1,i prefer things that are simple .
1,"this phone has many other features , ir , ; . just to name one , the features above i view as the most beneficial ."
1,it has a cardboard slip cover with a nice layered box casing inside .
1,it feels solid and not flimsy like the carbon .
1,"from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3-1/4 hp router time and time again came up to be the router of choice or best for its price ."
1,"i can tell using the phone that it feels a little flimsier than motorola's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine ."
1,"overall , this product is awesome ."
1,it is a perfect phone in such a small and appealing package .
1,"in conclusion , i gave the ipod a 4/5 because anything this expensive should would work just about flawlessly ."
1,it is crystal clear .
1,the thought of not having to buy refills and just using regular bags is awesome ! .
1, 
1,the controls and the menus are clearly displayed and easily fathomed
1,"i haven 't tried to set up any advanced features on the router , but it is not difficult to set up for basic use ."
1,"the possibilities with auto , manual , and the very helpful "" scene "" mode , which offers 11 optimized situational settings like portrait , landscape , beach / snow , sunset etc . , are endless ."
1,"it sits in the corner of our bathroom and we have never had any problems with odors at all ( and we live in the damp and humid south , where odors of all kinds are generally rife ) ."
1,picture and video quality is ok .
1,the battery is removable .
1,"however , if there was one thing i liked about the creative , it would be the car adapter ."
1,"for the person that uses the equipment every day , pay the extra and get a reliable & safer unit ."
1,"ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one ."
1,i selected the 4300 right away and have gotten high quality pictures every time .
1,less than a cheap cordless drill or a laminate trimmer .
1,"as far as linksys goes , i have used several of their products and they seem to hold up well - no problems ."
1,it works better and has more useful features than nis 2003 .
1,which is really nice because you can get pretty much any piece of music in midi format for free on the net .
1,"these include : mp3 , wave , wma , wma pro , and wma loss less ; . it is very user-friendly simply by right-clicking the file ( s ) to be converted ."
1,"it gives you the most bang for your buck , period ."
1,7 . have a good chunk of my small mp3 to listen through the speaker phone .
1,"great reception , visibility and interface ( may be complicated by others ) ."
1,anti-spam is good
1,the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .
1,"well , i have an ipod mini - and i really like it , but all in all , i like the zen micro more ."
1,sound quality : the ipod 's sound quality is pretty good .
1,the latest of internet security has antispam function that is helpful because i has received a mountain of those these days .
1,"personally , i am very pleased with the diaper champ ."
1,"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will ."
1,it takes great pictures .
1,"if you are looking for an upgrade , this is definitely the phone for you ."
1,this linksys router does it for the right price .
1,i have no problem using itunes with the zen micro ( in a makeshift sorta way ) .
1,the handles make it very comfortable to use and i experience little vibration .
1,you can adjust the volume to be heard anywhere or so that it does n 't make that big of a disturbance .
1,"all and all , i am extremely pleased with this camera ."
1,im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
1,1 ) the champ is easy to use .
1,"this isn 't the most rugged phone ever but then your not gonna play airplane with this , are you ."
1,"overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect ."
1,this router has soft start and runs smooth and true .
1,"i found that to be the most impressive thing about the ipod 'mini ' - basically for ease of use , and the feel it gives ."
1,"even better , with the optional headset you can listen to music over the integrated radio ."
1,"the nokia 6610 is a relatively new phone , and what a great phone it is ."
1,"all-in-all , creative has definitely come up with a winner in terms of product design and features , and i look forward to the nomad/zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype ."
1,works perfectly with my netgear wireless paramecia .
1,but that is good for me because symantec soft wares are a bit hard to master for me who are not savvy on computers .
1,the radio feature has superb sound quality .
1,"so far i have used all of the above-mentioned features , and find them well designed , and easy to understand ."
1,"i love that you can create custom playlists , and organize music in so many different ways ."
1,"all in all , this is a great phone ."
1,even did while daughter sleep and no noise ! .
1,"when you put this phone in your pocket you forget it is there ; . it is unbelievably small and oh , so light ."
1,"games -- not really important , but exist ant"
1,"the ear buds that come with it look cheap , but the sound quality is amazing ."
1,"perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways ."
1,"for the zen creative focused on packaging which looked well thought out , well presented and easy to open and put back together ."
1,"the hitachi is made in malaya , and looked cheap compared with the makita , which is made in the usa ."
1,"we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome ."
1,compatibility with other devices is excellent too ; . i 've only found one 11b device that won 't work with its mixed mode ( and it won 't work with *anyone 's* mixed mode ) .
1,"operating its many features is easy and often obvious - i 'm no annie levitt's , but i was able to figure out most of its abilities just messing around with it at a camera store ."
1,i really love this phone . . .
1,"track # , name , artist , album and genre is automatically-retrieved via internet-labeled , and properly categorized into the zen ."
1,this phone has a nice blend of features without going overboard .
1,"i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far ."
1,i would however highly recommend the m12v router ! .
1,"ooh , and i dropped it and it still works fine : this little camera has so many features i have n 't even gotten to all of them yet ."
1,"i really dislike holding a phone to my ear , and i 've found the free speak to be very comfortable and easy to use with this phone ."
1,the phone book is very user-friendly and the speakerphone is excellent .
1,and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account .
1,the micro has an impressive array of very nice features and a well designed user interface .
1,"handsfree future is good , but not too exciting ."
1,"i decided to go with the diaper champ rather than the more popular diaper genie , because i didn 't like the idea of having to buy special bags ."
1,"it 's shorter , sleeker , more compact and fits comfortably in my small hand than the ipod . . . my nokia cell phone towers over this bad boy ! ."
1,the person on the other end of the call can hear you perfectly .
1,we have been using our diaper champ for almost 14 months now and we are very happy with it .
1,"once installed , however , some of the functions do work ok ( disk doctor , one button checkup , and win doctor ) ."
1,"- bright , visible screen"
1,"i love all of the features , and presets as well ."
1,"with the right firmware , drag and drop to and from the player like any other jump drive ."
1,this is one of the best purchases we made .
1,it is easy enough to use for a beginner like me but it has plenty of features for me to grow into .
1,"the pics can be touched up in photoshop , and be printed at 4x6 and they look great ! ."
1,3 band and you can just change the sim card in it to be able to use it in europe with another service provider .
1,the heavy motor and continuously variable speed control let this router churn through everything i threw at it .
1,"this phone has the best battery , it lasts longer then my old 3210"
1,"this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied ."
1,have not had any issues with the headphones or fragility .
1,the darn thing works as promised and it 's amazingly cheap too .
1,the ipod is a fine cousin to the early macs and current offerings from jobs and company .
1,"features : click wheel to navigate ; . ability to work with windows or mac ; . optional back lighting ( you can have it on all the time , or have it shut off to save battery power after 5 , 10 , or 20 seconds ) ; . ability to download pda info ; . automatic or manual download from itunes when ipod is plugged into your computer ."
1,the zen micro ( mine 's black ) has a lot going for it .
1,at works as well as can be expected for products in this space and the company backs it up with good support .
1,"before you run out and buy an ipod , understand something : there are reasons the zen is worth encountering this kind of hassle , principally excellent ( for mp3 ) sound quality ."
1,i am enjoying my phone a lot . . . .
1,picture quality in outdoor settings is indistinguishable from 35mm .
1,"over all a fantastic very compact camera , which made us experience photography on a totally new level ! ."
1,i treat the battery well and it has lasted .
1,"this is a very light phone - a little less than 3 oz , with long battery life ( not as long as the new polymer technology ) ."
1,autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all .
1,1 . the phone has the best keypad any nokia phone has to offer .
1,"the voice quality is very good , and it gets great reception ( that is , in places where you get t-mobile coverage , which is not that good ; . see below ) ."
1,6600 looks and feels nice .
1,"if you can get one with all the accessories and a cheap extended warranty , this is the player to get ! . highly recommended ."
1,fm tuner & microphone : having a tuner in the player is a blessing .
1,"the product i rate five stars ,"
1,its well made and user friendly .
1,so the pretty solid router all around good for the money here 's the link to firmware updates http : //www . suavest . com/forum6 . html
1,"all-in-all , its good enough for its price as long as it doesnt break again due to normal use ."
1,"i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i 'm not much of a camera user -- so just a toy for me ) , the internet connectivity , the quality , etc ."
1,i recommend it to both parents of infants and toddlers .
1,"it 's a highly rated , kick ass firewall program that 's bundled with the venerable norton antivirus , plus extras ( like norton antispam & norton parental control ) that make this security suite a must-have for people who have broadband internet access ."
1,the phones are awesome .
1,this little camera has created a marriage between myself and nikon . never knew i could love a digital camera so much .
1,i highly recommend this camera to anyone looking for a good digital camera that takes great pictures yet does n 't take weeks to figure out how to operate .
1,"by far this seems to be the best value out there for the money ; . if you are undecided , the creative zen micro seems to be the best choice ."
1,"i experimented with online print ordering with the two major us brick and mortar retailers , and they both delivered great results ."
1,i purchased this phone for just 50 $ and there is no end to what i can do with it .
1,"if you don 't mind all the buttons being touch sensitive , i 'd re comment buying it to try out , and also buy an extra 2 year warranty for it ( there are some offered here , for about $15 dollars i think ) ."
1,3 ) the champ is odor free for at least 15 months .
1,bottom line great phone for the time being .
1,"the log functions helps you track down the incoming , outgoing calls in the most easy of ways ."
1,"that 's it for now , what are you doing still reading this , click the "" add to cart "" button already ! ."
1,we don 't have to worry about running out of refills with this diaper pail ! .
1,"sunset feature takes incredible pics in the morning , and the evening ! ."
1,i never had a single problem .
1,the service from t-mobile is very good too .
1,norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from .
1,five gigabytes is plenty for my great albums .
1,the speed control is well designed and it works perfectly .
1,"its ability to record radio is useful as well , but would have been more so if it could be preset ."
1,speed is not a problem .
1,"- light , compact design"
1,"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users ."
1,multimedia functions are enhanced by multi-slide mms messages and a gallery for organizing digital content captured or downloaded with the phone .
1,the fm tuner is just a little spare icing on the cake .
1,the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use .
1,"it takes excellent pics and is very easy to use , if you read the manual ."
1,i upgraded both my card and router and really had no problems with installation on my sony vaio laptop ( xp operating system ) .
1,"the 6600 ( t-mobile ) is the true 'world phone ' in that it has the mhz to operate around the globe , including new zealand and australia ( 900 ) whereas the 6620 ( available from singular ) replaces it w/ 800mhz ( some refer to as 850 ) ."
1,really happy with this little camera .
1,no one has ever come to my house and noticed 'diaper odor . '
1,the movie mode is also working great .
1,"reliability & build i dropped the player once from about 4 ft , and it fell hard , but kept on playing ."
1,we just recently had to buy another roll of bags . so $6 . 00 for a year of bags- can 't beat that ! . ! .
1,"it can not be the computer or the owner , since i purchased mcgee anti-virus 8 and it installs and works fine with no problems ."
1,color screen is good .
1,"it is without even a slight doubt , my new favorite ."
1,i 've had this phone for almost a year now and it has been nothing but great to use .
1,the included fence guide is easy to set up and quite accurate as well .
1,the manual mode is feature rich and i can 't wait to get the hang of it .
1,"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."
1,the sound is amazing .
1,"also included in the "" games "" section is the great music trivia option - which tests your skill at being able to quickly place your own songs ."
1,battery : a big big plus .
1,"i finally decided to purchase this player because it was compatible with napster 2 go . . . . which is a subscription service , allowing me to download as much music as i want for a $14 . 95 flat fee ."
1,"after installation , which was very simple . . . . i downloaded any updated software from the creative website , before i downloaded any music ."
1,"this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router ."
1,"there are so many functions in this little , yet powerful camera ! ."
1,"while they all seem to have their own positives and negatives , i picked the zen micro over the ipod mini , because i am not an apple person , never has been - i wanted something that is fully compatible with windows media player ."
1,installation was as near automatic as can be .
1,- replaceable battery .
1,it has fm radio option and i can listen to music anytime .
1,"as for bluetooth , no problems at all ."
1,"no down time , great signal strength ."
1,"it is just a tad small to hold to your ear with your shoulder , but that is solved with the very comfortable handsfree ear-piece which is included ."
1,1 ) great audio quality overall .
1,the fit and finish of the product is first-rate .
1,there are number of downloads needed/available for this phone & they will be text ed to you at no cost .
1,the best part about this router is now i have a dhaka server .
1,the phone itself is pretty nice .
1,i 've had no problems w/ this phone .
1,the camera is adequate and if i want high-res photos i 'll use my digital camera instead .
1,"anted to rate the router higher than 1 star , due to its security , easy of use , etc ."
1,"i use the same store-brand tall kitchen trash bags i already use in the kitchen for it -- no special "" diaper "" trash bags necessary ."
1,"even with that , i highly recommend this router - outstanding performer ."
1,"( you can do it one handed while still hanging on to the baby . ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie ) ."
1,this is a great product ! .
1,the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone
1,you can record your voice and turn it into a ringtone .
1,it works with a minimum of fuss .
1,"the setup was a breeze , i had some reservations about a wireless network ( see my review for linksys wet11 ) but this item was on sale as well as the wet11 so i just had to splurge ."
1,"a nikon will make you happier and leave you lots of good memories , as always ."
1,the battery life on this phone is surreal .
1,very simple and painless .
1,"( every now and then i spray down the inside of the pail with lysol ) *easy one-hand use *impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare -- and it usually just means that we 've crammed too much in there and need to change the bag ."
1,fm radio built in ( howard stern ) .
1,i just purchased this phone and i think this is the coolest phone i ever had .
1,i think it 's great .
1,"the player looks great , feels great , and sounds great ."
1,"plus , the fact that it used regular trash bags is great ."
1,nokias have always had good sound quality and this is no exception .
1,"so i can 't tell you if diaper champ will be as good at containing the formula generated poop smell , but it 's excellent at containing the smell of poop of my breastfed baby ! ."
1,"it works well with my vip adapter , which is also a linksys ."
1,"this camera is ideal for people who want more power , but do n 't want to spend 1000s dollars on a camera ."
1,the fact that has an open-source firmware makes it a great option in my opinion .
1,"but , i would definately recommend this phone ."
1,i highly recommend it if you are looking for a phone with great camera quality and/or lots of features you would find in a pda .
1,i recently bought the linksys wrt54g router and have been very happy with the router itself .
1,"great product , easy to use , economical , effective , absolutly fabulous ."
1,"settings for just about everything , beautiful pics and beautiful prints ."
1,i guess the two antennae help with that besides making it look cooler .
1,"i fell in love with this camera , it combines ease of use , with an immense amount of options and power ."
1, 
1,pertaining to the speed issue : i got 54mps while i was in the same room .
1,it doesn 't bog down under load .
1,so far i have no complaints with this player .
1,"i would highly recommend that you do this if you want to learn something , but if you are not interested in learning this stuff and just want a working wireless router , just get the wrt54g ."
1,i couldn 't believe what i had been missing .
1,this is really a no brain er .
1,pick your favorite color and buy it .
1,") one outstanding positive feature is the battery . it holds a charge for a long time , longer than most other similar products and the user can replace it easily or take another along as a backup ."
1,"5 ) bluetooth wireless technology , so that i can transfer data to and from my computer without messing with any cables ."
1,we just buy the smaller bags that come like 250 to a roll and are scented and they are like $6 . 00 and they work great .
1,"i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date ."
1,"no skips , and it hasn 't faltered once ( despite your inevitable drop or two ."
1,the songs recorded with fm are as good as the original signal .
1,i have the black one and adore it .
1,in addition it is very easy to setup .
1,"the two biggest things is the excellent working speakerphone "" unlike the nokia 3650 "" and the superb reception nokia is known for in the gsm phones they make . . ."
1,"it is lightweight , sleek and attractive ."
1,"using the software itunes is relatively simple , you just plug the usb cable in , wait your machine to detect the ipod and voila , any songs listed in your itunes library will be transfer ed on over to the ipod ."
1,"when it 's working , it 's great but it is very temper mental ."
1,i 've used the corporate edition at work without any problems ever .
1,this program enables the user to batch convert and convert audio files from one format to another .
1,"- audio formats : supports both mp3 , wma . . . and yeah , wav too ."
1,i love this phone .
1,i absolutely love it .
1,this one is really great .
1,mine is as easy to use as the mini without any firmware download .
1,i highly recommend this phone .
