3,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
3,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
1,"... an unimaginative , nasty , glibly cynical piece of work ."
2,"the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates ."
2,"it 's not that waiting for happiness is a bad film , because it is n't ."
1,all this turns out to be neither funny nor provocative - only dull .
2,heavy-handed exercise in time-vaulting literary pretension .
3,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
2,"a few artsy flourishes aside , narc is as gritty as a movie gets these days ."
1,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
4,"hilarious , acidic brit comedy ."
3,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story ."
1,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre ."
0,if high crimes were any more generic it would have a universal product code instead of a title .
4,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1,does n't amount to much of anything .
1,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
0,automatically pegs itself for the straight-to-video sci-fi rental shelf .
2,"though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
2,it 's a count for our times .
2,or tom green as han solo ?
1,like mike does n't win any points for originality .
1,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program ."
3,a clever blend of fact and fiction .
1,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
3,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
1,"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
1,an overstuffed compendium of teen-catholic-movie dogma .
2,"it 's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
3,"harsh , effective documentary on life in the israeli-occupied palestinian territories ."
1,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
4,"run , do n't walk , to see this barbed and bracing comedy on the big screen ."
2,ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card .
4,gollum 's ` performance ' is incredible !
2,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .
4,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
0,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound ."
3,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
2,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
1,moot point .
1,... hudlin is stuck trying to light a fire with soggy leaves .
0,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script ."
4,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
2,no question .
1,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
4,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
4,the movie has an avalanche of eye-popping visual effects .
3,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
1,the best way to hope for any chance of enjoying this film is by lowering your expectations .
0,"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else ."
3,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
2,sometimes smart but more often sophomoric .
1,moderately involving despite bargain-basement photography and hackneyed romance .
0,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
2,to portray modern women the way director davis has done is just unthinkable .
3,this is the best american movie about troubled teens since 1998 's whatever .
2,the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture
4,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed ."
1,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
4,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
2,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .
3,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique ."
4,go see it and enjoy .
0,a film so tedious that it is impossible to care whether that boast is true or not .
1,"still , i thought it could have been more ."
1,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
1,if you 're not the target demographic ... this movie is one long chick-flick slog .
2,"it does n't quite work , but there 's enough here to make us look forward to the russos ' next offering ."
2,"if there 's nothing fresh about wannabes , which was written by mr. demeo , who produced and directed the film with charles a. addessi , much of the time the movie feels authentic ."
0,"an ungainly , comedy-deficient , b-movie rush job ..."
0,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through ."
1,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
2,it 's a trifle .
4,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
3,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast ."
2,"a well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
2,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
1,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
3,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
3,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
2,it is nature against progress .
1,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
1,"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
3,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
1,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
3,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
3,not a bad journey at all .
4,must-see viewing for anyone involved in the high-tech industry .
1,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending ."
2,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
1,maudlin and melodramatic we expected .
4,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
3,an imaginative comedy\/thriller .
3,noyce 's film is contemplative and mournfully reflective .
1,the thrill is ( long ) gone .
0,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
1,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
3,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
2,"a mild , reluctant , thumbs down ."
2,"bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
2,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world ."
1,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music ."
4,"a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love ."
3,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .
1,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
1,the actors are forced to grapple with hazy motivations that never come into focus .
2,you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .
1,pretentious editing ruins a potentially terrific flick .
2,"possession is elizabeth barrett browning meets nancy drew , and it 's directed by ... neil labute ."
1,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge ."
0,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
4,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
1,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future ."
2,"just like every other seagal movie , only louder and without that silly ponytail ."
2,the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
0,the plot grinds on with yawn-provoking dullness .
2,"`` my god , i 'm behaving like an idiot ! ''"
1,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
3,at its best early on as it plays the culture clashes between the brothers .
0,the master of disaster - it 's a piece of dreck disguised as comedy .
2,"there is no insight into the anguish of heidi 's life -- only a depiction of pain , today 's version of greek tragedy , the talk-show guest decrying her fate ."
4,"these are lives worth watching , paths worth following ."
3,"a mostly intelligent , engrossing and psychologically resonant suspenser ."
3,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema ."
0,"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years ."
1,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .
3,"a gentle , compassionate drama about grief and healing ."
1,"verbinski substitutes atmosphere for action , tedium for thrills ."
1,the movie bounces all over the map .
4,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
4,the use of cgi and digital ink-and-paint make the thing look really slick .
2,"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought ."
1,going to the website may be just as fun ( and scary ) as going to the film .
4,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
3,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
3,but he somehow pulls it off .
4,a masterpiece four years in the making .
4,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
1,"divertingly ridiculous , headbangingly noisy ."
4,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
1,there 's something fundamental missing from this story : something or someone to care about .
2,the cast is uniformly excellent ... but the film itself is merely mildly charming .
4,"so young , so smart , such talent , such a wise \*\*\* ."
4,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
0,"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
3,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie ."
3,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya ."
3,a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
4,"the movie has a soft , percolating magic , a deadpan suspense ."
0,the sort of movie that gives tastelessness a bad rap .
2,enduring love but exhausting cinema .
1,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
2,"but if you expect light romantic comedy , good gosh , will you be shocked ."
3,has a shambling charm ... a cheerfully inconsequential diversion .
1,"for a shoot - 'em - up , ballistic is oddly lifeless ."
0,"a lousy movie that 's not merely unwatchable , but also unlistenable ."
1,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage ."
4,one of the greatest romantic comedies of the past decade .
0,"when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result ."
2,hmm .
1,anyone who can count to five ( the film 's target market ? )
4,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
2,"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin ."
3,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
4,"the comic performances are all spot on , especially lee ross 's turn as ken ."
2,the kind of nervous film that will either give you a mild headache or exhilarate you .
4,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
4,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
4,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit ."
1,barely goes beyond comic book status .
3,"there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
1,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
0,"oedekerk wrote patch adams , for which he should not be forgiven ."
4,the result is something quite fresh and delightful .
1,nothing about it fits .
1,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast ."
2,you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard .
0,it 's painful .
3,"( davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
1,what parents will suspect is that they 're watching a 76-minute commercial .
0,julia is played with exasperating blandness by laura regan .
0,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
1,"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle ."
1,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
2,"the appearance of treebeard and gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
0,"now it 's a bad , embarrassing movie ."
4,impresses you with its open-endedness and surprises .
0,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
2,"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore ."
0,filmmakers have to dig deep to sink this low .
0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
2,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
4,"i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
1,undercover brother does n't go far enough .
3,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten ."
1,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
0,"but as a movie , it 's a humorless , disjointed mess ."
2,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .
1,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
1,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
3,"( a ) hollywood sheen bedevils the film from the very beginning ... ( but ) lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
4,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .
1,"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context ."
4,"despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
2,"despite its title , amy 's orgasm is not a porno , though it is as tedious as one ."
3,"and in this regard , on guard delivers ."
4,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear ."
1,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now ."
4,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
3,this is art paying homage to art .
1,"it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
2,"not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
1,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs ."
0,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .
1,"( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
2,flawed but worthy look at life in u.s. relocation camps .
0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
4,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
2,polished korean political-action film is just as good -- and bad -- as hollywood action epics .
0,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
4,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
3,a thoughtful look at a painful incident that made headlines in 1995 .
2,just pound away .
2,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
4,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
1,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
4,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
3,"it 's rather like a lifetime special -- pleasant , sweet and forgettable ."
2,"even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat ."
2,"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america 's sweetheart ."
1,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
3,there is n't a weak or careless performance amongst them .
0,do n't waste your money .
0,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
3,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
3,"an amusing , breezily apolitical documentary about life on the campaign trail ."
2,we may never think of band camp as a geeky or nerdy thing again .
2,insomnia is involving .
1,"while super troopers is above academy standards , its quintet of writers could still use some more schooling ."
3,"it is also , at times , curiously moving ."
2,what happens to john q ?
0,`` an entire film about researchers quietly reading dusty old letters . ''
1,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
1,boring we did n't .
0,"bartleby is a one-joke movie , and a bad joke at that ."
2,take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .
3,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
1,men in black ii has sequel-itis something fierce .
2,the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
3,maguire is a surprisingly effective peter\/spider-man .
0,do n't expect any surprises in this checklist of teamwork cliches ...
2,girls gone wild and gone civil again
3,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
3,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."
1,it 's laughing at us .
2,"so faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
2,"besides , real movie producers are n't this nice ."
4,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness ."
1,"( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now ."
1,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
4,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
1,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
2,"great story , bad idea for a movie ."
3,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
1,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
2,it tells more than it shows .
1,the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
1,"it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that ."
0,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel ."
1,a minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
3,"the film 's sharp , often mischievous sense of humor will catch some off guard ..."
1,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies ."
0,"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie ."
4,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents ."
0,a real clunker .
3,some movies are like a tasty hors-d'oeuvre ; this one is a feast .
0,it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1,"unless you are in dire need of a diesel fix , there is no real reason to see it ."
2,this one does .
4,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
0,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .
4,disturbing and brilliant documentary .
4,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
0,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
4,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
2,hopkins .
1,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
1,"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly ."
0,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
1,"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience ."
4,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
2,even those who would like to dismiss the film outright should find much to mull and debate .
1,it might as well have been problem child iv .
4,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch ."
1,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
2,"here , thankfully , they are ."
3,the new guy does have a heart .
3,"it 's predictable , but it jumps through the expected hoops with style and even some depth ."
3,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
3,"`` men in black ii , '' has all the earmarks of a sequel ."
1,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
1,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
3,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty ."
3,the voices are fine as well .
3,an unbelievably fun film just a leading man away from perfection .
1,"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
1,a predictable and stereotypical little b-movie .
2,so i just did .
0,b. ) that sure is pathetic !
