index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5450	main-news	headlines	2015	1240	none	none	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks	0.80
1483	main-captions	images	2014	0725	none	none	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
3646	main-news	deft-news	2014	0196	none	none	the conventional forces in europe treaty was signed by russian and nato members in 1990.	the conventional forces in europe treaty was amended in 1999.	2.2
4912	main-news	headlines	2014	0701	none	none	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts	2.2
2662	main-news	MSRpar	2012test	0334	none	none	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"The whole thing is a travesty," fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	1.500
4916	main-news	headlines	2014	0705	none	none	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	0.6
5441	main-news	headlines	2015	1219	none	none	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks	2.40
1453	main-captions	images	2014	0680	none	none	A black and white dog looking at the camera.	A grey, black, and white cat looking at the camera.	1
225	main-captions	MSRvid	2012test	0331	none	none	A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.	0.600
5221	main-news	headlines	2015	0669	none	none	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt	0.80
2397	main-forum	deft-forum	2014	0397	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
984	main-captions	MSRvid	2012train	0723	none	none	A woman puts ingredients in a whisked egg.	A man pours gasoline.	0.000
1379	main-captions	images	2014	0561	none	none	a close up of a small cactus in a pot.	a close up of a woman holding a white puppy.	0.8
1616	main-captions	images	2015	0364	none	none	a boy swinging on a swing.	The girl is on a swing.	2.40
1592	main-captions	images	2015	0283	none	none	Two dogs in a yard.	Two dogs in a stream.	2.00
5177	main-news	headlines	2015	0564	none	none	'It's either too late or too early to intervene in Syria'	UN Chief: Inspectors need 4 days to conclude probe in Syria	1.60
715	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
1147	main-captions	images	2014	0212	none	none	A passenger train coming into a station.	A large bird is flying through the air.	0
5661	main-news	headlines	2016	0887	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China treasury bond futures open higher Tuesday	China treasury bond futures close mixed Wednesday	1
455	main-captions	MSRvid	2012test	0688	none	none	A woman is speaking in sign language.	A woman spices some seafood.	0.643
4325	main-news	headlines	2013	0722	none	none	US soldier accused of Afghan massacre hires prominent criminal lawyer	US soldier accused of killing Afghan civilians identified	2
495	main-captions	MSRvid	2012train	0003	none	none	A man and a woman are kissing each other.	A man and a woman are talking to each other.	0.600
4808	main-news	headlines	2014	0572	none	none	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	1.4
5547	main-news	headlines	2015	1489	none	none	Palestinian hunger striker, Israel reach deal	Palestinian activist detained in Israeli raid	1.20
721	main-captions	MSRvid	2012train	0323	none	none	A woman is slipping in the water-tub.	A woman is lying in a raft.	0.800
3826	main-news	headlines	2013	0097	none	none	What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game	What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser	0.4
2119	main-forum	deft-forum	2014	0119	none	none	GL, Terral That is absolutely amazing.	Hi Ollie: That is absolutely amazing.	2.4
3087	main-news	MSRpar	2012train	0203	none	none	The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.	2.400
2158	main-forum	deft-forum	2014	0158	none	none	ALL of the electrical energy comes from the battery.	ALL of the electrical energy ultimately comes from the alternator.	2.4
1301	main-captions	images	2014	0441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
5260	main-news	headlines	2015	0763	none	none	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo	2.00
5714	main-news	headlines	2016	1267	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	All 224 dead in Russian airliner mystery crash	Heat flash detected at time of Russian airliner crash	2
3256	main-news	MSRpar	2012train	0472	none	none	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.	1.200
742	main-captions	MSRvid	2012train	0355	none	none	A man is burning a flag.	A man is shooting a gun.	0.500
4075	main-news	headlines	2013	0403	none	none	String of Iraq blasts kills at least 32	Strong Italy Quake Kills at Least Six	0
4031	main-news	headlines	2013	0349	none	none	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence	1.6
3994	main-news	headlines	2013	0303	none	none	Chinese stocks close higher Thursday	Chinese stocks open mixed Wednesday	1
1501	main-captions	images	2015	0011	none	none	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.	0.40
2282	main-forum	deft-forum	2014	0282	none	none	Originally Posted by JonD Doubtful.	Originally Posted by eleanor.ellis	1.2
4866	main-news	headlines	2014	0641	none	none	Twelve killed as gunmen raid village	Five Killed in Blasts in India	0.2
4098	main-news	headlines	2013	0432	none	none	Avengers sets box office record	The Hunger Games breaks US box office record	1.2
4288	main-news	headlines	2013	0669	none	none	Wall Street Opens Lower	Wall Street Ends Mixed	2
521	main-captions	MSRvid	2012train	0047	none	none	A man is playing a guitar.	A man is playing a piano.	2.000
757	main-captions	MSRvid	2012train	0372	none	none	A woman is peeling an orange.	A man is playing a flute.	0.000
4443	main-news	headlines	2014	0121	none	none	Yacimovich urges cabinet to approve Palestinian prisoners release	Israel agrees to free 104 Palestinian prisoners	2
1937	main-captions	images	2015	1322	none	none	Two black and white dogs are playing together outside.	Two children and a black dog are playing out in the snow.	1.00
5205	main-news	headlines	2015	0637	none	none	Boston bombing suspect charged in hospital bed	One week later: Boston honors bombing victims; suspect unable to speak	1.20
4627	main-news	headlines	2014	0346	none	none	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey	1.6
1119	main-captions	images	2014	0167	none	none	A young girl wearing a helmet riding a pony.	A girl wearing a red blouse riding a brown horse.	2
4451	main-news	headlines	2014	0133	none	none	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech	2.2
5539	main-news	headlines	2015	1476	none	none	A society fraying at the edges	Old TV alignments crack at the edges	0.40
595	main-captions	MSRvid	2012train	0150	none	none	A man is walking in the rain.	A man and woman is walking in the grand.	1.500
869	main-captions	MSRvid	2012train	0549	none	none	A monkey is walking on a bed.	A man is riding a horse.	0.000
3519	main-news	deft-news	2014	0069	none	none	abuja is the capital of	tskhinvali is the capital of georgia.	0.8
4628	main-news	headlines	2014	0347	none	none	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces	2.2
1941	main-captions	images	2015	1332	none	none	A young woman leans over her plate at a meal.	A young woman, topless except for paint or mud.	0.80
726	main-captions	MSRvid	2012train	0331	none	none	A woman is cutting an onion.	A woman is rowing a boat.	0.800
4028	main-news	headlines	2013	0346	none	none	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
2100	main-forum	deft-forum	2014	0100	none	none	You are a Christian.	Therefore you are not a Christian.	1.4
3728	main-news	deft-news	2014	0278	none	none	russia is fulfilling obligations and decreasing forces.	russia's suspension of obligations under the cfe treaty is temporary.	2
5635	main-news	headlines	2016	0717	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian parliament allows Putin to use military in Ukraine	President Obama warns Russia to stay out of Ukraine	1
3813	main-news	headlines	2013	0080	none	none	Rimsha Masih released on bail	Mandela released from hospital	0
1811	main-captions	images	2015	0946	none	none	A woman standing in front of trees and smiling.	A man is walking by trees in front of the city skyline.	2.00
3979	main-news	headlines	2013	0283	none	none	GOP candidate Romney to call to arm Syrian rebels	US helping get arms to Syria rebels	2.4
902	main-captions	MSRvid	2012train	0602	none	none	A man is cutting grass.	A masked man sings.	0.000
588	main-captions	MSRvid	2012train	0139	none	none	A woman is slicing an onion.	A man is slicing a tomato.	1.200
1814	main-captions	images	2015	0954	none	none	The boy is looking up at the girl as another girl ignores them.	the boy is diving into the pool as the couple watch.	0.20
385	main-captions	MSRvid	2012test	0585	none	none	A woman is lying on a blanket on a rock and reading a book.	A woman seated is singing a song and playing the guitar too.	1.200
5028	main-news	headlines	2015	0178	none	none	Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo	Come and get me, says Thai protest leader as anti-government riots grow	0.80
4237	main-news	headlines	2013	0609	none	none	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM	1.2
3105	main-news	MSRpar	2012train	0235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.250
2482	main-news	MSRpar	2012test	0055	none	none	But it is clear that the Joint Intelligence Committee was not involved.	This report was cleared by the Joint Intelligence Committee.	2.000
4097	main-news	headlines	2013	0431	none	none	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform	1.8
359	main-captions	MSRvid	2012test	0534	none	none	A man is fishing in the river.	A man is singing while walking down the sidewalk.	0.800
4298	main-news	headlines	2013	0685	none	none	Japan PM dissolves lower house for election	Iran and world powers set for nuclear talks	0
1995	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
912	main-captions	MSRvid	2012train	0616	none	none	A man is cleaning the windows.	A man is driving a car.	0.400
8	main-captions	MSRvid	2012test	0014	none	none	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.200
5112	main-news	headlines	2015	0407	none	none	Russia says ballistic missiles fired in Mediterranean	Israel says it carried out joint missile test with US in Mediterranean	1.00
1921	main-captions	images	2015	1273	none	none	Two teenage girls, one is smiling.	A little girl on a kid swing.	0.80
1684	main-captions	images	2015	0549	none	none	Man in red shorts and white shirt kicking a soccer ball.	A black dog stands in the surf holding a red rubber ball.	0.00
3149	main-news	MSRpar	2012train	0296	none	none	The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.400
3672	main-news	deft-news	2014	0222	none	none	sharia is islamic law.	iran is an islamic republic .	1.2
1099	main-captions	images	2014	0138	none	none	A black and white photo of an empty train station.	a black and white photo of a cat lying down.	1.6
773	main-captions	MSRvid	2012train	0406	none	none	A man is slicing a potatoe.	A man is peeling a banana.	1.000
4119	main-news	headlines	2013	0456	none	none	China activist Chen lands in US	Chinese activist renews call to fight injustice	1.2
625	main-captions	MSRvid	2012train	0193	none	none	A woman is slicing up some meat.	A woman is slicing some onions.	2.000
3774	main-news	headlines	2013	0027	none	none	Nigeria university mass attacked by gunmen	Nigeria: University Bombed in North	2.2
5378	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.60
4368	main-news	headlines	2014	0024	none	none	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352	2.4
5708	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1
4715	main-news	headlines	2014	0455	none	none	Goa first step in Modis march to Delhi	For first time in history, Technion to teach engineering in Russia	0
3721	main-news	deft-news	2014	0271	none	none	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.	1.8
5722	main-news	headlines	2016	1303	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama queries Turnbull over China port deal	Spanish bulls gore seven to death	0
4091	main-news	headlines	2013	0422	none	none	Jonny Bairstow and Eoin Morgan shine for England in Mumbai	Bairstow hits ton in India tour match	1.8
614	main-captions	MSRvid	2012train	0173	none	none	A person is slicing a carrot into pieces.	A person is cutting an onion into pieces.	1.500
1522	main-captions	images	2015	0093	none	none	A group of people are wearing bunny ears.	A group of people ride in a race	0.80
919	main-captions	MSRvid	2012train	0625	none	none	A man is catching a ball.	A cat is rubbing against a baby.	0.000
5730	main-news	headlines	2016	1340	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hong Kong officials resume work as protests thin	Hong Kong student leaders mull protest retreat	2
3985	main-news	headlines	2013	0290	none	none	Bradley triumphs at Firestone as Furyk fades	Bahrain court upholds sentences against uprising leaders	0
4875	main-news	headlines	2014	0652	none	none	Palestinian president assigns academic to form West Bank gov't	Palestinian president wants Israelis to talk peace	1.8
1907	main-captions	images	2015	1227	none	none	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.	0.40
2295	main-forum	deft-forum	2014	0295	none	none	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
275	main-captions	MSRvid	2012test	0409	none	none	A woman is taking a shower.	A man is riding a white horse.	0.000
916	main-captions	MSRvid	2012train	0622	none	none	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
5336	main-news	headlines	2015	0950	none	none	Indian stocks close lower	Hong Kong stocks close 2.33% higher	1.80
1779	main-captions	images	2015	0851	none	none	Child sliding in the snow.	Man sleeping on the street.	0.00
1664	main-captions	images	2015	0504	none	none	A man and a dog are playing tug of war.	A man dances on a colorful wall.	0.40
2937	main-news	MSRpar	2012test	0724	none	none	Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.	The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.	2.200
2454	main-news	MSRpar	2012test	0008	none	none	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.000
1169	main-captions	images	2014	0245	none	none	Two red buses driving in front of a garden.	Train pulling into a station.	0
946	main-captions	MSRvid	2012train	0665	none	none	An animal is walking.	A woman is applying eye makeup.	0.000
1313	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
4087	main-news	headlines	2013	0416	none	none	Obama and Romney focus on swing-states	Team Anna yet to decide on contesting state polls	0.4
5399	main-news	headlines	2015	1114	none	none	Shankill blast victims to be remembered	Crocodile victim's body recovered	0.20
845	main-captions	MSRvid	2012train	0515	none	none	A man is peeling a potato.	A man is hiking.	0.500
362	main-captions	MSRvid	2012test	0537	none	none	A man is playing guitar.	A woman is slicing up some pork.	0.000
2390	main-forum	deft-forum	2014	0390	none	none	Zimmerman says that he was sucker punched by his car.	His "friends" say that he was confronted by his car.	2.4
1698	main-captions	images	2015	0585	none	none	Two shirtless young people playing in the water.	Lots of people play in the water at the beach.	2.40
4061	main-news	headlines	2013	0386	none	none	Red Cross worker killed in Pakistan	Kidnapped UK aid worker killed in Pakistan	2.2
1886	main-captions	images	2015	1185	none	none	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.	0.00
1636	main-captions	images	2015	0423	none	none	A dog is on the beach near a ball.	A guy is going up for a lay-up on a basketball court.	0.60
1589	main-captions	images	2015	0278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.00
998	main-captions	MSRvid	2012train	0748	none	none	A man is straining pasta.	A man plays a wooden flute.	0.000
5048	main-news	headlines	2015	0229	none	none	Israel ends airstrike case; Palestinians critical	Israeli gunboats fire at Palestinian fishermen	1.40
5701	main-news	headlines	2016	1174	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail	1
68	main-captions	MSRvid	2012test	0104	none	none	A man is dancing.	A man is talking.	0.600
1676	main-captions	images	2015	0526	none	none	The two dogs are playing fetch in the snow.	Two dogs are playing together in the grass.	2.20
1784	main-captions	images	2015	0860	none	none	A black and white dog is running through a cow field.	A large black and white dog runs in the ocean water	2.20
4757	main-news	headlines	2014	0510	none	none	Indian stocks open lower	Indian stocks close lower	1.8
3914	main-news	headlines	2013	0202	none	none	Mubarak faces verdict in murder trial	Mubarak's sons face new charges of insider trading	1.4
718	main-captions	MSRvid	2012train	0320	none	none	A man is peeling potato.	A man is playing a guitar.	0.400
309	main-captions	MSRvid	2012test	0461	none	none	A man is playing a violin.	A woman is using a sewing machine.	0.000
5710	main-news	headlines	2016	1246	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke	Harry Kane leaves it late to rescue a point for Tottenham Hotspur	0
2332	main-forum	deft-forum	2014	0332	none	none	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.	0.8
4990	main-news	headlines	2015	0089	none	none	Japan's opposition party chief criticizes Abe's economic policies	Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win	0.00
1640	main-captions	images	2015	0434	none	none	Three dogs playing in the snow.	The boy is playing in the sand.	0.80
492	main-captions	MSRvid	2012test	0748	none	none	A badger is digging in the dirt.	A man is moving large rocks.	0.000
4243	main-news	headlines	2013	0615	none	none	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
4629	main-news	headlines	2014	0348	none	none	Students take a ride on airwaves	5.5-magnitude quake hits off Taiwan	0
3657	main-news	deft-news	2014	0207	none	none	do quy doan is a spokesman for the vietnamese ministry of culture and information.	grenell is spokesman for the u.s. mission to the united nations.	0.8
5131	main-news	headlines	2015	0446	none	none	Today in History, Dec. 2	Today in History, April 23	1.80
2874	main-news	MSRpar	2012test	0646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"We think it's great news," said Enron spokesman Eric Thode.	1.733
2309	main-forum	deft-forum	2014	0309	none	none	Use of force in defense of person.-A	Use of force by aggressor.	1.2
5523	main-news	headlines	2015	1436	none	none	3 Chinese tourists killed in Pakistan	Seven kidnappers killed in southern Nigeria	0.40
569	main-captions	MSRvid	2012train	0110	none	none	A person is slicing a scallop.	A person is slicing octopus.	2.000
2194	main-forum	deft-forum	2014	0194	none	none	Bienging is unaccptable.	Being drunk is unacceptable.	1
5717	main-news	headlines	2016	1278	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1
4024	main-news	headlines	2013	0342	none	none	Polls open in Russian presidential election	Polls close in Senegal's presidential election	1.4
1270	main-captions	images	2014	0396	none	none	A group of people in a living room.	A group of four people walking past a giant mushroom.	0.8
1989	main-captions	images	2015	1477	none	none	The man is sitting with a little girl in the park.	The man is playing with the shaggy little dog.	0.60
5656	main-news	headlines	2016	0854	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	How the Dow Jones Industrial Average Did Wednesday	How the Dow Jones Industrial Average Fared on Monday	2
4579	main-news	headlines	2014	0287	none	none	France Welcomes US-Russia Deal on Syria	Arab League welcomes US-Russian deal on Syria	2.4
4640	main-news	headlines	2014	0360	none	none	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks	0.8
4206	main-news	headlines	2013	0569	none	none	Sensex down 193 points on budget blues	Romney won't volunteer budget differences	1
2401	main-forum	deft-forum	2014	0401	none	none	When Christians are extreme its just simply religion.	When Muslims are extreme it's terrorism.	1.6
4673	main-news	headlines	2014	0398	none	none	Egypt's Brotherhood stands ground after killings	Egypt: Muslim Brotherhood Stands Behind Morsi	2.4
3852	main-news	headlines	2013	0128	none	none	Gusmao consolidates power in East Timor elections	Supreme Court possibilities if Romney wins election	0
4601	main-news	headlines	2014	0314	none	none	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2
5099	main-news	headlines	2015	0368	none	none	Iran excluded from Syria peace talks: UN	Many killed in Syrian air strike	0.40
837	main-captions	MSRvid	2012train	0503	none	none	The man is seasoning the sausages.	The man added seasoning to water in a bowl.	2.400
213	main-captions	MSRvid	2012test	0314	none	none	A man is punching through boards.	A dog is running through water.	0.400
2081	main-forum	deft-forum	2014	0081	none	none	pressing one does not "do" english.	Pressing one does send a tone.	1.8
2004	main-forum	deft-forum	2014	0004	none	none	So, I am dropping, for now, asking you the question: " Where ' s the Marx " ?	I am moving on to ask you the question: " Where ' s the beef " ?	0.4
1601	main-captions	images	2015	0321	none	none	Two dogs share a toy in a field of vegetation.	Two snowboarders are in the air over the snow.	0.17
2644	main-news	MSRpar	2012test	0310	none	none	Boeing's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines.	It is widely expected to give Bair formal approval to offer the plane for sale to airlines.	2.250
5124	main-news	headlines	2015	0432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.60
2744	main-news	MSRpar	2012test	0445	none	none	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.	2.200
2222	main-forum	deft-forum	2014	0222	none	none	PURE COMMUNISM: You have two cows.	LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.	2.4
705	main-captions	MSRvid	2012train	0304	none	none	The woman is thinly slicing a cucumber.	The woman is slicing a tomato.	1.200
5455	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
2909	main-news	MSRpar	2012test	0687	none	none	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.	1.250
2369	main-forum	deft-forum	2014	0369	none	none	It is all Bush's fault.	Obama is Bush's fault.	1.2
4683	main-news	headlines	2014	0410	none	none	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new	0
579	main-captions	MSRvid	2012train	0126	none	none	A man is singing.	A man is dancing.	0.500
4642	main-news	headlines	2014	0362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
1806	main-captions	images	2015	0927	none	none	A skier going down the snowy hill.	A brown dog is laying in the snow.	0.40
4773	main-news	headlines	2014	0532	none	none	US set for Obama inauguration	US House backs new sanctions before Iran inauguration	0.4
883	main-captions	MSRvid	2012train	0569	none	none	A boy is upset playing video games.	Someone is playing a gameboy.	1.750
4060	main-news	headlines	2013	0385	none	none	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya	0.8
728	main-captions	MSRvid	2012train	0337	none	none	A woman puts slabs of meat in a pan.	A man puts pieces of meat into a plastic bag.	2.400
5693	main-news	headlines	2016	1136	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Texas sues over Syrian refugees	Turkey 'exploits' Syrian refugees	1
5166	main-news	headlines	2015	0530	none	none	Nato condemns Ukraine crackdown	Thai bonds best in region	0.00
263	main-captions	MSRvid	2012test	0393	none	none	A man walks down a path.	A man walks across a tight rope.	0.800
1918	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
395	main-captions	MSRvid	2012test	0597	none	none	A dog is jumping on a trampoline.	A boy is playing a guitar.	0.000
1138	main-captions	images	2014	0201	none	none	A women sitting in a chair at Christmas holding make up.	A train sitting on the tracks in a train yard.	0
1564	main-captions	images	2015	0222	none	none	The tan dog runs through the leaves.	The white dog runs through the ocean.	1.80
2911	main-news	MSRpar	2012test	0690	none	none	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.	1.000
5497	main-news	headlines	2015	1373	none	none	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.80
3279	main-news	MSRpar	2012train	0506	none	none	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.	1.667
934	main-captions	MSRvid	2012train	0646	none	none	A man is traveling in a boat.	A woman is cutting up a carrot with a knife.	0.000
