index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4043	main-news	headlines	2013	0363	none	none	Several dead, 550 injured in Argentina train crash	49 feared dead in Buenos Aires train crash	1.4
4338	main-news	headlines	2013	0738	none	none	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council	1.8
119	main-captions	MSRvid	2012test	0176	none	none	A man is riding a bike.	A man is riding on a horse.	2.000
5602	main-news	headlines	2016	0407	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela's condition has 'improved'	Mandela's condition has 'worsened over past 48 hours'	1
4082	main-news	headlines	2013	0411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
2313	main-forum	deft-forum	2014	0313	none	none	Ive watched kids play.	I like watching kids play.	2.2
4959	main-news	headlines	2015	0007	none	none	North Korea shuns offer of talks	North Korea shoots 2 rockets	1.20
344	main-captions	MSRvid	2012test	0513	none	none	A boy is pushing a van.	A person is slicing a tomato.	0.000
4754	main-news	headlines	2014	0506	none	none	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade	1.8
5468	main-news	headlines	2015	1294	none	none	Car bomb kills 20 in northwest Syria	Car bomb kills 40 in northwest Pakistan	1.20
857	main-captions	MSRvid	2012train	0530	none	none	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.	2.000
640	main-captions	MSRvid	2012train	0213	none	none	A woman is cutting an apple.	A woman is cutting potato.	1.800
786	main-captions	MSRvid	2012train	0426	none	none	A man is walking outside.	A man is dancing.	0.750
4249	main-news	headlines	2013	0621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
5691	main-news	headlines	2016	1133	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran ends cooperation agreement with Pakistan	Iran, Tajikistan sign cooperation agreement	2
294	main-captions	MSRvid	2012test	0440	none	none	A girl is playing a violin.	A baby is laughing and giggling.	0.250
5081	main-news	headlines	2015	0312	none	none	James Gandolfini dies aged 51	Nelson Mandela dies aged 95	0.40
297	main-captions	MSRvid	2012test	0443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.000
1598	main-captions	images	2015	0314	none	none	two big brown dogs running through the snow.	A brown dog running through the grass.	2.00
3935	main-news	headlines	2013	0230	none	none	US drone strike kills four in North Waziristan	U.S. drone strike kills 10 in northwest Pakistan: officials	1.8
4176	main-news	headlines	2013	0531	none	none	France warns Syria over chemical weapons use	U.N. concerned at possible Syria chemical weapons	2.2
3908	main-news	headlines	2013	0196	none	none	JK Rowling launches her first adult novel	Syria launches ground assault in Aleppo	0
712	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
5408	main-news	headlines	2015	1137	none	none	Israeli lightly hurt by stones in West Bank	Israeli troops kill Palestinian in West Bank raid	1.20
2878	main-news	MSRpar	2012test	0650	none	none	Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.	Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.	1.800
228	main-captions	MSRvid	2012test	0335	none	none	A man is playing guitar.	A man is draining pasta.	0.400
1432	main-captions	images	2014	0640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
5134	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
1254	main-captions	images	2014	0372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
1599	main-captions	images	2015	0315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.20
42	main-captions	MSRvid	2012test	0062	none	none	A baby tiger is playing with a ball.	A baby is playing with a doll.	1.600
995	main-captions	MSRvid	2012train	0742	none	none	A young woman is playing a guitar.	A woman cuts up some meat.	0.750
5343	main-news	headlines	2015	0961	none	none	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision	0.20
3462	main-news	deft-news	2014	0012	none	none	the center will be operational in august 2008.	the center will formally open in 2009.	2.2
598	main-captions	MSRvid	2012train	0153	none	none	A woman is swimming.	A man is singing.	0.067
4414	main-news	headlines	2014	0085	none	none	North Korea blocks Kaesong access	North Korea vows to restart nuclear facilities	1
5332	main-news	headlines	2015	0937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.20
941	main-captions	MSRvid	2012train	0657	none	none	A man is meditating.	The man is riding the horse.	0.750
2820	main-news	MSRpar	2012test	0563	none	none	"This child was literally neglected to death," Armstrong County District Attorney Scott Andreassi said.	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.800
3819	main-news	headlines	2013	0089	none	none	Israeli air strikes kill 16 in Gaza	Israel air strikes kill 4 in Gaza; death toll now at 38	2.2
965	main-captions	MSRvid	2012train	0696	none	none	A man is adding oil to a pot.	A dog is catching a fish in a river.	0.200
3170	main-news	MSRpar	2012train	0336	none	none	The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.	The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.	1.000
1762	main-captions	images	2015	0799	none	none	A brown and white dog is walking next to a man on a skateboard.	A blond child is laying on a branch of a tree in a green field.	0.00
5125	main-news	headlines	2015	0437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.80
1181	main-captions	images	2014	0264	none	none	A man sitting on the grass looking toward the sky.	The man is standing on the sidewalk in front of the horse.	0
2603	main-news	MSRpar	2012test	0250	none	none	He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.	On Tuesday, he picked up the endorsement of the United Steelworkers of America.	2.250
2160	main-forum	deft-forum	2014	0160	none	none	Imagine a place with % men and % women.	Imagine a place that's % white and % black.	1.6
2087	main-forum	deft-forum	2014	0087	none	none	The Nazis increases the longevity of a handgun permit from  to  years.	The Nazis lowered the minimum age to buy a firearm from  to .	2.2
4543	main-news	headlines	2014	0241	none	none	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
759	main-captions	MSRvid	2012train	0375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.000
561	main-captions	MSRvid	2012train	0100	none	none	A man is talking with a woman.	A woman is walking with a dog.	0.500
2170	main-forum	deft-forum	2014	0170	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
1964	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
1257	main-captions	images	2014	0376	none	none	There are several sheared sheep in a pen.	Three white sheep in an enclosure.	2.4
1541	main-captions	images	2015	0159	none	none	A tent and a campsite in a sunlit forest.	A white dog on a beach is carrying a stick in its mouth.	0.00
2274	main-forum	deft-forum	2014	0274	none	none	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.	1.8
3398	main-news	MSRpar	2012train	0680	none	none	Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.	Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.	1.500
2032	main-forum	deft-forum	2014	0032	none	none	More expensive homes.	More expensive cars.	1.2
709	main-captions	MSRvid	2012train	0308	none	none	A woman is grating carrots.	A woman is coating a pork chop.	1.600
3556	main-news	deft-news	2014	0106	none	none	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
1143	main-captions	images	2014	0208	none	none	A plane flying at a distance.	A woman with a white horse.	0
4998	main-news	headlines	2015	0106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.60
4919	main-news	headlines	2014	0709	none	none	Mixed reactions to NZ same-sex marriage	New Zealand legalizes same-sex marriage	2.2
2303	main-forum	deft-forum	2014	0303	none	none	What was the "answer" in Chicago?	What will be the response in California?	1.2
4459	main-news	headlines	2014	0141	none	none	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq	2.2
1408	main-captions	images	2014	0606	none	none	A man riding a white horse.	A woman leading a white horse.	1.8
3974	main-news	headlines	2013	0278	none	none	Newcastle 2-0 Liverpool: Match report, pictures & video highlights	QPR 1-2 West Ham: Match report, pictures & video highlights	1
4901	main-news	headlines	2014	0686	none	none	Egyptians vote on Islamist-backed constitution	'Judge at polls directs voters on Egypt constitution vote'	1.4
2594	main-news	MSRpar	2012test	0237	none	none	The euro <EUR=> was up 0.67 percent against the dollar at $1.1784 after rising to a three-month high earlier in the session above $1.18.	In early U.S. trading, the euro <EUR=> was down 0.6 percent to $1.1741, after rising to a four-month high of $1.1860.	2.200
4965	main-news	headlines	2015	0026	none	none	Snowden 'given refugee document by Ecuador'	Snowden poised to fly out of Moscow	1.20
5522	main-news	headlines	2015	1433	none	none	Russia claims to have foiled possible terror act	Russia says ballistic 'objects' fired in Mediterranean	1.40
3836	main-news	headlines	2013	0109	none	none	4 killed in shrine bombing in northwest Pakistan	12 killed in U.S. drone strike in NW Pakistan	0.8
1360	main-captions	images	2014	0530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
1141	main-captions	images	2014	0204	none	none	A young woman dressed in black.	Two young kids dressed up sitting down on chairs.	0.2
221	main-captions	MSRvid	2012test	0325	none	none	A man is swimming.	A woman is slicing meat.	0.000
5357	main-news	headlines	2015	0994	none	none	Stars pay tribute to Cory Monteith	Stars pay tribute to James Garner	2.20
5170	main-news	headlines	2015	0543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.40
5374	main-news	headlines	2015	1038	none	none	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation	2.20
411	main-captions	MSRvid	2012test	0620	none	none	The woman is putting paste into a dish.	A woman is pulling some kind of sticky goo out of a bowl.	1.500
2417	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
646	main-captions	MSRvid	2012train	0224	none	none	A man plays a guitar.	A woman is playing guitar.	2.000
1244	main-captions	images	2014	0359	none	none	Two cows standing in a large field.	Horse standing in a field.	1.6
678	main-captions	MSRvid	2012train	0264	none	none	A man is swinging in a rope.	A gibbon is swinging in the trees.	1.250
3999	main-news	headlines	2013	0311	none	none	Journalists hail London Olympics opening	Israeli delegation marches in 2012 Olympics opener	1
702	main-captions	MSRvid	2012train	0299	none	none	A man is playing a flute.	A woman is applying eye liner.	0.000
859	main-captions	MSRvid	2012train	0536	none	none	A man is chopping coriander leaf.	A man is playing a guitar.	0.800
1139	main-captions	images	2014	0202	none	none	Four Asian young people sitting in a den or living room.	A girl sitting in a living chair.	0.8
680	main-captions	MSRvid	2012train	0267	none	none	A woman is boiling shrimp.	A woman is combing her hair.	1.000
4171	main-news	headlines	2013	0523	none	none	Five dead in Pakistan suicide blast	At least 63 dead in Pakistan factory blaze	1
2381	main-forum	deft-forum	2014	0381	none	none	Satan represents indulgence instead of abstinence!	. Satan represents vengeance instead of turning the other cheek!	1.6
5702	main-news	headlines	2016	1178	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume	1
3184	main-news	MSRpar	2012train	0364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
1911	main-captions	images	2015	1245	none	none	An owl has its wings up and widespread during the day.	The bird has its wings spread as it flies.	2.40
1263	main-captions	images	2014	0386	none	none	A black table with white fuzzy chair.	A woman with her child.	0
219	main-captions	MSRvid	2012test	0322	none	none	A man is shooting a gun.	A man is spitting.	0.000
4285	main-news	headlines	2013	0665	none	none	PC David Rathband: twin brother's fears for his 'bestest mate'	David Miliband: my brother and a return to old Labour	0.2
4610	main-news	headlines	2014	0325	none	none	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
4874	main-news	headlines	2014	0651	none	none	Hostage drama drags on after Alabama school bus shooting	Nevada: 2 dead, 2 hurt in middle school shooting	0.8
1378	main-captions	images	2014	0560	none	none	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	0
265	main-captions	MSRvid	2012test	0395	none	none	A dog is barking at a ball.	A dog swims after a tennis ball.	1.500
4033	main-news	headlines	2013	0351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
390	main-captions	MSRvid	2012test	0591	none	none	A couple are walking.	Some men are sawing.	0.000
2297	main-forum	deft-forum	2014	0297	none	none	"In  it was a mental illness, now what are they teaching you?"	He stated that it was a mental illness in , how is that bigotry?	1.6
1238	main-captions	images	2014	0349	none	none	A horse standing near a gate with another horse in the background.	A group of river barges with trees in the background.	0
4487	main-news	headlines	2014	0172	none	none	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon	0.8
3978	main-news	headlines	2013	0282	none	none	Syrian journalists killed in capital	US Marines killed in base attack	0.6
4828	main-news	headlines	2014	0597	none	none	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	1.8
416	main-captions	MSRvid	2012test	0626	none	none	A person is peeling a potato.	A cat is licking a small bottle.	0.000
2232	main-forum	deft-forum	2014	0232	none	none	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.	1.6
3715	main-news	deft-news	2014	0265	none	none	india and pakistan remain outside the treaty.	israel remains outside the treaty.	2
2175	main-forum	deft-forum	2014	0175	none	none	No Thatcherite can ever call themselves a libertarian.	Ergo it offends me when Thatcherites call themselves libertarian.	2.4
5030	main-news	headlines	2015	0185	none	none	Coronation Street's Bill Roache Arrested	Coronation Street stars hail 'amazing' new set	1.20
3882	main-news	headlines	2013	0167	none	none	Syria rebels attack Lebanese post near border: army	Turkish army stages tank exercises near Syria border	0.8
5732	main-news	headlines	2016	1352	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria	1
4906	main-news	headlines	2014	0694	none	none	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines	1.2
423	main-captions	MSRvid	2012test	0634	none	none	A woman slices a lemon.	A man is talking into a microphone.	0.000
5738	main-news	headlines	2016	1412	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Narendra Modi 'photoshopped' image of Chennai floods visit goes viral	PM Narendra Modi speaks of non-discrimination and equality	0
1098	main-captions	images	2014	0137	none	none	Two sheep on to of a cliff looking at the camera.	Two sheep are standing, looking at the camera, face opposite directions.	2
1135	main-captions	images	2014	0197	none	none	A pot of liquid is at the center of a tinfoil covered plate.	A pot of food is placed in the center of a red tablecloth.	1.4
4213	main-news	headlines	2013	0579	none	none	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack	0.8
3291	main-news	MSRpar	2012train	0525	none	none	They reported symptoms of fever, headache, rash and muscle aches.	Symptoms include a stiff neck, fever, headache and sensitivity to light.	2.333
1986	main-captions	images	2015	1471	none	none	The dog is in the air above the grass.	The dog is laying on a bed with a blue sheet.	1.00
1532	main-captions	images	2015	0133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.00
3907	main-news	headlines	2013	0195	none	none	Clinton calls for friends of Syria to unite	Plastic artist calls for greater support for new talents	0
1843	main-captions	images	2015	1054	none	none	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.	1.80
1956	main-captions	images	2015	1363	none	none	A skateboarder doing a trick on a stone wall.	A skateboarder riding up to a slope.	2.20
2039	main-forum	deft-forum	2014	0039	none	none	You didn't mention PFA before that one post.	I didn't mention restraining order either.	0.8
5280	main-news	headlines	2015	0808	none	none	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan	2.20
791	main-captions	MSRvid	2012train	0434	none	none	The monkey is hanging from the trees.	The monkey swung from branch to branch.	2.000
1171	main-captions	images	2014	0247	none	none	A man riding a white horse.	A woman riding a brown horse.	1.8
918	main-captions	MSRvid	2012train	0624	none	none	The men are fighting each other.	The man drew on the white paper.	0.400
3793	main-news	headlines	2013	0053	none	none	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge	0.6
1151	main-captions	images	2014	0218	none	none	Two women standing in front of tour bus.	Two men talking in front of a plane.	0.4
1634	main-captions	images	2015	0410	none	none	A person is riding their bike on a trail next to the woods.	A small child in a yellow shirt is holding their arms out to the sides.	0.40
339	main-captions	MSRvid	2012test	0505	none	none	People ride and paddle a raft.	Four people are floating on a raft.	2.250
4289	main-news	headlines	2013	0671	none	none	Europe shares bounce as more China stimulus seen	Oil prices rise on hopes for stimulus	0.8
128	main-captions	MSRvid	2012test	0190	none	none	A woman plays the guitar.	A man sings and plays the guitar.	1.750
1950	main-captions	images	2015	1350	none	none	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.	2.40
5291	main-news	headlines	2015	0838	none	none	US postpones missile test over N Korea tensions	Embassies staying put in N. Korea despite tension	1.20
310	main-captions	MSRvid	2012test	0466	none	none	The baby crawled through the doorway.	A baby is crawling across the floor.	2.400
1661	main-captions	images	2015	0492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.40
4261	main-news	headlines	2013	0635	none	none	US drone strike kills 5 militants in Pakistan	U.S. drone strikes kill 16 suspected militants in Yemen	1.8
235	main-captions	MSRvid	2012test	0349	none	none	A man is kicking a soccer ball.	A man is mixing a bowl.	0.600
4432	main-news	headlines	2014	0108	none	none	Bangladesh court sentences first lawmaker to death for war crimes	British PM pushes Sri Lanka on war crimes	1.8
731	main-captions	MSRvid	2012train	0341	none	none	A woman is slicing an onion.	A woman is cutting a carrot.	1.400
2338	main-forum	deft-forum	2014	0338	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
3837	main-news	headlines	2013	0110	none	none	China stocks close mixed Friday	China stocks open lower Friday	1.6
1229	main-captions	images	2014	0336	none	none	A steam engine and train moving toward the camera.	A large bird of prey flying towards the camera.	0.8
1482	main-captions	images	2014	0724	none	none	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.	0.6
249	main-captions	MSRvid	2012test	0373	none	none	A man is riding a horse.	A man is playing a keyboard.	0.200
5677	main-news	headlines	2016	1023	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN Security Council hears Yemen envoy's final ...	UN Security Council urges Yemen's Houthis to end...	2
4411	main-news	headlines	2014	0082	none	none	French parliament backs reform of law on prostitution	Russian parliament to consider ban on U.S. adoptions	0.8
5012	main-news	headlines	2015	0137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.60
2228	main-forum	deft-forum	2014	0228	none	none	I don't see Obama as the lesser of two evils.	I don't see him as evil at all.	2
2632	main-news	MSRpar	2012test	0290	none	none	The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.	1.500
3983	main-news	headlines	2013	0288	none	none	Government of Canada Supports Montréal Women Leading Change	Government of Canada Supports Women's Safety in Regina	1.6
4727	main-news	headlines	2014	0470	none	none	China launches first air-to-air missile from chopper	China court sentences Bo Xilai to life imprisonment for corruption	0.6
231	main-captions	MSRvid	2012test	0342	none	none	A man is rinsing a steak.	A man is playing a guitar.	0.600
1219	main-captions	images	2014	0326	none	none	A group of people having a drink.	A row of locomotives on a siding in a field.	0
674	main-captions	MSRvid	2012train	0257	none	none	A person is cutting a potato.	A person is slicing a shallot.	1.000
3748	main-news	deft-news	2014	0298	none	none	6 czech hospital employees are charged with human organ trafficking.	the accused will be charged with international drug trafficking.	0.8
4620	main-news	headlines	2014	0337	none	none	Soccer-France to host Australia for first time in October	NRA official to face questions for first time since controversial remarks	0
1356	main-captions	images	2014	0525	none	none	The brown train is sitting on the railroad tracks.	The white train is sitting on the tracks.	2.25
1692	main-captions	images	2015	0569	none	none	A grey hound is active in a grassy field.	A bunch of bikes racing on a track.	0.00
567	main-captions	MSRvid	2012train	0108	none	none	A man is playing two pianos.	A cat is playing a piano.	1.600
1994	main-captions	images	2015	1486	none	none	A person is squeezing through an opening in the rock face.	A medium sized brown dog is running through an open white wooded area.	0.00
3091	main-news	MSRpar	2012train	0208	none	none	"I am proud that I stood against Richard Nixon, not with him," Kerry said.	"I marched in the streets against Richard Nixon and the Vietnam War," she said.	2.400
4038	main-news	headlines	2013	0358	none	none	Scientists Resurrect Flowers from Prehistoric Seeds	Nintendo trims red ink, lowers forecast for year	0
3834	main-news	headlines	2013	0106	none	none	Shares Move Higher on Wall Street	Sandy strengthens as nears coast; Wall Street shut	0.4
420	main-captions	MSRvid	2012test	0631	none	none	A woman dances while a man plays the keyboard.	A woman is dancing on a stage.	2.200
5330	main-news	headlines	2015	0931	none	none	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria	2.40
5314	main-news	headlines	2015	0900	none	none	Quotes from leaders, family at Mandela memorial	World unites for Mandela memorial	2.40
4964	main-news	headlines	2015	0021	none	none	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program	2.40
4725	main-news	headlines	2014	0467	none	none	Pakistani girls learn a hard lesson	Pakistani girl shot by Taliban appears on video	1.8
962	main-captions	MSRvid	2012train	0692	none	none	A man is playing keyboards.	A man is riding a mechanical bull.	1.200
1480	main-captions	images	2014	0720	none	none	A black and white photo of an empty train station.	A black and white photo of a cat sitting on a sofa.	1.6
1118	main-captions	images	2014	0163	none	none	A large jet on the ground at the airport.	A passenger jet flies through the air.	1.8
1381	main-captions	images	2014	0564	none	none	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.	0
1639	main-captions	images	2015	0431	none	none	A dog emerges form the water with a stick in its mouth.	A dog runs toward the camera with a stick in its mouth.	2.40
4108	main-news	headlines	2013	0442	none	none	Russia jails Pussy Riot protest punks for two years	Russian court to rule in Pussy Riot trial	1.8
5331	main-news	headlines	2015	0934	none	none	Ankara protesters clash with police	Peru protesters clash with police	1.80
1289	main-captions	images	2014	0426	none	none	A buddha statue holding a candle is sitting on a table.	A man fishing on a small boat while on a lake.	0
522	main-captions	MSRvid	2012train	0048	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
672	main-captions	MSRvid	2012train	0255	none	none	A man is playing a guitar.	A man in a hat is playing a harp.	1.400
4778	main-news	headlines	2014	0537	none	none	India Ink: Image of the Day: January 27	India Ink: Image of the Day: March 20	1
5737	main-news	headlines	2016	1408	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans	0
1823	main-captions	images	2015	0989	none	none	Four black dogs run across the grass.	A dog runs across the grassy field.	2.00
3169	main-news	MSRpar	2012train	0335	none	none	Florida Sen. Bob Graham was not identifiable by 61 percent of those polled.	Kerry was viewed favorably by 66 percent of those polled; Dean at 57 percent.	1.273
5267	main-news	headlines	2015	0780	none	none	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive	2.40
3864	main-news	headlines	2013	0143	none	none	Chicago teachers strike: Vacations for students, for good or ill	Chicago teacher strike poses test for unions	2.2
2241	main-forum	deft-forum	2014	0241	none	none	Regulation get the government into everything.	"Get the government into everything?"	2.4
599	main-captions	MSRvid	2012train	0154	none	none	A Woman is eating.	A animal is eating.	1.600
2996	main-news	MSRpar	2012train	0061	none	none	The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.	An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.	1.800
5059	main-news	headlines	2015	0267	none	none	Syria envoy says no peace talks without opposition	Syria: Cameron and Obama move west closer to intervention	0.60
4115	main-news	headlines	2013	0451	none	none	Syria peace plan conditions “unacceptable,” opposition says	Syria peace dashed as deadline passes	2
2629	main-news	MSRpar	2012test	0284	none	none	"This is extraordinarily fast," said Matt Geller, an analyst at CIBC World Markets.	They are actually going to record sales for Velcade this year," said Matt Geller, an analyst at CIBC World Markets.	2.250
1961	main-captions	images	2015	1380	none	none	A man blowing a large bubble.	A man walking a large black horse.	0.00
371	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
434	main-captions	MSRvid	2012test	0650	none	none	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.000
1625	main-captions	images	2015	0386	none	none	Two skinny young boys playing with sand in the water.	Two dogs are shaking water off.	0.40
2285	main-forum	deft-forum	2014	0285	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2
1318	main-captions	images	2014	0464	none	none	Two women posing with a baby.	A woman poses with a baby.	2.2
800	main-captions	MSRvid	2012train	0452	none	none	A gun is being fired.	A potato is being peeled.	0.500
1583	main-captions	images	2015	0256	none	none	A boy and a girl playing on the beach.	A dog playing in the waves with a ball.	0.80
2048	main-forum	deft-forum	2014	0048	none	none	We never got out of it in the first place!	Where does the money come from in the first place?	0.8
5435	main-news	headlines	2015	1206	none	none	China ‚Äėwill protect interests‚Äô of foreign business	Obama in ‚Äėdirect‚Äô confrontation with Putin on Ukraine	0.00
