ks08	1		They parted the best of friends.
m_02	1		Mr Yates left because never had Sir Thomas been so offended.
m_02	1		Elizabeth regretted that she had met Wickham.
ks08	1		It was the director that she wants to meet.
sgww85	1		A policeman walked in at 11, and at 12, a fireman.
ks08	1		The gardener must trim the rose bushes today.
ks08	1		I could have little known that more trouble was just around the corner.
bc01	1		Can't he have been working?
ks08	1		His girlfriend bought this computer.
c_13	1		Bill had an accident.
bc01	1		John included her name in the list.
ks08	1		Jack is the person with whom Jenny fell in love.
ks08	1		You can do it, but you better not.
d_98	1		A philosopher is sometimes wrong.
r-67	1		Make yourself comfortable.
ks08	1		Avoid double negatives.
ks08	1		Sandy tried to eat oysters.
cj99	1		The longer he has to wait, the angrier John gets.
m_02	1		Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
ks08	1		They can smile.
c_13	1		Fred saw a spaceship in the linguistics lounge?
l-93	1		Sarah smiled.
b_82	1		It's obvious that Mary, he can't stand.
ad03	1		Eat dirt!
b_73	1		A taller man than Bill is here.
c_13	1		Bill has been dancing.
ks08	1		Nina got Bill elected to the committee.
sgww85	1		Leslie was in the flood zone.
b_82	1		I considered Fred crazy.
l-93	1		There ran through the valley a rushing stream.
l-93	1		Linda taped the box with two-sided tape.
ks08	1		Paying taxes can't be avoided.
bc01	1		He has left.
bc01	1		`` I am so happy '', thought John.
b_82	1		Though he may seem intelligent, he does not seem deep.
r-67	1		The money which I will make a proposal that we squander amounts to $400,000.
r-67	1		You are too flip with people who are jealous of you.
ad03	1		There is a description of Aristotle in the book.
l-93	1		I put books on the table.
ad03	1		Hasn't the potion worked?
cj99	1		It is obvious that the more you eat, the less you want.
m_02	1		Did Captain Wentworth write a letter to Anne Elliott?
l-93	1		Jackie chased the thief down the street.
b_73	1		You and I are as little alike as a horse and a cow.
l-93	1		Margaret cut at the bread.
ad03	1		Lee's youngest and Dawn's oldest son ran away.
b_73	1		You've said enough to convince me.
r-67	1		Sonatas are tough to play on this violin.
bc01	1		To go abroad would be nice.
l-93	1		The old and new carts banged together.
ks08	1		It's their teaching material that we're using.
c_13	1		He blew up the building.
r-67	1		My father, I hardly ever see him and my mother when they're not glaring at each other.
bc01	1		I think you need to show yourself more than you do anyone else.
ad03	1		I often have a cold.
ks08	1		The students know the answers.
r-67	1		That the principal would fire some teacher was expected by the reporters.
ks08	1		The paper provides many clues.
l-93	1		Brian was wiping the counter.
c_13	1		The Joneses think themselves the best family on the block.
d_98	1		Any philosopher is sometimes wrong.
c_13	1		The medal was given to the soldier.
l-93	1		I presented a solution to the problem yesterday.
ks08	1		It is believed to be easy to annoy Ben.
ad03	1		I could have been flying helicopters by now.
l-93	1		I see someone running down the street.
l-93	1		Her cousin clerked for Judge Davis.
sks13	1		They like their books.
m_02	1		The accountant was sitting at her desk.
sks13	1		it seems that John left.
r-67	1		Students who fail the final exam will be executed or students who do not do the reading will be executed.
c_13	1		Louis said that parts of speech intrigued her.
l-93	1		I herded the cattle.
ks08	1		How happy has John been?
rhl07	1		She fell into a funk.
m_02	1		Captain Wentworth recovered the property for Mrs Smith.
ad03	1		It snowed
bc01	1		John hit the stone against the wall.
ks08	1		The senators know that the president is telling a lie.
m_02	1		The terrier attacked the burglar and the terrier savaged the burglar's ankles.
c_13	1		I wonder who Jim kissed.
c_13	1		Mike expected Greg incorrectly to take out the trash.
ad03	1		It's quarter past four.
c_13	1		I am afraid of tigers and fond of clowns without exception.
ad03	1		The twins might have both been at the party.
b_73	1		John is as intelligent as Mary.
b_73	1		He's that reliable a man.
l-93	1		The oil and vinegar separated.
bc01	1		John is leaving but Mary's not.
m_02	1		This truck spread less salt than that one.
ks08	1		Chocolate cakes and pies are my favorite desserts.
d_98	1		Bob does not think that there is anyone from Greece in his basement.
l-93	1		Paula swatted the fly with a cloth.
bc01	1		A critic thinks that every book is readable.
r-67	1		Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up.
kl93	1		I'm sorry he bought a car.
r-67	1		John has been captured by the cops and I'm afraid he'll talk.
cj99	1		You get angrier, the more we eat, don't you.
ks08	1		A ball kicked the man.
gj04	1		The trolley rumbled through the tunnel.
cj99	1		Fred became all the crazier, the more often Janet left.
ad03	1		Paul had three affairs . . .
ad03	1		What did you say (that) the poet had written?
ks08	1		It's mainly his attitude which convinced the teacher.
ks08	1		The weather is lovely today.
c_13	1		Teenagers drive rather quickly.
ad03	1		Gilgamesh decided not to kill Ishtar
ks08	1		You would have a reply if you come back tomorrow.
c_13	1		It is likely that Jean left.
bc01	1		The package weighed 10 lb.
r-67	1		The man who ordered it said the pudding would be tasty.
ks08	1		I read a book during the vacation which was written by Chomsky.
ks08	1		Where did he look?
l-93	1		Bill pounded the metal.
d_98	1		John talked to any politician who is powerful.
ks08	1		Tom keeps asking Karen's sister to buy the car.
r-67	1		He gave my binoculars to that girl.
ks08	1		I believe it to be the switch that is defective.
d_98	1		Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
sks13	1		all the students left.
d_98	1		John talked to a woman who came up to him.
c_13	1		The tuna will be being eaten.
l-93	1		Jackie chased the thief.
ks08	1		That Fido barks annoys me.
c_13	1		The tuna must have been eaten.
ks08	1		John refused the offer proudly.
bc01	1		The medium contains ions.
bc01	1		John immediately learned French.
ks08	1		The money that you gave me disappeared last night.
ks08	1		The video which I thought John told us you recommended was really terrific.
ks08	1		They can do it, can't they?
bc01	1		Some branches broke off of the tree.
c_13	1		John was bitten by an advertising executive.
l-93	1		Paula swatted Deirdre on the back.
sgww85	1		Which books did Robin read and hate?
l-93	1		The truck rumbled into the driveway.
ad03	1		Medea killed Jason.
m_02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
r-67	1		I can't remember the name of anybody who had any misgivings.
l-93	1		The horse jumped over the fence.
ks08	1		John made Mary cook Korean food.
b_82	1		He kept writing poems.
ks08	1		Neither of these men is worthy to lead Italy.
l-93	1		The book costs $10.
ad03	1		Who did you attempt to force Jason to kill?
ks08	1		One of the problems was the robins.
ks08	1		There seem to be a good feeling developing among the students.
r-67	1		I read him two statements about himself.
sks13	1		He is John.
bc01	1		Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs.
ad03	1		For Jenny, I intended to be present.
m_02	1		Mr Woodhouse sat in an armchair.
b_82	1		That John is a fool is obvious.
l-93	1		I admired the honesty in him.
cj99	1		This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
ad03	1		Poseidon wept, after the executioner left.
bc01	1		She kept not seeing him.
r-67	1		When I am awake and Susan is asleep, Bill will leave.
bc01	1		We like our friends and they like our friends too.
cj99	1		The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.
ad03	1		What she thought was that the poison was neutralised
ad03	1		Raffi has made pasta, and David has too.
l-93	1		I put the books on the table.
ks08	1		Sam may have been being interrogated by the FBI.
r-67	1		That the sun was out was obvious.
cj99	1		The more pictures of him appear in the news, the more likely John is to get arrested.
l-93	1		The winter schedule differed from the spring schedule.
sks13	1		it mattered on Sunday.
ad03	1		He'll no can do it, will he?
c_13	1		Molly gave Calvin a kiss.
l-93	1		In the hallway there ticked a grandfather clock.
r-67	1		The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.
r-67	1		Tom knows it and Dick knows it and Harry knows it.
sks13	1		which books about cooking does Henri want to buy?
ks08	1		They haven't decided which attorney will give the closing argument.
r-67	1		Swimming is fun, and I believe that people who can't should be taught to.
l-93	1		The little boy broke the window.
bc01	1		Mary managed to go abroad.
cj99	1		When John eats more, keep your mouth shut tighter, OK?
sgww85	1		Pat is either asleep or at the office.
sks13	1		My niece could more faithfully write me letters.
l-93	1		Carla slid the books across the table.
ks08	1		They talked about the scandal for days.
ks08	1		John sang a song and danced to the music.
ks08	1		He dared not argue against his parents.
bc01	1		Dry the baby with the cloth asleep.
r-67	1		Willy is taller than Bill by that much.
sks13	1		I gave.
ks08	1		John deposited some money in the checking account on Friday and Mary did the same thing.
g_81	1		How suspicious was Mary?
c_13	1		The chef eats beans and serves salads with forks.
sks13	1		John said he was sick.
d_98	1		John liked anything that was placed before him.
ks08	1		Tom offered advice to his students with love.
gj04	1		Bill floated into the cave.
cj99	1		If you give any senator enough opportunity, he will succumb to corruption.
ks08	1		To which man did you talk?
r-67	1		Mary and an old friend who comes from Miami kissed.
ad03	1		Which book are you reading?
ks08	1		Price quotes on selected categories will be sent out upon request.
l-93	1		This oven cooks well.
r-67	1		Jerry's sister has a blemish on the end of her nose.
r-67	1		A review came out yesterday of this article.
ks08	1		Some sentences can go on and on and on and on.
ks08	1		What do you think the man who is standing by the door is doing now?
c_13	1		He kissed her.
bc01	1		There promises to be a storm tonight.
kl93	1		Could we make some French fries?
l-93	1		The package weighed ten pounds.
r-67	1		Max gave the car a shove.
r-67	1		Jack's pocket will have a hole in it.
ad03	1		I have been flying helicopters for years.
r-67	1		The proof that this set is recursive is difficult.
c_13	1		Alan told me who wanted to seem to be invincible.
ks08	1		I forgot to return the book that I borrowed from the teacher.
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
ks08	1		The monkey scratched a boy on Monday.
ks08	1		The student protected him.
l-93	1		She held him by the arm.
c_13	1		It rained.
ad03	1		Anson demonized David at the club.
ad03	1		He walked up the hill.
r-67	1		They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up.
ad03	1		How quickly did the Greeks take Troy?
l-93	1		A cat jumped onto the table.
l-93	1		The sky cleared.
r-67	1		The luscious chick who Billy went to the movies with will wed me ere the morn.
sgww85	1		I went to the store and I bought some whiskey.
ks08	1		much information is needed.
ks08	1		Over 120 different contaminants have been dumped into the river.
sks13	1		I wonder has Mary worked for Microsoft.
ks08	1		We reminded him of the agreement.
l-93	1		There exists a solution to this problem.
l-93	1		The music echoed.
sgww85	1		John talked to his supervisor about his thesis, and Erich to the dean about department politics.
ad03	1		I have a book.
ad03	1		That Plato loved Aster proved to be his undoing.
d_98	1		You may pick any flower except the rose.
ks08	1		In the early morning is when I do my best research.
ad03	1		The old house collapsed.
bc01	1		John regards professors as strange and politicians as creepy.
ks08	1		The committee hasn't yet made up its mind.
l-93	1		Jackie chased after the thief.
l-93	1		The jeweller scribbled his name on the contract.
sks13	1		We associated their subsidiaries with our corporate office.
l-93	1		Carol cut her thumb.
sks13	1		I noticed John's excessive appreciation of himself.
r-67	1		John tries to be easy to get along with.
l-93	1		I confused Maria with Anna.
ks08	1		He seems intelligent to study medicine.
bc01	1		The president's moral destruction is complete.
bc01	1		John forgot.
bc01	1		Ions struck the electrode.
bc01	1		How intelligent do you consider John?
ks08	1		He treats John very kindly.
c_13	1		Louis was forgiven by Susan.
l-93	1		In front of them happen.
ks08	1		He took John to the school by the park.
bc01	1		The prison cell was escaped by the terrorist.
kl93	1		Any professional dancer would be able to do it.
m_02	1		Maisie drove her car on Wednesday from Morningside to Leith.
ad03	1		Dracula thought that he was the Prince of Darkness.
c_13	1		Two or three books take a very long time to read.
bc01	1		No candidate can predict how many people will vote for him.
ks08	1		the student who won the prize left.
ad03	1		Humans love to eat some disgruntled old pigs in those ditches.
c_13	1		I never have a pen when I need it.
r-67	1		If he sees a hot dog, he'll bring me one.
ad03	1		Some happy pigs which can fly love truffles
bc01	1		While Truman didn't visit me, he did you.
sks13	1		I wonder if she used paints.
r-67	1		I believed the claim that Otto was wearing this hat.
ks08	1		I am anxious for you to study English grammar hard.
cj99	1		Mary gets depressed and she listens to the Grateful Dead.
sks13	1		I handed the ball to Reg.
sgww85	1		Pat was neither recommended for promotion nor under any illusions about what that meant.
c_13	1		Susan has a cold.
c_13	1		Rory had eaten the muffins.
ks08	1		John gave a book to the student.
b_82	1		How certain that the Mets will win are you?
ad03	1		Which poet wrote which ode?
l-93	1		Brenda and Molly chatted.
l-93	1		Brenda and Molly agreed.
sks13	1		The moon glows in the darkness.
l-93	1		The dog flopped onto the bed.
m_02	1		These enthusiastic golfers that I met at the nineteenth hole can be good company.
r-67	1		The writers of none of the reports.
c_13	1		The stodgy professor left with his teaching assistant.
d_98	1		John talked to anybody who came up to him at the party.
l-93	1		Amanda drove the package from Boston to New York.
l-93	1		The judge presented the winner with a prize.
m_02	1		There are fewer trucks on the motorway this winter.
c_13	1		Those Olympic hopefuls should practice diligently daily.
l-93	1		I detached that new handle.
ad03	1		I asked who saw what.
l-93	1		I saw Jane run down the street.
ks08	1		I don't really want to go to the dentist's, but I know I should.
r-67	1		Drowning cats is against the law.
m_02	1		Frank Churchill crosses the street.
r-67	1		John and Mary met in Vienna.
ks08	1		There is a riot in the park.
bc01	1		The tree changed from a maple into an oak.
c_13	1		I think John likes his beer.
ks08	1		Ben can be relied on.
ks08	1		The room contains few armchairs.
sgww85	1		Either Professor Swansong or the graduate students are going to proctor the exam.
cj99	1		The more people you give beer to, the more people that get sick.
bc01	1		It is likely that John has loved Mary.
bc01	1		Mary considered John to have loved her.
sks13	1		That's the truth.
d_98	1		There were twenty students at the lecture and every student who was there said it was inspiring.
sgww85	1		Pat became a republican and quite conservative.
ks08	1		Chris must liking syntax.
ad03	1		I hoped that you would defeat him.
l-93	1		The judge saddled the winner with a prize.
l-93	1		The phone company billed me $10.
m_02	1		Six students got shot accidentally.
ks08	1		John has two sisters, who became lawyers.
c_13	1		I might eat deep fried muffins.
m_02	1		Which room did Jeeves sauntered into?
ad03	1		That Medea murdered Jason didn't surprise anyone.
bc01	1		the enemy's destroying the city was horrific.
l-93	1		Martha climbed up the mountain.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.
ad03	1		The landlord donated a helicopter
ad03	1		Gilgamesh misses Aphrodite
r-67	1		Harry believes that Sally is innocent, although no one else believes it.
bc01	1		Spray the paint onto the wall completely.
ks08	1		Under the bed is a safe place to hide.
m_02	1		The Minister has arrived.
ks08	1		In the summer we always go to France.
ks08	1		The effectiveness of teaching and learning depends on several factors.
ks08	1		John tried to make Sam let George ask Bill to keep delivering the mail.
c_13	1		Clyde got a passionate love letter from Stacy.
ks08	1		I believe it to be obvious that the problem is not easy.
l-93	1		Cynthia munched on peaches.
r-67	1		My binoculars were given to that girl by him.
m_02	1		Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
cj99	1		The more people that you give beer to, the more people get sick.
l-93	1		Carla slid the book to Dale.
r-67	1		John is taller than Bill by that much.
g_81	1		I like but Tom doesn't like to visit new places.
sks13	1		John believes that Bill saw himself.
l-93	1		They whispered that the winner would be announced tonight.
bc01	1		All the men surrounded the fort.
ks08	1		We need more intelligent leaders.
m_02	1		Louise broke the cup.
r-67	1		She asked a man who was near the window whether it looked like rain.
ad03	1		The poem that Homer wrote.
c_13	1		Gary and Kevin ran themselves into exhaustion.
c_13	1		Angus is not leaving.
ad03	1		At Trade, Anson danced extremely frantically
m_02	1		Anne astonished her father.
ks08	1		The bus stopped suddenly.
sks13	1		Mary considers John proud of her.
ks08	1		He was arrested for being drunk.
r-67	1		John is taller than that man is.
ad03	1		Who did Athena introduce to whom?
r-67	1		The boy's uncle and aunt were kissing.
ad03	1		I was eating not a peach but an apple
cj99	1		Stories about him seem to show up more on the evening news, the more that John gets upset by them.
ad03	1		It is tough to teach syntax.
r-67	1		He is the happiest that it is believed that he has ever been.
gj04	1		The critics laughed the play off the stage.
r-67	1		I screamed at some children watching me.
sks13	1		No spy betrayed himself.
l-93	1		Harriet interconnected the pieces.
c_13	1		John paid a dollar for a head of lettuce.
ks08	1		John seemed a fool.
ad03	1		Oil spread over the sea shore.
l-93	1		The butler polished the silver.
kl93	1		Every student who handed in some homework will get a prize.
ad03	1		Many vampires have become vegetarian.
r-67	1		Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
l-93	1		We rummaged through the desk for papers.
r-67	1		The shock touched off the explosion.
c_13	1		Rory is eating muffins.
bc01	1		Water filled the cup high.
sgww85	1		Kim likes Sandy, and Lee Leslie. to try to go to Rome.
l-93	1		Carmen obtained a spare part from Diana.
l-93	0	*	Cora coiled the post with the rope.
ad03	0	*	Emily showed himself Benjamin in the mirror.
l-93	0	*	Ellen warned to Helen.
l-93	0	*	The new tax Jaws will gain the middle class.
l-93	0	*	Jennifer baked at the potatoes.
rhl07	0	*	Jill gave the ball towards Bob.
ad03	0	*	Did Medea poison who?
ad03	0	*	Who seemed that had poisoned Jason?
c_13	0	*	the man standing over there's the hat impressed me greatly.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
ad03	0	*	Julie maintained if the barman was sober.
sgww85	0	*	The irritating and a bully man was my brother.
ad03	0	*	The bears sniffs
ad03	0	*	I have sent 0 letter to Environmental Heath
l-93	0	*	We investigated bombs in the area.
c_13	0	*	Patrick to leave is likely.
ad03	0	*	Whales have I seen.
l-93	0	*	The doctor cured pneumonia from Pat.
l-93	0	*	Cynthia ate on the peach.
ks08	0	*	The chickens seem fond with the farmer.
cj99	0	*	When Bill smokes, much more does Susan hate him.
bc01	0	*	Mary claimed that eating cabbage, Holly started.
ks08	0	*	That he is clever is eager to be obvious.
l-93	0	*	That new handle detaches from the box easily.
ks08	0	*	She was busy to make lunch.
ks08	0	*	John expect to must leave.
sks13	0	*	John hurt John with John's umbrella when John tried to open it.
ks08	0	*	The writer is that gets you so involved.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	0	*	She believed never his story.
g_81	0	*	John, who and whose friends you saw, is a fool.
l-93	0	*	Bill dried at the clothes.
ks08	0	*	Which professor did they meet someone who knows?
ks08	0	*	I read some book.
bc01	0	*	Us love their.
ks08	0	*	He seems intelligent to study medicine.
c_13	0	*	The book was been given by Bill by Sue.
bc01	0	*	What the hell do you wonder how to say?
ad03	0	*	Gilgamesh failed often biology
b_73	0	*	I've never seen the taller man than my father.
cj99	0	*	The more pictures of himself appear in the news, the more likely John is to get arrested.
r-67	0	*	I can't remember the name of somebody who had any misgivings.
r-67	0	*	I brought John a razor to shave myself with.
r-67	0	*	I like beer, I.
r-67	0	*	Bill would be easy for for you to chat with in Moscow to become expensive.
ad03	0	*	We kicked myself
l-93	0	*	The famous mathematician existed a solution to the problem.
bc01	0	*	What the stone did to the whole wall was hit it.
r-67	0	*	The claim you won't need it is being made by Jack.
bc01	0	*	Each other's houses proved to the women that they had bad taste.
ad03	0	*	Gilgamesh might can seek Ishtar
sks13	0	*	Mary will complete her exam for an hour.
ks08	0	*	The senators be certain that the president is telling a lie.
rhl07	0	*	The old dog died all the way.
bc01	0	*	The room was left angry by Mary.
bc01	0	*	It's probable in general that he understands what's going on.
r-67	0	??	I deny that that Bob has some money is certain.
r-67	0	*	I brought a razor to shave myself with.
c_13	0	*	The bed was fallen on by the dust.
bc01	0	*	Fruit dropped from the tree from the clouds.
r-67	0	*	The boy whose guardian's we elected employer president betrayed us.
c_13	0	*	She was kissed him.
r-67	0	*	Half the doctor that Maxwell's father was sat down.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
ks08	0	*	Fred knows which politician for her to vote for.
c_13	0	*	I loved intensely the policeman with all my heart.
m_02	0	*	Ayala went to the ball and Jonathan Stubbs chatted to.
ks08	0	*	John carried to the door.
bc01	0	*	$10 was cost by this book.
d_98	0	*	Some answered any question.
b_73	0	*	He seems enough intelligent for you.
l-93	0	*	Paula spanked her right hand against the naughty child.
bc01	0	*	I saw the men all.
bc01	0	*	Mary claimed that would eat cabbage, Holly.
bc01	0	*	The lions ate raw the meat.
c_13	0	*	The rock placed the sky with the fork.
bc01	0	*	Guinevere has a single bone that is in every corner of the house.
bc01	0	*	John write books.
r-67	0	*	What table will he put the chair between and some sofa.
ks08	0	*	Who do you think that has given the tickets to Bill?
l-93	0	*	Linda taped the wall with the picture.
ks08	0	*	Fred is counting on for Tom to make an announcement.
ad03	0	*	She tried to left
l-93	0	*	My heart is pounding my brother.
bc01	0	*	Mary considered to have loved her.
b_73	0	*	Sally eats more the stuff.
ad03	0	*	Dracula thought that himself was the Prince of Darkness.
ks08	0	*	A book was handed by Pat.
l-93	0	*	The fence hit.
d_98	0	*	You must pick any flower.
ks08	0	*	Tagalog is speak in the Philippines.
g_81	0	*	Who do you think that saw you?
ad03	0	*	That that the world is round is obvious upset Hermes.
ks08	0	*	He does be leaving.
sks13	0	*	Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
g_81	0	*	John is easy to please and to love Mary.
r-67	0	*	He's the happiest that we ever talked to the boy who had seen him.
ks08	0	*	Kim has wondered that Gary stayed in the room.
l-93	0	*	This hammer won't break.
l-93	0	*	Paula hit the sticks.
l-93	0	*	Bill married with Kathy.
r-67	0	*	I know a man who John is as tall as is.
b_82	0	*	John believes that Fred likes steak that Joe likes pizza.
cj99	0	*	The more people you say that will buy tickets, the happier I'll be.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
ks08	0	*	John wills leave the party early.
ks08	0	*	The room contains many furniture.
c_13	0	*	I wanted if he should leave.
ks08	0	*	He might do leave.
c_13	0	*	I expect to double my profits more than.
bc01	0	*	John spoke to Mary French.
m_02	0	*	Because never had Sir Thomas been so offended, even Mr Yates left.
l-93	0	*	Flies swat easily.
r-67	0	*	I went to the movies not to pick the shirts up.
l-93	0	*	Water pours easily onto the plants.
ks08	0	*	Tagalog is speaks in the Philippines.
r-67	0	*	Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
ks08	0	*	The UN blamed global warming on humans on natural causes.
b_73	0	*	Mary has more friends that two.
c_13	0	*	Heidi said that Bill's pictures of herself were embarrassing.
c_13	0	*	I have not should eat plums.
ks08	0	*	That the march should go ahead and that it should be cancelled has been argued by different people at different times.
bc01	0	*	There was known to everyone.
r-67	0	*	What exploded when and I warned you it would?
ks08	0	*	What city will Fred say that Mary thinks that John lives?
bc01	0	*	Frank promised the men all to leave.
sks13	0	*	Himself likes John.
r-67	0	*	The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.
r-67	0	*	I spoke to about the war yesterday that guy who's always following us.
bc01	0	*	The writers so believed the boy.
c_13	0	*	Which language do you want to hire someone who speaks?
l-93	0	*	Melissa searched a clue in the papers.
c_13	0	*	John said Heidi to eat the broccoli.
b_73	0	*	He's reliable enough a man.
ks08	0	*	little clue could be found.
sks13	0	*	Mary thinks for Bill to come.
bc01	0	*	Sees he I often Mary?
