l-93	1		Alison poked Daisy's ribs.
m_02	1		How is someone to chat to a girl if she does not go out?
d_98	1		Every student read any book on giraffes he found.
c_13	1		Did Bill eat his dinner?
ks08	1		The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.
ks08	1		Where did you put the book?
sks13	1		Isn't Bill sick?
l-93	1		They praised the volunteers.
ks08	1		John might go home, so might Bill.
ks08	1		They wouldn't leave soon.
ks08	1		Kim depends.
r-67	1		Dick's claim that semantics is generative is preposterous.
l-93	1		The well gushed oil.
ks08	1		I regard Andrew as the best writer.
gj04	1		They made him into a monster.
l-93	1		Miriam tutored her brother.
ad03	1		Aphrodite said he freed the animals and free the animals he did
rhl07	1		Alex read the newspaper in an hour.
b_73	1		John is taller than Bill.
ad03	1		What all did you get for Christmas?
ks08	1		The birds are singing because the weather is lovely today.
gj04	1		The wagon rumbled down the road.
m_02	1		Barbara handed the results to Alan on Tuesday.
d_98	1		John put carrots from his garden in the salad.
ad03	1		I had the strangest feeling that I knew you.
b_73	1		I have six too many marbles.
c_13	1		Patrick is likely to leave.
l-93	1		Amanda drove the package.
b_73	1		Jane has more nearly as many too many than Mary.
c_13	1		Jean wants him.
m_02	1		Martha chewed the bread.
ks08	1		be eager to leave the meeting.
l-93	1		Gwen exchanged the dress for Mary.
gj04	1		Bill broke the bathtub.
l-93	1		My eyes are itching from the smoke.
l-93	1		Carol carved the marble.
kl93	1		Almost any owl hunts mice.
c_13	1		John knew that there would be a picture of himself hanging in the post.
bc01	1		John resembles Bill.
m_02	1		Maisie drove her car from Morningside to Leith on Wednesday.
bc01	1		The ship's sinking was very devious.
ks08	1		In preparation for the return fixture this team has trained more efficiently than they had in recent months.
bc01	1		They told Sue who to talk to and Virginia when to leave.
bc01	1		The testing of such drugs on oneself is too risky.
c_13	1		We ate at a really fancy restaurant.
ad03	1		Jason intended for him to learn magic.
b_73	1		He's such a tall man.
l-93	1		Carol cut herself on the thumb.
ks08	1		He said that that ` that ' that that man used was wrong.
d_98	1		Every student in Mary's class is working on negative polarity.
bc01	1		Bill saw him.
c_13	1		The soup had been being eaten when it got spilled.
c_13	1		Erin never keeps her pencils in the correct drawer.
ks08	1		I don't know whether I should agree.
l-93	1		We peered around the room.
ks08	1		Stephen believed Ben to be careful.
ks08	1		We listened to as little of his speech as possible.
ad03	1		Gilgamesh never flies dragons.
l-93	1		The secretary transcribed the speech into the record.
r-67	1		The pudding which the man who ordered ice cream said would be tasty was a horror show.
ad03	1		He might maybe do that, mightn't he?
bc01	1		With him sick, the team is in trouble.
l-93	1		Ellen told Helen about the situation.
sks13	1		This girl in the red coat will put a picture of Bill on your desk.
c_13	1		The fact that I like strawberry flavored milk shakes is none of your business.
ad03	1		That bottle of water might.
l-93	1		Carla hit Bill's back.
l-93	1		Martha carved a piece of wood into a toy for the baby.
ks08	1		These are the books that we have gone most thoroughly over.
sks13	1		John saw.
ks08	1		Kim has wondered in which room Gary stayed.
r-67	1		That the sun was out is obvious.
l-93	1		Brown presented Jones with a plaque.
r-67	1		One plan which I got wind of was calculated to keep us in suspense.
ad03	1		His analysis, I never liked.
l-93	1		I was hunting in the woods.
ks08	1		John believed it.
m_02	1		Emma and Harriet were attacked by those bandits.
c_13	1		Bill wants Susan to leave.
ks08	1		The student was hoping for a tool.
c_13	1		I ate a basket of apples.
r-67	1		I loaned a man who was watching the race my binoculars.
g_81	1		I can tell you when, but I can't tell you why, he left me.
sks13	1		Smith loaned and his widow later donated a valuable collection of manuscripts to the library.
ks08	1		He walked right into the wall.
r-67	1		Tom will force you to marry no student.
ks08	1		much furniture is needed.
ks08	1		I met the critic whose remarks I wanted to object to.
l-93	1		Cheryl stood the tall books on the table.
ks08	1		John died last night.
ks08	1		In which box did John put the book?
ks08	1		The boy gave the baby the book.
r-67	1		I gave a gun to my brother which I had cleaned.
bc01	1		Fred talked about everything before Rusty did.
l-93	1		Brian wiped the fingerprints from the counter.
c_13	1		He has danced.
sks13	1		He muttered that the visitors will leave.
ks08	1		John deposited some money in the checking account and Mary did the same thing.
l-93	1		They waltzed.
ad03	1		Gilgamesh hasn't kissed Ishtar.
d_98	1		Rarely is any lion majestic.
r-67	1		It appears to be true that Harry likes girls.
r-67	1		Bill alleged that Roger has eaten the cake.
r-67	1		They said Tom would pay up, and pay up I'm sure everybody will tell you that his lawyers expect me to believe he did.
m_02	1		What the baby did was chew the biscuit.
ks08	1		This is the book which I need to read.
r-67	1		Wilt is taller than it is generally believed that Bill is.
cj99	1		Every senator seems to become more corrupt, if he talks to more lobbyists.
ks08	1		That John was elected surprised Frank.
kl93	1		I would dance with Mary or Sue.
cj99	1		The more Fred is obnoxious, the less you should pay attention to him.
b_73	1		I have half a dozen too many of these marbles.
r-67	1		It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
c_13	1		The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
bc01	1		Every town in every country I had to I visited.
kl93	1		A poodle gives live birth.
m_02	1		Wickham eloped with Lydia.
ks08	1		It is easy to please John.
c_13	1		I asked where you found it.
l-93	1		Carla poured lemonade into the pitcher.
ks08	1		Which books did John put in the box?
ad03	1		The scissors are lost
rhl07	1		Smith threw the first baseman the ball.
r-67	1		I spoke to him about the war yesterday, that guy who's always following us.
g_81	1		Which city and which conference did Bill go to?
c_13	1		Stacy hit a baseball to Julia.
bc01	1		He can simply not have been working.
l-93	1		I separated the yolk and the white.
bc01	1		That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.
r-67	1		I won't have any money.
ad03	1		I have sent 0 letters to Environmental Heath.
sks13	1		the rice was cooked by Bill.
gj04	1		The worm wriggled onto the carpet.
r-67	1		I gave the book to Harvey because he asked me to.
bc01	1		There are strangers in that garden.
ks08	1		They read the book.
l-93	1		I shaped the dough into a loaf.
rhl07	1		I sent the package to the Antarctic.
sks13	1		They think that she can do it.
ks08	1		He ought to leave his luggage here.
d_98	1		Is there someone who can pledge $1000?
c_13	1		How was the plot discovered by the authorities?
ks08	1		Strings have been pulled many times to get students into that university.
ks08	1		There seems to be a fountain in the park.
r-67	1		I took it for granted that she was lying.
m_02	1		Frank Churchill gave a piano to Jane Fairfax.
l-93	1		The sun radiates heat.
bc01	1		They returned the books all to their owners.
sks13	1		Susan hopes that she will sleep.
rhl07	1		The water melted into ice.
c_13	1		What is likely to have been bought at the supermarket?
cj99	1		The angrier Sue gets, the more Fred admires her.
sgww85	1		Kim alienated cats and beat his dog.
ks08	1		The umpire fell off the deck.
ks08	1		John gave the boys the CDs.
l-93	1		The princess bowed.
b_73	1		I love her so much.
ks08	1		John taught new students English Syntax.
ad03	1		Didn't the magic work?
cj99	1		It is important for you to be more careful, the more you eat.
bc01	1		Rub the baby with the cloth torn.
l-93	1		They skated along the canals.
gj04	1		Bill squeezed the puppet through the hole.
ad03	1		Anson demonized David almost constantly.
l-93	1		This knife cuts well.
c_13	1		Peter said that Danny danced.
ad03	1		Emily showed Benjamin himself in the mirror.
g_81	1		To which city and to which conference did Bill go?
l-93	1		The lax supervision was taken advantage of.
ks08	1		John may leave.
bc01	1		The kids have all eaten the chocolate.
bc01	1		John spoke intimately to Mary.
ks08	1		He washed me.
l-93	1		Cynthia ate.
ad03	1		Ron heard a discussion in the foyer
l-93	1		Tony broke her arm.
ks08	1		A review copy of the book was sent to her by the publisher.
m_02	1		Frank bought a piano for Jane.
r-67	1		How brave everybody must think you expect me to believe he is!
b_73	1		So eminent a scholar as Dr. Lucille Hein was here.
ks08	1		Chris was handed a note.
l-93	1		Terry touched the cat.
sks13	1		John heard their criticism of each other.
bc01	1		John received the parcel.
c_13	1		Doug blew up it.
c_13	1		Linguistics students like phonetics tutorials.
ad03	1		Julie felt hot
r-67	1		This hat I believe that he was wearing.
sks13	1		John came in.
sks13	1		That he won the race could surprise them.
r-67	1		Tabs were kept on all persons entering the station.
ks08	1		No photo of Max and sketch by his students appeared in the magazine.
bc01	1		He can't have been working.
ad03	1		I bought a book about Harry
c_13	1		I told Daniel the story.
r-67	1		Willy is taller than Bill by more than Joe is taller than Dan.
ks08	1		People now drink less beer.
l-93	1		In the forest languished an old woman.
ad03	1		It was claimed by everyone that the poison was neutralised
bc01	1		All students believe anything that many teachers say.
sks13	1		I said this.
r-67	1		He attributed the fire to a short circuit.
l-93	1		Paula hit the stick on the fence.
ks08	1		Fifteen dollars in a week is much.
c_13	1		I didn't read a single book the whole time I was in the library.
ks08	1		Sally believes that she is brilliant.
sgww85	1		Kim went to the store, and then Lou.
ks08	1		Mary convinced me that the argument was sound.
m_02	1		Jane played the piano.
c_13	1		I saw these dancers and those musicians smoking something.
gj04	1		Bill sang himself to sleep.
ks08	1		Pavarotti relied on Loren and Bond on Hepburn.
c_13	1		Marilyn Monroe is Norma Jeane Baker.
b_73	1		John is the kind of fool that I told you about.
l-93	1		Jack sprayed the wall with paint.
ks08	1		Which attorney will give the closing argument hasn't been decided by them.
c_13	1		What did Jean think was likely to have been stolen?
bc01	1		I didn't, as Bill had thought, go to the store.
m_02	1		A motorist has reported the road is blocked at Bunker Hill.
l-93	1		Ellen told a story.
m_02	1		I love the food they cook in the halls of residence.
rhl07	1		One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.
m_02	1		The bread was chewed by Martha.
l-93	1		Jessica sprayed water at me.
ks08	1		John continues to avoid the conflict.
m_02	1		We spent yesterday cooking.
ks08	1		When did he say that he was fired?
ad03	1		The analysis of Lucy took longer than that of Gomez.
ks08	1		John will study syntax, and Mary, too.
ad03	1		Lucy's analysis was the most successful
ad03	1		Owners love truffles
r-67	1		That the fuzz wanted him worried John but it didn't worry Mary.
ks08	1		It seems to bother Kim that they resigned.
sks13	1		Won't John go to school?
ad03	1		Milena will make pasta.
sks13	1		she is the mother of John.
bc01	1		The stone knocked against the pole into the road.
cj99	1		If you give him enough opportunity, every senator will succumb to corruption.
ks08	1		Tom tried to ask a question.
ks08	1		This map is what he wants.
l-93	1		Ellen and Helen argued.
ad03	1		The children wail
bc01	1		We like our friends and they like their friends, too.
ks08	1		The mouse was chased by the cat.
bc01	1		The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
l-93	1		Terry touched Bill's shoulder.
ad03	1		We believed him to be omnipotent
bc01	1		John loaded the bricks onto the truck.
ks08	1		The monkey seems despondent that it is in a cage.
ad03	1		Kick me!
l-93	1		Steve pelted Anna.
bc01	1		If you don't believe me, you will the weatherman?
kl93	1		Every girl who saw anything was happy.
ks08	1		It is Uncle John whose address I lost.
c_13	1		The ugly man from Brazil found books of poems in the puddle.
l-93	1		Through the hall there echoed a loud cry.
l-93	1		This hammer won't break the window.
ks08	1		Where do we go to register for graduation?
l-93	1		The builders destroyed the warehouse.
ks08	1		That ball sang a student.
l-93	1		He established his innocence with the letter.
l-93	1		Tony bent the rod against the table.
c_13	1		The dastardly surgeon stole the physician's lunch.
r-67	1		Tony has a Fiat and yearns for a tall nurse.
c_13	1		I am frightened of tigers and fond of clowns without exception.
ks08	1		Type B: It is Bill on whom John relies.
ad03	1		He looked the number up
ad03	1		David ate mangoes and Raffi should too.
b_82	1		I worded the telegram tersely.
rhl07	1		The five `` soundscape '' pieces gave a festive air to Park Square.
bc01	1		The box contained the ball.
c_13	1		It is raining.
b_73	1		Tom was not more reliable than a grasshopper.
b_73	1		I have six more of them.
bc01	1		Fruit hit the roof.
l-93	1		Cheryl stood the books next to the magazines.
l-93	1		Carmen obtained the spare part.
ad03	1		It is easy to slay the Gorgon.
l-93	1		They rowed along the canals of Venice.
ks08	1		About 20 liters of acid was poured into the beaker.
bc01	1		We proclaimed John sincerely to the public to be a hero.
l-93	1		The clown amused the children.
r-67	1		Which granny does Aunt Hattie want me to be nice and kiss?
c_13	1		I told the story to Daniel.
l-93	1		Fanny pulled the blanket over herself.
ad03	1		Gilgamesh might not have been reading the cuneiform tablets.
l-93	1		Harriet alternated folk songs and pop songs.
ks08	1		Do not end a sentence with a preposition.
l-93	1		Alison poked the needle through the cloth.
c_13	1		The man is dancing.
bc01	1		Mary jumped the horse perfectly over the last fence.
bc01	1		Our love their.
ks08	1		What causes students to select particular majors?
m_02	1		With this chainsaw we felled the murder.
l-93	1		A valuable 13th-century manuscript recently vanished from the library.
ks08	1		We are aware of the existing problems.
sks13	1		Mary will complete her exam within an hour.
bc01	1		The writers did so believe the boy.
ad03	1		Many fish are in the sea.
r-67	1		Whose book did you find?
l-93	1		David constructed a house out of bricks.
ks08	1		Free enterprise is compatible with American values and traditions.
ks08	1		They elected Graham chairman.
sks13	1		The big student of physics with long hair in the library.
ad03	1		Richard is going to chop some wood.
ks08	1		The child was never running to the car.
l-93	1		Sharon flinched.
c_13	1		I am frightened of tigers.
sks13	1		Each of our rabbit and the neighbor's cat likes the other.
l-93	1		A cat jumped on the table.
bc01	1		I enjoy taking a bath.
ks08	1		It is important for us to spend time with children.
ad03	1		Poseidon appears to own a dragon
cj99	1		The more that pictures of himself appear in the news, the more embarrassed John becomes.
cj99	1		The more lobbyists wine and dine him, the more every senator is susceptible to corruption.
g_81	1		Who do you think you saw?
l-93	1		An oak tree will grow from that acorn.
ks08	1		The child was never crazy.
bc01	1		Mag Wildwood came to introduce the bartender but I came not to.
ks08	1		Mary looked at the sky.
ad03	1		That bottle of water might have cracked open.
r-67	1		His offer will be taken advantage of.
c_13	1		Are you always thinking dirty thoughts?
ks08	1		You is the only person that I can rely on.
m_02	1		A piano was given to Jane Fairfax by Frank Churchill.
bc01	1		What does every student buy?
ks08	1		Experts all agree that dreams cause great anxiety and stress are called nightmares.
m_02	1		Would more accountants make any difference to my tax bill?
sks13	1		for John to hurt himself is stupid.
c_13	1		Which pictures of himself did Chris like?
l-93	1		Selina touched the horse on the back.
sks13	1		They understand that you will prefer for the girl to put a picture on your desk.
c_13	1		Spot ate a cat treat.
bc01	1		We proclaimed John to the public to be a hero.
ks08	1		This bed was surely slept in by a huge guy last night.
m_02	1		The quiche and I were cooking.
c_13	1		The cat ate the spider.
b_73	1		He's a reliable enough man.
r-67	1		I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
bc01	1		Gas escaped the tube.
bc01	1		Everyone had been worrying himself stiff.
b_73	1		You and I are as alike as a horse and a cow.
ad03	1		Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
ks08	1		Who put the book in the box?
ks08	1		They can sing.
g_81	1		Who saw the man?
ad03	1		No one wanted any cake.
r-67	1		Tom says that it's going to rain but I don't believe it.
ks08	1		The fly fell into the soup.
c_13	1		Calvin was eating.
ks08	1		Is John clever?
d_98	1		There is every book by Chomsky in this library.
l-93	1		Cynthia nibbled the carrot .
r-67	1		The rock was too heavy for me to pick up.
ad03	1		Has Jenny eaten a cake?
c_13	1		Heidi investigated if John ate the cauliflower.
ad03	1		Euclid was interested in Plato's description of geometry.
c_13	1		A book was sent to Louis.
ad03	1		That Plato loved Aster was obvious.
ad03	1		That Aphrodite was so promiscuous astounded the other gods.
ks08	1		If John wants to succeed in corporate life, he has to know the rules of the game.
sks13	1		Susan wanted to sleep.
l-93	1		Smith inscribed the ring with his name.
c_13	1		Every cat always knows the location of her favorite catnip toy.
r-67	1		What the thing cost which I ate almost broke me.
b_73	1		John is taller than Pete is.
ks08	1		The student enjoyed his English syntax class last semester.
r-67	1		Her indiscretions were made light of.
ad03	1		There arrived a new actor.
l-93	1		Ellen talked with Helen.
l-93	1		The jeweller copied the name on the ring.
g_81	1		I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
c_13	1		I gave myself the bucket of ice cream.
c_13	1		The cat was leaving.
sks13	1		I hope that Mary wins.
sks13	1		Mary sent Bill a book,….
c_13	1		My brother likes collecting jazz records.
r-67	1		King Kong is a movie which you'll laugh yourself sick if you see it.
ad03	1		Poseidon was asleep, when the executioner arrived.
l-93	1		Paula hit the stick against the fence.
cj99	1		The more people that you give beer to, the more people that get sick.
l-93	1		The strong winds cleared the skies.
m_02	1		If Emma had left Hartfield, Mr Woodhouse would have been unhappy.
l-93	1		Martha carved the piece of wood into a toy.
c_13	1		This key will open the door to the linguistics building.
ks08	1		The son took care of his parents.
l-93	1		The baby dressed.
c_13	1		I knew the man with the brown hair.
ad03	1		Lucy's photograph of Jane
c_13	1		Which pictures of himself did Chris see in the gallery?
l-93	1		The clown amused the children with his antics.
m_02	1		Too much salt damages vehicles.
ad03	1		Bill did not destroy the world.
sgww85	1		I both went to the store and bought some whiskey.
ks08	1		The kid picked up the apple that fell down on the ground.
ks08	1		Ad agencies call young people Generation X-ers.
c_13	1		The cat is out of the bag.
sks13	1		John knows whether she will come back.
bc01	1		The rolling stone avoided the river.
m_02	1		Imogen took the vase to her mother's.
l-93	1		This knife cut the bread.
ks08	1		I washed myself.
r-67	1		Sheila married that tall a man.
c_13	1		Robert thinks that students should eat asparagus.
c_13	1		The king loved peanut butter cookies.
d_98	1		You may pick any flower, but leave a few for Mary.
l-93	1		In the woods lives an old woman.
b_73	1		Harry got to be more of a celebrity.
c_13	1		Stacy came directly from linguistics class.
l-93	1		Oil gushed from the well.
ad03	1		The amoeba coughed and then it fainted.
l-93	1		Brutus murdered Julius Caesar.
sks13	1		What John told us is that he wants to quit school.
ad03	1		It might have cracked open
c_13	1		John loves his puppy.
ks08	1		What I ate is an apple.
ks08	1		A book was handed to Chris by Pat.
l-93	1		Steve tossed the ball to Anna.
d_98	1		Mary regretted that she did anything to help him.
m_02	0	*	Because Dr Jones ate too much rich food didn't he, he died of apoplexy.
b_73	0	*	We ate enough the puddings to satisfy us.
m_02	0	*	Into Jeeves sauntered the room.
ad03	0	*	He looked up it
r-67	0	*	I'll give to my good friend from Akron some.
ks08	0	*	John referred from the building.
r-67	0	*	What table will he put the chair between and some sofa?
r-67	0	*	I will ask you to believe that he tried to force me to give her any money.
bc01	0	*	What does who admire?
sks13	0	*	Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	I expect to double more than my profits.
ks08	0	*	John seems to rain.
ks08	0	*	They will do come.
l-93	0	*	Carrie touched the stick into the cat.
r-67	0	*	The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
l-93	0	*	They lent me with a bicycle.
r-67	0	*	The hardest that that it has snowed here is believed was last January 12th.
ks08	0	*	Who do you think that would be nominated for the position?
ks08	0	*	John put his gold.
ks08	0	*	John to fix the computer.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
b_82	0	*	John is believed to be certain by everyone that Fred is crazy.
ks08	0	*	You are the only person that I can rely on.
sks13	0	*	Sincerity examined a book.
sks13	0	*	The snake clever disappeared into a hole in the ground.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
cj99	0	*	You eat the more, the more you want.
l-93	0	*	The naughty child spanked.
l-93	0	*	Ellen talked for Helen to come.
ks08	0	*	John placed behind the counter.
c_13	0	*	Rosemary hates.
bc01	0	*	John would be preferred to be the candidate.
r-67	0	*	My brother and few Americans meet in Vienna.
l-93	0	*	The captain named the ship as Seafarer.
d_98	0	*	You must pick any of the flowers.
m_02	0	*	The critics ascribe Shakespeare this play.
ks08	0	*	John seems know about the bananas.
ks08	0	*	John knows whose book Mary bought and Tom talked.
ks08	0	*	The committee has all now resigned.
l-93	0	*	The string cut.
m_02	0	*	All Mr Collins has done is have praised Lady de Bourg.
r-67	0	*	Here's a knife which for you to cut up the onions with.
sks13	0	*	Everyone hopes him to sleep.
bc01	0	*	Lilly recounted a story to be remembered because Holly had recounted a story to be.
c_13	0	*	I have should eat plums.
l-93	0	*	I lifted the table with the books.
l-93	0	*	Ellen warned for Helen to come.
g_81	0	*	Talkative and a bully entered.
ks08	0	*	It is Kim on whom that Sandy relies.
b_73	0	*	John is not more reliable a fellow than Bill.
bc01	0	*	John to call would be unlikely.
bc01	0	*	Dry the baby with the cloth torn.
c_13	0	*	Megan loves.
ks08	0	*	The politician denied how the opponent was poisoned.
l-93	0	*	The witch turned him from a prince.
bc01	0	*	We proclaimed to the public John to be a hero.
sks13	0	*	Climb to the top, they do climb to the top.
ks08	0	*	The umpire called off it.
sks13	0	*	Susan hopes her to sleep.
r-67	0	??	What did Bill confirm that Roger had eaten?
sks13	0	*	They surrounded.
ks08	0	*	They promised it to rain.
b_73	0	*	She made such a better reply.
r-67	0	?*	Did you notice of which difficulties she made light?
ad03	0	*	Danced extremely, Anson frantically at Trade
ks08	0	*	Student studies English for 4 hours a day.
g_81	0	*	The man chased Fido returned.
ks08	0	*	Everything was paid twice for.
rhl07	0	*	I lent the book halfway to Tony.
l-93	0	*	Linda taped the label and the cover.
ks08	0	*	Tom denied which book he had been reading.
g_81	0	*	To which city and which conference did Bill go to?
bc01	0	*	They represented seriously Mary as a genuine linguist.
m_02	0	*	When never had Sir Thomas been so offended, Mr Yates left.
bc01	0	*	John seems will win.
rhl07	0	*	Sam gave the ball off the shelf.
bc01	0	*	John is being discussed and Sally is being too.
l-93	0	*	The change pocketed.
l-93	0	*	She always wore.
cj99	0	*	The more pictures of John that he buys the more arrogant he becomes.
sks13	0	*	Mary wrote a letter to himself last year.
ad03	0	*	We kicked us
bc01	0	*	I know which book Max read, and which book Oscar hasn't done so.
d_98	0	*	John talked to any woman.
sgww85	0	*	Kim likes Sandy and Lee likes to Leslie.
sgww85	0	*	Kim beaten his dog and alienates cats.
ad03	0	*	Jason whispered the phoenix had escaped
ad03	0	*	Digitize is my happiest memory
m_02	0	*	Fanny continued talking although in came Aunt Norris.
gj04	0	*	This building got than that one.
ks08	0	*	There is more chemical substances involved in nerve transmission.
cj99	0	*	It is important for the more you eat, the more careful to be.
ks08	0	*	This objection is main.
ks08	0	*	Any zebras can't fly.
sks13	0	*	I like Mary and she does too.
m_02	0	*	Too many salt damages vehicles.
rhl07	0	*	Robin arrived partway at the station.
ks08	0	*	They read the every book.
r-67	0	*	It started to rain after Jackie and me, we had finally gotten to our seats.
d_98	0	*	Any lion is rare.
ad03	0	*	Gilgamesh not left.
bc01	0	*	Rub the baby with the cloth asleep.
gj04	0	*?	Bill floated into the cave for hours.
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
l-93	0	*	Tony bent at the rod.
l-93	0	*	Dorothy needs that dress a costume.
ad03	0	*	Bill not destroyed the world.
l-93	0	*	Squirrels pelt easily with acorns.
sks13	0	*	John heard Mary describe himself.
b_82	0	*	Handsome though they told me that Tom is, I still won't date him.
r-67	0	*	How did Sheila marry tall a man?
l-93	0	*	The house constructed.
l-93	0	*	Paula swatted the cloth into the fly.
ad03	0	*	The man I saw shaved myself.
l-93	0	*	Helen wiped the wall of fingerprints.
l-93	0	*	Linda winked his eye.
r-67	0	*	He figured out it.
sgww85	0	*	We talked about that he had worked at the White House.
ks08	0	*	We caught them eaten the bananas.
r-67	0	*	One plan of which I got wind was calculated to keep us in suspense.
c_13	0	*	Jennie smiled the sandwich.
ad03	0	*	Not reading of Shakespeare satisfied me
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
c_13	0	*	She hit myself with a hammer.
gj04	0	*	This building is taller and taller.
cj99	0	*	The harder it rains, how much faster a flow that do you see in the river?
l-93	0	*	Nora sent at the book to Peter.
ks08	0	*	There is believed to be a sheep in the park.
ks08	0	*	You can rely on that he will help you.
r-67	0	*	Which boy and the girl embraced?
ks08	0	*	Order one first is what you should do.
ad03	0	*	Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.
bc01	0	*	Water emptied the cup.
b_73	0	*	He's a that reliable man.
ad03	0	*	Gomez's photograph of Pugsley of Lucy's
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
sks13	0	*	I handed to Reg.
ks08	0	*	Seems John to fix the computer.
bc01	0	*	Marianne not left.
ad03	0	*	Gilgamesh doesn't be in the dungeon
l-93	0	*	A bicycle lent to me.
