sentence	label
worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	0
, haphazard , and inconsequential romantic 	0
distances you 	0
the jokes , most at women 's expense 	0
joke 	0
yet depressing 	0
approached the usher and said that if she had to sit through it again , she should ask for a raise 	0
formulaic and forgettable that it 's hardly over before it begins to fade from memory 	0
actor to lead a group of talented friends astray 	0
same option to slap her creators because they 're clueless and inept 	0
mindless pace in collision 	0
that special annex of hell 	0
not so much farcical as sour . 	0
put you off 	0
remember back when thrillers actually thrilled 	0
becoming irritating 	0
's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . 	0
of misogyny and unprovoked violence 	0
's something else altogether -- clownish and offensive and nothing at all like real life 	0
this strenuously unfunny showtime deserves the hook . 	0
seem smug and cartoonish 	0
is often preachy and poorly acted 	0
obnoxious as tom green 's freddie got fingered 	0
in laramie following the murder of matthew shepard 	0
since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche . 	0
nothing but boilerplate clichés from start 	0
i have returned from the beyond to warn you : 	0
( l ) ame and unnecessary . 	0
certainly wo n't be remembered as one of ( witherspoon 's ) better films . 	0
the killing field and 	0
robotically 	0
a beyond-lame satire , teddy bears ' picnic ranks among the most pitiful directing 	0
the material is so second-rate 	0
feeble 	0
to much more than trite observations on the human condition 	0
of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly 	0
the incessant use of cell phones 	0
like `` horrible '' and `` terrible 	0
it is bad , but certainly not without merit as entertainment . 	0
ordinary , pasty lumpen 	0
that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 	0
thoughtlessly 	0
no charm , no laughs 	0
blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves 	0
the characters are based on stock clichés 	0
are served with a hack script . 	0
a laughable -- or rather 	0
is awful 	0
will probably limited to lds church members and undemanding armchair tourists . 	0
that 's hardly any fun to watch 	0
such a bad movie 	0
's equally distasteful 	0
ill-considered notion 	0
mr. goyer 's loose , unaccountable direction is technically sophisticated in the worst way . 	0
is the last thing any of these three actresses , nor their characters , deserve 	0
the old disease-of-the-week small-screen melodramas 	0
one hour photo may seem disappointing in its generalities , but 	0
is a festival film that would have been better off staying on the festival circuit . 	0
into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films 	0
the movie slides downhill as soon as macho action conventions assert themselves . 	0
aimless for much of its running time , until late in the film when a tidal wave of plot arrives 	0
you 'll want to crawl up your own *** in embarrassment 	0
nothing but an episode 	0
plodding action sequences 	0
the sentimental cliches 	0
will see nothing in it to match the ordeal of sitting through it 	0
torn away from the compelling historical tale to a less-compelling soap opera 	0
, dumb action movie 	0
make up its mind whether it wants to be a gangster flick or an art film 	0
shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . 	0
in the conception than it does in the execution 	0
there 's plenty to offend everyone ... 	0
the four feathers comes up short 	0
death and mind-numbing indifference on the inner-city streets 	0
it 's better suited for the history or biography channel , 	0
exhibits the shallow sensationalism characteristic of soap opera ... 	0
( seems ) even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels . 	0
kong master john woo 	0
as a ghost story gone badly awry 	0
filled with unlikable , spiteful idiots 	0
loud , low-budget and tired formula film 	0
it completely contradicts everything kieslowski 's work aspired to , including the condition of art 	0
what to make of this italian freakshow 	0
to stodgy , soap opera-ish dialogue 	0
could be the worst film a man has made about women since valley of the dolls . 	0
showdown 	0
gets clunky on the screen 	0
never found its audience , probably because it 's extremely hard to relate to any of the characters . 	0
some problems 	0
be another shameless attempt by disney to rake in dough from baby boomer families 	0
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . 	0
brutally dry satire 	0
weightless that a decent draft in the auditorium might blow it off the screen . 	0
appalling , shamelessly manipulative and contrived , and totally lacking in conviction 	0
is workmanlike in the extreme . 	0
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . 	0
is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic 	0
all too familiar ... 	0
a film that suffers because of its many excesses . 	0
unhappy 	0
one suspects that craven endorses they simply because this movie makes his own look much better by comparison . 	0
none of this is meaningful or memorable , but frosting is n't , either , 	0
it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies . 	0
overstated 	0
too much of a plunge 	0
's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin 	0
's a long way from orwell 's dark , intelligent warning cry ( 1984 ) 	0
sent back to the tailor for some major alterations 	0
my seat trying to sneak out of the theater 	0
smear 	0
a kind of ghandi gone bad 	0
barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference . 	0
slippery self-promoter 	0
limp eddie murphy 	0
overladen with plot conceits 	0
no clear-cut hero 	0
is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory . 	0
barely shocking 	0
more problematic aspects 	0
it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken . 	0
the plot grows thin soon , and you find yourself praying for a quick resolution 	0
stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel 	0
though it runs 163 minutes 	0
but is sabotaged by ticking time bombs and other hollywood-action cliches . 	0
career - kids = misery 	0
is a movie where the most notable observation is how long you 've been sitting still . 	0
a kingdom more mild than wild 	0
an awful movie that 	0
recycled plot 	0
when he should have shaped the story to show us why it 's compelling 	0
deep as a petri dish 	0
parents beware ; this is downright movie penance . 	0
holes punched through by an inconsistent , meandering , and sometimes dry plot 	0
avarice 	0
gets under the skin of a man we only know as an evil , monstrous lunatic 	0
long on twinkly-eyed close-ups and short on shame . 	0
the film is way too full of itself 	0
dopey dialogue and sometimes inadequate performances kill the effect 	0
assault 	0
old age and grief 	0
a terrible movie , just a stultifyingly obvious one 	0
like a change in ( herzog 's ) personal policy than a half-hearted fluke . 	0
the disappointingly generic nature of the entire effort 	0
the idiocy of its last frames 	0
typical toback machinations 	0
are as mushy as peas 	0
just die already 	0
, sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	0
you shoot something on crummy-looking videotape 	0
's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . 	0
the limitations of his skill 	0
need to try very hard 	0
rather simplistic 	0
errors 	0
in its treatment of the dehumanizing and ego-destroying process of unemployment 	0
this cliche pileup 	0
teeny-bopper 	0
'm not exactly sure what this movie thinks it is about . 	0
consider what new best friend does not have , beginning with the minor omission of a screenplay . 	0
lose their luster when flattened onscreen . 	0
violence 	0
underneath such a mountain of clichés and borrowed images 	0
of puerile 	0
all the dramatic weight of a raindrop 	0
standard guns versus martial arts cliche with little new added . 	0
bears more than a whiff of exploitation , despite iwai 's vaunted empathy 	0
her love depraved leads meet , ( denis ' ) story becomes a hopeless , unsatisfying muddle 	0
then ends with a whimper 	0
of emotional desperation 	0
such a mountain of clichés and borrowed images 	0
brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . 	0
it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s 	0
of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation 	0
pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest . 	0
most frantic , virulent and foul-natured 	0
can tell what it is supposed to be , but ca n't really call it a work of art 	0
up offering nothing more than the latest schwarzenegger or stallone flick 	0
and it is n't that funny . 	0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . 	0
stillborn 	0
contrived , awkward and filled with unintended laughs 	0
their shallow styles 	0
is sorely lacking . 	0
much worse than bland 	0
as unoriginal 	0
, the new star wars installment has n't escaped the rut dug by the last one . 	0
, violent movie 	0
depressingly thin and 	0
most hollywood romantic comedies 	0
, it 's nowhere near as good as the original . 	0
after the death of a child 	0
accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 	0
depressed about anything before watching this film 	0
abomination 	0
is genial but never inspired , and little about it will stay with you 	0
crisp framing , edgy camera work , and wholesale ineptitude 	0
unfolds predictably 	0
it 's a lousy one at that . 	0
the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent 	0
nothing 	0
stupidity 	0
to see how many times they can work the words `` radical '' or `` suck '' into a sentence 	0
independence , complete with loads of cgi and bushels of violence , but not a drop of human blood 	0
of barely defensible sexual violence to keep it interested 	0
sacrificing the integrity of the opera 	0
outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken 	0
's impossible to shake . 	0
complete mess 	0
inert sci-fi action thriller 	0
neither as funny nor as charming as it thinks it is 	0
talky , artificial and opaque 	0
unfairly 	0
will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting 	0
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people 	0
self-flagellation 	0
most every aggrieved father cliché 	0
too slight to be called any kind of masterpiece 	0
perhaps the grossest movie 	0
mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another 	0
editing and pompous references 	0
, the rest of the cast comes across as stick figures reading lines from a teleprompter . 	0
the run-of-the-mill singles blender 	0
coming back to the achingly unfunny phonce and his several silly subplots 	0
most repellent 	0
about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . 	0
are uncomfortably strained 	0
is inane and awful 	0
the mayhem in formula 51 	0
, unaware that it 's the butt of its own joke . 	0
he 's been in years 	0
deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them 	0
of flatly 	0
stupid and 	0
this is a third-person story now , told by hollywood , and much more ordinary for it . 	0
jealousy , betrayal , forgiveness and murder 	0
self-conscious art drivel 	0
uncouth , incomprehensible , vicious and absurd 	0
veers like a drunken driver through heavy traffic 	0
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen ` jackass : the movie 	0
got to be a more graceful way of portraying the devastation of this disease 	0
's superficial and unrealized 	0
that verges on the amateurish 	0
is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story 	0
unattractive or odorous 	0
k-19 will not go down in the annals of cinema as one of the great submarine stories , 	0
difficult and 	0
rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations 	0
was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . 	0
smacks of exhibitionism 	0
this so-called satire 	0
who are nearly impossible to care about 	0
, cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	0
i 'm not exactly sure what -- and has all the dramatic weight of a raindrop 	0
sub-formulaic 	0
flails limply between bizarre comedy and pallid horror . 	0
have to check your brain at the door 	0
being boring 	0
that their charm does n't do a load of good 	0
cause parents a few sleepless hours -- 	0
the lack 	0
for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped . 	0
also is difficult to fathom . 	0
to sober us up with the transparent attempts at moralizing 	0
character-who-shall - remain-nameless 	0
that 's neither completely enlightening , 	0
a text to ` lick , ' despite the efforts of a first-rate cast 	0
that might have required genuine acting from ms. spears 	0
macabre and 	0
lousy tarantino imitations 	0
the most pitiful directing 	0
sucking you 	0
the field no favors 	0
the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste 	0
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . 	0
showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again 	0
the silly and crude storyline 	0
you watch them clumsily mugging their way through snow dogs 	0
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory 	0
to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
it has no affect on the kurds , but it wore me down . 	0
's also too stupid 	0
the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach 	0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii 	0
barely tolerable 	0
sloppiness 	0
premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . 	0
a story for more than four minutes 	0
in a standard plot 	0
hate the feeling of having been slimed in the name of high art 	0
dullest 	0
a generic international version 	0
less than fresh 	0
adam sandler assault 	0
lots of boring talking heads , etc. -- 	0
inherent absurdity 	0
overcome the problematic script 	0
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time 	0
it makes your teeth hurt 	0
utterly static picture 	0
` ick ' 	0
begins with promise , but runs aground after being snared in its own tangled plot . 	0
the attempt to build up a pressure cooker of horrified awe 	0
evaporates like so much crypt mist in the brain 	0
similar obsessions can dominate a family 	0
this crude , 	0
is a subzero version of monsters , inc. , 	0
social injustice 	0
is that its own action is n't very effective 	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	0
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie 	0
when the fire burns out , we 've only come face-to-face with a couple dragons 	0
become apparent that the franchise 's best years are long past 	0
that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics 	0
of empty , fetishistic violence in which murder is casual and fun 	0
vulgarity , sex scenes , and 	0
baffled by jason x. 	0
it 's tough to be startled when you 're almost dozing . 	0
after being snared in its own tangled plot 	0
in the new guy , even the bull gets recycled . 	0
deathly slow to any teen 	0
is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be 	0
absurdities and 	0
estranged from reality 	0
numbingly dull 	0
is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie 	0
a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 	0
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . 	0
the most horrific movie experience i 've had since `` ca n't stop the music . '' 	0
obscenity is at hand 	0
it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny . 	0
pretentious in a way that verges on the amateurish 	0
it might have held my attention , 	0
simply stupid , 	0
turns numbingly dull-witted and disquietingly creepy . 	0
but seriously , folks , it does n't work . 	0
be depressing , 	0
fails because it demands that you suffer the dreadfulness of war from both sides . 	0
this emotional car-wreck 	0
do n't have a clue on the park 	0
, it ultimately comes off as a pale successor . 	0
a text to ` lick , 	0
odoriferous thing 	0
pretends to be passionate and truthful but 	0
loads of cgi and bushels of violence 	0
crawl up your own *** 	0
being subjected to farts , urine , feces , semen , or any of the other foul substances 	0
` christian bale 's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' 	0
entirely humorless 	0
this somewhat tired premise 	0
is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	0
strain 	0
yet why it fails is a riddle wrapped in a mystery inside an enigma . 	0
a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety 	0
dreaded 	0
familiar you might as well be watching a rerun 	0
in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . ' 	0
the whole thing never existed 	0
ignore but a little too smugly superior to like 	0
it 's just a movie that happens to have jackie chan in it . 	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 	0
complicated plotting and banal dialogue 	0
's really unclear why this project was undertaken 	0
his ( nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting 	0
human impulses that grew hideously twisted 	0
insignificant 	0
tediously 	0
thumbs down . 	0
a question comes to mind : so why is this so boring ? 	0
ride around a pretty tattered old carousel 	0
not smart or 	0
terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable . 	0
ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . 	0
crafted but ultimately hollow mockumentary 	0
, the movie sinks into an abyss of clichés , depression and bad alternative music . 	0
there 's ... an underlying old world sexism to monday morning that undercuts its charm . 	0
developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else 	0
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! 	0
not good enough 	0
stay with the stage versions , however , 	0
however sincere it may be , the rising place never quite justifies its own existence . 	0
degrading and 	0
a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- 	0
on the party favors to sober us up with the transparent attempts at moralizing 	0
dreary and sluggish 	0
blob 	0
we 've liked klein 's other work but rollerball left us cold 	0
with its parade of almost perpetually wasted characters 	0
the idea of why human beings long for what they do n't have , and how this gets us in trouble 	0
lameness 	0
mediocre special effects 	0
, not scarier 	0
and diesel is n't the actor to save it . 	0
it 's just weirdness for the sake of weirdness , 	0
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out 	0
the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood 	0
no charm 	0
many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy 	0
is a goofball movie , in the way that malkovich was 	1
solid pedigree 	1
interesting character 	1
of a-list brit actors 	1
the dangerous lives of altar boys ' take on adolescence feels painfully true . 	1
devos and cassel have tremendous chemistry -- 	1
show us a good time 	1
with style and empathy 	1
the pantheon of the best of the swashbucklers 	1
a strong sense of humanism 	1
holofcener 's film offers just enough insight to keep it from being simpleminded , and 	1
the superior plotline 	1
gives a human face to what 's often discussed in purely abstract terms 	1
pokémon 4ever 	1
pertinent and enduring 	1
intelligent subtlety 	1
if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	1
of the ideal casting of the masterful british actor ian holm 	1
the perfect movie many have made it out to be 	1
with a subtlety that is an object lesson in period filmmaking 	1
, singing , and unforgettable characters 	1
this saga would be terrific to read about 	1
likely to have decades of life as a classic movie franchise 	1
a grand picture of an era 	1
ultimate movie experience 	1
but believe it or not , it 's one of the most beautiful , evocative works i 've seen . 	1
then blood work is for you . 	1
deliberately and skillfully 	1
excellent job 	1
it one of the year 's most enjoyable releases 	1
at its most basic , this cartoon adventure is that wind-in-the-hair exhilarating . 	1
of a vastly improved germanic version of my big fat greek wedding 	1
an engrossing and infectiously enthusiastic documentary 	1
stylistic austerity and forcefulness 	1
ups 	1
self-promotion ends and 	1
cho 's timing is priceless . 	1
dong stakes out the emotional heart of happy . 	1
is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip . 	1
should strike a nerve in many . 	1
then triple x marks the spot . 	1
wide-smiling 	1
wistful new film 	1
a fine , understated piece of filmmaking 	1
its characters and its audience 	1
kirsten dunst 's remarkable performance 	1
a portrait of two strong men in conflict 	1
tackled a meaty subject 	1
i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming 	1
a supremely kittenish performance 	1
oodles of charm 	1
an avalanche of more appealing holiday-season product 	1
seeing himself in the other , 	1
all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
all sides 	1
most pleasurable movies 	1
is pretty funny now and then without in any way demeaning its subjects 	1
an awfully good , achingly human picture . 	1
if you ever wanted to be an astronaut , this is the ultimate movie experience - 	1
how both evolve 	1
you 're a jet all the way 	1
because panic room is interested in nothing more than sucking you in ... and making you sweat 	1
an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema 	1
this elegant entertainment 	1
, who approaches his difficult , endless work with remarkable serenity and discipline . 	1
constrictive eisenhower era 	1
nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego 	1
, hard-hitting documentary . 	1
spiffy bluescreen technique and stylish weaponry 	1
conjure proper respect 	1
turn bill paxton into an a-list director 	1
its courage , ideas , 	1
, it has a genuine dramatic impact 	1
the more serious-minded concerns of other year-end movies 	1
smarter and much funnier version of the old police academy flicks . 	1
about the need to stay in touch with your own skin , at 18 or 80 	1
the right thing 	1
in imax in short , it 's just as wonderful on the big screen . 	1
a buoyant romantic comedy about friendship , love , and the truth 	1
fast-moving and 	1
is one helluva singer 	1
under cars 	1
's a fantastic movie 	1
able to tear their eyes away from the screen 	1
provides the kind of ` laugh therapy ' i need from movie comedies 	1
confident , richly 	1
there is simply no doubt that this film asks the right questions at the right time in the history of our country . 	1
crammed with incident , and bristles with passion and energy . 	1
kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them 	1
daringly perceptive , taut , piercing and feisty 	1
though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . 	1
the production is suitably elegant 	1
can rest contentedly with the knowledge that he 's made at least one damn fine horror movie 	1
fast-edit , hopped-up fashion 	1
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . 	1
its good qualities 	1
leaves little doubt that kidman has become one of our best actors . 	1
deeply moving effort to put a human face on the travail of thousands of vietnamese 	1
chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns 	1
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way . 	1
the filling 	1
human nature 	1
sharp script 	1
the grandeur 	1
one that is presented with great sympathy and intelligence 	1
a witty , low-key romantic comedy 	1
fun-loving 	1
and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable . 	1
you actually buy into 	1
a good , hard yank 	1
have shaped the story to show us why it 's compelling 	1
especially her agreeably startling use of close-ups and her grace with a moving camera 	1
funny and sad 	1
keeps the film grounded in an undeniable social realism 	1
jumps to the head of the class of women 's films 	1
of highly entertaining , self-aggrandizing , politically motivated documentary-making 	1
hero 	1
a hip comedy 	1
is a movie that tells stories that work -- is charming , is moving 	1
a copenhagen neighborhood coping with the befuddling complications life 	1
crafted 	1
see her esther blossom as an actress 	1
unforgettable 	1
successfully blended satire 	1
they can and will turn on a dime from oddly humorous to tediously sentimental . 	1
is not easily dismissed or forgotten . 	1
fascinating curiosity piece 	1
does manage to make a few points about modern man and his problematic quest for human connection 	1
make you laugh 	1
been worth cheering as a breakthrough 	1
performances 	1
hold up pretty well 	1
sets out 	1
british comedy 	1
as a landmark in film history 	1
the optimism of a group of people who are struggling to give themselves a better lot in life than the ones 	1
for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon 	1
map thematically and stylistically , and 	1
