sentence	label
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek 	0
a painful lie 	0
's definite room for improvement . 	0
deflated 	0
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . 	0
choppy ending 	0
with really poor comedic writing 	0
a bittersweet contemporary comedy 	0
like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people . 	0
it 's the perfect cure for insomnia . 	0
sad to say 	0
the movie is amateurish 	0
a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni 	0
mind : so why is this so boring ? 	0
by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act 	0
even more indistinct 	0
annoying score 	0
, you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . 	0
a road-trip drama 	0
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	0
're desperate for the evening to end . 	0
been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement 	0
just as the lousy tarantino imitations have subsided 	0
the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes 	0
the by now intolerable morbidity 	0
overboard 	0
, flat dialogue 	0
the hot chick , the latest gimmick from this unimaginative comedian 	0
stuck under my seat trying to sneak out of the theater 	0
told what actually happened as if it were the third ending of clue 	0
story becomes a hopeless , unsatisfying muddle 	0
come with the warning 	0
is an inexpressible and drab wannabe looking for that exact niche 	0
offer audiences any way of gripping what its point is , or even its attitude toward its subject 	0
no charm , no laughs , no fun , no reason to watch . 	0
a horrible , 99-minute stink bomb . 	0
gore for suspense 	0
the story is -- forgive me -- a little thin , 	0
a tired tyco ad 	0
every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length 	0
it 's not like having a real film of nijinsky 	0
priggish 	0
the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . 	0
a preposterous , prurient whodunit 	0
diaz wears out her welcome in her most charmless performance 	0
bratty 	0
cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . 	0
just plain bad . 	0
does n't really care about the thousands of americans who die hideously 	0
needs to stay afloat in hollywood 	0
another boorish movie 	0
the most irresponsible picture ever released by a major film studio . 	0
the film is so bad it does n't improve upon the experience of staring at a blank screen . 	0
's just plain lurid when it is n't downright silly 	0
tics 	0
, unfortunately , is a little too in love with its own cuteness 	0
the slightly flawed ( and fairly unbelievable ) finale 	0
irritating soul-searching garbage . 	0
unless you 're an absolute raving star wars junkie 	0
that was n't all that great to begin with 	0
's plenty to offend everyone ... 	0
anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels 	0
graphic violence 	0
collapses 	0
much like its easily dismissive take on the upscale lifestyle , there is n't much there here . 	0
obscenely bad 	0
sure mainstream audiences will be baffled 	0
sad ending 	0
nasty aftertaste but 	0
overdoing it 	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . 	0
likely to cause massive cardiac arrest if taken in large doses 	0
nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too . 	0
seems to have dumped a whole lot of plot in favor of ... outrageous gags 	0
the filmmaking in invincible is such that the movie does not do them justice 	0
cloying messages and irksome characters 	0
it looks like an action movie , but 	0
only so much baked cardboard 	0
who ca n't quite live up to it 	0
staged violence overshadows everything , including most of the actors 	0
's most offensive 	0
into a cheap thriller , a dumb comedy or a sappy 	0
's only one way to kill michael myers for good : stop buying tickets to these movies . 	0
which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable 	0
, the experience of actually watching the movie is less compelling than the circumstances of its making . 	0
truly , truly bad 	0
unfunny and lacking any sense of commitment to or affection for its characters 	0
were paying dues for good books unread 	0
one in clockstoppers , a sci-fi thriller as lazy as it is interminable 	0
takes big bloody chomps 	0
is kinda wrong in places 	0
, and totally disorientated 	0
lame . 	0
a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding 	0
have no idea what in creation is going on 	0
worthless 	0
ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	0
the story has its redundancies , 	0
pray does n't have a passion for the material . 	0
hypocritical work 	0
that plays like a loosely-connected string of acting-workshop exercises 	0
ca n't rescue this effort . 	0
undercuts its charm 	0
quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar 	0
is a bomb . 	0
essentially ruined -- or , 	0
a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' 	0
familiar and tired 	0
too many conflicts 	0
nothing good can happen 	0
unrelentingly exploitative 	0
just unlikable 	0
abandoned their slim hopes and dreams 	0
a more confused , less interesting and more sloppily 	0
insult the intelligence of everyone in the audience 	0
inconsequential 	0
baaaaaaaaad movie 	0
the worst kind of hollywood heart-string plucking 	0
one of those movies barely registering a blip on the radar screen of 2002 	0
yet another visit 	0
in ( the characters ' ) misery 	0
does n't end up being very inspiring or insightful . 	0
witless 	0
more unmentionable subjects 	0
so downbeat and nearly humorless 	0
by its smallness 	0
a huge disappointment coming , as it does 	0
labored writing and slack direction 	0
street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo 	0
a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely 	0
in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality 	0
shaky , uncertain film 	0
maudlin and cliche-ridden 	0
ca n't even do that much . 	0
unleashes his trademark misogyny -- er , comedy -- 	0
's just not very smart . 	0
, shapeless documentary 	0
every punchline predictable 	0
although made on a shoestring and unevenly 	0
it actually hurts to watch . 	0
handsome but unfulfilling suspense drama 	0
will have been discovered , indulged in and rejected as boring before i see this piece of crap again 	0
costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and 	0
to suffer ' 	0
thumbs down 	0
to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	0
not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	0
villains 	0
the wanton slipperiness 	0
of portraying the devastation of this disease 	0
want to crawl up your own *** in embarrassment 	0
it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . 	0
a recycled and dumbed-down version 	0
tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span 	0
has little insight 	0
hardly seems worth the effort . 	0
can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . 	0
spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 	0
sleep 	0
in the rush of slapstick thoroughfare 	0
is n't merely offensive 	0
is both a snore and utter tripe . 	0
spied with my little eye ... a mediocre collection of cookie-cutter action scenes 	0
has bitten off more than he or anyone else could chew 	0
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . 	0
from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line 	0
by having the evil aliens ' laser guns actually hit something for once 	0
odd bedfellows 	0
these guys seem great to knock back a beer with but they 're simply not funny performers . 	0
is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . 	0
you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness 	0
on no level whatsoever for me 	0
deviant 	0
the film has a problem 	0
teen-driven , toilet-humor codswallop 	0
negativity 	0
a geriatric 	0
uptight , middle class bores like antonia 	0
uglier 	0
the entire point of a shaggy dog story 	0
we do n't even like their characters . 	0
suffers from unlikable characters and a self-conscious sense 	0
a question for philosophers , not filmmakers ; 	0
can be as tiresome as 9 seconds of jesse helms ' anti- castro 	0
if kaos had n't blown them all up 	0
's pathetic 	0
emotional buttons 	0
living hell 	0
very predictable 	0
of a play that only ever walked the delicate tightrope between farcical and loathsome 	0
is left puzzled by the mechanics of the delivery 	0
that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks . 	0
tame that even slightly wised-up kids would quickly change the channel 	0
shapeless and 	0
many bona fide groaners among too few laughs 	0
if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it . 	0
the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . 	0
seems a disappointingly thin slice of lower-class london life ; despite the title ... amounts to surprisingly little . 	0
, brutally clueless 	0
what begins brightly gets bogged down over 140 minutes . 	0
take away the controversy , and it 's not much more watchable than a mexican soap opera . 	0
degrades its characters , its stars and its audience 	0
a dull , somnambulant exercise 	0
the folly of superficiality 	0
sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot 	0
to hide the fact that seagal 's overweight and out of shape 	0
, you have to give the audience a reason to want to put for that effort 	0
's just rather leaden and dull 	0
if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . 	0
decidedly flimsier with its many out-sized , out of character and logically porous action set 	0
muddled and 	0
as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is . 	0
with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups 	0
the project should have been made for the tube . 	0
this stinker 	0
recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak 	0
now it is a copy of a copy of a copy 	0
bad reviews 	0
wending its way to an uninspired philosophical epiphany 	0
that as far as these shootings are concerned , something is rotten in the state of california 	0
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating . 	0
proves that not only blockbusters pollute the summer movie pool . 	0
far more demanding than it needs to be 	0
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . 	0
saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate 	0
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such 	0
's to realize that as far as these shootings are concerned , something is rotten in the state of california 	0
we have no idea what in creation is going on 	0
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 	0
until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism 	0
shaking your head 	0
but unmemorable 	0
is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action 	0
rotting underbelly 	0
one teenager 's uncomfortable class resentment and 	0
what 's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . 	0
this stuck pig of a movie 	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore . 	0
one key problem with these ardently christian storylines 	0
chokes on . 	0
takes too long to shake 	0
to do with imagination than market research 	0
'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking 	0
not , difficult and sad 	0
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	0
denial of sincere grief and mourning in favor of bogus spiritualism 	0
, overused cocktail 	0
are defeated by a screenplay that forces them into bizarre , implausible behavior 	0
crummy 	0
is hard to tell who is chasing who or why 	0
the director , with his fake backdrops and stately pacing , 	0
constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas 	0
doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
cheap cliché 	0
technical flaws 	0
dull , inconsistent , dishonest female bonding 	0
muddy sound 	0
the film 's most improbable feat ? 	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . 	0
an absurdist spider web . 	0
so-five-minutes-ago pop music 	0
there 's a heavy stench of ` been there , done that ' hanging over the film . 	0
devoid of pleasure or sensuality 	0
no reason to watch 	0
the rest are padding unashamedly appropriated from the teen-exploitation playbook 	0
the ridiculousness 	0
the very definition of what critics have come to term an `` ambitious failure . 	0
as much of a mess as this one 	0
we all ca n't stand 	0
distract from the flawed support structure holding equilibrium up 	0
scratching your head in amazement over the fact that so many talented people could participate in such an 	0
how can such a cold movie claim to express warmth and longing ? 	0
girlish tear ducts does n't mean it 's good enough for our girls 	0
oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . 	0
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . 	0
could possibly be more contemptuous of the single female population 	0
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises 	0
grows boring despite the scenery 	0
the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago 	0
to admit that i am baffled by jason x. 	0
be a movie that ends up slapping its target audience in the face by shooting itself in the foot 	0
is so deadly dull that watching the proverbial paint dry would be a welcome improvement 	0
so preachy-keen and 	0
seen it all before 	0
worse stunt editing 	0
looking down at your watch and 	0
a lot of problems 	0
depressing to see how far herzog has fallen 	0
rude and profane 	0
the scriptwriters are no less a menace to society than the film 's characters . 	0
lacks 	0
painfully padded . 	0
how lame 	0
flat run 	0
what 's infuriating about full frontal is that it 's too close to real life to make sense . 	0
careless 	0
what 's worse is that pelosi knows it . 	0
pretends to be passionate and truthful 	0
its exploitive array of obligatory cheap 	0
hate the feeling of having been slimed in the name of high art . 	0
a handsome but unfulfilling suspense drama more 	0
snore 	0
if the film has a problem , its shortness disappoints : 	0
clichés and a dim 	0
as in aimless , arduous , and arbitrary 	0
rote work and predictable 	0
the plot grows thin soon , 	0
schaeffer 's film never settles into the light-footed enchantment the material needs , and 	0
relies on toilet humor , ethnic slurs . 	0
'd have a hard time believing it was just coincidence 	0
too many prefabricated story elements 	0
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . 	0
close to losing my lunch 	0
unimaginatively 	0
a script ( by paul pender ) made of wood 	0
with the ferocity of a frozen burrito 	0
should scare any sane person away 	0
deadeningly 	0
ca n't sustain it . 	0
, we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos . 	0
ends up being neither , and fails at both endeavors 	0
goes on and on to the point of nausea . 	0
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . 	0
as lively an account as seinfeld is deadpan . 	0
seagal ran out of movies years ago , 	0
predictable romantic comedy 	0
meandering and confusing 	0
brisk hack job . 	0
there 's nothing very attractive about this movie 	0
can tell you that there 's no other reason why anyone should bother remembering it . 	0
disconcertingly slack 	0
are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . 	0
the character dramas , which never reach satisfying conclusions 	0
a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . 	0
most poorly staged and lit 	0
is sabotaged by ticking time bombs and other hollywood-action cliches 	0
talk down to them 	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 	0
an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be 	0
the paper-thin characterizations and 	0
as it is , it 's too long and unfocused . 	0
feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting 	0
there is little else to recommend `` never again . '' 	0
the transporter bombards the viewer with so many explosions and 	0
but here 's a movie about it anyway . 	0
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	0
fails to keep it up and settles into clichés 	0
pathetic , starving and untalented 	0
will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
is nothing redeeming about this movie . 	0
the country bears ' should never have been brought out of hibernation 	0
is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be 	0
a chilly , remote , emotionally distant piece ... so dull that its tagline should be : 	0
poor dana carvey 	0
five screenwriters are credited with the cliché-laden screenplay 	0
reactionary ideas about women 	0
is so bad it does n't improve upon the experience of staring at a blank screen . 	0
to balance all the formulaic equations in the long-winded heist comedy 	0
dullingly repetitive 	0
, auto focus bears out as your typical junkie opera ... 	0
no such thing breaks no new ground and treads old turf like a hippopotamus ballerina . 	0
auto-critique 	0
while you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight . '' 	0
, kung pow sets a new benchmark for lameness . 	0
without chills 	0
with motionless characters 	0
tell you how tedious 	0
had the misfortune to watch in quite some time 	0
airless cinematic shell games . 	0
turning leys ' fable into a listless climb down the social ladder 	0
too sappy for its own good 	0
indigestion sets 	0
even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness 	0
has no real point 	0
threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans . 	0
two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . 	0
by bad luck and their own immaturity 	0
is likely to cause massive cardiac arrest if taken in large doses . 	0
become annoying and artificial 	0
takes such a speedy swan dive from `` promising '' 	0
needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? 	0
lacks the charisma and ability to carry the film on his admittedly broad shoulders . 	0
this is the kind of movie that gets a quick release before real contenders arrive in september . 	0
( a ) soulless 	0
you 're not 	0
the original was n't a good movie 	0
sadly -- 	0
is interested in nothing 	0
the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge . 	0
of a particularly nightmarish fairytale 	0
, the update is dreary and sluggish . 	0
were convinced to waste their time 	0
which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant 	0
regret 	0
barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material . 	0
it all unfolds predictably , 	0
' the play more has partly closed it down . 	0
disingenuous 	0
she does little here but point at things that explode into flame 	0
this overlong infomercial , due out on video before month 's end , is tepid and tedious . 	0
man cliché 	0
's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene 	0
too bad to be good and 	0
's far from a groundbreaking endeavor 	0
the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy 	0
is n't something to be taken seriously 	0
a dull girl 	0
like most movies about the pitfalls of bad behavior 	0
'll be thinking of 51 ways to leave this loser 	0
to be had from films crammed with movie references 	0
out of a cellular phone commercial 	0
slap her 	0
has severe body odor 	0
complete wash 	0
of control on a long patch of black ice 	0
the plot is nothing but boilerplate clichés from start to finish 	0
lost . 	0
the heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot . 	0
fall fast asleep 	0
becomes lifeless and falls apart like a cheap lawn chair . 	0
myopic 	0
director jon purdy 's sledgehammer sap 	0
as plain and pedestrian as 	0
sad 	0
too bad to be good 	0
two fatal ailments -- 	0
at its cluelessness 	0
see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out 	0
they do n't fit well together and neither is well told . 	0
a predictable , manipulative stinker 	0
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 	0
, slow scenes 	0
a step down 	0
to knock back a beer with but they 're simply not funny performers 	0
a mawkish self-parody 	0
) meandering and pointless french coming-of-age import from writer-director anne-sophie birot 	0
who deserve more from a vampire pic than a few shrieky special effects 	0
if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? 	0
a matter of plumbing arrangements and mind games , of no erotic or sensuous charge 	0
afraid to provoke introspection in both its characters and its audience 	0
assembled cliches and pabulum that plays like a 95-minute commercial for nba properties 	0
difficult for the audience 	0
preposterous , prurient whodunit 	0
more appetizing than a side dish of asparagus 	0
you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over 	0
a slapdash mess 	0
wait to see it then . 	0
trying to have it both ways 	0
most creative mayhem 	1
of despair about entrapment in the maze of modern life 	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
jacquot preserves tosca 's intoxicating ardor through his use of the camera . 	1
the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want . 	1
tsai convincingly paints a specifically urban sense of disassociation here . 	1
continues . 	1
is a masterfully conducted work . 	1
a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety 	1
a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild 	1
kieran culkin a pitch-perfect holden 	1
anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little 	1
extends to his supple understanding of the role 	1
the sensational true-crime 	1
keeps throwing fastballs 	1
heartfelt concern 	1
be delightfully compatible here 	1
to take us on his sentimental journey of the heart 	1
film buffs will eat up like so much gelati 	1
( a ) wonderfully loopy tale of love , longing , and voting 	1
has its audience giddy with the delight of discovery 	1
are hoping it will be , and in that sense is a movie that deserves recommendation 	1
lives up to the stories and faces and music of the men who are its subject 	1
parable that loves its characters and communicates something rather beautiful about human nature 	1
rivals the top japanese animations of recent vintage . 	1
fierce 	1
there 's an enthusiastic charm in fire that makes the formula fresh again 	1
is its personable , amusing cast 	1
discoveries 	1
a few tasty morsels 	1
patent solutions to dramatize life 's messiness from inside out , in all its strange quirks 	1
wise-beyond-her-years 	1
the modest , crowd-pleasing goals it sets for itself 	1
strangely moved by even the corniest and most hackneyed contrivances 	1
to lift the spirits of the whole family 	1
jolt you out of your seat a couple of times , 	1
a small movie with a big heart . 	1
spy flick worthy 	1
to mesmerize , astonish and entertain 	1
reading an oversized picture book before bedtime 	1
spinning a web of dazzling entertainment may be overstating it 	1
sheer joy and pride 	1
steve martin 	1
your interest until the end and 	1
most exciting action films 	1
of quality 	1
out-to-change-the-world 	1
as the remarkable ensemble cast brings them to life 	1
just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . 	1
a class by itself 	1
the charm of kevin kline and 	1
expected flair 	1
their sexual and romantic tension , while never really vocalized , is palpable 	1
, i love it ... hell , i dunno . 	1
, it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . 	1
vereté has a whip-smart sense of narrative bluffs . 	1
, but it at least calls attention to a problem hollywood too long has ignored . 	1
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick 	1
sexy , funny and touching 	1
it 's as comprehensible as any dummies guide , something even non-techies can enjoy . 	1
gifted artists 	1
and sublime music 	1
of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace 	1
freshly painted rembrandt 	1
, i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain . 	1
if it were n't such a clever adaptation of the bard 's tragic play 	1
make `` the good girl '' a film worth watching . 	1
to see a feature that concentrates on people , a project in which the script and characters hold sway 	1
flashy gadgets and whirling fight sequences may look cool 	1
ambitious , eager 	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . 	1
is so intimate and sensual and funny and psychologically self-revealing 	1
its seriousness and quality 	1
the entire movie establishes a wonderfully creepy mood . 	1
honest , and enjoyable comedy-drama 	1
the cinematic equivalent of a big , tender hug 	1
stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort 	1
a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity . 	1
one of the funnier movies 	1
gorgeously atmospheric meditation 	1
acute expressiveness 	1
to provoke them 	1
have been kind enough to share it 	1
purdy 	1
by those on both sides of the issues , if only for the perspective it offers 	1
is a winner 	1
an extraordinary faith in the ability of images 	1
successfully blended satire , 	1
an original 	1
without vulgarity , sex scenes , and cussing 	1
mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering 	1
turns touching , raucously amusing , uncomfortable , and , yes , even sexy 	1
with plenty of entertainment value 	1
of using george and lucy 's most obvious differences to ignite sparks 	1
to win a wide summer audience through word-of-mouth reviews and , 	1
constantly pulling the rug from underneath us , 	1
a whale of a good time 	1
love , family 	1
strives to be intimate and socially encompassing but 	1
, the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
be surefire casting 	1
film that 's flawed and brilliant in equal measure . 	1
a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . 	1
lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered 	1
seem authentic 	1
off-beat and fanciful 	1
nicely wound clock not just ticking , but humming 	1
of the most original american productions this year 	1
the magnificent jackie chan 	1
hazy high 	1
except it 's much , much better . 	1
of his reserved but existential poignancy 	1
career peak 	1
like the logical , unforced continuation of the careers of a pair of spy kids 	1
they fascinate in their recklessness . 	1
plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' 	1
whenever you think you 've figured out late marriage 	1
a solid sci-fi thriller 	1
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . 	1
are presented in convincing way 	1
filmmaking without the balm of right-thinking ideology , either liberal or conservative 	1
some real vitality 	1
