0,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .
0,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ."
0,"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan ."
0,this ludicrous film is predictable at every turn .
0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
0,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .
0,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
0,wishy-washy .
0,cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .
0,'how many more voyages can this limping but dearly-loved franchise survive ? '
0,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .
0,a prison comedy that never really busts out of its comfy little cell .
0,"this bond film goes off the beaten path , not necessarily for the better ."
0,observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .
0,"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that ."
0,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses ."
0,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing ."
0,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters ."
0,"yo , it's the days of our lives meets electric boogaloo ."
0,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
0,"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good ."
0,seems like something american and european gay movies were doing 20 years ago .
0,"in the new guy , even the bull gets recycled ."
0,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
0,this is the kind of movie that gets a quick release before real contenders arrive in september .
0," . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful ."
0,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
0,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine ."
0,"the script is a disaster , with cloying messages and irksome characters ."
0,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups ."
0,your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit .
0,"this little film is so slovenly done , so primitive in technique , that it can't really be called animation ."
0,"if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish ."
0,"it follows the blair witch formula for an hour , in which we're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes ."
0,don't waste your money .
0,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness ."
0,the uneven movie does have its charms and its funny moments but not quite enough of them .
0,heavy-handed exercise in time-vaulting literary pretension .
0,"enigma is well-made , but it's just too dry and too placid ."
0,the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it .
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
0,"at the very least , if you don't know anything about derrida when you walk into the theater , you won't know much more when you leave ."
0,bearable . barely .
0," "" men in black ii , "" has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
0,"at times , it actually hurts to watch ."
0,"pumpkin struts about with "" courage "" pinned to its huckster lapel while a yellow streak a mile wide decorates its back ."
0,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .
0,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut ."
0,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
0,"it tries too hard , and overreaches the logic of its own world ."
0,seems like someone going through the motions .
0,"it almost plays like solaris , but with guns and jokes ."
0,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist ."
0,an eccentric little comic/thriller deeply in love with its own quirky personality .
0, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
0,the movie fails to live up to the sum of its parts .
0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ."
0, . . . they missed the boat .
0,"trivial where it should be profound , and hyper-cliched where it should be sincere ."
0,to say this was done better in wilder's some like it hot is like saying the sun rises in the east .
0,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .
0,dismally dull sci-fi comedy .
0,"it's a big idea , but the film itself is small and shriveled ."
0,solondz may well be the only one laughing at his own joke
0,"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature ."
0,it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .
0,"writer/director burr steers emphasizes the q in quirky , with mixed results ."
0,an unwise amalgam of broadcast news and vibes .
0,little more than a super-sized infomercial for the cable-sports channel and its summer x games .
0,"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ."
0,"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it's so unmemorable that it turned my ballpoint notes to invisible ink ."
0,the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .
0,the movie is about as humorous as watching your favorite pet get buried alive .
0,"in execution , this clever idea is far less funny than the original , killers from space ."
0,"serviceable at best , slightly less than serviceable at worst ."
0,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
0,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through ."
0,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz ."
0," . . . an unimaginative , nasty , glibly cynical piece of work ."
0,"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form ."
0,we have an actor who is great fun to watch performing in a film that is only mildly diverting .
0,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted ."
0,"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused ."
0,a dreary indulgence .
0,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality ."
0,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places ."
0,one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .
0,the story and characters are nowhere near gripping enough .
0,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean ."
0,"slack and uninspired , and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth ."
0,"a relentless , bombastic and ultimately empty world war ii action flick ."
0,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them ."
0,a great idea becomes a not-great movie .
0,"the satire is unfocused , while the story goes nowhere ."
0,"an even more predictable , cliche-ridden endeavor than its predecessor ."
0,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 ."
0,a culture clash comedy only half as clever as it thinks it is .
0,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .
0,the mushy finale turns john q into a movie-of-the-week tearjerker .
0,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
0,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .
0,"nasty , ugly , pointless and depressing , even if you hate clowns ."
0,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
0,"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me ."
0,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while ."
0,"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface ."
0,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden ."
0,"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
0,"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera ."
0,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation ."
0,an unsophisticated sci-fi drama that takes itself all too seriously .
0,this mistaken-identity picture is so film-culture referential that the final product is a ghost .
0,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
0,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
0,"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious ."
0,epps has neither the charisma nor the natural affability that has made tucker a star .
0,hit and miss as far as the comedy goes and a big ole' miss in the way of story .
0,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .
0,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much ."
0,so relentlessly wholesome it made me want to swipe something .
0,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are ."
0,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure ."
0,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate ."
0,too infuriatingly quirky and taken with its own style .
0,"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special ."
0,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break ."
0," "" bad "" is the operative word for "" bad company , "" and i don't mean that in a good way ."
0,"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you're going to subjugate truth to the tear-jerking demands of soap opera ?"
0,"trouble every day is a success in some sense , but it's hard to like a film so cold and dead ."
0,it's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland .
0,"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral ."
0,"swims in mediocrity , sticking its head up for a breath of fresh air now and then ."
0," . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor ."
0,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
0,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't ."
0,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much ."
0,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
0,the christ allegory doesn't work because there is no foundation for it
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
0,not an objectionable or dull film ; it merely lacks everything except good intentions .
0,it's fitfully funny but never really takes off .
0,predictably soulless techno-tripe .
0,frenetic but not really funny .
0,plays like a glossy melodrama that occasionally verges on camp .
0,denzel washington's efforts are sunk by all the sanctimony .
0,i'm not exactly sure what this movie thinks it is about .
0,interesting and thoroughly unfaithful version of carmen
0,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore ."
0,"even in this less-than-magic kingdom , reese rules ."
0,"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying ."
0,"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it ."
0,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ."
0,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
0,it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .
0,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad ."
0," "" an entire film about researchers quietly reading dusty old letters . """
0,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .
0,"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world ."
0,uneven performances and a spotty script add up to a biting satire that has no teeth .
0,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
0,the truth is that the truth about charlie gets increasingly tiresome .
0,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures ."
0,"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ?"
0,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film ."
0,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards ."
0,the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .
0,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' doesn't necessarily mean 'funny . '"
0,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact ."
0,it's hard not to feel you've just watched a feature-length video game with some really heavy back story .
0,sometimes smart but more often sophomoric .
0,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least ."
0,a complete waste of time .
0,"some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one ."
0,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
0,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult ."
0,villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) .
0,"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task ."
0,"ponderous , plodding soap opera disguised as a feature film ."
0,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
0,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
0,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers ."
0,[a] crushing disappointment .
0,"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived ."
