index	question	sentence	label
1538	What acronym was given to South Vietnamese troops?	Fighting on one side was a coalition of forces including the Republic of Vietnam (South Vietnam or the "RVN"), the United States, supplemented by South Korea, Thailand, Australia, New Zealand, and the Philippines.	entailment
7547	What is Harper Lee's hometown?	Since 1990, a play based on the novel has been performed annually in Harper Lee's hometown of Monroeville, Alabama.	entailment
62524	The technology sector of work in NYC has how many employees in its service?	As of 2014, New York City hosted 300,000 employees in the tech sector.	entailment
1318	What other international laws deal with child labour?	Both the Worst Forms Convention (C182) and the Minimum Age Convention (C138) are examples of international labour standards implemented through the ILO that deal with child labour.	entailment
28706	What magazine stated that Nintendo could be errant in their anticipated product success?	The American video game press was skeptical that the console could have any success in the region, with the March 1985 issue of Electronic Games magazine stating that "the videogame market in America has virtually disappeared" and that "this could be a miscalculation on Nintendo's part."	entailment
42935	Why dd the Peasants of Ukraine join the Cossacks?	In 1648, the peasants of Ukraine joined the Zaporozhian Cossacks in rebellion against Poland-Lithuania during the Khmelnytsky Uprising, because of the social and religious oppression they suffered under Polish rule.	entailment
79859	Who bombed London in both World War I and World War II?	London was bombed by the Germans during the First World War while during the Second World War, the Blitz and other bombings by the German Luftwaffe, killed over 30,000 Londoners and destroyed large tracts of housing and other buildings across the city.	entailment
25250	What were direct to disc recordings expected to product?	These completely bypassed the use of magnetic tape in favor of a "purist" transcription directly to the master lacquer disc.	entailment
54481	When were settlements started in southern Mesopotamia?	However, the archaeological record shows clear uninterrupted cultural continuity from the time of the early Ubaid period (5300 – 4700 BC C-14) settlements in southern Mesopotamia.	entailment
55561	What countries are recognized as Nuclear Weapons States?	China, France, Russia, the United Kingdom and the United States are often referred to as great powers by academics due to "their political and economic dominance of the global arena".	entailment
37974	How did Mark Antony die?	Antony was defeated in the naval Battle of Actium in 31 BC, and he committed suicide with his lover, Cleopatra.	entailment
4666	What do the 15 oak leaves on the anniversary crest indicate?	The oak leaves represent the 15 founding members of the club who met at the Royal Oak pub.	entailment
99867	What are the names of the two people that created a documentary for Italian tele vision?	The Women Behind The Music (2010), and in a 2010 documentary realised by Angelo Bozzolini and Roberto Prosseda for Italian television.	entailment
62605	What was the goal of Cobb's second book on economics?	A Christian Perspective on the Global Economy (1994), which aimed to challenge "economists' zealous faith in the great god of growth."	entailment
48971	Which newest member was removed from Destiny's Child?	LeToya Luckett and Roberson became unhappy with Mathew's managing of the band and eventually were replaced by Farrah Franklin and Michelle Williams.	entailment
90797	What is the name of the cathedral in Sicily that first displayed the use of the pointed arch?	But while pointed arch is so strongly associated with the Gothic style, it was first used in Western architecture in buildings that were in other ways clearly Romanesque, notably Durham Cathedral in the north of England, Monreale Cathedral and Cathedral of Cefalù in Sicily, Autun Cathedral in France.	entailment
24000	Who said America hyperbolizes the samurai?	(Moscardi, N.D.).	entailment
41103	What famous NY city landmark is made from copper?	The uses of copper in art were not limited to currency: it was used by Renaissance sculptors, in photographic technology known as the daguerreotype, and the Statue of Liberty.	entailment
48270	Who stated that he could not support the adoption since he was alive??	Mercy's father was still adamant saying that he could not support the adoption since he was alive.	entailment
103840	Where did the British Royal Navy defeat the French and Spanish in 1805?	French ports were blockaded by the Royal Navy, which won a decisive victory over a Franco-Spanish fleet at Trafalgar in 1805.	entailment
79158	Besides ring-porous, what's the other class hardwoods are often divided into?	In discussing such woods it is customary to divide them into two large classes, ring-porous and diffuse-porous.	entailment
59822	How does the color temperature differ for photographic lighting?	Compared to general-service bulbs, for the same power, these bulbs produce far more light, and (more importantly) light at a higher color temperature, at the expense of greatly reduced life (which may be as short as two hours for a type P1 lamp).	entailment
62260	When is it warm, yet does not rain?	The warm period extends from March to May when tropical winds again dominate but do not yet carry enough moisture for rain.	entailment
72598	What is sexual identity defined as?	Sexual identity and sexual behavior are closely related to sexual orientation, but they are distinguished, with sexual identity referring to an individual's conception of themselves, behavior referring to actual sexual acts performed by the individual, and orientation referring to "fantasies, attachments and longings.	entailment
3285	The floor mosaic in Butrint is how much older than that of the Baptistry?	The mosaic pavement of the Vrina Plain basilica of Butrint, Albania appear to pre-date that of the Baptistery by almost a generation, dating to the last quarter of the 5th or the first years of the 6th century.	entailment
76356	Who was on Cygnet I when it crashed?	The tetrahedral wings were named Cygnet I, II and III, and were flown both unmanned and manned (Cygnet I crashed during a flight carrying Selfridge) in the period from 1907–1912.	entailment
12561	What book is considered to be the source of many Orthodox beliefs regarding Mary?	The Protoevangelium of James, an extra-canonical book, has been the source of many Orthodox beliefs on Mary.	entailment
55066	When did the GSM Association follow suit?	The GSM Association (GSMA) followed suit on 17 February 2009, and on 22 April 2009, this was further endorsed by the CTIA –	entailment
74670	What would be the most fit creature?	The most fit creature would be the one whose pains are well balanced.	entailment
10905	Where were the nails placed?	The placing of the nails in the hands, or the wrists is also uncertain.	entailment
27643	What is one of the key service industries of New Delhi?	Key service industries include information technology, telecommunications, hotels, banking, media and tourism.	entailment
21576	Where has 'perception as abduction' come up repeatedly?	This notion of perception as abduction has received periodic revivals in artificial intelligence and cognitive science research, most recently for instance with the work of Irvin Rock on indirect perception.	entailment
27130	What type of dipoles which add to the dielectric constant cannot move instantly if a rapidly changing time varying voltage is driving the capacitor?	As an example of the origin of this mechanism, the internal microscopic dipoles contributing to the dielectric constant cannot move instantly, and so as frequency of an applied alternating voltage increases, the dipole response is limited and the dielectric constant diminishes.	entailment
76717	Which United Kingdom newspaper published a Chinese ambassador's opinion that Western media had demonized China with torch coverage?	The Daily Telegraph published an opinion piece by the Chinese ambassador to the United Kingdom, Fu Ying, who accused Western media of "demonising" China during their coverage of the torch relays.	entailment
9434	Which parent was the deciding factor for how interracial persons were recorded in this census?	Persons who had minority interracial ancestry were to be reported as the race of their father.	entailment
90748	What do the treaties defend against?	In the last three of these, international treaties (the Antarctic Treaty, the United Nations Convention on the Law of the Sea, and the Outer Space Treaty respectively) prevent colonization and potential statehood of any of these uninhabited (and, given current technology, not permanently inhabitable) territories.	entailment
34588	What were the Japanese originally going to drop on San Diego from their kamikaze planes?	The plan was called "Operation Cherry Blossoms at Night" and called for kamikaze planes filled with fleas infected with plague (Yersinia pestis) to crash into civilian population centers in the city, hoping to spread plague in the city and effectively kill tens of thousands of civilians.	entailment
60387	When was the original Grecian constitution formed ?	According to the second article of the first Greek constitution of 1822, a Greek was defined as any Christian resident of the Kingdom of Greece, a clause removed by 1840.	entailment
101635	How many people signed a petition to boycott Sony Music in 2016?	In February 2016, over a hundred thousand people signed a petition in just twenty-four hours, calling for a boycott of Sony Music and all other Sony-affiliated businesses after rape allegations against music producer Dr. Luke were made by musical artist Kesha.	entailment
77505	Who wrote War on the Floor: An Average Guy Plays in the Arena Football League and Lives to Write About It?	In 2001, Jeff Foley published War on the Floor:	entailment
45837	Prior to 2008, in what year did the last election occur in which neither major party had an individual on the ticket with a connection to New Haven and Yale University?	Before the 2008 election, the last time there was not a person with ties to New Haven and Yale on either major party's ticket was 1968.	entailment
86480	How highly was Imperial ranked in "research power" in 2014?	In rankings produced by Times Higher Education based upon the REF results Imperial was ranked 2nd overall for GPA and 8th for "research power" (compared to 6th and 7th respectively in the equivalent rankings for the RAE 2008).	entailment
18967	How many representatives did FIFA have in the IFAB?	The board consists of four representatives from FIFA and one representative from each of the four British associations.	entailment
73755	What was the span of the Late Triassic?	The Late Triassic spans from 237 million to 200 million years ago.	entailment
12884	Which contestant garnered the most attention because of a prior recording contract?	The media focused on the professional status of the season seven contestants, the so-called 'ringers', many of whom, including Kristy Lee Cook, Brooke White, Michael Johns, and in particular Carly Smithson, had prior recording contracts.	entailment
65947	In 1860, what percent of the North Carolina population were slaves?	While slaveholding was slightly less concentrated than in some Southern states, according to the 1860 census, more than 330,000 people, or 33% of the population of 992,622, were enslaved African Americans.	entailment
70028	Who developed Transformator in 1958?	In 1958, the Soviet Union developed Тransformator (Russian: Трансформатор, meaning Transformer), the first high-resolution (definition) television system capable of producing an image composed of 1,125 lines of resolution aimed at providing teleconferencing for military command.	entailment
50472	What percentage of households in Atlantic City had children under the age of 18 living with them?	There were 15,504 households, of which 27.3% had children under the age of 18 living with them, 25.9% were married couples living together, 22.2% had a female householder with no husband present, and 44.8% were non-families.	entailment
11210	Where is partial migration most common?	Partial migration is very common in the southern continents; in Australia, 44% of non-passerine birds and 32% of passerine species are partially migratory.	entailment
4542	In what year did Louis die?	Louis did not leave a son as heir after his death in 1382.	entailment
72353	Nader Shah expanded Iranian power to its highest peak since what Empire?	During the reign of Nader Shah, Iran reached its greatest extent since the Sassanid Empire, reestablishing the Iranian hegemony all over the Caucasus, as well as other major parts of the west and central Asia, and briefly possessing what was arguably the most powerful empire at the time.	entailment
21822	Who was Robert Somers Brookings?	During the 1890s, Robert Sommers Brookings, the president of the Board of Trustees, undertook the tasks of reorganizing the university's finances, putting them onto a sound foundation, and buying land for a new campus.	entailment
71867	What method is used to divide asphalt from other materials?	Vacuum distillation separates it from the other components in crude oil (such as naphtha, gasoline and diesel).	entailment
74470	What was Burke's final publication?	Burke's last publications were the Letters on a Regicide Peace (October 1796), called forth by negotiations for peace with France by the Pitt government.	entailment
69877	What size of choirs have performed Gustav Mahler's 1906 Symphony No. 8?	Gustav Mahler's 1906 Symphony No. 8, for example, has been performed with over 150 instrumentalists and choirs of over 400.	entailment
97778	Who founded what came to be known Hyderabad?	One popular theory suggests that Muhammad Quli Qutb Shah, the founder of the city, named it "Bhagyanagar" or "Bhāgnagar" after Bhagmati, a local nautch (dancing) girl with whom he had fallen in love.	entailment
24670	What is the most widely used form of renewable energy?	Hydroelectricity is the term referring to electricity generated by hydropower; the production of electrical power through the use of the gravitational force of falling or flowing water.	entailment
44581	What did Feynman's discoveries help explain?	The computational device that Feynman discovered then for gravity, "ghosts", which are "particles" in the interior of his diagrams that have the "wrong" connection between spin and statistics, have proved invaluable in explaining the quantum particle behavior of the Yang–Mills theories, for example, QCD and the electro-weak theory.	entailment
87608	What is the name for the time preceding the Code of Canon Law?	In relation to the Code, history can be divided into the jus vetus (all law before the Code) and the jus novum (the law of the Code, or jus codicis).	entailment
34888	What is another name for canon law?	Both secular law and canon law, or ecclesiastical law, were studied in the High Middle Ages.	entailment
61048	In what year did the Indian government begin to stop recognizing madaris as schools?	In July 2015, the state government of Maharashtra created a stir de-recognised madrasa education, receiving critisicm from several political parties with the NCP accusing the ruling BJP of creating Hindu-Muslim friction in the state, and Kamal Farooqui of the All India Muslim Personal Law Board saying it was "ill-designed"	entailment
49797	What is the most well-known summary of Calvin's teachings?	Perhaps the best known summary is contained in the five points of Calvinism, though these points identify the Calvinist view on soteriology rather than summarizing the system as a whole.	entailment
54242	What is the name of the second largest island of the territory of Norfolk Island?	Phillip Island, the second largest island of the territory, is located at 29°07′S 167°57′E﻿ / ﻿29.117°S 167.950°E﻿ / -29.117; 167.950, seven kilometres (4.3 miles) south of the main island.	entailment
70250	What was the first step Bowers took in editing a single work with two versions?	Bowers's approach was to preserve the stylistic and literary changes of 1896, but to revert to the 1893 readings where he believed that Crane was fulfilling the publisher's intention rather than his own.	entailment
91857	What is the Westminster Retable?	A recent addition to the exhibition is the late 13th-century Westminster Retable, England's oldest altarpiece, which was most probably designed for the high altar of the abbey.	entailment
64523	What two Marvel characters were part of that campus heroes section?	In 1965, Spider-Man and the Hulk were both featured in Esquire magazine's list of 28 college campus heroes, alongside John F. Kennedy and Bob Dylan.	entailment
69016	The western communists claimed the war was what?	The new line—which stated that the war was unjust and imperialist—was approved by the secretariat of the Communist International on 9 September.	entailment
82858	During what century did the Investiture Controversy occur?	The ideals that it was based upon were brought to the papacy by Pope Leo IX (pope 1049–1054), and provided the ideology of the clerical independence that led to the Investiture Controversy in the late 11th century.	entailment
55294	Which Atlantic writer gave a negative review of Spectre?	Christopher Orr, writing in The Atlantic, also criticised the film, saying that Spectre "backslides on virtually every [aspect]".	entailment
10235	What is the common mammal group that gives birth to live young?	Most mammals are viviparous, giving birth to live young.	entailment
84025	What year did the Enlightenment begin according to French historians?	French historians traditionally place the Enlightenment between 1715, the year that Louis XIV died, and 1789, the beginning of the French Revolution.	entailment
72124	How did Tom Robinson die in the novel?	Although Tom is spared from being lynched, he is killed with excessive violence during an attempted escape from prison, shot seventeen times.	entailment
52916	What is a "grand" sometimes shortened to?	A "grand", sometimes shortened to simply "G", is a common term for the amount of $1,000.	entailment
78621	What is the name of the scholarly legal publication at Northwestern School of Law?	The Northwestern University Law Review is a scholarly legal publication and student organization at Northwestern University School of Law.	entailment
7088	How do wages in Thuringia compare to their neighbors?	The wages in Thuringia are low compared to rich bordering Lands like Hesse and Bavaria.	entailment
78483	Who made reductions in the taxes that landowner-cultivators were forced to pay?	The Han government enacted reforms in order to keep small landowner-cultivators out of debt and on their own farms.	entailment
20670	What did Smith die of?	However, Smith died from a heart attack in May 1994.	entailment
100915	Identify a success of the Austrians?	Despite this, the Austrians, under the command of General Laudon, captured Glatz (now Kłodzko, Poland) in Silesia.	entailment
4595	How does an NPO have to handle surplus money?	Although NPOs are permitted to generate surplus revenues, they must be retained by the organization for its self-preservation, expansion, or plans.	entailment
10806	Are puns, proverbs, metaphors, and analogies lower-order or higher-order logic?	For example, adolescents find it easier than children to comprehend the sorts of higher-order abstract logic inherent in puns, proverbs, metaphors, and analogies.	entailment
52797	How much money did Beyonce's tour make in 2007?	In April 2007, Beyoncé embarked on The Beyoncé Experience, her first worldwide concert tour, visiting 97 venues and grossed over $24 million.[note 1]	entailment
80478	What weapon does North Korea claim it now has the ability to use?	Speaking on 4 April 2013, the U.S. Secretary of Defense, Chuck Hagel, informed the press that Pyongyang had "formally informed" the Pentagon that it had "ratified" the potential usage of a nuclear weapon against South Korea, Japan and the United States of America, including Guam and Hawaii.	entailment
28166	Where is the Ivanpah Solar Power Facility located?	The 370 MW Ivanpah Solar Power Facility, located in California's Mojave Desert, is the world's largest solar-thermal power plant project currently under construction.	entailment
46649	What was the Federal Republic of Germany created in the aftermath of?	The creation of the Federal Republic of Germany in 1949 was through the unification of the western states (which were previously under American, British, and French administration) created in the aftermath of World War II.	entailment
6468	What foundation was laid that is the demographics of Modern Greek Enlightenment Era ?	The large Greek diaspora and merchant class were instrumental in transmitting the ideas of western romantic nationalism and philhellenism, which together with the conception of Hellenism, formulated during the last centuries of the Byzantine Empire, formed the basis of the Diafotismos and the current conception of Hellenism.	entailment
83310	What is the earliest English usage of the term Brytish Illes?	The earliest known use of the phrase Brytish Iles in the English language is dated 1577 in a work by John Dee.	entailment
77524	When were full-length moved added to the iTunes store?	Full-length movies became available on September 12, 2006.	entailment
7126	What is the nation's 13th-oldest university?	Public institutions of higher education in Charleston include the College of Charleston (the nation's 13th-oldest university), The Citadel, The Military College of South Carolina, and the Medical University of South Carolina.	entailment
28028	Who received free tuition after buying the $100 perpetual scholarships?	To raise funds for its construction, Northwestern sold $100 "perpetual scholarships" entitling the purchaser and his heirs to free tuition.	entailment
59743	Who is the Executive Director of the Baptist Joint Committee?	J. Brent Walker, Executive Director of the Baptist Joint Committee, responded to Hamburger's claims noting; "The fact that the separation of church and state has been supported by some who exhibited an anti-Catholic animus or a secularist bent does not impugn the validity of the principle.	entailment
64455	About how many minutes does Saskatoon, Saskatchewan stay ahead of mean solar time?	For example, Saskatoon, Saskatchewan, is at 106°39′ W longitude, slightly west of center of the idealized Mountain Time Zone (105° W), but the time in Saskatchewan is Central Standard Time (90° W) year-round, so Saskatoon is always about 67 minutes ahead of mean solar time, thus effectively observing daylight saving time year-round.	entailment
19429	Where was the Armenian Mosaic found in Jerusalem?	The most important is the so-called "Armenian Mosaic" which was discovered in 1894 on the Street of the Prophets near Damascus Gate.	entailment
51775	What was William Gerard Hamilton's nickname?	At about this same time, Burke was introduced to William Gerard Hamilton (known as "Single-speech Hamilton").	entailment
100430	What do database administrators closely monitor?	Though typically accessed by a DBMS through the underlying operating system (and often utilizing the operating systems' file systems as intermediates for storage layout), storage properties and configuration setting are extremely important for the efficient operation of the DBMS, and thus are closely maintained by database administrators.	entailment
33922	Why was collapsing the two values into one score a problem?	A person who has only predominantly same sex reactions is different from someone with relatively little reaction but lots of same sex experience.	entailment
78412	How much later on average do males experience their growth spurt?	Males experience their growth spurt about two years later, on average, than females.	entailment
29040	What is another word for "breed shows"?	As the breed standard only deals with the externally observable qualities of the dog (such as appearance, movement, and temperament), separately tested qualities (such as ability or health) are not part of the judging in conformation shows.	entailment
50442	Who do Shia Muslims believe can approach Quranic truths besides God and Muhammad?	According to Shia beliefs, those who are firmly rooted in knowledge like Muhammad and the imams know the secrets of the Quran.	entailment
95789	Why did Jesus submit to crucifixion?	John Calvin supported the "agent of God" Christology and argued that in his trial in Pilate's Court Jesus could have successfully argued for his innocence, but instead submitted to crucifixion in obedience to the Father.	entailment
5663	Along with triangular shapes, what are common henna designs in Somalia?	Somali henna designs are similar to those in the Arabian peninsula, often featuring flower motifs and triangular shapes.	entailment
85219	What sort of vehicle is most likely associated with accidents involving dogs?	The same study found that while dog involvement in road traffic accidents was difficult to quantify, dog-associated road accidents involving injury more commonly involved two-wheeled vehicles.	entailment
45158	Who choreographed Chopiniana?	Chopin's music was used in the 1909 ballet Chopiniana, choreographed by Michel Fokine and orchestrated by Alexander Glazunov.	entailment
60196	How many transmitters did CBC intend to upgrade before August 2011?	Further, the CBC stated in the release, that only 15 of the transmitters would be in place by August 31, 2011 due to lack of available funds, and that the remainder would not be on the air until as late as August 31, 2012.	entailment
38175	Does a high ranking on the HDI indicate shorter or longer life expectancy at birth?	A country scores higher HDI when the life expectancy at birth is longer, the education period is longer, and the income per capita is higher.	entailment
84127	What language are the inscriptions on the mosaic at Huldah?	Its mosaic floor contains typical Jewish symbols (menorah, lulav, etrog) but the inscriptions are Greek.	entailment
98696	What is Nanjing surrounded by?	Surrounded by the Yangtze River and mountains, Nanjing also enjoys beautiful natural scenery.	entailment
53635	The Empire had a Christian majority until what time?	Until the second half of the 15th century the empire had a Christian majority, under the rule of a Muslim minority.	entailment
93770	Who first suggested the existence of discrete inheritable units?	The existence of discrete inheritable units was first suggested by Gregor Mendel (1822–1884).	entailment
20418	What did the decree of Valens do?	He issued a decree banishing the bishops who had been deposed by Constantius, but who had been permitted by Jovian to return to their sees.	entailment
20844	The ability to store and execute lists of instructions are called what?	The ability to store and execute lists of instructions called programs makes computers extremely versatile, distinguishing them from calculators.	entailment
23042	When did US Senate vote against treaty of versailles ratification?	However, the Council began with only four permanent members—the United Kingdom, France, Italy, and Japan—because the United States, meant to be the fifth permanent member, left because the US Senate voted on 19 March 1920 against the ratification of the Treaty of Versailles, thus preventing American participation in the League.	entailment
6413	Why did Poland deny the proposal of the Soviet Union protecting them from a German Attack?	Polish officials refused to allow Soviet troops into Polish territory if Germany attacked; as Polish foreign minister Józef Beck pointed out, they feared that once the Red Army entered their territories, it might never leave.	entailment
3514	The creation of the public sphere is associated with the rise of capitalism and which other historical trend?	The creation of the public sphere has been associated with two long-term historical trends: the rise of the modern nation state and the rise of capitalism.	entailment
64282	What new short range systems did the British naval use?	British naval missiles used included Sea Dart and the older Sea Slug longer range systems, Sea Cat and the new Sea Wolf short range systems.	entailment
43471	What is Germany's position on wether or not Greece should be in the eurozone?	If the worst comes to the worst, priority should be given to the euro's stability.	entailment
