index	question	sentence	label
8574	When a new apex predator moves into an area this changes.	Organisms that feed on autotrophs, the producers of the trophic pyramid, are known as herbivores or primary consumers; those that feed on heterotrophs such as animals are known as secondary consumers.	entailment
64492	The African Lodge re-titled itself what?	Thus, separated from both UGLE and any concordantly recognised U.S. Grand Lodge, African Lodge re-titled itself as the African Lodge, Number 1 – and became a de facto "Grand Lodge" (this Lodge is not to be confused with the various Grand Lodges on the Continent of Africa).	entailment
47386	How many victims were killed in the attack on the Pentagon?	On September 11, 2001, 53 Army civilians (47 employees and six contractors) and 22 soldiers were among the 125 victims killed in the Pentagon in a terrorist attack when American Airlines Flight 77 commandeered by five Al-Qaeda hijackers slammed into the western side of the building, as part of the September 11 attacks.	entailment
86695	Along with Bari, what was a notable new pilgrimage site in this era?	Old pilgrimage sites such as Rome, Jerusalem, and Compostela received increasing numbers of visitors, and new sites such as Monte Gargano and Bari rose to prominence.	entailment
61935	How much did she earn in 2014?	In June 2014, Beyoncé ranked at #1 on the Forbes Celebrity 100 list, earning an estimated $115 million throughout June 2013 – June 2014.	entailment
35202	What is the Michigan Stadium called colloquially?	The stadium is colloquially known as "The Big House".	entailment
93230	In what year did Tito travel to the U.S. to visit Washington D.C., amist protest by anti-communist Croat, Serb and Albanian groups?	In 1978, Tito traveled to the U.S.	entailment
97343	When was the first transistor created?	First conceived by Julius Lilienfeld in 1926 and practically implemented in 1947 by American physicists John Bardeen, Walter Brattain, and William Shockley, the transistor revolutionized the field of electronics, and paved the way for smaller and cheaper radios, calculators, and computers, among other things.	entailment
70014	How many Federal Congressional districts was Tucson split into in 2013?	Congressional redistricting in 2013, following the publication of the 2010 Census, divided the Tucson area into three Federal Congressional districts (the first, second and third of Arizona).	entailment
50079	During whose rule was the use of Old Akkadian at its peak?	Use of Old Akkadian was at its peak during the rule of Sargon the Great (c. 2270–2215 BC), but even then most administrative tablets continued to be written in Sumerian, the language used by the scribes.	entailment
91344	How many bus lines does the Optile Consortium manage?	The syndicate coordinates public transport and contracts it out to the RATP (operating 347 bus lines, the Métro, eight tramway lines, and sections of the RER), the SNCF (operating suburban rails, one tramway line and the other sections of the RER) and the Optile consortium of private operators managing 1,176 bus lines.	entailment
59969	At what college did Schwarzenegger study but not receive his degree?	After taking English classes at Santa Monica College in California, he earned a BA by correspondence from the University of Wisconsin–Superior, where he graduated with a degree in international marketing of fitness and business administration in 1979.	entailment
24425	Where is the Raleigh Memorial Auditorium?	The Duke Energy Center for the Performing Arts complex houses the Raleigh Memorial Auditorium, the Fletcher Opera Theater, the Kennedy Theatre, and the Meymandi Concert Hall.	entailment
75669	When did the Southern and Northern Nigeria Protectorates merge?	The modern state originated from British colonial rule beginning in the 19th century, and the merging of the Southern Nigeria Protectorate and Northern Nigeria Protectorate in 1914.	entailment
74741	Prior to what year were the reports used to assess sea level rise?	There were problems associated with the pre-1993 sea level records from Funafuti which resulted in improvements in the recording technology to provide more reliable data for analysis.	entailment
63146	Ducks Unlimited and the Delta Waterfowl are examples of groups representing what?	Some groups represent a specific hunting interest, such as Ducks Unlimited, Pheasants Forever, or the Delta Waterfowl Foundation.	entailment
17896	What geologic climate was found in the Early Triassic?	The Early Triassic was between 250 million to 247 million years ago and was dominated by deserts as Pangaea had not yet broken up, thus the interior was nothing but arid.	entailment
3717	Which of Northwestern's schools are among the most academically productive in the nation?	Northwestern's schools of management, engineering, and communication are among the most academically productive in the nation.	entailment
62513	What happens when a cold is treated with antibiotics?	Inappropriate antibiotic treatment, for example, is their prescription to treat viral infections such as the common cold.	entailment
64032	Does research favor or reject the hypothesis that adolescents and adults think about risk similarly but hold different values and therefore come to different conclusions?	Research seems to favor the hypothesis that adolescents and adults think about risk in similar ways, but hold different values and thus come to different conclusions.	entailment
88285	what year was a virus induced flu reported?	On 4 December 2007 an outbreak of an acute virus-induced flu was reported.	entailment
78174	Dr Babatunde Osotimehin hailed from what country?	Executive Directors and Under-Secretaries General of the UN_2011–present Dr Babatunde Osotimehin (Nigeria)	entailment
36081	When did the clearing of the swamp land and forest begain to rapidly increase?	Clearing began around 6000 BC and accelerated in medieval times.	entailment
37643	Why were the schools inspected?	However, Reuters reported in June that, to date, Chinese prosecutors have joined an official inquiry into ten collapsed schools during May's devastating earthquake to gain first-hand material of construction quality at the collapsed schools, launch preliminary inquiries and prepare for possible investigations into professional crime.	entailment
21616	Who was made a cardinal by Paul VI on June 27 1977?	Joseph Ratzinger was created a cardinal in the small four-appointment consistory of 27 June 1977, which also included Bernardin Gantin from Benin, Africa.	entailment
46879	The Helvetii occupied which region?	The Raetians lived in the eastern regions, while the west was occupied by the Helvetii and the Allobrogi settled in the Rhone valley and in Savoy.	entailment
66515	Who responds with the employment of capabilities where there is a threat?	This is the passive, active, and dynamic employment of capabilities to respond to imminent or on-going actions against Air Force or Air Force-protected networks, the Air Force's portion of the Global Information Grid, or expeditionary communications assigned to the Air Force.	entailment
102052	What is the necessary according to Avicenna?	The necessary is the source of its own being without borrowed existence.	entailment
47349	How is all university landscape waste used?	Additionally, all landscape waste at the university is composted.	entailment
4278	Had the FDIC disallowed IndyMac from acquiring new brokered deposits on this date, the threat of brokered deposit losses would have been $500 million a month?	While the breakout of maturities of these deposits is not known exactly, a simple averaging would have put the threat of brokered deposits loss to IndyMac at $500 million a month, had the regulator disallowed IndyMac from acquiring new brokered deposits on June 30.	entailment
85793	How many people worldwide were associated with Russell's movement by 1910?	By 1910, about 50,000 people worldwide were associated with the movement and congregations re-elected him annually as their "pastor.	entailment
2858	How long have ducks possibly been in domesticated domicile with humans?	Clay models of ducks found in China dating back to 4000 BC may indicate the domestication of ducks took place there during the Yangshao culture.	entailment
86756	what is the Ganj-i-Sawai know for?	The loot from the Ganj-i-Sawai had a total value between £325,000 and £600,000, including 500,000 gold and silver pieces, and has become known as the richest ship ever taken by pirates.	entailment
55692	When did the continuous attack start?	The Allied army relocated without problems to the south and the heavy artillery was brought ashore with batteries and connecting trenches built so that by 10 October some batteries were ready and by 17 October—when the bombardment commenced—126 guns were firing,	entailment
35490	What weather event would offset loss of ice shelves?	This effect is offset by snow falling back onto the continent.	entailment
97340	What year did the executions stop?	During October, the ROK police executed people who were suspected to be sympathetic to North Korea, and similar massacres were carried out until early 1951.	entailment
694	Can women ask to be a member of the Masonic Lodge?	If the candidate decides to proceed from here, the Lodge ballots on the application before he (or she, depending on the Masonic Jurisdiction) can be accepted.	entailment
61906	Who turned the novel into a play?	The book has also been adapted as a play by Christopher Sergel.	entailment
42149	Who was involved in the Gapsin Coup?	In 1884, pro-Japanese Koreans in Seoul led the Gapsin Coup.	entailment
48892	What currency is Swaziland bound to?	Swaziland's currency is pegged to the South African Rand, subsuming Swaziland's monetary policy to South Africa.	entailment
61722	What years did Cleomenes III rule?	The Spartan king Cleomenes III (235–222 BCE) staged a military coup against the conservative ephors and pushed through radical social and land reforms in order to increase the size of the shrinking Spartan citizenry able to provide military service and restore Spartan power.	entailment
70421	How long did British military presence remain in Egypt?	British military presence in Egypt lasted until 1954.	entailment
2276	What type of music do Foo Fighters and Harvey Danger perform?	The city is also home to such varied artists as avant-garde jazz musicians Bill Frisell and Wayne Horvitz, hot jazz musician Glenn Crytzer, hip hop artists Sir Mix-a-Lot, Macklemore, Blue Scholars, and Shabazz Palaces, smooth jazz saxophonist Kenny G, classic rock staples Heart and Queensrÿche, and alternative rock bands such as Foo Fighters, Harvey Danger, The Presidents of the United States of America, The Posies, Modest Mouse, Band of Horses, Death Cab for Cutie, and Fleet Foxes.	entailment
50426	Why did merchants prefer that their daughters not marry samurai?	When a merchant's daughter married a samurai, her family's money erased the samurai's debts, and the samurai's social status improved the standing of the merchant family.	entailment
100553	What's the medical term for TB when it spreads from the lungs to other parts of the body?	These are collectively denoted as "extrapulmonary tuberculosis".	entailment
7853	What year was the earliest Chopin recording created?	" The earliest recording was an 1895 performance by Paul Pabst of the Nocturne in E major Op.	entailment
41575	Who were the “intelligentia?”	As the result of this operation in 10 regional actions about 60,000 Polish nobles, teachers, social workers, priests, judges and political activists were killed.	entailment
42001	Which party has always elevated minority floor leaders to speakership?	Second, Democrats have always elevated their minority floor leader to the speakership upon reclaiming majority status.	entailment
71231	When was the last person executed in the District of Columbia?	The District of Columbia has also abolished the death penalty; it was last used in 1957.	entailment
58738	When did Max Planck first recognize the value of the Planck constant?	First recognized in 1900 by Max Planck, it was originally the proportionality constant between the minimal increment of energy, E, of a hypothetical electrically charged oscillator in a cavity that contained black body radiation, and the frequency, f, of its associated electromagnetic wave.	entailment
27398	What caused the bankruptcy of many farmers during this era?	As commodity prices fell, many farmers could no longer operate their farms at a profit.	entailment
101388	In diffuse-porous woods, if the demarcation between rings is obvious, what type of difference within the ring might not be?	Conversely, when there is a clear demarcation there may not be a noticeable difference in structure within the growth ring.	entailment
10286	What consequence of war were Parisians suffering?	With Paris starving, and Gambetta's provincial armies reeling from one disaster after another, French foreign minister Favre went to Versailles on 24 January to discuss peace terms with Bismarck.	entailment
26251	What did Jedlik call his earliest devices?	After Jedlik solved the technical problems of the continuous rotation with the invention of the commutator, he called his early devices "electromagnetic self-rotors".	entailment
75305	What country borders Tajikistan to the east?	It is bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north, and China to the east.	entailment
89794	How do Jehovah's Witnesses see themselves in regards to the power structure of the church?	Sociologist Rodney Stark states that Jehovah's Witness leaders are "not always very democratic" and that members "are expected to conform to rather strict standards," but adds that "enforcement tends to be very informal, sustained by the close bonds of friendship within the group", and that Jehovah's Witnesses see themselves as "part of the power structure rather than subject to it."	entailment
90540	What includes such languages as Sumerian and Akkadian?	For example, "Near Eastern Languages" in the ancient sense includes such languages as Sumerian and Akkadian.	entailment
21674	Who did Apple partner with to monitor its labor policies?	Apple hired a workplace standards auditing company, Verité, and joined the Electronic Industry Code of Conduct Implementation Group to oversee the measures.	entailment
57770	What action was not to be sought by state diviners?	The state-sanctioned taking of auspices was a form of public divination with the intent of ascertaining the will of the gods, not foretelling the future.	entailment
27200	When was the spring training home of the Oakland Athletics built?	The former location in Mesa is actually the second HoHoKam Park; the first was built in 1976 as the spring-training home of the Oakland Athletics who left the park in 1979.	entailment
43260	Where did the tribes that were almost annihilated in the Battle of Vercellae hail from?	The Germanic tribes of the Cimbri and the Teutons migrated from northern Europe into Rome's northern territories, and clashed with Rome and her allies.	entailment
66790	Which single in the album made it to the UK number one?	The album's first single, "Frozen", became Madonna's first single to debut at number one in the UK, while in the U.S. it became her sixth number-two single, setting another record for Madonna as the artist with the most number two hits.	entailment
64565	What is the relation between the number of base pairs and total complement of genes in a species called?	Both the number of base pairs and the number of genes vary widely from one species to another, and there is only a rough correlation between the two (an observation known as the C-value paradox).	entailment
33560	When did Geneva convert to Protestantism?	Geneva converted to Protestantism in 1536, just before John Calvin arrived there.	entailment
54466	How many miles of sewers are in the city?	The public wastewater system consists of three water pollution control plants, 21 pumping stations, and about 3,657 miles of sewers.	entailment
59877	Why are certain larger transformations not permitted?	In practice all energy transformations are permitted on a small scale, but certain larger transformations are not permitted because it is statistically unlikely that energy or matter will randomly move into more concentrated forms or smaller spaces.	entailment
32451	What is prohibited in all zones of the marine reserve at St. Barts?	Anchoring is prohibited in the Reserve and mooring buoys are in place in some of the protected bays like Colombier	entailment
14110	How did Gaddafi die?	Retreating to Sirte, Gaddafi was captured and killed by NTC militants.	entailment
97430	Which far away cities in other countries could feel the earthquake?	The earthquake was also felt in nearby countries and as far away as both Beijing and Shanghai—1,500 km (930 mi) and 1,700 km (1,060 mi) away—where office buildings swayed with the tremor.	entailment
75817	Who was Wilhelm I?	The German Empire ("Second Reich") was created in 1871 following the proclamation of Wilhelm I as head of a union of German-speaking states, while disregarding millions of its non-German subjects who desired self-determination from German rule.	entailment
35259	In what period did Vyakarana begin?	The Sanskrit grammatical tradition, Vyākaraṇa, one of the six Vedangas, began in the late Vedic period and culminated in the Aṣṭādhyāyī of Pāṇini, which consists of 3990 sutras (ca.	entailment
89753	In which year were minor amendments made to the Crown Office Order?	Order 1992, with minor amendments in 2000.	entailment
49826	On what date did the American Idol finals begin?	For the finals, American Idol debuted a new state-of-the-art set and stage on March 11, 2008, along with a new on-air look.	entailment
68508	what was manufacture in Bridgeport in the 19th and 20th century	Bridgwater, in the 19th and 20th centuries, was a centre for the manufacture of bricks and clay roof tiles, and later cellophane, but those industries have now stopped.	entailment
23337	In what year did van Gaal and Núñez resign from Barcelona?	Despite this domestic success, the failure to emulate Real Madrid in the Champions League led to van Gaal and Núñez resigning in 2000.	entailment
5823	What was the islands codename during World War II?	During World War II, the islands were used as a top secret Royal Navy weather and radio station codenamed HMS Atlantic Isle, to monitor Nazi U-boats (which were required to maintain radio contact) and shipping movements in the South Atlantic Ocean.	entailment
99457	Under who's rule did Alsace thrive under?	Alsace experienced great prosperity during the 12th and 13th centuries under Hohenstaufen emperors.	entailment
33863	what label launched the careers of burrell?	In the late 1980s, Nu Groove Records prolonged, if not launched the careers of Rheji Burrell & Rhano Burrell, collectively known as Burrell (after a brief stay on Virgin America via Timmy Regisford and Frank Mendez), along with basically every relevant DJ and Producer in the NY underground scene.	entailment
29570	What movie was made about Avicenna's younger years?	The soviet film "Youth of Genius" (1982), filmed and studios Uzbekfilm and Tajikfilm, dedicated to children and youth years Avicenna.	entailment
69020	What type of art is shown in The Museo Carrillo Gil?	In southern Mexico City, the Museo Carrillo Gil (Carrillo Gil Museum) showcases avant-garde artists, as does the University Museum/Contemporary Art (Museo Universitario Arte Contemporáneo – or MUAC), designed by famed Mexican architect Teodoro González de León, inaugurated in late 2008.	entailment
34132	What place's control was the Communist Party of Lithuania out from under after the split?	However, Lithuania’s governing Communist Party was formally independent from Moscow's control – a first for Soviet Republics and a political earthquake that prompted Gorbachev to arrange a visit to Lithuania the following month in a futile attempt to bring the local party back under control.	entailment
90777	What new capital was founded in 1650, lower Egypt?	The Hyksos invaders took over much of Lower Egypt around 1650 BC and founded a new capital at Avaris.	entailment
42777	Who was the last prime minister to serve simultaneously as Chancellor of the Exchequer?	The prime minister sits in the cabinet solely by virtue of occupying another office, either First Lord of the Treasury (office in commission), or more rarely Chancellor of the Exchequer (the last of whom was Balfour in 1905).	entailment
5303	Why did e Melo demarcate the region for production of Port?	He demarcated the region for production of Port to ensure the wine's quality, and this was the first attempt to control wine quality and production in Europe.	entailment
61841	What is the name of Plymouth Council's urban redevelopment project?	Plymouth Council is currently undertaking a project of urban redevelopment called the "Vision for Plymouth" launched by the architect David Mackay and backed by both Plymouth City Council and the Plymouth Chamber of Commerce (PCC).	entailment
28406	What was La Malinche essential to?	Subsequently given along with other women to the invading Spaniards, she became instrumental in the Spanish conquest of Mexico, acting as interpreter, adviser, intermediary and lover to Hernán Cortés.	entailment
37722	Who uses swinging sticks or flags to drive game out?	When in position, "beaters" move through the areas of cover, swinging sticks or flags to drive the game out.	entailment
41507	The Free Church in Scotland  has something in place that only a few churches have implemented, what is it called?	Some Presbyterian Churches, such as the Free Church of Scotland, have no such "conscience clause".	entailment
16618	The Bureau of Near Eastern Affairs is a division of what?	The Bureau of Near Eastern Affairs, a division of the United States Department of State, is perhaps the most influential agency to still use the term Near East.	entailment
96762	About how many people get a Toxocara infection each year?	In the United States, about 10,000 cases of Toxocara infection are reported in humans each year, and almost 14% of the U.S. population is infected.	entailment
33448	Where in Jerusalem did Kardashian and West have their daughter North baptised?	In April 2015, West and Kardashian traveled to Jerusalem to have North baptized in the Armenian Apostolic Church at the Cathedral of St. James.	entailment
45105	What subset of Unicode is used by Windows?	Several subsets of Unicode are standardized: Microsoft Windows since Windows NT 4.0 supports WGL-4 with 652 characters, which is considered to support all contemporary European languages using the Latin, Greek, or Cyrillic script.	entailment
29685	Who conducted the review on Thiazide Antihypertensive drugs?	A 2009 Cochrane review concluded that thiazide antihypertensive drugs reduce the risk of death (RR 0.89), stroke	entailment
27935	A description of the Buddhist path may have been as simplistic as what term?	According to Vetter, the description of the Buddhist path may initially have been as simple as the term "the middle way".	entailment
95154	When did Orlam clans settle in Namibia?	From the late 18th century onwards, Orlam clans from the Cape Colony crossed the Orange River and moved into the area that today is southern Namibia.	entailment
49252	Who spoke about the dead and missing people on November 21, 2008?	Executive vice governor Wei Hong confirmed on November 21, 2008 that more than 90,000 people in total were dead or missing in the earthquake.	entailment
74765	Why were women eventually allowed to serve at sea in the CAF?	As a result of these reviews, the Department changed its policies to permit women to serve at sea in replenishment ships and in a diving tender, with the army service battalions, in military police platoons and field ambulance units, and in most air squadrons.	entailment
81705	How much did the Swiss economy grow in 2010?	The economy grew at 3% in 2010, 1.9% in 2011, and 1% in 2012.	entailment
48397	When did the first public HDTV broadcast happen in the US?	The first public HDTV broadcast in the United States occurred on July 23, 1996 when the Raleigh, North Carolina television station WRAL-HD began broadcasting from the existing tower of WRAL-TV southeast of Raleigh, winning a race to be first with the HD Model Station in Washington, D.C., which began broadcasting July 31, 1996 with the callsign WHD-TV, based out of the facilities of NBC owned and operated station WRC-TV.	entailment
101416	What system was in place to raise and educate Victoria; while also rendering her weak and dependent?	Her mother was extremely protective, and Victoria was raised largely isolated from other children under the so-called "Kensington System", an elaborate set of rules and protocols devised by the Duchess and her ambitious and domineering comptroller, Sir John Conroy, who was rumoured to be the Duchess's lover.	entailment
45423	Where do Manx shearwaters migrate?	Some species of tubenoses (Procellariiformes) such as albatrosses circle the earth, flying over the southern oceans, while others such as Manx shearwaters migrate 14,000 km (8,700 mi) between their northern breeding grounds and the southern ocean.	entailment
2082	What was on HD1 for 4 or 5 hours per day?	The HD1 channel was initially free-to-air and mainly comprised sporting, dramatic, musical and other cultural events broadcast with a multi-lingual soundtrack on a rolling schedule of 4 or 5 hours per day.	entailment
61138	What is movement by ripples called?	The septa of such species also enable them to change the shapes of individual segments, which facilitates movement by peristalsis ("ripples" that pass along the body) or by undulations that improve the effectiveness of the parapodia.	entailment
6354	The presence of whom in the French "lodges of adoption" formed in the 1780s was die to the close ties shared with aristocratic society?	The presence of noble women in the French "lodges of adoption" that formed in the 1780s was largely due to the close ties shared between these lodges and aristocratic society.	entailment
102518	What do some researchers argue about the idea of sexual orientation?	Some researchers who study sexual orientation argue that the concept may not apply similarly to men and women.	entailment
30772	What group lead the Bengali Renaissance?	The Bengali Renaissance refers to a social reform movement during the nineteenth and early twentieth centuries in the Bengal region of India during the period of British rule dominated by English educated Bengali Hindus.	entailment
44256	What do Orthodox Jewish movements consider all other non-orthodox moments?	The Orthodox Jewish movements consider all non-Orthodox Jewish movements to be unacceptable deviations from authentic Judaism; both because of other denominations' doubt concerning the verbal revelation of Written and Oral Torah, and because of their rejection of Halakhic precedent as binding.	entailment
56762	What is the  transfer of genetic material through a mechanism other than reproduction known as?	Horizontal gene transfer refers to the transfer of genetic material through a mechanism other than reproduction.	entailment
54736	How is evolution applied to textual criticism?	The manuscripts are then grouped according to their shared characteristics.	entailment
1966	What epic poems are written in post-Vedic Sanskrit?	A significant form of post-Vedic Sanskrit is found in the Sanskrit of Indian epic poetry—the Ramayana and Mahabharata.	entailment
59449	On what day in May does the "Brotherhood and Unity" relay race end?	Every year a "Brotherhood and Unity" relay race is organized in Montenegro, Macedonia and Serbia which ends at the "House of Flowers" in Belgrade on May 25 – the final resting place of Tito.	entailment
3028	What famous writer has a house in Philadelphia?	Other historic sites include homes for Edgar Allan Poe, Betsy Ross, and Thaddeus Kosciuszko, early government buildings like the First and Second Banks of the United States, Fort Mifflin, and the Gloria Dei (Old Swedes')	entailment
7573	Where was the VIII International Congress of Photography held?	held in Dresden from August 3 to 8, 1931.	entailment
25007	Who asked Rome for assistance after being overburdened by their enemies?	The Romans were alerted to this when a particularly warlike tribe invaded two Etruscan towns close to Rome's sphere of influence.	entailment
13464	Which singer performed at Bell's funeral?	To help celebrate his life, his wife asked guests not to wear black (the traditional funeral color) while attending his service, during which soloist Jean MacDonald sang a verse of Robert Louis Stevenson's "Requiem":	entailment
42921	What's the name for the type of accent that Dutch used to mark the difference between the word for "a" or "an" and the word for "one"?	Generally, other diacritical marks only occur in loanwords, though the acute accent can also be used for emphasis or to differentiate between two forms.	entailment
79481	Did Eran Elhaik, from Johns Hopkins University School of Public Health argue for or against Khazar descent?	In late 2012 Eran Elhaik, a research associate studying genetics at the Johns Hopkins University School of Public Health, argued for Khazar descent in his paper	entailment
89291	When did Oda Nobunaga die?	He died in 1582 when one of his generals, Akechi Mitsuhide, turned upon him with his army.	entailment
102211	What group was neutral about this issue as they felt the subject unimportant?	But Renaissance humanists, who considered themselves as restoring the glory and nobility of antiquity, had no interest in scientific innovation.	entailment
