Quality	#1 ID	#2 ID	#1 String	#2 String
1	1111135	1111162	No legislative action is final without concurrence of the House , and it appeared the measure faced a tougher road there .	No legislative action is final without concurrence of the House , and few were predicting what fate the bill would meet there .
1	894151	893944	A tradition of Labor Day racing was established long ago in the Inland Empire .	There is a tradition of Labor Day racing in the Inland Valley .
1	2271664	2272487	The most recent was in 1998 , when Dr Barnett Slepian was killed in his home in Amherst , New York .	The most recent killing was in 1998 , when Dr. Barnett Slepian was shot and killed in his home in Amherst , N.Y.
1	533680	533673	The case had consolidated numerous class action suits filed against Rambus in 2001 .	The case consolidated multiple purported class actions filed in 2001 .
1	3214358	3214672	Burns believed that confessing a crime he did not commit was the only way out , Richardson said .	To the frightened Burns , Richardson said , confessing a crime he did not commit looked like the only out .
1	2141596	2141567	She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .	Six were from Douglas County , which includes Roseburg , and two from the Portland area .
1	1570830	1570961	Schering-Plough shares fell 72 cents to close at $ 18.34 on the New York Stock Exchange .	The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .
1	1268437	1268577	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday .	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday .
1	1836650	1836640	Culturecom is confident it will make a significant impact on market share with this new development , " Frank Cheung , chairman of Culturecom , said in a statement .	He added : " Culturecom is confident it will make a significant impact on market share with this new development . "
1	1026659	1026185	The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .	The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .
1	3295420	3295389	It 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .	Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
1	3070940	3070964	Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .	Thousands of people in the South of England caught a glimpse of the lunar eclipse as they gazed up at the night sky early today .
1	2313849	2313797	" Events on our system , in and of themselves , could not account for the widespread nature of the outage , " FirstEnergy Chief Executive Peter Burg told the House panel .	" Events on our system , in and of themselves , could not account for the widespread nature of the outage , " Burg said .
1	682443	682404	Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .	Indeed , Wolfowitz admitted Saturday that neither military action nor " large scale bribery " would solve the issue .
1	516719	516884	Thomas was joined in full by Rehnquist , and in parts by O 'Connor and Scalia .	He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O 'Connor and Antonin Scalia .
1	603351	603372	The two forms account for about 30 percent of the approximately 7 million immigration benefits applications received annually , immigration officials said .	The two forms constitute 30 percent of the 7 million applications filed to the bureau each year .
1	864148	863719	Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .	Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits .
1	2461524	2461528	The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .	Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations .
1	507548	507739	" Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down , " he said .	" Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down , " he said .
1	833170	833200	Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .	Doris Brasher , who owns a grocery store on Highway 96 , said many in the close-knit town knew the three men who were killed .
1	276403	276121	Congo 's many-sided war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the government in Kinshasa .	The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .
1	1119244	1119355	Buyers can purchase a Windows- and Office-loaded desktop for $ 298 , excluding taxes , the report said .	Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht ( US $ 298 ) , excluding taxes , the report said .
1	1149320	1149378	It also faces significant regulatory delays and uncertainty , and threatens serious damage to the company 's business , he added .	" It is highly conditional , faces significant regulatory delays and uncertainty , and threatens serious damage to our business . "
1	1048622	1048759	Rescue workers had to scrounge for boats to retrieve residents stranded by high water .	Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water .
1	262374	262921	His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .	His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
1	452852	452908	Hewlett-Packard Co . HPQ.N , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 .	Hewlett-Packard Co . ( nyse : HPQ - news - people ) , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 .
1	1006726	1006791	On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name " Spike TV . "	On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .
1	121430	121263	Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status , the Coast Guard said .	Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future , the Coast Guard said .
1	2565169	2565078	Telemarketers who call listed numbers could face FCC fines of up to $ 120,000 .	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $ 11,000 per call .
1	3223071	3223018	Hernandez has been treated for breast cancer , and Moore suffers from non-Hodgkin 's lymphoma .	Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma .
1	2460900	2460879	Writing in the journal Geophysical Research Letters , Vincent ’ s team said all of the fresh water poured out of the 20 mile ( 30 km ) long Disraeli Fjord .	Writing in the journal Geophysical Research Letters , Vincent 's team said all of the fresh water poured out of the 20-mile-long Disraeli Fjord .
1	1357528	1357493	A $ 5 billion dollar-denominated portion has seen about $ 19 billion of bids , investors said .	A $ 5 billion dollar-denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said .
1	748158	748178	P & G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor .	P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .
1	3123856	3123720	One had also pointed to the word refugee in an English / Turkish dictionary .	One man had brandished an English-Turkish dictionary and pointed to the word " refugee " .
1	724060	723590	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined .	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit .
1	2818052	2817713	Referring to a battle against a Muslim warlord in Somalia , Boykin told another audience , " I knew my God was bigger than his .	Referring to a Muslim fighter in Somalia , Boykin said that " my God was bigger than his .
1	2170932	2170835	In the 1990 's , the board found , budget cuts and trade-offs ate away at the shuttle program 's safety margins .	In the 1990s , the board found , budget cuts and trade-offs etched away at the shuttle program 's thin margins of safety .
1	1039562	1039677	Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .	If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month .
1	1021420	1021328	Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser , citing competition from Apple Computer 's Safari browser .	Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers , saying that Apple 's Safari is now all that Apple needs .
1	2581167	2581252	The 5,000 members have already pledged to relocate to the selected state , Free State Project organizers say .	The project already has more than 5,000 members committed to relocating to the " free state . "
1	3271341	3271457	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Powell said .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell told his colleagues in a speech today .
1	2198929	2198650	The rest said they belonged to another party or had no affiliation .	The rest said they had no affiliation or belonged to another party .
1	1346614	1346703	With a wry smile , Mr. Bush replied , " You 're looking pretty young these days . "	Bush shot back : " You 're looking pretty young these days . "
1	1428158	1428275	About 25 countries have signed in the past four months , and about half of those have been signed in the past few weeks .	According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks .
1	452914	452858	Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .	Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 .
1	2051630	2051713	The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers ' violent goals .	Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported the attackers ' violent goals .
1	202294	202143	The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .	Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court .
1	1284150	1284173	The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .	Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location .
1	2126941	2126894	The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday .	The Rev. Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment .
1	3253370	3253092	State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .	State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban .
1	2136148	2136242	Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .	Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .
1	2047843	2047749	In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
1	2467984	2467944	In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .
1	2672867	2672777	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
1	305630	305407	The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .	More than 10,000 people , most of them civilians , have been killed in three decades of insurgency .
1	961822	962243	Earlier Thursday , PeopleSoft formally rejected the unsolicited bid from Oracle .	Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .
1	2433757	2433838	Prime Minister Junichiro Koizumi must be counting his lucky stars .	Prime Minister Junichiro Koizumi has all but popped the champagne bottle .
1	1921868	1921881	" The discovery that the MAP bug is present in the vast majority of Crohn 's sufferers means it is almost certainly causing the intestinal inflammation , " it said in a statement .	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation .
1	2394676	2394690	The Republic of Korea was found to lead the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .	Not surprisingly , broadband nation Korea leads the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .
1	2528	2912	The capsule landed on its side and drifted about 12 metres , probably dragged by the main parachute .	The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing .
1	1529874	1529776	" This fire is going to have a great potential to get into those areas , " Oltrogge said .	" The fire is going to have great potential to get in there tomorrow , " he said .
1	1037500	1037399	" It was one of the first times in my life that I felt we were truly being treated as Americans , ' ' she said .	" It was one of the few times in my life when I felt that we were truly being treated as Americans . "
1	1550880	1551024	Late last year , for example , more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa .	Since late last year , for example , more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa .
1	957369	957420	She has also signed a contract with Random House to write two books .	Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
1	1568541	1568628	The agency could not say when the tape was made , though the voice says he is speaking on June 14 .	The agency could put no exact date on the tape , though the voice says he is speaking on June 14 .
1	1404563	1404480	They found that 6.4 percent of men on finasteride had high-grade tumors , compared with 5.1 percent taking a placebo .	About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .
1	380372	380360	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .	What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said .
1	3159648	3159697	An experimental drug can slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly , researchers have found .	An experimental drug can slow the loss of vision caused by a maddening eye disease that is the leading cause of blindness among the elderly , doctors reported on Saturday .
1	2255545	2255526	Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .	Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center .
1	577860	578532	Doctors have speculated that the body 's own estrogen protects against cell damage and improves blood flow .	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1	840255	840252	The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .	The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S.
1	3271456	3271286	All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .
1	539376	539602	The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .	The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
1	263752	263690	" There is no conscious policy on the part of the United States to move the dollar at all , " Snow said .	" There is no conscious policy of the United States , I can assure you of this , to move the dollar at all , " he said .
1	2854483	2854528	People who have this disorder absorb excessive amounts of iron which can lead to organ damage .	Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .
1	2965237	2965069	Cool , moist air moved into Colorado early Thursday and brought precipitation to two wind-whipped wildfires that had forced thousands to flee and threatened several hundred homes .	Cool , moist air moved into Colorado overnight , raising hopes for firefighters battling two wind-whipped wildfires that forced thousands to flee and threatened hundreds of homes .
1	545927	545816	Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad , a military statement said Tuesday .	Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad .
1	1369186	1369215	Not only had Bashir given his blessing but he had asked " that we hit the target well " , Mr Bafana said .	Not only giving his blessing but he asked that we hit the target well . "
1	1789130	1789041	SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .	We intend to provide them with choices to help them run Linux in a legal and fully-paid for way . "
1	3244942	3245075	It is so far out in international water that the finder Odyssey Marine Exploration , of Tampa , Fla . , does not have to share the wealth with any governments .	And because it is so far out in international water , salvage company Odyssey Marine Exploration doesn 't have to share the wealth with coastal state governments .
1	1082745	1082697	Ride , astronauts Story Musgrave , Robert " Hoot " Gibson and Daniel Brandenstein will enter the hall of fame together .	Ride will be enshrined along with astronauts Story Musgrave , Robert " Hoot " Gibson and Daniel Brandenstein .
1	86172	86007	" Instead of pursuing the most imminent and real threats to our future -- terrorism -- this Bush administration chose to settle old scores , " he said .	" Instead of pursuing the most imminent and real threats - international terrorists , " Graham said , " this Bush administration chose to settle old scores . "
1	1745242	1745319	That information was first reported in today 's editions of the New York Times .	The information was first printed yesterday in the New York Times .
1	2662740	2662692	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message .
1	68529	68510	His decision was delayed by concerns over the budget process in Washington and the war in Iraq .	Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
1	2302811	2302908	He said the local organized crime police were investigating a suspect , but he would not confirm if it was the 24-year-old cited by Bitdefender .	He said the local organized crime police were investigating a suspect , but he would not say if it was Ciobanu .
1	671328	671357	Cisco has signed similar deals with AT & T Corp. T.N , SBC Communications Inc . SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications .
1	3277340	3277316	But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .
1	1730037	1729778	AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .	In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .
1	2054448	2054413	Malpractice victims say limits on damage payouts make it less likely lawyers will take cases , meaning access to justice could be denied .	Limits on damages make it less likely lawyers will take expensive cases , meaning access to justice is denied , they say .
1	810876	810916	The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .	The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1	1449289	1449185	" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , " Israeli Prime Minister Ariel Sharon said after Tuesday 's meeting .	" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , " Mr Sharon said .
1	471718	471681	" The longer this series goes , the better chance Dirk has to play . "	" I think the longer the series goes , the more chance Dirk has to play , " Nelson said .
1	216483	216440	D 'Cunha said , from a science standpoint , Toronto 's last case was April 19 , so the all-clear day was actually yesterday .	He said , from a science standpoint , the city 's last case was April 19 , so the all clear day was actually yesterday .
1	218896	219064	" It 's probably not the easiest time to take over the shuttle program , " he added , " but I look forward to the challenge .	" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , " he said .
1	2820354	2820518	He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .	He was taken to Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock in a procedure called " cardio-version " .
1	711058	711195	" Such communication will help adult smokers make more informed choices , " company vice president Richard Verheij told a House Energy and Commerce subcommittee at a separate hearing .	" Such communication will help adult smokers make more informed choices , " company vice president Richard Verheij told a separate hearing , before a House Energy and Commerce subcommittee .
1	1881955	1882013	Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .	Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco .
1	1628068	1628145	Gilroy police and FBI agents described Gehring as cooperative , but said Saturday that he had revealed nothing about what had happened to the children .	Saturday , officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children .
1	610817	610914	The Iranian refugee who sewed up his eyes , lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain .	An Iranian Kurd who stitched up his eyes , lips and ears in protest at being refused asylum has been granted refugee status .
1	424071	424093	In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .	Two new schemes target families of those serving in the military and e-mail users .
1	3092593	3092563	IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .	IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
1	421947	422075	Florida 's Third District Court of Appeal saidon Wednesdaythe original proceedings were " irretrievably tainted " by misconduct by lawyers representing the class .	Florida ’ s Third District Court of Appeal said on Wednesday the original proceedings were “ irretrievably tainted ” by misconduct by attorneys for the class .
1	1279586	1279614	Analysts surveyed by Reuters Research had been looking for , on average , revenue of $ 723 million and a loss of 28 cents a share .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1	1964547	1964856	" Beginning ; early stages ; not life-threatening ; treatable , " he said at a news conference at the Capitol .	Beginning , early stages , not life threatening , treatable , Bruno told a state Capitol news conference .
1	2776661	2776608	The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general-purpose engineering , tooling and die applications .	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering , tooling and die applications .
1	3185752	3185722	In their study , researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs .	Barrenas 's team tested the hearing of 479 men , aged 20 to 64 , who were exposed to noise in their jobs .
1	1705771	1705922	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1	425412	425310	The survey that found it covered only a narrow slice of the sky .	The survey which uncovered the star only covered a narrow slice of the sky .
1	1382183	1381827	Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas .	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
1	1629945	1629901	The hearing came one day after the Pentagon for the first time singled out an officer , Dallager , for failing to address the scandal .	The hearing occurred a day after the Pentagon for the first time singled out an officer , Dallager , for not addressing the scandal .
1	2225543	2225652	The other 18 people inside the building -- two visitors and 16 employees , including Harrison 's ex-girlfriend -- escaped unharmed , Aaron said .	The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .
1	2728920	2728978	Shares of Smithfield closed up $ 1.64 , or 8.5 percent , at $ 20.85 , on the New York Stock Exchange .	Shares of Smithfield rose $ 1.64 yesterday to close at $ 20.85 , a rise of 8.5 per cent , on the New York Stock Exchange .
1	2530067	2530487	Chances were , he said more than a week ago , he would see people who year after year pick the same place to sit .	Chances are , he will see people who year after year pick the same place to sit .
1	2635067	2635269	Scruggs , who did not testify , was cleared of a second charge of failing to provide her son with proper medical and psychological care .	The six-member jury cleared Scruggs of a second charge that accused her of failing to provide her son with proper medical and psychological care .
1	2889197	2889176	" He did a bad job going up there , " Mr. Villalona said .	Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said .
1	1308545	1308565	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year 's fire north of Mount Lemmon .	Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year 's Bullock fire .
1	702876	702977	Amrozi accused his brother , whom he called " the witness " , of deliberately distorting his evidence .	Referring to him as only " the witness " , Amrozi accused his brother of deliberately distorting his evidence .
1	862717	862805	But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .	Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said .
1	2536322	2536356	The House Government Reform Committee rapidly approved the legislation this morning .	The House Government Reform Committee passed the bill today .
1	1330508	1330636	" It should have reported that it was sailing with an atomic bomb cargo , " Anomeritis said , referring to the quantity of explosives on board .	" It should have declared that it was sailing with a cargo that was like an atomic bomb , " said Anomeritis .
1	1263625	1263547	Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .	Media giant Vivendi Universal has given itself two weeks to sift through offers for its U.S. entertainment empire in a multi-billion dollar auction of some of Hollywood 's best-known assets .
1	218925	218856	Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .	Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory .
1	1964152	1964187	" We are starting the epidemic with more cases and more areas affected than last year .	" It indicates we are starting the epidemic with more cases than last year , " Gerberding said .
1	2045000	2045542	Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .
1	166426	166354	Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .	Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space .
1	901129	901115	BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month .	He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .
1	960331	960580	The problem likely will mean corrective changes before the shuttle fleet starts flying again .	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
1	1908353	1908610	Thompson ordered Moore to remove the monument within 30 days , but stayed that order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .	On Dec. 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .
1	2758816	2758860	With more and more Bluetooth-equipped cellular phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .
1	99322	99374	Pressure also came last night from religious circles as three Anglican bishops said it was time for their former colleague to step down .	The pressure on Peter Hollingworth to resign as Governor-General intensified last night as three Anglican bishops said it was time for their former colleague to step down .
1	539375	539596	A female attendant , 25 , was slashed across the face as the attacker closed on the cockpit .	A female colleague , 25 , was slashed across the face as the man continued to try to reach the front of the plane .
1	1794122	1794228	" In 1980 , 6 % of children aged six to 18 were overweight , " he said .	From 1976 to 1980 , it said , 6 percent of children ages 6 to 18 were overweight .
1	2805768	2805313	Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .	They frequently tortured and shot prisoners , severing ears and scalps for souvenirs .
