Quality	#1 ID	#2 ID	#1 String	#2 String
1	3388966	3389018	A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : " My child , my child . "	One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : " My child , my child . "
1	69687	69610	Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	1396360	1396347	Microsoft favors setting up " independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "	Gates says he wants to see " independent e-mail trust authorities " who " establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "
1	1349416	1349690	" The court expects that 25 years from now , the use of racial preferences will no longer be necessary , " O 'Connor wrote .	O 'Connor wrote , " We expect that 25 years from now , the use of racial preferences will no longer be necessary . "
1	3261114	3261175	They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .
1	1380626	1381239	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	2780550	2780535	The seventh person charged in the case - Habis Abdu al Saoub - remains at large .	The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large .
1	1317759	1317853	Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .	Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange .
1	1596210	1596235	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
1	2942566	2942638	SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .	The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .
1	1789339	1789525	The company will launch 800 hot spots , or " Wi-Fi Zones , " later this summer , and plans to have more than 2,100 by the end of the year .	The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year .
1	3238581	3238530	Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
1	2129589	2129472	Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday .	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people .
1	1369897	1369750	Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .	Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .
1	2113152	2112911	U.S. District Judge Denny Chin said Fox 's claim was " wholly without merit , both factually and legally . "	" This case is wholly without merit , both factually and legally , " Chin said .
1	2088333	2088281	" Of course the FBI agent who ran him down received nothing , " Mr. Connolly said .	And , of course , the FBI agent who ran him down received nothing - no ticket , no violation . "
1	2158854	2158971	Druce will face murder charges , Conte said .	Conte said Druce will be charged with murder .
1	1729777	1729703	In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .	The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday .
1	171025	171076	Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .	About 38,000 OGE Energy Corp. customers are without power , the company said on its Web site .
1	2613357	2613445	The condition is associated with heart disease , chronic kidney disease , blindness , and amputations .	Those with diabetes run the risk of severe complications , including heart disease , chronic kidney disease , blindness and amputations .
1	238193	238218	Taher , acting against his attorney 's advice , became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case .	Taher , acting against his attorney 's advice , became the fifth member of the six to enter a plea agreement with the government .
1	2056776	2056768	Wyles previous feature credits include White Oleander , Enough and Donnie Darko .	Wyle 's feature credits also include " White Oleander , " " Enough " and " Donnie Darko . "
1	3270885	3270862	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .	About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .
1	666189	666235	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .	Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1	3349925	3349953	The cleanup , including new carpeting , electrical wiring and bathrooms , cost about $ 130 million .	The $ 130 million cleanup included new carpet , electrical wiring and bathrooms .
1	698925	698943	Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .	Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
1	126756	126728	" Kmart needs to dramatically overhaul management in the areas of buying , store operations and sourcing , " he said .	Overall , " Kmart needs to dramatically overhaul management in the areas of buying , store operations and sourcing , " said Burt Flickinger of Strategic Resource Group .
1	14663	14617	The largest gains were seen in prices , new orders , inventories and exports .	Sub-indexes measuring prices , new orders , inventories and exports increased .
1	3214303	3214275	Marisa Baldeo stated , however , the authority 's official uniform policy says " they are not supposed to wear anything on their heads but a NYC transit depot logo cap .	" As of now , they are not supposed to wear anything on their heads but a NYC transit depot logo cap , " Baldeo said .
1	971096	971233	Stanford ( 46-15 ) takes on South Carolina today at 11 a.m. in the first game of the College World Series .	Stanford ( 46-15 ) plays South Carolina ( 44-20 ) on Friday in the opening game of the double-elimination tournament .
1	725414	725148	She concludes that what her husband did was morally wrong but not a betrayal of the public .	Mrs Clinton said her husband action 's were morally wrong but did not constitute a public betrayal .
1	1657631	1657617	Goodrem , 18 , announced on Friday that she was suffering Hodgkin 's disease , a curable form of lymphoma cancer .	It was announced on Friday that Goodrem had been diagnosed with Hodgkin 's disease , a form of cancer which affects the lymph nodes .
1	629327	628977	We have already found two trailers , both of which we believe were used for the manufacture of biological weapons .	We have already found two trailers that we and the Americans believe were used for chemical and biological weapons . "
1	1946553	1946598	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .
1	673728	673502	Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.	The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.
1	1017806	1017918	Representatives of abuse victims were dismayed by the development .	Representatives of abuse victims expressed dismay at the possibility .
1	1387945	1388069	Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
1	1634467	1634519	Malaysia has launched an aggressive media campaign over its water dispute with Singapore .	MALAYSIA will launch a publicity campaign in local newspapers today giving its version of the water dispute with Singapore .
1	193958	194062	Under the U.S. Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .	The U.S. House of Representatives , the other chamber of Congress , does not vote on treaties .
1	516877	516921	Justice John Paul Stevens compared the interrogation of Martinez to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "	Writing for the minority , Justice John Paul Stevens said the interrogation was akin to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "
1	2980753	2980614	All three were studied for fingerprints , DNA and other traces of evidence , but prosecutors have not yet testified to what , if anything , they yielded .	All three were studied for fingerprints , DNA and other traces of evidence , but there has been no testimony yet about what the tests might have yielded .
1	2560775	2560832	Microsoft has described the technology as " a brand new client platform for building smart , connected , media rich applications in Longhorn . "	Microsoft calls it : " A brand new client platform for building smart , connected , media-rich applications in Longhorn . "
1	2475154	2475032	" As a responsible leader we feel it necessary to make these changes because online chat services are increasingly being misused , " Microsoft told the BBC .	" As a responsible leader we felt it necessary to make these changes because online chat services are increasingly being misused , " stated Gillian Kent , director at MSN UK .
1	1953249	1953229	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .	Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .
1	1096217	1096374	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .
1	432251	432116	" Fewer than 10 " FBI offices have conducted investigations involving visits to mosques , the Justice Department said .	In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone .
1	1503208	1503173	One of the Oregon species was acclimated to a temperature of 65 , but survived until the aquarium temperature reached 87 .	One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) .
1	374967	375017	Last year the court upheld Cleveland 's school voucher program , ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .	Last year , the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .
1	3150046	3150090	St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company .	Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company .
1	892628	892971	Jason Giambi capitalized with an RBI single to center .	Jason Giambi contributed a two-out RBI single .
1	1321918	1321644	Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .	But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August .
1	655516	655401	The global death toll approached 770 with more than 8,300 people sickened since the SARS virus first appeared in southern China in November .	The global death toll is 770 with more than 8300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .
1	886793	887032	Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .	GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus .
1	2467955	2467995	In 2001 , the number of death row inmates nationally fell for the first time in a generation .	In 2001 , the number of people on death row dropped for the first time in a decade .
1	2728832	2728851	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer .	Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc . ' s pork business .
1	2009317	2009591	Democrats currently hold a 17-15 advantage in the state 's congressional delegation .	The Texas congressional delegation now is 17-15 Democratic .
1	3294368	3294400	Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .
1	1596215	1596239	The number of passengers aboard was not known and may never be , since ferry operators rarely keep full passenger lists .	The exact number of passengers on the ferry was not known and may never be determined because ferry operators typically do not keep accurate passenger manifests .
1	881566	881614	The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .	The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .
1	3064992	3065062	All five suspects were charged with robbery and criminal impersonation of a police officer .	The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said .
1	1456822	1456536	Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .	Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
1	123259	123215	Medical investigators matched the body 's teeth to Aronov 's dental records this morning , medical examiner 's spokeswoman Ellen Borakove said .	Investigators matched the dead womans teeth to Aronovs dental records Wednesday morning , medical examiners spokeswoman Ellen Borakove said .
1	2049267	2049335	Washington is wary of involvement , given its commitments in Afghanistan and Iraq .	The United States is wary of deep involvement in Liberia given commitments in Afghanistan and Iraq .
1	1149374	1149314	PeopleSoft Inc . ' s board of directors on Friday unanimously rejected Oracle Corp. ' s revised bid of $ 19.50 per share .	PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .
1	2117309	2117247	This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .	This year , Peninsula health officials got the money to hire part-time water samplers and purchase testing equipment thanks to a $ 282,355 grant from the Environmental Protection Agency .
1	2983733	2983954	It is rare for a legal challenge to occur before a bill becomes law .	Experts say legal challenges are rare before a bill becomes law .
1	2516995	2517032	Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .	Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today .
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order .	Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case .
1	1660173	1660193	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and AIDS .	Also at increased risk are those with suppressed immune systems due to illness or medicines .
1	14515	14484	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 .
1	2254641	2254589	The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .	The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press .
1	2375172	2375137	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .	He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
1	2123408	2123821	She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .	Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name .
1	1772514	1772604	Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .	Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .
1	3030254	3030287	Intel plans to present a paper on its findings today at a conference in Japan .	The breakthrough technology was presented by Intel scientists at a conference in Japan .
1	1679362	1679412	A total of 32 U.S. soldiers have been killed in attacks since May 1 , when President Bush declared the end of major hostilities in Iraq .	Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1 .
1	607862	607926	The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary , Netscape Communications .	The legal settlement resolves the private anti-trust lawsuit filed against Microsoft in January 2002 by AOL Time Warner 's America Online unit on behalf of its Netscape subsidiary .
1	3033679	3033652	" The strength of demand for credit increases the danger associated with delaying ( a rate rise ) that is called for on general macroeconomic grounds , " Mr Macfarlane said .	The strength of demand for credit increases the danger associated with delaying a tightening of policy that is called for on general macroeconomic grounds . "
1	3255139	3255157	The company had an operating loss of $ 56.7 million in the first half of 2003 .	In the first half of this year , the company lost $ 56.7 million .
1	2206809	2206624	She told Murray , " We ... we have ... the fresh air is going down fast ! "	" The fresh air is going down fast ! " she screamed at Murray .
1	606121	606463	Under the adjusted definition , officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored .	Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored .
1	1628189	1628166	He said there was no indication , so far , that Gehring used his card for hotels , motels or other overnight stops .	There is no indication , so far , that Gehring used his card at any motel or overnight lodging , he said .
1	536277	536208	The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay .	The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . "
1	1948503	1948545	Police said they will conduct DNA tests to confirm the man 's identity .	DNA tests will be performed to confirm his identity .
1	1600347	1600451	Williams was White , and four of his victims were Black ; the fifth was White .	Four of those killed by Williams were black ; the other was white .
1	2482633	2482523	US District Judge William M. Hoeveler 's removal by his superior was a victory for US Sugar Corp. , which led the fight for his ouster .	U.S. District Judge William M. Hoeveler 's removal by his superior was a victory for U.S. Sugar Corp. , which led the fight against Hoeveler .
1	219613	219578	SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications .	SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC 's ControlCenter applications .
1	3290113	3290192	But he added : " You can 't win elections by looking in the rearview mirror . "	" You can 't win elections by looking through the rear view mirror , " he said .
1	937787	938238	Three no votes would kill it for now .	It would take three votes to kill the ACC 's expansion .
1	2281835	2281720	PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .	PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .
1	248894	248865	Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .	Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
1	3393882	3393858	Police searched Tanzi 's home near Parma on Wednesday , and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country .	Magistrates searched Tanzi 's home near Parma on Wednesday and tried to question him the same day , only to find he had left Italy for an undisclosed foreign country .
1	2225652	2225503	The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .	The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped unharmed , Aaron said .
1	1258293	1258203	Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .	Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter .
1	2204550	2204582	Microsoft presented several options at the meeting , the consortium said in the statement .	Microsoft officials presented " several options " it is considering , the W3C posting said .
1	476611	476710	Evacuation went smoothly , although passengers weren 't told what was going on , Hunt said .	Passengers were evacuated smoothly , although they were not told what was going on , he said .
1	2173122	2173166	Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .	Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
1	1657933	1657875	A spokesman said : " Further testing is under way but at this stage , given the early detection , the outlook is positive . "	" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , " the specialist said yesterday .
1	3015328	3015421	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
1	2568019	2567975	Roberson was bitten on the back and scratched on the leg , according to her mother , Shamika Woumnm of Dorchester .	She was bitten on the back and scratched on the leg , her mother said .
1	1048004	1047810	It would not affect economic damages such as lost wages or hospital bills .	Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan .
1	1970041	1969914	" The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , " Bush campaign spokesman Dan Ronayne said .	" The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , " said Dan Ronayne , a campaign spokesman .
1	1655920	1655544	This is the only planet that has been found in orbit around a binary star system .	The new found planet is the only one known to orbit such a double-star system .
1	618387	618228	Gary Nicklaus , the 34-year-old son of Jack Nicklaus who is playing on a sponsor 's exemption , birdied five of his first nine holes before faltering to a 69 .	Gary Nicklaus , the 34-year-old son of the Golden Bear who is playing on a sponsor 's exemption , birdied five of his first nine holes before shooting 69 .
1	173604	173725	Dealers said the yen was also undermined by falling Japanese interest rates .	Dealers said the dollar also drew some support due to falling Japanese interest rates .
1	692252	692188	Residents forced out of their homes on Sunday returned Monday , many to floods in their basements or lower floors .	Residents of 220 homes forced out of their houses Sunday returned Monday , many to flooded basements or lower floors .
1	375016	374966	The case puts the Supreme Court back into the debate over the separation of church and state .	The case marks the court 's second major separation of church and state case in two years .
1	1530510	1530311	By contrast , the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
1	2566397	2566529	According to the affidavit , Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport .	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports .
1	2340480	2340449	That client component , the Microsoft Windows Rights Management Client 1.0 , is what Microsoft posted for free download Tuesday .	Microsoft released Windows Rights Management Client 1.0 , the first software client , for free download earlier this week .
1	2224622	2224687	The indictment ``strikes at one of the very top targets in the drug trafficking world , ' ' said U.S. Attorney Marcos Jimenez .	The newly unsealed 32-count indictment alleges money laundering and conspiracy and " strikes at one of the very top targets in the drug-trafficking world , " Jiménez said .
1	545820	545924	Also Tuesday , a soldier drowned in an aqueduct in northern Iraq .	Another soldier drowned after diving into an aqueduct in northern Iraq , the Central Command said .
1	3419298	3419192	No one has been killed in the attacks , which have continued despite major setbacks for al Qaeda in a battle with Saudi security forces .	No one has been killed in the recent attacks , which have continued despite serious setbacks for al-Qaeda following battles with Saudi security forces .
1	2797028	2796993	However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .	More developed APEC members say failure to fight terror will be a cost in itself .
1	2182211	2182122	It ended a diplomatic drought between the two nations , at odds for months over North Korea 's nuclear program and American demands that it cease .	The contact between the delegations ended a diplomatic drought between the two nations , at odds over the nuclear program and U.S. demands that it cease immediately .
1	762446	762324	But she didn 't say whether she 'll certify the two-year $ 117.4 billion budget for 2004-05 .	She said she didn 't know yet whether she would certify the budget .
1	895046	895020	A spokeswoman for Interscope Geffen A & M declined to confirm how many employees were affected .	A spokeswoman for Interscope Geffen A & M Records declined to elaborate .
1	3301558	3301460	The singer has been on a ventilator since the crash at his Buckinghamshire estate last night , but his condition was described as “ stable ” and “ comfortable ” .	The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday , with his condition last night described as “ stable and comfortable ” .
1	1257760	1257788	The judge also refused to postpone the trial date of Sept . 29 .	Obus also denied a defense motion to postpone the Sept . 29 trial date .
1	430913	430721	Under the final tax bill , most dividends and capital gains would be taxed at 15 per cent until the end of 2008 .	Under the compromise , most dividends and capital gains would be taxed at 15 percent through 2008 .
1	2139532	2139550	" Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced , " said Falcon in a statement .	Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , " Falcon said .
1	2769819	2769671	" Both of these kids are in wonderful physical condition right now , " he said during a press briefing at the hospital .	" Both of these kids are in wonderful physical condition right now , " said Goodrich , also director of pediatric neurosurgery at the Children 's Hospital at Montefiore .
1	424456	424522	" Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... ( how ) he left the company , " Mr Argus said .	" Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company , " Mr Argus said .
1	1018730	1018788	IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .	IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange .
1	948905	948771	O 'Keefe declined to discuss whether such photos from spy satellites might have been able to detect the small crack in the wing .	O 'Keefe declined to discuss whether such photos would have enough resolution to detect small cracks in the wing panels .
1	106326	106017	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes .	It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places .
1	2760846	2760812	The dollar rose 0.6 percent to 109.54 yen < JPY = > and climbed more than 1 percent to 1.3315 Swiss francs < CHF = > .	The dollar rose around 0.6 percent against the Japanese currency to 109.51 yen < JPY = > and climbed 1 percent against the Swiss franc to 1.3302 francs < CHF = > .
1	349539	349129	The previous weekend record for an R-rated film was $ 58 million for " Hannibal . "	The previous biggest R rated opening was " Hannibal 's " $ 58 million .
