3,What longtime game show host dropped dead while jogging in Central Park in 1984 ?
3,Who was the first person to study the stars ?
3,What 's the most common nickname of U.S. college football teams ?
3,Who was Darius ?
3,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?"
3,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?"
3,Who said : `` Soldiers win the battles and generals get the credit '' ?
3,Who is the mathematician that won the Noble Prize for Literature in 1950 ?
3,What English explorer discovered and named Virginia ?
3,What were Babe Ruth 's Christian names ?
3,What wild and crazy guy wrote a book called Cruel Shoes ?
3,Who created Big Ben ?
3,Who was the first host of Person to Person ?
3,Who is Edmund Kemper ?
3,Who is the Voyager project manager ?
3,Who is the famous sister of actress Olivia De Havilland ?
3,Who is Count Cinzano ?
3,What team did Babe Ruth play his first major league game for ?
3,Who was the first Taiwanese President ?
3,"What cigarette company urged us , `` Come to where the flavor is ? ''"
3,Who is the son-in-law of Sen. Everett Dirkson who was also a senator in the '70 's ?
3,What U.S. vice-president killed Alexander Hamilton in a duel ?
3,What cable network bills itself as `` the family entertainer '' ?
3,Who was Tiny Tim 's father ?
3,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
3,"Who died with more than 1 , 000 U.S. patents to his credit ?"
3,Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?
3,Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
3,What company makes impulse hardening equipment ?
3,Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?
3,Who wrote `` Much Ado About Nothing '' ?
3,What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
3,Who held the endurance record for women pilots in 1929 ?
3,Name the two youngsters saved by the animated Moby Dick .
3,Who found Hawaii ?
3,Who won World War II ?
3,What company named one of its pens `` The Banana '' ?
3,What is Jimmy Olsen 's full name ?
3,What are the names of Jacques Cousteau 's two sons ?
3,What are the characters ' names in the Scooby-Doo cartoon ?
3,What hockey player did Ronald Reagan joke he would swap Texas for ?
3,What is the name of the woman who was with John Belushi when he died ?
3,Who appointed the chair of the Federal Reserve ?
3,What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
3,What Indian tribe is F Troop perpetually doing battle with ?
3,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
3,Who was America 's first Public Enemy No. 1 ?
3,What British prime minister and U.S. president were seventh cousins once-removed ?
3,Who was Sherlock Holmes 's archenemy ?
3,Who created Harry Lime ?
3,Who is the president of Bolivia ?
3,Who portrayed Dracula in Hammer Studios ' films ?
3,What future President became Senate majority whip under Harry Truman ?
3,Who was the 3rd president of the United States ?
3,What king was forced to agree to the Magna Carta ?
3,Who is section manager for guidance and control systems at JPL ?
3,What comedian was born Allen Stewart Konigsberg ?
3,What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
3,What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
3,Who died 1 feet from where John F. Kennedy did ?
3,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
3,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?
3,Who is the leader of Brunei ?
3,Who wrote ` Hamlet ' ?
3,What is the present Pope named ?
3,What are the only players eligible to score points in Roller Derby called ?
3,Who received the Will Rogers Award in 1989 ?
3,What businesses in Alaska were affected by the Exxon Valdez oil spill ?
3,Name Dondi 's adoptive grandfather .
3,"Who lives at 24 Sussex Drive , Ottawa ?"
3,Who was President Cleveland 's wife ?
3,What British commander surrendered to George Washington at Yorktown in 1781 ?
3,What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?
3,Who was Hitler 's minister of propaganda ?
3,"What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?"
3,Name the person who burst through the screen in the Lite beer commercials .
3,Who is buried in the great pyramid of Giza ?
3,Who were the Yankee 's frequent enemies ?
3,Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
3,What toy company is the world 's No.1 maker of female apparel ?
3,What are the names of Richard Nixon 's two daughters ?
3,Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?
3,What famous comedian recently tried without success to revive the play ?
3,Who said `` the only thing we have to fear is fear itself '' ?
3,Who was the lawyer for Randy Steven Craft ?
3,What is the name of the inventor of silly putty ?
3,What is her husband 's name ?
3,What costume designer decided that Michael Jackson should only wear one glove ?
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
3,Whose acceptance speech of more than 3 minutes prompted a time limit on Academy Award thank-yous ?
3,Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?
3,Who 's the twin brother of the Greek goddess Artemis ?
3,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
3,What fool is not so wise To lose an oath to win a paradise ?
3,What organization was founded by the Rev. Jerry Falwell ?
3,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
3,What comic of TV 's golden age went by the motto `` Anything for a laugh '' ?
3,What kind of women gave Sigmund Freud erotic dreams ?
3,Who invented the game Scrabble ?
3,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?"
3,Which of the following men was not married to Rita Hayworth ?
3,What famous singing cowboy owns the California Angels baseball team ?
3,Who built the first pyramid ?
3,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
3,Who was the lawyer who represented Randy Steven Craft ?
3,Who portrayed Carl Bernstein in All the President 's Men ?
3,What U.S. Government agency registers trademarks ?
3,What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?
3,What was Darth Vader 's son named ?
3,Who started the Dominos Pizza chain ?
3,Who was the first President to appoint a woman to head a cabinet ?
3,What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
3,Who is the President of Ghana ?
3,Which police department made the largest cocaine seizure ever in Ventura County ?
3,"What actor , who had greatest fame on TV , became the father of triplets ?"
3,Who lived on the shores of the Gitchee Gumee River ?
3,"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?"
3,What is Nicholas Cage 's occupation ?
3,What was Eduard Shevardnadze 's job in the Soviet Union ?
3,Who was known as the Time Master in comic books ?
3,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
3,"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?"
3,Who created the character of Scrooge ?
3,What is the name of the brilliant British economist behind its creation ?
3,What was the name of Darth Vader 's son ?
3,Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
3,Who sings Angel Eyes from the 80 's ?
3,What chocolate company gives you a one-pound kiss ?
3,Who is Samuel F. Pickering ?
3,Name a South African diamond producer ?
3,"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?"
3,What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
3,What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ?
3,Name the tree growing company .
3,"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?"
3,"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?"
3,Which Rockefeller was sometimes called `` JDR3 '' ?
3,Who is Johnny Carson ?
3,Name one of King Henry VIII 's wives .
3,What United States President had dreamed that he was assassinated ?
3,Who wrote `` The Scarlet Letter '' ?
3,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
3,Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
3,Who gave us the `` Rolling Writer '' ?
3,Who was Confucius ?
3,Who did Sonny Liston succeed as world heavyweight boxing champion ?
3,Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
3,Who was the only U.S. President to wear a Nazi uniform ?
3,What business exports the sparkling wine Spumante ?
3,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
3,Who was Quetzalcoatl ?
3,"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?"
3,What Japanese electronics company was named for a coastal city northeast of Tokyo ?
3,Who is the current UN Secretary General ?
3,What was Mao 's second name ?
3,What baseball player was known as Charley Hustle ?
3,What journalist can be found in and around Walden Puddle ?
3,Who was the first coach of the Cleveland Browns ?
3,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?"
3,What radio station did Paul Harvey work for ?
3,"Who wrote the song , `` Silent Night '' ?"
3,"What new middle school was built in Philadelphia , Pennsylvania last year ?"
3,Who portrayed Renaud in Casablanca ?
3,Name the organization that is presided by a Security Council .
3,Who founded the modern theory of probability ?
3,Who won the 1968 California Democratic primary ?
3,Name Alvin 's brothers
3,Who made a boat out of gopher wood ?
3,What labor leader was last seen in the parking lot of a Michigan restaurant ?
3,Who did Richard Nixon tender his resignation to ?
3,What Argentine boxer was shot dead outside a Nevada brothel in May ?
3,Name the Four Horsemen of the Apocalypse .
3,What title did Shevardnadze have during the Soviet era ?
3,Who portrayed Vincent Van Gogh in Lust for Life ?
3,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?"
3,Who was the first man to return to space ?
3,Who said : `` Old soldiers never die ; they just fade away '' ?
3,Who are Woody Woodpecker 's niece and nephew ?
3,What Cruise Line does Kathie Lee Gifford advertise for ?
3,Who is the father of the computer ?
3,Who wrote Unsafe at Any Speed ?
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
3,What is Dr. Ruth 's last name ?
3,Who was the prophet of the Jewish people ?
3,Who penned : `` Neither a borrower nor a lender be '' ?
3,Who was the Russian ambassador to Hungary during the 1956 uprising ?
3,What are the major companies that are part of Dow Jones ?
3,"What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?"
3,Which Japanese car maker had its biggest percentage of sale in the domestic market ?
3,Who was the founding member of the Pink Floyd band ?
3,What President had never held an elected office until he was elected to the White House ?
3,Whose old London come-on was : `` Buy my sweet lavender '' ?
3,Name the two blob members of the animated Herculoids .
3,Who is the voice of Miss Piggy ?
3,Who portrayed Prewett in From Here to Eternity ?
3,What president also became a supreme court justice ?
3,What ethnic group introduced the idea of potlatch ?
3,Who shot and killed himself while painting Wheatfield with Crows ?
3,Who was Darth Vader 's son ?
3,Who protects DC Comics ' realm of dreams ?
3,What was the name of Randy Steven Craft 's lawyer ?
3,Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
3,What major airline has the best safety record in the world ?
3,What English queen had seventeen children ?
3,Who created the monster in Mary Shelley 's novel Frankenstein ?
3,Who is the President of Pergament ?
3,Name a French fascist party .
3,"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?"
3,What 's the middle name of movie producer Joseph E. Levine ?
3,Who was credited with saying : `` I never met a man I did n't like '' ?
3,What character did Tex Avery first create upon arriving at MGM ?
3,Who was the only president to serve two nonconsecutive terms ?
3,Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?
3,Who did the Seven Mules block for ?
3,Who portrayed W.C. Fields in the film W.C. Fields and Me ?
3,Who invented the game bowling ?
3,What tennis player has the nickname `` Nasty '' ?
3,CNN is owned by whom ?
3,Who 's won the most Oscars for costume design ?
3,"What U.S. Congressman said : `` Keep the faith , baby '' ."
3,What is the name of Joan Jett 's band ?
3,Who do Herb and Tootsie live next door to ?
3,What 's the name of Tom Sawyer 's aunt with whom he lives ?
3,Who was Ben Casey 's boss ?
3,What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
3,Who played Al Jolson in the Jolson Story ?
3,Who is the premier of China ?
3,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
3,What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
3,Who thought he 'd never see a poem lovely as a tree ?
3,Who 's baby was Sweet Pea on the Popeye cartoon ?
3,Who played the original Charlie 's Angels ?
3,"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?"
3,"What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?"
3,What mustachioed comedian portrayed Frankie in North to Alaska ?
3,Who was Jean Nicolet ?
3,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
3,What is an example of a famous rock band from the sixties ?
3,Who is Robin Williams ?
3,"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?"
3,What famous film and TV cowboy lent his name to a fast food chain ?
3,Which glamorous actress is a close friend of Dick Tracy ?
3,What is the name of a Greek god ?
3,Who invented batteries ?
3,Who first broke the sound barrier ?
3,Who is the nebbish that is Marvel 's official mascot ?
3,Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
3,What dumb-but-loveable character did Maurice Gosfield play on The Phil Silvers Show ?
3,Who invented the Moog Synthesizer ?
3,Who wrote Sons and Lovers ?
3,Who is the worst US President ever ?
3,Which NBA players had jersey number 0 ?
3,Who owns the rights on a TV program ?
3,What major league baseball team compiled the best won-lost record between 1957 and 1983 ?
3,Who was chief engineer of the Starship Enterprise ?
3,Who played Sally Rogers on The Dick Van Dyke Show ?
3,Who won the first World Series ?
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
3,What 1920s cowboy star rode Tony the Wonder Horse ?
3,Name a band which was famous in the 1960 's .
3,"Who wrote the book , `` Huckleberry Finn '' ?"
3,Who leads the star ship Enterprise in Star Trek ?
3,"What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?"
3,Who makes the `` Die Hard '' car battery ?
3,Who established a Viking colony in Greenland about 985 ?
3,Who is Henry Butler ?
3,What suburban housewife and mother of three wrote The Feminine Mystique ?
3,What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
3,Who has won the most Super Bowls ?
3,Who 's the only man to have won the Olympic decathlon twice ?
3,Who retired with 755 home runs to his credit ?
3,Which Doonesbury character was likely to turn into a werewolf ?
3,Who markets Spaghetti-o 's ?
3,What hard-of hearing artist painted Sunflowers ?
3,"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?"
3,What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
3,What robust U.S. President imported his own instructor after seeing a judo match ?
3,"What basketball player is credited with 23 , 924 rebounds ?"
3,Whose cupboard was bare ?
3,"What famous New York City mayor wrote the hit song , `` Will You Love Me in December as You Do in May ? ''"
3,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
3,What 2th-century fictional character attends Pencey Prep School ?
3,Who is the `` Queen Mother '' ?
3,"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?"
3,Name the Ranger who was always after Yogi Bear .
3,"Who is John Macarthur , 1767-1834 ?"
3,What Pope inaugurated Vatican International Radio ?
3,Who is the most sexy celebrity ?
3,What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
3,What is Steve Rogers 's profession when he 's not Captain America ?
3,What TV character sired a horse named Thunder ?
3,What was American folk hero John Chapman 's nickname ?
3,What girl 's name is `` Teddy '' an affectionate form of ?
3,Who bestowed great power upon Captain Britain ?
3,"What English playwright penned : `` Where the bee sucks , so shall I '' ?"
3,Who wrote The Godfather ?
3,What video game hero do some of his fans call Chomper ?
3,Who invented the stock ticker in 1870 ?
3,What organization did Mr. Waverly assign agents for ?
3,What organization has a Security Council ?
3,Rotary engines used to be made by whom ?
3,What army 's motto is Blood and Fire ?
3,Who was Randy Steven Craft 's lawyer ?
3,Who is King in Alley Oop 's home of Moo ?
3,What engineer invented the pull-tab can ?
3,Who makes the `` cross-your-heart bra '' ?
3,Which college did Dikembe Mutombo play basketball for ?
3,What is the name of the company that manufactures the `` American Girl '' doll collection ?
3,What was the name of the first Russian astronaut to do a spacewalk ?
3,What people make up half the Soviet Union 's population ?
3,Who banned Peter Rose from baseball for betting on games ?
3,What university fired Angela Davis ?
3,Who was the first X-Man to die in battle ?
3,Who was Picasso ?
3,Who is the composer of `` Canon in D Major '' ?
3,What National League baseball team employed 72 third baseemen in its first 2 seasons ?
3,Who invented television ?
3,Who was Thucydides ?
3,Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
3,Who are the Challengers of the Unknown ?
3,What were the last names of gangsters Bonnie and Clyde ?
3,Who invented the horoscope ?
3,Who famously rode to warn the people of Massachusetts that the British were coming ?
3,Who is the director of intergovernmental affairs for the San Diego county ?
3,Who fired Maria Ybarra from her position in San Diego council ?
3,"What camera company said , `` If you haven 't got the time , we 've got the camera ? ''"
3,What detective lives on Punchbowl Hill and has 11 children ?
3,What was Marilyn Monroe 's real name ?
3,What actress has received the most Oscar nominations ?
3,Who was the first American in space ?
3,Which Ventura County police department seized the largest cocaine shipment in it 's history ?
3,Who was Lacan ?
3,Who won the Battle of Gettysburg ?
3,Who released the Internet worm in the late 1980s ?
3,"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?"
3,What well-known TV talk show host was a lay preacher by the time he was seventeen ?
3,What is the best art and design school in the world ?
3,What baseball great plugged Mr. Coffee ?
3,What character in The Beverly Hillbillies has the given names Daisy Moses ?
3,What are the residents of the island of Lesbos called ?
3,What Russian master spy lived in the U.S. under the name Emil Goldfus ?
3,What six-foot temperance advocate wielded her hatchet on saloons ?
3,"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?"
3,"What company started out making pies , and wound up manufacturing plastic throwing toys ?"
3,Who were the four famous founders of United Artists ?
3,"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?"
3,Who made the largest cocaine seizure in Ventura County history ?
3,Who is Imam Hussain Ben Ali whom Shia people believe in ?
3,Who wrote The Night of the Iguana ?
3,Who is the Prophet of Medina ?
3,Who was Lauren Bacall 's first husband ?
3,What dummy received an honorary degree from Northwestern University ?
3,Who was the 1st U.S. President ?
3,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
3,What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?
3,Which presidents of the USA were Masons ?
3,"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?"
3,Who was the first governor of West Virginia ?
3,What was the name of the Titanic 's captain ?
3,What was Fred Astaire 's dancing partner 's name ?
3,Who sought to create The Great Society ?
3,Who murdered Leno and Rosemary LaBianca on August 1
3,Name the blind sculptress in love with the Fantastic Four 's Thing .
3,Who was the first Holy Roman Emperor ?
3,Who was the president of Vichy France ?
3,What French leader sold Louisiana to the United States ?
3,What culture developed the idea of potlatch ?
3,What army was founded by William Booth and his wife Catherine ?
3,What actor came to dinner in Guess Who 's Coming to Dinner ?
3,What was the nickname of German flying ace Manfred von Richthofen ?
1,What is the only animal that can turn its stomach inside out ?
1,What is Bella Abzug 's sartorial trademark ?
1,What 's the sequel to Alice 's Adventures in Wonderland ?
1,Name a golf course in Myrtle Beach .
1,What is the most popular sports car color ?
1,What `` little red car '' is mentioned in pop singer Prince 's hit song ?
1,What football bowl game 's first queen was Hallie Woods ?
1,What class is categorized as the bourgeoisie ?
1,What war was fought by the Spanish as far as the Philippines ?
1,What was paper made of in the late 16th century ?
1,What kind of animals were in the Paleozoic era ?
1,What does the Ouarterly Review of Doublespeak call an `` inoperative statement '' ?
1,What brand of white rum is still made in Cuba ?
1,Name a Salt Lake City newspaper .
1,Ray Charles is best known for playing what instrument ?
1,What 's the only mammal that can 't jump ?
1,What did the pyramid-builders of Egypt mainly eat ?
1,What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
1,What Don McLean song laments the day Buddy Holly died ?
1,What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
1,What is the name of the disease that actress Hunter Tylo 's baby girl has ?
1,What food can I use to catch a possum ?
1,What is the largest sculpture in the world ?
1,What relative of the racoon is sometimes known as the cat-bear ?
1,What plant is rum made from ?
1,What does a polyorchid man have at least three of ?
1,What color beans did the ancient Romans refuse to eat ?
1,What are the diseases that can be cured by black cumin ?
1,What type of betting is used in horse racing ?
1,What does El Nino mean in spanish ?
1,What is the rarest coin ?
1,What 's the favorite food of dragonflies ?
1,What does God create in the first sentence of the Bible ?
1,What award is the `` Oscar '' of advertising ?
1,What alloy do copper and tin form ?
1,What is a fear of fur ?
1,What 1915 film was the first to gross $5 million ?
1,What soft drink would provide me with the biggest intake of caffeine ?
1,What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?
1,What were the ceremony traditions like during the Elizabethian times ?
1,What are some of the significant historical events of the 1990s ?
1,What is Nebraska 's most valuable resource ?
1,What does a woman want ?
1,What was the first ready-to-eat breakfast cereal ?
1,What 's another word that means `` knows all '' ?
1,What was the first TV set to include a remote control ?
1,What crop failure caused the Irish Famine ?
1,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
1,What 's the only color Johnny Cash wears on stage ?
1,What animal has been called The Poor Man 's Cow ?
1,What Lewis Carroll book introduced Humpty Dumpty to the world ?
1,What animal occurs in Spielberg 's `` Jaws '' ?
1,What do bicornate animals have two of ?
1,What is state tree of Nebraska ?
1,"What did British companies stick 175 , 0 tons of tea into in 1982 ?"
1,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?"
1,What kind of books does Fodor 's publish ?
1,What did brontosauruses eat ?
1,What are the developmental stages of a swimmer ?
