3,Which of the following famous people does not paint as a hobby ?
3,Who was the first woman governor of Wyoming ?
3,Who is the best known villain of the 165 Gunpowder Plot ?
3,Who wrote The Ugly Duckling ?
3,What is the most common name ?
3,What was the first U.S.-based team in the NHL ?
3,What is Drew Barrymore 's middle name ?
3,What school does Tom attend in Tom Brown 's School Days ?
3,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
3,Who was the first woman golfer to earn a million ?
3,Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?
3,Who was the prophet of the Muslim people ?
3,Who did Sara Jane Moore try to assassinate ?
3,What piano company claims its product is the `` Instrument of the immortals '' ?
3,What actress holds the record for the most appearances on the cover of Life ?
3,"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?"
3,What was the name of the lawyer who represented Randy Craft ?
3,Who was President of Afghanistan in 1994 ?
3,Who is the leading competitor of Trans Union Company ?
3,The name of the actor who played the detective in the film Kindergarden Cop is what ?
3,What was the name of the director of the movie `` Jaws '' ?
3,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
3,What professional sports league originated the college draft ?
3,What Honeymooners actress did Television magazine name as 1953 's most promising star ?
3,Who holds the career record for the most major league home runs ?
3,Who invented Astroturf ?
3,Who discovered electricity ?
3,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
3,Who is the prophet of the religion of Islam ?
3,Who is the Incredible Hulk in reality ?
3,What Polynesian people inhabit New Zealand ?
3,Which of the following people is not associated with Andy Warhol ?
3,What was the role of the Medieval Guild ?
3,Who was Gerald Ford 's vice president ?
3,Who were leaders of the Byzantine empire ?
3,What organization 's offices were broken into at Watergate in 1972 ?
3,What President once told Gene Autry : `` Please give my regards to your wife Dale '' ?
3,What is Pittsburgh 's baseball team called ?
3,Who is the prime minister of Australia ?
3,What 's the most common name in nursery rhymes ?
3,Who were the head writers for the Smothers Brothers Comedy Hour ?
3,Name the first private citizen to fly in space .
3,Who was the second person ever to wear Iron Man 's armor ?
3,Who was the author of the novel `` Far From the Madding Crowd '' ?
3,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
3,Name a ballet company Mikhail Baryshnikov has danced for ?
3,Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
3,What famous communist leader died in Mexico City ?
3,What Louisiana Senator won a seat that had been held by his father and mother ?
3,Name the Ranger who was always after Yogi Bear .
3,What is the name of the pop singer whose song became the theme song for a brand of catsup ?
3,What 19th-century painter died in the Marquesas Islands ?
3,What athlete makes the most money from sports merchandise sales ?
3,What diamond producer controls about 80% of the world 's diamonds ?
3,"Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?"
3,What king boycotted Prince Charles 's wedding ?
3,"When not adventuring on Rann , what does Adam Strange call his profession ?"
3,Who is the fastest swimmer in the world ?
3,Which of the following celebrities was not born in Philadelphia ?
3,What writer-journalist made his mark describing colorful Broadway and underworld characters ?
3,"What schools in the Washington , DC NN NN VBP NN NN NN NN ."
3,Whose image is alleged to be on The Shroud of Turin ?
3,What 's Japan 's largest car manufacturer ?
3,"Who created the Fantastic Four , Hulk , and Thor ?"
3,Who is Luke Skywalker 's father ?
3,What bottled-up TV character was born in Baghdad ?
3,Who was the first actress to appear on a postage stamp ?
3,Who made the first surfboard ?
3,What was her real name ?
3,"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?"
3,Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?
3,What is the name of the managing director of Apricot Computer ?
3,Who invented the fax machine ?
3,What U.S. general was court-martialled for criticizing American air power ?
3,Who loved Flash Gordon besides Dale ?
3,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?"
3,What are names of two old men who appear in the serial tv Muppets Show ?
3,Who was the second man to walk on the moon ?
3,Who is Shirley MacLaine ?
3,What professional cricketer 's son wrote The War of the Worlds in 1898 ?
3,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
3,What 's comic strip photographer Peter Parker 's secret identity ?
3,"Whose special bear 's creator was born on January 18 , 1779 ?"
3,What company 's logo is a `` W '' in a circle ?
3,Who portrayed portly criminologist Carl Hyatt on Checkmate ?
3,What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?
3,Which of the following actors worked in New York 's Yiddish Theater ?
3,Who was the star of the 1965 Broadway hit Golden Boy ?
3,What President became Chief Justice after his presidency ?
3,What is Rona Barrett 's married name ?
3,Who was considered to be the father of psychology ?
3,Who was the first black performer to have his own network TV show ?
3,Who won a Pulitzer Prize for his novel The Caine Mutiny ?
3,Which high schools are included in the South Florida Ice Hockey league ?
3,Whose autobiography is titled Yes I Can ?
3,What feminist wrote Sexual Politics and Flying ?
3,What apostle is Taylor Caldwell 's Great Lion of God ?
3,What hockey team did Wayne Gretzky play for ?
3,"Who played the part of the Godfather in the movie , ` The Godfather ' ?"
3,What is Goldfinger 's first name ?
3,What diminutive American female gymnast stole the show at the 1984 Olympics ?
3,What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
3,What U.S. President was the first to breed mules ?
3,What author was appointed U.S. ambassador to Spain in 1842 ?
3,Who made Stonehenge ?
3,Who was the first Russian astronaut to walk in space ?
3,What father and son won the Medal of Honor ?
3,Who was Santos-Dumont ?
3,Who is the sexiest women in the world ?
3,What part did John Peter Zenger play in the deveopment of the newspaper in America ?
3,What was Queen Victoria 's title regarding India ?
3,What ISPs exist in the Caribbean ?
3,Who sang about Desmond and Molly Jones ?
3,Who played the title role in The Romantic Englishwoman ?
3,"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?"
3,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,What title did Suzette Charles assume for two months in 1984 ?
3,Which king signed the Magna Carta ?
3,What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
3,Who shoplifts ?
3,"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''"
3,Who were the five Marx brothers ?
3,Who directed Citizen Kane ?
3,Who made the musical plea Be True to Your School ?
3,What is Larry King 's job ?
3,Who was Damocles ?
3,What actor was the first man to appear on the cover of McCall 's ?
3,What political party is Sinn Fein a part of ?
3,What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
3,What South African producer had a 1988 profit of $836 million ?
3,Who wrote ` The Pines of Rome ' ?
3,Who is the current prime minister and president of Russia ?
3,Who was Red Grange ?
3,"What famous coach said `` if you can 't beat 'em in the alley , you can 't beat 'em on the ice '' ?"
3,What international organization was founded by Clara Barton ?
3,Who said : `` The victor will never be asked if he told the truth '' ?
3,What terrorist group was headed by Donald DeFreeze ?
3,What was Al Capone 's nickname ?
3,Who directed the first Woody Woodpecker cartoon ?
3,Who would you use the Heimlich maneuver on ?
3,Who is the monarch of the United Kingdom ?
3,What has been the most common Christian name of U.S. presidents ?
3,Name the On Stage character whose face was never seen .
3,What attorney-general ordered the closing of Alcatraz ?
3,"What President served for five years , six months and 2 days ?"
3,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
3,Who recorded the 1957 hit Tammy ?
3,What store claims to be the world 's largest department store ?
3,What was the business of the animated Sky Hawks ?
3,Who invented the process to make condensed milk ?
3,Who gave Abbie Hoffman his first dose of LSD ?
3,Name the three races unleashed by the Celestials in Marvel comics .
3,Who was the inventor of the stove ?
3,What Italian leader had a lifelong fear of the evil eye ?
3,Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
3,What well-known music personality is the father of an adopted son named Hans Christian Henderson ?
3,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?"
3,What two US biochemists won the Nobel Prize in medicine in 1992 ?
3,Who was the oldest U.S. president ?
3,What actor first portrayed James Bond ?
3,What boxer 's life story is titled Raging Bull ?
3,"What woman has carried the most multiple births , twins , triplets , etc. , ?"
3,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?"
3,Who is the head of the World Bank ?
3,Who was the author of `` John Brown 's Body '' ?
3,Who was the supreme god of Germanic religion ?
3,Name the five positions who are in the line of succession to the presidency .
3,What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
3,Woodrow Wilson served as president of what university ?
3,Who accompanied Space Ghost on his missions ?
3,"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?"
3,What comedian has a legendary reputation for stealing jokes ?
3,What is her profession ?
3,What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
3,Which company claimed to be `` the world 's biggest toy store '' ?
3,What is the most popular last name ?
3,Who gave King Arthur the round table ?
3,Who sells Viagra ?
3,Who is the president of the Spanish government ?
3,What American won the world Grand Prix driving championship in 1978 ?
3,"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?"
3,Who is behind the name of the Harvey Wallbanger drink ?
3,"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?"
3,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
3,Who was the first king of England ?
3,"Who was in Death of a Salesman original movie , not 1985 ?"
3,What company is being bought by Yahoo and how much is the deal worth ?
3,Rotary engines were manufactured by which company ?
3,Who was the first person inducted into the U.S. Swimming Hall of Fame ?
3,Who is Snoopy 's arch-enemy ?
3,Who was the second man to walk on the moon ?
3,What was football star Elroy Hirsch 's nickname ?
3,In what high-risk business venture did Jimmy the Greek bet and lose ?
3,What explorers followed Columbus to the Americas ?
3,What is the world 's largest distilling company ?
3,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
3,Who was Israel 's first prime minister ?
3,Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
3,Which two inventors invented Post-its ?
3,What heavyweight boxer was known as The Wild Bull of the Pampas ?
3,"What two historical figures , who fought each other in a famous battle , each have a food named after them ?"
3,Who is Barbara Jordan ?
3,Who is the superstar in rent-a-cars ?
3,What famous husband-and-wife team did radio ads for Blue Nun wine ?
3,What is Larry King 's occupation ?
3,What female painter produced primitives of rural New England life ?
3,Who earns their money the hard way ?
3,What actor and actress have made the most movies ?
3,Who made the first airplane that could fly ?
3,What college produced the most winning Super Bowl quarterbacks ?
3,Who invented the Wonderbra ?
3,Who asked you to do the Loco-Motion with her in 1962 ?
3,Who founded the People 's Temple Commune ?
3,Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?
3,Who is known as `` the world 's oldest teenager '' ?
3,What government department did The Untouchables work for ?
3,What major Victorian novelist spent as much time working for the post office as he did writing ?
3,What actor has a tattoo on his right wrist reading Scotland Forever ?
3,Who is the fastest guitarist ?
3,What U.S. university boasts the largest library ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
3,What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
3,"The lawyer who represented Randy Craft , what was his name ?"
3,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' ."
3,What is the best distance education university or college ?
3,What multitalented Academy-award-winning director failed a college course in motion-picture production ?
3,Who wrote ` Dubliners ' ?
3,Who declared : `` I think I 'll go out and milk the elk '' ?
3,Who are cartoondom 's Super Six ?
3,Who wrote the lyrics to Porgy and Bess ?
3,What author landed a 468-pound marlin without harness in the early 193 's ?
3,What English queen had six fingers on one hand ?
3,Name the child left on a doorstep at the beginning of Gasoline Alley .
3,What painter popularized soup cans and Brillo soap pad boxes ?
3,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?"
3,Who is the Pope ?
3,Who invented the fountain ?
3,Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
3,What is Nicholas Cage 's profession ?
3,What are Arnold Palmer 's fans called ?
3,Name the scar-faced bounty hunter of The Old West .
3,Who killed Martin Luther King ?
3,Who is the Antichrist ?
3,"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' ."
3,What does Nicholas Cage do for a living ?
3,Who won the Nobel Peace Prize in 1991 ?
3,Who are the top 10 richest people in the world ?
3,What group starred in the movie Rock Around the Clock ?
3,Who was International Olympic Committee chairman at the 1936 Summer Games ?
3,What rock group raised a ruckus at the White House by singing American Woman ?
3,Who is the leader of India ?
3,Who was the famous door-to-door brush salesman ?
3,Who directed The Wild Bunch ?
3,What doctor is synonymous with footwear and foot care ?
3,Name of the lady the Great Gatsby pines for ?
3,Who was the last U.S. president to reinstate Selective Service registration ?
3,What is the name of Dolly Parton 's rarely seen husband ?
3,"What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?"
3,Who 's the lead singer of the Led Zeppelin band ?
3,Who is Nicolo Paganini ?
3,Who is Zebulon Pike ?
3,Which team won the Super Bowl in 1968 ?
3,What knighted actor narrates TV 's The World at War ?
3,"When Mighty Mouse was conceived , what was his original name ?"
3,Who are the two sons of Ozzie and Harriet Nelson ?
3,Who liberated 19th century Sicily and Naples ?
3,"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?"
3,Who invented the lawnmower ?
3,What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
3,What Catch-22 character is elected mayor of half a dozen Italian cities ?
3,What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?
3,Who was the Charlie perfume woman ?
3,Who created the character James Bond ?
3,Who was Jinnah ?
3,Name the first Russian astronaut to do a spacewalk .
3,What was the backup singing group for Roy Rogers ?
3,Which German president was pressured into appointing Hitler chancellor in 1933 ?
3,Who made the most appearances in the center square on Hollywood Squares ?
3,What is the name of the president of Garmat U.S.A ?
3,What company has built more than 2.5 billion little green houses since 1935 ?
3,Who is considered The First Lady of the American Stage ?
3,Who created Maudie Frickett ?
3,Who was Secretary of State during the Nixon administration ?
3,What is Michael Jackson 's father 's name ?
3,Which classical Spanish writer said `` All that glitters is not gold '' ?
3,Who is stationed at Camp Swampy in the comic strips ?
3,What American poet wrote : `` Good fences make good neighbors '' ?
3,Who won the rugby world cup in ?
3,"What is the real name of the singer , Madonna ?"
3,What World War II leader declared : `` The blow has been struck '' ?
3,What manufacturers are there in Texas ?
3,Who is Archie Bunker 's son-in-law ?
3,What double talking `` professor '' holds a doctorate in Nothing ?
3,Who led the Normans to victory in the Battle of Hastings ?
3,Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?
3,Who was the last woman executed in England ?
3,What was the Christian name of the title character in Our Miss Brooks ?
3,What company tabulates the ballots in voting for the Academy Awards ?
3,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?"
3,What relative of Leo Tolstoy translated War and Peace eight times ?
3,Who was Maria Theresa ?
3,Name the lawyer for Randy Craft .
3,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?
3,What director made one silent and one sound version of The Ten Commandments ?
3,What mayor made so many TV appearances he was asked to join AFTRA in 1984 ?
3,"What college enlivens Hanover , New Hampshire ?"
3,What attorneys work for The Center for the Defense of Free Enterprise ?
3,What golfer has been called Ohio Fats and Blobbo ?
3,Which is the only Dick Tracy villain to appear three times ?
3,Whose biography by Maurice Zolotow is titled Shooting Star ?
3,What 's the name of Popeye 's adopted son ?
3,Silly putty was invented by whom ?
3,Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
3,Who is Stephen Hawking ?
3,Who did Bobby Fischer beat to win the world chess championship ?
3,"What was Mao , the Chinese leader 's , full name ?"
3,Who turned all he touched to gold ?
3,Name the fast food chain with the golden arches .
3,Who is the creator of `` The Muppets '' ?
3,What fast-food magnate 's initials graced the left sleeve of the San Diego Padres ' baseball uniforms in 1984 ?
3,What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?
3,What woman was Time 's Man of the Year for 1952 ?
3,In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?
3,Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
3,Which police department made the all-time biggest cocaine bust in Ventura County ?
3,Who portrayed the title character in the film The Day of the Jackal ?
3,"Who created the comic strip , `` Garfield '' ?"
3,What group kidnaped Patricia Hearst ?
3,Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
3,Who invented `` The Muppets '' ?
3,Who were the 1974 Oscar winners ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,What was the name of `` The Muppets '' creator ?
3,Which former Ku Klux Klan member won an elected office in the U.S. ?
3,Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
3,Who was Whitcomb Judson ?
3,What baseball player was walked the most times ?
3,Who was the star of Leave It to Beaver ?
3,Who played Maria in the film West Side Story ?
3,What California governor said : `` Inaction may be the highest form of action '' ?
3,What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?
3,Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
3,What baseball team owner and sailor is known as The Mouth of the South ?
3,What former president 's daughter has written a book titled Murder in the White House ?
3,Who created Dennis the Menace ?
3,Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?
3,What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
3,Who played Emperor Palpatine in Star Wars ?
3,Who was the original Humpty Dumpty ?
3,Who was the first English circumnavigator of the globe ?
3,Who wrote the poem that starts `` I love your lips when they 're wet with wine and red with a warm desire '' ?
3,Who is the actress Bette Davis once said she wished she looked like ?
3,Who made the first airplane ?
3,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?"
3,Name of heroine in `` Scruples '' ?
3,Who shot Billy the Kid ?
3,What Asian leader was known as The Little Brown Saint ?
3,Who is William Wordsworth ?
3,Who is Terrence Malick ?
3,What is Nathan Hamill 's role in the new Star Wars prequel ?
3,Who 's the only U.S. president to have won a Pulitzer Prize ?
3,What dictator has the nickname `` El Maximo '' ?
3,Who is Colin Powell ?
3,Who painted the Sistine Chapel ?
3,"Who was the Columbia Pictures head who forged actor Cliff Robertson 's name on a $1 , 000 check ?"
3,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
3,Who is the youngest of the Beatles ?
3,What company 's trademark was His Master 's Voice ?
3,What classical Spanish writer warned : `` All that glitters is not gold '' ?
3,Who used to make cars with rotary engines ?
3,What is the occupation of Nicholas Cage ?
3,Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
3,Name the U.S. Senate majority leader and the Speaker of the House .
3,What 's the nickname of oddsmaker Jimmy Snyder ?
3,What TV sitcom character had the maiden name Ethel Potter ?
3,What famous model was married to Billy Joel ?
3,Who told all in Ball Four ?
3,What famous British actor lost his voice after an operation in 1966 ?
3,Who else was considered for the role of Luke Skywalker when George Lucas was casting for Star Wars ?
3,President Bush compared Saddam Hussein to whom ?
3,Who was the first black golfer to tee off in the Masters ?
3,Who was the lead actress in the movie ` Sleepless in Seattle ' ?
3,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
3,What wrestling star became `` The Incredible Hulk '' ?
3,What was Thatcher 's first name ?
3,Who played the title role in I Was a Teenage Werewolf ?
3,"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?"
3,Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?
3,What kind of organization is ` Last Chance for Animals ' ?
3,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
3,Name 11 famous martyrs .
3,Who was Jane Goodall ?
3,What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
3,Who owns the St. Louis Rams ?
3,What actress 's autobiography is titled Shelley : Also Known as Shirley ?
3,What was William F. Cody 's better-known name ?
3,What is the name of Miss India 1994 ?
3,What kind of business is 7-Eleven ?
3,What Texas surgeon performed the first artificial heart transplant ?
3,What is Li 'l Abner 's last name ?
3,What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
3,Who is Samuel Pickering ?
3,Who wrote The Secret Life of Walter Mitty ?
3,"What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?"
3,What high school does Archie attend ?
3,"Who created the World Wide Web , WWW ?"
3,Who was the king who signed the Magna Carta ?
3,What president 's ghost is said to haunt the White House ?
3,Who was the first woman to run the mile in less than 4 36893 minutes ?
3,Who played Lucas McCain on The Rifleman ?
3,What organization is the Security Council a part of ?
3,Who is Charles Lindbergh ?
3,Who played the Ringo Kid in the 1939 film Stagecoach ?
3,What TV detective did Craig Stevens play ?
3,What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
3,Who founded the Unification Church ?
3,Who should I call to get a tour of the New York Stock Exchange ?
3,Who built the first successful stern wheel steamboat ?
3,Who was the Democratic nominee in the American presidential election ?
3,What university football team did O.J. Simpson take to the Rose Bowl ?
3,Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
3,Who is the owner of CNN ?
3,Who was the first black woman to star in the Folies Bergeres ?
3,Who was made the first honorary citizen of the U.S. ?
3,Who was the conservationist who served as spokesperson for Post Grape Nuts ?
3,What company was the original sponsor of TV 's Superman ?
3,Who was the only person convicted in the My Lai Massacre ?
3,Who comprised the now-defunct comic book team known as the Champions ?
3,What explorer was nicknamed Iberia 's Pilot ?
3,What contemptible scoundrel stole the cork from my lunch ?
3,Who is Westview High 's band director in Funky Winkerbean ?
3,What kind of company is 7-Eleven ?
3,"Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?"
3,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
3,What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
3,What player squats an average of 3 times during a baseball doubleheader ?
3,Name the various super-teams to which the Angel has belonged .
3,Name the various costumed personas of Dr. Henry Pym .
3,What are the four railways in Monopoly ?
3,What presidential administration challenged Americans to explore The New Frontier ?
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
3,Who was Charles Lindbergh 's wife ?
3,Who made the first gas engine ?
3,Who was the first jockey to ride two Triple Crown winners ?
3,What non-conformist abstract painter was dubbed Jack The Dripper by Time ?
3,Name the creator of `` The Muppets '' .
3,Which of these are authors ?
3,Who was Shakespeare 's Moorish general ?
3,What writer is famous for physically putting himself into the center of his subject matter ?
3,Which Bloom County resident wreaks havoc with a computer ?
3,"What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?"
3,What college football team did Knute Rockne build into a power ?
3,Who invented the pull-tab opener on cans ?
3,Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .
3,What police force did Mack Sennett create ?
3,What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
3,"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?"
3,Who is the director and editor of the movie Big starring Tom Hanks ?
3,What is the real name of disc jockey `` Wolfman Jack '' ?
3,What U.S. President had brothers-in-law in the Confederate army ?
3,Who starred in Singing in the Rain and The Singing Nun ?
3,What Pope inaugurated Vatican International Radio ?
3,Who became president of the U.S. in 1789 ?
3,What civilization invented the arch ?
3,Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
3,What baseball team became the Minnesota Twins ?
3,What task does the Bouvier breed of dog perform ?
3,Whom did the Chicago Bulls beat in the 1993 championship ?
3,What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?
3,What actress starred in `` The Lion in Winter '' ?
3,Who killed Kurt Cobain ?
3,Who is currently the most popular singer in the world ?
1,What is Nero Wolfe 's favorite drink during office hours ?
1,What future movie treat was introduced to American colonists in 1603 by Native Americans ?
1,What is a fear of food ?
1,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?"
1,What chemicals are used in lethal injection ?
1,What is a fear of motion ?
1,What fossilizes to form coprolite ?
1,What are emblazoned on the Jolly Roger ?
1,What fuel do airplanes use ?
1,What are the five basic swimming strokes ?
1,What game is Garry Kasparov really good at ?
1,"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?"
1,What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
1,What are the Cleveland Indians also called ?
1,What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
1,What 's an infant seal called ?
1,What is the zodiac sign for August 14 ?
1,What animals did The Amazing Three masquerade as ?
1,"What garment was named for Bradley , Voorhees and Day ?"
1,What 's a Craps player called ?
1,What Kennedy was married to Ethel ?
1,What was the name of the ball game played by the mayans ?
1,In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?
1,The trials resulting from World War II are known as what ?
1,What are the four natural aids used in riding a horse ?
1,What format was the major competition of VHS ?
1,"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?"
1,What product on the market is good for hiding facial scars ?
1,What was the distinguishing mark on the `` Little Rascals '' dog ?
1,What was the species of Winnie the Pooh ?
1,"Which mosquito 's bite draws blood , DT NN CC DT NN ."
1,What are different products of petroleum ?
1,What sport features snatches and clean jerks ?
1,What book does Holden Caulfield appear in ?
1,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?"
1,What do penguins eat ?
1,What stringed weapon fires a bolt ?
1,What was another name for East Germany ?
1,What kind of weapons were used in Medieval warfare ?
1,What tools do you use to crewel ?
1,What was the name of the Protestant revolt against the supremacy of the Pope ?
1,What three colors are on the French flag ?
1,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?"
1,What is the best selling computer model ever ?
1,What was the name of Captain Bligh 's ship ?
1,What was the name of the computer in ` 2001 : A Space Odyssey ' ?
1,"What `` melts in your mouth , not in your hands '' ."
1,What is the most common kind of skin cancer in the U.S. ?
1,What disease does Katharine Hepburn have that makes her voice shake ?
1,"What drink is formed of tequila , orange juice and galliano ?"
1,What are the ingredients of Coca-Cola ?
1,What is a fear of home surroundings ?
1,What credit card features a centurion on its face ?
1,What was the name of Betty Boop 's dog ?
1,What age followed the Bronze Age ?
1,What handicraft requires you to interlace your warp and weft ?
1,What hymn did John Steinbeck get his title The Grapes of Wrath from ?
1,In what film did Steven Spielberg 's dog star as the main character 's dog ?
