index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
224043	55627	55627e	government	( Nevertheless ( , ( ( more capacity ) ( ( is ( scheduled ( to ( ( ( come on ) ( in ( the U.S. ) ) ) ( during ( the ( near future ) ) ) ) ) ) ) . ) ) ) )	( ( The ( near future ) ) ( ( will ( ( bring ( a ( scheduled increase ) ) ) ( in capacity ) ) ) . ) )	(ROOT (S (ADVP (RB Nevertheless)) (, ,) (NP (JJR more) (NN capacity)) (VP (VBZ is) (VP (VBN scheduled) (S (VP (TO to) (VP (VB come) (PRT (RP on)) (PP (IN in) (NP (DT the) (NNP U.S.))) (PP (IN during) (NP (DT the) (JJ near) (NN future)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ near) (NN future)) (VP (MD will) (VP (VB bring) (NP (DT a) (JJ scheduled) (NN increase)) (PP (IN in) (NP (NN capacity))))) (. .)))	Nevertheless, more capacity is scheduled to come on in the U.S. during the near future.	The near future will bring a scheduled increase in capacity.	entailment	entailment
2496	93132	93132e	slate	( ( In fact ) ( , ( ( ( the ( sole purpose ) ) ( of ( his piece ) ) ) ( ( was ( to ( ( ( continue ( the ( media assault ) ) ) ( on Tripp ) ) ( as ( ( some kind ) ( of ( ( back-stabbing ( dragon lady ) ) ( whom ( we ( ( should all ) ( view ( with ( ( disgust and ) loathing ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Tripp ( ( was ( ( considered ( by some ) ) ( to ( be ( ( treacherous and ) ( beneath contempt ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (NP (NP (DT the) (JJ sole) (NN purpose)) (PP (IN of) (NP (PRP$ his) (NN piece)))) (VP (VBD was) (S (VP (TO to) (VP (VB continue) (NP (DT the) (NNS media) (NN assault)) (PP (IN on) (NP (NNP Tripp))) (PP (IN as) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NP (JJ back-stabbing) (NN dragon) (NN lady)) (SBAR (WHNP (WP whom)) (S (NP (PRP we)) (VP (MD should) (RB all) (VP (VB view) (PP (IN with) (NP (NN disgust) (CC and) (NN loathing))))))))))))))) (. .)))	(ROOT (S (NP (NNP Tripp)) (VP (VBD was) (VP (VBN considered) (PP (IN by) (NP (DT some))) (S (VP (TO to) (VP (VB be) (UCP (ADJP (JJ treacherous)) (CC and) (PP (IN beneath) (NP (NN contempt))))))))) (. .)))	In fact, the sole purpose of his piece was to continue the media assault on Tripp as some kind of back-stabbing dragon lady whom we should all view with disgust and loathing.	Tripp was considered by some to be treacherous and beneath contempt.	entailment	entailment
75322	122289	122289e	slate	( ( Signatory countries ) ( ( will ( be ( prohibited ( from ( buying ( ( chemicals ( -- ( ( those ( with ( ( only ( residual ( military use ) ) ) ( that ( ( are not ) banned ) ) ) ) ) -- ) ) ) ( from ( nonsignatory countries ) ) ) ) ) ) ) ) . ) )	( ( Signatory countries ) ( ( will ( be ( prohibited ( from ( ( buying chemicals ) ( from ( nonsignatory countries ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Signatory) (NNS countries)) (VP (MD will) (VP (VB be) (VP (VBN prohibited) (PP (IN from) (S (VP (VBG buying) (NP (NP (NNS chemicals)) (PRN (: --) (NP (NP (DT those)) (PP (IN with) (NP (NP (RB only) (JJ residual) (JJ military) (NN use)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (RB not) (VP (VBN banned)))))))) (: --)) (PP (IN from) (NP (JJ nonsignatory) (NNS countries)))))))))) (. .)))	(ROOT (S (NP (JJ Signatory) (NNS countries)) (VP (MD will) (VP (VB be) (VP (VBN prohibited) (PP (IN from) (S (VP (VBG buying) (NP (NNS chemicals)) (PP (IN from) (NP (JJ nonsignatory) (NNS countries))))))))) (. .)))	Signatory countries will be prohibited from buying chemicals--those with only residual military use that are not banned--from nonsignatory countries.	Signatory countries will be prohibited from buying chemicals from nonsignatory countries.	entailment	entailment
328322	54165	54165e	government	( ( ( ( ( 8 million ) annually ) and ) ( therefore ( the rule ) ) ) ( ( is ( subject ( to ( ( the requirements ) ( of ( the Act ) ) ) ) ) ) . ) )	( ( This rule ) ( ( ( is ( subject ( to ( the Act ) ) ) ) ( as ( it ( is ( ( 8 million ) annually ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (QP (CD 8) (CD million))) (ADVP (RB annually))) (CC and) (NP (ADVP (RB therefore)) (DT the) (NN rule))) (VP (VBZ is) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (NNS requirements)) (PP (IN of) (NP (DT the) (NNP Act))))))) (. .)))	(ROOT (S (NP (DT This) (NN rule)) (VP (VBZ is) (ADJP (JJ subject) (PP (TO to) (NP (DT the) (NNP Act)))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (NP (NP (QP (CD 8) (CD million))) (ADVP (RB annually))))))) (. .)))	8 million annually and therefore the rule is subject to the requirements of the Act.	This rule is subject to the Act as it is 8 million annually.	entailment	entailment
316340	9879	9879e	slate	( -LRB- ( ( ( ( Remember , ) ( ( most ( of ( ( the rest ) ( of ( the world ) ) ) ) ) ( ( watches ( Hollywood movies ) ) ( without ( engaging ( in ( orgies ( of violence ) ) ) ) ) ) ) ) . ) -RRB- ) )	( ( ( many people ) ( in ( the world ) ) ) ( ( watch ( Hollywood movies ) ) . ) )	(ROOT (S (-LRB- -LRB-) (VP (VB Remember) (, ,) (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN world)))))) (VP (VBZ watches) (NP (NNP Hollywood) (NNS movies)) (PP (IN without) (S (VP (VBG engaging) (PP (IN in) (NP (NP (NNS orgies)) (PP (IN of) (NP (NN violence))))))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (NP (JJ many) (NNS people)) (PP (IN in) (NP (DT the) (NN world)))) (VP (VBP watch) (NP (NNP Hollywood) (NNS movies))) (. .)))	(Remember, most of the rest of the world watches Hollywood movies without engaging in orgies of violence.)	many people in the world watch Hollywood movies.	entailment	entailment
107453	114723	114723e	travel	( ( All footpaths ) ( ( ( are clearly ) marked ) . ) )	( There ( ( are ( markings ( on ( the footpaths ) ) ) ) . ) )	(ROOT (S (NP (DT All) (NNS footpaths)) (VP (VBP are) (ADVP (RB clearly)) (VP (VBN marked))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (JJ markings) (PP (IN on) (NP (DT the) (NNS footpaths))))) (. .)))	All footpaths are clearly marked.	There are markings on the footpaths.	entailment	entailment
129689	2632	2632e	government	( ( 20For ( more information ) ) ( about ( ( ( ( defining ( federal investment ) ) ( for ( long-term ( economic growth ) ) ) ) , ) ( see ( ( ( ( Budget ( Choosing ( Public ( Investment Programs ) ) ) ) ( -LRB- ( ( ( ( GAO/AIMD ( -93 -25 ) ) , ) ( ( ( July 23 ) , ) 1993 ) ) -RRB- ) ) ) and ) ( ( related ( GAO products ) ) ( listed ( in ( appendix V. ) ) ) ) ) ) ) ) )	( ( Budget ( Choosing ( Public ( Investment Programs ) ) ) ) ( ( is ( ( a ( valuable source ) ) ( of ( ( ( information ( on ( federal investing ) ) ) and ) ( ( economic growth ) ( over ( ( longer periods ) ( of time ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (CD 20For) (JJR more) (NN information)) (PP (IN about) (S (VP (VBG defining) (NP (JJ federal) (NN investment)) (PP (IN for) (NP (JJ long-term) (JJ economic) (NN growth))) (, ,) (S (VP (VB see) (NP (NP (NP (NNP Budget) (NNP Choosing) (NNP Public) (NNP Investment) (NNP Programs)) (PRN (-LRB- -LRB-) (NP (NP (NNP GAO/AIMD) (NNP -93) (NNP -25)) (, ,) (NP (NNP July) (CD 23) (, ,) (CD 1993))) (-RRB- -RRB-))) (CC and) (NP (NP (JJ related) (NNP GAO) (NNS products)) (VP (VBN listed) (PP (IN in) (NP (NNP appendix) (NNP V.)))))))))))))	(ROOT (S (NP (NNP Budget) (NNP Choosing) (NNP Public) (NNP Investment) (NNP Programs)) (VP (VBZ is) (NP (NP (DT a) (JJ valuable) (NN source)) (PP (IN of) (NP (NP (NP (NN information)) (PP (IN on) (NP (JJ federal) (NN investing)))) (CC and) (NP (NP (JJ economic) (NN growth)) (PP (IN over) (NP (NP (JJR longer) (NNS periods)) (PP (IN of) (NP (NN time)))))))))) (. .)))	20For more information about defining federal investment for long-term economic growth, see Budget  Choosing Public Investment Programs (GAO/AIMD-93-25, July 23, 1993) and related GAO products listed in appendix V.	Budget Choosing Public Investment Programs is a valuable source of information on federal investing and economic growth over longer periods of time.	entailment	entailment
43817	74650	74650e	telephone	( i ( think ( we ( should ( have ( because ( ( because ( we ( 're ( going ( if ( we ( ( do n't ) ( ( do it ) now ) ) ) ) ) ) ) ) ( we ( 're ( going ( to ( have ( to ( ( do it ) shortly ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( are ( going ( to ( do ( it ( ( ( one way ) or ) ( the other ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB have) (SBAR (IN because) (S (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (SBAR (IN if) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB do) (NP (PRP it)) (ADVP (RB now)))))))))) (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB have) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (ADVP (RB shortly)))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB do) (S (NP (PRP it)) (NP (NP (CD one) (NN way)) (CC or) (NP (DT the) (JJ other))))))))) (. .)))	i think we should have because because we're going if we don't do it now we're going to have to do it shortly	We are going to do it one way or the other.	entailment	entailment
64600	92397	92397e	telephone	( that ( ( ( 's exactly ) ( ( right and ) i ) ) do ) )	( Indeed ( that ( ( is correct ) . ) ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB exactly)) (ADJP (JJ right) (CC and) (JJ i)) (S (VP (VB do)))))))	(ROOT (S (ADVP (RB Indeed)) (NP (DT that)) (VP (VBZ is) (ADJP (JJ correct))) (. .)))	that's exactly right and i do	Indeed that is correct.	entailment	entailment
253753	73507	73507e	government	( ( ( EPA 's ) analysis ) ( indicates ( ( that , ) ( ( under ( the conditions ) ) described ) ) ) )	( EPA ( ( ( does ( ( very neat ) job ) ) ( doing ( ( analysis ( for ( every condition ) ) ) possible ) ) ) . ) )	(ROOT (S (NP (NP (NNP EPA) (POS 's)) (NN analysis)) (VP (VBZ indicates) (SBAR (WHNP (WDT that)) (, ,) (S (PP (IN under) (NP (DT the) (NNS conditions))) (VP (VBD described)))))))	(ROOT (S (NP (NNP EPA)) (VP (VBZ does) (NP (ADJP (RB very) (JJ neat)) (NN job)) (S (VP (VBG doing) (S (NP (NP (NN analysis)) (PP (IN for) (NP (DT every) (NN condition)))) (ADJP (JJ possible)))))) (. .)))	EPA's analysis indicates that, under the conditions described 	EPA does very neat job doing analysis for every condition possible.	entailment	entailment
151610	17816	17816e	slate	( Still ( ( another possibility ) ( ( is ( that ( whites ( will ( do ( to ( multiracials ( what ( ( the ( ( Democrats or ) Republicans ) ) ( ( have traditionally ) ( done ( to ( ( ( third-party ( absorb ( their ( ( most desirable ) elements ) ) ) ) and ) ( ( leave ( the rest ) ) ( on ( the fringe ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Democrats or ) Republicans ) ( ( tend ( to ( absorb ( parts ( of ( third parties ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (NP (DT another) (NN possibility)) (VP (VBZ is) (SBAR (IN that) (S (NP (NNS whites)) (VP (MD will) (VP (VB do) (PP (TO to) (NP (NP (NNS multiracials)) (SBAR (WHNP (WP what)) (S (NP (DT the) (NNPS Democrats) (CC or) (NNPS Republicans)) (VP (VBP have) (ADVP (RB traditionally)) (VP (VBN done) (S (VP (TO to) (VP (VP (ADVP (RB third-party)) (VB absorb) (NP (PRP$ their) (ADJP (RBS most) (JJ desirable)) (NNS elements))) (CC and) (VP (VB leave) (NP (DT the) (NN rest)) (PP (IN on) (NP (DT the) (NN fringe)))))))))))))))))) (. .)))	(ROOT (S (NP (NNPS Democrats) (CC or) (NNPS Republicans)) (VP (VBP tend) (S (VP (TO to) (VP (VB absorb) (NP (NP (NNS parts)) (PP (IN of) (NP (JJ third) (NNS parties)))))))) (. .)))	Still another possibility is that whites will do to multiracials what the Democrats or Republicans have traditionally done to third-party  absorb their most desirable elements and leave the rest on the fringe.	Democrats or Republicans tend to absorb parts of third parties.	entailment	entailment
259445	31287	31287e	slate	( ( Of course ) ( , ( ( ( ( ( ( such ( a ( diagnostic system ) ) ) ( may ( prove ( to ( be ( more ( unwieldy ( ( ( in ( the end ) ) and ) ( to ( ( annoy ( insurance companies ) ) ( -LRB- ( ( who ( hold ( ( frightening sway ) ( over ( all ( health-care endeavors ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( it ( ( is ( politically unlikely ) ) ( that ( ( such ( a ( dramatic shift ) ) ) ( will ( occur ( ( any time ) ( in ( the ( near future ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Big changes ) ( ( ( will not ) ( occur ( in ( ( that ( diagnostic system ) ) ( involving ( insurance companies ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (, ,) (S (NP (PDT such) (DT a) (JJ diagnostic) (NN system)) (VP (MD may) (VP (VB prove) (S (VP (TO to) (VP (VB be) (ADJP (RBR more) (JJ unwieldy) (PP (PP (IN in) (NP (DT the) (NN end))) (CC and) (PP (TO to) (NP (NP (JJ annoy) (NN insurance) (NNS companies)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WP who)) (S (VP (VBP hold) (NP (NP (JJ frightening) (NN sway)) (PP (IN over) (NP (DT all) (JJ health-care) (NNS endeavors))))))) (-RRB- -RRB-)))))))))))) (, ,) (CC and) (S (NP (PRP it)) (VP (VBZ is) (ADJP (RB politically) (JJ unlikely)) (SBAR (IN that) (S (NP (PDT such) (DT a) (JJ dramatic) (NN shift)) (VP (MD will) (VP (VB occur) (NP (NP (DT any) (NN time)) (PP (IN in) (NP (DT the) (JJ near) (NN future)))))))))) (. .)))	(ROOT (S (NP (NNP Big) (NNS changes)) (VP (MD will) (RB not) (VP (VB occur) (PP (IN in) (NP (NP (DT that) (JJ diagnostic) (NN system)) (VP (VBG involving) (NP (NN insurance) (NNS companies))))))) (. .)))	Of course, such a diagnostic system may prove to be more unwieldy in the end and to annoy insurance companies (who hold frightening sway over all health-care endeavors), and it is politically unlikely that such a dramatic shift will occur any time in the near future.	Big changes will not occur in that diagnostic system involving insurance companies.	entailment	entailment
57146	28603	28603e	fiction	( ( ( ( ( He ( saw ( ( no one ) ( but ( ( Conrad and ) Annette ) ) ) ) ) , ) and ) ( ( the girl ) ( had ( become dumb ) ) ) ) . )	( ( ( The ( only people ) ) ( he saw ) ) ( ( were ( ( Annette and ) Conrad ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBD saw) (NP (NP (DT no) (NN one)) (PP (CC but) (NP (NNP Conrad) (CC and) (NNP Annette)))))) (, ,) (CC and) (S (NP (DT the) (NN girl)) (VP (VBD had) (VP (VBN become) (S (ADJP (JJ dumb)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ only) (NNS people)) (SBAR (S (NP (PRP he)) (VP (VBD saw))))) (VP (VBD were) (NP (NNP Annette) (CC and) (NNP Conrad))) (. .)))	He saw no one but Conrad and Annette, and the girl had become dumb.	The only people he saw were Annette and Conrad.	entailment	entailment
5054	80170	80170e	travel	( ( ( The views ) ( of ( the ( Old Cityfrom ) ) ) ) ( here ( ( are spectacular ) . ) ) )	( There ( ( are ( ( good views ) ( of ( the ( Old City ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS views)) (PP (IN of) (NP (DT the) (NNP Old) (NNP Cityfrom)))) (ADVP (RB here)) (VP (VBP are) (ADJP (JJ spectacular))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ good) (NNS views)) (PP (IN of) (NP (DT the) (NNP Old) (NNP City))))) (. .)))	The views of the Old Cityfrom here are spectacular.	There are good views of the Old City.	entailment	entailment
