index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
163510	143139	143139e	travel	( Soon ( people ( ( ( waited ( for ( several hours ) ) ) ( for ( ( ( her ( delicious dinners ) ) and ) ( boysenberry pies ) ) ) ) . ) ) )	( ( Her ( delicious dinners ) ) ( ( ( persuaded people ) ( to ( wait ( for ( several hours ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Soon)) (NP (NNS people)) (VP (VBD waited) (PP (IN for) (NP (JJ several) (NNS hours))) (PP (IN for) (NP (NP (PRP$ her) (JJ delicious) (NNS dinners)) (CC and) (NP (JJ boysenberry) (NNS pies))))) (. .)))	(ROOT (S (NP (PRP$ Her) (JJ delicious) (NNS dinners)) (VP (VBD persuaded) (NP (NNS people)) (S (VP (TO to) (VP (VB wait) (PP (IN for) (NP (JJ several) (NNS hours))))))) (. .)))	Soon people waited for several hours for her delicious dinners and boysenberry pies.	Her delicious dinners persuaded people to wait for several hours.	entailment	entailment
252370	118884	118884e	slate	( And ( ( the ( long-distance companies ) ) ( ( have ( ( made ( only ( tentative steps ) ) ) ( toward ( invading ( the ( local ( residential-telephone market ) ) ) ) ) ) ) . ) ) )	( ( Long ( distance companies ) ) ( ( have ( ( made ( tiny steps ) ) ( to ( invading ( the ( local market ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (DT the) (JJ long-distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (RB only) (JJ tentative) (NNS steps)) (PP (IN toward) (S (VP (VBG invading) (NP (DT the) (JJ local) (JJ residential-telephone) (NN market))))))) (. .)))	(ROOT (S (NP (JJ Long) (NN distance) (NNS companies)) (VP (VBP have) (VP (VBN made) (NP (JJ tiny) (NNS steps)) (PP (TO to) (S (VP (VBG invading) (NP (DT the) (JJ local) (NN market))))))) (. .)))	And the long-distance companies have made only tentative steps toward invading the local residential-telephone market.	Long distance companies have made tiny steps to invading the local market. 	entailment	entailment
23271	3218	3218e	fiction	( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( eyed him ) scornfully ) . ) ) ) )	( `` ( ( He guesses ) ( '' ( ( Mrs. Vandemeyer ) ( ( ( looked ( at him ) ) ( with disgust ) ) . ) ) ) ) )	(ROOT (S (SQ (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD eyed) (NP (PRP him)) (ADVP (RB scornfully))) (. .)))	(ROOT (S (`` ``) (S (NP (PRP He)) (VP (VBZ guesses))) ('' '') (NP (NNP Mrs.) (NNP Vandemeyer)) (VP (VBD looked) (PP (IN at) (NP (PRP him))) (PP (IN with) (NP (NN disgust)))) (. .)))	He guesses  " Mrs. Vandemeyer eyed him scornfully.	"He guesses" Mrs. Vandemeyer looked at him with disgust. 	entailment	entailment
341458	83969	83969e	fiction	( She ( ( sat ( there ( ( meekly ( with ( downcast eyes ) ) ) ( whilst ( ( Mr. Whittington ) ( ( ( sorted and ) rustled ) ( amongst ( his papers ) ) ) ) ) ) ) ) . ) )	( ( Mr. Whittington ) ( ( ( organized ( his papers ) ) ( while ( she ( sat ( there meekly ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly) (PP (IN with) (NP (JJ downcast) (NNS eyes)))) (SBAR (IN whilst) (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBN sorted) (CC and) (VBN rustled) (PP (IN amongst) (NP (PRP$ his) (NNS papers)))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Whittington)) (VP (VBD organized) (NP (PRP$ his) (NNS papers)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBD sat) (S (NP (EX there)) (ADJP (JJ meekly))))))) (. .)))	She sat there meekly with downcast eyes whilst Mr. Whittington sorted and rustled amongst his papers.	Mr. Whittington organized his papers while she sat there meekly.	entailment	entailment
216468	30421	30421e	government	( ( ( Our ( whole society ) ) ( is ( harmed ( when ( ( ( access and ) fairness ) ( are denied ) ) ) ) ) ) ( , ( ( said Londen ) . ) ) )	( ( Our society ) ( ( is ( hurt ( when ( peopel ( ( do n't ) ( have access ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (PRP$ Our) (JJ whole) (NN society)) (VP (VBZ is) (VP (VBN harmed) (SBAR (WHADVP (WRB when)) (S (NP (NN access) (CC and) (NN fairness)) (VP (VBP are) (VP (VBN denied)))))))) (, ,) (VP (VBD said)) (NP (NNP Londen)) (. .)))	(ROOT (S (NP (PRP$ Our) (NN society)) (VP (VBZ is) (VP (VBN hurt) (SBAR (WHADVP (WRB when)) (S (NP (NN peopel)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NN access)))))))) (. .)))	Our whole society is harmed when access and fairness are denied, said Londen. 	Our society is hurt when peopel don't have access.	entailment	entailment
204092	85804	85804e	telephone	( ( um ( i ( ( do n't ) i ) ) ) ( ( do n't ) ( ( care ( for ( Wheel ( Of Fortune ) ) ) ) ( very much ) ) ) )	( I ( ( ( do n't ) ( ( like ( Wheel ( of Fortune ) ) ) ( very much ) ) ) . ) )	(ROOT (S (NP (NP (NN um)) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB i)))))) (VP (VBP do) (RB n't) (VP (VB care) (PP (IN for) (NP (NP (NN Wheel)) (PP (IN Of) (NP (NNP Fortune))))) (ADVP (RB very) (RB much))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (NN Wheel)) (PP (IN of) (NP (NNP Fortune)))) (ADVP (RB very) (RB much)))) (. .)))	um i don't i don't care for Wheel Of Fortune very much	I don't like Wheel of Fortune very much.	entailment	entailment
208116	107047	107047e	fiction	( ( ( ( Did you ) '' ) ( while ( you ( happened ( to ( ( ( ( ( be alone ) ( ( for ( a ( few ( seconds ( '' unlock ) ) ) ) ) ( ( the poison ) cupboard ) ) ) , ) and ) ( examine ( some ( of ( the bottles ) ) ) ) ) ) ) ) ) ) ? )	( ( ( Did you ) ( ( ( open ( the ( poison cupboard ) ) ) and ) ( study ( the bottle ) ) ) ) ? )	(ROOT (S (VP (VBD Did) (NP (PRP you)) ('' '') (SBAR (IN while) (S (NP (PRP you)) (VP (VBD happened) (S (VP (TO to) (VP (VP (VB be) (ADVP (RB alone)) (PP (IN for) (NP (DT a) (JJ few) (NNS seconds) ('' '') (NN unlock)) (ADVP (NP (DT the) (NN poison)) (RB cupboard)))) (, ,) (CC and) (VP (VB examine) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS bottles)))))))))))) (. ?)))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VP (VB open) (NP (DT the) (NN poison) (NN cupboard))) (CC and) (VP (VB study) (NP (DT the) (NN bottle)))) (. ?)))	Did you ”while you happened to be alone for a few seconds ”unlock the poison cupboard, and examine some of the bottles?	Did you open the poison cupboard and study the bottle?	entailment	entailment
93321	24567	24567e	telephone	( so ( i ( think ( ( ( ( ( one ( day one ) ) ( of ( our kids ) ) ) ( said ( you ( know ( someone ( came home ) ) ) ) ) ) and ) ( they ( said ( ( well when ) ( is ( ( dad ( ( leaving or ) something ) ) ( it ( was ( like ( that ( they ( thought ( that ( 's ( ( the ( way life ) ) ( was ( that ( you ( ( did n't ) ( ( have ( ( two parents ) ( at home ) ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Our kids ) ( ( thought ( that ( ( both parents ) ( ( could not ) ( ( be ( at home ) ) ( at ( the ( same time ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (FW i)) (VP (VBP think) (SBAR (S (S (NP (NP (CD one) (NN day) (NN one)) (PP (IN of) (NP (PRP$ our) (NNS kids)))) (VP (VBD said) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NN someone)) (VP (VBD came) (NP (NN home)))))))))) (CC and) (S (NP (PRP they)) (VP (VBD said) (SBAR (WHADVP (RB well) (WRB when)) (S (VP (VBZ is) (NP (NP (NN dad) (NN leaving) (CC or) (NN something)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (JJ like) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD thought) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (DT the) (NN way) (NN life)) (SBAR (S (VP (VBD was) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (CD two) (NNS parents)) (PP (IN at) (NP (NN home)))) (PP (IN at) (NP (DT the) (JJ same) (NN time)))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP$ Our) (NNS kids)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT both) (NNS parents)) (VP (MD could) (RB not) (VP (VB be) (ADVP (IN at) (NN home)) (PP (IN at) (NP (DT the) (JJ same) (NN time)))))))) (. .)))	so i think one day one of our kids said you know someone came home and they said well when is dad leaving or something it was like that they thought that's the way life was that you didn't have two parents at home at the same time	Our kids thought that both parents could not be at home at the same time.	entailment	entailment
22446	55295	55295e	telephone	( ( yeah ( that ( 's ( true ( i ( hate ( to i ) ) ) ) ) ) ) ( hate ( to ( ( ( look up ) and ) ( find ( someone ( who ( was ( ( admitted ( to ( medical school ) ) ) ( simply ( because ( she ( happened ( to ( be ( a female ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( would n't ) ( like ( to ( hear ( that ( someone ( ( got ( into ( medical school ) ) ) ( because ( they ( are female ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ true) (SBAR (S (NP (FW i)) (VP (VBP hate) (PP (TO to) (NP (FW i))))))))))) (VP (VBP hate) (S (VP (TO to) (VP (VP (VB look) (PRT (RP up))) (CC and) (VP (VB find) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (JJ medical) (NN school))) (SBAR (ADVP (RB simply)) (IN because) (S (NP (PRP she)) (VP (VBD happened) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN female))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD would) (RB n't) (VP (VB like) (S (VP (TO to) (VP (VB hear) (SBAR (IN that) (S (NP (NN someone)) (VP (VBD got) (PP (IN into) (NP (JJ medical) (NN school))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ female))))))))))))) (. .)))	yeah that's true i hate to i hate to look up and find someone who was admitted to medical school simply because she happened to be a female	I wouldn't like to hear that someone got into medical school because they are female.	entailment	entailment
97331	36773	36773e	slate	( Or ( Morris ( ( could ( have ( contacted ( ( ( Dorothy Healey ) , ) ( who ( ( was ( ( the chair ) ( of ( the ( Southern ( California ( Communist Party ) ) ) ) ) ) ) ( during ( the '40s ) ) ) ) ) ) ) ) . ) ) )	( Healey ( ( was ( ( the chair ) ( of ( ( the party ) ( in ( the ( 1940 's ) ) ) ) ) ) ) . ) )	(ROOT (S (CC Or) (NP (NNP Morris)) (VP (MD could) (VP (VB have) (VP (VBN contacted) (NP (NP (NNP Dorothy) (NNP Healey)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (DT the) (NN chair)) (PP (IN of) (NP (DT the) (NNP Southern) (NNP California) (NNP Communist) (NNP Party)))) (PP (IN during) (NP (DT the) (NNS '40s)))))))))) (. .)))	(ROOT (S (NP (NNP Healey)) (VP (VBD was) (NP (NP (DT the) (NN chair)) (PP (IN of) (NP (NP (DT the) (NN party)) (PP (IN in) (NP (DT the) (NNP 1940) (POS 's))))))) (. .)))	Or Morris could have contacted Dorothy Healey, who was the chair of the Southern California Communist Party during the '40s.	Healey was the chair of the party in the 1940's.	entailment	entailment
297903	62014	62014e	fiction	( ( ( ( ( Mr. Hersheimmer ) , ) ( as ( ( the son ) ( of ( a ( prominent millionaire ) ) ) ) ) ) , ) ( ( was ( ( a ( well-known figure ) ) ( in America ) ) ) . ) )	( ( Mr. Hersheimmer ) ( was ( well-known ( in ( the U.S. ) ) ) ) )	(ROOT (S (NP (NP (NNP Mr.) (NNP Hersheimmer)) (, ,) (PP (IN as) (NP (NP (DT the) (NN son)) (PP (IN of) (NP (DT a) (JJ prominent) (NN millionaire))))) (, ,)) (VP (VBD was) (NP (NP (DT a) (JJ well-known) (NN figure)) (PP (IN in) (NP (NNP America))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Hersheimmer)) (VP (VBD was) (ADJP (JJ well-known) (PP (IN in) (NP (DT the) (NNP U.S.)))))))	Mr. Hersheimmer, as the son of a prominent millionaire, was a well-known figure in America.	Mr. Hersheimmer was well-known in the U.S.	entailment	entailment
329337	38670	38670e	telephone	( ( yes and ) ( that ( 's ( ( one ( reason i ) ) ( like ( ( working up ) ( there ( ( a ( little bit ) ) ( is ( because ( i ( know ( what ( ( 's really ) ( going on ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( ( a ( little fond ) ) ( of ( ( working up ) there ) ) ) ) . ) )	(ROOT (UCP (FRAG (INTJ (UH yes))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (CD one) (NN reason) (NNS i)) (PP (IN like) (S (VP (VBG working) (PRT (RP up)) (NP (NP (RB there)) (SBAR (S (NP (DT a) (JJ little) (NN bit)) (VP (VBZ is) (SBAR (IN because) (S (NP (FW i)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (ADVP (RB really)) (VP (VBG going) (PRT (RP on))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (NP (NP (DT a) (JJ little) (NN fond)) (PP (IN of) (S (VP (VBG working) (PRT (RP up)) (ADVP (RB there))))))) (. .)))	yes and that's one reason i like working up there a little bit is because i know what's really going on	I am a little fond of working up there.	entailment	entailment
59373	117031	117031e	slate	( Greider ( ( wants ( to ( ( change ( ( the ( tax ( ( incentives and ) subsidies ) ) ) ( for ( private enterprise ) ) ) ) ( by ( ( ( rewarding ( firms ( that ( fostered ( greater employment ) ) ) ) ) and ) ( penalizing ( those ( that ( did ( the opposite ) ) ) ) ) ) ) ) ) ) . ) )	( Greider ( ( thinks ( ( the ( tax incentives ) ) ( should change ) ) ) . ) )	(ROOT (S (NP (NNP Greider)) (VP (VBZ wants) (S (VP (TO to) (VP (VB change) (NP (NP (DT the) (NN tax) (NNS incentives) (CC and) (NNS subsidies)) (PP (IN for) (NP (JJ private) (NN enterprise)))) (PP (IN by) (S (VP (VP (VBG rewarding) (NP (NP (NNS firms)) (SBAR (WHNP (WDT that)) (S (VP (VBD fostered) (NP (JJR greater) (NN employment))))))) (CC and) (VP (VBG penalizing) (NP (NP (DT those)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT the) (NN opposite)))))))))))))) (. .)))	(ROOT (S (NP (NNP Greider)) (VP (VBZ thinks) (SBAR (S (NP (DT the) (NN tax) (NNS incentives)) (VP (MD should) (VP (VB change)))))) (. .)))	Greider wants to change the tax incentives and subsidies for private enterprise by rewarding firms that fostered greater employment and penalizing those that did the opposite.	Greider thinks the tax incentives should change.	entailment	entailment
268024	76852	76852e	travel	( You ( ( ( may also ) ( hear ( ( a man ) ( ( perform ( ( the ( same sort ) ) ( of ballad ) ) ) ( with ( a ( strong ( , ( husky voice ) ) ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( singing ( the ballad ) ) ) ( ( has ( a ( strong ( , ( husky voice ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD may) (ADVP (RB also)) (VP (VB hear) (S (NP (DT a) (NN man)) (VP (VB perform) (NP (NP (DT the) (JJ same) (NN sort)) (PP (IN of) (NP (NNP ballad)))) (PP (IN with) (NP (DT a) (JJ strong) (, ,) (JJ husky) (NN voice))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG singing) (NP (DT the) (NN ballad)))) (VP (VBZ has) (NP (DT a) (JJ strong) (, ,) (JJ husky) (NN voice))) (. .)))	You may also hear a man perform the same sort of ballad with a strong, husky voice.	The man singing the ballad has a strong, husky voice.	entailment	entailment
