m_02	1		With which club did you hit the winning putt?
g_81	1		He was talkative and a bully.
sks13	1		I know that she runs.
ks08	1		What are you studying nowadays?
sks13	1		I wonder whether Mary has worked for Microsoft.
ks08	1		We placed the cheese in the refrigerator.
ks08	1		Kim can dance, and Sandy can, too.
gj04	1		Sam got free by cutting his finger.
bc01	1		Dry the baby with the cloth asleep.
ad03	1		Julie felt a twinge in her arm
b_73	1		Mary's happy about her work, and John is about his children.
b_73	1		Hilda is such a scholar as you were speaking of just now.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
r-67	1		Wilt is taller than I imagine anybody would ever guess that people had begun expecting Red to announce that he was.
b_73	1		He's a reliable enough man.
c_13	1		John asked if the unflattering description of his work would be published in the paper.
r-67	1		I'll work on it if I can work on it.
l-93	1		Cynthia gobbled the pizza down .
ks08	1		These lines were written by one of Korea's most famous poets.
r-67	1		Us, we'll go together.
kl93	1		I'm sorry that he ever said anything.
l-93	1		I pushed against the table.
r-67	1		Sasha is gobbling down dumplings faster than I can reheat them.
r-67	1		They said that Tom would pay up, and pay up I believe that he did.
ks08	1		In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy.
cj99	1		The richer John gets, the more geniuses John meets.
sgww85	1		I consider that a rude remark and in very [NP and PP] bad taste.
c_13	1		What did Jean think was likely to have been stolen?
cj99	1		His expectations are lower, the higher the stakes are.
ad03	1		Benjamin gave the cloak and sent the book to Lee
ad03	1		I often have a cold.
sks13	1		It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
rhl07	1		I shipped the package all the way around the world.
bc01	1		In general, he understands what's going on.
l-93	1		That joke never fails to amuse.
r-67	1		That they spoke to the janitor about that robbery yesterday, the cops, is terrible.
bc01	1		Hard work resulted in high grades.
r-67	1		The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so.
ks08	1		The piano kicked a student.
m_02	1		Into the room sauntered Jeeves.
bc01	1		The grocer ground the coffee beans to a fine powder.
ks08	1		The rat devoured the cat.
bc01	1		Which room did John see the man in?
gj04	1		This building got taller and wider than that one.
bc01	1		You eat the fish raw and the beef cooked.
m_02	1		Frank bought something for Jane.
bc01	1		Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.
l-93	1		This window just opens itself.
ad03	1		Bill reading Shakespeare and Maureen singing Schubert satisfies me
l-93	1		The flag waved.
ks08	1		I don't know the people present.
ks08	1		The tornadoes that tear through this county every spring are more than just a nuisance.
l-93	1		The director praised the volunteers.
sks13	1		Only Churchill remembered his giving the Blood, Sweat and Tears speech.
ad03	1		Alison and David soaked their feet in the kitchen
ks08	1		They can cry.
ks08	1		Who do you think it is that Mary met?
l-93	1		Brenda and Molly chatted.
l-93	1		Carol carved the stone with a chisel.
ad03	1		Benjamin gave the cloak to Nathan
r-67	1		The bed on which Tom slept was hard.
sgww85	1		Some people like bagels, but others cream cheese.
l-93	1		The mouse nibbled at the cheese.
sgww85	1		Pat has become a Republican.
ad03	1		It appears that Poseidon owns a dragon
ks08	1		Pat handed Chris a note.
bc01	1		Mary left the room angry.
ks08	1		Hardly any of the citizens ever say anything.
ks08	1		He failed chemistry because he can't understand it.
ks08	1		The handsome, tall, nice man kicked the ball.
m_02	1		Emma made Harriet her friend.
l-93	1		Kelly adores French fabrics.
l-93	1		I detached that new handle from the box.
ad03	1		Genie intoned that she was tired
c_13	1		I hope nobody will hurt themselves.
r-67	1		The boy's guardians' employer we elected president.
l-93	1		I broke twigs off those branches.
ks08	1		How ill has Hobbs been?
l-93	1		Carol cut at the bread.
ad03	1		Gilgamesh hasn't kissed Ishtar.
c_13	1		Kathleen really hates her job.
bc01	1		Can he not have been working?
c_13	1		John said Martha sang the aria with gusto.
sgww85	1		Kim and Terry are happy.
ks08	1		Tom played it under the table.
b_73	1		I have half a dozen too many of these marbles.
sks13	1		she is the mother of John.
ad03	1		Mary ran.
m_02	1		There are less trucks on the motorway this winter.
l-93	1		The spaceship revolves around the earth.
ks08	1		The person with whom he felt most comfortable left.
c_13	1		Who do you think will question Seamus first?
ks08	1		His girlfriend bought this computer.
b_82	1		That he has blood on his hands proves that John is the murderer.
b_82	1		Will Sally, after John comes home, take a shower?
c_13	1		Many soldiers have claimed bottled water satisfies thirst best.
l-93	1		The world saw the beginning of a new era in 1492.
cj99	1		The harder it rains, how much faster do you run?
bc01	1		John expected to win.
l-93	1		Bill dried the clothes.
r-67	1		I sent him that.
r-67	1		It bothers me for her to wear that old fedora.
l-93	1		The president appointed Smith as press secretary.
m_02	1		Martha chewed the bread.
c_13	1		Adam asked if Hyacinth likes pineapples.
ad03	1		He has been happy
d_98	1		There is any book you could imagine in this library.
b_73	1		Mary doesn't have as many too many too many as Jane.
ks08	1		Which celebrity did he mention that he had run into?
c_13	1		The cat was leaving.
g_81	1		Different teams beat the Red Sox and were beaten by the Giants.
c_13	1		The plucky platypus kicked a can of soup from New York to Tucson.
ks08	1		Few approve of our remedy.
l-93	1		Carol cut herself on the thumb.
ad03	1		Gilgamesh wanted to seduce Ishtar, and seduce Ishtar he did .
ks08	1		It is Uncle John whose address I lost.
ad03	1		I haven't left yet
ks08	1		John coughed.
l-93	1		Joan knew the answer.
r-67	1		The shock touched the explosion off.
m_02	1		On Wednesday Maisie drove her car from Morningside to Leith.
sks13	1		I noticed John's excessive appreciation of himself.
c_13	1		They are dancing.
ks08	1		Sandy tried to eat oysters.
ad03	1		I looked the number up.
bc01	1		Each student speaks two languages.
bc01	1		Mary claimed that eating cabbage, Holly's not.
bc01	1		Mary intended to go abroad.
bc01	1		I would hate for John to win.
ad03	1		I expected there to be a problem.
ad03	1		Who showed what to who?
ad03	1		I am to eat macaroni.
l-93	1		Bill and Kathy married.
ad03	1		What did you get all for Xmas?
bc01	1		Every boy named every planet.
m_02	1		Memo liked lasagna.
ks08	1		Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
r-67	1		I want all the students who have ever tried to pat Fido to show me their scars.
m_02	1		How is someone to chat to a girl if she does not go out?
bc01	1		John could not visit Sally.
c_13	1		The boat sank.
l-93	1		Sarah sang an aria.
c_13	1		The captain sank the boat with a torpedo.
ks08	1		He got hit in the face with the tip of a surfboard.
ks08	1		Insensitive is how I would describe him.
ks08	1		John could not leave the town.
sks13	1		John can go to the market quickly.
bc01	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
bc01	1		The stone knocked against the pole into the road.
ks08	1		The teacher made students happy.
ks08	1		Are you studying English syntax?
sgww85	1		They talked to Kim and to each other.
sgww85	1		We are open Saturdays, any national holiday, and on alternate.
bc01	1		Mary considers John a fool and Bill a wimp.
m_02	1		Mr Knightley despaired.
r-67	1		Bill believes that Anna and he are similar.
l-93	1		Ida hunted deer in the woods.
sks13	1		For the girl to put a picture there would surprise you.
m_02	1		Fanny had just stopped talking when in came Aunt Norris.
c_13	1		John believes him to have been at the game.
sks13	1		we need to provide two trees and.
ks08	1		Who did he believe that he would one day meet?
ks08	1		I have never been spoken to so rudely!
ad03	1		We donated a chopper to the new hospital
bc01	1		I am not going.
l-93	1		They gave the bicycle to me.
sks13	1		John considers several people sick.
ks08	1		What's actually happening in London at the moment is immensely exciting.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
r-67	1		He figured Ann out.
l-93	1		I mixed the soap into the water.
ad03	1		Medea tended to appear to be evil.
ks08	1		The dog fears thunder.
c_13	1		I've never seen you eat asparagus.
ad03	1		Julie filed letters to herself.
bc01	1		Joe might wish he had, but this isn't a country he has visited.
bc01	1		Who do you think that Bill likes?
c_13	1		Jean is reluctant.
ad03	1		I ate fruit
ad03	1		Alison ran
l-93	1		Marble carves easily.
rhl07	1		Nixon's behavior gave an idea for a book to every journalist living in New York.
ks08	1		They investigated the problem.
ks08	1		The clue that John got was more helpful than the one that Smith got.
r-67	1		That a review came out yesterday of this article is catastrophic.
bc01	1		John shot the ball perfectly.
bc01	1		John remembered.
c_13	1		The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
sks13	1		This girl in the red coat but no boys will put a picture of Bill on your desk before tomorrow.
c_13	1		The prudish linguist didn't enjoy looking at the internet.
bc01	1		This information could have been released by Gorbachev, but he chose not to.
d_98	1		Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
ks08	1		It really freaks me out that we invaded Iraq.
r-67	1		John scratched his arm and the boy who Mary knew did so too.
l-93	1		They've got it made.
ad03	1		Nothing like that would I ever eat again.
bc01	1		He coughed his handkerchief completely soggy.
ks08	1		My pastor says I ate too much cake.
bc01	1		I often send Mary home drunk, and she gets there just fine.
m_02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
ks08	1		You can do it, but you better not.
ks08	1		John has driven the car.
ks08	1		Last year I saw this film several times.
m_02	1		Slamming the door, he ran down the steps.
bc01	1		What does John think Mary bought?
l-93	1		The streets gushed with water.
m_02	1		Imogen broke the vase.
d_98	1		A lion is usually majestic.
l-93	1		Pauline hammered the metal flat.
ad03	1		What Julie became was fond of Lloyd.
r-67	1		If I can work on it, I will.
ad03	1		We believed him to be the headmaster
ks08	1		It is John that I met last night in the park.
ks08	1		We listened to as little of his speech as possible.
sks13	1		John thinks that Mary left.
g_81	1		John hummed, and Mary sang, the same tune.
gj04	1		The weights kept the rope stretched over the pulley.
m_02	1		Into which room did Jeeves sauntered?
ad03	1		He might no could have done it
ks08	1		He mended the shoe.
ad03	1		Ron expected the sack.
bc01	1		Spray the paint onto the wall completely.
ks08	1		They believe it to be easy to annoy Ben.
ks08	1		I assume the matter to have been filed in the appropriate records.
r-67	1		I said that my father, he was tight as an owl.
bc01	1		José asks that we go to the meeting, and Sally will tell us when.
l-93	1		Henry cleared dishes from the table.
sks13	1		John was wondering whether to leave or not.
sks13	1		John loved the new pictures of himself.
bc01	1		Most boys did not laugh.
c_13	1		I know several people who she kissed.
r-67	1		The hat which I believed that Otto was wearing is red.
d_98	1		You may pick absolutely any flower.
r-67	1		She did away with her father.
r-67	1		All the students who the papers which they submitted were lousy I'm not going to allow to register next term.
sks13	1		Susan hopes herself to sleep.
c_13	1		To improve myself is a goal for next year.
r-67	1		That anybody ever left at all is not known.
bc01	1		John spoke intimately to Mary.
ks08	1		To train his horse would be desirable.
l-93	1		Nora brought the book to the meeting.
sks13	1		Will George indeed not endorse the treaty?
bc01	1		Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
ks08	1		It hasn't yet been determined whether this is feasible.
sks13	1		The ice melts, breaks.
ks08	1		This is the friend for whose mother Kim gave a party.
l-93	1		The old and new carts banged together.
l-93	1		The trees sang with birds.
m_02	1		The building that we liked is in Thornton Lacey.
r-67	1		Here's the whisky which I went to the store and bought.
r-67	1		How he is brave!
ks08	1		The two boys looked up the high stairs from the floor.
ks08	1		Mary would solve the problem.
l-93	1		The room reeked of onions.
l-93	1		Martha carved a toy out of a piece of wood for the baby.
c_13	1		Heidi said that pictures of herself were embarrassing.
sks13	1		Who did Bill leave.
bc01	1		Dulles suspected everyone who Angleton did.
bc01	1		They tried to all like John.
c_13	1		The horse was ridden by the jockey.
sgww85	1		That was a rude remark and in very bad taste.
bc01	1		John got the book from Bill.
g_81	1		The woman believed that the man was ill who was here.
ks08	1		The ball kicked a man.
l-93	1		There jumped out of the box a little white rabbit.
l-93	1		Bill dried the clothes with a hair dryer.
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
bc01	1		The book cost John $10.
rhl07	1		Fred threw the ball over the fence.
bc01	1		John is leaving but Mary's not.
r-67	1		I spoke to Bill about himself.
ks08	1		The president's bodyguard learned surveillance.
ks08	1		Price quotes on selected categories will be sent out upon request.
r-67	1		Maxwell isn't much of a doctor.
c_13	1		John laughed.
l-93	1		The music echoed.
r-67	1		The only travelers who anybody has ever robbed don't carry machetes.
r-67	1		She's gone and ruined her dress now.
l-93	1		Harriet alternated folk songs and pop songs.
ad03	1		Mary fell.
r-67	1		This is the dog that chased the cat that caught the rat that ate the cheese.
bc01	1		Lilly should buy salmon and Mary should buy salmon too.
c_13	1		Ivan got a headache on Wednesday from the disgruntled students of phonology from Michigan.
ad03	1		David ate mangoes and Raffi should too.
r-67	1		Maxwell is the man who won the Nobel Prize for astrology.
m_02	1		I am delighted at the idea they might demolish the Appleton Tower.
ks08	0	*	The man a ball kicked.
ks08	0	*	I washed yourself.
l-93	0	*	Dorothy needs that dress a costume.
c_13	0	*	The sing loved peanut butter cookies.
r-67	0	?*	That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
bc01	0	*	They tried all to like John.
r-67	0	*	I talked to Winston about Winston.
sks13	0	*	It was John Bill that were waiting at the restaurant.
ks08	0	*	many evidence was provided.
sks13	0	*	Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
rhl07	0	*	Robin arrived partway at the station.
bc01	0	*	Mary thinks that John said that Susan likes pictures of himself?
ks08	0	*	There tries to leave the country.
ks08	0	*	Americans have paying income tax ever since 1913.
ad03	0	*	Frantically at, Anson danced extremely Trade
l-93	0	*	Paula spanked her right hand through the naughty child.
l-93	0	*	Carrie touched at the cat.
ad03	0	*	Gilgamesh didn't ate the honey
ad03	0	*	Anson believed to be happy.
ks08	0	*	Have in our class the kids arrived safely?
ks08	0	*	When I read them and enjoyed them was not until I was perhaps twenty-five.
ad03	0	*	Who seemed that had poisoned Jason?
b_82	0	*	John believes that Fred likes steak that Joe likes pizza.
ks08	0	*	The lake was camped beside by my sister.
ks08	0	*	What did Bill cook and wash the dishes?
ks08	0	*	The person with who we were talking left.
m_02	0	*	This truck spread fewer salt than that one.
r-67	0	??	She made light, not too surprisingly, of the difficulties we might have at the border.
ad03	0	*	Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.
ks08	0	*	The student knowing the answers.
cj99	0	*	The man arrived on the train was my brother.
r-67	0	*	The gun and a description of itself lay on the bureau.
bc01	0	*	I explained to fix the sink.
bc01	0	*	John thinks what Mary bought.
cj99	0	*	When Bill smokes, much more does Susan hate him.
bc01	0	*	John gave Bill of the book.
r-67	0	*	No student, and he wears socks, is a swinger.
l-93	0	*	Cynthia lunched at peaches.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
cj99	0	*	The more he reads, the more books I wonder to whom he will give.
ad03	0	*	Digitize is my happiest memory
ad03	0	*	The Gorgon is easy to believe the claim that Perseus slew.
bc01	0	*	John meets often Mary.
l-93	0	*	The inspector analyzed the soundness in the building.
ad03	0	*	Which the poem did Homer recite?
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
bc01	0	*	I noticed kissing Mary.
d_98	0	*	Mary picked any of the flowers.
kl93	0	*	Each candidate who has any interest in semantics will be admit ted to the department.
b_73	0	*	Sally enough eats caviar.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
kl93	0	*	I have any potatoes.
ad03	0	*	Bill's reading Shakespeare and Maureen's singing Schubert satisfies me
d_98	0	*	Susan found any book she had been looking for at Borders.
ks08	0	*	Harry says that Sally dislikes himself.
r-67	0	*	Who does Phineas know a girl behind?
ks08	0	*	John not could leave the town.
b_73	0	*	Any more reliable a man could not be found.
sks13	0	*	My nephew could write letters the postcards to his parents.
ad03	0	*	The day snowed
ad03	0	*	Gilgamesh failed often biology
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
ks08	0	*	He has been must being interrogated by the police at that very moment.
ks08	0	*	She thought it was likely that everyone to fit into the car.
r-67	0	*	Which girl did he give my binoculars?
ks08	0	*	George has went to America.
ks08	0	*	Alan is thinking about that his students are eager to learn English.
sks13	0	*	John convinced it to be raining.
ad03	0	*	Medea tried her to leave.
l-93	0	*	The stone carved.
r-67	0	*	The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
sks13	0	*	We think for Bill left.
bc01	0	*	They represented seriously Mary as a genuine linguist.
ks08	0	*	Student studies English for 4 hours a day.
ad03	0	*	The picture of no one hung upon any wall.
d_98	0	*	John talked to any powerful politician.
l-93	0	*	Hunger fainted Sharon.
ad03	0	*	Whiskey do I drink.
l-93	0	*	I admired him a teacher.
ks08	0	*	the person stand on my foot is heavy.
r-67	0	*	What table will he put the chair between and some sofa.
l-93	0	*	Linda winked her nose.
ks08	0	*	It hopes to bother Kim that they resigned.
bc01	0	*	Mary was told to bring something to the party, so she asked Sue what to.
ks08	0	*	They can very.
ks08	0	*	John carried to the door.
r-67	0	*	I didn't give Jack this picture of anybody.
m_02	0	*	Who was the book sent by John.
ks08	0	*	John in the doorway waved to his father.
r-67	0	*	I dislike it for him to tickle myself.
ks08	0	*	Who is that he has met extremely unlikely?
l-93	0	*	Gwen exchanged Mary the dress.
ks08	0	*	John did not may leave.
cj99	0	*	The more people everyone who likes pays attention to, the happier we all are.
r-67	0	*	The man who I gave John Ed's picture of was bald.
ks08	0	*	John disappeared Bill.
r-67	0	*	A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.
ad03	0	*	Genie intoned the mirror.
ks08	0	*	Today was visited by my uncle.
r-67	0	*	Any student, and he wears socks, is a swinger.
ad03	0	*	Lucy's Gomez's wallet
sks13	0	*	What Henry find was Bill sad.
l-93	0	*	Teresa bottle fed soy milk.
bc01	0	*	The box gradually contained the ball.
l-93	0	*	The dog smelled the flower bed bare.
cj99	0	*	The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.
bc01	0	*	John seems will win.
cj99	0	*	I can well imagine quickly Mary answering the question.
c_13	0	*	John and very blue went to the store.
g_81	0	*	Who did you wonder whether came?
ad03	0	*	My mother hated myself
bc01	0	*	John seems that is nice.
l-93	0	*	I searched treasure in the cave.
l-93	0	*	Paula spanked her right hand against the naughty child.
r-67	0	*	Myra took Betty's snooze.
l-93	0	*	The teacher meant.
ad03	0	*	Myself shaved me.
bc01	0	*	She hit the ball.
l-93	0	*	Monica moved at the cat.
ks08	0	*	Who did Kim work for and Sandy rely?
ks08	0	*	Pavarotti relied on Loren and Bond Hepburn.
l-93	0	*	The fish boned.
r-67	0	*	If it, I've lost $500.
l-93	0	*	Melissa searched a clue in the papers.
m_02	0	*	It is Ireland that he is going.
r-67	0	*	The more contented we pretended to be better fed and, the more angry we grew at the doctors.
ks08	0	*	much tool is needed.
bc01	0	*	Truman visited yesterday you.
sks13	0	*	John heard Mary describe himself.
ks08	0	*	The committee hasn't yet made up their mind.
b_73	0	*	Mary has more than Bill has friends enemies.
