gj04	1		The critics laughed the play off the stage.
r-67	1		There will be a hole in Jack's pocket.
ad03	1		Because she had got the highest marks, Medea was happy
r-67	1		Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home.
ks08	1		Jack is the person whom Jenny fell in love with.
r-67	1		When I am awake and Susan is asleep, Bill will leave.
ks08	1		That John coughed bothers me.
ks08	1		Few doctors approve of our remedy.
r-67	1		Here's a knife for you to cut up the onions with.
bc01	1		John tried.
l-93	1		Ellen was conferring.
ks08	1		The president that Fred voted for dislikes his opponents.
ks08	1		Kim jogs over the hill.
l-93	1		She mumbled.
sks13	1		I saw the student.
m_02	1		The Minister has arrived.
l-93	1		They lent me a bicycle.
ks08	1		I washed myself.
r-67	1		I made it easy to get along with John.
ad03	1		What Gilgamesh may do is seek Ishtar
m_02	1		Anne played the tune on the piano.
c_13	1		Susan kissed the clown's nose.
l-93	1		Linda taped the label and the cover together.
ks08	1		What can the child read?
ks08	1		Never have I stolen from any members of your family.
l-93	1		Carmen bought a dress at Bloomingdale's.
sks13	1		Mary drank some beer in the barn from 6 to nine.
cj99	1		Fred can well imagine Joe getting fatter, the more he eats.
ad03	1		Jason expected Medea to be treated by the doctor
rhl07	1		I threw Mary the ball, but she was looking at the birds flying overhead and didn't even notice.
l-93	1		A valuable 13th-century manuscript recently vanished from the library.
r-67	1		The hardest that it is believed that it has ever snowed here was last January 12th.
gj04	1		If the telephone rang, it could ring itself silly.
m_02	1		The climbers were killed by the intense cold.
l-93	1		Selina touched the horse on the back.
ks08	1		Thunder frightens the dog.
m_02	1		The pupils in this maths class gave cakes to Margaret every.
l-93	1		Martha carved a toy for the baby.
r-67	1		I have hopes the company will squander the money.
ad03	1		After the executioner left, Poseidon wept.
ks08	1		The video which I thought you recommended was really terrific.
ks08	1		The car has been driven.
ks08	1		John bought a lot of books for his sons.
r-67	1		Handsome though I believe that Dick is, I'm still going to marry Herman.
bc01	1		John has often kissed Mary.
c_13	1		John wants Bill to leave.
kl93	1		I'm surprised he bought a car.
bc01	1		John is very fond of Mary.
l-93	1		The thief stole the painting from the museum.
c_13	1		The soup had been being eaten when it got spilled.
ad03	1		Where are you living?
ks08	1		I share your view but I just wonder why you think that's good.
m_02	1		Lydia eloped with Wickham when she went to Brighton.
b_73	1		Jack eats more caviar than he eats mush.
ks08	1		We believe that he is quite reasonable.
ad03	1		I never liked his analysis.
ks08	1		John may drink water, and Bill drink beer.
ks08	1		The umpire called off the game.
bc01	1		The prison cell was escaped by the terrorist.
ad03	1		Paul had eighty eight billion sixty three million forty-four thousand nine hundred at
kl93	1		Sue said something although she was the most likely not to say anything.
cj99	1		Any senator becomes more corrupt, the more lobbyists he talks to.
b_73	1		There is enough of the bread left to have tomorrow.
g_81	1		The woman believed that the man who was here was ill.
c_13	1		Every cat always knows the location of her favorite catnip toy.
ad03	1		That bottle of water might have.
d_98	1		John knew every language that we encountered on our trip.
ad03	1		Most dragons have been neutered.
l-93	1		I separated the cream from the milk.
d_98	1		Everybody who is in Mary's semantics seminar is writing a paper on polarity items.
c_13	1		That Jean left is likely.
ks08	1		It was an explosion that you heard.
ad03	1		He thought that Dracula was the Prince of Darkness.
ks08	1		How often did he ask when she will meet at the party?
l-93	1		Jessica sprayed water at me.
c_13	1		I know I bought the book that you recommended.
ad03	1		Paul had an affair
ks08	1		We were thankful that no one had been hurt.
ks08	1		We talked about the fact that he was sick for days.
sks13	1		They know if Mary won.
c_13	1		The chef eats beans and serves salads with forks.
sks13	1		whether she left is most unclear.
m_02	1		The car was driven by Alison.
b_73	1		He's something of a gossip.
l-93	1		Margaret cut at the bread.
l-93	1		I admired him as a teacher.
c_13	1		That Angus hates sushi is mysterious.
ks08	1		Chris was handed a note by Pat.
ks08	1		Tom ate what Mary offered to him.
ks08	1		Chocolate cakes and pies are my favorite desserts.
r-67	1		Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
sks13	1		We wonder whether Bill left.
bc01	1		I detest taking a bath.
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
ad03	1		I have been flying helicopters for years.
c_13	1		I am frightened of tigers and fond of clowns without exception.
c_13	1		He bought these flowers for Aaron.
c_13	1		Rory has eaten the muffins.
c_13	1		I wanted to leave.
bc01	1		work out an analysis that is typical of this view of understood subjects.
ad03	1		Anson saw Anson.
ks08	1		This nice cake was baked for me by my mother.
bc01	1		You married no one.
ks08	1		The captain ordered the troops to proceed.
r-67	1		I think that Mort's a swell guy, and Lenny thinks so too.
sks13	1		John promised Bill to leave.
bc01	1		Fruit hit the roof.
d_98	1		We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
bc01	1		Mary loves him.
c_13	1		John put the book on the table with a pair of tongs.
ks08	1		My bother's friend learned dancing.
c_13	1		The peanut butter has got moldy.
r-67	1		I believed that Otto was wearing this hat.
ks08	1		His friend kicked a ball.
l-93	1		Doug cleared the dishes from under the rack.
ks08	1		Tom tends to avoid confrontations.
bc01	1		Mary will soon play the violin.
ad03	1		The consul's gift of the gladiator to himself.
sks13	1		This girl will not buy bread, will she buy bread?
ks08	1		What do you think the man who is standing by the door is doing now?
kl93	1		I'm glad he bought a car.
bc01	1		John hit the wall with the stone.
g_81	1		A man just came in and a woman went out who were similar in all kinds of ways.
g_81	1		John hummed, and Mary sang, at equal volumes.
sks13	1		My niece could more faithfully write me letters.
cj99	1		Who did you give pictures of to friends of?
sks13	1		Two ships appeared, arrived, remained, emerged.
ad03	1		The poem that Homer wrote.
m_02	1		Who bought that piano for his secret fiancée?
gj04	1		Bill pushed Harry along the trail for hours.
c_13	1		I didn't read a single book the whole time I was in the library.
ks08	1		The child was never deceived.
c_13	1		Andy promised we would go.
l-93	1		Oil gushed from the well.
ks08	1		I am not certain about when he will come.
ks08	1		He made a statement which everyone thought was really interesting and important.
c_13	1		Martha said that Bill loved his Cheerios in the morning.
ks08	1		In the classroom, the teacher praised John, whom I also respect.
l-93	1		The jeweller decorated the ring.
ad03	1		Gilgamesh will seek Ishtar
c_13	1		It rained.
d_98	1		Every man who saw the fly in the food didn't eat dinner.
l-93	1		David constructed the house.
bc01	1		She does not see him.
ad03	1		We claimed that Perseus had killed the Gorgon
bc01	1		They alleged there to have been many strangers in that garden.
ad03	1		Did the magic work?
ks08	1		They read the scientific book.
sgww85	1		I've got to both try and find that screw.
ks08	1		The election results surprised everybody.
sks13	1		Hasn't Henri studied for his exam?
bc01	1		John loaded the truck with bricks.
sks13	1		I hope that Mary wins.
ks08	1		John has taken Bill to the library.
ks08	1		John has not sung a song.
sks13	1		John whispered that Mary left.
sks13	1		What this girl in the red coat will do is put a picture of Bill on your desk before tomorrow.
m_02	1		This large parcel is very heavy.
bc01	1		They told Sue who to talk to and Virginia when to leave.
l-93	1		I funneled the mixture into the bottle.
gj04	1		Bill rolled out of the room.
ks08	1		He took John to the school by the park.
l-93	1		The clown was amusing to the children.
r-67	1		They said that Tom would pay up, and pay up he will.
l-93	1		Sarah sang.
ks08	1		Where did you put the book?
rhl07	1		Ann copied the manuscript, but she didn't finish it.
ks08	1		The students know the answers.
sks13	1		The time elapsed slowly.
l-93	1		Ellen told a story to Helen.
m_02	1		Real play Valencia next Sunday.
l-93	1		Nora sent the book to London.
ad03	1		Aphrodite may quickly free the animals.
sks13	1		It was John and Bill that were waiting at the restaurant.
l-93	1		Steve tossed the ball against the wall.
ad03	1		The wizard turned the beetle into beer with a wave of his wand
ks08	1		John was seeing his children.
gj04	1		Bill broke the bathtub.
sks13	1		Shouldn't Mary taste the soup?
sks13	1		I love but you hate ice milk tea.
m_02	1		The gardener planted roses in the garden.
c_13	1		Heidi thinks that the salmon flavored candy bars were eaten.
b_73	1		I've never known as strong a person as Louise.
ad03	1		Anson thought Julie had fainted
r-67	1		Bill alleged that Roger has eaten the cake.
d_98	1		John liked everything that was placed before him.
ks08	1		Is John clever?
d_98	1		Is there someone who can pledge $1000?
l-93	1		Italy touches France.
g_81	1		John gave Mary, and Joan presented to Fred, books which looked.
rhl07	1		He died from exhaustion.
cj99	1		The more that pictures of him appear in the news, the more likely John is to get arrested.
r-67	1		There was a snake behind the car the time bomb was sitting in.
r-67	1		I believed that the sun was out.
ad03	1		Gilgamesh might not have been reading the cuneiform tablets.
r-67	1		That meeting I'd like to sit in on.
r-67	1		I won't ask you to believe that he tried to force me to give her some money.
ks08	1		This theorem will take only five minutes to establish that he proved in 1930.
b_73	1		He's as reliable a man.
c_13	1		Cedric danced a jolly jig.
ad03	1		Nathan caused Benjamin to see himself in the mirror.
ks08	1		John became a success.
rhl07	1		To whom did you send the package?
r-67	1		Who ate what?
l-93	1		The baby dressed.
ad03	1		People were playing on the beach.
c_13	1		The Canadian government uses a parliamentary system of democracy.
ks08	1		The tool that Jones got was more helpful than the one that Smith got.
r-67	1		I disliked the boy's playing the piano loudly.
l-93	1		The strong winds cleared the skies.
c_13	1		Brezhnev had said for Andropov to leave.
rhl07	1		We gave a fresh coat of paint to the house.
ks08	1		The man kicked the ball.
kl93	1		Any professional dancer would be able to do it.
ad03	1		The sheep cry
c_13	1		John was bitten by an advertising executive.
cj99	1		John is more embarrassed, the more pictures of him appear in the news.
l-93	1		The child clung to her mother.
c_13	1		Reading about herself in the tabloids always annoys Sandra.
r-67	1		Joe is taller than Mary is.
ad03	1		The shooting of the hunters was very loud.
bc01	1		John learned a lesson.
cj99	1		As John eats more, keep your mouth shut tighter, OK?
m_02	1		That piano was bought for his secret fiancée by the wealthy young man.
m_02	1		This large parcel is very heavy and so is this small packet.
ks08	1		No doubt that he was forced to leave his family against his will.
r-67	1		Sally might be pregnant, and I know a girl who definitely is pregnant.
ks08	1		Kim is fond of Lee.
bc01	1		I showed every boy a planet.
ks08	1		Mary persuaded John to fix the computer.
m_02	1		Tatiana wrote to Onegin.
c_13	1		the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.
ks08	1		The video which you recommended was really terrific.
sks13	1		It was Ann who bought a first edition of Richard III for $1000.
m_02	1		Larry hunted all the foxes.
ad03	1		No one could remove the blood on the wall
l-93	1		This silver polishes itself.
m_02	1		Barbara handed them to Alan on Tuesday.
ad03	1		He replied that he was happy.
m_02	1		Emma gave bad advice to Harriet.
bc01	1		No books survived the fire, did they?
ks08	1		He who laughs last laughs best.
c_13	1		Mike expected Greg incorrectly to take out the trash.
bc01	1		He cannot have been working.
ks08	1		He will have been seeing his children.
l-93	1		There ran through the valley a rushing stream.
bc01	1		The DA proved Jones guilty and the Assistant DA will prove Smith.
d_98	1		Susan found every book she had been looking for at Borders.
l-93	1		Herman whipped the cream.
ks08	1		Which otter you should adopt first is unclear.
l-93	1		A rabbit appeared out of the magician's hat.
ad03	1		Bill did not defeat the gods but Gilgamesh did .
ks08	1		One of the problems was the robins.
m_02	1		Sarah devoured the cakes in the kitchen last night.
m_02	1		The tigers hunt prey at night.
r-67	1		What the thing cost which I ate almost broke me.
c_13	1		Heidi hit herself on the head with a zucchini.
sks13	1		Everyone thinks he is smart.
ks08	1		John left very early.
ad03	1		Anson kicked the cat
ks08	1		Mary would easily solve the problem.
l-93	1		Carrie touched the cat.
l-93	1		The package weighed ten pounds.
l-93	1		Steve tossed the ball over the fence.
l-93	1		I mixed the eggs with cream.
l-93	1		I pushed on the table.
ad03	1		No one's mother had baked anything.
m_02	1		Captain Oates died in order to save his comrades.
ad03	1		I went to the shop for to get bread.
ks08	1		I need to have that report on our web page by tomorrow.
sks13	1		They play unusual music, and I listen to unusual music.
ad03	1		We wanted to eat cake
bc01	1		Mary believed John to have loved her.
l-93	1		The witch poisoned Snow White.
l-93	1		Carla slid the books across the table.
bc01	1		Gas escaped the tube.
ks08	1		The tree was looked after by Kim.
sks13	1		I sent it to you.
c_13	1		The soldier was given the medal by Phillip.
ad03	1		Medea might have given Jason a poisoned robe (just treat a poisoned robe as an NP
ad03	1		The pigs grunt
sks13	1		Whether to win is a question Mary never considered.
ks08	1		The student knows the answers.
l-93	1		Teresa bottle fed soy milk to the baby.
d_98	1		Every woman who heard the news contributed to the fund.
l-93	1		The gardener grew an oak tree from that acorn.
ks08	1		The person whom they intended to speak with agreed to reimburse us.
b_82	1		As for Max, I really like him.
sks13	1		Susan hopes that she will sleep.
l-93	1		$5 will buy you a ticket.
bc01	1		For him to do that would be a mistake.
l-93	1		Phyllis dyed the dress.
ks08	1		This handsome man chased a dog.
ks08	1		John believed that he is honest.
g_81	1		I wonder when and how often she went that day.
c_13	1		The audience laughed.
ks08	1		You is the only person that I can rely on.
m_02	1		Did Frank buy Jane the piano?
rhl07	1		I sent the package to London.
r-67	1		The money which I will have a chance to squander amounts to $400,000.
r-67	1		I screamed at some children who were watching me.
l-93	1		Jessica sprayed the wall with paint.
g_81	1		The woman who was here believed that the man was ill.
m_02	1		Harriet talked to Emma for hours.
r-67	1		That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
c_13	1		Felicia wrote a fine paper on Zapotec.
l-93	1		Sharon fainted at the sight of the accident.
c_13	1		Dale said that the lawn was overgrown.
d_98	1		Every student in Mary's class, by virtue of being in her class, is working on polarity items.
l-93	1		The rod bent.
c_13	1		I asked where you found it.
ks08	1		This doll is hard to see.
c_13	1		Jean wants him.
bc01	1		The ship sank beneath the waves.
c_13	1		Sincerity is an important quality.
m_02	1		Nurse Rooke has discovered where Anne Elliott stayed.
sks13	1		Pelé visited his uncle.
sks13	1		She ran the car on propane from Reno to Vegas.
m_02	1		This arch supports the weight of the tower.
c_13	1		I ordered that John drink his beer.
bc01	1		John's refusal of the offer was shocking.
sks13	1		John, who I saw yesterday, will visit us.
b_73	1		I saw more of the man than you did.
ad03	1		How did Julie say that Jenny left?
r-67	1		Beans I don't like.
l-93	1		Don swatted the mosquito with the newspaper.
ad03	1		It's quarter past four.
l-93	1		A lot of clothes are drying on the line.
ks08	1		Have the kids arrived safely?
bc01	1		Rub the cloth on the baby torn.
l-93	1		The bag is bulging.
ad03	1		The old pigs love truffles
l-93	1		Tamara poured water onto the plants.
ks08	1		and index values of the subject and the main verb.
sks13	1		The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
b_73	1		What her mother wants her to be is such a fine surgeon that everyone will respect her.
ks08	1		We believed John to try to leave the country.
r-67	1		My binoculars were given to that girl by him.
l-93	1		Bill rolled the ball down the hill.
l-93	1		Ellen told Helen.
cj99	1		The longer he has to wait, the angrier John gets.
l-93	1		A statue of Jefferson stood on the comer.
bc01	0	*	We proclaimed sincerely John to be a hero.
r-67	0	*	Fluffy is sick, which that no one here realizes is certain.
b_73	0	*	John is a no more reliable fellow than Bill.
r-67	0	*	Which boy works in a skyscraper and the girl in a quonset hut?
ks08	0	*	It is eager to please John.
c_13	0	*	Louis begged Kate to shave himself.
c_13	0	*	I inquired John to like his beer.
c_13	0	*	Donny is likely that left.
ks08	0	*	A medal was been given to the mayor by the sewer commissioner.
r-67	0	*	Where's the bikini which Tom mentioned the fact that Sue had worn?
l-93	0	*	Ellen and Helen conferred together.
ks08	0	*	The writer is that gets you so involved.
ks08	0	*	John not left the town.
b_73	0	*	So much of a scholar is here.
r-67	0	*	Which trombone did the nurse polish and?
sks13	0	*	Bill will put a picture of she her on your desk before tomorrow.
b_82	0	*	Would not the men enjoy that?
ks08	0	*	I doubt if you to help me in understanding this.
ks08	0	*	A good friend is remained to me.
sks13	0	*	I like Mary and she does too.
cj99	0	*	The harder it rains, the faster who runs?
l-93	0	*	On the table jumped a cat.
l-93	0	*	Tony bent at the rod.
bc01	0	*	The tree broke off some branches.
l-93	0	*	Steve pelted acorns to Anna.
r-67	0	*	He figured out it.
cj99	0	*	The more you eat, you want the more.
c_13	0	*	It is reluctant that Jean left.
l-93	0	*	There lay a dog in the comer.
b_73	0	*	She made such a much better reply.
ks08	0	*	The foxes seem compatible for the chickens.
l-93	0	*	The cook boned the fish of its backbone.
sks13	0	*	John believes Bill that Mary has slept.
b_82	0	*	To whom the book did you give.
c_13	0	*	Heidi investigated John ate the cauliflower.
l-93	0	*	The line is drying with a lot of clothes.
ad03	0	*	Jason killed.
ks08	0	*	What did you meet someone who understands?
l-93	0	*	Like after tasting.
r-67	0	*	They will give me a hat that I won't like which I know.
l-93	0	*	Lora buttered unsalted butter on the toast.
r-67	0	*	The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
b_73	0	*	We ate enough the puddings to satisfy us.
b_73	0	*	John is taller than six feet is.
ks08	0	*	They can't do it, can he?
bc01	0	*	He impresses his friends all as pompous.
ks08	0	*	Every essay she's written and which I've read is on that pile.
cj99	0	*	The more obnoxious Fred, the less attention you should pay to him.
l-93	0	*	Cheryl stood the books from Edna.
ks08	0	*	We believed there to try to leave the country.
l-93	0	*	The package carried to New York.
r-67	0	*	The luscious chick who Billy and went to the movies will wed me ere the morn.
d_98	0	*	Any lion is generally majestic.
ad03	0	*	Those monkey are eating the banana.
sks13	0	*	This girl in the or on the red coat will put a picture of Bill on your desk.
l-93	0	*	There melted a lot of snow on the streets of Chicago.
sks13	0	*	It is deadly afraid of flying that John became.
m_02	0	*	Larry all hunted the foxes.
m_02	0	*	Larry hunted the foxes all.
cj99	0	*	Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?
ad03	0	*	Bill reading of Shakespeare satisfied me
ks08	0	*	There sings a man loudly.
bc01	0	*	Lilly decided eating cabbage, to be.
bc01	0	*	John seems that it is likely to win.
bc01	0	*	Fruit fell against the house against the ground.
ks08	0	*	John that we are looking for showed up.
gj04	0	*?	Bill floated into the cave for hours.
sks13	0	*	Henri arrived Bill.
ks08	0	*	One people was dying of thirst.
d_98	0	*	Any pilot must be flying this plane.
bc01	0	*	Mary persuaded to leave John.
m_02	0	*	All Mr Collins has done is have praised Lady de Bourg.
bc01	0	*	Marianne not left.
c_13	0	*	John must not do have eaten.
sks13	0	*	Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
b_73	0	*	She has enough of problems as it is.
l-93	0	*	Door frames hit easily.
r-67	0	*	Whether he left!
cj99	0	*	You give every senator enough opportunity and he will succumb to corruption.
r-67	0	?*	I insist in seeing all the students who started out the term in my class through.
ks08	0	*	He walked right happy.
ad03	0	*	Who did a statue of surprise Medea?
b_82	0	*	I worded the telegram after the party tersely.
ad03	0	*	They kicked himself
r-67	0	*	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
l-93	0	*	Julius Caesar murdered.
b_73	0	*	He's an as reliable man.
bc01	0	*	John tries to meet often Mary.
ks08	0	*	Lee is believed to like not Kim.
g_81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
l-93	0	*	Tessa sprained.
l-93	0	*	Paul exhaled on Mary.
l-93	0	*	I shaped a good loaf from this dough.
d_98	0	*	There is any book by Chomsky in this library.
c_13	0	*	My red is refrigerator.
l-93	0	*	Ellen talked for Helen to come.
ks08	0	*	They said him to be rich.
ad03	0	*	Collapsed Harry.
l-93	0	*	The book valued $200.
d_98	0	*	John talked to any woman.
l-93	0	*	The phone company billed $10 to me.
b_82	0	*	Will, after John comes home, Sally take a shower?
ks08	0	*	You washed myself.
m_02	0	*	The experts attributed Raphael this picture.
bc01	0	*	John would be preferred to be the candidate.
r-67	0	*	The more contented for us to pretend to be became possible, the more angry we grew at the doctors.
c_13	0	*	Calvin will could eat the beef waffles.
sks13	0	*	Mary noticed that John excessively appreciates herself.
sks13	0	*	Susan hopes her to sleep.
b_82	0	*	The book to whom did you give.
bc01	0	*	I wonder what who bought?
l-93	0	*	Paul exhaled at Mary.
l-93	0	*	The war clung the child to her mother.
ks08	0	*	Karen asked where for Jerry to put the chairs.
ad03	0	*	It was claimed that by everyone the poison was neutralised
cj99	0	*	Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?
ad03	0	*	Emily showed himself Benjamin in the mirror.
c_13	0	*	I inquired John likes his beer.
gj04	0	*	They made him to exhaustion.
b_82	0	*	I considered Fred after the party crazy.
c_13	0	*	placed the flute on the table.
b_73	0	*	John is a decidedly too tall man.
bc01	0	*	There is arriving three men at that station.
ks08	0	*	I do not have sung.
rhl07	0	*	Robin arrived most of the way at the station.
ks08	0	*	Kim must bakes a cake.
d_98	0	*	Bill offered Mary anything he had cooked for dinner.
l-93	0	*	The bicycle gave to me.
l-93	0	*	That cat touches easily.
l-93	0	*	I whipped the eggs from a puddle into a froth.
r-67	0	*	What I know the boy who was wearing is this hat.
c_13	0	*	John placed on the table.
l-93	0	*	Steve tossed the wall with the ball.
ks08	0	*	Mary not avoided Bill.
g_81	0	*	Which table did you wonder on Kim put the book?
ad03	0	*	The weather rained
r-67	0	*	Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman.
l-93	0	*	Brian wiped the counter of fingerprints.
ad03	0	*	I kicked yourself
kl93	0	*	I'm sure that I ever met him.
bc01	0	*	Mary came to read Fred's story, and I also came to.
bc01	0	*	While Rusty might leave in order to please Mag, he won't his father.
