index	question	sentence	label
12514	How do birds store energy?	Birds need to alter their metabolism in order to meet the demands of migration.	not_entailment
11897	What do insulating cards prevent between interconnection layers?	Perforations or holes in the cards allowed component leads to project through to the next interconnection layer.	not_entailment
99578	What organizations provide hunter education and help protect the future of the sport?	Many hunting groups also participate in lobbying the federal government and state government.	not_entailment
55523	How much military aggression did Maria Theresa exert following the war?	The war also proved that Maria Theresa's reforms were still not enough to compete with Prussia: unlike its enemy, the Austrians went almost bankrupt at the end of war.	not_entailment
46042	What weekly publication in New Haven is issued by Yale University?	New Haven is served by the daily New Haven Register, the weekly "alternative" New Haven Advocate (which is run by Tribune, the corporation owning the Hartford Courant), the online daily New Haven Independent, and the monthly Grand News Community Newspaper.	not_entailment
81155	IndyMac often made loans without verifying what?	Appraisals obtained by IndyMac on underlying collateral were often questionable as well.	not_entailment
27667	In what year were Han forces defeated in Baideng?	After negotiations, the heqin agreement in 198 BC nominally held the leaders of the Xiongnu and the Han as equal partners in a royal marriage alliance, but the Han were forced to send large amounts of tribute items such as silk clothes, food, and wine to the Xiongnu.	not_entailment
11372	How many numbers can a cell of a computer's memory hold?	A computer's memory can be viewed as a list of cells into which numbers can be placed or read.	not_entailment
51220	What indicates the formation of ZN2Cl?	Calculations indicate that a zinc compound with the oxidation state of +4 is unlikely to exist.	not_entailment
49311	The city of New Haven was often referenced several time by a character in a very popular novel which name was?	A fictional native of New Haven is Alex Welch from the novella, The Odd Saga of the American and a Curious Icelandic Flock.	not_entailment
58091	How many published reports of American volumes existed in 1810?	But citations to English decisions gradually disappeared during the 19th century as American courts developed their own principles to resolve the legal problems of the American people.	not_entailment
103883	How much did the Gateway Center at Bronx Terminal Market cost?	The Gateway Center at Bronx Terminal Market, in the West Bronx, is a shopping center that encompasses less than one million square feet of retail space, built on a 17 acres (7 ha) site that formerly held the Bronx Terminal Market, a wholesale fruit and vegetable market as well as the former Bronx House of Detention, south of Yankee Stadium.	not_entailment
67693	What is an important plural alternation?	As in the other Western Romance languages, the main plural expression is the suffix -s, which may create morphological alternations similar to the ones found in gender inflection, albeit more rarely.	not_entailment
62555	Where did the tribes that were almost annihilated in the Battle of Vercellae hail from?	At the Battle of Aquae Sextiae and the Battle of Vercellae both tribes were virtually annihilated, which ended the threat.	not_entailment
81679	When was the Kamakura Shogunate established?	Instead of ruling from Kyoto, he set up the Shogunate in Kamakura, near his base of power.	not_entailment
53369	What year did the Chicago Cubs' name become official?	Officially, the Cubs are tied for the distinction of being the oldest currently active U.S. professional sports club, along with the Atlanta Braves, which also began play in the NL in 1876 as the Boston Red Stockings (Major League Baseball does not officially recognize the National Association of Professional Base Ball Players as a major league.)	not_entailment
66621	Which short narrative poem was attributed to Virgil as early as the 1st century AD?	A group of small works attributed to the youthful Virgil by the commentators survive collected under the title Appendix Vergiliana, but are largely considered spurious by scholars.	not_entailment
4151	In Sufi thought, what experiences bring one closer to truth?	Moses, in 7:143, comes the way of those who are in love, he asks for a vision but his desire is denied, he is made to suffer by being commanded to look at other than the Beloved while the mountain is able to see God.	not_entailment
2662	What papers give the best optical density?	Coated paper has a thin layer of material such as calcium carbonate or china clay applied to one or both sides in order to create a surface more suitable for high-resolution halftone screens.	not_entailment
62304	What does NCAZ stand for?	According to the Minister the primary task of the new organisation founded on February 23, 2011, is to detect and prevent attacks against the national infrastructure and mentioned incidents like Stuxnet.	not_entailment
96673	Where is the theology library at Notre Dame?	A theology library was also opened in fall of 2015.	not_entailment
46183	Madonna was born to which religion?	Her father's parents were immigrants from Pacentro, Italy, while her mother was of French-Canadian ancestry.	not_entailment
75029	What was Neptune before Pluto was discovered?	When Pluto was discovered it was considered a planet, and Neptune thus became the penultimate known planet, except for a 20-year period between 1979 and 1999 when Pluto's elliptical orbit brought it closer to the Sun than Neptune.	not_entailment
50215	Which local author most recently enjoyed success for published works of fiction?	In the 20th century, numerous books were written and published locally, though few were directed at a wider market than Bermuda.	not_entailment
18811	where did the trade route pass through?	Tsai writes that shortly after the visit by Deshin Shekpa, the Yongle Emperor ordered the construction of a road and of trading posts in the upper reaches of the Yangzi and Mekong Rivers in order to facilitate trade with Tibet in tea, horses, and salt.	not_entailment
52614	The desert zone accounts for how much of the state's surface area?	The Samalayuca dunes cover an area of about 150 km2; it is an impressive site of the Chihuahuan Desert and is a protected area by the state due to unique species of plants and animals.	not_entailment
56130	What is anthropology a study of?	Archaeology, which studies past human cultures through investigation of physical evidence, is thought of as a branch of anthropology in the United States, while in Europe, it is viewed as a discipline in its own right, or grouped under other related disciplines such as history.	not_entailment
7423	Whose conceptions of separation have long been argued over?	Years before the ratification of the Constitution, Madison contended "Because if Religion be exempt from the authority of the Society at large, still less can it be subject to that of the Legislative Body."	not_entailment
97931	Atticus Finch is a model of what for legal professionals?	One law professor at the University of Notre Dame stated that the most influential textbook he taught from was To Kill a Mockingbird, and an article in the Michigan Law Review claims, "No real-life lawyer has done more for the self-image or public perception of the legal profession," before questioning whether, "Atticus Finch is a paragon of honor or an especially slick hired gun".	not_entailment
76424	How many has she sold worldwide?	, "Single Ladies (Put a Ring on It)", "Halo", and "Irreplaceable" are some of the best-selling singles of all time worldwide.	not_entailment
85080	Was there a time this was not the case?	The final is normally held the Saturday after the Premier League season finishes in May.	not_entailment
14771	What act determined what class a citizen belonged to?	When it was unclear from a person's physical appearance whether the individual should be considered Coloured or Black, the "pencil test" was used.	not_entailment
74610	When was the first national census taken in China?	Han was eventually victorious and established the Protectorate of the Western Regions in 60 BC, which dealt with the region's defense and foreign affairs.	not_entailment
34080	What did Augustus wish to do for Roman religion?	In his Fasti, a long-form poem covering Roman holidays from January to June, Ovid presents a unique look at Roman antiquarian lore, popular customs, and religious practice that is by turns imaginative, entertaining, high-minded, and scurrilous; not a priestly account, despite the speaker's pose as a vates or inspired poet-prophet, but a work of description, imagination and poetic etymology that reflects the broad humor and burlesque spirit of such venerable festivals as the Saturnalia, Consualia, and feast of Anna Perenna on the Ides of March, where Ovid treats the assassination of the newly deified Julius Caesar as utterly incidental to the festivities among the Roman people.	not_entailment
23927	What is considered landmark Architecture	The Centraal Museum has many exhibitions on the arts, including a permanent exhibition on the works of Utrecht resident illustrator Dick Bruna, who is best known for creating Miffy ("Nijntje", in Dutch).	not_entailment
21084	Rhythm guitar in hard rock usually plays what?	The bass guitar works in conjunction with the drums, occasionally playing riffs, but usually providing a backing for the rhythm and lead guitars.	not_entailment
60872	What are some of the empires and dynasties that have also ruled over this land?	The territory that now constitutes Tajikistan was previously home to several ancient cultures, including the city of Sarazm of the Neolithic and the Bronze Age, and was later home to kingdoms ruled by people of different faiths and cultures, including the Oxus civilization, Andronovo culture, Buddhism, Nestorian Christianity, Zoroastrianism, and Manichaeism.	not_entailment
40184	How long has the limited test system been operating?	The BeiDou Navigation Satellite System (BDS, simplified Chinese: 北斗卫星导航系统; traditional Chinese: 北斗衛星導航系統; pinyin: Běidǒu wèixīng dǎoháng xìtǒng) is a Chinese satellite navigation system.	not_entailment
9101	What is the pure silver dollar referred to as?	The Sacagawea dollar is one example of the copper alloy dollar.	not_entailment
5061	When did the financial crisis appear to have ended?	In April 2009 TIME magazine declared "More Quickly Than It Began, The Banking Crisis Is Over."	not_entailment
38590	What breed of dog did The Sun mistakenly report that Elton John owned?	In November, the Daily Mirror found their rival's only source for the rent boy story and he admitted it was a totally fictitious concoction created for money.	not_entailment
78524	What do Hydrogen detonation parameters depend on?	Many physical and chemical properties of hydrogen depend on the parahydrogen/orthohydrogen ratio (it often takes days or weeks at a given temperature to reach the equilibrium ratio, for which the data is usually given).	not_entailment
43842	Tranquilizers affect which of the two common neurotransmitters?	Because of their ubiquity, drugs that act on glutamate or GABA tend to have broad and powerful effects.	not_entailment
36569	What type of art is modeled after a supposed Greek bronze original made in the second quarter of the 5th Century BCE.	In the next century which is the beginning of the Classical period, it was considered that beauty in visible things as in everything else, consisted of symmetry and proportions.	not_entailment
96031	According to Shuman, up to what percentage of domestic hot water can be  provided by solar heating systems?	Solar hot water systems use sunlight to heat water.	not_entailment
74281	Who was editor of The Sun in the 1980s?	Intense media interest in the opinions and private lives of the royal family during the 1980s led to a series of sensational stories in the press, not all of which were entirely true.	not_entailment
72821	What was the site of the royal palace in the 12th century?	The Left Bank was the site of the University of Paris, a corporation of students and teachers formed in the mid-12th century to train scholars first in theology, and later in canon law, medicine and the arts.	not_entailment
4510	After all cars go to the lobby, what is the next step?	One by one, each car in the group will return to the lobby floor, open its doors and shut down.	not_entailment
15287	When was the Yale School of Medicine established?	In 1887, as the college continued to grow under the presidency of Timothy Dwight V, Yale College was renamed Yale University.	not_entailment
31499	Along with anger, disgust, happiness, sadness and fear, what is one of Ekman's basic emotions?	For more than 40 years, Paul Ekman has supported the view that emotions are discrete, measurable, and physiologically distinct.	not_entailment
20807	How many vocal overdubs are in Queen's Bohemian Rhapsody?	Sonic experimentation figured heavily in Queen's songs.	not_entailment
8325	Is usage of the royal assent frequent or rare in today's societies?	In the vast majority of contemporary monarchies, this act is considered to be little more than a formality; even in those nations which still permit their ruler to withhold the royal assent (such as the United Kingdom, Norway, and Liechtenstein), the monarch almost never does so, save in a dire political emergency or upon the advice of their government.	not_entailment
51741	What did builder's use in place of steel rods as re-inforcement?	One local was quoted in the article as saying that "the supervising agencies did not check to see if it met the national standards."	not_entailment
29182	Where was Time Magazine started?	The house was razed by Beth Israel Medical Center after it received approval of a 1991 application to demolish the house and replace it with an AIDS hospice.	not_entailment
104302	What are the four formal characteristics that are usually connected with Cubism?	Though there are many points of intersection between Cubism and architecture, only a few direct links between them can be drawn.	not_entailment
31451	Where did the state place on population chart?	Kangra district was top ranked with a population strength of 1,507,223 (21.98%), Mandi district 999,518 (14.58%), Shimla district 813,384 (11.86%), Solan district 576,670 (8.41%), Sirmaur district 530,164 (7.73%), Una district 521,057 (7.60%), Chamba district 518,844 (7.57%), Hamirpur district 454,293 (6.63%), Kullu district 437,474 (6.38%), Bilaspur district 382,056 (5.57%), Kinnaur district 84,298 (1.23%) and Lahaul Spiti 31,528 (0.46%).	not_entailment
61862	What English music group was an inspiration for Kanye West on his second album?	Though West had not been able to afford many live instruments around the time of his debut album, the money from his commercial success enabled him to hire a string orchestra for his second album Late Registration.	not_entailment
52594	What year was Spoleto Festival USA founded?	Spoleto Festival USA, held annually in late spring, has become one of the world's major performing arts festivals.	not_entailment
51182	What popular type combines more that one antenna?	The ordinary half-wave dipole is probably the most widely used antenna design.	not_entailment
34242	Where was this Gospel said?	The Gospel of John's first chapter began to be said at the end of Mass, we believe as a result of Athanasius, and his life's stand, but quietly.	not_entailment
52274	Fans could vote for what during this contest?	This Is My Now", was performed by both finalists during the finale and released by Sparks on May 24, 2007.	not_entailment
94339	Who comprises the invisible church?	Because the five solas are the main tenets of the Protestant faith, non-denominational groups and organizations are also considered Protestant.	not_entailment
96248	What is Detroit's sports related nickname?	Joe Louis won the heavyweight championship of the world in 1937.	not_entailment
80948	Who brought allegations of Montini's homosexuality?	In 1976 Montini became the first pontiff in modern history to deny the accusation of homosexuality.	not_entailment
91560	Which part of the brain is associated with the memory loss an elderly person suffers?	One of the key concerns of older adults is the experience of memory loss, especially as it is one of the hallmark symptoms of Alzheimer's disease.	not_entailment
28420	What is the internal body cavity of animals in the Bilateria group called?	For the most part, they are bilaterally symmetric, and often have a specialized head with feeding and sensory organs.	not_entailment
40457	What do external portable USB hard drive disks offer?	, several manufacturers offer external portable USB hard disk drives, or empty enclosures for disk drives.	not_entailment
17969	In what year did iPhone sales surpass those of iPods?	While the iPhone and iPad have essentially the same media player capabilities as the iPod line, they are generally treated as separate products.	not_entailment
18607	Why was Darwin unhappy with the first French translation of On the Origins of Species?	The book was widely translated in Darwin's lifetime, but problems arose with translating concepts and metaphors, and some translations were biased by the translator's own agenda.	not_entailment
6832	Webcomics reach large audiences and new what?	Webcomics are comics that are available on the internet.	not_entailment
2339	John did not regard the loss of Duchy as a permanent shift in what?	Ideally, this plan would benefit from the opening of a second front on Philip's eastern frontiers with Flanders and Boulogne – effectively a re-creation of Richard's old strategy of applying pressure from Germany.	not_entailment
101171	Who led the signing of the Cambridge Agreement?	Over the next 130 years, the city participated in four French and Indian Wars, until the British defeated the French and their native allies in North America.	not_entailment
97330	What are Tucson's typical winter low temperatures?	Tucson typically averages one hard freeze per winter season, with temperatures dipping to the mid or low-20s (−7 to −4 °C), but this is typically limited to only a very few nights.	not_entailment
49959	What types of films are most popular in Paris?	European and Asian films are also widely shown and appreciated.	not_entailment
18142	Which two countries was Victoria trying to improve relations between?	Victoria's first visit to Ireland in 1849 was a public relations success, but it had no lasting impact or effect on the growth of Irish nationalism.	not_entailment
79881	What river was used to ferry granite from Dartmoor to Plymouth?	To the north and north east of the city is the granite mass of Dartmoor; the granite was mined and exported via Plymouth.	not_entailment
57390	What format dominated the market in the late 1980s?	Despite these improvements, during the 1910s discs decisively won this early format war, although Edison continued to produce new Blue Amberol cylinders for an ever-dwindling customer base until late in 1929.	not_entailment
88962	What league can compete?	Entrants are not seeded, although a system of byes based on league level ensures higher ranked teams enter in later rounds - the minimum number of games needed to win the competition ranges from six to fourteen.	not_entailment
17471	In order for a unconstitutional statue to disappear, it has to be deleted by?	However, under the principle of stare decisis, no sensible lower court will enforce an unconstitutional statute, and any court that does so will be reversed by the Supreme Court.	not_entailment
44902	When did Khamis Gaddafi die?	He also adopted two children, Hanna Gaddafi and Milad Gaddafi.	not_entailment
59381	What was the goal of England's colony in Guiana?	This led to hostilities with the United Dutch Provinces—a series of Anglo-Dutch Wars—which would eventually strengthen England's position in the Americas at the expense of the Dutch.	not_entailment
84666	Scholars believe that karma originated in what?	It was challenged by numerous new ascetic religious and philosophical groups and teachings that broke with the Brahmanic tradition and rejected the authority of the Vedas and the Brahmans.[note 16]	not_entailment
38112	Who do we owe gratitude for even some species of cotton to?	Chief among these is maize or "corn", arguably the most important crop in the world.	not_entailment
44904	Which city in the mid-18th century became the center of an explosion of philosophic and scientific activity?	While the Philosophes of the French Enlightenment were not revolutionaries, and many were members of the nobility, their ideas played an important part in undermining the legitimacy of the Old Regime and shaping the French Revolution.	not_entailment
68057	What did France sign instead of joining the Commonwealth?	In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth.	not_entailment
91035	What percentage of TB cases in America are diagnosed in minority groups?	In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people.	not_entailment
13479	How are glass masters created?	After a metallic reflecting layer (usually aluminium, but sometimes gold or other metal) is applied to the clear blank substrate, the disc goes under a UV light for curing and it is ready to go to press.	not_entailment
67659	What author espoused the theory of the "pristine unconscious?"	The theory suggests that human beings possess a nature within them that demonstrates their true “self” and it suggests that the fulfillment of this nature is the reason for living.	not_entailment
47899	What states assisting Japan was Thailand a part of?	Also involved were the Japanese puppet states of Manchukuo and Mengjiang (consisting of most of Manchuria and parts of Inner Mongolia respectively), and the collaborationist Wang Jingwei regime (which controlled the coastal regions of China).	not_entailment
63638	How much have Central state enterprises donated?	China National Petroleum Corp and Sinopec donated 10 million yuan each to the disaster area.	not_entailment
95301	Where are there still populations of indigenous peoples?	Some indigenous peoples still live in relative isolation from Western culture and a few are still counted as uncontacted peoples.	not_entailment
14736	In addition to private equity and industry sources, what's a third source of research funding for institutions of higher learning in Canada?	Credentials are typically conferred at the undergraduate level, however university-affiliated schools like the École de technologie supérieure and the École Polytechnique de Montréal (both of which are located in Quebec), also offer graduate and postgraduate programs, in accordance with provincial higher education guidelines.	not_entailment
9998	What western was inspired by 'Seven Samurai'?	One example is that in the Japanese film, seven samurai warriors are hired by local farmers to protect their land from being overrun by bandits; In George Lucas’ Star Wars: A New Hope, a similar situation arises.	not_entailment
92045	What have the Swiss been under pressure from the EU to do in terms of tax rates?	In 2006, Switzerland approved 1 billion francs of supportive investment in the poorer Southern and Central European countries in support of cooperation and positive ties to the EU as a whole.	not_entailment
17555	About what did the Council of the Church question Athanasius?	It was Hosius who presided over the Council of Sardica, as he did for the First Council of Nicaea, which like the 341 synod, found Athanasius innocent.	not_entailment
61249	Which was the first new indoor mall in Melbourne?	Height limits in the Melbourne CBD were lifted in 1958, after the construction of ICI House, transforming the city's skyline with the introduction of skyscrapers.	not_entailment
41140	According the the 2012 census, how many people live on the Tuvalu islands?	TOO-və-loo), formerly known as the Ellice Islands, is a Polynesian island nation located in the Pacific Ocean, midway between Hawaii and Australia.	not_entailment
62467	Who did Nasser claim would still be paid despite nationalization of the canal?	In the speech, he denounced British imperialism in Egypt and British control over the canal company's profits, and upheld that the Egyptian people had a right to sovereignty over the waterway, especially since "120,000 Egyptians had died (sic)" building it.	not_entailment
78481	In what year was the first commercial hotel built in Atlantic City?	Because of its location in South Jersey, hugging the Atlantic Ocean between marshlands and islands, Atlantic City was viewed by developers as prime real estate and a potential resort town.	not_entailment
82714	Which foreign BYU campus was closed in 2000 due to security concerns?	In 2001, the Institute of International Education ranked BYU as the number one university in the U.S. to offer students study abroad opportunities.	not_entailment
63877	The German rocket center was located in what city?	He had been involved in space clubs and early Soviet rocket design in the 1930s, but was arrested in 1938 during Joseph Stalin's Great Purge and imprisoned for six years in Siberia.	not_entailment
6729	When was the first transistor created?	The transistor is on the list of IEEE milestones in electronics, and Bardeen, Brattain, and Shockley shared the 1956 Nobel Prize in Physics for their achievement.	not_entailment
103449	How many tourists visited Israel in 2013?	Israel's security problems have taken their toll on the industry, but the number of incoming tourists is on the rebound.	not_entailment
29049	How early did the relationship begin between the Pecheneg and the Rus?	Some speculation exists that the Pechenegs drove off the Tivertsi and the Ulichs to the regions of the upper Dniester river in Bukovina.	not_entailment
29706	What dog types, in the text, are used for hunting?	Dogs have lived and worked with humans in so many roles that they have earned the unique nickname, "man's best friend", a phrase used in other languages as well.	not_entailment
8913	What are S roads, the mid-level that connects district capitals to regional capitals?	Roads that are considered primary roads are those that are fully asphalted (throughout their entire length) and in general they carry traffic between all the major towns in Eritrea.	not_entailment
96115	When did Spain invade?	Sweden, fearing Prussia's expansionist tendencies, went to war in 1757 to protect its Baltic dominions, seeing its chance when virtually all of Europe opposed Prussia.	not_entailment
65571	How many vice presidents do most universities have?	However, many public universities in the world have a considerable degree of financial, research and pedagogical autonomy.	not_entailment
63319	When was Freddie Mercury's deathbed confession made?	Bohemian Rhapsody" was re-released as a single shortly after Mercury's death	not_entailment
26103	How does interchanging allophones of the same pheneme render words?	The findings and insights of speech perception and articulation research complicate the traditional and somewhat intuitive idea of interchangeable allophones being perceived as the same phoneme.	not_entailment
96796	What is the space also known as what?	Originally based on the English alphabet, ASCII encodes 128 specified characters into seven-bit integers as shown by the ASCII chart on the right.	not_entailment
66091	What was the 1990 maternal mortality rate per 100,000 births?	The 2010 maternal mortality rate per 100,000 births for Guinea Bissau was 1000.	not_entailment
55725	In 1921 the American Museum of Natural History hosted what event?	From 1912 until 1918 he was the chairman of the board of scientific advisers to the Eugenics Record Office associated with Cold Spring Harbor Laboratory in New York, and regularly attended meetings.	not_entailment
101908	Carranza met with his opposition at a meeting called what?	Even though Villa's forces were badly depleted by his loss at Celaya, he continued his fight against the Carranza government.	not_entailment
17037	How long did one Arctic tern take to migrate?	The Arctic tern Sterna paradisaea has the longest-distance migration of any bird, and sees more daylight than any other, moving from its Arctic breeding grounds to the Antarctic non-breeding areas.	not_entailment
50424	Who administered caning privately in his office?	John Keate, Head Master from 1809 to 1834, took over at a time when discipline was poor.	not_entailment
40099	During daytime how high can the temperatures reach?	Still, it's true that winter nights can be cold as it can drop to the freezing point and even below, especially in high-elevation areas.	not_entailment
92501	Where does The Fund work to raise awareness and provide support?	The Fund is also represented by UNFPA Goodwill Ambassadors and a Patron.	not_entailment
20061	What is the south branch of the tree Gautama sat under called?	At the age of 35, he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment.	not_entailment
45271	Which borough had the lowest HDI score?	Mexico City's HDI for the 2005 report was of .9012	not_entailment
42097	What is a wireless internet service provider's network based on?	Technology may include commonplace Wi-Fi wireless mesh networking, or proprietary equipment designed to operate over open 900 MHz, 2.4 GHz, 4.9, 5.2, 5.4, 5.7, and 5.8 GHz bands or licensed frequencies such as 2.5 GHz (EBS/BRS), 3.65 GHz (NN) and in the UHF band (including the MMDS frequency band) and LMDS.[citation needed]	not_entailment
37547	Have the changes in Burmese law been of benefit to the country in international views ?	As of July 2013, about 100 political prisoners remain imprisoned, while conflict between the Burmese Army and local insurgent groups continues.	not_entailment
53630	What was recognized by the time the 14th Amendment passed?	Other debates center on the principle of the law of the land in America being defined not just by the Constitution's Supremacy Clause, but also by legal precedence, making an accurate reading of the Constitution subject to the mores and values of a given era, and rendering the concept of historical revisionism irrelevant when discussing the Constitution.	not_entailment
2029	According to Hayek, what is necessary for the implementation of a socialist economy?	In Hayek's view, the central role of the state should be to maintain the rule of law, with as little arbitrary intervention as possible.	not_entailment
41894	What are two purposes for which iPods are used in business?	Besides earning a reputation as a respected entertainment device, the iPod has also been accepted as a business device.	not_entailment
90758	True aspirated consonants are considered what?	They have been documented in Kelabit Taa, and the Kx'a languages.	not_entailment
100294	Which actor portrayed Marco Sciarra?	In February 2015 over fifteen hundred extras were hired for the pre-title sequence set in Mexico, though they were duplicated in the film, giving the effect of around ten thousand extras.	not_entailment
60288	Which Tigranes successor composed Greek tragedies?	During the reign of Tigranes the Great (95–55 BC), the kingdom of Armenia reached its greatest extent, containing many Greek cities including the entire Syrian tetrapolis.	not_entailment
